variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.1997628336991592,0.3100369364518487,0.3510219141203514,0.2456810175368244,0.2528339148309516,0.2884247662944943,0.2680101384313992,0.3195036716653121,0.2740800675419499,0.3552286477864356,0.2951260586598754,0.3868010281324558,0.29752306855438,0.3048548976763832,0.389153493298518,0.3212617598948403,0.3031485778505771,0.2917518652762169,0.4365395311218373,,0.361158486070123,0.4093049543254994,0.322055285383864,0.3968439371915778,0.3151533950430015,0.3443414807017017,0.4094504493193082,0.4367043767846477,0.4060143304975834,0.3365445217839983,0.4175165113337983,0.464796221408693,0.3533141667672237,0.4169919155386843,0.5244560885791072,0.4317860267378817,0.4107908094006949,0.4422214918516723,0.4459877147207504,0.5046868592986038,0.5101044128827631,0.5088423152749965,0.5111276939233069,,0.531538121200426,0.5273729374662272,0.5752661452301278,0.5651366951910785,0.4683192401447946,0.6187043250342363,0.5776430987842015,0.5317824411666607,0.585946788917759,0.4986480210250659,0.4903051039789508,0.5950310753947486,0.5693797938185235,0.6205155078911699,0.7293024849419116,0.5800726459310577,0.6928244082144712,0.490588998777048,0.6154762441955931,0.6936350452469711,0.6878918310036773,0.6703062706145209,0.5836625253006589,0.5105449614915687,0.6571971999278471,0.6347563248472557,0.6705076120303906,0.6340491366263086,0.6205830980423317,0.6112321589488732,0.5572951565172911,0.6691951235322715,0.6236667403994125,,0.6791091428115424,0.6566592655685065,0.6802117451027957,0.5705866882548383,0.6390673765284045,0.6575927168906941,,0.7092306444300939,0.6634092469350594,0.6368386743942825,0.6203173144356469,0.5787738263930069,0.6321580692993939,0.6759758729361941,0.6249242564773044,0.654350803475787,0.7378025449848211,0.5594493297746137,0.6338553146372621,0.6507629104330765,0.687604449838622,0.6464571749446845,0.6784269893976982
pm25_ugm3,12.06295312165477,12.51436831829884,1.4919634550195884,12.528021946558791,10.854897726341411,5.269300490275476,8.588992880749158,12.741746247319949,12.77617631171181,12.805796595176831,10.456739307297369,6.627230218828416,11.981443654156369,9.33824673887203,14.67044341552635,14.620492809305556,12.715540729378043,9.855482856913587,15.313175334348651,,11.150780230427172,16.93106141118363,14.843576355933395,10.99196215992909,16.056088828668152,12.635427173327695,17.037889359608734,12.970034964722904,14.296357952749064,14.214127843999115,17.55833818816819,15.412950740701124,14.936464339775382,17.383387947954294,11.67940137757944,12.09607587566526,17.20948724031555,19.416932172938747,16.788699816101047,14.86246893284867,16.00852298721675,20.33312009833484,14.020333889960922,,15.22869297423659,15.875990825919208,13.888569504659356,15.786132974602124,19.53320044246345,9.879087297207178,19.828351556482147,17.46422831531793,12.813481015512592,20.500497205215225,17.685600379212914,15.03608318624976,18.55300014990617,15.817594688475378,17.41690635882576,20.2436900770189,17.312772749451753,16.77348152591626,16.311142405552527,20.47958704302184,20.452213834515494,17.530084082911976,20.359908251395566,15.617462852031416,16.695424377784256,22.187639939871424,15.570978287577574,20.53755167545694,21.0944442958418,21.09850224400826,17.543981202906725,24.376078596017702,18.575366689177795,,17.721356616920417,18.395544692832573,23.28379551128762,18.08860392424937,21.200669506126367,20.928600958033627,,22.5417810485863,24.217884744904165,22.82921775193513,18.440436143965453,14.672195623772753,16.96345347045431,17.964976793612536,17.537748364900725,16.823090550413852,27.89341447458749,17.432303601450275,19.031446493724594,16.306475384274336,17.5297311138432,16.348800141260316,24.025721525979044
pm10_ugm3,18.323626536121377,17.9877181088394,16.48658108689016,22.0330088975157,13.76554248881229,13.813134417124363,17.22207246535808,19.31225579129581,16.119594671573612,11.765214890348323,19.19193936159597,24.324496890098704,19.28676125045492,12.137627424451097,24.8715150779176,22.15959109587332,13.527824213240274,25.156789498648937,24.17566920206339,,23.099894984691947,16.657139023339205,25.77076014348517,22.61001051243736,20.32666288865097,23.20563336579799,22.914447554385628,25.410323759102354,29.61109219452443,22.72698717543596,18.738329140886293,25.241127085726514,21.06202681662472,31.742272437377387,23.072248859048585,27.80998446022197,25.64898444366972,23.940366908321828,22.47903776299907,25.61870517608325,23.35703906030195,24.91004217794472,24.737648965798847,,21.932347575740707,26.383343905476057,29.245413855024296,29.239570431209444,29.33396140391832,30.292249322235257,20.33875258524188,21.65897432199724,20.95259327867808,24.893237341585976,33.65752391868132,25.36030900920542,37.637567760054935,30.302740354755823,30.49616833112817,27.50582735863985,25.07060105994391,31.060477688406188,34.36326598874369,29.555512418740346,23.53124251465288,27.70432636914633,32.13182872515144,29.015614127532583,39.77094222835211,31.685100002178743,35.4148652232458,33.29873840011885,29.417383917413467,32.61407516634557,33.39812646485169,38.7966766606793,31.90984514727236,,37.90895601730199,24.23480435277413,32.502575177655984,36.79052944519086,29.77984405924592,32.443012723912105,,31.21393823769097,29.75972807149107,38.64314974907362,33.27985921734514,34.1368350372025,31.99108544130582,22.99705349790269,35.959663207191056,25.29158983212317,26.21246041946389,35.1642629953849,36.3564162657927,33.96720271867095,34.3142397434916,26.342546867112347,35.628798437567966
co2_ppm,373.2947947798099,401.7090471557296,386.4804536763349,400.11644107927305,394.8778734518903,408.73104620502096,389.3187290429444,385.844832294374,392.78146021232186,409.1057038789226,403.7417333198336,394.56655596704206,395.5515112258116,387.16452166505934,394.32799212030847,399.3396027180863,406.20714527286833,415.94612343256296,376.8099503909129,,412.2752311398786,409.46622940070273,397.4919515860251,412.1467909465982,415.28027528668025,406.5971157718448,421.57042705302206,415.19362024026896,410.2779892080634,422.5101253627556,419.45204191567046,395.8131831016302,412.8826686755999,426.6581519436347,405.9481298304905,413.2575035682973,405.6019290360576,416.77757725509287,432.6220220323284,423.8342995664908,421.4220910745459,432.2529214354529,421.68032128599583,,425.47102972169984,439.0140037140212,421.0448899374283,443.4671538841127,422.47833216086576,416.7510674423875,435.3101880130631,434.3490516492933,432.1827584847386,447.8759562618652,430.99975225179,447.3124282075769,429.7595291728836,436.5214711035943,445.1708889097652,445.78404954638,446.467986654816,437.4820220184203,441.49288293263055,446.1074114787116,427.97597602867233,444.8303094954151,446.3437633619976,445.5749765703234,441.97905289656126,443.0630296800982,444.5794038205965,453.5488814397575,448.4402424981865,463.1413667986924,459.61515365522735,432.445040740216,464.1358364019188,,452.0029722141499,441.8720313649758,447.7299413704066,457.70987750618815,459.9494850197416,426.0443613942088,,458.0089090488241,438.5252784458216,454.44588621665366,458.7251175846254,456.01534659161246,449.7840829204064,454.7299074419008,454.1321939783546,452.3315634101624,435.7924155802603,437.4755249341295,443.7742806419244,437.99194741182896,438.3216038959716,450.0439891447272,433.8049367768097
no2_ppb,25.3640117195114,11.982178905873752,9.832490060091152,7.676050045485475,9.826851702646362,8.449164106688782,9.735985847744557,27.1301162833252,18.05098523823028,11.60397905966003,17.03671582371839,17.30895700282882,14.16035816592332,25.87363663387558,21.99653574358725,19.98204860324521,20.94377867014344,19.35073245769221,18.49933971331702,,26.132845636701266,16.747044643365804,26.210875395899084,22.14437695347056,15.304630936446229,15.696366571869367,27.38430995634792,20.50947596971624,17.196044700755785,18.78912428316482,27.69316239060987,19.47002128700024,23.471183180386653,12.59256963630509,23.516481071486275,28.38837097698776,32.86641583966794,30.24808410858987,32.318169099790204,18.27335891683173,17.954647059150368,30.02715532894072,29.12603727113628,,30.852927123757848,30.605657503422822,19.69562652674434,30.207063235454747,33.62851139481642,24.56988588455888,33.70115014201897,37.74287245059023,39.13996288540238,26.170353673904927,33.68117844040744,28.37317245333284,36.25744594782402,24.62953736002469,36.24258033969673,33.60948867581742,24.328363164614405,29.970353975622047,34.029216286050634,37.97163887421561,29.61789173483274,39.283057531358615,34.59394699656645,26.557220498273225,33.3708237972303,38.44341772180233,36.07995284942714,25.60786441319488,32.37205355387022,39.737561860550414,34.61139159445757,40.741229820822106,33.18121182786932,,30.97895496838061,33.39106743045042,32.26620705149445,33.626486341380904,46.22203861150922,24.705255665010355,,30.6815331226123,29.32787192533573,34.30186618951009,39.36534102210968,40.51667685647528,37.263920762278616,36.40584000858742,30.672886092294927,39.51453266548745,32.33249224654706,38.0031841338542,26.696209166236866,29.53594361696916,40.13353310247442,33.79179153888645,35.589644005323514
o3_ppb,50.560552860753496,52.10235130098846,48.91513695347023,59.134694970353095,28.55016131557999,57.19957964393176,41.0927655412103,46.41492663300854,56.68846956125215,49.76508923614075,63.83231118226608,49.2017005195878,43.69012110023828,56.938772675836745,53.3404593670344,47.18091427515335,63.69370894992184,43.949904122688615,45.58871821484574,,41.17730352038081,49.49997528592787,49.16157661721367,50.059343869548336,62.49609974139098,48.13608827244888,55.078834957642265,49.87520668062957,44.25683323309903,48.85230764083313,52.33656082987197,57.315530560652014,59.51923079822657,53.76645896431884,65.48642578890869,62.08880778952399,51.8558742999592,66.5659251161993,55.7578821439586,59.394225747044985,68.27058447862655,62.859151426069424,54.01533741358516,,60.78213726308096,59.77386953004988,71.05940342117246,67.33954657714787,66.89649359697341,59.58948356482282,60.32953498310191,58.78710670824604,72.20047326737483,83.87404999114024,78.26277405814164,73.45930521446884,67.31296591311563,68.11451479441905,69.04562785753897,71.27206611652569,67.12252780861304,78.31422102990551,69.6898512174632,74.35638983740596,76.75870659779159,67.9382554802805,70.0415523139131,76.59353532617449,77.47651193456106,84.09291886353051,72.24473195855424,73.89135719717231,73.40355106996164,68.45639430791319,68.82674119684516,85.76298633186606,82.99699504877529,,73.44431624184433,69.37789150198194,78.46226367029311,81.74507324252146,69.93503383356031,65.46197962608797,,76.351185189656,78.16852343618065,75.49904255667356,79.69060468088313,83.74308322149845,76.63447976438096,82.11978766402244,72.60748017069149,82.86517757112259,74.34453733696594,68.69653507663986,76.30525707968764,76.6397078480363,74.93238681856816,78.15589772832627,65.84669510620522
noise_db,47.40508124871974,47.65816840846909,50.369453857663984,43.44433652437796,47.04113896833742,51.32055854225749,48.737703622108725,56.449788529793466,48.12423867433324,46.31448878561747,56.187742138493526,54.86913329485871,54.738392190529616,52.71205044063682,51.46262281846708,50.20738350320303,49.33259427972634,48.19546619071344,55.08334985296759,,51.68034554199906,49.686250499741874,52.618307415752696,51.673155629205816,57.69981121930269,48.07702454068435,49.57952923047047,52.71425966021381,54.25402399672677,56.062706487864176,60.89451503845215,52.57372325401667,60.3745824534116,52.66546817312956,53.84145888009464,54.28270958321916,51.31520959606697,55.54206406461711,49.77666523489624,57.50039956903092,53.80375491105522,54.92003625033434,54.63866779810271,,59.40948738042949,59.27904274222964,59.596584052601415,56.51119442676287,60.271001711956494,60.72823833295166,61.21599262289087,59.10275677711833,60.30762975231831,62.73242582267686,64.93163779306876,59.840697926134105,64.47775878254895,62.90016103630312,64.26930326032681,58.23186906921065,60.17907223487799,57.118318851354665,60.333999770013925,59.19860486635997,54.99970500931167,68.55462016361041,66.19332791200081,64.7309672523204,53.04631407083055,62.83582883522643,62.14060017156184,62.694032240669806,60.41860180187376,57.97909128508528,65.10140843717981,57.6848701959172,61.81805600597835,,61.79479687046809,63.415445514722606,68.51082791290209,64.22567321534744,59.4784035319799,61.17843339383651,,62.95105110632315,65.68361652014102,60.61443112976104,60.49127224311802,55.772084595958205,59.03083136640405,60.18035567880591,61.0827712516617,63.73394345816089,62.485370639932576,62.59709374864553,64.70949169524559,60.891085506649496,58.55764642749855,60.94637018069688,57.31214326078645
traffic_index,0.2397101909340423,0.117343962783409,0.297350802537572,0.2609509636025058,0.2881847306850069,0.3579972958177204,0.0997508481532779,0.2582533451982318,0.3030335782345758,0.2233888952842103,0.2007479320836863,0.3707012277988166,0.2513983811579588,0.2770428615433207,0.4234140542698281,0.3356401040013642,0.3636005621072201,0.2091918652573838,0.2046545123805732,,0.2483085734761737,0.1978883539901983,0.2395937710523931,0.3088633798413833,0.4581760167877774,0.2773149255959992,0.3853284335458763,0.1965370834059346,0.2572584601788918,0.4988972196684135,0.1519908410768199,0.4288036000462771,0.4620329421333116,0.3920671597112519,0.6096695499793898,0.4980427170124518,0.3957546484700662,0.4085923695150875,0.4912055307235071,0.2559176542435102,0.5426719656071209,0.4825609349161672,0.4053267219861526,,0.4778123606800903,0.3757499163413043,0.3214883156735298,0.7584935207027538,0.517059878429509,0.3940201481942649,0.4531113548985619,0.3809863768113809,0.5270264492764377,0.4751567006774488,0.5280441263213598,0.411425462190497,0.5110000197235262,0.6969906436713726,0.4559205579867673,0.5828182943583103,0.620016513942644,0.4742252592830474,0.312409884553554,0.6017572073936481,0.65451522733059,0.522277048664762,0.4961482518662708,0.5821203301817072,0.5272343749276117,0.5249705501855487,0.7083130203470416,0.5762487792824869,0.5872935345259342,0.7668749093577423,0.6225930712224557,0.5637282121314049,0.4858299262261637,,0.3851699173184638,0.5187489702264974,0.6768522109990878,0.5429621621659215,0.595279878094025,0.5876967668847267,,0.5783964126649571,0.6307916756655639,0.5821517855861332,0.539808555911986,0.5937633926756999,0.60451325729598,0.6115908352559678,0.6915020594439185,0.5537456841715798,0.536686767512804,0.5997624517765134,0.5716985466808476,0.5676656325498003,0.7525416495143251,0.6711418774648251,0.5926972972410885
pedestrian_index,0.2816431910815105,0.1475778405429047,0.2271176659725157,0.2431490366407214,0.2039285960737749,0.1852652282956907,0.159487270889178,0.1884962215295691,0.2856041620936909,0.2463876135733798,0.1679247356372805,0.214919162089351,0.0724422663532691,0.0904170421130591,0.3513484182177119,0.2599416136037841,0.167974725073959,0.0,0.0538390297225278,,0.1058267490217497,0.1984067159078324,0.0,0.1210615874309158,0.2097764745200244,0.1166251588401681,0.4154160052368164,0.0682630382913965,0.3420454953319506,0.1965186677118277,0.2643736392853352,0.2064532111659134,0.2835255215973483,0.1486403301971248,0.256736299236476,0.4017069958824346,0.2369876146836946,0.1401518698338776,0.286770358247361,0.2822782751000661,0.3301059364624271,0.3237080776092413,0.526238295205023,,0.4085590859377352,0.4418248181935156,0.2699472021883869,0.4517989237898492,0.275223371654661,0.4263994629673795,0.5152332177935077,0.2276369146567377,0.3897426812580192,0.5310589989257822,0.4227421310512063,0.4625786255079492,0.3900166497998169,0.4647717213062625,0.4346318501513173,0.4509851087565351,0.5482258103664782,0.5049441977125354,0.352857450124121,0.4989575711498425,0.4154744424011778,0.549003377216873,0.389885549456644,0.6042024123543238,0.4884318728229795,0.5107986525435343,0.7136629798492924,0.4886729613048948,0.4251239035400405,0.4260358686532296,0.4079914078883638,0.3489315512159071,0.5044249383045554,,0.3422010205747666,0.5430743649111017,0.5809677609353204,0.5847757298854729,0.403876857542768,0.4147048302899301,,0.3145306567416824,0.4670405061543821,0.4619916170639921,0.4654863047884579,0.3793913441786897,0.5979846350464574,0.5389332407145504,0.5028565095633548,0.4538549740792063,0.5347624254737595,0.6367611264220308,0.5206143999536982,0.3271219020735979,0.7504969115878106,0.4138166817393136,0.3773283322701217
sky_view_factor,0.4114332985592543,0.4477506254121711,0.3394433866684739,0.3782863752051186,0.4221035876449976,0.4384451841511467,0.3965879319856289,0.3608560976247593,0.518533063786572,0.4169198383195633,0.3770124720967922,0.4236627793842482,0.4428418633220913,0.5051734697416508,0.5119867780816332,0.4327021210009312,0.4067067897985887,0.4228679642117818,0.4776651500430251,,0.5126428099129762,0.5130148637474469,0.4725761263101408,0.4772351006559072,0.4996911484103535,0.5011279649325602,0.4460694918551467,0.4897609377754937,0.4951932195308906,0.4735593936588363,0.6058504164325982,0.4623188126501237,0.5084655817682839,0.5013607858107463,0.4139391226855358,0.4331520834062942,0.4240629319401437,0.5154751374979066,0.4997809939291048,0.4565884609221501,0.4245726502005329,0.5661943013006996,0.4909608237488886,,0.6228539570159055,0.4622127763245807,0.5140204487050496,0.5550277511614745,0.4975201780853731,0.5497556622159288,0.5877301601786731,0.5555873598944915,0.5728249639010928,0.5394498379608079,0.6194573762100203,0.5852284935959156,0.5798760003262211,0.5862473598789247,0.5635204243665377,0.6014296331019485,0.5516508220312725,0.5896047210803947,0.5468448840335884,0.597854699971408,0.6571365376391407,0.55744009599781,0.5167151240932575,0.6069860188191659,0.5958638976196055,0.5956148455596001,0.5810585237376167,0.5032797811561286,0.6002756908339293,0.6206203701075463,0.5498077297406283,0.6225279376489244,0.6480831534652365,,0.5000524993390235,0.6095424359191985,0.5735469104927686,0.5516555888863234,0.5566991013441278,0.6388643643601334,,0.5360039936543217,0.6087902857259225,0.5391073914225045,0.6538138115610541,0.6368474579518951,0.5900224261789103,0.5518356144392415,0.6111737580506578,0.5856675711360734,0.5698809250328796,0.540438077405013,0.5297054729700147,0.605444482152145,0.5395167527272369,0.5574888879406413,0.6286012915788763
impervious_fraction,0.4602631361253707,0.6157645488983081,0.5223644844795313,0.4726379003330946,0.578401489762814,0.5239726974802107,0.497912583381751,0.4985048961975122,0.5556791264653952,0.5392593519878655,0.6201871339297303,0.5469215086803649,0.5875922783280553,0.6301227192098945,0.5329178604655749,0.4911376007015424,0.5252039926670773,0.4785010784195027,0.5569252915090724,,0.6024090306310893,0.502480048597066,0.5984466692621696,0.5406460049176214,0.5376689088811741,0.5759665176801307,0.5600239916689712,0.5929151721394754,0.6904719536710389,0.5668942341932004,0.5731536011639894,0.5295555633670324,0.5608885490909817,0.5316504255523287,0.5132728334567788,0.5137088008974832,0.6265283341257336,0.6461533651310541,0.6922281053364641,0.6428781463652034,0.6101060842885113,0.6248808829162829,0.6716482266958166,,0.677983496444913,0.5905517950613901,0.559887939525199,0.6018165087151731,0.6238719016872641,0.6759388606390198,0.747883778819246,0.6254523788985785,0.6607983151071204,0.6248977242958083,0.6337524920082854,0.7531410389919554,0.6415511651849805,0.675154633809186,0.6634660442792052,0.6276710522030156,0.7048682909294804,0.651365929214691,0.6260939159609353,0.7240759315872269,0.749627733894008,0.6485891443201434,0.7209211898789836,0.6493151083531361,0.7010027915509183,0.635640035745271,0.6289601339142165,0.740389083442048,0.6522644547199453,0.747232014986582,0.7322633899404646,0.7194444515276748,0.6788040301464203,,0.6759264792983602,0.7474813550799497,0.6844179247761301,0.7209803833745995,0.7029925092502225,0.7158316755470551,,0.5557889248553511,0.7707955043732776,0.7843224284657242,0.624214568173152,0.7533279062321981,0.7279188928115268,0.6476818320333354,0.6636446050333155,0.7215112591004521,0.6952422260247919,0.6137493381372698,0.7166829299020538,0.7212885150337043,0.6728455889793652,0.7004234913726883,0.6487746598600443
water_proximity,0.0250846619400159,0.1198542945299341,0.261963616742146,0.0359232427930718,0.2136541817748717,0.0230666995462205,0.1254565832028249,0.1401533332391609,0.0,0.2725878922453831,0.1468553680447692,0.025968080037202,0.2549777886473357,0.1238380989645957,0.2186601469417781,0.1363639126979013,0.1680656157539953,0.2685549441566833,0.1464394245581733,,0.330717520788652,0.1405378299955438,0.3618752084040846,0.2352814170289994,0.0996146639069541,0.1756941683452917,0.1387149518963099,0.3094760566022712,0.2612299242133322,0.2920439851583132,0.3130527766084511,0.3272468404917168,0.2015014673994271,0.1626308403288385,0.2835264226931976,0.3274187218433321,0.3238707522344425,0.3963284929623738,0.1491441161739881,0.2012602400304046,0.2468573324446137,0.3320690829178415,0.4487170785084077,,0.2017387117004119,0.4496679574674695,0.4213877885700346,0.3780180514132999,0.4250756430081171,0.506172163611501,0.3302067733409058,0.1674919913427209,0.5493687786422631,0.3923152164292697,0.5224908659382297,0.3653990714462422,0.3717433099424281,0.4783820407732227,0.4798318297461919,0.5586148493783911,0.3165176324187058,0.4201627830155642,0.3961529246456504,0.184063068807499,0.4760569448751283,0.4717122689275965,0.5141904725390348,0.6272387298103207,0.4990578757456925,0.57837427586953,0.5487873723357976,0.4888460718660756,0.4897189828632434,0.5741054301152225,0.4170487553238205,0.5795432803683438,0.6107920436971179,,0.2896059264982819,0.3805972128458063,0.5322158850613676,0.3193286100377238,0.3946962849097989,0.4057467649712286,,0.3933821479476818,0.4296409243510385,0.4461917941986564,0.5574916744275343,0.5591353421677068,0.7010730191361243,0.4416394429919608,0.5513208325088272,0.419536667364994,0.4280082323693728,0.4203614244370377,0.4955504609124914,0.4575600110803334,0.5179222695643093,0.404127592476743,0.4056585463427217
heat_index_c,14.800592061316303,19.3114528307212,15.976752709145488,18.129753957098764,19.70909022692674,17.890149131952082,19.92492434503695,19.03686357033876,16.675969440814242,17.507350193356952,18.09665244314353,17.744714605514794,16.843103480701696,17.727321190508587,17.31305190750974,18.45283450967552,18.884063586681687,18.803718547176548,20.4033861072384,,19.29160418524018,20.29500849610082,20.962915249351976,21.61667277789913,20.684888176990185,20.500357891398178,22.584677720551426,20.160544177068253,19.98557751935292,20.30178265350107,21.63830748409655,21.18609428044771,19.63035956536632,21.70400684895371,23.248113094064625,21.425410528383548,23.65402979180533,23.30063409835845,24.63060059032199,20.63847131034544,21.62788679563794,25.1301681994254,21.44943255424572,,23.12419896356711,23.54716602307401,24.978179517816866,25.596275008723,23.99635068239158,25.16255786108945,26.478968813792125,26.94888277701073,24.8810109224735,27.77433802247486,24.67898343055374,28.390055470294094,25.74619187510564,29.763030612636523,26.09922298127926,26.23243855800655,26.76000256069477,25.96381307868175,28.849506637904742,25.676414628981835,26.27974979364828,26.463803455942017,28.918490548944387,29.82726477818935,26.301564620600075,25.25808816605397,27.365495711225773,27.78868561935076,29.347274943896707,29.86827197106402,28.050001197139576,26.836301806196985,29.158422533301074,,28.29933663898777,29.05162608478496,30.73590818251061,29.296394788016062,29.272952025574423,28.05192791801109,,30.52568688548013,30.488602367836133,30.036018311065792,28.04286907349056,29.72131232604168,29.25028555384364,30.22522969401073,29.83932672585647,27.2303038655517,29.609783111025507,30.819320104118663,30.725516961972392,27.78601319199484,26.59657715562881,25.90058702330273,26.53662321228745
