variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_041,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,0.3464814348732678,0.39956886694841,0.3585914430122551,0.3573692896678273,,0.4498962839419759,0.3573317114605528,0.4668317717113958,,0.3715767437565129,0.3960718775162092,0.3390553235918798,0.3974302029070601,0.4445937939361929,0.4040181236903367,0.4172228657181871,0.4612036380146949,0.4167841704036488,0.4778850548729662,0.4755782919707925,0.4124900500537128,0.5104097168346358,0.4680048040214719,0.554568850551543,0.517766856771792,0.5299661356141099,0.5198300154154346,0.4053897358626194,0.5672803650098406,0.4587245123558193,0.5144435451658,0.567002509951529,,0.4642300432711698,0.5958472487268027,0.5845857004126465,0.5176387605744596,0.6114045405862467,0.5257199907703372,0.5747539783532905,0.5555045718653042,0.5797892600582174,0.4792287921688434,0.5405464660880454,0.54039570175599,0.670755357215953,0.550339519876261,0.7353441983198997,0.5546123685419977,0.5826400367925241,,,0.6472932499099395,0.6059993073647322,,0.6856725234278596,0.6047980176473406,0.615626120345053,0.6130362797837472,0.5336636781217046,0.6093340292063069,0.6429623479535597,0.690440162159415,0.7002606023855255,0.6273032849534719,0.6377462466868205,0.5715712339022923,0.6254571081250707,0.6688766748459005,0.5979837465248606,0.7145370432834462,0.5965185132941541,0.7050009347704885,0.6703183269025192,,0.6337011821628594,0.6430044780153451,0.5214957247550106,0.6713404110846181,0.6470927555183585,0.6397566397283162,0.664506443461428,0.6053911809513365,0.6935415466049295,0.6473621286771473,0.6961015484798273,0.6613681836251062,0.5664320719435769,0.5598549705387559,,0.5350607734225565,,0.5977497311049517,0.4903640484597355,0.5025689552551956,0.5083136011086921,0.6378100340724675,0.5394417971186871,0.5132867309095396,0.5499371777198361
pm25_ugm3,10.640605736739444,17.44956220103188,13.705277462333814,11.61760215923474,,11.912981260053105,13.037364347737732,9.328445971142484,,15.304887554026813,11.580311447085496,15.45964603157286,14.295888272217894,9.2462604072531,13.972414767786198,14.945299741475813,18.30831798193873,11.635204840124738,10.966039493018698,15.403161545586675,8.300777848696175,7.797532124387782,12.352719257475306,13.192885956325185,20.842771853214,19.979863188155942,15.053927930924203,16.53877275362687,18.898591753515213,20.294515664516712,13.309064279982504,14.137636081275636,,17.898096046632507,13.066437441790546,21.033874100857588,16.057427744348075,17.342995797157695,18.95534244436027,20.892397731762884,20.03329308621603,20.824844516934345,26.191203785016768,17.611646528814976,15.744119123164154,15.316437271247768,24.907520103734576,24.314173812627256,12.991107317398402,21.03461691647093,,,20.13336046592346,21.07740815387613,,16.295200802148187,19.28122961826411,19.046513696330727,14.454506080437028,21.47405632527942,19.28265686681369,22.30398418845665,21.63432664594081,19.24898670685449,19.35001261382744,14.434306445627998,18.615242559818093,19.01324421260379,17.29015676729161,25.51106002342696,22.75510943584957,19.35914934800813,15.994363472720565,22.129648457702125,,20.85453349663162,24.724146143304115,19.768410364491235,21.16492204681395,19.54625321306801,19.27939531600401,16.695450126161667,20.742615581082884,18.662408853393543,20.963772471855005,19.210926558263186,20.216916642565835,18.35138205621558,15.406019143653648,,20.478296650777565,,19.90590500065204,20.11678547884848,12.753515444525004,13.422697331010458,16.776132027217685,15.972319955153806,15.458051090924949,18.4273499520142
pm10_ugm3,17.5732276264373,21.795932804644217,23.151711252919142,21.76992797906632,,21.52602263403561,20.648327072411583,31.59942489141931,,31.38090132079473,22.74518018875164,22.694014011152102,24.113048591323835,24.766683130522967,23.52512506476492,19.459613583119303,23.267828742252217,24.799731106121243,22.40758169791926,31.69725729433048,26.150552512343115,26.90599687772354,25.001627026814013,25.15065781733356,24.325538724253168,26.894408899220085,26.9763028813656,29.897625277769524,34.655851232702474,23.53470210927156,26.86264995770497,29.43167843698541,,27.00571301754569,33.72739904334571,26.773905300485325,30.847063943494163,30.5933386147058,26.47683069212435,27.783175265045905,28.87830855294652,32.48280623358064,32.270204613304145,25.888442681207124,31.185510276613524,32.42441106126515,25.72907960376581,30.40708502669716,33.621190986016245,33.50661388812145,,,32.95047832590344,28.48180995753071,,36.19156312537567,37.28280018904232,32.25506763378708,31.53576140597297,27.96348608558483,31.866342563914205,26.61958210749464,37.522505755216415,33.56809177021272,29.08897788154527,36.83814290153681,37.27075840802589,33.32608013964116,30.31599016366572,26.15237660151868,33.15488677463459,29.588871709461177,33.45303532260721,25.712778748280893,,26.956674432714657,40.18724488116139,27.27043828825033,34.18614704102023,35.53336297967564,31.68283135280932,27.473955110128166,26.564167183318748,27.25677297479278,25.697317069712632,27.90773723606039,24.1585049907678,38.28252723746687,32.141775665335025,,31.662645570484205,,25.351693092532383,25.5480145164116,31.56244649137749,28.69107534083416,25.727015290745825,32.66833442096266,28.069696817516498,24.72553775429076
co2_ppm,412.9847080755728,418.75684935541983,412.3785955763479,391.58257052378383,,388.2430983108252,412.49543916531695,409.98085885783536,,436.7647188332263,416.5250693920445,417.72203286719696,414.2359170173125,418.4414504414563,403.5032408560113,414.9499504806576,424.0833771522676,419.58107006633406,411.5838612523035,401.9558949567799,424.8381419790246,407.0116219615583,421.51922494445137,419.2036555264065,432.5501136935637,425.9142808601861,423.5464795434669,413.7589472464642,442.55273723610713,438.1360496130063,426.0138999182664,441.2109524624967,,424.9626933072548,433.3203264015963,421.65095609377374,438.961055377599,433.18079884090406,439.26017261682176,435.7882438549229,442.9472236420741,433.4095826411608,448.3838686370256,447.81914353892046,437.8662347424849,449.59276339182935,436.5984362363084,442.4822664549743,436.67399605566334,430.994268352482,,,463.78684059253175,457.9853243437879,,450.4075658466291,456.520596482481,464.828418677918,438.490007554142,458.0167708610347,451.04250881404016,452.7693192962905,446.6305881651333,433.9469889669679,448.3544419455824,450.16061518148,450.96585379065687,462.7799548583677,439.4643961523078,459.69054454015566,449.2564356753255,452.99430772817993,455.6043756780751,446.1005545731237,,436.2978124265935,450.7201526886258,433.20768276848935,445.82111784339975,437.3834911914407,454.8172902557442,455.5643773956283,459.3688552175868,428.0743677856671,438.845223953129,442.133425795786,455.3285396409347,427.8465336486255,436.8718221171725,,426.2817388057524,,440.90980123993967,437.2270852933107,425.490287567546,424.48667134775866,433.40993054739215,445.2683204765585,413.8458376924584,427.3821351431095
no2_ppb,29.484984989066035,28.49498907923928,23.1081253738384,12.871997862554371,,16.776447361391718,23.46659018291072,12.954732525195402,,21.88038110347781,25.32039963296293,21.445660588693386,22.72533346283628,27.751245197110705,18.50381052521673,23.73048709789134,20.31397688627893,23.952304311606003,27.854691108792924,24.59819007742745,22.90266851327972,25.51072698264286,29.80935038717091,35.906134875840365,30.80567858650293,22.25178633450597,23.56500439668384,21.634617359764857,31.300681563269787,26.87328684729483,36.83758984070765,15.177897321302233,,34.581634870524674,28.649398707994287,31.76315297334109,21.715764143309013,34.85919292123024,35.1258371746817,33.94357065687942,22.80585393006285,36.06066403780729,25.98483643945891,32.34208734943182,28.273765774550405,26.7432102327259,31.396751985147205,23.06312797729327,29.39676116626226,32.73023575778707,,,41.52314444108353,39.91934614719541,,31.875898872152643,29.97649008330483,45.58806334460901,30.74969503682686,29.870482888228,31.642732607083094,40.824060213123374,32.55117179629136,31.999189142257404,40.6955463531077,24.560908654287832,42.7867753825028,40.466623457395045,29.82535107757488,29.600819232707053,30.26886625161213,36.011914615538664,37.686311547962674,32.657391462016804,,41.62220990258271,38.83462069915174,41.07070897331373,32.34075084978461,35.917324222108654,39.10881085831012,34.59870944411683,30.84434254153186,32.186637168083124,35.00483869705415,33.786994214278764,38.69646214060168,35.689995072764376,28.34635674315161,,24.682978990687907,,25.885515525348573,37.844609230676646,25.715335693119243,28.90106906660716,32.310441373624265,25.55302206698441,33.306187538394404,31.408358877403952
o3_ppb,49.056433908895045,57.57821375059481,65.38375441122903,59.09957859499357,,49.93260370534578,49.49166116881485,45.87838023188618,,54.02979474409697,53.58984018225676,56.46066933666542,53.29594590806379,67.31716947026229,54.45612640841922,58.20597960601531,55.23432150328014,55.84646426246291,52.3696677630644,54.150072172853086,53.182099191905536,52.19747140956351,61.62332173203461,70.54459834387717,62.04456713195094,56.87119225824542,59.49914838693574,56.32262157405313,57.135967787106416,54.05552123067356,71.88505064266133,70.84241299040978,,68.62802638454795,63.081444624926135,69.00712800995161,70.71003010769087,65.58100849721144,70.93540926224775,74.98218359147164,80.90456418890392,67.89306256810725,74.90711848463228,72.3931596593259,67.12132129195857,69.50581738540669,67.87167094231955,74.57890431660638,64.85711292201223,67.59214814294768,,,70.30067951239907,67.135553273484,,73.70910194820534,62.74259689326183,70.6150846007358,83.79126744692384,72.84577190787721,66.16602979021408,69.94819381251698,77.32919610566184,62.55186177234849,68.84460792294128,72.7533279357585,79.39977099302588,78.6895947148476,71.39506392397077,72.45193241069234,80.25541128296285,69.87594649943843,72.91677455390335,73.53370325190141,,71.58628220305872,75.78574384402532,66.88387723469053,80.16229435672861,64.47601947924075,74.54849326448128,72.26693250196094,83.44330665073173,57.28344264248468,64.8238351180922,73.4944188624431,75.85181525072075,66.20345758616581,79.09221626959643,,64.99671912130856,,72.67136255076635,68.42778301407557,68.54138869935426,68.80363050187695,71.9704916875085,76.67924982230424,65.68986012610945,62.24566276820497
noise_db,48.9633142136052,49.66239360460719,50.61563204299203,49.0133733442377,,49.387919010769366,53.07537684716031,52.180084596851216,,50.94175822615121,49.52078292909341,57.06444199254501,50.60388540883548,53.26650996833036,53.72849815660109,54.62806434691758,53.19632554458712,57.45777284213091,55.843690470848784,55.78520766763126,52.79112364441603,55.20129582605518,52.33316940742508,56.26833855013274,55.00882699162013,56.64612078177993,56.78198982281903,59.09183845379522,56.02358337539136,58.070101730875486,55.2510078978202,57.87945377380685,,62.20128018867065,52.54445667370332,58.22478608359847,59.77224220127459,55.75223052685099,59.483030737512486,58.06374730074765,62.0968301918624,60.86040257021284,59.855214905830806,56.66151129058714,56.308995592403335,63.99720419523645,61.71214413418939,62.01214047280302,65.93547068425222,59.9714070745056,,,63.573858084436885,63.3101800426366,,57.82861302214036,59.322910322463336,66.85616785914159,59.85948184735539,60.67229891729612,57.41716896467201,60.74859581368661,62.35393020096374,64.85576246890709,63.290441456848754,58.484178659894624,57.641548694493935,62.218883651085655,60.70911965233128,68.17287508381419,59.0871468228911,62.78873082613909,60.546264855376336,57.9949494736406,,65.77498629826846,60.68870487825868,63.77269060713991,63.43470657364442,61.84875992228663,65.85925545581152,58.8989588806905,58.478143999558384,61.243475416354855,56.83355966049725,59.83607451785028,61.82051452857399,60.02001702037665,62.30927810326618,,66.94462332960062,,62.47827163636599,55.628792951933136,58.47857726878463,61.36749531544364,58.60046781230781,62.06456473335178,60.77347564398894,57.801731949138606
traffic_index,0.2750386590066648,0.3150831564182295,0.3333212436705096,0.2996507871000182,,0.3057793885422282,0.1533117420598374,0.2802517555790129,,0.3552694113799978,0.3935592491296429,0.2638888903083183,0.2497168017771657,0.4017226703529115,0.3497798497189559,0.3138379624016356,0.5008820605585335,0.3074610435162539,0.4492736249660362,0.4951117172832863,0.4260996493779529,0.4628547489689927,0.3979417058941427,0.5383112414278723,0.3797824916643464,0.4558689188894734,0.5273757957607194,0.4176799080101,0.3529223899794879,0.3996977564892637,0.3940880695152304,0.5675701951875065,,0.3148187894268624,0.4508559329814073,0.3493472659615105,0.7345437218220641,0.5094656084555844,0.4532339311520318,0.6944609069724033,0.5200386354361523,0.493929520146494,0.4440369577657965,0.4286123360256557,0.4529993179129298,0.4592275500245843,0.5469555949654825,0.6793552691687432,0.581914111738796,0.6964442850898316,,,0.4309367924349998,0.4570755605495607,,0.5583539433002468,0.877134458318258,0.5793754641522216,0.6437337343874832,0.548593424028279,0.7406829251491314,0.6628822849379591,0.5619781454181878,0.6584324794212483,0.6365441029259158,0.552497978298906,0.5330577318273508,0.6470014713250106,0.7372418665861021,0.6815012591281705,0.6588544926688297,0.5924918256080459,0.6645389162380663,0.3709631843718821,,0.6308037825218085,0.5909026473685174,0.5699382228977941,0.4403611568021546,0.5800922575031703,0.492161020765601,0.6396653151558669,0.6062549529773994,0.5439280817474238,0.594468191213731,0.7113706093777009,0.5589575360352999,0.4721636094432953,0.4432908198590498,,0.4488097303870084,,0.656554996125785,0.5977845751218921,0.5634001381514178,0.4970407120288784,0.610531972877528,0.5711773312367605,0.4655439994781004,0.4214703822377094
pedestrian_index,0.1976762482965401,0.1761421396589527,0.2788871559311421,0.3537366739149525,,0.069061022466238,0.156412501708451,0.1501409968228828,,0.4387790137872186,0.1539143752853456,0.20189866265797,0.2802969520056849,0.2375880693334807,0.2965750212035315,0.2444484358799327,0.3086847766689497,0.1594324438310471,0.1604479437369181,0.4655953474112393,0.261515006977713,0.3394557648779541,0.2734826707889985,0.1944293253589776,0.4317011336450484,0.5374734020869146,0.4473229994341111,0.3264732397494332,0.338426482769005,0.4838376933794039,0.5077569952459092,0.4772304512753981,,0.5578287795001866,0.2664993508488706,0.3343836143185341,0.3864423240583381,0.3682603169622589,0.3445831543863333,0.5198704882774817,0.3794307329613066,0.3098465659681723,0.434378757340598,0.5009990103563249,0.5432067688257586,0.4538798392481528,0.541618676559427,0.5101375016691783,0.4990106297325974,0.4729228525716616,,,0.3635702166583901,0.572266905168756,,0.5009937479864972,0.6050664341017429,0.4746651880177225,0.4562740134090489,0.4254013722247785,0.5426918295326632,0.5279403023865628,0.6366624155710563,0.7220125111211237,0.308487684399686,0.4899060067964477,0.3656130300539744,0.539458843738254,0.4190218506854746,0.5370076697713302,0.47320410648278,0.5080978083766503,0.4266146173254416,0.4882164731159962,,0.5354752284612604,0.3519604298292209,0.4820559647040581,0.512143505917923,0.5570396783975683,0.5299932037116991,0.490821682704218,0.3460014101615138,0.4761016468883823,0.3989308161799239,0.5416977035952473,0.4559526405081469,0.4615142616187406,0.3253539641449196,,0.5128888279233774,,0.27373756147394,0.5124385437108634,0.3286991708790112,0.3125280411804475,0.4367504184679984,0.2648089576460019,0.4275107029982954,0.4187438726477919
sky_view_factor,0.5069822305453456,0.5202719579233832,0.4378633208251554,0.3933714720997037,,0.5371914501072859,0.4275085332614296,0.4644691290462769,,0.4895611498548177,0.4710430109978308,0.446633132135206,0.4269438914386602,0.4204163104354238,0.45804459210842,0.4601523385162935,0.3576576967739399,0.5265455148776654,0.5427907224428394,0.4861126951971176,0.5352621922468905,0.4631288112231387,0.4546076417033243,0.4762093726318452,0.4767653767608721,0.5447703628404418,0.5704618088558048,0.5058782553843978,0.548618433829156,0.4807567538963612,0.536464316110638,0.578776809404968,,0.531253775266209,0.5282756650105978,0.5457429081500554,0.5252930387913594,0.5740989169005779,0.511881128364796,0.5517647046568235,0.53991323572377,0.5482248641138311,0.6124137014799176,0.5265087723937804,0.4932759646724751,0.6364479657521882,0.631693263739389,0.5875793437977028,0.6108753157422252,0.620361638757588,,,0.5829370263955508,0.5485564706249445,,0.5413013233342615,0.604764569047666,0.5649963704467589,0.5468904341338419,0.6416922054267227,0.5217349630769976,0.5742223213641169,0.6404114335398625,0.6140699826581468,0.5892450291639166,0.5253285789620282,0.5990840237369097,0.650554076021339,0.68426787438044,0.7157790486965678,0.6128787449360371,0.6373916501268296,0.5915564181762758,0.5140819128567845,,0.6115189802697757,0.5661714728889264,0.6208175844316819,0.5915290297157759,0.516942526821936,0.5675258755419987,0.6105274246353185,0.5678324725654291,0.543196065652598,0.5975548285162302,0.4798033693048126,0.5915809126683041,0.6489646920214127,0.5349873025263256,,0.4637116433860438,,0.6163874689139662,0.5272532620914872,0.6831560282974858,0.5998541602975935,0.5688536403577391,0.6619657312810008,0.5021311634264702,0.440130076906221
impervious_fraction,0.4705728234067101,0.5519215091950705,0.5081769354137792,0.5110579546822862,,0.6475849187071896,0.6128605897564152,0.5811529809493217,,0.5500522606818851,0.6394250745690565,0.635346378890685,0.635306054002811,0.5999427386688032,0.5213738459683152,0.5554676735764436,0.5242809079989482,0.6135136946602902,0.5444248886204401,0.688130936189805,0.544294115438225,0.6420581648446486,0.6403544382224842,0.6047093195161855,0.6470226348780699,0.565116986803171,0.6742337065276215,0.5442315403821842,0.6713744586023015,0.6752773110210936,0.6693202154047319,0.7145980491747752,,0.5830774443444322,0.697133095445555,0.6028419950860302,0.732668963775205,0.5666244622779463,0.6658886672090284,0.6901032762825662,0.5268363234700961,0.574517863397174,0.6698043934591992,0.7360982558792991,0.6973188207527249,0.7183286553141611,0.7380390114051747,0.6305789858239595,0.705607406888474,0.6405039063819081,,,0.6984565310068187,0.7461697798406534,,0.648599388404714,0.7633771954796068,0.692362293444941,0.6581777570230735,0.7652783404040544,0.7200577757041746,0.6745789267637373,0.6010338824377328,0.7450185133865228,0.7091250590475309,0.6569405070162424,0.7046832062995068,0.748582671578682,0.7639650778059625,0.7496670299930365,0.7486727515481648,0.6479399825971985,0.694066911971255,0.6319714084093988,,0.7418773375258949,0.6958338892151958,0.7075951046653187,0.6996910634814764,0.6302160879920795,0.670871303817087,0.6895793154527199,0.7852827260520726,0.7464857281595809,0.7007650557710312,0.8107998246268577,0.7057694942308019,0.7796453130810488,0.6845855760565305,,0.6426041740123536,,0.5985683179818966,0.6701221269184432,0.5901566551924485,0.6387587583043586,0.5902751870127231,0.644391734131143,0.6262015261175478,0.6664117834572362
water_proximity,0.1518654113257703,0.3247869743227908,0.2852779293774887,0.2604225647270551,,0.2509858457691378,0.2047040543020896,0.1433176020786961,,0.2894198913889089,0.1739775305664852,0.3723387547172178,0.3400449285156015,0.2511594698853011,0.3016757550996086,0.1807157752351569,0.338593827415081,0.4957509120731235,0.1133905519161977,0.4316149123335742,0.3486124438198868,0.5382167576511446,0.2526846903314091,0.2943407774297795,0.1775335316554799,0.0785344018647271,0.335252065536377,0.4546015644875509,0.4026447132769989,0.4504207706545033,0.316521824746682,0.5120203207112961,,0.3754375515482696,0.5048883890746771,0.5601996245570886,0.5450373981658792,0.1839235747075586,0.3084982244317137,0.3502906611414799,0.5173518335393036,0.5754648511049762,0.2571447600653954,0.5127246483382207,0.2974595029175959,0.7165918369334223,0.3900526692860545,0.5976126532021466,0.3561709729540561,0.198838041946759,,,0.3358661996755662,0.4380928925709635,,0.4128831280883139,0.527601998052625,0.466544034863517,0.3456744481294902,0.6200669752823593,0.5565299272797055,0.4914099742787184,0.4891140469893417,0.4752786940513044,0.4072937532538753,0.4059659612757298,0.6789503287232308,0.4608040458002733,0.4581128259956326,0.3276328515508797,0.2904900367953956,0.5840365855116856,0.5935450513693362,0.6206343968973786,,0.524258323996824,0.3463998769083168,0.6207613249603027,0.4946857441868066,0.3774328928505491,0.5088199020597618,0.4645860179367171,0.3784125085537589,0.3320205844467215,0.4339260515709868,0.406717438519205,0.32938293890268,0.1945426584216657,0.4078222480285503,,0.4098345744119661,,0.4443200235744446,0.413400094062993,0.2580925542722048,0.327951905086951,0.4043663339229053,0.3033646257754949,0.3812102481736155,0.4402096120254538
heat_index_c,22.01800902982101,21.552805530383907,17.813596773778247,20.725518439538465,,19.324364878425065,21.68126181811875,17.832300557700353,,23.117221481147613,22.85058063905732,21.68860482375983,20.13526610190109,21.377025158407253,21.395361570470502,20.849408084127525,24.15627670511105,23.90457621232844,22.46428731813204,21.36687927174352,21.146896503193407,26.35860870785224,23.53964223826048,24.51093996520586,25.06770532503044,23.53537361530291,22.337727271154776,25.423752080152,26.5984574900704,23.16460654346212,26.15918966703692,27.818009401051828,,26.00555473286167,24.21701066443245,26.761316151444813,27.801874044233323,28.42812763979132,26.676697020750822,26.808289154437983,28.544576924339868,28.63972573114301,29.45996342233105,26.796001987737025,27.960113328256337,26.749158279908983,28.111037079403857,27.16208749001025,29.015646655820824,29.781661070417552,,,27.683105752653034,29.981508264919647,,28.094056085485786,29.57716238689348,31.213374023566743,29.68578089635127,31.225505291661023,28.767132241469152,29.819106744245097,28.715287369862224,28.461282167924224,26.670761633945503,28.495270013243967,29.272999142123098,29.82774285011222,28.703814594415444,27.98564660064925,27.210592014513896,28.54045174893627,29.169217457261468,28.04732102606489,,27.8702546490306,28.78779011389021,25.958907931708826,29.08104606871465,27.23418307819757,28.86654614032801,27.479118510696463,30.78392472895701,24.225503502236027,27.197767582983744,25.426685649051905,26.81629482472703,28.286322500739875,27.22271154801385,,26.39317370589297,,25.73205706940215,27.20702396711008,27.85750803946943,24.995523009533667,26.27644972890148,26.2631132500475,23.962563970128578,23.37549503167766
