variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.2943895610835859,0.342154363595486,0.2582070564599519,0.3336045351420367,0.3801791483782024,0.3226480652097512,,0.4446495576391122,0.3660339037444176,0.3851229124590067,0.3921356463911978,0.3539103086090894,0.4063950001420436,0.3345037206533559,0.4324535627475809,0.4120358599924258,0.4484645903088008,,0.3651142422511485,0.4258029097044429,0.3987774801229868,0.4225259029674599,0.4397899115983954,0.4872843072257125,0.4775838009299185,0.4340444789800092,0.4265294421375865,0.5435490992356156,0.3937846735162846,0.4279029908116963,0.4701056594352208,0.4765318636973644,0.4951626186245049,0.512258026235349,0.530332341393092,0.4955291059618557,0.5598018118300156,0.4572220205547831,0.5461554511909242,0.5097683632366854,0.5436845710878111,0.5645881585042348,0.5666007326471495,,0.572026671236767,0.5985340352630044,0.6179769665405117,0.6660230227414999,0.6290007456243352,0.6324185621811906,0.5976663214933235,0.6128998154948646,0.6799600694021373,0.6797265728392555,0.6554780116185522,0.6805393935714794,0.6792735663333012,0.7126405875394645,0.8100339263626799,0.6235425616147503,0.5618443318179035,0.6652698424894716,0.7170238679475343,0.6857154601418542,0.7052759033981761,0.6861178417834425,0.6746236269710539,0.6931085157393964,0.7143761754873345,0.8202378560128458,0.709609774218816,0.7785741116491547,0.7040540343633055,0.8739622502301672,0.8370662816048597,0.6483899323820228,0.7296969133815691,0.7057542079637793,0.7606884260476678,0.6905105433561496,0.7290375645236595,0.6685059296143633,0.7528618172586274,0.7474123816976473,0.689418644952841,0.7600056144874114,0.7532682967174837,0.744238792934166,0.710899288873601,0.7600825368649853,0.6753595571999401,0.691745253769716,0.7818599188239621,0.7530583124930853
pm25_ugm3,9.374684296009804,11.927022923918722,14.761942094021366,8.457753320618249,16.374168392833354,8.779359121647273,,15.223828889438126,10.89633191194216,11.328853170091255,6.53507440592324,12.888911232429225,8.096786095904333,14.398895697627738,13.071815478636289,10.169516478575517,6.4582259699347215,,13.492257736358304,16.02014057523835,13.295982037014864,14.865733951507504,10.588659960555344,11.633173060213323,14.322410255706124,12.212063035637982,14.654646072793875,11.16346416080994,17.878778388037183,12.177912126421358,16.52096601823178,13.439921235765716,17.718895270374393,12.084177403078732,15.23463677853502,13.81513963112215,16.85795049352723,8.77785130723513,13.237797047531682,20.16076386855923,15.846842838588389,17.157941902794054,15.65171458275447,,18.046454262618703,16.501499366762943,15.893911935570172,9.87179265444583,16.07507923645949,16.233510253794808,17.64622694716781,12.497437118811405,15.569333544308162,16.990478802717007,15.18865036784856,13.475517243455396,17.80738415608934,21.825501915563944,9.494785901007296,12.676124093089454,17.492014315362102,21.38352146399797,15.201785798742646,15.945353108744335,16.48166234797562,15.29488844112992,19.40535218131061,18.9297228188578,17.38058569569563,23.489315310931325,16.726174931102815,20.1660323440943,16.765133350246906,21.76713822678392,17.176704049273848,21.3020599391912,18.273027792303576,25.738452341659016,21.822761386144407,19.855454187294367,21.94968708627001,18.802171778994666,18.661937895837564,20.81017952558127,13.655623473999306,19.58589894347832,18.465834342188764,22.06048645831443,17.74099597699066,21.97387867956463,13.87252075911084,20.89903549483142,21.236206723080805,17.134687706826973
pm10_ugm3,14.72777924722853,19.885839719693667,20.595038365794863,17.170622339454784,19.523211353657715,15.893502833845483,,22.363428791046047,10.264844639262591,18.95100185920997,19.43261492072347,17.49298225540233,11.448366258987168,16.599176917795177,18.455819425537182,15.777863476951456,18.67420522439436,,19.443459415774985,17.816987671415507,21.99999696109147,25.048420188636022,25.05206454886318,19.487208014732307,18.45226332978696,26.17614321685104,23.54954265087351,29.494122823427144,21.97690984804198,20.01139571404589,25.611804037478752,20.5848728539078,11.1948707647083,17.99012640224295,25.218771708647346,30.36700587266288,25.01920235066042,23.254756463403563,21.040665735232743,28.261852830905,29.34075366550273,27.10490603820643,31.786670180746405,,31.745181034007544,27.090460724901103,26.091134698079625,26.185254419576022,29.39807626409469,28.33543358320688,33.148729316288886,29.97458133472112,24.782359514727755,33.871208478421,27.10465307922825,30.573887420650948,29.974724506518832,26.60609725877641,36.755502625681984,30.30576410644116,25.827626887053395,41.8824787351117,28.913189060801376,28.429199863651707,27.910529746514147,26.60497155095437,30.347968921236976,33.55862876664573,36.09276276253194,37.80609864443605,39.83915272939576,30.582257910797345,37.71814166661184,33.4731027702872,28.666409554050023,38.427234800213824,27.99290327359165,38.93038649383807,26.92095368780524,31.782149420813123,39.420068684792376,33.36681334386718,34.69741460205045,29.583707573544466,30.55445720966737,36.473324393091815,34.83979898465392,35.61843681582404,33.53266378395112,36.2902118181809,32.28806131779648,40.44577504340857,33.279069100773754,28.59361982742729
co2_ppm,408.1050415639969,400.5005797082184,405.4050644358442,393.5243715988653,402.5220643020968,396.37251506549006,,391.99344206462393,398.0189380723935,397.4742718012758,410.1648467262558,407.52911736719886,390.8638290902977,396.556819603967,389.7733703440729,402.4663831504817,401.3192972243196,,395.1216310889265,400.1796798403385,389.6943897229443,400.3187475225451,398.0197335116909,388.1770764155368,401.5838216338589,388.6852301934055,400.4586017259568,422.4612804252546,414.24481203294016,407.78780375523496,409.3712576361213,408.82180604415015,390.7521266378002,424.09657275391663,403.0798897495114,413.9328889726863,427.51216293901217,433.07311048138513,418.27989842753794,419.3843791356014,410.35689752434,425.0999790774864,432.4971733482695,,429.3197584110159,439.8847027253149,423.62106504157,458.33386130603066,433.4281176489381,438.07957531318,429.4301068026216,445.4897157309702,427.421040590894,449.41373260441554,447.1783007768671,437.9738911648666,429.24299258171374,438.7346888737033,425.5850954311033,440.145067878466,442.2304040442369,432.4118258382021,446.8238880622893,450.2702365244601,441.48530318435314,436.0111261263966,444.34353130087936,448.0092229950811,437.86018587426224,436.9240397927424,441.3793514447738,464.4018760583067,467.6122616105021,437.6490366407284,447.1133040689933,449.581078877806,453.19025235471656,460.8379356027685,458.9190763814586,467.18338991925566,449.3573599519119,443.3644867595646,443.51109628323184,463.88921454648266,441.0636222172943,457.5895222601352,446.2867699980808,449.8567026335474,454.4684404680745,455.89158833827486,449.33044738622334,434.95149615266286,457.4111527579323,431.04875111580265
no2_ppb,21.34166112305548,15.928075136636108,5.683525639149609,8.940094408505843,11.692910486908604,22.24945868999017,,25.141968047263624,8.019524160827563,7.124669523721169,13.60642889030512,13.966777352118052,12.770373098745925,15.996253334015242,15.578221366579964,18.681208962237903,19.29995739599201,,23.33898105414481,16.396530082846894,21.50850225083657,22.93036125306744,20.985976173823868,32.40170332635619,32.65364783406234,21.06304900459196,33.14364726598641,22.176622663795104,17.00330641585849,14.98862286852744,18.570959964695813,22.76533521700352,23.3445604887649,26.663809371617887,22.677436557709004,23.15413300414119,25.12887072527645,32.53952835447203,22.38082186984825,27.41699375125504,18.84388375354153,26.034096012901248,15.10847388382054,,33.866819831510945,26.40750845200189,22.851900123434653,30.698438435576108,24.23310421490953,28.08688721840604,34.214446668500784,28.43504723621858,23.358805887856374,33.09767484837696,31.929925540113818,32.338742631504154,22.648269173658555,29.506217923660788,28.52946199526601,30.703872451408937,26.37848770576019,26.974446841351863,37.32272585841088,21.3401401496794,16.22209760754584,32.58879256028815,42.31521969359754,32.85182182833283,32.15561118074269,24.802335420828307,36.810571238285775,28.13686127997768,25.630989315937946,34.67496065749409,32.123977617200204,38.56371448145809,31.89570325799929,29.88668209579896,28.40888366395187,31.648017455644705,35.83037681806801,40.45576997949788,34.83400403731733,33.82061192674647,35.53901901044207,30.911953469110458,41.51336367778499,30.616617132944903,41.38298356815423,28.536357462022345,30.57591678797665,39.34237884262269,43.02615215229925,30.80908759309271
o3_ppb,39.01525568976261,52.30400408197983,51.95334039936203,46.90692013538355,41.17148913850848,40.91723951907827,,50.39477526065615,44.833946717866304,45.220127510480175,48.46851786016764,44.20206434265842,40.4437482341288,41.9990328066918,49.804221485250125,41.239814525120295,52.49058136921644,,55.66554594906765,43.86881647602552,51.01524730542978,51.37525181897535,49.28623440987169,55.85010247237948,57.70361161275462,58.64762739229954,63.58903189660605,58.49248676882161,44.11370459348369,53.76048238727567,57.62481603930512,66.54943272071078,60.38405475774324,65.59214864752859,48.40435721210193,55.822424856813925,63.14431754096603,54.697452147378144,62.60776049359821,61.41570927766644,56.40984902476088,56.33249778508255,64.13393781161484,,59.95875533138528,66.00454823442985,59.36141143239708,73.32206349240234,67.7752168774114,57.61214080726872,67.97332822069315,71.88657489938645,61.51976893868417,72.38468097330342,62.35437596630248,75.18694382099699,73.43455741948769,67.92185248425302,70.00803333218899,69.61102579139948,62.05504966374775,80.77246606244466,61.8867864927778,70.32728889562637,68.85549487633402,69.07823490147933,65.82962359247453,84.50818614404946,78.08175705170537,66.63522030897943,85.02285595305572,76.9793616705486,72.41877305556028,72.2885202956281,80.97036190777366,77.18447467271602,73.45421977550777,75.46668638225009,70.86514536051035,74.53339651776672,63.77299265037658,69.12673471395206,75.02759010175318,64.9075085255042,77.54577732054456,67.84620554673859,66.35790355501871,84.55891912901743,78.08983628246999,70.38169954631383,80.02793023554432,80.00154463477924,71.20368309616882,77.3367404459681
noise_db,46.14665008771062,49.525346600487495,47.56234311214001,43.18570345870472,46.68687023488988,44.86617152921389,,47.10194752781932,52.02152487426215,45.3193920124106,48.68606242535634,43.44561783661179,44.83341348306248,44.11568837957376,50.29537359874931,48.78967962010005,45.70825449954895,,45.5967034635817,50.35677419900362,51.9100779186048,50.59720842435626,53.22840883595323,50.38412426508953,53.82945980820405,51.33000130431179,51.447783930930896,50.03965512351204,47.64855386027556,54.349484169873264,52.31060360405121,56.09758359902308,53.81570290603547,50.71067943231118,48.55318014146305,56.88052892720495,53.45933055248362,57.50409864717533,50.37853723961176,59.70125339912572,57.0309293180698,61.01727974918478,51.79304172381134,,53.64983316465744,56.09214436965996,55.344811895634045,57.93116184098966,57.056791602923234,56.05408576929282,60.82061300320983,57.04188030186565,64.86501023113316,63.72257098071127,59.44880426734856,53.49368320031489,56.55471075137636,60.51391408043647,60.91199449770129,57.56870954761112,58.85370005083931,60.68036431642216,65.28648640677298,59.92292160925204,58.8087450479924,59.85650204756801,62.36756605427501,62.42865269140829,56.47788563056484,64.64889965444775,62.069584599801225,65.73128822221854,62.191186070025495,58.597589740681066,63.06506422576841,61.88771988096215,59.66986658545169,63.81534538423277,63.540500258133584,61.05718008311815,63.1592717733642,65.15386504800527,68.37572599861905,64.16064566653708,60.34192223122819,63.12872973702896,62.20789873919435,64.77944222042305,62.11803549986988,61.894421419774645,63.19408674031819,65.14331011671634,63.55802861511856,62.33058859626544
traffic_index,0.1255797077213027,0.0699110171144823,0.1112774833483812,0.1243344768614317,0.0305893623955568,0.2832160859350336,,0.3786863819488459,0.4564243102577834,0.4509122429956637,0.1430047744831067,0.2000643490929556,0.0799993937524526,0.2121706191503433,0.364623233219273,0.1662546675814581,0.2656847119300813,,0.1189329353034159,0.2946306921659904,0.1582107150051898,0.474406637014269,0.3817806491650455,0.3549861158835642,0.3179419289293732,0.3360517892847661,0.3657633158779627,0.2981596570251009,0.3655499609066438,0.4963710023123933,0.3898286443520665,0.4123461144721387,0.274576982670506,0.4894145550289492,0.3725462311851725,0.4508197791425662,0.4609695657535507,0.3347101845937625,0.3682690871394542,0.433726066783219,0.2411469826064768,0.4100578658501073,0.3602563715042164,,0.728285539636806,0.516895289730913,0.500869019369631,0.4775821650754533,0.4316706460445776,0.535638421808568,0.4336541509506468,0.4236397984268852,0.4503590839969222,0.4213333319695858,0.5509236423634383,0.6029141483172724,0.6658135859497832,0.3729751358469595,0.4231367787602433,0.4320059318485912,0.5672965858960952,0.6988528383981021,0.5407134223255143,0.570684806710053,0.7888466005343849,0.5676024396543149,0.729076539017741,0.588724852076538,0.4905058940949869,0.4857961879404829,0.8176615712178232,0.5720723939608054,0.4907963422469704,0.4724056461375422,0.6577740762310251,0.4979610672193379,0.6332356597240753,0.6349854645916385,0.6767467623278648,0.5197129423039646,0.600691949913385,0.5734297867789598,0.7518024626791879,0.6464013108157525,0.5993657379655477,0.4789026050125287,0.7391039458904424,0.8212844728113494,0.674184649890363,0.5938297834676903,0.7324687615375689,0.4349897763953957,0.524802437130646,0.8625546542229843
pedestrian_index,0.1763359021843831,0.0678737762202205,0.2013184410354267,0.0384083868416738,0.0739309808219517,0.0640791066633404,,0.0,0.1453511463863183,0.1239218383646659,0.1069944837073485,0.138626891663631,0.2198679148084514,0.2734276762085099,0.1616202307896782,0.1424110341341111,0.1233223704085971,,0.2748138638987133,0.2098132260405375,0.0272701740449711,0.0394880625013218,0.0524839191005195,0.2089323394269134,0.0157654917299437,0.087948175914642,0.2700368311353693,0.0729350646706173,0.1636967641803042,0.0161863228694873,0.4767158039391059,0.4413957247200427,0.3299543129906705,0.2820418607007807,0.223283010086276,0.2643194413831097,0.0632741270281195,0.2862369435355419,0.2638944463368611,0.1915000800182585,0.324878060377353,0.2950662164495752,0.2898324007861154,,0.3608109859120703,0.3232362945918915,0.2575461649851263,0.215888378631179,0.3857001924838347,0.3316959070214811,0.3715948884744941,0.4084319510705269,0.4820879676808987,0.5380109334561198,0.3358393847035965,0.4365103557824754,0.4396875901695682,0.2608933730321408,0.5044385233451679,0.2062635142059658,0.5322875324079765,0.3868925594451077,0.5925344754170041,0.5083392374294557,0.3745674535010666,0.5146600734888053,0.4588909294810134,0.3722403156575529,0.5764773111452937,0.6022370596866625,0.5171451114230583,0.498596846409901,0.4889470906204306,0.3186372238572915,0.4010563485214945,0.4981948529110516,0.5196225614450728,0.4104696541280129,0.3584995261369429,0.5608701730525301,0.5492202698826316,0.4884548363340215,0.5165231844260654,0.5306308244894029,0.4304047759681146,0.4256594428025895,0.5076434793569418,0.5876267201405586,0.4137690308719953,0.6392272859966193,0.3801743332669555,0.6557318500686236,0.3802529875761387,0.4336279511050343
sky_view_factor,0.4396345040362012,0.4696392257084076,0.3354259168146657,0.3998958502519822,0.4193081742858594,0.3903649620461953,,0.3492381931522266,0.4218503495230138,0.3767430346305574,0.3910318023156945,0.4873120984746786,0.415074508735844,0.4221392288916773,0.4312097550073475,0.4372007692734048,0.5009649900251928,,0.3814097710962518,0.4118457889065272,0.414691843639536,0.4107306887163191,0.3916215821614084,0.3802935283841601,0.4612090622089482,0.5025768941558693,0.487937850590208,0.4231142750405272,0.4965861839276583,0.476512605723781,0.4615162652893634,0.415084285572213,0.4801570796968383,0.5044759825582849,0.5079956501509402,0.5195973734400088,0.5083736019618545,0.4975231682900967,0.5431371131259023,0.3945167581823334,0.5273532667621937,0.612258819677631,0.553535604669973,,0.4454293294321671,0.5270427019969687,0.5306272612807437,0.6057294362973467,0.5131268679443955,0.4894817826999605,0.565535488285963,0.4683079014026997,0.6107695636981256,0.6083028610470684,0.5943627540628604,0.5534600190788873,0.4969221817065327,0.5431187120412915,0.551642187684308,0.5359166657300908,0.6291459457448667,0.5642330430457836,0.5229829111429923,0.5442071488425504,0.5830159424190213,0.5289005216289874,0.4998290594166259,0.6229037146317793,0.6672826318679981,0.6282663842363204,0.551136717171088,0.5286831717645945,0.5448614542502833,0.6042174479318345,0.6339701917668262,0.5300376700387316,0.5981722569821829,0.5979379346910028,0.6692436577972382,0.5662150813926754,0.6757497530684218,0.5252677331064467,0.5610133394565424,0.5970668162846241,0.5715157127292327,0.5625480574712955,0.6255236501978981,0.5890826855097315,0.5506984687657919,0.5142678775180324,0.5336969285982,0.6013909389662894,0.5462369475282851,0.5942453067165208
impervious_fraction,0.4717952633007286,0.4683267409039812,0.4819749469541709,0.4638554892378421,0.5274658772145092,0.5050881929129033,,0.4491510145732644,0.4992823371653288,0.5543671061877657,0.4959118655045061,0.4833647809637986,0.4778735474229774,0.4392517080628661,0.5086889722929172,0.4538947977755901,0.4927688590672726,,0.5149120761818179,0.5651253004658895,0.546801426096098,0.5501721974148553,0.4666562794298093,0.6002665681793443,0.5533418708825005,0.4007063732799768,0.5273287386094172,0.5251449852502478,0.6145701349002632,0.6320742731162347,0.5520665832753625,0.5610482035171156,0.541402889735286,0.581630235563713,0.6564383465165888,0.5041111134576278,0.5809678604232147,0.565952715988278,0.5155955012378666,0.6638017877333929,0.5177417865718967,0.6397969250104116,0.6136493870395845,,0.6308107447739167,0.5870164388586632,0.6195651914653949,0.6869650315452298,0.645033045325256,0.6025484838741516,0.6999829158561317,0.6071678605841054,0.7696273597772216,0.5783301411356386,0.6518816737628633,0.6438093636931462,0.6061168208996163,0.6053104648362432,0.6936682767753934,0.690001718039319,0.7246816546623914,0.6884717162061395,0.6313877445905212,0.7000307660722184,0.6615195220906938,0.7763981256711057,0.6507707410199514,0.7380785718072064,0.6924606493083467,0.6498966032057256,0.6866419588125869,0.7135337023111273,0.7602585761004225,0.6566720328351652,0.7881154696103386,0.7041366244869233,0.6558486026656674,0.7007396575170032,0.6474421298342764,0.7871189983291312,0.8355248913566597,0.7426482795146744,0.6756874237945962,0.7591773604257367,0.6761928178738014,0.6528196987074553,0.6588751499163117,0.5965225307722741,0.7577778291392305,0.646301856733565,0.6523841447411423,0.6351722708582136,0.6431481111883912,0.7720520183760303
water_proximity,0.258713327743895,0.1197390928034083,0.2359853817101708,0.0,0.0089738513368723,0.1760125188500955,,0.1338291620951755,0.0,0.2109347416614963,0.0,0.0144400495071648,0.022990041631116,0.2056104523492082,0.190603034509515,0.052253546739937,0.0491454171613663,,0.068926032335734,0.2776515729206004,0.0950877649548406,0.2015399887841751,0.1636773300404972,0.3321324586390379,0.1778369902047732,0.221918140531047,0.2547200488827434,0.4139095564037279,0.2931226885375395,0.1933706394503267,0.2060217402472917,0.2520764989398183,0.1473151808919234,0.2896800640117116,0.4403249742585472,0.3274741572863081,0.2892337479560131,0.4497110165720995,0.4072114706720482,0.3307608294796235,0.255615045172434,0.3381266774654028,0.2159588971136893,,0.3308971793465802,0.3696416754443025,0.4431794902370819,0.3989788463868345,0.5884939431472238,0.3872594565492054,0.4779673220285589,0.3170640159731784,0.3523284172730881,0.2916327502728236,0.3416746748744359,0.3860211488955267,0.3946612093176585,0.5317679486028395,0.4260450386666224,0.5583275929150926,0.4970016365633934,0.4911512905978719,0.4540180099256886,0.6250089080412731,0.3093820467066912,0.4720392252316476,0.4356615160151995,0.5234558981429128,0.5158284769027246,0.6001490024140403,0.5684877069434593,0.4385359035361251,0.553529443441648,0.4530997028357184,0.3803883200771454,0.5170838009564759,0.4410839900005604,0.4942693889307593,0.5540672306383841,0.5765469407695076,0.3645887256048573,0.4952353679806693,0.4342470890655324,0.422231095805055,0.6389099104689983,0.4245573698197464,0.2502062693810093,0.5240750394167506,0.6436438676102241,0.4537591324555476,0.6332079583848015,0.5588749784163569,0.435051270396098,0.4420214270983441
heat_index_c,15.80319636829119,15.421068635302088,14.902328353580652,17.239922344527102,18.34645536711436,15.422996977629154,,12.825830019902297,15.987280982201147,15.204555954556929,14.768733034308823,16.880063515536932,16.63895964890176,15.51538252941574,12.7262841934193,18.412173530430348,15.376506336451657,,16.92061796926313,17.356376367657926,17.25296963357518,16.62787239304303,16.469567317812192,18.57657980123631,20.834532143308152,16.98842121339977,16.164235970711264,20.59848283413734,17.88211571535166,20.84062016040561,18.521701839839004,20.549205958430363,18.89614338255309,18.39944101292926,18.025498195764747,22.17609277624611,20.2830067695322,21.9931315367676,19.107566373601017,20.03970639066553,21.04186790020392,21.458974501179384,21.43635299071322,,19.513474464058696,21.27242361564598,22.68558708799462,24.05452600635439,23.513844630263584,23.205363492376776,24.741669141552848,23.211217469670704,21.20157907149629,24.015408400447424,24.74144555801277,23.595470109248566,25.11415173385005,23.369234748211447,23.39405485814094,27.05330828274013,23.426717427613458,26.17817751896317,24.364884070579603,25.25199095934288,25.743698932305744,27.12473685121864,26.500659529096968,22.51073839741831,27.16986015404885,24.96646591254652,27.89701071490516,26.47833498218209,26.52797180502224,28.14650039430605,23.683750870961084,27.11103484729925,26.333882122998304,29.38367926821091,25.60274834637953,29.43985185071353,26.92855590551517,28.36706503812708,28.137575680273684,25.22009024805239,26.77996987054659,26.99788884565113,26.695511302085656,24.95269788797317,27.327919624035825,27.25979117403645,28.024632002515503,24.95159697287256,27.54024563706349,26.703216780615435
