variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.506229793876874,0.5221255976412426,0.5403816632585584,0.5650490909192817,0.6143959382702003,0.5906078197815587,0.4292692235492498,0.6858207612942063,0.6075500216071771,0.6993350838233506,0.6810766636901712,0.6572001808349006,0.6900166468969716,0.7058522322296735,0.6798269114176135,0.7319341961708825,0.6889900583586908,0.6305150714374349,0.7720593947585971,0.7012285156105715,0.7054662570215515,0.6817104944480713,0.7150453690149587,0.7917479626942283,0.717053306820133,0.8106206740442203,0.7554032518396144,0.7937900678967722,0.6545013142491101,0.6542411305368967,0.8013734685707047,0.6401155386294551,0.736268644161928,0.8228613870334184,0.7952724553731743,0.7172057711493375,0.7360730436004682,0.7402090600673886,0.7176071097368699,0.7465293962600686,0.705608421026179,0.7434872975245077,0.6552325327198246,0.663775754361943,0.7413981460867178,0.728574459212228,0.7261297111228425,0.6921793931910938,0.7201665834247925,0.7502604128462953,0.627464731391769,0.6943231211887845,0.6708970921425615,0.6504792365404348,0.5558030845801403,0.5779800189231733,0.607208138031207,0.6043730035623396,0.5530015676335314,0.5534742764343796,0.5895147127258717,0.4740184063774644,0.5221991545197338,0.5868286469030637,0.472947112417129,0.4866448061943231,0.531365906626504,0.5131066479748928,0.5090566841209773,0.4246503749788664,0.462075742792212,0.4658718525772103,0.5268061915423332,0.4716602224923694,0.3642888804861071,0.4057026468503159,0.4608883456361926,0.3853897335896585,0.4466268382491438,0.4809166451219837,0.3599604975343503,,0.4224123208551609,0.4187506036822692,0.3305293308970574,0.3443835969924712,0.2926640870052344,0.3839535743154972,0.3622652873893478,0.3376488400832565,,0.326046664193574,0.3485617522319559,,0.3130571966029714,0.2423793709836137
pm25_ugm3,14.28457333900567,13.587725340601777,16.90762273379808,18.358568905349145,15.644514008603622,18.000269690252857,17.58349472917314,14.29414545646515,15.012912981654194,18.77439187820441,17.211238875561744,14.658895950938124,18.23057234385481,17.890103358024,18.412947905487304,18.56809516434587,16.47820458331234,17.63040646310081,17.270908169076865,20.50143369512731,16.881389954775283,21.93621008566568,19.14261669881365,20.18720507701868,14.094578100920458,12.208460749324152,19.765540232911587,19.487337531092365,24.476215601305466,19.51003194387008,24.43110792110003,24.04806726516945,21.219663982618577,21.77009384500025,21.864239967589285,22.8289497896871,20.35278835499183,24.43586319835548,16.080862463380196,17.26895185933155,20.83193072834532,19.51398693778859,16.07174536880032,17.094101104003567,14.059948600444065,25.84238843215512,19.275656349658284,17.829919643437282,21.21383661001156,14.27340792977075,19.832629605223904,16.785726435678615,17.655752723806508,17.09802403691938,11.939703489844293,21.51097770163121,11.401603314455285,13.914350826451738,15.221758203542263,14.56918468978785,16.70456962931732,15.59539933529437,13.296514436026708,14.405961903052129,17.063208041483975,15.37620380581344,16.083991019403975,11.308952516237431,14.230676873416346,11.56577329754549,9.540742707410455,16.06103392013492,12.314914332886758,13.252048596443707,12.232701318922004,13.38895150766577,12.994172331910455,15.549619776527804,4.090725869687972,12.639471349044,10.39278335809697,,12.500862161890948,7.3487423232885885,11.456007838870953,9.340389684915053,11.222778110392072,8.303998202949927,5.677846899155421,8.981149460424827,,7.501771480160971,9.80812284707523,,12.40136435936868,8.602045391409195
pm10_ugm3,23.980354389528795,23.39315317339542,26.69901650737345,24.9067342669334,23.83712717796332,34.978950365635704,27.62142036652655,19.783569037917424,31.72064339020264,26.864086255960007,24.931174652489727,29.73071605909069,30.2329504824994,26.35509546356812,24.59823060798745,32.15617280910591,37.19081148780228,28.89466906945389,31.8634802407326,28.419092057935195,32.35431630973011,34.846696962187515,35.09931646903231,30.84724738335245,37.096667576707176,39.80365714305261,35.62307151203156,37.42109618942624,31.97144685602608,31.250098087205046,28.53018775005168,33.54770040485174,40.66249509511106,33.761532779808874,28.92442533896533,34.908166857412354,30.016269936041105,38.338103495136615,33.23338417447828,35.836668524963926,33.244351495977,30.31303627152691,32.86224191170126,27.800038374328707,35.693149675700234,31.945686489881243,32.85264703592163,26.90554234244981,27.803090347740103,29.746378355558388,32.1818911525603,29.29647100066812,27.64377877927745,27.401368067028763,29.050546449625944,26.091005154151155,24.660490378793497,27.7234656950246,24.932200578431253,28.36741297709256,29.003601480491863,24.597809561188704,24.231081558169915,28.061207697152643,21.60538752262219,15.012726663898642,27.64602987786521,20.65208801979359,17.34025992611334,20.21272855071352,25.005515034172348,19.2392625779916,24.48699840042073,21.93702455926976,19.81778549886964,15.986407488008354,20.92972542253285,24.63815450114471,27.943281611733063,16.442498363872648,19.04725845967485,,16.561819672515515,13.450835370806022,22.72988788496484,13.889465419511389,13.052210160765371,10.468275035216584,18.61100233532613,18.42507679297166,,6.051800450673936,19.434977248115068,,17.840609631965332,12.851228915374127
co2_ppm,416.1334913646538,406.405490814662,436.8496195933877,422.5243939067019,423.7780522676455,450.2861124058718,436.6864252478841,436.9644467613946,430.441060641099,413.10671340348017,438.7724823689406,434.7396002369527,452.17581684735137,430.0484812548922,430.3053058798129,442.5447637261024,467.1674780299562,444.4050877987447,442.2088208227695,443.13748507473264,458.55951489951536,430.4353953134822,440.66146544005454,458.11691103579307,434.437148064382,456.9761362200885,449.12027351210486,442.3119667973846,449.29286353939926,461.4396235057176,445.67722323875097,464.0690617224207,460.4435289514598,453.8818465362085,464.882548362287,462.0393873861704,456.5969636260092,467.523298253357,452.8480323082635,449.86819751531056,467.4133782497665,462.063172742652,445.9810697646851,431.51834828622026,445.8258996326899,447.7325107361202,429.68042604080586,440.0957320139832,445.2064242114597,438.0050203993583,428.4654636297336,448.8895272255125,453.7242650669508,427.43734539793263,419.3752358675784,427.486785227223,433.5839806341534,415.8856724459741,423.5667119838785,419.2685641510132,418.7230113112332,442.01446045525626,434.1337788085571,408.013105450164,413.3387748366929,406.7653493586218,424.8638144065044,441.34419971575016,415.7250566354378,411.0257297706367,393.8145508678451,419.389433055727,418.3883393105861,399.7786436428489,423.4111293205801,413.8567747218373,389.2747603682291,400.8350936137484,401.9714338286999,398.52254410853,403.14946411155137,,386.2445939446204,389.4441725698763,398.4418784611256,381.29482553155793,378.2213315663442,396.720678389644,385.6642442647085,392.4046680012025,,396.0987775914282,385.0074249502837,,375.7266519035342,394.2890131912768
no2_ppb,23.64500726597669,30.44909132688341,20.99076700952378,31.046246135741534,15.15471016516556,23.77920256121498,28.84924581091124,33.97697173640581,31.95672290476893,31.110584748344667,28.85244023859678,33.1321123588035,27.496423028882845,27.46885548625294,27.96734448754249,35.64508684139753,32.42881309465513,32.258773401305056,24.343032999743905,28.11030324881944,25.73322708044532,37.28178329415162,31.955154289867654,42.56720645966976,22.82212977051808,29.493101922689263,33.208642790884745,29.864967766811272,33.913759475606625,38.92295229883842,38.347857110668826,25.089216495896068,41.97671294694385,43.03752659228161,30.95225195567907,35.58165878105758,41.05836052478356,40.064175229264045,35.827745660707485,35.54646457163137,31.44671810148161,29.238939473026072,38.60712671331554,35.642044545150696,30.132437941994755,32.65897085398578,37.47144874830175,32.23011793841997,26.17021597605056,21.83346430871052,34.99753483606637,32.330375238052184,25.697399824812337,21.65416973315469,23.24784041987329,32.59543042128067,25.70482700979274,33.06083891122427,21.664844763472782,24.14635374295676,21.818380569290976,35.45520334919604,25.033096591433218,15.54701681774404,25.354033436831383,28.01814732213279,23.086160984468588,21.06141770962219,24.82376322895932,15.913480780111604,22.25847299451796,22.678281824738807,22.47949046145971,5.01568660062906,27.75518425286662,19.070834314469508,13.45703783622539,9.892830820856611,22.54371820191332,26.04106570843893,17.393553538545525,,19.184641397926303,20.0076118703877,15.445007351117972,12.060380933603248,0.0,17.419405448064413,17.745122984366823,11.668642371222615,,12.778214532732576,5.386022129255892,,12.610954875637534,13.80174305882496
o3_ppb,53.816801136962376,63.32412521841725,61.82430373286459,68.27015377693833,68.27783973998541,55.23213371311877,60.77582849275748,66.89214946747144,66.44736718340309,62.52311328928034,75.4659655276194,80.7345421901261,72.10762410508335,73.83824457117915,78.9309050524109,60.93898764721734,75.88424107151145,73.2334992180961,70.30619054401811,74.0180477940704,75.27926017953348,65.77676477208776,68.85355568080024,73.30316723329744,76.9272835251079,77.80268130214421,80.77015613215565,75.01839902645884,71.06483060485964,74.90335154831503,73.41496038070028,75.73651454455693,69.24784025736028,68.44985140088953,74.84817573259708,69.44944146975314,69.9783516234634,76.59845025592817,62.06684924139307,68.26575088681173,69.70595269260946,72.21787223062772,61.81787664951637,68.1829631108295,75.57985510948583,59.607449563140094,58.15712980507301,73.63044154693617,70.93892755606241,78.08100644171384,73.10890553874953,63.57508426030704,60.89681559650948,59.89144737577556,63.99633920148524,63.51929230408622,55.13846339955157,49.05214082280082,65.47715347610195,62.96015361979588,62.68606547250375,59.76852720830202,63.79775743876078,53.61496967105262,55.67903144497132,53.288014347068255,58.32172995838846,47.99410521074002,57.75861654712592,63.082615060927786,65.25444617332676,51.7342950683779,38.442354031737736,56.63570864774262,48.40788352474763,49.81977109242299,50.630838315907184,58.98577484308045,36.29590231802448,44.09550258558487,52.27290161108155,,46.61726034658229,57.91024759423681,43.440356053841526,42.59399714818441,48.52414036193378,50.7824758565536,48.47121096815091,46.82961066884291,,41.02258226076256,50.23801984732408,,35.22851170510924,31.163478212548902
noise_db,54.58581530025881,57.50467334900258,50.904193125807424,54.20268861472251,54.65005491635201,57.60337199944905,57.10229823821792,55.38451882524902,55.79913575070684,56.10490523006692,62.58299949626308,63.083429641401935,59.561032279100445,53.621929823059176,59.640495266083775,58.87727186755814,56.10908898453979,58.8042422619219,61.12834419650683,60.67483690755223,61.56326197376771,62.8546520495373,65.063983435097,65.8927811545888,66.28490430259895,62.27258353625672,67.39951510114916,67.18016281754413,63.59167322950913,67.3506313467051,63.2763815668947,65.99518276354517,65.00809912037,62.58202818986926,58.27635256352545,60.03730961400022,64.42257763561753,58.67844649760848,62.89877339224434,58.08696994281427,69.72562373774524,65.43861632448544,62.698375701238994,59.3225086446186,57.42541332672885,61.72944982945688,65.3243491442234,66.20907834668992,64.29238927394789,58.49073042671906,68.58326119333546,57.00537280544243,61.166830822410894,60.29227578591635,55.20719059637515,59.67476078915603,55.3980427554877,55.27843743850063,57.303135513300894,53.1342684457228,54.95192166271582,52.9384828160335,58.507238822445416,53.28734919393132,53.01804793019169,55.80659218904299,55.98936931332592,55.39626909923223,53.28532036173859,52.44362738885016,51.14275153401989,51.93028548941315,61.67185052715553,52.18586030441129,44.80536510254313,46.78217063013213,57.81026246580824,51.68678390509366,43.19904563205148,49.27673524041528,54.38245958647165,,47.54583946351053,47.85804251405308,46.098588076275455,44.085459627088085,50.8819626915821,42.73754861522519,45.28080760325808,55.15621391802569,,49.77656839402622,47.64197906791914,,49.15114071841721,46.18417971229746
traffic_index,0.46612714912101,0.5156382824571176,0.275096467877469,0.4634587733684618,0.4578576607612344,0.4976780389740431,0.5639049010907204,0.4834132765362011,0.5386038537592582,0.3245968527170034,0.6159267313887009,0.3906118426419827,0.542349956254657,0.3089270480367042,0.6290001824701551,0.5310001132165183,0.580965324153066,0.4358546773842118,0.4902795621425672,0.5482631674337697,0.609473630075903,0.659152629204796,0.5760054311814407,0.5652655270857195,0.5268644086483459,0.582221054424912,0.6375418232129393,0.6141743583183102,0.6820789033776398,0.516045969074165,0.6010410414088599,0.6206558191867994,0.5918165314148249,0.6311817552446304,0.6335655700040487,0.6285688013174174,0.686337424919478,0.5851478034399341,0.600383360689288,0.5926056775373832,0.4919901730875317,0.5613798123622347,0.5627497850954922,0.4592497611033482,0.5015671600112186,0.5071496820255698,0.5326399435302982,0.5657533345267709,0.7213124634563903,0.5255648206127921,0.6141674141272282,0.5771369226965661,0.6010754479123288,0.359944268588836,0.7099564783275417,0.4973046075650693,0.4563710205731154,0.4779594945978195,0.5401786263566608,0.3828099148911476,0.518406528149779,0.4070063763419995,0.3435565205721369,0.3728832021127048,0.2452096361589348,0.4033486084009541,0.4597792116925813,0.2252685750624478,0.4551012275724849,0.3538090775725178,0.2683247525949691,0.3432552164020557,0.3204832272993448,0.4233109867570355,0.2488418358789577,0.2853223080603753,0.4550769836961795,0.395209169583851,0.3160978313634788,0.040834278935751,0.091161918245487,,0.0106509654893388,0.2857592077580192,0.1344563133682327,0.4958171711633472,0.2279437511233602,0.1046909346203254,0.2288824301973956,0.2864564197539051,,0.213214098757672,0.1201330461811149,,0.1937395599469276,0.1369141858577703
pedestrian_index,0.3082884553306019,0.3754993634833123,0.2195112229817507,0.2062231216836718,0.2881121414375689,0.341307423396576,0.2632343689712655,0.3179656091178258,0.4154428776810984,0.3427439810278272,0.1926354988913077,0.5768297796237277,0.3462879724073271,0.503717946579924,0.4186489019410192,0.2826165929972698,0.382186814745346,0.4288850903828341,0.5854375804137675,0.4133812084985041,0.4529914859701034,0.6518480066845285,0.659205571276604,0.627932577205065,0.4541127148837618,0.6652492051359977,0.6087944281142825,0.5801616898234273,0.4413189470303388,0.5001461486196288,0.5140945879246834,0.4401285811578453,0.4981278910334893,0.5049865962428451,0.5407988954344434,0.5593922280879994,0.4643539333787383,0.4774300653006977,0.5158442341594756,0.304439118815632,0.4977822761439308,0.6438138450056496,0.3612232044097775,0.4398457258205422,0.5867660756589583,0.3323794846437016,0.5052978684018358,0.2817459514169779,0.5002903929746007,0.325244882415193,0.4051080658420241,0.6537833543936703,0.5798415692495037,0.2681379266842882,0.2871420897561414,0.4686864668050184,0.3461153520466662,0.3400633151579095,0.3337854230495107,0.3831429379287862,0.4495412313659278,0.0961816744394615,0.3137309578631237,0.3213748710665843,0.2808446060318751,0.3844391060247283,0.2891224901380572,0.4682865644125097,0.3135264583224441,0.2363697115947206,0.2177183610525211,0.1652368855941895,0.1411937498368977,0.0877871906790367,0.0397472967904685,0.0,0.1462687784384841,0.1392702185024788,0.0999467280389334,0.2389362679444354,0.0118270162102103,,0.1930205919691626,0.1024685147077674,0.1916372387244681,0.2618263507528948,0.1159488895555767,0.1506939688333295,0.207628954807927,0.094922604962348,,0.0,0.0123168271288882,,0.0654377559830264,0.2255985610992895
sky_view_factor,0.526090633660557,0.5342723932660354,0.3962513757931771,0.5474201457002331,0.4921038660427924,0.5188494143501303,0.4107780078998438,0.5094981122520315,0.5059321283822792,0.5248080835820625,0.5473540403454242,0.5758711152958595,0.5565910381351002,0.6872892823707897,0.5682251152003553,0.6220512745434857,0.554566225377084,0.5997014981049715,0.5903485425424013,0.6159236391975141,0.649245575138473,0.6265921272056644,0.643272216240866,0.5094976186990755,0.6106914661387399,0.6329245510771473,0.6084552476807098,0.4918021641108551,0.5271503518452061,0.5518381000288959,0.6628125805285429,0.6154732617903813,0.6667312562944168,0.6637321919739959,0.5815873667110815,0.5719096069337712,0.5052086321354181,0.5793765087079247,0.5789504189347295,0.5079222078306933,0.6267323164537204,0.577258242288774,0.5670561380399548,0.5895646318047028,0.6155951173708792,0.6803257708405306,0.5962354826402794,0.5836965449206512,0.5471570277338635,0.5079384366798487,0.5765168571692825,0.5412962349260617,0.5406565408317664,0.4344974429075934,0.5570409695926073,0.4470181559613869,0.5232138937469266,0.5354398916868005,0.475220781820161,0.4456427728323567,0.4835034367799778,0.4363976664096393,0.5085046942726068,0.5157204589589188,0.6429772448139233,0.5138575821714657,0.5283307914344518,0.54591577974918,0.4430667083485412,0.5064395061969307,0.4244344730904661,0.5456516178547508,0.3711551411204813,0.4082482882382339,0.5812067308267211,0.4381703368076971,0.454674996604153,0.4181241458789022,0.4569733312915375,0.430259182710707,0.3688665746227167,,0.4284253102691208,0.3789255508469838,0.3778898876200526,0.4282187861216516,0.3429796268333257,0.4828736863367345,0.3869553239558594,0.4026616977862965,,0.4618034982055691,0.3690261754353254,,0.4409276698941343,0.4121174367967777
impervious_fraction,0.5839409448057479,0.6231689952688241,0.5888142281340919,0.4959813398495405,0.5769570215452073,0.6018649998337738,0.5589934155704265,0.5861601157525405,0.6834022420101717,0.5787907554183266,0.6267519371055387,0.603174093179202,0.6530331143011928,0.6902257148087345,0.6384081783996872,0.625247428776045,0.5810406330298503,0.7198179250852281,0.6332303574668968,0.7201991007969692,0.6966590174219132,0.7280053791072474,0.6472416777077127,0.6193494165879024,0.666857752540471,0.6448411879024002,0.6451644747288716,0.7899041005640961,0.6779248814990007,0.7443130171739742,0.6452167560287019,0.6928277478732017,0.7453407915901902,0.6319370934405155,0.7091770237572049,0.7492901191880567,0.6845082940648152,0.7019882658109351,0.6509173286370195,0.6892008117954803,0.7046510410518682,0.6934916913762722,0.7038729553585223,0.6686636923120326,0.7125167031973829,0.6592862597323952,0.6492827895534697,0.7088499060931157,0.7051670153738483,0.6522685847696363,0.5799162266745574,0.5784403002666647,0.6125973356562618,0.65139592379416,0.7024618128801376,0.7030275521979719,0.5997160478105031,0.5953118890363751,0.6508295410085897,0.6643515501835158,0.7207947021785973,0.6116163685262459,0.5732186252755634,0.5752382354382506,0.7191578260454737,0.636518309612451,0.5798849974244145,0.6362865722738424,0.5264123597454389,0.5542168719897667,0.4882091443656322,0.4899318648926083,0.5864161786879302,0.5317169537941232,0.5883428756914078,0.4994383779623068,0.5958465916310955,0.5285379746806879,0.5909110778290575,0.5658298394529714,0.5282950070132302,,0.4955320853369608,0.5708875253382363,0.4726054420614808,0.5731363293098835,0.4059540367260941,0.4861982424753781,0.547845432647635,0.4831816220624732,,0.4856082100790214,0.6066905372654258,,0.5403879338353662,0.6081287800064814
water_proximity,0.1834834051850485,0.3338856386652745,0.2732654316657727,0.306794043392884,0.4443685819336713,0.2346445902651355,0.4216691646993666,0.3683568641511631,0.2286444951777708,0.5116496982565528,0.3935469616957154,0.5375201193607622,0.4180154169165394,0.5003621905778357,0.4641096165267254,0.5239721116790441,0.3525477750206456,0.4387708843918273,0.417315881040199,0.3911359412810265,0.5945190831613492,0.5745038204663182,0.4732030434849481,0.4620162037510818,0.3277521419394136,0.5366613765198567,0.5390069596421484,0.5345228425496976,0.5673972983985617,0.4935018385200514,0.5315618769233421,0.4616346944562652,0.5712636481005484,0.4810492656463427,0.6563174876475083,0.3821090889801893,0.4746672831618186,0.6695957372085819,0.5553094731935055,0.4160368780627172,0.3610262530005323,0.5518694716798255,0.3639264190159145,0.4427841928076811,0.5753971792810234,0.5307234918151829,0.4496527970892889,0.2767631850897306,0.467177089364263,0.4111831813473687,0.3576798105779684,0.3456759933373192,0.3643712653234233,0.4535114821918938,0.4372515311941612,0.3271562154580759,0.2310248241852017,0.4481035117753047,0.1860786567532021,0.4388218750206977,0.2802594876540397,0.142458723487807,0.0916963360857396,0.2328783945381051,0.2844344903293774,0.2132742443312368,0.2144311493566991,0.4831291134699531,0.4667944308537816,0.1349094927188352,0.4185552389584048,0.2336710322980256,0.1486614805071592,0.0620394961711018,0.3692404578640491,0.2840854819704467,0.1332248738819144,0.0258387194572896,0.0,0.0641751666652854,0.0943343469832613,,0.1713272238361555,0.321886189501582,0.1115530147848511,0.0,0.1112931118327604,0.0360155124210458,0.1466513774980186,0.049888669021601,,0.1868804285963044,0.2770923510911553,,0.1292406940290918,0.0092272931121346
heat_index_c,20.882050434037605,19.15128449605772,21.13096741896621,25.426978518346687,21.688254259630384,21.848968794930045,22.697605060212503,23.284685954933824,22.752548223844432,27.005624648425204,24.4666032567372,23.1403787242566,27.709792307218827,23.85706910621706,27.47067461550965,24.94351242905331,26.39584240554441,25.471380273245,25.975243379560776,25.31337689285776,27.390461342386896,27.041281462748955,26.45829745540167,23.764910251093703,27.936410195876704,29.779785203487435,28.84721741297709,27.440654295648603,28.948465108502017,28.335341508159843,26.047629964301763,26.21946253423312,25.752419093480363,28.673553030767184,26.172930715774285,24.18810881362485,27.8098027952426,25.712869751352507,26.539112995973685,21.47254507089692,25.285959899741243,25.581560456856657,25.16421758508741,26.50192893955066,27.475104100540243,25.302007043619525,27.58092541262092,26.600708535890472,23.223951650669,24.02998905567702,23.067797249927168,21.865041575411222,24.789205811041104,24.7663850309204,23.130596759315218,20.76714217524832,22.842718654241143,24.69120356324123,21.74404498859255,23.77511492845157,21.43588496375046,22.889926902301816,22.23583809605324,24.87794460061969,19.88676680316365,19.957029793554646,21.60615925952955,20.650728733575747,19.54902973321518,22.294623401011776,17.33338434269218,20.770288267111766,18.580731362708285,20.05910298954772,18.45284935453236,17.5201474329188,16.057038551541716,19.84431647144456,16.237377931659058,15.70279538333484,15.606257197787125,,17.327234370224904,13.356349640382248,17.555510000945322,18.42416762591492,16.87311165399666,17.6083308202051,13.775271601737904,15.80490136741244,,13.50562736207271,13.75308708133559,,14.772269711088253,14.279726242324106
