variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.6261781082243539,,0.689177437531086,0.6894254202067613,0.655373186886428,0.5727842521632001,0.6161445018595652,0.628924670835178,0.5779702987572323,0.6156744218128972,0.4772106662518428,0.7000216577569669,0.6317186383346256,0.5755609042786684,0.502777695045601,0.5691308329079402,0.5222837384417566,0.4874681467745083,0.616331980972671,0.527257774074533,0.525654647828899,0.4107311977852487,0.5002853936086035,0.4347733595042863,0.4709734883591849,0.4593294880530948,0.4915870169245277,0.4236346056477771,0.5604551539932556,,0.4712720369514971,0.4142622780098898,0.3945135778573663,0.3495014302784688,0.446962003097745,,0.2997741230880638,0.5018851638167503,0.3929796118818494,0.4153346861335273,,,0.3071326847429158,0.3848069382006461,0.3365148682212404,0.3744835984870003,0.3071578326350585,0.262437236039764,0.3221845640479827,0.2829007873792096,0.3250316637420602,0.364075226597867,0.3184788659286497,0.3012953654601691,0.3209568535998519,0.3787222577234838,0.4145136457534634,0.3526531340370031,0.3852740004743056,0.3184367831923432,0.3583229302592973,0.3115314246743164,0.3347762939253955,0.3599391916644482,0.2802675211168307,0.3562508662846819,0.3952545698376566,0.3569824226653466,0.3773002970192814,0.4607384378440073,0.3846475267163904,0.3974016516576216,0.412566425244052,0.3887468816713353,,0.4846071761671987,0.4032715033186725,0.4293217292270616,0.46640454053799,0.4153164164720653,0.5288357431591527,0.3504345497285442,0.5096336565141925,0.5844321939782963,,0.5233077516634455,0.5869223930483767,0.5898341928309353,0.6331306831967781,0.5453521412055019,0.5416399061391289,0.5718460376728667,0.4950376808428883,0.5375112945792385,0.6081023282742689,0.5808223249601282,0.5810228258857792,0.5950288300939289
pm25_ugm3,15.764679806717634,,14.108545811478404,20.969495726630587,15.693384459525593,19.191247632152745,20.05973800448724,13.645503328310818,14.928358284864816,11.518945166199098,19.54276225480356,16.611194567315216,12.637504792427634,18.20975773652851,17.34457240915621,17.572984747748297,12.562460717456624,13.244831838114152,11.907502945279948,8.195308948738946,8.794449867370874,16.26323589857755,11.237318136380612,13.929533128095809,11.645715263039342,11.32439122409979,18.964820395444537,14.363573249903146,16.283270835095706,,10.529611315853836,9.2631561436633,17.571231230320002,12.726469039841604,12.549815484200938,,9.76203488795763,13.521386085121696,10.38161188795319,15.887830945869624,,,7.556099442808728,14.578430220898811,8.317654156833736,7.296383452841691,12.117356369794186,12.42339259295902,8.866509915795099,11.215443364377505,10.57440425506477,6.839032796548937,8.521604339911837,13.877429975529177,13.311842361691289,7.138873145198668,14.138223447894037,12.341127870880308,7.598402713661981,7.608980641900493,12.671321737441705,11.341166050744915,13.4105919608107,6.756276428025147,9.805030843426309,12.078493357431292,12.44755819168489,9.055092593409636,11.572457222610916,11.82566210780836,8.069686521561092,11.468104865566874,11.930125017897591,5.13850553778108,,9.702551302519566,14.066519202511582,10.040681613489248,12.587338320397002,16.463343440266293,12.7457023262396,11.22004871004311,10.909222095412993,15.363129122979569,,12.162290869080898,14.59125502906014,15.645223514512198,12.30304314300131,18.56099169100989,14.30125049175862,11.89756425999485,17.85104409248822,18.100680118696825,19.344140819080003,19.655889781521687,17.54234880611192,14.09678396821256
pm10_ugm3,37.73895170700111,,30.08484857147507,29.192114579409395,28.9519170009957,27.842671797763643,26.065322091917835,25.59758052227764,25.329069098397664,23.749476612022367,28.20769383892127,23.095100800446087,31.49645286722542,25.499117839263707,22.51635185339976,16.97552944722567,23.059105587124485,21.758024077323576,18.301153367300813,23.101709801120872,20.384355794338425,25.82302505282853,20.483278590711272,23.646651418285565,15.7274298890251,12.767131641231218,20.011485220236928,21.83475347112836,23.76320262172604,,26.63227028670165,18.812030512694207,19.942637127389983,22.81217397726827,14.61290531356535,,17.386716482352,27.45665674584981,13.026362003335134,19.22137875704973,,,17.717981767343645,17.194828280683236,23.698391911853783,16.563131248037138,11.853267019872897,21.613624145429576,19.396204048347737,11.841395929642266,16.06148291851088,17.323429545513875,19.401653900332,19.27450693143935,25.017907912202027,14.923803107314868,11.562358753922032,21.006933991675684,19.27830798634469,15.39893291530947,13.873259394085858,17.646396785182333,19.38426381748901,18.51273384201495,16.243406558126473,6.423182663178746,15.69613933297899,31.393251616105783,22.91629187760305,23.98449712652616,18.60075661761864,24.04611521485123,19.403969272353383,25.61358247985867,,19.987630668047576,22.97925411117697,24.67038389775511,15.837355033295534,21.21740213615664,20.128543126521063,24.197242671731075,28.36611839336177,19.64272075551796,,20.86560385279905,19.80922739064768,21.244181826253687,24.68970520696064,21.61595161810346,27.42677299901169,25.197267844236727,29.970091247785188,28.78011413499098,28.843472741395548,22.491605344982133,31.77962227637427,25.05428313730252
co2_ppm,438.6059566355983,,430.4815644123007,434.57311457681664,443.74054155083616,417.5384491732775,426.3939484090345,443.5634406874855,448.6636600462125,424.3614256380908,437.9311834104378,440.5726135674013,415.7843087346002,426.6513296012031,419.7218579594481,424.6735199155559,430.5588232751502,408.2385364298154,393.1640316237771,416.9174288371968,417.8172996618874,406.96107215720025,412.80288954395866,407.6414606455153,403.2688097025657,407.6555681949428,404.4419840557308,414.6764724329775,393.3895363564812,,408.926254551148,409.3931974201247,389.0917223408479,406.3259144261987,379.1849286329402,,384.30847996176544,400.7292954190888,382.2288916760048,398.1923414751836,,,389.4730321251061,381.2099272849571,387.2687587520693,406.1399455554539,388.07060141572725,390.5158101245624,408.66839529862494,389.1069735530909,379.10481767864417,385.0120963690724,379.5811627067989,391.6955104993273,376.0935257961716,382.8889887381071,396.77751921395634,386.86482968233634,396.4147759306392,382.4173155313458,386.17205138650377,379.89708785808176,419.2109311000539,404.3637196609759,411.01759874581126,398.5546791644453,395.073006333365,411.7797993098585,400.8683538150001,406.9148659504905,387.31896714845374,395.7495187127773,400.55612618286807,413.1087278856604,,427.5705800185826,422.5577084356601,389.0677664095207,392.53285806301216,419.55952674453175,400.41501049507406,401.4236423731234,398.2248098674615,415.1037445190281,,421.1286627882065,423.4398319169297,422.8214662905999,414.8759668878837,427.9804231709099,441.6852824344552,430.5581265467326,418.7847050806714,428.9341999349493,441.112360533478,434.2791164369,435.1044991573924,416.701846203454
no2_ppb,39.93636879719808,,37.848817781094425,29.152411318730515,21.217044873313032,33.21766445936337,27.381588895857767,27.5319003359302,25.2878250526909,34.74469864531336,22.359029732989136,24.771498852129515,20.66426002236481,12.469883427972652,23.94301092020661,18.167909605611623,30.303170012495507,16.60530786890904,25.82059859279544,25.66471261775332,27.978724195691537,24.69285435454121,17.903500538202405,21.663943793323742,21.80090445940154,26.480084417181168,20.67917889132505,19.88907898032775,25.9456131660154,,15.86770398327511,18.66276277250205,16.862604996137396,37.85893795250297,17.086640491278253,,17.792447189409963,15.152000783201224,22.00974997867976,14.943334307928032,,,9.56638043748004,15.428592991443896,12.180099534324722,20.90089058133367,8.663277816652684,18.496197207528155,12.727294247140728,6.937455654515174,8.286470526043193,10.17249993490219,15.22876874954322,11.546898837064877,10.178943874061252,16.80699045502351,14.098369492891464,26.10359233353077,12.245293614936308,7.464664332524563,21.627249332400947,9.7009438316355,23.90311680970512,15.89873584277802,20.78970819880591,16.867807250829564,22.66013590611986,19.12659218173818,21.467765423893745,23.483541144804505,19.749082347968244,20.94266808347161,21.93211689546402,18.096957715670825,,19.52858298688044,21.52360926133003,21.34384101421132,22.61104452828085,29.7496813739894,12.02991624995133,20.02006749520692,27.00662274226275,19.06131022945428,,21.66510691684336,26.23454707406597,11.98313764735974,26.40887914047516,22.81355634800416,17.247429673808497,21.36247868206461,25.47663625932272,21.82560665388093,34.75217484252557,32.28845535752768,32.387424280888816,24.078838658841217
o3_ppb,77.83419675670847,,60.96336082782339,67.66905279326878,73.80164233946472,56.33797003624528,65.09036033428755,61.53307406665428,56.3991457901754,58.00360247100495,62.6266340935851,61.523366677784935,49.90343450516448,63.94825316184043,55.35661891453292,57.54546312387757,65.4724354016145,56.839132533009,61.46159904745453,59.34541859229571,60.01868160561799,66.85900691691386,67.23320611572953,63.23721724801501,60.05185699614,47.37833906144699,59.677173940750926,50.3488403476007,62.560314279135575,,54.61070084341905,56.914354221246576,40.32573263261555,39.27155827917132,43.33672228863209,,50.91188673768593,45.212183968526126,45.02789573152273,47.40792560165619,,,52.48136190482216,53.87664139219592,37.09404477137018,45.67631197419505,45.76516184756623,42.17802604135417,47.94527219262714,45.27012178408143,52.7938330288969,42.56381411299991,47.24455429629892,42.05075379395408,59.70321306535137,49.09538538451421,49.24779547338567,41.87582397189003,51.10161841871155,44.94813003957366,46.43789827169917,55.141340454878105,44.06103814927512,44.09433460378805,45.37802897703384,46.39891065111741,45.20049624991411,53.36075464437652,45.64899983909626,42.14462629914797,46.812924217769,53.33095416240376,52.224573044238966,47.25066491954385,,58.90784487304827,60.486961466891046,54.018095139792926,63.97872812820322,59.3897558989273,58.24800744493401,56.94120283486222,54.71425184277537,58.94230684686587,,59.04502369374469,60.54763869535175,64.27409466498246,55.324732153378406,68.33732484466154,66.67040343897676,66.01471413598149,59.361358756684695,69.48554158282741,62.82627348563168,62.95893104424637,64.41621637169301,61.60507769623448
noise_db,53.01442897959213,,61.12761386737521,56.13956222384168,61.93540690831843,57.786936576784846,61.04168049236473,60.315228389629006,55.137781344393474,60.45766741468293,55.30900157407171,56.420017983475525,52.49641118380511,56.82172988438613,53.14573065668377,55.73095523736262,51.182299844893386,62.95482867079943,54.13489414777115,49.36626009181326,54.49779415951879,48.70349434777579,53.01936577695644,55.56620661087411,52.14854303662902,47.92862765277269,53.27791018262401,52.44799108228315,49.92775572826807,,51.45171858112784,48.66323997762919,50.096352185627104,51.41876675317781,47.71430406943776,,50.00228109489711,44.2022464322667,47.13021762243022,46.585008357672464,,,47.80638654317534,48.33723395083199,47.26917966981181,43.773146432507424,55.26866354448429,48.89711231215124,45.23402634840484,52.47650482995503,47.47105520930622,47.33310954781261,41.73281852387208,45.96444881548982,42.103397046466974,42.49710249835119,46.43912007758161,43.9551419944035,50.73922755040989,47.951860708438005,41.43056461588135,48.44928013556199,47.19371868606055,48.35558709585589,47.14210015287122,43.97264058816697,45.73917213578342,52.04439082321621,52.77692386579771,43.50340277101878,51.06660700604748,53.75210891488659,47.22413292365397,51.59167716631565,,54.55324968788322,48.22211621558618,52.21711077826819,51.92638846654651,56.5122741994584,51.28759550434405,51.50737190882117,53.03441932019394,56.22853563742559,,55.16615330907688,52.26468989878739,53.67727367971055,56.62421883188048,51.115676921323775,58.894758890538434,55.65921336675586,58.30168074226249,54.78778086005565,55.56250036358947,66.32589305344004,62.89187618130904,54.33285264328888
traffic_index,0.500175416281261,,0.541309874056134,0.4694600172029712,0.3186068586652666,0.4938372776298222,0.4950818625731863,0.4967141669394793,0.6697115022366691,0.4895048702851132,0.2761999436560995,0.3696973953827535,0.4828032484813521,0.4692915502666402,0.494966809695031,0.4910338993139912,0.3606137310552099,0.307523452087812,0.3043568356955287,0.3458932759112359,0.2719525943807838,0.4112453457606346,0.2952392763244634,0.4041261273597504,0.2771654069086053,0.4659593561537446,0.4639682850926596,0.2623451056473557,0.2430106168215142,,0.3469010791779809,0.3376973830295647,0.4604500406479191,0.1205234250942429,0.2656335434355282,,0.3366910116557035,0.3074955038676417,0.4127519111623706,0.2944690207533332,,,0.067423266411664,0.1252799982165668,0.2251045580227091,0.3332621913346358,0.0,0.3287605343562254,0.3546203783568559,0.0640643334159506,0.2238368038643488,0.1035441183544468,0.0429619773009898,0.1623811268421603,0.12759536773548,0.213601268056068,0.2849364597005288,0.0046303116970043,0.2275744075851925,0.1277757700411148,0.2532994378418471,0.133243996944652,0.2036869974414388,0.2034380087349524,0.2092362378899649,0.1137952552225251,0.3067507730762526,0.4029895149432145,0.2750555055564606,0.2447178400624941,0.2902464999146504,0.1233805076442012,0.3786442945890041,0.3266059353846294,,0.3517373201412765,0.4166405939984025,0.4252175749016805,0.3852462053122573,0.1727510503280224,0.2542994625523243,0.5449043228621586,0.2314523261920445,0.331447792191499,,0.4043632864424858,0.373253379254759,0.460393281423001,0.3039109332636121,0.4836748471269763,0.2781504717406426,0.6311037582800918,0.3348363955046622,0.4415546913368973,0.6205580486627438,0.4386043323652614,0.5351589229018172,0.4154470755100465
pedestrian_index,0.5256105128113447,,0.4066102288480637,0.3764738249875715,0.3582808429393161,0.3387764068021934,0.389520121435689,0.2264799566382565,0.4467285354124751,0.3263413117437226,0.34099106929178,0.4274544034044504,0.2455759313856451,0.2402771739762392,0.3922878383236853,0.4097412925029909,0.2363974092147822,0.3661941736461596,0.245011505076214,0.4288937798455547,0.3794689155993642,0.2808545650818915,0.2236930624852234,0.2544195708882555,0.2402296889657599,0.2838097329328213,0.0957537846774383,0.0706114285628261,0.1098530763524839,,0.1658540565906404,0.2929524519172495,0.150753748646495,0.2324975526056166,0.3252579713929076,,0.1866165831669214,0.0643185530148967,0.2083080529077256,0.0155805655110901,,,0.0166981357081356,0.0175669886266806,0.1126094492920518,0.1384200476395638,0.0033202515422756,0.2631542846538068,0.1362009725646841,0.1801380637050317,0.1220185282437619,0.000347282554264,0.0824614027170782,0.0,0.0561708526181595,0.0,0.0842053067772372,0.2951363022901235,0.1184002782548628,0.0085940487361767,0.1360234446512086,0.0849860623716477,0.1127016934169771,0.0,0.1869577470886315,0.0,0.0620876086702894,0.2730121811362812,0.1057256759348863,0.0299191156789219,0.1665823928447039,0.2366462268455467,0.1706585041595839,0.034270229442511,,0.1987826810404548,0.143282424909599,0.344478312054608,0.2043142935755038,0.2292294552135506,0.2662037284572885,0.2731890709013732,0.2125933221366817,0.2810819146189393,,0.2243375966894887,0.1881873540417682,0.3332416394330723,0.3377589989671519,0.1674021007959971,0.4133901789292605,0.4453141618955895,0.3544681881974879,0.5301100664141287,0.3419775427690396,0.2552272707822602,0.3205859062686021,0.2663382369614177
sky_view_factor,0.4682771267504975,,0.5519787844595205,0.4885579871176895,0.5483588067926976,0.4706814622628202,0.5474550052914345,0.5325284310317324,0.4795875265028486,0.5930907207873973,0.4755751032190442,0.5231822618724578,0.46665543594669,0.4726012642047972,0.493026909693027,0.5404995088589324,0.5281551449394423,0.4804884309251663,0.5319154730485307,0.5327705810088341,0.5552379430808261,0.477915947641808,0.5000319645748917,0.4240451417305538,0.3954745002632403,0.4754365491342241,0.4677837249112412,0.4809114819852598,0.5142393176591923,,0.4811483182459745,0.4080792607346247,0.3813426094329707,0.4338449693459615,0.4763295098351634,,0.4781169206220654,0.388620348937895,0.406953319328829,0.3432971809801882,,,0.4896648589292762,0.4214817392486354,0.4576259331443569,0.406765578424734,0.4572567345496847,0.4815762907836269,0.3837303732024973,0.3395862290995488,0.4463818722316882,0.3243061204471273,0.4830309165733608,0.3639874296558633,0.3661817250765563,0.3344259907343941,0.3955167840494146,0.2895042519973561,0.3860839311278815,0.3301402778500926,0.4006701513358012,0.4187981753630937,0.4296008088115009,0.3883782331947162,0.3979800768123533,0.3906514473035713,0.4174672791704085,0.5723328688059879,0.4039381633547725,0.3037692407113098,0.5103209735508822,0.3906640125150759,0.4699519455425838,0.4407673065938399,,0.4827211826169288,0.4310274855152851,0.4054215931152006,0.4462354722776692,0.4115158858964607,0.5036474238841702,0.4989711381871537,0.5266994721647726,0.552963996644159,,0.515600289421763,0.4523003248139739,0.5198581816329187,0.6150549623302136,0.5064244810458765,0.6088120427986271,0.4707884152135502,0.5007436352581509,0.4958620453415638,0.6354052729735759,0.4686328699548528,0.6278471880161377,0.5219569636089003
impervious_fraction,0.635372527999155,,0.6272259937419506,0.6638974631304094,0.69200090441188,0.6582737243103323,0.5757141989902168,0.6911981402253757,0.6482400594332618,0.6244415001621201,0.6444120503050246,0.7361457015692007,0.578655033013211,0.6358196035508025,0.5968669055509903,0.6159684573990548,0.5862471530295101,0.5968883903207299,0.5717551199341874,0.6541710178929528,0.6113429351520182,0.5922166978443506,0.5333867268991284,0.528884793107838,0.5971768778417967,0.527333130790251,0.5425935312345773,0.5122458946805183,0.5489667878168412,,0.5195183974396419,0.5715376721195873,0.4541419483056216,0.5363934962205271,0.5466681927916552,,0.591207570853444,0.5359391297112543,0.4926031344782444,0.5020414887623579,,,0.5205714784633328,0.4368776757237681,0.5739901186050826,0.5105781006174559,0.5153274535116079,0.5248338728050731,0.5260121131367614,0.5107822061690651,0.4771930008194858,0.4380385128893945,0.563423702335182,0.4791483186027732,0.4925592368154269,0.5510731754628913,0.4950028040607588,0.5395165975268706,0.5109437513125085,0.557595743521208,0.4269821453156562,0.5024916777175507,0.4350532725777364,0.5733361075053993,0.4909356577427451,0.5106510403989252,0.4491186924905376,0.4334885957887915,0.5212899679006235,0.5068631868830729,0.5080250007244104,0.5358760750956653,0.523039870201301,0.5857557264451763,,0.4932207254176821,0.6375975706578948,0.6239827319913417,0.5366864230001305,0.3978227474252914,0.5214493258694765,0.4963479304308098,0.5994399778316017,0.6863888822609578,,0.5972690857000094,0.5318313721164658,0.5395015439690812,0.6788373360096124,0.6701047498760053,0.6620429271177038,0.5932087820768241,0.6940377366308214,0.691568440007272,0.5392443701894511,0.6254673040965903,0.6158756944149392,0.627150873857561
water_proximity,0.197504113423705,,0.2925560228946864,0.4221087019959176,0.3525158292932872,0.227809258099594,0.4077274206390762,0.4945263418009727,0.4210809875487926,0.2064713457864657,0.3805864602445806,0.4697638636555999,0.2372205122552734,0.414816874411785,0.4235574776453487,0.1722824801282834,0.2478937274236378,0.5519612445824571,0.2749935390933758,0.2584072621707084,0.2781968720628671,0.354761723623645,0.2410346524805678,0.3994896542113001,0.0989690208341238,0.2595750272060817,0.2889177606002356,0.3689399011979707,0.1741824608598354,,0.4253625461400496,0.1177705050669762,0.1407007524552357,0.0301237374782605,0.3631022462489411,,0.3962088906274724,0.1911025819914782,0.2387744741673483,0.042445277680026,,,0.1852899424962395,0.0720874070975469,0.2452522147456864,0.0,0.1221796070106682,0.1993462540299965,0.0260722913562009,0.2445230621587173,0.0,0.2321864540932377,0.2121047325069229,0.0,0.0,0.1220925267942736,0.0,0.1292780680126979,0.1618255324674138,0.1340335588116277,0.0750628832433126,0.0,0.0710289443465987,0.0322565174755148,0.2074761078184532,0.0,0.1987734202404499,0.168255620270479,0.2265402544418802,0.2696258841925756,0.135342627645861,0.1806712716881715,0.1013202779738427,0.1396755063536194,,0.0298395834471129,0.1357005004853533,0.0597999541639344,0.2703233743668894,0.2644380541377743,0.1250344456773197,0.3605876577649968,0.3212991063407983,0.4321419479525147,,0.2736114395837757,0.3173619946731267,0.3366122699461791,0.2629723311365808,0.4549339407495697,0.2966070221243382,0.5369095336794116,0.0663602693465995,0.5100367901548399,0.2092863693991019,0.3584620542046558,0.4218875644013139,0.3780631763053898
heat_index_c,25.831721364346134,,25.44523309701401,23.515541786565883,24.64666319023281,23.522681321236,23.884769861933524,23.886228702831914,20.285333435940363,21.056141490751067,23.68249019788712,23.36839930950924,23.91130401310769,22.677769165966566,18.7945952273841,20.583554815836106,20.25881011416663,20.15539455285515,20.869283393032088,18.122312170051725,22.39699198207301,21.73121579023825,19.570573065382828,20.713113153121004,20.75912414431308,17.7242082192589,18.395446549255407,17.60845810762906,15.940188021897828,,17.104366115369903,17.815770444831458,18.43802247193244,19.823843779522385,17.08386125358728,,15.899775097570076,16.63324014453915,13.511350090874878,14.310967267460974,,,17.227374908200403,12.554671711472947,17.653183152157844,13.404850656219264,17.13092049573013,16.09900452557366,16.751888183442432,13.770003189219338,15.156137350720549,13.78221085299576,15.876675973690604,14.193204273032787,16.308201239836443,13.188418795381242,17.087945851049515,15.631248762631806,15.396797214709824,15.800337386829492,12.0537296792391,15.637466617929002,15.030677720819003,15.712735759607789,14.521475218342395,14.687929154152,17.7953686461203,14.946729520335529,19.387944333802235,15.342353341964976,15.300309328619612,15.878830190082398,17.0974400717198,18.008657558871768,,15.849628468818848,18.26931853007345,18.37729786282731,19.203143907174184,20.475473151099585,19.064464150405403,19.76382472060484,20.30149630265763,22.853272618329328,,20.74959731699847,18.18925496562052,20.9116434884272,21.77846713968579,22.0502431592062,22.610896508073147,19.31675711786164,21.833848571928268,22.77387463219491,23.487338919353867,23.283813222080525,25.33500637727736,24.23887365694512
