variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3706325382837483,0.5222247479969936,0.4766310987890076,0.5477936289226099,0.4593383534829302,,0.513549574746656,0.5935231628988501,0.5255912720960132,0.5632447972606818,0.5435025908162037,0.5930618802634271,0.6094023980634482,0.6954456757232491,0.6593098130462868,0.6058673777726158,,0.5978539205051295,0.6288738087534793,0.6351814674414156,0.6136852064749614,0.6734713877564223,0.6301371533631086,0.7204357185510597,0.6530252029817709,0.6319831594324329,0.6178057429497286,0.7073899518433203,0.6968128565776451,0.7459650969859175,,0.6455711622454456,0.6684697596137319,0.7350088189684818,0.6405446684746573,0.6962511676255952,0.7094363703568217,0.6919340365934565,0.7937076172111014,0.6740216060870865,0.7495457730171574,0.6983701863062995,0.7555935545950418,0.801151510364822,0.6883016394471964,0.68700302236753,0.7158638316136716,0.7784000477080874,0.7929052176358751,0.7190268553837638,0.75029069133827,0.7588448532708639,0.729112323032076,0.6921564602215751,0.6788903171212708,0.7650062631476715,0.7659042609560007,0.8374742604564477,0.6809531588430376,0.6992798536059008,0.7075280586897922,0.7494515162222597,0.7370792321463814,0.695809014495345,0.6847223292003329,0.71487337365783,,0.7032125384448381,0.62920833977993,0.6774313396125099,0.6912006965879237,,0.6956169024857618,0.7036151270856679,0.649977221771699,0.5760787979248666,0.6578364769371808,0.7308702339358669,0.6929701752193635,,0.5882335818880653,0.668499698689628,0.7134510416281499,0.567809866405358,0.6448747083850515,0.4758650846355559,0.5976120601040045,0.595187580588302,0.5388354178284354,,0.5464439495026473,0.4473677495093923,0.558474317102562
pm25_ugm3,21.95526565435658,11.230042069372686,13.94631964678765,16.312716015721723,11.459720832030005,,16.86254556865785,11.830760036953013,13.160511381723635,17.45693823606868,16.23870148703158,17.005033043528233,18.57730557750446,17.93334543576402,16.20312523484018,18.00066052090207,,15.54038711998562,16.210482935890944,17.42738409263818,13.58598247686642,19.59072103550409,11.803447122376866,15.58729406510376,13.265220694608908,12.485986589013711,17.578183792908714,14.765944981149511,14.780335913909129,18.75202992181313,,19.687018765920936,18.881040664495785,18.473385485600748,22.421228003952727,24.82288251986632,17.38883213413475,14.79838388249788,19.550877366278147,22.56701842954445,19.757755187158285,20.675270178798,20.33388215476768,18.28731267654215,18.728795103135784,23.774691012471912,16.60245866122567,21.801300970925865,20.079161813589263,18.174127213474904,24.759942867458133,12.677483497307088,25.630765355827045,21.937259244466524,16.31412446642059,23.86057687677292,28.39907719663261,20.95119629925347,21.112561769888483,20.47860159114541,21.364431879256507,20.316781063069083,19.55955059620298,23.234544173733912,17.642559393133475,16.2291373465413,,17.06535404682697,19.677927583078592,20.684068631615123,20.85353434108508,,17.641290929778716,20.907573036627667,16.357245865445982,11.12121747931412,21.06890869816328,16.038928174560706,17.346074801335686,,20.37545211294022,21.498490484745624,16.658976336090955,15.532348918647486,17.436637986130698,10.082482808141911,17.065366760683588,14.633829467503228,20.551886018848933,,16.350592096515584,16.648211593778235,18.424847842823645
pm10_ugm3,25.06769736264309,26.29680848382367,30.122152490315408,28.932824083608885,16.381963258384616,,27.95714631844169,30.112307019731134,24.006262686090697,26.38137055122157,22.440685368658144,22.93489858868006,20.022839362627344,20.74121475159416,19.295257002450988,30.775762303732066,,33.12581781228002,29.67992781228993,24.38937029339804,24.833693039643663,33.955509100400114,27.83819801063241,23.95467638234244,31.24169565835437,32.073190665544786,27.728284595596485,28.950457916232228,29.7673617918438,31.6544835034318,,37.33943764385742,31.75762942953898,33.32882302901787,34.78608134282355,25.86754475026222,33.28422140852123,31.72632824096745,34.479780486891855,31.684018611212405,38.12316809633349,27.62756672086838,32.27425507396716,34.625330231978886,31.29771839605316,30.657488713609563,28.62437515067597,35.25113817756216,30.5477210613746,36.842106357864544,30.72653237443741,35.45703440734211,30.34927749498284,32.65886918278395,31.550529976425096,33.11664106042109,32.398129213422514,40.00063650586567,32.49788596579081,33.307682051762505,28.926528542982084,28.68734966037548,33.40717206648652,22.74972916262208,32.21086840905417,26.860762754215287,,26.66882819381925,29.741782674364085,29.013851246741897,34.22187566713459,,31.49184512490313,29.996103203118068,31.350441471614147,23.321025360578883,31.31848534829313,30.4071536467344,30.78040489705019,,26.872278039105503,32.48796651142508,28.551487052308865,26.930828167462472,25.40636384838725,25.0818805153746,27.901606961424616,26.52878861032045,25.286706280992103,,21.68483073147738,28.02468855047441,23.30976579105086
co2_ppm,414.5709994718659,409.1922592297479,408.28369425020384,439.85698468238434,427.6048898317539,,444.2923271603318,427.96375518833,417.9234468253245,438.5313840978438,430.9496079338188,411.8497244261391,426.1660992987074,429.1437644812478,430.7419869210869,431.7372454609396,,435.4140167829461,427.240388744497,449.0390264765151,432.116448733727,426.7506526352991,449.4185141240424,439.8717179251745,427.6033091569371,443.5647734911879,431.2781534402123,436.00536456169584,433.93112241525535,439.4258608382573,,450.457010588442,432.80045686536266,443.2847446121017,455.7380605101181,426.33443928070335,422.5348769605105,466.68078445325887,431.47867596029255,440.8686254554121,455.9990264897534,437.629557623706,449.68076257366965,451.28851415239177,454.1099661326117,443.41014122993687,433.5010905622216,435.2966113444584,446.63323167705744,441.04830426651387,452.8183547955907,445.92020945382745,448.3825029973601,455.04156960396085,439.4218081804054,442.46988431210457,461.042389619413,465.5469723302395,459.16880467894975,451.5394321258169,448.0804823180757,447.39085972049,451.92666233710776,432.49210043312274,450.63711518372656,450.487763297027,,460.494214453268,451.5737339889729,445.5450851314287,447.9429827221288,,433.531270407387,433.1611012251586,435.6550768350537,438.7520986726111,435.992309667114,419.9560973234516,448.4074749869704,,428.2196901676432,427.77521823016366,430.7797649816823,419.8247878062162,416.56032495779016,434.36278692297225,435.2311261386415,426.680725972582,411.3026002047079,,417.8310100468923,427.6481148658589,420.3093756743239
no2_ppb,34.402598811347765,28.491223500934915,14.763644687438386,29.26313875146697,20.02965490367761,,24.21690311902021,21.52950247479356,19.270376456787872,24.831583704120803,27.921142280726848,25.81378742499172,30.26941789752816,27.406648892939955,29.676316779108657,32.81823315133166,,30.44740147045041,22.87638131456246,35.083706052121386,35.03084514876353,25.47921732445169,32.101113979537296,26.1753638925114,22.264863525284166,29.741898773509188,42.11649930232461,30.107471372013265,34.236535358520776,19.6180063451656,,39.41865797682964,33.58633996074192,34.450720178561724,24.568198778481584,35.986895077887745,34.78329328486108,31.800650649633063,32.303070629004175,35.646300072130245,32.69235005516954,31.49590480525899,36.73838192719948,37.17802715907891,33.75061347387014,28.203593621676,37.97272704707238,34.08645105770758,39.403990049860376,31.352975194967,33.93774450389659,29.71952379989474,37.24777604281537,33.63393995961782,39.05539882692256,33.42672578231568,36.65344465473024,36.28282798807611,37.792331220077045,30.2797114158648,36.86911196376778,36.762018229554194,40.558038532928535,39.57926372379238,25.06171200296302,27.978089160940577,,40.021113078575766,28.847088935449733,36.94700257186199,28.273913156247737,,31.45601918937225,32.15745296940858,31.42473488268485,34.95946622679287,31.68338551705984,33.05267142410772,23.80349582164192,,19.114583339691645,25.776809911728808,27.52942110106669,27.309323535022287,26.90262600306316,24.361497469829843,39.14057942032686,26.077018751337743,33.74918006279257,,32.96993039733498,23.343655716483443,24.88181399042945
o3_ppb,60.06609286240754,58.519909137254686,58.92180219049682,65.54482800317524,59.58980554547385,,63.20497997106459,55.4434200893266,72.58434039980645,62.4021359239966,64.26992285041962,57.92915836794002,60.23751464427578,57.36819375785144,69.90238654808785,70.9913323170245,,71.91747892704781,70.71576176524157,68.97082121783191,74.71435137674685,60.88659974579248,74.46816078407454,72.3360421147059,60.27493782947229,77.35830099109758,72.15670240234904,72.65295792216321,71.26631000907943,71.00660213553509,,64.13550466644998,72.06430816332268,74.76832825354558,70.33048672590026,81.94670340824274,66.0132980227201,61.93304616890846,75.53937819627993,71.78512740049003,68.72931878988243,69.9759918874461,80.8125670874777,68.71017166453791,76.5215470711579,75.94498328495273,74.78428170015503,75.26171055319706,73.37633799597917,69.34646606190509,78.02573131799728,74.91974284905262,67.62445464960452,66.39325221503385,81.44877441452113,80.32994788095317,77.77127960137125,66.71053611859936,71.70633207993481,72.09261658508251,70.6942506813486,73.32107973372952,81.91877678942312,81.90674705673092,67.19951146820833,67.12289871549648,,70.00624615655725,84.38974678153699,65.41462485453805,76.47393502979251,,75.58126108752283,77.85816835778299,69.35943497515125,70.04323714293446,67.82180118699605,69.39787488011227,61.79908006788212,,65.76810732822372,77.91504886568575,75.23814094029557,51.26879412848021,73.1512014828424,65.5163161471812,61.91260051962811,52.22520992076241,64.22366201356148,,58.55496155943266,53.65873284200528,52.40250241517331
noise_db,58.60993076090353,53.60009414542264,51.068786045417006,57.33989359848782,54.313865606030085,,54.46587433855774,59.77260547171049,57.67325210689418,56.02891935061351,49.36414775540306,55.282279538882975,58.32398294793708,54.17366827786248,62.8936451206917,55.77162915775061,,52.28940155403724,57.4859543366143,54.83429384001438,59.7345409670421,58.72016781374608,54.05835592644711,60.15174405573556,61.701952786723794,59.9895152780352,61.58352080206098,55.24572576314854,58.17421031665531,58.27151195857133,,63.30819541112047,64.53131282055233,66.64669026307858,65.53183982231037,56.16689667572758,64.04149659175559,68.88193317147557,59.5680988314812,58.83448556812817,55.89797567957872,62.05508211558648,56.53555422635876,65.77859239966165,60.29180364305847,66.00568193106446,63.48596829591811,59.84017303306726,61.75381957645274,63.919602309922,65.29986399332867,62.03293826909199,67.66065241478623,63.53627240859928,60.2548668845626,64.3858317060841,62.62895068720705,60.21517717740457,64.11652955306359,68.1795879434357,59.39524911079624,57.288562222227206,61.95657269754914,63.19519984163418,62.75008978034908,61.03187672523455,,59.07043622466848,61.8614513143356,59.48544068161996,63.397089963776686,,61.27615830995112,62.97012596478646,62.39814569092949,60.37453573949216,60.98625386874565,57.909928933223306,53.18244095460929,,53.74406361019218,55.221671927116624,53.3801772346789,58.979058728821,57.826377331638,53.07212753906438,54.14613650807288,52.10644924327492,52.62956748501917,,56.60794770968509,51.6607827587028,55.16818035031067
traffic_index,0.426193791271097,0.4010851357454067,0.2080454322292398,0.2823994063247576,0.4036117509356081,,0.4081878073949374,0.3637924905409023,0.6619384774057275,0.5317933567191722,0.2589712833724648,0.4697474452675408,0.4787944550560015,0.2610775174578118,0.517086838926965,0.4537232106401292,,0.6566114971973689,0.410361374466928,0.3750619098768374,0.5771325427254704,0.3887555811469932,0.4512499397527928,0.2791857398067953,0.451038688178567,0.4519465310071504,0.5293247044619378,0.4163770163758486,0.5767537609094463,0.4273231922931229,,0.5859315049443135,0.498899466983354,0.4926215734186815,0.5328663159570497,0.5989676834621112,0.6129418227067098,0.5861781847038933,0.6629136739690884,0.7123861950187553,0.7272876947191027,0.5224999429774388,0.4674956252071829,0.6592183198569072,0.6271299815715603,0.7026625622736801,0.6441856233464718,0.5397656285693221,0.5422355189590101,0.7171302745620838,0.4602262383461668,0.6258164216159849,0.6259918346790105,0.620409341100505,0.6334927988075401,0.5095796321086753,0.7256800082672034,0.6489898356397503,0.7229308407843691,0.6470935811153992,0.5086697560785902,0.5579718535688137,0.6332624702403039,0.6301219097872253,0.4327615883673608,0.559493869776485,,0.4836107977522351,0.6103867447417746,0.5000915477133627,0.5260202921135811,,0.6400359740855007,0.3842915611189867,0.5166314764555281,0.399253478854306,0.6068572338444824,0.4034936154585019,0.5027724770915531,,0.4373837419349326,0.4876671656593357,0.4664379666300527,0.413760429084023,0.5216070195008802,0.4593341391778943,0.4372669787061993,0.4324603022952065,0.5487201608208228,,0.570890416218504,0.4239389520020367,0.5226821761546449
pedestrian_index,0.245495396576072,0.4503409324294501,0.2318373174735005,0.2860807253288683,0.2186562550949008,,0.2973795511310469,0.2362010840950222,0.2878559621061832,0.2715088043912324,0.2934538706608841,0.3286409701856562,0.1317559918178736,0.2761617077896398,0.3998046597596737,0.3558788218175477,,0.5426353571270273,0.4203180797542684,0.403304965463595,0.2635210431038,0.2489881641610992,0.4496552854614148,0.3022681833451707,0.2515712134049633,0.2678594578674161,0.3991905640974154,0.356123786991277,0.5010140553732456,0.3707287588978803,,0.4931012504986895,0.4226922191033855,0.4447327741332542,0.4434456864932172,0.4215680846392532,0.7239864185672228,0.6305137900254019,0.3854098828735501,0.4203097998878958,0.5356327809436273,0.5000840383765333,0.5104285332976018,0.4990334578356182,0.4705470255501595,0.4374937871750465,0.6394616077563096,0.5869442044014752,0.552825727512246,0.530451958459231,0.4205264233614919,0.4468572684982147,0.6588520441200725,0.4909712727852829,0.4172112971018565,0.4822700114812153,0.6032242991215226,0.6012328181887715,0.4808825860237774,0.5100975069413367,0.4990859556981042,0.5822247366150861,0.5896796886123338,0.449874716403533,0.3791000932372226,0.361602009201685,,0.5435289161543154,0.6270396312878777,0.2640897934000403,0.3616003647421948,,0.4925885616815406,0.5481336868446424,0.4862278385115904,0.3775545258881339,0.3596121714445552,0.3296485022267691,0.2683428059658566,,0.2751196725606462,0.1592884617916059,0.3885432428657201,0.3688142245113324,0.2296367270949871,0.3726670059475719,0.4850418928284997,0.2741106080969451,0.3191434222160402,,0.2761065095013929,0.2761071724282882,0.4414757870623413
sky_view_factor,0.4118633929122567,0.6515750156118861,0.4638591549975223,0.4666608588126696,0.4901932763519634,,0.5545686766111527,0.5265432837188293,0.4953741201361831,0.5745788845790889,0.521595915066568,0.5286614976840844,0.6436585680459451,0.4572591597192893,0.4630433567273745,0.5580111235761938,,0.4589942817355452,0.4908387230125284,0.5267356980496298,0.5631751441214718,0.5001592526980099,0.6608016666254742,0.4792300872184781,0.6439209555777831,0.5674425410542419,0.5943564534920508,0.4896794652362584,0.5559880901901948,0.5576806095357122,,0.6009120987562203,0.5511870917745534,0.5642414815113815,0.6138688606921773,0.5302429108275015,0.5474238327882909,0.6751510617341706,0.5939317170951209,0.6465550703097326,0.6527617832222529,0.6358519914465794,0.5502252725314962,0.5954428200414487,0.6072754405467423,0.587706321099812,0.5641619351828191,0.585530402861666,0.5943818965787486,0.5227953375884185,0.6084301108133978,0.6148405165582236,0.5306614881551213,0.5238370030609751,0.5790465216252748,0.607934254012605,0.564876273521211,0.5674342587392072,0.5937574641413007,0.5862114374910803,0.6211991349487477,0.5966557519751332,0.4932377582104991,0.6537454683526902,0.5979631639242832,0.5752824946725853,,0.5583807134940113,0.5463543480810497,0.5069659499257844,0.6521491328034175,,0.5797146329182324,0.5848843150230796,0.629810968074686,0.6191413945454788,0.6526924608712767,0.6119988316314853,0.4571960042281331,,0.4915297825671759,0.5532777273653914,0.5652442522720984,0.6324257060692169,0.4691498780267518,0.475587266974017,0.5678485514944083,0.4804974799137569,0.4136775888295077,,0.5473910736964706,0.4742195846591938,0.5787547290678805
impervious_fraction,0.659979561143688,0.651008914044437,0.6314586384157838,0.5963249569001285,0.621727106586944,,0.5866919406798904,0.5979757717193265,0.5681714429576057,0.5529560641171534,0.5934746349349306,0.6529216877831521,0.5963009507839049,0.6027857153818748,0.634037737592043,0.6724813130915221,,0.7483120156140015,0.658701082320653,0.6342615965861071,0.6098364326725715,0.6194896147200132,0.6414518120120429,0.6682702906697918,0.6787423941118566,0.6843529705510022,0.6591350239757879,0.6350777574745453,0.5126099539369279,0.6601639029645633,,0.7004214020908796,0.661930422615218,0.7482819129126737,0.6950555636041584,0.715052140456083,0.6673942320580628,0.7054113047473815,0.7986412882374051,0.7608722200831377,0.7558286666441658,0.7641408863224516,0.7152134834101929,0.6235191298539128,0.7333337977320302,0.6338292140008955,0.6904912962975258,0.6822710658296764,0.754264404773628,0.7251041633437243,0.6839115752244596,0.6958979596501109,0.6563658035057613,0.7027058903609632,0.6952037210198068,0.7011807627782033,0.7327607017362747,0.6206521403288404,0.6791087350126263,0.7266191572064068,0.7118510963793637,0.7265387291735976,0.711904216494295,0.742398619225025,0.6626611855663882,0.6819688050133106,,0.6476654344562508,0.805641573968626,0.7341305036465224,0.6622704185880709,,0.6794128866434148,0.6706169322244407,0.5745894512541776,0.6235570279075943,0.5363869155659499,0.610971086289099,0.5838312401074933,,0.5915448244338394,0.6338154185517845,0.7258985655559401,0.507438797905287,0.6971798795292554,0.5651638248913934,0.4629742976691032,0.6163340243495217,0.6394173891370337,,0.6253279553812953,0.6327037672871546,0.588162485144859
water_proximity,0.2822584252137113,0.331287102612547,0.204789029925958,0.1921465256804058,0.3049897579965767,,0.2532504706289087,0.1789097040573364,0.3503038391406085,0.3179571941685796,0.2655924832584735,0.410601369912189,0.152320641453036,0.4210632612825942,0.5268805001548215,0.2775591560001528,,0.3507057000260036,0.2811678780517291,0.4442837958673047,0.4854356467043956,0.2807924603252328,0.3494887665884384,0.4626238692582646,0.3772279106759051,0.5021242246340926,0.4123543578380797,0.5304991672655014,0.3918670397061026,0.534526819406006,,0.4107967975910481,0.4749914595057002,0.4874503396919936,0.3310188326737323,0.5105996934664644,0.5784267812438757,0.5223336075292003,0.3687645088984593,0.5352004240923989,0.4810696301836755,0.3332166478236056,0.5689195100306149,0.1449407699309326,0.6154114894078486,0.4241647608648063,0.5745209857216039,0.516281052972331,0.380559924824308,0.4549271197100554,0.5699109458535642,0.5889546059655367,0.5910997567572938,0.6047444349773345,0.619963427512652,0.5638715414154676,0.4313580830005178,0.5175982680456191,0.3074392651471916,0.600136045509662,0.410298231585996,0.3363894680013317,0.6036911023785939,0.4778704541321866,0.446174680853693,0.5436319050253712,,0.5911952655920293,0.4511607922373912,0.35517271776334,0.3794488246401031,,0.3046146106981608,0.4545869753219515,0.2990740557089061,0.5208962726024338,0.4103215393743104,0.4310510209663268,0.4402436249862321,,0.4674990066142697,0.4174645595695022,0.4344983915498594,0.4823489725645976,0.3910320221348906,0.2914011010744277,0.2631176270448271,0.1094163959556513,0.5571785991451059,,0.3141955995752783,0.3890205306609036,0.361736339912324
heat_index_c,20.804718047332976,19.595449335242154,20.439206204851555,20.02087921900742,17.088334135863903,,22.67130977105586,25.717195768332964,20.125645956195022,22.08207276793368,21.852011328819216,20.92847171348729,22.57071140919408,20.283246764370563,21.957881767127898,23.06271718345588,,25.098888752527817,23.048993929237263,22.019607214378222,21.646373603999283,24.573592528380217,20.27374206285666,22.961841198757,26.90972912942652,25.63756492530929,23.474076181953205,24.929736606874744,21.959121173572694,25.104492796312627,,26.295165512433663,25.71301363775736,25.62718228199868,28.748718899970587,26.697890178577,25.734938554224573,24.23427214550744,25.638120847634404,27.651302688510007,28.69980164454397,28.6675139496964,26.84287387128821,26.929006491809897,27.908637243105183,25.199781786959026,27.21793119748269,25.41949764998798,28.057008520201,24.289344537541485,26.51476940207092,26.86605523059847,26.853343027099285,27.64319195281876,24.24955843868591,29.69760798228525,24.069918652432698,27.23066561620993,28.58341881012168,25.287565142324016,30.59046240691985,25.59447190342649,29.88268316781572,25.161633161057523,23.074593033567087,25.43119533158717,,22.61197976969162,27.767249920716893,28.64044435238804,26.214112526523536,,24.12778688466921,26.61515239882052,26.692674834965324,26.48723420682945,24.88964967261096,25.69417236375384,23.85425925868517,,22.106532644850923,22.85829392162611,24.03354564399304,23.386032975710297,22.712790738616373,22.837278068471107,23.86211015172668,22.49346143601917,20.38850335836365,,20.16442859044413,21.309086736589823,21.25246044207146
