variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_022,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106
ndvi,0.5891401816093487,0.5959830843486453,0.5196026923547425,0.4889026871221114,0.5011296955519723,0.5239221686172095,0.5441703149312989,0.5788805175160096,0.6396518280289251,0.5494681456973047,,0.6378677905461958,0.5876486884680497,0.6139323032817928,0.6580823808054217,0.674759528660847,0.6019891914582591,,0.6646402870371162,0.6422396050751109,0.7304201342512054,0.716463165839693,0.6857589233729106,0.7106394485744054,0.7377102831685602,0.679233416913504,0.7584063809289396,0.7932640749825248,0.6622406038892479,0.7179203227624872,0.7951536632192343,0.7757664139121347,0.6938097980784229,,0.7766538256958008,0.603282561215209,0.7344711529487754,0.7552436854407676,0.7419412136179303,0.7454258744330101,0.7041305689830529,0.7073679887425227,0.7869076421101627,,,0.7203328626379593,0.7541241140088453,0.7186068296902024,0.7222893385635362,,0.7258475841487687,0.6348579751698454,0.7627779565033647,0.7259076013117882,0.6901772024991314,0.7049231187609591,0.6933167429446099,0.6361023184245681,0.6602035254546009,0.6161679379715697,0.6219330533325707,0.7209002908904583,0.570544805007781,0.530640010791908,0.558199390316833,0.5711514655403666,0.5541992242249288,0.5681956408941943,0.6315435124585141,0.5086116523443507,,0.6079811372045807,0.5983294930707778,0.4947502216758456,0.5040437902188037,0.4543145830808898,0.4503357815234424,0.5030991633260208,0.536274810919437,0.4288179751918776,0.4590124685333533,0.4513316769678789,0.4555032815879595,0.4913632639985142,0.4215983746364862,0.4266344717143265,0.487920767903605,0.5632163646460793,0.3987212211585884,0.3329521038733059,0.4328280890948724,0.3441202015266684,0.4096819753171951,0.3030729990625608
pm25_ugm3,13.998603053582698,15.276154677314938,14.475996536156364,15.542209415629657,18.420292158169023,16.93474140404976,11.451431226602455,14.653587875719891,22.95424220722707,18.36808345954026,,17.184292137543082,19.95966533324104,14.389224315451536,18.07571340424795,16.98089638924008,19.935273802106884,,18.94486402903584,20.600229509186534,21.20228741959995,18.03345814616751,27.10751562085149,25.226141217021016,16.287384236532176,20.165392412879488,22.00077653544833,19.74560479684576,15.773443068982576,24.161599336921142,18.31615162158288,21.45229620279015,15.210630524490972,,20.61214075871917,24.18228341717722,17.3222119879788,20.0013351442008,19.32526291258484,22.045242245220688,17.905718043752692,20.61688272881822,19.41474754155987,,,18.06733240730689,17.992291017515537,17.998196756293154,21.177299802847315,,22.00227237009973,21.859083734573847,16.733377160982048,19.007973988220545,12.159016996659728,12.60123179481333,18.641823446556568,21.14298606771908,18.7341212743616,19.06590399482884,16.385611680074206,18.89973640665216,19.453367306860944,15.1043898001083,17.784916637000272,16.311962058139738,14.340094486024146,19.18506789200874,12.061783607571694,16.913609813487493,,15.260302891440132,6.993380326269232,20.69392282209562,16.412417383094304,13.605679746802908,13.647480571979871,15.69820416076629,15.515140961008564,17.33097677930503,19.305053863155905,9.048412818749132,11.534719368851858,7.769914225218503,13.442409652395392,10.77944998591235,9.50929329088083,13.14337375567074,12.363973651459688,9.210758462210414,14.126130077416782,12.07840737224164,8.341563816523145,8.165727758802461
pm10_ugm3,22.67783867639384,26.62378696016428,28.039227857179803,27.88500516738737,23.40116244111017,24.843308139216443,19.04492969750107,30.53059178025946,31.05703377642275,21.050145527478,,30.003694024838904,28.585902197294228,35.128281474709915,28.5867730155239,31.658223984149306,28.550563237264733,,31.629444376773435,32.34104929862186,26.70384756873904,33.934351757257275,29.09658718187252,25.91398527930076,21.1203228674623,32.01453904693808,39.79785082284031,34.23767562561494,36.74476757238382,34.66367300394157,28.61366273545045,31.206105539813404,30.65942573369936,,38.67682243966505,34.94892240424949,32.36041317044784,25.608632179460763,32.651644643553574,35.81488053682978,33.857154517595795,34.31576437092976,33.833826962162114,,,29.783294165528247,33.13621585268064,34.410171496517975,26.330202067768937,,28.59298686297625,28.42123846625997,30.44988503520868,33.39980590937882,32.71972609831012,25.85163153960366,30.17466153827648,37.45182079900075,32.83389151565618,29.52776285901996,23.986790848583382,23.584049716431338,21.019051329345235,24.93904076530549,24.54741196456992,31.61166636722868,24.58011949885172,32.024975122274945,21.5757443404056,24.197004498974376,,24.22476454349608,25.48130697332185,20.17657183556716,20.086266659292587,20.252097561082827,26.73398219397722,21.882126016374563,29.128774795929733,14.252723896020765,19.94606799322661,25.07077547951808,23.885705755692207,24.29606542707018,15.560714920956254,25.408503604035808,21.15576861331165,19.2772316210172,21.64191951500639,22.017006406278234,17.215943436024787,17.868932518819374,19.46644454585516,18.64325760267667
co2_ppm,425.6445562022623,424.690845230145,445.7075353538112,421.99739352401264,422.388305633138,406.9909624721442,409.2008901855237,419.3590582463804,435.2934599194216,431.9568104180398,,437.98212549230135,446.995913575399,432.2279375203735,441.06425937458704,448.6892962064919,436.60158318415887,,433.4427541531725,442.54428156163897,441.79810764827766,439.8592073657777,446.3441069353871,444.0592781529909,445.80337329107726,450.4537748282991,457.3716709111312,441.6671846945157,467.1612529316574,461.2684622679932,437.4165320525011,439.87775939728544,463.7319678259085,,467.9002987503017,438.9682836421722,462.2913503978273,453.1886213595724,469.41161599542426,438.0189158917319,443.7871447943026,446.8740382609182,443.5847997909789,,,438.4255588452791,456.7394598137317,435.7852928232853,425.9371760562411,,451.7432992021017,449.15585061266216,441.87086226753365,448.1334446783082,443.5286134445268,445.56206322410446,453.4964066805738,451.77943554874406,447.637418299274,435.91618753873234,432.5322516182467,437.5683999553873,426.374436699422,431.15614733484944,422.3404727462139,442.0989466198474,426.7470898484115,436.4719221721314,425.6505896059141,423.2246207065824,,435.7543455621338,397.09566808776657,412.033437393754,414.8023554275927,416.0397499199992,424.79301607942944,419.5276243484734,394.8055659979492,413.54594310802,406.9491114325899,425.7590663888376,390.86225940561815,407.7987261262362,392.839200849438,398.5486491120337,398.9864931034045,407.8150114958189,406.24451802119535,404.7917023035924,404.428884817645,390.01625887712896,383.74789407611263,397.1909846903016
no2_ppb,26.98081817321679,19.043454916547248,28.859966814663675,24.019478060448133,31.44828392685376,33.32281990797365,28.83506340604392,31.61657214406648,32.18511857321623,35.216778175369456,,22.007960183728805,30.29198824656897,26.109815672144304,36.47791196516938,32.731075689251185,27.192330001700213,,37.81675759450681,36.19512492706799,40.33658397445351,28.709871248925257,35.28484184365631,34.54414146139089,31.71424470810797,31.101964125361803,29.08270208921656,27.78793789042016,36.33673475570757,24.724644302626643,38.4128114514224,36.525450440748976,34.60867023769681,,31.2888643589166,22.89871290820227,24.353521676989743,31.274340087744434,33.65346126496649,33.43594059416547,34.94055240961444,49.11804406847526,27.66329426927228,,,29.22216714023057,26.904807701400287,30.86596651609824,31.80283870966216,,31.37621905204838,33.15069394813109,33.09200083643853,24.436960180543625,30.85816737024141,28.21021566348293,35.86514602557839,35.83824504788743,28.43214064045048,25.801094002400944,34.32917455991355,28.30478465164936,36.496392166470095,34.3940220735045,31.2075760964124,29.403032645999502,20.13328328704033,28.96667600981645,25.60960291624823,25.01816559483873,,27.226481017722342,28.50701719748389,24.38207375184008,22.38630595384509,17.84047611053343,24.2919542861678,27.5892159675796,25.659555087196484,11.99639392334284,15.623902712002808,19.41126139280415,20.8038699520262,27.166454374122075,17.14719249601716,7.417583458516422,22.75846486257268,13.819043515318969,23.756674649278377,15.725838536126853,18.135280556567057,16.47642857006951,22.806170011963168,20.33051967979944
o3_ppb,71.07970800363863,71.60401629170232,68.19725703579792,57.101302355366606,65.44968070782247,60.899443504016304,72.24786409314886,66.57442610887337,71.16620976503808,62.879313542234094,,67.68357797747315,56.909899054728896,54.106542396568514,62.289723678195,83.58412498444619,60.14547286338366,,57.77190300555484,68.38140022151973,68.99832228344475,77.9030656432384,74.31717284038227,79.03602237143433,78.53591130008721,64.70257449744682,72.83948409734059,68.68650248860958,71.134437855688,78.53026563631923,65.33453849935987,72.55843043978247,66.14438055936219,,60.13826129879888,79.99196643709298,68.91458974012721,79.33312082445461,64.5100937966234,71.36774011977637,81.60740112343896,80.13216687701384,68.3200475037896,,,79.25910990717458,71.01996682794987,67.99235883797907,69.51708681735445,,67.36075133491055,75.86524046915322,72.4233564179412,72.38769913853316,71.66702776948671,66.1220053403568,70.1197185190533,69.461755916068,64.44309290775587,67.58870544814904,56.28535050455449,69.12198098628633,60.3849916018614,63.90714070146685,62.26028835266219,61.709750557845695,60.917626621015806,55.5189361132497,62.40707207113089,64.32360205530041,,41.271462843000194,65.88956172512681,58.9201083314099,59.90595915320354,63.56332137473554,61.61395350627296,57.74838906222917,55.4320678647508,51.72779289791323,54.563272985111205,48.064088499842086,58.701538469700544,51.13469046497165,53.97973451632241,50.069043115853546,47.79466516067016,43.217034305786,46.02921594846643,53.99813824401507,55.37460722655868,48.68355664268734,53.22829696460448,44.78788160521195
noise_db,50.88240930750264,51.79452984715528,56.956128551115086,57.813013283068734,58.39334355324368,59.14233492251099,58.45902755452305,59.486164210704416,61.002031604856285,55.07938672163179,,53.81732209801009,61.09037986475302,57.864511821885785,57.51910228854752,58.186758336183175,55.259524077447246,,58.37412618005957,60.80616498776124,58.62861616201599,64.72299212415122,57.84931687531401,65.64951789929,63.662354664452586,63.27495222508957,61.4524302267266,60.34260825474515,64.95579704973926,62.34946594419664,64.89686287519187,61.04341717744104,60.54113384956754,,64.47954799607902,70.49358328576768,63.24232039966751,61.14651396249934,61.23232103563035,61.1321563903992,64.23488276633924,59.84106563299482,68.38156650957997,,,65.10459191065438,60.41716047928485,62.46173847998584,61.82573740335033,,61.6125980444459,64.25043204072729,59.52176544203172,63.06672427681607,60.24707682914464,60.2133704979659,58.159588209696096,59.53877560827896,55.27205834427518,57.96367450772824,56.77197285449957,58.83926282105228,57.86790693740546,55.37595903584624,54.57926556501697,54.840183097834114,53.18793309234109,57.25557090751975,51.63984515601178,54.53301310156745,,58.22811814710988,55.69845608432606,55.789641345730615,54.25476053882265,56.91134953321038,51.58464791257328,52.877976065529104,52.619191511987694,53.90905756345441,54.91056424357923,51.99252812715736,55.501838812861415,53.04237789768993,52.17853931259069,50.78923763400852,44.48806392590019,45.781123854357816,46.51678725603749,52.7483881228197,50.39231068175975,49.08519400373805,49.38187264791296,48.472454430400894
traffic_index,0.2931169610338145,0.3509100755577146,0.4062871901303216,0.5578112242288025,0.5514361707546269,0.1913279992678327,0.4134165480846823,0.2769807596336249,0.4329005123916543,0.5634991217009797,,0.4444420638728079,0.5452025932072806,0.5100272749749836,0.6766945621583288,0.5375838741228048,0.4276077311018992,,0.596113077404112,0.6504565113324443,0.4584230502578161,0.6301605209435567,0.4154326667116224,0.3867536703012912,0.6029313216399309,0.4645714747366485,0.7565158983408938,0.4580626718252901,0.7472101405072873,0.7267475401078012,0.5380602777168338,0.5458254447415294,0.6070844624899844,,0.7215211962873321,0.5757886217664603,0.4507690015863902,0.558392397580235,0.4667354729275573,0.6859987042210978,0.6687918705776823,0.6092109040352042,0.4943919159397113,,,0.450556481600816,0.4923447321302441,0.5992827935109084,0.4307059262368923,,0.4707098454867051,0.691094023585898,0.4251984249287099,0.5232589381829199,0.6064558498938342,0.5788075328908261,0.6636356324907265,0.4316473550252558,0.3756282997011617,0.4781531571891052,0.5016225000843555,0.4620963283976623,0.5010520639554388,0.5996192296818226,0.4700576154115967,0.4322333213298772,0.380109700860352,0.4389612128212298,0.43647178965578,0.486073170374863,,0.4382814826466968,0.37544749164129,0.5070258614959816,0.4290103302157499,0.4728700615843343,0.2646541810737469,0.3511621166694288,0.2547647662171605,0.2382872163945798,0.2999833571378941,0.4360010813266382,0.2300548661435042,0.4539898409031028,0.1952303499914343,0.241120501938042,0.2707162999879687,0.2461794484347152,0.3336306984578382,0.3300157473593214,0.1467482514878802,0.148445059498721,0.2095319948001983,0.3806585526861371
pedestrian_index,0.3842360444015688,0.230312438182769,0.3972345809147517,0.3206681681524174,0.2344929030027242,0.2230541276055231,0.3467588655306451,0.1957711110462417,0.1920165495033565,0.5567683959621943,,0.3062596016181176,0.2287233803713958,0.4013904628402154,0.7245287894168767,0.4218522454398,0.578912549729027,,0.3637587120940416,0.6224653867379284,0.5637375726674491,0.3640538813380581,0.5272452953252473,0.436331568870679,0.5531526137450371,0.5759181405393444,0.5236982218840452,0.5085797800522093,0.634948602035948,0.5001496548058042,0.5338142780304114,0.4379667586258411,0.399305461175838,,0.4364945233532598,0.42302647105083,0.7769517442055647,0.4647409851804917,0.6711772514569045,0.2930249521051924,0.4758471132247803,0.5644932964813826,0.6274460149650928,,,0.5427483572483895,0.6630216304812706,0.4539612793800501,0.4156218360235423,,0.392269019998374,0.3811417277745118,0.4456143127497712,0.5414488164469012,0.4232903019682456,0.3628566028216434,0.3965950885455949,0.4064746258907453,0.291922455955067,0.3729931800500308,0.442969064996694,0.3206735631747948,0.3295848952364666,0.4006822027055203,0.2408270757738632,0.3641873886571756,0.4130570935916692,0.4249591274854863,0.3771648385034147,0.4106776316723154,,0.2338092109872788,0.2753166540330664,0.4213137083504199,0.3778163041782835,0.2450861281223788,0.1743486812696796,0.2778399195032551,0.354560664496247,0.2949964203754378,0.13842270118638,0.2842638107924936,0.170114534051101,0.2639152650400433,0.2079807994934519,0.1226772549919733,0.2630166180961089,0.2297754345286238,0.2588274190427761,0.1834376611594271,0.0658863282277621,0.0448321741168254,0.0317152687068152,0.1234902035713927
sky_view_factor,0.4887974458781174,0.4823131481010142,0.4264706545617247,0.4554262820049842,0.6416385391234191,0.4568889214611225,0.5205196850612368,0.6081320264119751,0.5140315190822108,0.5418677332748785,,0.5831105228904104,0.5006640931719827,0.5172229842620263,0.5979322821313966,0.539415838156747,0.5727815926725065,,0.5816116952317449,0.5979876761626178,0.5694970743341078,0.6177535639658649,0.6298880424817352,0.5738818392056506,0.5938081388147884,0.5747078037880331,0.5818942002598511,0.602687024900558,0.5832401393934926,0.5801180795396852,0.5949807836242379,0.4787960709527578,0.520138908048947,,0.5591036091078337,0.4993571948008951,0.6370295095620487,0.5595808008470331,0.6048731484923677,0.6216197343779373,0.510564555351026,0.5581490819987212,0.5354297685569375,,,0.6270966093224442,0.6069928939402865,0.5939525357108277,0.563092447637639,,0.5664111595696338,0.6242263869331626,0.5576905906897034,0.5450334512851898,0.5043557818817522,0.502729957312742,0.4972056834917435,0.602295672039602,0.5703897246909051,0.5952248883621006,0.5473898900397343,0.6428520871842485,0.4639941394036845,0.5117409174129851,0.4558724718972065,0.5019400101462892,0.5614459313254564,0.551735259930927,0.559667715722184,0.4759017035772378,,0.4576261672733926,0.519330364379839,0.4494280265480313,0.3253960100610031,0.4856693824051122,0.455626569310649,0.5294228056918416,0.5812087223394076,0.5165894589047372,0.3663215690359025,0.4233841687972924,0.4647952872131968,0.472221428180785,0.4810886333932251,0.4899578057583946,0.429861676353963,0.4962941189165661,0.3949772855524496,0.497386778093106,0.5080623510899007,0.481461743310577,0.4014773323952668,0.4123371898568974
impervious_fraction,0.6217553176158531,0.664275714533829,0.58671039042025,0.6080425416238103,0.62722349350201,0.6297897865588235,0.588004050560387,0.5518756410565804,0.5901773337590679,0.6725947757097117,,0.6336923613816416,0.5875885046248803,0.7472485752253184,0.6883547787636819,0.7539722024635988,0.6522828184939087,,0.7759001529242215,0.6726588396425376,0.7101909713303477,0.7015402354889702,0.6814669436031612,0.618053075103778,0.6439329920526206,0.6134973565703407,0.8026898864437049,0.7180174064237119,0.7112944611625251,0.632175529783754,0.7673204780249029,0.7593352499060928,0.7752662625658543,,0.7293319423688551,0.737337611792851,0.6618804171052672,0.7961236419797988,0.7175159579846538,0.700715657494222,0.6554214688048229,0.6452913748079412,0.7339798363658697,,,0.6694201750874054,0.6489910663223442,0.588885173950986,0.6943580540737967,,0.735494011457537,0.6265125616680929,0.6648857629436776,0.6323127685891308,0.5830418982349199,0.6998028309320672,0.7248118031035891,0.7579198979939721,0.6311230221989605,0.6701503641238948,0.6090664608148826,0.5824260034084614,0.5824900294203879,0.6768582431216544,0.6115148326326368,0.6307191275586199,0.6950795627336995,0.7201364362362574,0.5853657261163703,0.6715590381317968,,0.542870467240455,0.6244244347656037,0.5612114061370217,0.5802631181909147,0.5974752924630848,0.5893186371234931,0.5781769735871483,0.4383411189494058,0.5404628341312588,0.5347372975859597,0.6032827891755829,0.6104397879599642,0.516667816228086,0.5232756720794453,0.5507844852126251,0.5542532561586958,0.5617338053652647,0.6121434087861128,0.5825203498371804,0.4031623345680049,0.5755426895078793,0.4926178219513084,0.5331204193778636
water_proximity,0.4229716297663487,0.2773735282697141,0.4677309003135682,0.2871906148034799,0.3638201025708001,0.2429403803717176,0.3875437588897016,0.4269563780095957,0.2408726328044992,0.4792604459843305,,0.2414867572137033,0.6346419375729155,0.4835245857333529,0.3438606626584656,0.5247066093426438,0.3748980650868854,,0.5025708401533696,0.2931859879905369,0.5746409250268766,0.3864827573221922,0.3248518763868829,0.6073313040002009,0.4050701136075825,0.5451606661405072,0.5544232548045648,0.379360748892238,0.3907411877228948,0.431347900995267,0.5183769621366892,0.472464035684303,0.3170363357853249,,0.4868417873155986,0.4626794947365042,0.6047651899235081,0.5650543551252336,0.6076267772551734,0.2932173838585456,0.5158847609063593,0.3425244106753523,0.4764588578664362,,,0.7270211664464379,0.5080791138474285,0.46426603056092,0.5623580410517112,,0.414222145670278,0.3657321626797049,0.5444657700616304,0.3811597106094347,0.3506796788308041,0.5954931320733982,0.3676918642240664,0.3012906619148145,0.444484606055458,0.4979175838656785,0.2180556182175168,0.2923542891806776,0.2815123688834214,0.3377014230119978,0.4249393647785129,0.1892623456820442,0.4946384683799324,0.4228899853154579,0.4132649949643829,0.3236259703496235,,0.3169638077017943,0.4004687230387528,0.0906305002641171,0.2463860710769055,0.2033373081840416,0.1742697778732723,0.2229412696445157,0.2999565547248928,0.2570509459341921,0.2123540057331765,0.1716025953806391,0.229666753306238,0.2941018043106439,0.1761637239662738,0.2226738242179222,0.2941911315853344,0.2524366675281726,0.0858498568159495,0.2898598693004466,0.3516211989780861,0.0616389129065091,0.2897479472150571,0.1733764751794791
heat_index_c,22.45029129462136,19.15696341565102,20.3944125818028,19.133276187594507,22.75045017225726,20.32134177735725,22.3270412136042,23.719583615305485,23.24787943441792,21.653590962793142,,22.20452637671256,22.01121269867612,24.67526535650486,26.96372264838861,21.764426166812555,22.080777671749896,,27.98382343471824,26.43837142594215,24.319087731321567,23.748996740464595,25.734963235649552,22.66868614062661,27.555186924762967,29.50915346433561,28.00270633148346,26.75091982326936,27.941518571939408,27.494904371209486,24.97886240664395,28.02359307036733,27.02351876440112,,24.75348952399148,26.978416803527672,27.952567777597874,29.10789849938873,25.06945901789088,26.47686223523703,26.855300149526627,28.42871120288082,26.19419260071792,,,25.07568341444902,26.985034047821124,24.92636894397546,23.125221405354747,,27.367968055348108,24.533472025500146,26.413368471157018,21.54936660947553,24.34549639139216,25.60141984526109,24.6779986242383,26.13750582252188,24.246938038744936,25.034280450761823,25.51303321625624,24.32766940254356,25.20704076510456,20.78761811710177,23.76051712590276,23.285402013322344,21.279083096636903,21.72807424867209,21.940065985171348,21.73636370203253,,18.718483881641195,18.27601962698801,18.88541142693887,18.781390742854228,19.46650439261644,21.411081784876828,19.09519679966421,19.856796727020534,21.960798911429205,20.019569410364173,19.52583509063384,18.74537671299193,16.02411021301225,18.89295792230242,19.870771181995188,19.29507628813636,18.49093954396576,16.836757919357584,19.876108918568395,15.602031175482791,15.270989325855586,16.12749701027612,13.725723504637624
