variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_085,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_103,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.5492235284110653,0.6359338154980553,0.594926602913482,0.6451811088925895,0.5953697359569754,0.636188997152797,0.5586780699984722,0.6553815349717964,0.5742659880183664,0.618710675268962,0.5457554228770414,0.6363121833677489,0.6090488123067861,0.5567580358739209,0.6792797129657703,0.65681352395333,0.6505589376516939,0.6084688220906449,0.6680073778059415,0.6848097198246519,0.7113791281973975,0.5759330111333785,0.587590875705239,0.5418227550741183,0.6533689051677924,0.6125159400013914,,0.6893331180730344,0.6549756000889876,0.664532724119131,0.6974651580695976,0.5824017093995695,0.602314157130294,0.567991602756983,0.6773081930753431,0.5463394835038349,0.5463460926034213,,0.5413291517496454,0.6024533726958171,,0.5277902479877496,0.5400279711989984,0.5498189283972534,0.5034210736074944,0.5311849061052178,0.538027861691048,0.4803706758605195,0.4674052685477599,0.5341537691364722,0.4425767053859329,0.456016201830383,0.4768056147629749,0.4709733980839007,0.4216655495023381,0.3941384565334868,0.5303944149072102,0.4544567220125551,0.5033588527283266,0.39915167945839,0.3695140268478135,0.3921500760982844,0.3559288043188461,0.384964787861142,0.3925722885869338,,0.3525572088573906,0.2255099248063411,0.2944656071726128,0.2087686206219495,0.2092622825115461,0.2726208722228732,0.3424046824884724,0.3801916678771719,0.3066375449258143,0.2659207522408181,0.2530159717963203,0.2493479926048014,0.2607051018771701,0.2211303930952932,0.2547216485777674,0.247641476449643,0.2810504390162028,,0.2840933005406404,0.2462115750194594,0.2895886468626254,0.2415501019553216,0.2903811822369677,0.260585967373212,0.2462457356022397,0.2819204369002956,0.2954870792320329
pm25_ugm3,16.43347472868171,16.129146605301955,21.010682019977164,11.446238089551056,15.684706473494332,17.660597356236018,19.665224870950425,22.07808667697134,23.22863926076956,19.88461300105432,21.108706881965905,13.21479643550774,18.85550554343568,21.176461088516028,19.13291821545021,20.924793909258955,16.742289457918396,20.491760729632883,21.544508872345983,14.53053940098276,20.763255098754826,14.22916048575894,18.95638569075569,19.96486478120098,19.085284059430933,16.247400712766293,,20.83725834943053,16.98804186959263,20.022058968268578,12.439814439160584,22.55611626762508,16.74329220770618,15.086438672845748,15.098063985067874,18.294691431174897,17.02090577537263,,18.246155940564208,16.278842818577246,,12.092321930383372,19.410186538569075,20.62180836556637,16.267810661901265,14.36877365405682,13.790523911110514,18.218124621988263,19.4255842574503,19.508498908904304,15.31901314180478,15.356875539884433,20.25443568190109,17.61492822988379,13.231225563374634,10.526633224617717,11.36871944336315,14.08834429087574,8.848332494621197,12.855080705505191,13.031721399337597,10.209628283998356,13.283040866853822,14.011519592492125,7.935758474368777,,8.342906822919524,11.116812748154304,11.602905165711851,9.999275748647603,8.52523833290722,11.07783306516592,15.924873751877891,11.222660463201628,15.369783797242563,16.927743071685406,9.39933952945644,12.10862709082262,6.464032620996504,6.913568004664306,9.622451649624326,6.357143594394182,10.533894340777064,,8.283066339486824,12.328306254054052,3.968271083982449,7.217385976531876,11.751886031312228,11.614496107754844,12.935714580929345,7.909455708894725,8.988735722680158
pm10_ugm3,24.582620703062588,28.985784725145425,20.236846117516585,28.50898091345158,35.048592114621265,32.36641986272164,33.10199564885697,31.58833807455838,27.64331402301115,25.459672604855307,33.003885333444174,33.27344542768153,40.40612385891115,38.424970562106495,38.12418546530943,30.859574557974355,31.98696441453351,39.04630489059292,37.162282595525966,36.01154645536656,37.15267353633501,36.235289390855016,31.12504707434776,31.882150924892823,40.82330254263557,29.178023358263594,,31.596841320100594,32.661102090371074,25.621918312270765,27.30926744328577,31.91737237563364,34.17353489251697,33.74168227727823,32.35216690207814,30.557004861831533,34.08905395440043,,31.83333393237871,31.05039132277266,,29.69908395089232,24.41539941236441,28.38092650516344,37.11696845912356,28.93639386684817,23.002326814206192,28.31157866262448,24.83949657510709,25.23069477751017,26.480687605033328,26.524831607779504,18.97428967234981,26.05730905724033,27.582103389537668,27.83195839024884,22.56374693543296,25.278360572601464,27.12467186963828,26.07251567940848,28.10481405756348,24.59023360750444,23.80267439798005,21.54431751711199,25.25006756798997,,25.63400085403583,21.29647991096297,24.48803852801769,21.78266710822568,20.37713194411434,19.773685154409023,22.115102394214183,17.192703740262456,17.817719010864295,16.785268626648808,13.168587942472016,16.431898949266028,29.065184428901404,20.52408540773965,15.89387347817885,15.989649298849114,11.571264146993638,,12.02817635602044,14.691154632229944,18.083461872323813,19.47795280518356,14.581684707481257,9.502671759335785,13.300995906333348,17.174806603537004,17.103609098792916
co2_ppm,432.7380000061384,442.39813900189387,438.793118894,429.3803557520202,450.8193452526042,438.9580722607687,435.5620481302092,445.7514360578186,455.58694682471577,447.7857991655965,456.7756397802207,464.7688157587411,466.9490711192751,435.54277439676895,443.1651807971397,444.1684954399231,456.64861895305177,427.7762942228549,439.4190837385239,442.3752262895081,453.5728950120343,436.34978347634495,453.5634837088888,445.1525357511564,459.7785325513648,443.1620729438063,,438.86907646822175,455.1503223324225,441.2943260129618,438.0234728078119,446.0297576489439,432.7311237178031,427.2771702294607,443.5384490455925,448.4432530271904,453.8348815364435,,434.9770583740447,449.3583644978676,,453.11945493416994,431.03233970575707,431.92912612302734,451.3413071381994,427.0451393649037,434.3247012297866,432.0792968880245,415.4721225703997,456.9522543473665,417.5908615675418,432.2359754321807,431.4466579805437,414.08656536105167,408.3945045232632,420.0986625641124,417.81290253952943,422.2695111856957,411.8460945177952,405.0617842344048,405.18687277786427,412.1050909183209,408.24808246136,391.6582538067877,402.52937725772944,,399.3527235851855,405.3111509854944,385.812553177862,381.2498540319187,405.2234898960568,401.8922091447276,387.80860979548834,384.6477130608898,406.32045837006615,402.2634459090671,384.2096225736639,411.1114808611064,374.9834121927593,390.2107534777597,397.4482848527349,376.1205869725873,394.6535223676459,,393.48134779362414,377.24477848019103,396.9043939254239,414.4731691425638,385.9211377594145,411.1500494189104,389.3824943562209,382.92368574809774,402.56119979420754
no2_ppb,29.67035427016367,33.26339073724522,34.152703627497615,26.553651965486523,36.78154277192053,28.59910013735337,41.47894657767245,28.59866734898268,30.58973390618496,37.64481863224602,29.542150701457373,32.48905489692225,31.40500360219469,26.037430954364257,29.459362591532926,32.85971317023687,36.67824469842416,30.28272674463743,32.05621101395918,40.0288842977133,32.249655196487325,37.75412263947274,32.15885550233867,33.58514201264027,43.20130441023956,28.45988077820281,,37.27796368499293,36.20309782310097,31.18808921862147,34.29055737595462,28.824486474704763,34.98661050262244,33.76814121072103,28.334751735421943,35.44816214130668,38.49283587875463,,34.584661728373014,33.97807981536353,,14.785901794736594,27.46538624579052,35.57227105401081,26.470743855573144,33.532847620611946,26.405058428487063,37.27555620647927,27.573812538291843,31.36986810104563,27.286421278871043,15.314381481497128,29.83032631794129,12.329553789008074,22.521087377609582,19.930842814878204,15.976336300099405,20.968079208908897,22.007252826267266,21.745936311947904,22.023361377327305,20.09647870005124,25.337684937162543,15.86959376796628,20.222737339403672,,15.016264028380451,21.918953162544284,17.234608596653057,9.907236297049614,10.731088715361684,14.563737064767412,20.2921661464262,21.01781101728032,16.038236654139414,9.99956548690445,19.83853430881406,14.887279257248766,14.237248260545249,18.16726856048915,15.168414768470882,11.792828170628976,15.950489341172863,,15.54638874494729,19.945369974012586,5.049842582031223,10.402049803986635,11.290962619937584,16.95828398125684,14.853654970191087,24.267887916539685,16.96802419423639
o3_ppb,70.53916112652958,56.85485638860184,77.01934306145169,70.67770971854483,60.373922716330405,71.89613616417017,66.95543228294022,75.15261683046079,67.32505254971943,76.2302797551207,76.22078542709787,74.96466834447861,76.2513627397722,78.27210352149915,73.47845425158793,70.10470958459797,71.77863143710712,76.37759096095789,77.77076439006278,73.72039232333806,65.91055038349012,70.92212200004342,69.91293010019811,72.54328484870902,76.13223066141829,77.23248135908065,,69.3940629537365,72.50317850870486,70.51825530397024,72.45727879177433,84.62747510829622,75.51359075985513,60.73505552776347,72.50264218369203,66.8539038487023,75.09790782786618,,73.2214302429165,62.42924154042406,,73.61320183535834,71.16804667317962,61.918959676578,68.74056566758269,63.74338263044359,57.20299866979854,71.70940560658705,66.63463387738119,64.14028303843358,62.81546406968037,54.49224326768624,62.13547432871962,59.19065777717152,64.08390447484692,61.58875018224083,62.30552784566432,52.99463013919024,55.8113080243001,63.298858995855504,52.836408093050245,58.136385996597376,41.05512239041881,48.27586557060216,44.328996589582985,,46.818193251567536,46.843780226056666,55.83378491076819,51.49618825608668,43.92169703541705,57.03074288733549,51.61236299837496,58.26536676040196,44.52307453973047,29.03173811063752,38.69836373832421,44.417709481678806,48.85739585527762,48.79960632599136,47.62130497324997,43.43745851661615,53.81963322137639,,47.57384831225817,44.739754995096696,61.09023367278452,35.64746428375618,46.69530524937603,51.83155420316487,40.15210220817114,46.13243861189586,53.03105131817066
noise_db,58.436817923106325,57.88353759414146,61.19448653759147,54.20381477170616,59.26627769520241,59.0762971983888,56.23862047384207,63.766336674364254,60.95017746407444,66.09305242967068,68.81089891840871,61.84953277025258,55.787462774729605,66.68811468051616,59.21839481840907,61.37105619880372,64.41562518739494,61.66059790613865,68.1921402432807,67.09667187410537,58.10375670276672,60.46277649358608,64.98299649813627,64.17448772330411,62.22638711290623,64.81536939435458,,60.55732462855264,62.11087516671388,60.52293019747511,62.726327922236656,59.26401122866433,60.050050655130775,57.57990560519988,58.24850662919602,62.78030541380623,56.77923651480333,,65.41889249453004,56.95074844126669,,56.46212365388136,58.18582416089955,56.13627933680558,59.58905970550517,52.154418723487794,53.1051035118838,56.11847953402108,52.83134276614421,56.29915319182068,50.80872558826756,52.236306468706616,57.203533612663705,47.97030859145374,49.88433767223246,54.8667637648683,48.9853570435682,52.9921287441571,51.195688096976106,49.97055396509936,51.82398809582108,58.18351351241026,51.53980946575158,53.626588252089405,52.22393640871726,,51.59462550430489,43.29869742492156,44.34487639982764,44.10189568049664,49.44081105277025,44.43206603616643,49.86480731399223,43.48783752310571,46.38208633613738,44.98894916374939,45.56687487420155,45.10840182696424,46.08717993111151,46.76558941247941,43.72429910155879,41.80928746289953,48.242089226465005,,48.3289860427272,43.28725199612628,49.944505344036784,52.602429574338,46.37402240038079,44.05013919859232,49.59656569735892,50.99308509100843,45.62399021586616
traffic_index,0.4965626661785396,0.4681941581164315,0.6289316271238126,0.5084802700271007,0.4781455620186429,0.5198683633020812,0.4498405091480013,0.4643090484005411,0.7373922597398952,0.5972815671868394,0.6292656835452053,0.5226835393084357,0.6909649062127651,0.6112058313903936,0.5083602835484818,0.6410938845540436,0.6092210998327336,0.6443337883410493,0.6232575851865324,0.601592627231717,0.6586117939834415,0.6366747197603171,0.7096705162873418,0.5294290475265867,0.5212990692880748,0.589181778278353,,0.4614716745610002,0.5746234534999007,0.3976974041564526,0.6144078906243184,0.5152397952695992,0.6847884002101042,0.5822739128975529,0.4502556970999438,0.6459413643417611,0.4356546331618053,,0.43482987588108,0.47680274154217,,0.7796171588670864,0.3215805455853731,0.5799800856856109,0.4307279536218485,0.4986010429001283,0.4429459771679695,0.3832353651710305,0.4816441864947147,0.5263288676888125,0.3591595367813534,0.2585604486772051,0.4229415320286785,0.3412188826409646,0.4024343994041544,0.3708485623868588,0.3145755797363961,0.2832734296218444,0.4121329788798415,0.3218975748965741,0.1528234143683531,0.4837575851230971,0.4133080347634617,0.3055859348801584,0.2473260108479717,,0.2523667819359758,0.4129407401525248,0.2234667900351132,0.2487955593816454,0.2101236960755701,0.3836801512225185,0.2052738137065256,0.2388263010860708,0.2346008352459942,0.0,0.2190011212925259,0.1750484824355151,0.1565900760173059,0.2352461255164427,0.1297848074984454,0.2547082339132215,0.1168355970400229,,0.2277226171905379,0.100617050847468,0.2030233431487639,0.1748449634128325,0.2819479037401119,0.3179999676870519,0.1366915328664294,0.3935701675913056,0.2165268490415358
pedestrian_index,0.3647969210674194,0.5065837668637836,0.478471706411963,0.4100476093280121,0.3883102252713049,0.5356512508700864,0.332028845611048,0.3131333390242292,0.281193987291158,0.3032435525441375,0.4635700672304889,0.4950874883894814,0.563975280619438,0.452556585728421,0.4744212926159004,0.441194523961459,0.4744505257923851,0.4956955114187426,0.3456538674398974,0.4483242220423707,0.442012637167253,0.5259674654235877,0.5558556656893128,0.3287454188741577,0.5426466021700209,0.4997225213819768,,0.5499459565855928,0.5288465066958776,0.5741788244452005,0.2760058346862172,0.6721618514723005,0.449562450520583,0.3946659546587261,0.4108101770615289,0.4172883770120186,0.5861702203897879,,0.3949980767095793,0.398287186902127,,0.3784682955149155,0.3754900263254125,0.3144989594046868,0.6292067451410055,0.5291340375676099,0.3118048238564156,0.3221231402426282,0.2216204838019055,0.3080379054315592,0.4282984358681807,0.4591659985984895,0.232244254044432,0.4168560365228266,0.2561061400211636,0.288566191234727,0.0924371546211004,0.2064526527437543,0.2001161079984104,0.1995576943366306,0.1563628090363117,0.3058437777224216,0.2904104582701635,0.2132053475590516,0.2339069605296324,,0.2384623875482835,0.224395220526424,0.1423570747322011,0.0523197727442022,0.086728965970097,0.0,0.1232634966886059,0.1141409880356819,0.1509069553620813,0.0065482328832153,0.0,0.1310924739495319,0.141156519037606,0.0,0.2184849577731031,0.0973847545432948,0.2146706847133926,,0.0273208575560543,0.1190407196863752,0.125628285397309,0.151617846799539,0.0597214703827711,0.0,0.184444969840115,0.1682178074642719,0.2988250453111458
sky_view_factor,0.5557223805564787,0.586144756369061,0.4668322132807941,0.6948908689843143,0.601923000960945,0.6139377530353632,0.5409511648966073,0.649757563682578,0.5636980131636755,0.6345922847489075,0.6616595013848884,0.5998209620606562,0.595923464409248,0.5670208110893863,0.5992619473034002,0.6483588836424232,0.7351776620652131,0.5937276649848197,0.6255938377368185,0.611396751734968,0.5705402434052238,0.6559793185931124,0.5914781006512193,0.5768359515217839,0.6424238597336043,0.5677087810038749,,0.6346464328792427,0.5889725567002976,0.5868705259756684,0.5264917413318478,0.5629179608118365,0.5965654423206078,0.5921254878084723,0.5677691844434581,0.5266632220631189,0.5069885146077997,,0.5893587890663459,0.5422278194727147,,0.4989681479726483,0.6683759586277394,0.5521519638637457,0.5197071416311763,0.4932237443305831,0.520762320018965,0.5694053885720459,0.5557163185819214,0.4782655950396892,0.5417992245769961,0.4987296557810721,0.4152454358663556,0.6049574636812746,0.4597063150547831,0.503483563785194,0.6188385334256368,0.5323578183595825,0.4533872779847795,0.43835937480074,0.5285895984724903,0.4362478969769934,0.4464905112195628,0.5188889468899541,0.4812618968883217,,0.4853681422368314,0.4902692826083077,0.4483827311408295,0.3977063619993526,0.4526680557226663,0.4246174229049093,0.4690279159348512,0.4579502202513825,0.4143984632761941,0.3856660982933468,0.2987827535939875,0.4523964071180735,0.3893705440512106,0.3758003589038907,0.2608026676388737,0.4082978760441066,0.4789817223315726,,0.5232033186462046,0.3822758524779319,0.4095192281830205,0.427596212570181,0.3833639958286854,0.490631412153523,0.3844059758684259,0.4365849903779294,0.3235515967858407
impervious_fraction,0.6556377490803375,0.6195929159887904,0.718883722185512,0.6455251205852913,0.685345312333108,0.7403247401858847,0.7273794119890459,0.6038305424380666,0.7064622830055949,0.704107481107298,0.7222591604889708,0.6018853028165606,0.678909637717708,0.6359213469909778,0.7667227962054414,0.6894285352600147,0.7493833735926232,0.7277400890793271,0.7003726544626399,0.6993414683298367,0.6883363702020013,0.7050749393084929,0.6726533769143913,0.6587363500498202,0.7292548232167435,0.6299187176719099,,0.7260343545162897,0.6747046922651336,0.7965823813913209,0.6797933564997022,0.7215917410679988,0.6753557454479004,0.6920610881085504,0.6278186657132409,0.673133966893021,0.7735534432567329,,0.6980655363498036,0.5664769376951565,,0.6216352330509193,0.6353861546978542,0.6295059281491518,0.6525087826996291,0.5720351908150362,0.6519215337945479,0.676901503016481,0.5706952897608537,0.60872507639468,0.536772494276196,0.6126430838927027,0.7101999674399736,0.6663883185228513,0.5916517048617601,0.6483232315478693,0.6230982211329646,0.5780310046719638,0.5822987225141764,0.5613593582823556,0.4935893709294761,0.6131204467160694,0.5540469725997007,0.5285146544708915,0.49609168457752,,0.5367308268900199,0.521364366536885,0.4833316090379275,0.5043922474970199,0.5433080190357219,0.4767594925288074,0.5882268236112312,0.5653575355398935,0.5183875404011797,0.4662769207138741,0.4198865085474285,0.6388945868938094,0.5534886378025736,0.4966165306148141,0.4735385374783051,0.5074740604190127,0.4194309103464221,,0.4305010341523806,0.5034916467539285,0.4394683823981903,0.6534436462954822,0.4928547552435122,0.4523495337224087,0.6169663208238553,0.3887592430585146,0.5196240651185079
water_proximity,0.3989651891442246,0.4814113076257746,0.3304806517668812,0.3432178688499622,0.5314702259003354,0.491406241725089,0.5032805197474968,0.4817006048865315,0.5931887832093239,0.3689417016437145,0.5222320569605282,0.4235281275734368,0.4358504106030009,0.6793366122051203,0.568108913947993,0.4689571444362788,0.6398588360426116,0.4794938522434127,0.4040152251614383,0.5522766241451722,0.2992145698708549,0.5261092846268951,0.5162574064443473,0.4765157976384234,0.7289031545558113,0.5215303728823921,,0.4719629063366532,0.4997902444227959,0.4987817156826449,0.5748729412115264,0.532469505605043,0.4547348316014483,0.5370071850750985,0.4006876986269688,0.4553458377826839,0.4432356998853277,,0.2881212764346899,0.3257431217806875,,0.5458783814073408,0.3715838529180275,0.2750885544573411,0.2928342529862867,0.5111155787439227,0.3201637555063562,0.1810120355247086,0.4399039715427451,0.5066645222818015,0.3782214771817717,0.3044396104771827,0.3034747610515309,0.3564124720440624,0.2167944080312851,0.2216524357274658,0.1515451375028845,0.1597620199457283,0.2651310806243783,0.1731992785752334,0.2035572910227857,0.2172712110009294,0.2478382083340305,0.2517825817355146,0.2037614089377491,,0.2580070598847096,0.0754995990231637,0.2118142317876549,0.2734448478972546,0.1794742350477483,0.1178841487181202,0.2839118975942946,0.0176004540875896,0.1465878623576785,0.1425613845382539,0.1785322974480622,0.0845185615357031,0.0637686414771295,0.0333840956063668,0.156385660730934,0.1276228777609017,0.2273719859599671,,0.1200774625333866,0.0822563203259481,0.1708047839720389,0.114734823746557,0.1111522687414133,0.1943022066995225,0.0,0.1376935816159289,0.2638353995463965
heat_index_c,23.39284284944493,30.107929962602903,26.276615635147373,24.155830554138216,28.25811218591325,29.68247012589903,27.45866862303986,27.142023933987343,31.40677598346453,27.60583148392904,29.37212866782368,28.71526293897964,30.971144999612008,28.84127864726162,31.948261543649867,29.68746892785436,32.95894737678985,24.56072158076653,27.32184392319819,29.89181668304552,26.7364921497941,29.454720271228627,30.03269213416672,29.005010573935035,26.95893571741888,26.73922147663337,,30.67443593287696,27.564981109760808,29.805586194683595,28.32651027895833,26.022409170452523,30.418983724664187,31.11795206482573,26.80078738405113,29.104497875291543,27.2810116801464,,23.52981980272407,25.84973114425912,,26.62414710899665,25.416932128161186,25.93614722593448,26.782557278589863,25.38831552785842,25.3337419272128,24.045572845272783,28.82441904603887,24.824779816166348,22.305838812740564,25.73956652123932,23.42885609156593,24.403224563697098,21.741902127272297,23.042576841375865,20.16683492542137,24.23075502585652,23.09036706664986,21.508890744961302,18.88430574882636,22.024112830454182,22.634563153826043,21.970686729693583,17.03674388508032,,18.44508899919903,20.17023345119136,19.906961829779533,20.0063244268669,15.189733272153616,17.529403274833832,19.62804041395158,13.936276877713048,15.205172442826171,15.979323853012112,18.51241731253432,16.732605678387877,15.109665033372998,17.53555323573816,15.416843507963282,16.656270096043436,18.72255614429089,,18.240099787348843,20.257661638088152,18.28635129169005,16.092796541772344,15.653315299353832,13.634351858299318,15.26956400632412,17.19804646861479,21.36387915188645
