variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108
ndvi,0.4724604031470019,0.5166072128007853,0.5041914558505891,0.5378521689203227,0.5395162199686248,0.6499758512899665,0.5859701403887951,0.6554253467941833,0.6441623891385602,0.6636217892039065,0.6651939826439018,0.5654682098136433,0.5474806039904493,0.6369782428582921,0.7408643366950844,0.5804707705909251,0.7216640407818757,0.619679278031637,,0.6411132964161803,0.6958863991584158,0.6224870538147796,0.6582556865980781,0.6552563588915903,0.6841940313799197,0.6511675894057265,0.5786829191047073,0.6168593553697481,0.6408665623421568,0.6062938457216458,0.6703794188512833,0.6911150535102272,0.6353682377156847,0.5962474428038571,0.663335692685782,0.5386927616589552,0.5540528667322361,0.6408016892975772,0.5143328966105889,0.5731708508162379,0.4897773200916144,0.476113688689335,0.515722708321919,0.5688125663974447,0.5018077077112103,0.5366687438421592,0.5182425930038429,0.5288251428180902,0.4509471724260847,0.4780642913353561,0.4670060150577165,0.3694287605473892,0.424912609872895,0.380808870160504,0.4092236165936662,0.4296256923416686,0.4069093291224455,0.3471568721381822,0.3111784631283213,0.3483608590128291,0.3797384367437497,0.2755224905830981,0.2914412727369757,0.2681894982933429,0.3221301830666568,0.2453926666886066,0.2631699309815372,0.244823565788079,0.2958718355315216,0.2434023185041391,0.2826002034777646,0.2084811872112943,0.3271222534717189,0.248911721225386,0.1935913809168573,0.316643626603653,0.371136503768196,0.2995094077931391,0.3061782390953922,0.2803341489241706,0.2408758385213711,,0.3364974505948099,0.3229905051915757,0.2676982654904452,0.2901434565730784,0.29151669830803,0.2659103052177696,0.2517562488834305,0.3222017257622906,0.3359717287933512,0.2911523263808493,0.3183064718211121,0.4293090227778686,0.4023089028931976,0.4780829466289827,0.3823032762617806,0.4493783015895217,0.4113412999445224,0.5729341239249184,0.4334388255009836,0.4604143192940276,0.3664073906108933,0.5028556295883945
pm25_ugm3,17.152847226155327,16.18619769838872,16.767598503915973,15.720110824750783,17.021428627659937,18.431736158858,15.18269216930522,15.7734086717756,20.33960178682483,17.912033659973336,23.72674582772181,20.982046140625783,17.34297188948716,20.431101817874005,13.506572583814812,18.490634444187705,19.358049947049885,21.251619021075804,,18.423901966036205,16.9315678341225,20.02323747290121,17.10078896300524,24.31708832642399,19.91457806888659,15.394016193824774,22.171754969730248,11.884333799943214,22.6352434617324,19.10293170626524,18.98763452499989,22.787037606819773,20.54967469111356,21.28226288341173,16.812109768224996,20.247051066767995,15.867496611449395,15.091210369841084,17.996651124848253,15.325561444736357,19.397045614607727,13.495167050068252,14.261898349432307,18.8753918678022,14.973038445213236,18.353299895027213,16.168017749800754,12.017263124690222,11.76024655394881,13.930990876362118,14.577792711697285,11.811419185233612,12.44011494499522,12.624474379983656,12.827608193487416,9.336511099510991,13.67593425161788,20.64760988905863,13.2061333664272,10.924044685648562,10.215464813535164,11.82253200292808,13.298954305343988,14.025576920825888,9.804816508702483,7.1016578621847,11.296245504861362,9.125156565988346,11.50308768825019,9.961879558968542,12.391868673752482,8.730273157682513,10.369631855171924,15.606527512332168,8.828189484142648,8.02512809366189,5.3870393287282505,14.007284652106623,11.223873583207258,7.185204218215591,2.0916581082831875,,8.8717875945399,11.90570266217889,15.07247797087618,6.386540104096871,11.979529771814338,17.091093781115042,13.032876260553486,13.097309971782158,19.82120415210301,10.06882190173239,13.020125167165638,10.971945752871784,11.002365083878557,13.051024671380922,14.17068753289078,16.364636610393713,14.607009556456113,16.855713737652266,15.217499585265562,17.953458487498633,12.29648571256638,20.348273513635483
pm10_ugm3,27.95939767452444,24.967732251495253,22.20451407507366,26.157318972882315,27.38776543563773,28.34396400545779,22.41846449108149,23.68386054848725,29.182643342446468,30.300571307952254,30.09231093120839,31.482399586516067,34.19816941338344,31.015951271493453,30.95797719085165,27.053200968799143,35.5786085267193,41.28623447573968,,32.12385716706759,39.40053300103213,31.59251206319341,34.871126572614294,27.394651203596247,27.5804886501544,38.97819627721532,32.80329140178858,29.17426044989624,31.643161479272383,37.48785674500416,29.24889748520214,22.27366578290788,35.02462914669027,26.3915895490024,24.57557869549183,25.780567231237324,32.91859641219236,32.32323029154718,32.421159858161,26.837348325042388,28.393062544763456,26.69512166587176,30.49150714840319,25.75519112077698,27.89635243106025,26.25286161140665,36.89968506601745,28.872971766647947,26.92878473271205,24.125683734807527,29.49045218494347,21.68471715416744,20.052146178321586,23.799205541354937,20.72479049767093,28.406490016149533,13.590844377755085,18.56047604536836,16.0162106489684,15.477858310677084,19.719209015592547,23.667873789150622,16.20003102626565,9.975838344016914,13.08230008613885,25.07197306071892,20.7690416303795,16.412772908029364,12.191245404906216,18.639760436011624,18.158076463721688,21.62599585858072,22.08715674029024,19.51617978494044,19.91862510653969,17.650115072755636,18.30907922584555,18.07419678137186,20.16655057372666,16.79317967719558,16.258427676719194,,18.95478527386915,26.88739088354481,24.35887239943548,14.683743177050886,15.06651946617379,16.600268619682875,20.715247318447773,17.148805017936755,22.276537445712844,15.883851866625848,24.836504790734622,18.17464470504732,21.596985988427896,21.24169142408504,20.51256603732083,26.59451255325533,23.898309643770016,27.32980156781704,21.709876404798536,25.748924036570425,20.424323419705097,17.785662016701195
co2_ppm,413.180113432992,431.1225112435641,434.3241042343511,440.2207250468796,435.9642826684921,449.20770312542095,444.5000679544104,438.438488784775,440.35089381644406,433.854971154485,447.944316319742,436.0950232880879,455.3227443783672,455.67105555559726,435.3626934741543,424.90943746809074,440.6001213703723,430.42055687412096,,437.82476440148633,456.7833084150018,441.3184244368131,442.4926834827772,449.8281152372357,448.82243972727946,441.042607189934,439.5410299905984,462.0827816454828,448.5490395794944,454.9844106006788,435.8333687090592,445.90682929042407,438.52027152405327,456.72164080477154,449.3662591825065,435.6544574915251,434.4896375684033,444.4515315258876,440.2796146781349,434.9385228409909,417.767545137072,419.6848769465535,422.7605456954581,424.95367278726906,417.1672738125727,405.6881775222336,425.1977642541081,410.80505640419295,425.8955293125716,418.0834927441879,423.7201261969184,398.30724808527145,418.5581354246684,412.6129932847112,421.14151819351423,402.1796639327961,398.4100832584071,416.3033682171202,398.6774729381755,396.9338624722976,419.1258264261605,403.8773062176713,381.4945446441192,417.2124759324468,409.9651270238369,398.6767969735816,402.9926951578323,399.70049589450144,398.0329495151392,394.3563800568283,413.28597055686777,375.5127688707981,391.72948773535467,391.3002031345107,370.5926422501145,405.3551945632387,380.9025378348907,397.61479613563984,394.3900265498378,388.06502977619135,378.2608967909407,,386.4410935498894,381.9459821559146,398.9824553759391,400.5812983982164,422.2095768873185,377.7298456805698,408.2678437474595,400.81504455186894,414.1126703256666,407.0493625664189,418.95578703613774,385.17099080956353,412.0846948668921,404.4548580521425,420.1074459025171,425.9287474354662,413.4131060801589,426.0500777839546,409.5867373553396,417.48720428371365,413.4371415964916,423.6827831458714
no2_ppb,29.71489453159397,24.719331693173487,29.79950567356393,22.78034127884896,27.17339789733128,37.31647121348525,27.20064166431418,29.81429366820307,17.614905114903628,24.92624987149085,34.562588110115215,42.17975041370704,33.70314121546516,35.47714259072511,45.76952870942932,35.571502967242125,36.64406248308155,30.470721844793545,,38.885053449818095,36.96727026318307,31.21537601616388,39.93836521716085,29.07901183366173,40.045723805299644,28.805518414180685,46.36884182423521,38.04590625961567,38.56181724443187,25.241515280697502,37.88462316512092,35.748073899830906,29.647235674582213,32.18138171376899,34.99484209282938,35.35818170026795,31.25762674342608,30.70151783651866,22.84499335922433,33.47469735853637,37.00295294109534,24.93932155939797,33.72963646084472,27.984885373759884,22.178380181083213,18.601462806521223,26.84171135739874,26.76913517774741,23.013106819181687,26.24290515408812,22.43320670008261,19.72123876255018,28.02342078390725,14.884878426220876,21.98160627074689,33.46327671349527,19.98103671522963,22.87961424985612,14.82859577887685,15.330945372241684,20.69851746507529,16.2481761943194,18.8600855705528,7.205501939120946,29.40070513859942,35.45902542739549,21.124487663906493,14.331385355184354,15.537283761320914,15.30603451306459,19.386334136950683,18.285340647112392,19.17253302318277,11.872215163810369,15.349571442934216,15.049064000047032,21.555295774556647,7.430566102496622,14.29637108365017,8.027293400690994,12.612289816952607,,24.42542493493147,21.06089640667356,17.516589452092397,15.660972939389676,18.80812136214146,17.535505139897108,22.243308802507933,22.132631859606523,17.953313042043444,20.061045273213065,28.46711200833181,24.93232254706323,28.25070574420983,25.06814103557653,32.92444031974895,15.1218728956615,22.85366951729399,30.502891692475107,24.048130446039924,24.068519439317527,38.14966381723009,24.339234357737325
o3_ppb,64.54534540386365,63.26154242913572,61.12554620520701,68.45957911510789,73.77801962917002,57.20226208156031,67.2967634263822,64.57181523782819,75.99559781016578,74.42989699246414,78.8506210476006,79.38621538025333,67.87418153302066,66.16974993258012,78.59760750201492,71.41702264292704,61.28664582766728,69.2745368538473,,84.80367651923228,78.41669744187949,79.07371420916468,75.1066003091466,73.41464893468535,72.78233751591817,79.5482761844202,71.46710316203331,68.7257797010934,74.16414027593999,80.86537451489296,82.80789903951587,75.67057321858545,76.76905480453924,75.92393282804429,70.78260457696275,69.81115485863917,58.80727939648328,75.21015920659156,64.9736871026486,61.75535627899227,75.21337723315848,64.76001888707941,67.8319782030372,67.80785345179382,71.2235893374023,69.12292087885083,57.33886943211499,57.6036739006318,75.32950178777499,61.73566444163372,58.99031828087968,60.01797597625911,48.57333720385097,50.589772218736215,56.43479095175436,59.04252068684166,55.97000848901159,49.12523982060553,47.33252722572408,56.43689468527397,47.34008313356439,49.63451399362826,47.95053946567771,52.71864806681858,53.33643956239639,47.576545546686575,53.81497568660793,50.13570996123233,52.9716253266351,43.27451487143628,46.91233656410365,48.43676719380596,38.24895923589376,41.28080292919019,41.72626280346235,40.414402719678975,54.66672828030432,38.96693467540823,35.88995393210834,60.29358261899924,41.5608225607722,,44.59200123421405,43.07195639100985,47.39738533041994,50.20274001341772,54.15104498918529,47.263972378315366,45.1438960332234,44.55245146691022,46.56087831810544,54.60220565883458,56.96058697527523,53.41357866339,54.87733218312605,49.26835321246579,59.07265532509893,44.92939168412668,60.11388874506927,59.53073963980162,57.04100359264947,62.97990330455669,64.9708857371369,73.88160438864402
noise_db,58.53454814596377,60.96912492361805,57.06266781924703,61.55857684536076,57.827708972975465,58.35467988079998,64.0758559496837,62.1277953599591,59.71208597745967,60.4489406909304,53.62585535538085,61.34369205209912,65.16891622159274,61.90341527998987,59.88961602132424,58.34552943924006,64.2355868733709,65.791094046081,,67.5719001878558,59.82709863335298,66.28984514554587,64.31867570283302,57.22034243472457,61.5104099107562,61.40579750738552,64.54729300381283,60.92400566933011,59.46164754687386,64.03752621372172,69.60162381646907,58.78251723224688,58.46494145366045,57.99919842898606,54.39846875668707,59.84398711150207,59.081072975884,59.25737432298373,58.04745417134127,60.87246832703188,58.42843020337963,62.49026139502805,57.4497414524541,57.91063720989643,55.51743106449728,60.51820927547998,56.22641145819745,48.49579102469142,50.77064119008311,54.00032080842341,54.31694543401908,53.934190113839314,52.82829588847694,54.51843151629333,52.327577651041466,51.56782592282753,50.7059692156926,54.91900454132648,49.57308248697116,43.51262875267945,53.107705686592055,48.933305799306254,45.17202610475924,46.33512169404064,46.873820058963695,46.244864494530674,48.82301534603466,45.18196494324121,47.90782809285292,47.232527976936936,47.06163139465542,46.663085520431125,52.130580381660295,46.50982667527094,49.26782482470214,54.63811685996944,45.80075519745697,43.18606655805157,51.65483129496795,50.08410848535751,51.48040104470995,,46.7683060676965,45.357992779095326,43.40489539529186,46.28697996530841,47.033190589943615,47.71803808243201,48.70602154983247,49.42651947959072,49.51885770749715,57.73829952313052,59.81580169806763,53.13483884856484,52.38721667169509,51.755943177460566,57.054917197355664,57.25148488384505,56.5752770247572,53.70925597893004,54.02205209305588,58.50009485392734,54.07774849167152,56.72485570233481
traffic_index,0.3889739340305994,0.3972056179152096,0.2786071304436812,0.3473977458995337,0.4833638224766473,0.5624706633935102,0.4734159269663194,0.6701956183799878,0.4816592199370186,0.4310294377910528,0.3904061031757467,0.5375139768261223,0.4124048927579775,0.5445468023235329,0.525219340692231,0.639960282895525,0.4808300715069773,0.6306267961637267,,0.5764721248563226,0.5162924186207966,0.6253304656257416,0.5146080800996193,0.6464749079899458,0.5222057431439109,0.710186527049795,0.6315734652464546,0.5758589766925873,0.6320877061286181,0.5776428038981367,0.6627784552263529,0.4501934016550079,0.6305141035330959,0.3513193586535991,0.4209501149101805,0.466302150058932,0.381591605996961,0.6024948872056199,0.4079437026211954,0.5965933474466771,0.6405503883100783,0.6145505606481894,0.4784359283840019,0.5766813181873471,0.3874779808348459,0.2964322014397209,0.3932919018656871,0.3287060695945945,0.4207843048212881,0.2263713839707571,0.2725461440989214,0.2240103911652216,0.396338085111925,0.1832316775484897,0.2806700416834501,0.422435734689371,0.3775185769307403,0.2865555016048459,0.2097719128450419,0.0627097249671002,0.2940993781597369,0.2389669549449272,0.1634884161497409,0.1603735098669372,0.1161664870977566,0.2767410626162398,0.2483105757891942,0.1226940587291696,0.0342551481564515,0.1829558247304212,0.1935792835391977,0.1386814673259483,0.3238015968826735,0.1906228262874534,0.3294796297661921,0.1149003217020894,0.2813320450853889,0.2269084221342169,0.2717914656233747,0.3293144551805814,0.100861989856067,,0.064475877686346,0.2387841748660845,0.2324885350558724,0.400460366153453,0.3293455186351752,0.2015409460899491,0.4984031439490817,0.1429348880867761,0.4006530561999786,0.3185028695793553,0.3015594649728962,0.501391035725844,0.3667489793520833,0.3867982383044238,0.4441323872229702,0.3032961728001129,0.3443047883464407,0.4558829906286579,0.4903147579586429,0.3268289954525893,0.2808824598730693,0.4417929471873479
pedestrian_index,0.1887081508084384,0.3707604048042734,0.332662306210597,0.4707893151059756,0.360259631794451,0.3813942630461271,0.3457013040456152,0.2626996851206838,0.2862924496692073,0.4993403262820213,0.5726009751542086,0.3926714425667558,0.6787046115878664,0.7185354639588184,0.5451691802876356,0.4983339875632046,0.477766534696188,0.5642217940395018,,0.5294844474148777,0.5475077272444434,0.5045564256622351,0.5598283177956227,0.4880307393017734,0.5464689444807121,0.4732045637821145,0.4563920723666103,0.4828181693709641,0.3477340917320011,0.6052347698432821,0.3758947005512109,0.3649458117104476,0.628689199322002,0.7074909480523099,0.633442270824924,0.382713578612901,0.5258534550031346,0.5138720603273443,0.4206479702915945,0.3084714752706461,0.467726231595873,0.3252820620285572,0.3337740543433542,0.3309083761692927,0.453434328504793,0.3717712316413832,0.2548818119643505,0.3355743424874208,0.2198486747925642,0.1956041831340879,0.3683732261923625,0.2845695889611556,0.2487593191793019,0.2001890506654814,0.314779819737956,0.4284777470109308,0.2246607381564377,0.2182123940724025,0.0775239248007011,0.0976210881251021,0.0849541598416321,0.2210841270743122,0.1477496404689234,0.1659122410988984,0.0573951723206132,0.2262098029298956,0.0278462237052717,0.1034568229461307,0.0126413026836967,0.183948622089078,0.0171545180340477,0.1409529049964913,0.0,0.1208796818813158,0.3233685053203837,0.002051154247286,0.1444313039322418,0.1780366445815868,0.3710516434132385,0.1869895537264974,0.2422463065341422,,0.0874706687403504,0.1795644721568541,0.0,0.1904112834553183,0.0,0.1638769869136761,0.2796742465651105,0.1851473212635307,0.3023554616609933,0.0988151137276971,0.1201053533049727,0.0878254203846401,0.1397167167687958,0.4794052390486473,0.28804555049314,0.3802157017042939,0.2719075410769316,0.2390608165768525,0.2369364891734897,0.4354053917087075,0.4148520799597627,0.2970523654625591
sky_view_factor,0.5528071126393108,0.4798037442492347,0.5537760359620718,0.5537270213276551,0.5987339734923963,0.5400425184965923,0.6231238823767009,0.4897610622038779,0.5642069664822513,0.6179016375747259,0.5339913798770272,0.5587417411860321,0.5949674721968258,0.5920194207446112,0.5621531551460262,0.6000151040663907,0.5382058487994678,0.614145949555946,,0.6060314097118599,0.5762410201863648,0.5766254443206181,0.6334179686738431,0.5346847203898015,0.5989706966873902,0.6543284077514695,0.6451315296259887,0.6134555873824923,0.5537838544249652,0.6147710834342627,0.5615926367540451,0.6315552209591565,0.6074387417535192,0.5783812450849011,0.5662464483443564,0.5698295919222061,0.6073944738420425,0.5723196285566458,0.5820306212092684,0.5573044402605843,0.6243506875236987,0.5062756100804349,0.4466530354427506,0.5252571698423445,0.4946806298334537,0.5119502510658169,0.5006548889965017,0.5468583817502147,0.4199031607987914,0.4053974066523108,0.5168371849109398,0.354298202756398,0.4614913745704569,0.5641013870484843,0.484556769136562,0.4918789534032662,0.5165449338722853,0.4933150604083983,0.4608477516410451,0.3380549082430349,0.3787011084334117,0.4316096181481627,0.5652135402328691,0.4262478549007399,0.3924000538091874,0.400819108275685,0.4607922641024418,0.4566962850400901,0.3617937363185938,0.4082263545747652,0.358971798914818,0.437352590262226,0.4455414831656911,0.4307215830819952,0.3762174247264721,0.3637823779997896,0.4260254949707453,0.4223333786027664,0.4192706474211419,0.4344372079856081,0.3799041245081141,,0.3651928237648141,0.4090346061725853,0.4102403204947794,0.4160895341405961,0.4586713496705092,0.4903461294505106,0.4080520763717379,0.4073728185852332,0.4595628355789053,0.4672542564018616,0.5536520690554944,0.3548511280640243,0.3519593088999546,0.4799859389099644,0.4788447733910033,0.5357260549277262,0.4989659617098828,0.4953287089477702,0.4715176163982275,0.4441450612852315,0.4219155831439515,0.5593355956657873
impervious_fraction,0.637711927549721,0.6365694353389214,0.6635954797427939,0.5881745348726518,0.678827603090723,0.6425755224012859,0.5680522945354374,0.7421915352633845,0.649715053644399,0.6366459043767012,0.7393542171350039,0.6795572913940962,0.6494481112273123,0.6589587271048425,0.7516361853691967,0.7075475158358757,0.654713542452674,0.7595749469916232,,0.6858949726124177,0.7253373710977653,0.7123898820175432,0.6304013517178437,0.6359441550069155,0.7383674662718601,0.76989375523701,0.5963116281576949,0.6539944716613263,0.7803908014583236,0.6850355888393677,0.5799040803065689,0.7840938524165801,0.7029795638142545,0.7185805477054129,0.7713325137267514,0.6490278293107147,0.7575791496617243,0.7152902044388486,0.6288557994079637,0.5931984807027414,0.6338428084618768,0.7208979741794737,0.6198895649443592,0.6347211467253996,0.6376307791151975,0.6489320650890958,0.5702658117241307,0.5750208244495786,0.5862288028904448,0.6513876299602286,0.5827289338962197,0.6739550982215421,0.5033802328200336,0.5419876524764538,0.615594231586389,0.5951756349790818,0.5910493308210631,0.6300740492335875,0.449666542454217,0.523961604746042,0.5531631209144227,0.621854552919611,0.5018932066941862,0.4278265031886202,0.506227726136808,0.5310868771649593,0.5533190714794879,0.493196364470082,0.531404308322604,0.575044586069063,0.4684453981986096,0.4579936310007395,0.5412812648228976,0.4567383957679566,0.5532481847623312,0.5944276502224466,0.538761642004129,0.505763561223511,0.4815969021231238,0.4701715744412996,0.5011431928067267,,0.5190817111165911,0.4759328635649428,0.5013873987137182,0.5494319466412692,0.4480942636974321,0.580212133110556,0.5664573390984247,0.5926404465677205,0.612978442167428,0.4983484844125272,0.5534653119016263,0.520882452274773,0.6028351678183395,0.5608670118765677,0.517481448843929,0.5764623011576228,0.5711927182192093,0.6099262039275414,0.6090953535946501,0.689118610573833,0.5331010445948239,0.6346893519876055
water_proximity,0.2174622602116766,0.332932017040838,0.3872298319567506,0.3357621334340432,0.3126402863170133,0.3810937656288561,0.5292810367281733,0.390529487983776,0.3436823581524024,0.2220856420686388,0.2287484829466735,0.5105522797665687,0.5132844340639519,0.5237233832127626,0.3209970977675083,0.4530486779985767,0.3162461605142932,0.5347153326664174,,0.5263250183915977,0.4127974289440268,0.4189076161924452,0.6237110388294942,0.3491115394595945,0.551899165178849,0.4928658046440026,0.6425766518718536,0.6328100030412661,0.4283126290035854,0.3906657311747186,0.3840765743864229,0.3674464267760183,0.5221972891701899,0.3764466761455575,0.3165577162753891,0.7039530076738799,0.4173479604374029,0.3421490889106356,0.4682282664511794,0.542361235134942,0.4018953206113722,0.1437480692620079,0.3921221947825091,0.2285823991576617,0.363224447504455,0.2483559713499391,0.1359688360166458,0.1849358906382598,0.4102600248107135,0.321121799491043,0.3130542595825872,0.1561850253363234,0.2135515101052444,0.2910360866207006,0.2333054178814452,0.2323273847802437,0.3852412824204186,0.0544687966697402,0.1312866591041474,0.1210595206886204,0.2338403042516749,0.1297613504610647,0.0972897893728778,0.0456146177166498,0.1621582908267329,0.0405270115225888,0.0,0.0311603537475458,0.0,0.2585481228953671,0.0,0.1515776412341459,0.1375006321999146,0.0,0.0,0.0903574109985141,0.1317458001376288,0.1215463173159784,0.0893813231104785,0.1088919155326841,0.1109854162407589,,0.0,0.0411609826752737,0.1411646262256614,0.0487652496238278,0.1765323200250047,0.2722810210566104,0.1417198639425656,0.3111501102132046,0.2960017839087729,0.2490784100714046,0.2226803542193348,0.3210240454455897,0.1624043593404306,0.2425255875161134,0.2512498795439333,0.2150332984911943,0.1387354144102636,0.0960614002842873,0.5374313570415912,0.3696240335526918,0.2610161617825867,0.2510444228892233
heat_index_c,25.365173164052766,25.52769504070218,29.678962361625164,26.97689169327364,24.96469940636192,25.39767602367867,26.218719097030966,24.193949337612217,29.16442912440396,28.58814736740054,25.830048665977905,27.632872265971177,30.623693477545025,30.344889498177395,27.34323248113865,30.08578876106391,29.07403175800088,27.037353486388103,,30.95864701396603,29.742277637608776,29.54804821500437,29.05598514937867,27.691044304458288,27.334201134119034,29.361057988073515,26.864000095466057,30.792086867782675,29.20037301776164,30.61939481810377,25.959921736283192,30.01355237771349,25.62999226187992,28.487625210414578,28.167754413461104,26.29481245485376,28.78284451264686,27.433382995866545,26.74820189183972,27.53116444975889,25.12381254378732,25.77349804095904,26.724608704261577,24.12865223479942,23.500131446881344,24.51318851679462,24.059392628999834,25.47560934898512,22.664170137628435,22.940348294821103,23.44588429127593,20.89386334465485,22.63175663935502,20.38077203784057,20.606885004533343,22.49597401613645,23.19863140875293,20.78712700494869,18.20638866799208,20.9638453866717,18.67245852242919,20.908608812355087,18.76388835961577,19.17255069484398,17.03846219069475,19.84920856233624,16.613304275312732,18.05192515875978,15.503684395831732,18.52220015703138,15.230496868509697,18.630289241083684,16.798137133824444,16.17414908606296,14.985499542881872,19.77414991716384,16.1240209900654,14.330059439913478,15.955650177047865,18.258674069524016,16.31478531442001,,18.402004813675543,20.01185937868385,17.76873527724542,17.53047363857433,20.60860249134689,18.61594860244309,20.02985936795631,21.15035362205668,20.11882220899504,20.331881961816343,20.02934738713348,21.70093857516219,20.45895933181865,20.30860943193482,23.00254766624352,22.37240016370871,23.71161431925577,20.8425845774119,22.37446904760734,24.68261408019003,25.8824604935582,24.75267271101044
