variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_031,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.3840062689309539,0.3847033342833958,0.3694341689835114,,0.4361512114070406,0.3527371885624304,0.4690524552312438,0.4580460558528774,0.4943700601338519,0.5347348579966061,0.5050410732850759,0.534209222094477,0.5299631543997025,0.4858309607659135,0.5668374183176992,0.5757538445705802,0.670193063763051,0.4718801839274974,0.5848465889608956,0.6324899537910837,0.6125848960376618,0.6621640948948628,0.5858413669959065,0.6003742014068767,0.6029266772722459,0.6411803516038854,0.6819139079690099,0.6058540997486397,0.5695784773025525,0.5768866406594628,0.6930459920288562,0.72774661423494,0.5133585125711078,0.6524560334380854,0.6948342550016147,0.6302409061503169,0.7059872426450967,0.7261677409360017,0.7139193951327891,0.6779962716713853,0.6192508784460016,0.5604094032475457,0.6491631530279774,0.6252101943389834,0.5859024097452551,0.6310777254922946,0.6266561807262861,0.6422025170490427,0.55461185229798,0.6593916989866575,0.4871026873727291,0.5496355558228867,0.4939379205205509,0.5485906825267488,0.4526625588620068,0.5142380497080556,0.4779918370062889,0.5342271317226687,0.4572804401610286,0.5992023175647934,0.4763652436061965,0.4496365080333469,0.4514247272355118,0.426292556363475,0.4061717618408502,0.4889530605498309,0.3548112917340774,0.3928655360628317,0.3219591473766744,0.30995468902099,0.3887286951409419,0.3893341048462015,0.2996323290030418,0.3637622556363341,0.2585047537433512,0.3934333747738636,0.3311219032039369,0.3007762334837419,0.2866175343956544,0.3299661259949538,0.3324335600372865,0.2927117275099176,0.3157513464292213,0.2483238490723742,0.2406367410737508,0.3693030340252505,0.2083569025849971,0.2426698914477238,0.2292267459956856,0.194865055189415,0.2439505971765904,0.2869781043882366,0.2502396806872546,0.1839847629123587,0.2255315925286025,0.3977132940708858,0.2861597004361957,0.3346271292248527,0.2674325966529601,0.2296304433069958,0.3230039470925264,0.3407918568582358,0.2909364538279351,0.2840034383910615,0.345455654130004,0.3145130333551512
pm25_ugm3,12.624323094613397,9.7409540246423,12.845199721300968,,13.8852749005496,12.603339343338952,9.460736887335754,13.334828270657075,18.070686309068577,16.035772633410385,20.06566223168506,17.18642204768337,13.282974184930108,16.72078399017054,13.770195887666029,17.700146275777414,19.6771018392673,23.91615024653779,20.76900766643476,10.63385786635552,15.76027980394095,21.708106273772867,22.91972091454023,23.817263500949107,20.696033842967555,13.50267113316566,23.844354468954016,18.79819882745298,17.584015503537895,23.04179880191296,16.655169607695587,21.624207932325245,19.27199005615917,17.970042094868262,15.338025237434914,18.5467187234198,22.33311759856588,19.58828027181509,18.23017141736528,17.79660837538302,17.142616544717143,21.32604661656458,20.50642411003831,20.75315142968421,19.804995298163064,19.972501217147,21.59068268846453,16.855317714444645,21.98460477390072,18.52694490137609,16.786202765997125,15.607766155746988,22.658631907757115,20.53557858860085,21.328997637188124,17.77911696891177,16.080140958452496,15.312275949868503,18.05063298986424,13.207236504473247,15.569780962817488,14.965747498552904,9.254353011337308,16.530967786341154,11.01745610598756,16.13997142771857,18.136789914738777,16.009259475411724,14.409213340084415,10.869670795447652,10.693966414590449,8.942365038057828,14.462367621224898,10.357558684982154,11.62635294779621,10.555078499030175,9.329995893846498,8.830220284177681,9.809887154258352,14.939397774552583,11.22691616432176,12.789454806165676,12.148874034326044,8.949308549826135,5.813925455744676,6.748161114478991,8.469473371446206,7.234844194486722,17.078720356377666,9.413821102069353,7.747575177805032,11.910814841316917,8.31549670911208,12.157555159279372,14.135748942856916,9.509095681139932,11.45688176617812,10.451530964030695,14.58370918388212,16.77055767676625,7.789616967456626,10.95958443299781,13.087671570800694,8.06183272427128,8.804717175839727,15.051990259559664
pm10_ugm3,19.80631666633123,25.995873346479616,23.8078140441529,,26.457953381246927,23.95167636202445,27.58637380516165,20.758092093435145,26.45445592488593,29.169450404405985,27.40774959287697,24.719285613909168,28.986650193369044,28.178083899360672,26.72197569544617,35.523379967362864,23.773775769930232,23.490371669255865,23.569702718484045,29.98881616300748,33.58520282151705,41.99364209435416,30.61922989363737,33.78802664374042,38.22837906971324,28.871573984751777,44.08363975603756,30.143096145779285,31.57462381803989,38.11022853478612,32.28622165278661,30.11183785399417,35.590367416954905,27.02427788493048,27.96027906653096,32.544733668400625,32.87922503684036,29.066490402876788,33.05354787165206,35.415362765901534,32.554392577027606,27.19242397704052,37.55971174991188,36.520977007278645,33.88110272600483,38.88074985819339,38.34788602360514,28.893402910970032,32.51541205567182,31.595643852154645,30.62527267359912,24.95912290726165,28.982905499261275,28.503655876454417,27.602930676086327,27.16520100025045,31.12956112991878,30.31941426498704,36.58304115256946,24.190139211321387,28.76325872349605,27.61937373677197,32.610683038292336,25.23362056020721,19.7481586562365,22.74971137280008,15.20354447544868,20.761786897548696,23.53673687714845,25.32382654277848,23.39354611987979,27.924753645042017,22.34303696859239,24.427266813570085,20.63206497860634,18.880539621068888,15.341013439636187,25.790827330556347,29.461364871209405,18.603119522714103,25.410421494114125,17.92524531077761,19.86283622179759,25.17835467168557,15.027834749642285,19.148170793927108,20.178848226517754,19.987832252895032,18.060318963289607,15.95212030403418,20.585483046550227,13.620136190494684,16.37385429429319,14.480195919988825,18.66284208907308,22.216504091125188,20.98693787082768,16.315629030215774,20.907456246548865,22.488211530013555,20.451664838491784,28.162495668076133,14.97641383041332,13.177104939890452,18.6582728752679,25.29291154723745
co2_ppm,417.1742608127393,412.0868518441244,412.9613373696774,,420.6678012163992,405.0739345636007,419.41137333019736,430.82068693746834,410.1432202037425,427.3207920903236,406.0239015326842,398.7081852740479,446.1452661047708,435.51459621191566,411.1993011268072,429.2295696955322,431.5253288289342,448.28697489935394,437.8201715233919,440.3515280715271,427.0055724565852,469.3389592376093,422.9039577321292,433.5173350949985,450.20384727395736,415.64155324975,447.5249023165359,461.7407042513868,445.0009380865023,450.35209916342177,448.4968930596518,453.86582111148925,449.5758015007335,470.6167177806757,461.5358136667937,438.9556289973614,439.8689173453431,456.16021010655606,458.07488469776746,442.5264156824326,448.7887782955147,440.4776480056129,450.5804379349953,450.3675536686613,469.02158387364034,455.0085241008245,434.791924447503,435.623286552083,439.0093912338239,439.4654022385087,441.6911203172032,429.86901796584857,453.62085991961055,431.4303535859894,437.95577462389286,420.4838104951086,430.308868763144,428.9252065510353,421.54858232546366,413.3149254578468,425.5499941090671,416.27811707802726,401.0128963150717,404.7961769691603,417.7828882750225,418.39069416911263,386.9939652091098,416.3224803767685,420.563003346121,418.6881144474879,416.0438087730026,414.2185399058328,423.2258905416438,396.20686712625815,404.4943768823891,398.0011005443561,396.1691548896797,407.8003461344606,384.9113063609688,392.78477564565134,393.61673695368944,396.0164827407859,401.3508936221682,385.26176412756274,396.3573249926322,399.2389212872472,400.22966184864686,409.5281248277271,386.6545044197098,383.09392990128833,391.9074404453602,391.31174548856126,408.9041956017261,391.048898118597,387.55727761267207,400.0894927105137,400.9681961147061,393.36203948563065,406.4431089454662,414.8723611389262,412.26825686708304,399.3358817446066,412.1152545510314,403.0097368927353,398.0484757116428,383.438013955567
no2_ppb,18.363117477061785,29.73263062428436,24.439929572862457,,20.62973048037956,17.748095075357902,26.21800630729517,22.78239661225489,21.626873075305745,33.698733825805135,19.33878532112489,28.45446347876585,29.77025894870872,23.20021030315767,30.4330187373028,23.64307321224901,34.20869500110005,31.54365188642881,26.82764711928515,28.353057846750488,32.9794593586346,36.23721108835967,38.83553135681893,30.41336414179541,32.205795526153736,25.16725216203137,31.1337162914924,26.46185146003021,38.00727074241343,34.898721253050034,31.23296842452947,41.65980292510663,27.664404808059185,33.6618908922452,35.8734692425012,33.080507414287375,37.5728649855372,38.2990781932852,35.28428094805839,30.81218351214321,34.23795640879628,38.94991853902206,27.48830494215097,35.972541288495776,33.928970480403244,28.55375772203609,26.983879819324542,31.3338664009075,48.1596432400166,44.134550326943305,36.49153247764443,39.67603523852522,30.555576975596523,33.46717292260642,33.34823505060294,36.22120471995196,22.502332982641065,27.51971553700622,39.03184405914328,21.90016739480523,30.823223671915684,21.45963324445845,21.14217113469141,21.83390094382224,23.40679783869088,23.25084483511053,21.51437707677566,20.56272134616588,16.139438647926067,17.930657404002762,20.947301099942976,25.81515965309146,17.478943070647983,24.26183356464336,24.725805770788703,5.502049568142358,10.878629797941375,18.08536976613844,17.532664858702734,17.364065815056858,20.78232582631595,10.339905357772585,11.448844482447097,24.224648794467427,24.82685831145504,15.86868675091062,16.76743367177008,11.724910195149963,22.371856198398284,14.43879400483587,21.16682376888603,16.104908925861317,1.6120706186102964,15.139750516312594,19.88817965169904,7.369965823734603,20.30097368573948,19.46606326867443,23.43714888475052,15.703378432356867,21.49323499044995,19.708487302314,15.35283673554994,13.87049511503474,22.46238034666043,19.291090515706102
o3_ppb,52.97427999214977,59.03640583422422,64.36194057405737,,64.90017624882506,66.81305091079702,57.19441458347358,41.85061671995948,67.74798034918668,69.76069580098621,61.43293420199266,59.21007726539664,57.92474887297946,55.90579040856827,62.87725949030806,61.983077396564376,66.11571479600477,62.98037470074159,71.40138793776927,69.22619962990485,64.67035884011968,66.03448496970435,62.54396805085034,58.56993084155344,66.6395183579627,73.79894597834065,75.64714207477576,75.9109305514998,81.27391822196033,80.0696620009515,74.0697543086883,77.89427714182344,78.11465626915526,75.93082440941302,76.66581784591607,69.17160953819919,70.10369856243469,75.12370251986768,75.36744916095844,69.50621214703878,79.37514095327398,61.91684150049777,69.37111372978845,73.76476331884811,66.7084840224501,80.88661726503756,71.1991729048823,63.1801148340312,79.15539758757177,70.26197160944672,69.82743325498593,72.78474871386547,71.8326391490782,55.46202818624661,66.01449257363691,55.508476251486734,69.16348071422486,62.2451626894035,59.433901087837455,62.77648789020965,72.38646950510027,59.31784356997252,50.61139543880262,45.53379860388423,64.28913067197527,55.1558986991899,67.15965326954897,50.97311095036314,52.53442868096676,62.49166308535565,53.88856943837059,41.37553608095166,46.409498427743216,51.06944524597582,36.83053811573997,59.962411767612366,50.67584684021637,47.37914653526463,58.17576696182996,47.22789431937184,49.00476611848887,37.12098319203957,39.64196601478867,44.81813721119122,51.04637420922502,52.69054842510967,56.70316239229536,45.78193781856005,47.04470011774632,44.7249278279599,38.84484647189972,27.93048395493164,54.80096625372644,43.89419959317388,54.50739910495022,54.11633145142206,49.55807213637812,57.7361887316964,47.206505437027445,40.77667372473976,41.63078789693583,54.264638793295305,55.61235871021636,44.10996154103742,39.92121106060642,53.05173579772442
noise_db,46.76016392772574,56.70628861271035,51.11027976466279,,58.44690573735198,59.32507653671342,59.0906872200924,50.86195897313869,55.85249459534967,52.08464112243119,52.54328207527035,52.027603735634855,60.11498796731463,57.299880902046645,54.5355727522637,61.50356686464826,55.10273152328139,59.08447317788086,59.56802907975213,59.66362307116667,64.06421243134515,61.80203028793247,57.66455210197221,61.07174945394256,61.274024948700216,60.44958754761566,60.1772403524127,61.92911995835957,55.49249406869521,64.74835080683303,64.55796909697813,59.30490877607843,66.53536171697965,61.093312407034816,64.80940785729183,66.61852269602318,65.88255008586037,63.58563897131332,65.245756182861,60.39651652071112,65.09893992950013,63.71601328971936,60.68794282736148,61.28776956790354,55.60413483227585,60.54126878005044,54.709888752505805,58.98857342586199,56.39050007239713,63.88847054665173,58.28305058321735,57.08196914958976,58.23403869870495,54.90821715061463,53.899588616454736,58.01434609657058,62.67504129681944,57.30791971923403,57.136696261076494,57.73956449543687,53.32398686643417,57.94121751374277,54.84165260476146,52.0686880724556,50.82904121626706,55.75257208683144,51.21838534732873,48.84482799831744,51.08237640950584,53.55039051904769,52.70008831391045,43.21061939014765,52.41511727112887,46.578209300754445,50.45733592675817,47.71869521525493,47.31537013321293,47.40977048381873,50.54253495131809,50.06712298508384,42.66019758216407,53.28841581235051,43.7662670405932,48.45498379767867,48.56951804835846,46.076722316417246,43.9440457664104,45.95636253723381,47.99233535541131,47.66733953612144,50.90396395070327,49.77610175564453,46.473213450498726,49.702713085601296,51.25964634214034,49.136230740173815,52.17056134934075,43.692422520899335,45.87451782878298,43.872486629917134,51.23937752580782,45.09536215772819,51.979134119760914,46.47721050548223,53.3954961953847,51.311014297300886
traffic_index,0.4454571999852889,0.2143460584282499,0.2017151155649009,,0.274078590558203,0.5074547758423001,0.3773046538751839,0.4326694204204286,0.3161502749530228,0.3675524364327365,0.4024675716177371,0.3309103481249156,0.333184881226958,0.5197211728913609,0.557923896936339,0.4040817806277154,0.3986491678146626,0.6238215606559578,0.4468081729267444,0.4295053710477389,0.5560231961262401,0.686505372492652,0.5512244136741585,0.4640206171112482,0.5271939271730451,0.6101279231736696,0.6042755799210465,0.6247223393592061,0.5885291830958861,0.5673905609589353,0.4171718675383069,0.3331433485295401,0.49152124278139,0.6844006593504438,0.6907613080166161,0.5663458400767213,0.6665717055074583,0.6287632330481965,0.4941300138633261,0.4407112282703759,0.4444197790058234,0.6869192738216954,0.4335182167577989,0.7683122915337888,0.5724081592674373,0.664123172743366,0.7068207945713098,0.5857299098844677,0.426566910506828,0.3222616933014149,0.4410028695198741,0.5542768721546326,0.3472439335410226,0.290441465352613,0.4677163021876159,0.5812865373988791,0.1427475928670155,0.5165012815736214,0.3921771726098019,0.5020492662782852,0.5620915789245166,0.4637204075495291,0.5419057335046571,0.3774543464816889,0.5117251571135162,0.4485559199486933,0.388448221746881,0.3722439186438391,0.3466371327397958,0.3011139700334207,0.2645749656556876,0.1915736026816029,0.3685884138225481,0.5098414152220914,0.0953089059958677,0.3845339649939972,0.3935461806955229,0.1780462150293587,0.208520301007648,0.3469479811219484,0.3056912737646955,0.1555319016247824,0.1618948735690177,0.1515899340225505,0.1595940018286162,0.1147783541836298,0.2381430175786416,0.2672388382634882,0.0205094560887596,0.1995548113153619,0.0625803889419112,0.1376408999082294,0.3454807488966488,0.3006714054083103,0.2403832811337604,0.0286765729886683,0.1787509392071099,0.2897321142151109,0.2062725494531016,0.2550365592566938,0.2934594133034656,0.1221299011472888,0.5206750932536975,0.5300769034652405,0.3262858717183665,0.2668995125254014
pedestrian_index,0.2932095356329365,0.2183971661718908,0.1829099186869569,,0.2499553666294156,0.3376070317586105,0.2879814550458582,0.2820979850833743,0.3574277400310947,0.3046300977653879,0.464023249408893,0.3941442219515885,0.2592241253277108,0.3891905417033547,0.3486226721376229,0.348915852050793,0.2259018118601397,0.4265685364923431,0.2050671986605479,0.5090029154159121,0.4025618400636936,0.2851147508030742,0.4694892862602926,0.3937211220015957,0.3376539475889894,0.4259543192485541,0.3837067427054149,0.6195467492022028,0.3181263784466924,0.647379048748607,0.4877428174978125,0.5205569644292496,0.555011405882589,0.6087962389159767,0.4161230004620915,0.4286380002886003,0.7246042898770004,0.4085383768766725,0.4953969983403021,0.3736694493083684,0.557268891202401,0.5353996530839042,0.5241998568032156,0.5479033829377989,0.4797322683991821,0.4525456623400268,0.454218404977055,0.6181187453919605,0.4728710303429504,0.3378798940449865,0.3479486580029926,0.3675910244736843,0.5104862127956619,0.3805596978464164,0.455432962327687,0.4811186400084715,0.5436640195474772,0.2780043604223914,0.4139861122592404,0.3564795683682994,0.2156422491005469,0.0787635943326852,0.2241751778912576,0.4148619462999323,0.3947058486736041,0.3089335368985437,0.3488751008863727,0.0916720755265751,0.3693001825067268,0.3246520004165448,0.1224236589428279,0.3728539483586787,0.3167382774274263,0.1315478086967952,0.2618797011892981,0.3263539336196941,0.2192864868538273,0.1338440534450569,0.1025665171703048,0.0010120121637026,0.2939774148375039,0.0901570231115717,0.1785698294624824,0.0284705117285726,0.1621442985495192,0.2502187799786218,0.1769301039210078,0.2204599229776973,0.0,0.0,0.1199820554964078,0.0,0.0975274509963768,0.0602864195685634,0.0680710892657539,0.1411870670899886,0.0662389462930614,0.1208194501550657,0.1955544982718652,0.2427761563715859,0.1918834147975884,0.1722785115897696,0.1390705177914701,0.1454219329150568,0.198893859015059,0.316321697912708
sky_view_factor,0.452387959813752,0.4639847113753185,0.4414124545804958,,0.4943437085548661,0.4861040688395911,0.5065885216393895,0.5573145087751734,0.4647851291039041,0.6032739416433934,0.4855496020721638,0.561464603330118,0.526584541608466,0.4882318919573344,0.5098994265320347,0.5831797943454791,0.5676167096001876,0.5346605483053299,0.5750061054262363,0.6470313160071789,0.56269139521634,0.5624847768521606,0.5028928005790323,0.5725822120123216,0.5494758073607711,0.5727957848613799,0.6060753089205114,0.5814340185809169,0.6045367071887584,0.6313555746137451,0.6450211671099343,0.6935245615571904,0.6912114866725491,0.5572490168912099,0.5627830221704192,0.5281341588136205,0.5684209859661319,0.6768371314041252,0.604204155251224,0.5654285421232105,0.5851482069964382,0.6196616455388416,0.6028313381192769,0.4787211102406585,0.5335363919035405,0.6095208082459544,0.6291349504902771,0.5477476441076308,0.6233272906442838,0.533866486782016,0.6418694998779996,0.5400325154703924,0.5791304065892154,0.5572472954251658,0.6324731185705149,0.5102408587940505,0.529706387044112,0.5874281192518078,0.546472691811719,0.4829287361399592,0.533998936051669,0.5684895162925747,0.4444287480283106,0.453117753751615,0.5151745371097334,0.3932042717946485,0.5034539365612313,0.4839408656997161,0.5326963332593853,0.4498000739275852,0.5511132320482445,0.4529890189873204,0.4011363394072763,0.4234320060567282,0.453404600267429,0.4696752167076896,0.3798067243398959,0.4071649266788733,0.3704073303746489,0.4259967722602986,0.3949342852030937,0.3759944939628245,0.4055378620763923,0.3599486940541553,0.313492787863735,0.4291531979038812,0.4680619948214228,0.3136460259602733,0.3979802487078417,0.3580343232032739,0.3762345113640151,0.3952562860134311,0.439431677429295,0.4285576245367096,0.416838634872902,0.434685515159261,0.2998327595720084,0.4177727726567541,0.3794899508711945,0.4260724300989473,0.4293084199127038,0.4281415827762452,0.4343543845010166,0.5766101686103382,0.5117152684722869,0.5064599535246381
impervious_fraction,0.529201592397177,0.5740915703224336,0.6708340414551079,,0.4965298940752907,0.5641855147962038,0.5661874379287168,0.6668662325884905,0.5937494309165403,0.6600996283648859,0.6232964940288112,0.7483375397635228,0.5772478658869336,0.557007778309646,0.6758132624041445,0.6884877001912736,0.630379368914925,0.6608631898118624,0.6844371574646255,0.739747671524196,0.6769468247554397,0.5822428379468145,0.6693729144920981,0.6185338640665097,0.7246905825833377,0.6197132857735111,0.6975206103600837,0.7315365654375057,0.6773921755916363,0.6825674509633118,0.773625542022511,0.7078236937887575,0.7358092736749109,0.6527740150664921,0.7198780872113291,0.6867629195324602,0.6340919703765568,0.7415705098637929,0.652695257793922,0.7357687570721368,0.7321933706640222,0.6275297199923405,0.7325085964232972,0.7001085032426917,0.6758695388877892,0.7542945353771442,0.7642637752753974,0.6309554574890373,0.6329488518042414,0.6120732739482319,0.5625463993781981,0.7015365523703558,0.6790992134353493,0.6501854041407177,0.6779982293724686,0.6098066929778235,0.6838737153404041,0.5474909313847187,0.6109532101324712,0.5744976124874106,0.7329620619877086,0.5672220689252679,0.6366036387632764,0.5957169769326426,0.6773272820806371,0.6297457223380575,0.6462366856021452,0.5705889102983184,0.5221067119397133,0.6148343006258773,0.538775208373822,0.5781214480010695,0.5730647233093293,0.4611187443948778,0.6016681052116759,0.5903773422662598,0.5146291120409552,0.4694887548811625,0.6228329454421719,0.553456796682051,0.59722522773623,0.4766960792470757,0.4516184783733271,0.6056692243125255,0.4990818762667678,0.4733153976131746,0.5129477131151091,0.5812725769276659,0.5573365796117217,0.4492874747059711,0.4955730018531468,0.5175910615048473,0.5859348317417339,0.4804346305209051,0.5678849678087509,0.4850956328168908,0.4416299203168883,0.459439252261925,0.4745365176053027,0.5211057653488049,0.4884840053719257,0.4979250922211726,0.4800679529190205,0.5448422230754246,0.5287094598326498,0.5306648100317217
water_proximity,0.3485976527162692,0.1203138843762294,0.3069835444828859,,0.2454732082915313,0.316515854343434,0.2066053098156989,0.3737258082976546,0.3576183734933183,0.3134205383684445,0.3470987419946967,0.2695573188257518,0.2792309329876983,0.4345514377968389,0.1463348892993209,0.3657759584990668,0.4761738489309386,0.2759247728158587,0.2559333952917664,0.542346190291042,0.3227408147101452,0.4656472949874685,0.3931615511233441,0.5003358063749496,0.4868782990094966,0.5105966322943676,0.5385168610110795,0.3965487016169858,0.500493460476114,0.6753456835095588,0.4446927633417208,0.5026345093505098,0.3030363822814171,0.4910634694358518,0.5537098031158922,0.4709620605059106,0.4112007394352316,0.6471686995459252,0.4398849695165139,0.5124990896425416,0.5636378712072947,0.3704455543939608,0.3517873387692887,0.4899571531000551,0.373377085369285,0.4369938439112814,0.6292714761048191,0.5323841377230183,0.4643386798647346,0.3531903927260627,0.4649885192533545,0.4778150610700967,0.574603196267938,0.4801791053773851,0.3875880686713523,0.3736798814456964,0.4227760684829966,0.2187601820381553,0.5348909680293925,0.4070011788500224,0.1295520431243721,0.1580843361280098,0.3070563327581763,0.2977602207341914,0.4428912503035666,0.3183722900159546,0.2611850687543585,0.31644107631393,0.2762375318909856,0.2205312384976858,0.2904278349972248,0.2560450163380797,0.3212406684617965,0.2704027770848974,0.322501369827108,0.0,0.1538262578616593,0.1718306874281317,0.1070284982154553,0.0503772385766963,0.0366530192429995,0.1530511013115306,0.1239068167307513,0.1732475266590246,0.0548650108014427,0.1064720345146921,0.1677502654204362,0.0,0.0,0.1828860769757253,0.0930298892817361,0.262077468874805,0.1783699758712608,0.0681800588215379,0.0562261030931519,0.0865073448534274,0.0,0.2291768259623973,0.0,0.1145047983898379,0.0875774853702111,0.1203288001411281,0.0628299172976306,0.1535246284979266,0.5065469449263238,0.1454389554139723
heat_index_c,21.74454271416239,23.437303445359504,19.90176117374861,,22.31501187795811,22.20945875524293,22.370401548153687,24.394676677272106,25.593195322893376,24.754237525803227,22.83242096573366,24.48280664170538,22.993428843588195,25.598303511401227,24.73838251260556,26.316866927701664,28.25744956396001,24.81958526007238,24.98921888803905,24.87521084935769,24.997079790970265,25.56376692950288,26.2424565828159,29.13577293377096,27.204208889810968,26.31853273834485,29.301325537879404,26.44959314323189,29.2113988902214,29.71416355828321,26.48529523083197,28.81587040521194,27.222952595572952,28.94247649780496,27.00199114699936,26.60064983837565,31.99760087705717,29.13154936505605,27.9767863909474,26.608290657572606,28.3989173011715,29.757750265920443,26.47718732703156,30.657704948105906,26.81114944021445,25.30051364336109,27.57296807330833,26.15677264107952,28.39197931095768,28.41537391797918,26.437910824589256,26.402769018179523,26.577625058208653,26.255844208791533,27.42624673959769,28.423256643187106,25.196520804990296,22.645959401780217,24.9555997066381,23.23914111124657,21.89253709039818,25.776220568560475,24.16742709920521,20.68996676735545,22.255945329323698,20.92492172529148,21.73027039349155,21.83996190384486,18.251218218373744,20.422232337453995,19.285297183212705,21.698446497320663,22.987089789914915,17.59337169794586,19.10507712254196,18.01871968180094,18.662263787732268,14.353120721897334,20.81528328257053,18.365400783203366,18.754014159069985,15.839092349483932,16.42787149520711,17.89445417512492,17.140458403420507,19.392971156272445,19.23602503226041,17.031797641750344,18.337595687421977,15.792897236749903,16.988385354244635,18.12399597038341,17.758064794343035,16.94792280381216,19.08272498839317,17.054236021085316,18.25243873216782,18.48753133768055,17.16151236861038,16.584172222032166,19.132566017144896,18.930952352948616,18.60848182419756,21.222792294653985,17.801391306636752,19.800209488246264
