variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
ndvi,0.3772024105418177,0.3607180909300398,0.3009219237951037,0.41530534656385,0.388122653727394,0.383981622527426,0.3313523339536186,0.2980398225243087,0.4476208085734854,0.384883393566688,0.389852446766307,0.524266124239979,0.463790725642189,0.4836067653182274,0.4320111144815752,0.503153419964013,0.4742015291252063,0.504371589821268,0.4956231354668464,0.4565941852427969,0.5395391698646979,0.4723495271112161,0.6075518050020552,0.4695417437789946,0.5620798078900351,0.5157469045859401,0.5702016545209648,0.5681653876298904,0.621159411872008,0.6642002986122799,0.6054165571723492,0.5395661807349924,0.5924917247025254,0.6675589405974967,0.6387432683121483,0.6862179994312901,0.6153821807145463,0.5788718409233026,0.6034356680993567,0.6984997510979863,0.6560281686943847,0.7430846435986488,0.7218364454419273,0.6572669565833654,0.7640857427606542,0.6634230696658543,0.7159015709049741,0.7596407867630498,0.7700753470742698,0.6623215340180805,0.7413488524136203,0.7090807236384232,0.7452202765145469,0.6010358620769292,0.6987367814191321,0.7360539147312708,0.6314628866167726,0.7581774565838593,0.7996337494223482,0.7121421176651231,0.7315813992473535,0.632176384553705,0.7730661948734159,0.7485162405897628,0.7182522197760404,0.6949578524846908,0.7994143319977092,0.7227888693283919,0.5718219877743255,0.6789581096255453,0.6706663616779462,0.6823885702144042,0.7338012286827388,0.6479249886455999,0.5813471337200534,0.6683722424572066,0.625636245964511,0.6054631474007202,0.5969084163068397,0.635801062172467,0.5956573442856758,0.5534074113394638,0.552646759686728,0.5961001499966475,0.553831054493539,0.5767760497147516,0.5563321720163087,0.60208725737758,0.5405679870624652,0.4624899097952641,0.4681351649660298,0.5734847390941494,0.4740061388291077,0.4650884383094102,0.5023881396617617,0.3819571332666584,0.4095732185996871,0.4726186123327963,0.4758767804020786,0.3477369571176805,0.3487201972785393,0.3670159039432406,0.4342419814757441,0.4579543201477113,0.3863308147440872,0.2941546789570322,0.3547541101439242,0.2853884264193203,0.3483297780552736,,0.3936876707912624,0.3900285385357718,0.3727741073020769,0.2779114141695518,0.2920824484047811,0.3793692429842936,0.3168549210541012,0.3569529682519419,0.3261768553617024,0.3432922073277268,0.3809673279948641,0.3149463604587445,0.3848878542916172,0.3617525835167142,0.3150843495007401
pm25_ugm3,9.926502150686016,13.973721356458348,12.153956115355212,9.123832114206856,7.835018334086133,13.633074505348596,17.34737588496364,11.015800335680463,10.77883807672159,12.518104125044502,10.58377156197654,11.818418584865816,14.876531985470418,18.2563443701331,16.046481605390234,12.44001322517769,16.007237707004734,16.845086708036423,18.041101478542423,18.0716730362244,11.13482637094202,14.190089442873154,22.70902977049083,12.667834926341431,12.151784599663682,17.031824114589426,15.935397182723143,17.44620174460375,17.71369217878029,19.21465836403113,23.63792179301214,16.645732358302713,15.458405029445403,15.338658022381708,19.111176677028585,21.841003454555764,19.425124178091,20.9858380261512,19.199176526864512,19.97824048742519,21.0726223401203,13.4076117591483,18.56263787044325,18.272973566358147,17.410208051476786,20.60251945706569,21.928585094539688,22.79947962971381,21.862694449221635,20.28635861155538,17.225075882582217,20.04683381012491,13.472151718028842,18.84250218249032,17.960220873100713,22.216497167287063,18.58325053661468,20.09234978688911,17.225831648860304,18.652217945431666,18.57622405463376,24.34947325238275,18.137378740324287,17.786213415827504,22.727611417826857,18.66125609907888,21.250198197018207,23.06846495734156,15.17772576895826,20.70022009101103,19.29684531666249,19.033205317425868,18.308728034971608,24.018542369695368,13.949457984187578,24.657255440422865,14.067688301090412,17.102554554072977,19.637515735385257,18.930663170794908,16.34601322497184,10.593870106282573,16.696801409435192,14.144211892007638,15.025917843572064,17.555941534110183,17.49307006117715,14.34811408145867,13.40938983557523,17.208540143057622,15.41641004894112,14.022005324167392,11.800406591378652,13.015012171162576,14.1762313931687,14.391465093860194,12.57268744696714,9.44252351986754,19.57528601441022,12.15790961223405,11.32729732937606,7.262749618944078,12.14072610641748,14.410812671382686,7.950221933524662,13.392124782292797,11.282774159772485,18.2657295938682,14.13332974140002,,11.610827631084632,11.707882558983886,8.092863043189688,9.165256750946336,8.742738815291496,13.51280014470501,15.52415085625923,8.666516135876899,9.80596170238763,16.311673903692025,7.756091023869908,13.290153073397825,13.994674060759849,7.519278006080786,11.272158053449475
pm10_ugm3,16.524399781191256,17.58832810178445,14.129771467734606,17.804863573324283,15.213112078783654,19.497699331517865,18.11270558819016,23.03758075993915,24.57557040722391,19.28000558300241,28.359840829514496,25.67458887572602,25.23902848679098,14.381393333935572,22.940444600105103,22.22006760061635,20.586723316924672,23.69248288634671,20.934018584046388,23.3932838652158,22.865266368481933,26.33580454249479,26.586594104569667,24.21196912723392,21.205629374399024,26.733814414347982,23.71090510361424,28.12836109263961,24.55434216488077,26.937016289158088,22.493873183745407,22.86153765415449,30.45272128145703,25.895314643819205,27.535882222495008,34.112312075510815,34.386570953871484,24.97549357283764,31.24363339192031,28.532629188681888,33.942384174564694,32.13750471073862,27.645860454618287,33.9135759182692,29.357157961236723,28.8127827273675,32.615322033487104,27.612571928111286,32.780997942161655,34.18901066737416,32.53157480476253,31.171677245503204,33.16466512106403,35.846935090421894,31.52915756503637,36.1699992384347,28.003043029923305,38.23025451590974,28.262275484574864,39.23618703495757,37.67622680024974,33.40272008473874,29.803696290839504,28.9862478055426,26.610975916517763,37.50175037163222,30.24432277591162,33.5854115861141,33.18067961456094,29.84050880928505,34.73921979851278,34.494458524015855,32.39733888460766,33.609744015867314,28.1997638803898,31.858215723948035,32.20847104269879,27.25071242799408,28.957981997981378,27.82100178566894,32.287884529255884,22.368843443746115,23.310278901669783,16.222996257302754,24.32930600608228,29.14657533799593,27.855884518134506,23.81821113680496,23.910081421151308,22.29100334104777,20.730632901162583,26.426224351332653,22.31605397289664,21.798044589736985,19.40397909760565,27.09167748691872,24.14212125981154,19.183435359204445,21.07074164170741,22.32788962477332,19.38515410900292,24.10543427149889,13.920484925364333,12.180891882470014,20.327438082083603,15.998222139191297,28.04315598605381,17.277835762047534,11.422484557079017,,19.146250142239666,12.676872703973489,11.764632357643729,18.827793822509523,10.508760653912244,15.412419885321771,17.04665645875561,17.42849839065765,15.439464531639493,13.794187796993317,17.13214390278064,20.64552862979434,12.081924984343456,15.429686044772986,21.764035431192266
co2_ppm,382.9143433525533,393.53821440574586,396.937115883772,419.377744806272,400.4177009677376,402.6326165785544,401.29427084195686,403.5492603506577,411.2276849858703,406.9347725526799,419.1056494054912,404.5090355060451,425.9580951272071,404.9725049524211,408.3583215095073,413.1186229121653,418.17699332487695,397.9243064069199,413.1597985761778,415.7282388201292,407.4829796225856,412.40810879791513,419.9701814062768,400.3003545483062,425.3323255031317,445.1722980599853,431.62116513847735,412.9369647459366,456.0405082810859,401.8250920949,430.1409838912772,444.15686352434847,440.3190072229652,439.90820877007934,425.81044340454815,453.1260096199171,425.7309037708524,422.2742591383312,447.0276520202005,452.50449572893217,430.9733551713826,457.3343038560833,438.14722962555976,434.5701516021585,447.31586316724224,445.3801043247074,444.8406349263513,459.1999838597072,448.74747118143983,442.00271032839873,450.96782157160544,463.7538925610012,460.3859805660072,452.0838668977362,441.926363142919,454.248553097588,454.34194457954936,459.6953568678832,451.773486730648,443.3196471880178,457.551352671172,422.7663230932506,456.9779435291233,439.4377894313489,440.05663453177567,442.6193819000047,451.21723177725016,436.3936066809436,447.6140196374246,445.8066964008208,445.5782891332048,445.8939719982719,446.18510564084494,421.45488687435073,437.68690608224927,462.65759242696,426.2417245035606,433.2732651952971,444.89733891516624,439.6122142331052,434.4245234933281,434.6764836850043,421.37019865985,439.06776428565695,417.1626858027237,428.3729327776857,428.0294708808878,421.44456555333966,412.2539943974325,427.9666355206404,404.16746860572783,404.52539778328514,408.2108663651095,409.23479496096337,399.0039208044673,425.92151841945696,410.4942604342882,394.400258731697,388.8313463184069,393.7473869925175,406.2751166437804,405.21433081555386,406.2172715285425,386.8909145428551,385.4419032601316,393.908846481555,401.7526149160783,398.55929133826186,389.9309342887322,,385.4336117468652,390.1532252821659,381.65714335222566,392.9875221436173,382.1604688878363,380.7317609794586,394.732854521565,387.4880966438744,367.4842784154567,400.89246002375023,388.7345172520023,374.8280740762761,381.5526829473839,379.2911611525232,376.9560835798637
no2_ppb,19.54558244207366,17.842931842875903,15.309758691188316,24.204884016560104,21.61799047895005,28.12058223873128,9.11340551769512,17.037139996016364,17.093975274504928,17.928534109835798,23.141054986112472,11.064717633842344,13.649685698717535,12.849865817874194,20.50824367782169,16.51241183360041,26.924824428678235,23.80090254211545,23.239045760516788,21.17563314181113,20.634346600362143,25.855162715420946,31.51638289011649,23.77353173812169,29.988537217642847,32.12393805749378,28.96591622927838,24.39246158792673,25.60356180002799,32.77073108564993,24.535746227420685,30.24764191822446,25.21755860844929,29.93869565266668,32.33658077297483,34.74687347002595,28.29756344438369,28.390144178603634,31.611725683020907,38.61683853763869,34.519476589897266,38.36468189907304,44.44161350055061,30.06710739498252,35.96328612953383,27.49606423747241,35.07206375575363,31.26799287170225,42.43803669722923,32.51860929047787,36.67390309487152,33.065490568333054,31.28508771114327,23.05636918694956,34.395751581748364,37.21398120448487,35.74540903762575,28.7434952794329,38.87087151988024,33.77828836792995,26.727609770808705,35.06462618440293,40.907699027491226,37.16442407002683,32.326187258861445,27.104128644551217,35.45048296432059,31.674915951923303,34.57905428693447,34.675877333571904,27.68269264155553,33.09234101524214,30.433712142940514,32.62261680142341,32.544862385382395,30.10161145386788,34.68089871504433,31.16041168004026,28.172477842878543,24.551758409071155,26.234122751602275,23.457201697755668,21.92874717204064,29.034852381370108,29.27688103500209,23.74542353831232,27.18014722935816,21.40791848975924,27.241378522036648,21.468175851586665,26.067214493566013,20.41526228820183,22.223414775322667,17.33344601603364,15.5560965140077,23.99245744676153,15.868207954056787,12.559386692001066,4.460261335041714,22.19236409554401,14.01619015487049,17.618697852583356,17.378863929276488,17.240046101666376,16.7017005725274,11.988508151717248,14.979857492120477,11.500157017137337,13.862883585070326,,15.523775960792763,18.214678529588056,14.208188550544207,19.441607674427978,27.256607246830026,15.671705599664346,13.13249215153663,20.58385872928813,8.598538658762191,15.00455668284448,14.58586642880549,16.079986720523486,22.024106058792995,18.629263931216133,11.416918388687074
o3_ppb,47.78079980672136,53.65589705003552,49.89651018191906,45.788462054117865,48.57205181063229,41.32429641243514,46.71206690633184,53.21572527353937,58.94188761034005,50.51549809618594,46.78481051405216,53.582943571873365,63.69839516704705,55.59444483896747,55.455155569937126,62.96980041091708,61.405008577368925,64.26147443711791,61.22954260979203,60.045651173101376,52.61194074694825,61.788287991618525,61.97612562142783,61.39757466468955,60.0838540035849,66.5472724790857,63.84841319658469,51.11565637156348,69.38965023806078,58.77425745520139,75.97927587008608,53.88033668847175,67.8504095136833,72.04152795087553,73.13253324606913,71.9474215643042,67.54698903220579,77.11345635440318,65.81934696606746,70.30989605731627,79.25307917140438,63.45488465558848,67.85343023392555,67.9832325692684,65.56626453808174,73.32369112914319,76.94199728905369,64.90083655254747,79.91300618584951,70.8376395880806,69.7427923097294,75.82462880993765,77.13358724399527,75.61162638063253,80.57512883451655,73.8038154923597,89.15022368723457,68.43310606701174,76.29896270933958,65.5174541517283,66.40894650933222,83.20981851339454,73.0838673487708,68.13078749495155,79.70784880864329,76.02193395432465,63.99500995182436,72.43442259723795,73.2452943361644,75.65075399391125,75.24209294194728,65.51603805779618,67.73676982516413,76.37669834228677,68.4479358534812,63.79189430305625,57.98168510046796,72.62924401399457,62.280272678009126,60.18312998777025,61.78845694157533,55.85045525440469,57.285902327710566,66.44146117677445,70.37045923870049,59.47120468672091,59.18755784054395,59.81334732395022,53.10476414910704,60.23493179852536,62.02994616537418,65.13427682487367,50.81473789592404,55.31427304517702,55.622778384558096,50.45461491920366,52.8516049853687,55.16278711955,52.95193568113682,54.90013972582029,53.5531619655748,48.55157327941579,46.23663861472516,44.51293220893667,47.13676851975255,45.11947127840309,40.43439014249768,56.09549164307844,46.39300633825695,,43.400227658651374,44.37072363266759,50.540679321698,49.03109348500324,38.75773187573643,51.36715194818289,50.55793409052592,39.80269392298068,36.78020627688144,50.65488820584089,38.67991545575085,42.921471434012815,54.22155705229051,42.89428407618232,43.50082155626045
noise_db,50.26046075417942,46.62870285391223,47.662210864187294,45.57513961000342,47.0158120671983,50.75871940894801,46.87682936083853,56.79109383637087,52.59328403863403,51.60371200345813,52.3600085434048,57.09420706242401,51.024187276026986,49.53617935268659,51.06372436962332,53.79545679699417,52.87662825896271,50.44083383947936,54.56856158466393,57.026128292916745,57.73260228263433,58.27514597764004,54.3968928504054,55.23890355502872,59.55365771838423,60.04957289320544,59.395401563199904,55.6979644265033,54.55212144652315,58.507020653534894,59.691694126982775,59.16724271708282,57.72634828260334,58.43793889265599,57.43722574100631,56.40316421664197,58.74785363996435,62.33266778803621,55.55106850890078,56.64899717892888,63.773871878963824,62.48984046781128,59.98019744269768,62.30160148092907,59.9463281618235,62.14874830964308,62.57967660856932,62.98868952064765,61.48889307250923,69.80634479670317,60.70600183635402,62.84981075013907,64.48010636050631,59.74293569795563,64.21492752854134,64.35901390363784,59.10882530683639,60.8260534375692,57.68455556448482,61.10400460097564,62.23836709858145,65.5080935512197,62.264548765208254,60.16488799925597,61.66129603074459,60.34998715226315,59.85724779422405,56.17477204382247,63.20139511430894,60.75960310885724,64.15407105308317,65.49518720353771,66.17211075154657,63.52716789108658,64.22056447291921,54.73660001357159,60.65181441839109,62.4263904260816,59.23207412960692,56.10171419127722,61.62554445719656,61.33138102273573,61.66270084851528,52.80340659033803,61.39438046998092,57.56149262677306,55.98835892872778,53.26237061738615,49.35909040909679,54.59323541234531,50.85846769870691,52.93706544787048,54.13587775282001,56.12718456817592,57.55744977134047,47.59303894417534,56.34808969667915,44.8738357038654,51.53168427958356,46.85925294147551,51.75863518763315,48.29173933302484,52.2912946566781,45.678324524821576,47.02933512534093,51.25969026201139,47.00536067943201,46.36860799804506,48.21070647218423,,45.87189031225129,51.26877681846322,48.23394736971006,45.08535310046291,48.38916098568352,41.00486311510224,49.27744065481266,48.724242386675776,46.09121742703455,49.365716086092704,46.88460557626179,51.45799212485342,51.6042372286986,45.62335018301865,47.22354784562324
traffic_index,0.1785576166998917,0.2408024037587151,0.3814836398299864,0.2867895425032508,0.3727561908168084,0.3485495218919628,0.1741112192580139,0.2750480676763666,0.2431691543184461,0.3470919155408284,0.2928351533931966,0.2726157698077292,0.3152607262346149,0.388817660027584,0.3455314017214125,0.388548996276974,0.337117803931474,0.474924285922634,0.3480778955459984,0.4552432581760643,0.5203425680292331,0.5163723830865997,0.3903206704708132,0.4721325684315651,0.4653670671461907,0.50942334444685,0.5838931899509242,0.4060028366644846,0.2718992421641751,0.4538704594267426,0.4405057872638949,0.3938490457852694,0.44613569106962,0.5807765180383434,0.3859850069558784,0.4294399144129898,0.5949417770282617,0.5555800571414686,0.621939085823663,0.6573338536377671,0.4678100539826935,0.5218957227852395,0.5563021357774679,0.4974640579500324,0.8627314256508755,0.5364091368473914,0.6025276639033486,0.5584421370182125,0.3880493173040883,0.5376891865763735,0.5840918115160425,0.791127942889928,0.3923410800045083,0.6628505966960322,0.7200749645942373,0.490074093698413,0.7251194449000795,0.4420549243691906,0.6289350245977252,0.4595284141287907,0.722905790088777,0.5873078353702278,0.5094184106468512,0.64768980251998,0.4426754326199962,0.6969618695686535,0.5616450343065027,0.6710266925105334,0.7898068921049043,0.6128289748892661,0.6931488950786713,0.523187965244884,0.5063668213462379,0.5032114587181419,0.54366244915847,0.6241314137108345,0.5052000552642731,0.5749774770960422,0.7225577529087741,0.5141920902306228,0.421305339109479,0.5331767699947693,0.3760036186539814,0.5226445700989656,0.3354085781858103,0.5035264355640015,0.4147194591596856,0.3829425995505483,0.3928207018049962,0.5190746334494722,0.2807664888383021,0.4382212509637144,0.4482158102080696,0.4641817411252317,0.2296038192214073,0.3488466221756578,0.2822390906004089,0.251055022399397,0.3458274873980939,0.176632283866194,0.3371292322099818,0.2447756467603372,0.3505635484687401,0.2296538969707508,0.2171268656039197,0.1860430946550509,0.2044184567459852,0.1904754804314227,0.017522497019892,,0.1456711374984947,0.0725749935119201,0.2793551895894371,0.4185259009630293,0.2403850516944572,0.1360640927312317,0.335528099694626,0.2035477452988712,0.134151929009432,0.2831092522800332,0.180839779247587,0.3175335599452735,0.2405185883975538,0.1240257039348788,0.1967782821429219
pedestrian_index,0.1198168769426075,0.04029152520918,0.2625073137669983,0.152346552995616,0.2240211914683282,0.0613277482587854,0.1036834096137001,0.0455923758989884,0.0,0.3044848881209205,0.3075913215670245,0.3301853458161132,0.1942437522000023,0.4060242219223713,0.4601236161005778,0.3415980250460883,0.195461792176775,0.3691517960206309,0.4879681679055649,0.2491754795776305,0.149855489278083,0.1830852520121435,0.2765324873280519,0.284795497931583,0.4849640873246623,0.403521361251666,0.2822509867877113,0.2076729375287325,0.2284213832658277,0.3035388754386915,0.2139090831873895,0.3595839883196601,0.4773888629956825,0.4205839726545632,0.323881751600245,0.4317514806078449,0.4283659483180309,0.4032911881395128,0.3296936839396128,0.447187423622229,0.5060785473283979,0.4003912794271501,0.5694018816830032,0.644886469830853,0.5698546108473679,0.3088644449992735,0.5321288158041816,0.4446208118505853,0.3756140252909332,0.4632696883584723,0.4243268848850166,0.5136101149962836,0.5796926141627496,0.4602118524054823,0.6185843506276931,0.5401307639171917,0.6431785118586564,0.3306237190097668,0.5514604855683576,0.4041115196703325,0.3601864631782893,0.4202740230187027,0.5129752540130352,0.4432736997401394,0.4346930472388157,0.4280127695276754,0.4017381865726364,0.5533576134537544,0.5308947630071567,0.5086765790192785,0.4836563210435991,0.5639192424162809,0.4717146960237313,0.3767709713115277,0.4182101983328684,0.4602575272487993,0.4003150604924637,0.3691657935551022,0.229682635707512,0.3356315022516922,0.2556737585581159,0.3733400416581624,0.2661488392843021,0.442253049327744,0.2828608810697596,0.4133107044468183,0.3657071842307126,0.1669667243413942,0.3396850582424813,0.4480441007351073,0.4252787903290247,0.2910364989963304,0.2024712008131322,0.2900825369444585,0.3343407172273622,0.2234543300989852,0.2277726701794007,0.2540029880906445,0.1946025752217698,0.0,0.2912031773411939,0.1904001252276476,0.1751591498208681,0.1224455810155796,0.061102169038651,0.1571982243752895,0.1357062417105781,0.1466542786180225,0.0842767947391767,,0.0925825339643473,0.1062671110672607,0.0766950421473178,0.0849992136409457,0.1266695106022434,0.2082162721627052,0.2826909115213175,0.1615163430747142,0.0547013961489303,0.0087676572016466,0.1310644799541639,0.1690423361378549,0.1584552018343665,0.1778994728121292,0.1271585535775131
sky_view_factor,0.4664444485736584,0.3784644172179107,0.39620552260034,0.4286754677898124,0.4352988154304626,0.4162290902277181,0.4424891724597877,0.4716827060103779,0.5280109953843324,0.468788518607817,0.4705021059697414,0.4831450470929858,0.5134453836633094,0.4772089856896023,0.4984711930509316,0.4629532041909031,0.4187856034417999,0.4146171466536156,0.4246272144644674,0.4788223775741213,0.5811935958880315,0.4972641243239587,0.5440911372585727,0.4529765236129339,0.4637714190247875,0.4923836501632119,0.4520308453108522,0.512417540740933,0.5984903641955581,0.54848900183632,0.5326220006102069,0.5528044469762425,0.5829477038384423,0.5296685853249059,0.5224194507660773,0.5827310734056267,0.5652202462152639,0.5065763406404835,0.5803488957232779,0.5897898485026595,0.5588947559430172,0.6134109943438216,0.5929251894671721,0.5546019529149413,0.5566720029859209,0.5424221679689423,0.4848053123811124,0.5646082548267916,0.6263022903992415,0.5589890469264898,0.5702601402905291,0.6479923401759484,0.5630362802801148,0.5535112250459504,0.5915624804710812,0.544438059144441,0.5836342618015552,0.5331179484435118,0.6679555672224534,0.6530553700409067,0.5942771788377555,0.5881088546117575,0.5922399929842855,0.5310437452576671,0.5533996019245079,0.6189656091592979,0.6388198693172491,0.5693990062479788,0.6096950186926057,0.6434470047681591,0.6341115740455603,0.5604090735077013,0.5552942487043562,0.5464830633788699,0.5537716617923996,0.5460036607271206,0.5702570946520775,0.5058501295831955,0.5021868777891595,0.4706412445529766,0.587657652116374,0.5485963063611999,0.5658117338269962,0.5168750327919661,0.5602396827555072,0.5177558011037828,0.5192262513037543,0.5124727046641906,0.4975928752765278,0.5273439639744492,0.424376243222052,0.4774258853261272,0.423025906889071,0.5127301754988465,0.4524870806077801,0.4898318824443493,0.4596646094339394,0.4122855536084476,0.4686915160243282,0.3911351658883345,0.4084354541753101,0.5508058561339654,0.3875047278517634,0.3930530776143786,0.4149488644267026,0.465673786351967,0.3766411959899481,0.3507864216666615,0.4192626087014748,,0.3745677110745354,0.4621146948283893,0.364615600837875,0.3277323844358102,0.4132130505397982,0.4275292286263997,0.3820203916695485,0.4359765507917594,0.4411258403671595,0.4340636506247126,0.3381481050470091,0.3439009463510019,0.4259774980847558,0.4144761540339262,0.4446506493527964
impervious_fraction,0.5165223341086,0.5129805776695694,0.5556110340953083,0.5174207670562322,0.5227382400760494,0.574679972207795,0.5021373910532186,0.5079769751049592,0.5249658602636251,0.5330011505809343,0.4660944052280558,0.5450326966872472,0.5573772811204606,0.5710148690725131,0.5009030090908765,0.4162804036291873,0.614951760793227,0.5764110955810791,0.6841343906470791,0.6036340328828834,0.6246187455056049,0.5945466268862514,0.5503347673565414,0.5972159406867884,0.5271767836305727,0.6937230911835915,0.5459722755238597,0.5342992498176048,0.6170291463926932,0.5480183274259203,0.6420703900284246,0.6905272899688717,0.6955396154459011,0.707941653744767,0.6301103524559982,0.6478854536970147,0.642877738998577,0.5865620306978576,0.6709801658958146,0.6424312504726721,0.6254328439132233,0.721216905137139,0.5880006167451111,0.758472200133323,0.7657586090134328,0.7280245704723173,0.687390752737004,0.6032521345464786,0.7447702013009067,0.8072471915651578,0.7506367364506867,0.7240083287414887,0.6656570247078234,0.7850968347572191,0.7740127600787837,0.7204378538173799,0.6400436642904226,0.7519268290655038,0.7115351064820661,0.6474297174317529,0.7548929194114444,0.7029554814010938,0.7199285118082486,0.6643909800741619,0.6848871840435262,0.7348964946305853,0.7640323073370049,0.6745255793005073,0.6375383288745207,0.698999449004436,0.6073792504926481,0.674126404704519,0.6879293420074696,0.5926449891721202,0.5810749897515656,0.5603679009743455,0.7348477397669904,0.7288359711826389,0.7506531030831485,0.5961555569006223,0.6265051731875076,0.745424333813698,0.6394644113849094,0.6240089813428065,0.602030631866797,0.5618959811892557,0.5456094119173982,0.5232550073867627,0.6049492522010046,0.5968780194993075,0.5195059038553161,0.4977422451697468,0.4626416774594075,0.5868199486638832,0.5531425808162914,0.6321704364752014,0.5803328071705511,0.5810022442946077,0.4871948546811231,0.6337997652406367,0.5489373067659078,0.5276511797704577,0.4772616999423174,0.5539256483272956,0.6511795351731108,0.5525218978293476,0.4765025473359601,0.524802478977818,0.4929400904632676,,0.5855589757825885,0.5373729270598467,0.5840345468194486,0.4657519155400139,0.518021835388422,0.4799319322462231,0.5403089842133106,0.5063044827971683,0.470197475828859,0.4204532280550908,0.5643695164204647,0.5490339726461295,0.4056024499142353,0.5590585375227095,0.5192720889213618
