variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101
ndvi,0.4981091629257916,0.3625886085353769,0.470155363419612,0.4687759315366177,0.4467472354519942,0.4366938771350249,0.4258705138268729,0.3712123718248941,0.3749677492272272,0.4811844449545185,0.3893973327822398,0.3962093206761128,0.4128828732327129,0.3195254265811154,0.4807894309381942,0.2229803452811175,,0.2872561517621052,0.3623130925555931,0.3779386878788634,0.3008318032321653,0.3040187411987455,,,0.2967739270013247,0.2536429261776786,0.3286631978636076,0.234761887376708,0.2261079825144218,0.3287123120890001,0.3212619505797012,0.2406165734289981,0.2354123934516608,0.3369647691646726,0.2472504273570694,0.2418995673458548,0.3041540359205947,0.3349139467944784,0.2297906827273929,0.1862505495464346,0.2834738483562375,,0.2975848741430241,0.2939566309318652,0.2479122489441252,0.2821606890410094,0.2302003552728632,0.2732429481772034,0.2941357617539449,0.3497878894778623,0.3486995129462282,0.4284544499823985,0.3585614958923664,0.3412489992057455,0.3720224519030198,0.2799772141362114,0.2955438448512307,0.2902296601799725,,0.4237212240789166,0.4386450073831122,0.2865964759701556,0.4064703030380144,0.4523714095458649,,0.4199259510076632,0.4004469022098332,0.4391892723419333,0.400830862626167,0.4253060431933305,0.4858357730293719,0.5569762969484995,0.5400258028769676,0.4530630916873162,0.4528993474832766,0.5200754614228381,0.5168848721331336,0.5634342300248688,0.5962264999332502,0.5562519176809725,0.6134556667374521,0.6609887015717135,0.6030853355845438,0.5440155037612697,0.567924140207602,0.5770860029864392,0.4995814825966193,0.5721101242178582,0.6111688005008633,0.5877690983696365,0.6253042744923712,0.5971937641528434,0.7429999676006986,0.6065204292411566,0.6705910241326428,0.6472705245051829,0.7706787994560667,0.6308771964749291,0.6576546780850414
pm25_ugm3,19.05254747915635,14.319163981436946,13.102642536479529,16.28142045150835,13.387587317298804,10.662434305477817,17.906208703192675,12.283637735678983,11.495172884856244,11.870102249227052,11.51456427513678,11.09475669326688,14.26612831532876,13.212737050267387,9.67590113544646,6.413225782216832,,9.688776464076245,9.277769512395963,8.750554386737443,11.01887698470407,11.390512023904645,,,7.626727839820977,12.202773673718871,11.145450677179024,11.602638962865308,9.806334458777693,13.929193933768603,10.501486759038388,8.248688813433183,14.59853456194876,14.547439518005636,4.173670366550466,2.7849902100706494,12.270426205645313,5.263389751444767,12.698956770673377,10.808393422745604,11.88557317683562,,12.724148747914338,9.186589394187456,9.654784248955467,13.772707695946927,7.974449118275009,14.18182715379072,10.297051286768836,3.5391972536433176,11.897294949801276,8.62275229637863,10.738565434352708,8.933749254413966,15.687067906718768,15.262879357078184,9.551876891213013,15.42038588985611,,8.634112948529364,5.528632715369675,16.8298069692554,11.857061863248363,13.451349813976302,,8.27500461502639,16.8886750341639,17.485662139710715,16.311020501367093,15.89098413036576,16.974471121634878,15.55377592685472,16.984733355851784,15.89099183220757,19.25230568489445,15.529435246102633,9.757786566856796,15.032380444837523,17.366505770109047,19.66969639783713,23.471495397855595,17.86165038239359,21.99086129264329,16.783233471674734,18.31378923372657,16.74060038822941,18.355337941876524,21.329087829040866,16.342868764157956,19.79307282493405,23.52783906604464,20.908190670907004,22.95612084790481,18.44880734290432,22.85871003533297,24.39792204363492,23.27937348373882,24.34104447792468,12.185617935376971
pm10_ugm3,22.57693308902808,28.18784695103205,25.97554459291416,21.930597811715288,21.33194987976756,22.658620458987308,28.84666636195473,29.92642216453188,25.37117105295417,25.04200832098729,19.46970790984157,21.2789142363241,18.626973750728794,21.87767204519414,26.999577355071192,20.996945014018483,,20.349473104972954,20.980460374554976,12.437818399797862,17.707436899713198,21.910258498695008,,,24.393295714351297,21.05750082097331,14.263799744065077,18.920419211717803,10.550405747080728,8.088187713728725,16.408093841312464,17.171516942641833,17.76848159609254,16.830131720663836,15.173277758099356,16.4698363978598,17.263730438101696,22.5289698673044,8.802965613280353,18.41480924282809,23.60383586219416,,15.7785899395226,17.371915920002824,20.4112574910808,13.679989185280371,17.619873222307845,12.32423404712474,18.15523494000417,13.49407927387112,16.152539990526773,19.1989209749406,18.538460863068018,14.82681120561713,23.91906067896366,25.997941388403497,22.06901895905798,18.321346606349568,,28.65669584473372,19.901492842821806,17.164432089732777,19.59289468349408,16.496476257706984,,21.356219783111406,23.585992440332166,24.51079329391488,26.7971530727957,35.15598035142608,26.423746440879512,27.072944204588584,29.743965847242773,27.81836153414497,26.159416022764464,22.419672836152245,24.595950062454083,35.20776659589164,33.80713078372684,26.828210385127264,33.40395064759061,34.8888304068863,35.49994573834162,26.46807390448636,34.47593210513813,32.23018395810696,25.826203372175264,30.92567156999599,30.548021318400945,31.93366310711244,34.87862053649336,35.005101189908245,27.01362295913884,36.64146574420184,32.38942531552581,28.569030990724418,33.73148545692154,28.81063612824969,33.304017498175924
co2_ppm,422.3039095386953,406.0264702474071,436.2472795742172,418.5130359701956,403.2163701423,410.1442349267801,408.09011584799583,429.2029497811074,406.68222639738747,412.894663216134,410.20259609590977,405.023453921473,397.3476026103802,396.2562727338315,394.683216922953,421.1076369559216,,390.863140733216,394.4108456951907,405.973494154353,397.8245861859558,398.61582016558384,,,413.7519608661999,384.0618505305465,390.6799670363733,408.2484127134629,401.2112834507065,398.1714841087475,388.861510469374,382.7523712916201,397.0665523968103,388.6776272574152,390.7192382556389,388.3334120946041,403.9440464307333,379.4085920144185,382.489183789691,372.9185797804776,408.9641849885378,,417.17713521547125,398.80147420377295,386.0556938212902,395.8273971677584,401.8776989918022,413.0983920941153,412.0473690185789,415.3213569135247,394.3633227363201,382.4810282905853,396.9518000465627,400.3288669146074,402.8523123996247,423.5524237845552,408.5214375493214,394.4401494304377,,410.1430282964712,413.8962226064373,412.6754596642986,416.6427955945167,415.3000622147498,,411.1932415359678,429.1482291310933,422.9027657977055,424.3614954443625,422.0523822280548,438.4800126786541,407.3334234704636,431.2656169904973,425.76187588042654,430.0307915374488,439.1108327912934,414.91761734648514,431.9069912052089,438.99705975377134,437.4152168753257,438.5200817802281,436.7852810660242,439.5621256028053,426.69752309922376,451.0155665530349,435.8792970924619,433.5296463037436,461.0878607624954,444.7549946137234,442.6066198668719,451.6455336298324,441.7420627498069,444.2433636531249,449.617131080612,462.24360688355216,441.2733581006447,445.2779251672247,456.2064816644895,446.114875804662
no2_ppb,13.076564884290365,25.296306673027743,22.649035908027827,31.692577236263595,18.536962371072413,20.636347753108048,25.284707633155875,30.571131652978305,23.609915513779484,22.950952885465888,23.003456071585664,25.55734274120714,19.55415027821034,24.623995870560265,18.98927438343399,15.772250995577693,,17.607194593408437,16.65423039689518,23.618216958951,20.2960911419528,11.382161270969718,,,24.33786139082899,17.79604349787852,16.928852479007848,20.51067875864836,3.416186399370325,8.822452003087438,12.15779632839687,10.00498990945568,5.440698402314931,7.128325131975989,22.496474925202627,17.26632360493086,10.8883485531562,11.879905251591214,17.931308178551408,21.129616843455985,14.206477116119329,,17.857448797785242,14.378406423346874,9.680270798362727,9.866416440371786,11.222836114374594,15.772957935033284,14.024771920576136,24.78519768809106,18.93740713940036,21.488577243179407,17.10994068532867,14.608428519181803,22.83483972857673,15.821646979122558,12.013239385124232,22.73171507667773,,21.12270020436988,25.75484629069853,19.456709539360745,11.155956389129932,17.354138250589784,,31.54789425506136,13.855533732900764,26.92487461658555,18.02694836734017,27.359729649986708,28.26090818118324,32.190236462015754,28.933217367088872,30.861811782102905,28.966433298064043,33.331009425647736,26.10349299803352,25.398787889876,34.53784800369332,32.92106248364069,29.14572199561577,32.42691809963076,40.08322771539788,34.16080283259257,28.50734166300168,30.552340449975564,39.20548683667339,37.124681121698856,32.0114213151105,37.57062192383163,36.16995524503744,27.16912902971293,26.593898274953894,34.08918375738385,32.24554068598856,38.72758166927574,30.6044595150012,33.70883491931374,29.3494345206121
o3_ppb,57.37104859055784,59.9858374295247,64.8825565972091,58.88744409556301,64.80976731735085,49.84533885571868,53.97351019664947,52.27431354674055,55.678432698020536,55.77384572056985,49.594245213050606,62.7818917984169,58.73305368318411,52.62308843171662,61.67974929950873,52.33668213055138,,49.35207559832542,56.02759053729344,39.66175762916608,45.05481802119037,43.68760881150229,,,36.31393890900051,45.8036356796936,53.38824266665252,40.533100874260334,33.6291332119463,44.50746163531888,44.35020381465697,40.57992173459388,51.5889811629843,47.85631320540061,42.65999272432386,45.246766835461166,50.5518111901175,46.08068168875575,48.42520672806489,48.83093067436633,51.20738511785846,,38.61392381637332,47.42573198882427,58.30811227774325,39.71439954832026,39.47006165073295,52.60972016384808,38.54368370830675,49.01592475711348,43.48736347656577,54.38528596184946,45.52585075024228,54.21170477744619,40.31157047810416,46.37846917411092,45.83144994360664,57.87804052325326,,51.18912565499322,41.68868883251961,55.07290896917325,58.16922523313128,57.55588627993287,,62.68894864392867,54.60655827270889,55.95497703813837,76.18522854398539,63.4628229517267,65.48652904032556,57.39522939794647,56.44679162559107,64.31179100300938,72.94879674814449,60.70322802190631,62.4087234824317,59.10621580566246,66.11406169306458,70.9165624734796,69.16039816070203,62.00744564262197,77.35577934600555,81.64767191191669,74.58452420094054,58.86871478829378,63.65922803492906,66.05929727165802,75.46126473181712,74.65792289010882,63.994034550813,67.49223950685683,73.87935512120735,78.61638512511136,75.28124281530329,76.97042749258688,68.69088802555622,82.0692628996758,71.17897737825774
noise_db,55.483887746406936,50.33710902108756,49.12307146404965,50.553394029914685,55.26128655873914,56.50107174199475,51.42049886593948,56.45674851490864,48.03374126214926,47.0495688253442,49.61138194310512,51.23374620460689,50.50839026336628,43.57565265424519,49.03706643175189,54.55093266790508,,51.91761467930724,46.56068295971052,47.80759219039561,51.2942696413741,50.02920689133414,,,47.09575301107184,52.04169751693894,51.10789356955831,48.14015587604376,49.34122624302076,49.730170638524655,48.55611941844674,50.44959226418805,46.2052645904808,47.6122353950079,50.18959020962438,50.00800360231893,48.6445416646322,44.83419861480892,46.12578280932693,51.52726307984281,43.84583008177584,,51.74607258777552,49.168103071845685,46.20496226258032,48.73035629282432,43.875300047525336,47.529869265531886,47.23098154257848,45.79792454131512,45.5142096110867,48.76603615783821,53.27816130854808,51.4863855281686,53.93950429526848,52.315941903420565,51.9737724206789,49.92666569704296,,52.350009040593264,50.88876963166866,53.832166034663686,48.44174150781539,52.88696397298104,,49.51925637040584,53.32155282108853,54.33292716071693,55.35098355666776,54.26411969272123,57.2923005466281,55.081033684166776,58.549125178109,57.70857010362933,58.63839935617778,56.7081266959564,56.93460280715943,60.65193857929607,57.13712555567812,52.51732478847983,58.3888726774184,60.97049949046631,53.82903007079704,58.88361356419629,58.67336363245714,69.37496168834092,60.41541320511932,59.24238902527072,61.96397519607012,61.54661038518574,68.33233862970772,61.81740653114905,60.86825687274414,64.62034311017275,57.31920123985749,65.23091949388113,65.21863139701189,63.6693240223973,60.92959291012306
traffic_index,0.5613946609246399,0.2932864228841536,0.4006868195346175,0.3939429731424224,0.3173761984356917,0.3165733159124839,0.4436252053659674,0.1733900187073467,0.2903434062692735,0.395064769091058,0.2422176781849071,0.219207816048909,0.1495123418045091,0.3373417416689647,0.4153094257015137,0.2039237289522329,,0.4122520634055017,0.4615145135833313,0.059058227653953,0.148740410617976,0.1164559452951837,,,0.1812286437579316,0.3603642990463381,0.2066221027172421,0.3073563957994609,0.135512605361348,0.1910495309313155,0.1244645452620757,0.3163207669064948,0.0,0.184173985377922,0.3133924822229311,0.1079436919452829,0.2001382295946307,0.1846230781607814,0.3357467621822054,0.0451788735064028,0.0883065002697642,,0.2067507045064115,0.2276111299509006,0.0941221451613444,0.2949382360459567,0.2190814789588503,0.2278106550952935,0.1729832216010524,0.2846143753058903,0.3310860910733957,0.3138572092280752,0.3078288125281501,0.2135684656775475,0.2412483098183312,0.2050305929277499,0.2391814947477123,0.2799967107631249,,0.3232337660167894,0.2117481258999258,0.3223340172435485,0.2108087539651559,0.2568880381830993,,0.5197723242767698,0.3252172524667179,0.4848705516352233,0.459421062849851,0.3916206716508917,0.1496280257048347,0.3933768695449452,0.4537510056425198,0.4670088032441343,0.458422495808242,0.6434409006507236,0.5006609713949401,0.4620486424856879,0.7005474124462681,0.7078742997359745,0.3265097592777128,0.6299591691042662,0.5376120056696237,0.6994431598028938,0.5592435073124574,0.5256775471255248,0.5643065323914944,0.688643717964145,0.550612848056363,0.5555772660368331,0.4954284826719854,0.6175890085030975,0.6304556278261492,0.7021996469027841,0.4773041630235853,0.2216645396589628,0.5272229643416955,0.5855283863724575,0.5053766439710252
pedestrian_index,0.3715509749775725,0.2212725108366345,0.2466790098380833,0.2313156511594232,0.4900051507288474,0.1255342452065669,0.2915704486073874,0.137553862408615,0.3505145531286641,0.2834062531028306,0.1419727075946942,0.2010228005142911,0.3326716735422478,0.3175924358084171,0.2442479044193566,0.0,,0.052051378413129,0.1760232847449787,0.2160065538657183,0.2293342106547186,0.2733826634413182,,,0.0131497176535763,0.3105705964543915,0.0,0.200494089718931,0.0093618496897683,0.0,0.0599554162373828,0.1095759005325076,0.1616473204113808,0.1465364130011577,0.135601173358395,0.109375994989659,0.0,0.1135507510831802,0.0486532431150762,0.1219349647881583,0.1970588747865004,,0.1721110638026458,0.0596016713235166,0.0302735356648633,0.0593805408764473,0.0,0.2031325999808279,0.2837806767820259,0.0751232461582617,0.0098169166458796,0.2938817455883532,0.0804828963487058,0.1710990446928763,0.226500738452029,0.3333834601146098,0.111701774118748,0.2664205275860071,,0.2832003200203113,0.2553058299031381,0.2417894006704407,0.2237737189547423,0.2352552548652252,,0.1867350224349056,0.231424339191447,0.3247580931641409,0.3804477990409603,0.3344841063308474,0.2176678728586613,0.3089825927323837,0.339582472323901,0.48228511072412,0.3617615621341698,0.1939506688301486,0.5604483264978358,0.3871849250512648,0.3197452533320155,0.6794038006161276,0.434187557369552,0.5654991331316122,0.4272456242431072,0.3840150097975112,0.3154586604162498,0.4600587894090188,0.4972581822635352,0.2674034034817684,0.421338594751983,0.7576879061340482,0.6979803700485223,0.6188410744058446,0.7354223723664526,0.6162268085375935,0.4030044931088025,0.4734535908967998,0.5611542043970795,0.3853949203159869,0.7063853527481955
sky_view_factor,0.5103242386653117,0.5338016780839372,0.5270347732424816,0.4226529142083199,0.52547288975858,0.4492205653711784,0.5032232720274027,0.5239391460888532,0.4748028684679685,0.339708132447284,0.5475549047356334,0.4098050768771561,0.4356597921850642,0.446849887522958,0.4394128686950903,0.498802320978182,,0.3868769963031256,0.4205831223921935,0.5156799780603168,0.2930211367831986,0.4250474339183952,,,0.3703705196471744,0.3977005971117306,0.4722674459099264,0.3520715613596374,0.4266805562344526,0.4031473123131867,0.375341414906308,0.3737212554804373,0.4087253926229395,0.4393320831914222,0.3994274132958835,0.3764161324686195,0.4822944748835524,0.4513268162278349,0.3994749037189804,0.4483142079085992,0.401795219115681,,0.2990694926786615,0.3755324359954914,0.3946807980555473,0.4161584921283072,0.3837451802139552,0.4775452009707976,0.4927676625407894,0.3582158264156123,0.4906473536651193,0.4479778271748149,0.3806302829456496,0.417750496158576,0.3917398569868415,0.4425149388392174,0.4480091231509986,0.4227577251465974,,0.5227198127474435,0.508069387189561,0.3076744375851741,0.4141067418718074,0.5012306129482438,,0.5331161789490719,0.5215326102059206,0.500233386812218,0.519608469574239,0.4902001565881668,0.5989966036512886,0.466033440118015,0.6650387053149184,0.5563195016282784,0.5444423697919339,0.5339342958530059,0.5153723644907721,0.6213695607305546,0.496805237032892,0.6394994327849135,0.5907458502180286,0.5918519502835193,0.6188649278615616,0.4849331395024572,0.6341295862263081,0.4841181312120793,0.5821991350891466,0.5701374325885985,0.6025522913881868,0.5330170247797411,0.5828291225292201,0.6330473546488115,0.5880505859243398,0.5632602770837973,0.527612572730662,0.6605894163007017,0.5205630827683201,0.6464186311235184,0.5347125139471873
impervious_fraction,0.635880238338415,0.5683902772443061,0.6051381206954037,0.6281766969488374,0.5748127141701573,0.5580707282535462,0.5664643987531421,0.6568742915366919,0.5418064754129803,0.6417959736475075,0.5460035751876172,0.5195600355886757,0.510394088898144,0.49240763727447,0.5439846645819438,0.4793629283806006,,0.5780395222654929,0.5626453336877864,0.4993302217282517,0.6206478066255132,0.5471091004006104,,,0.4788933319220399,0.4885457143374285,0.4903367999067524,0.5127201421524973,0.4700689582446045,0.5068451881835966,0.4812985112221092,0.4624543687174876,0.543556897921698,0.5000380043581635,0.5177999397355951,0.479634520597291,0.4903139311813702,0.4887435186914052,0.5364198397635688,0.4702646415727732,0.5791215653024568,,0.5414969027422285,0.5350677063620348,0.4904249020138196,0.5438018920632812,0.4689490012653811,0.515231827263403,0.595504310570671,0.5038894044995166,0.4236505049578858,0.5295248963982058,0.5549558429397614,0.508698730950503,0.4925352798957815,0.5667309699597147,0.4969057894372042,0.5498311353958653,,0.5417201063984367,0.5302563015926565,0.6256020115152154,0.6060501621728789,0.5731312228239587,,0.5437667555196422,0.5961586943496809,0.6098683073019797,0.6567574410541712,0.6537462930416827,0.5763398746382744,0.6401208392162127,0.6150466459761235,0.6849024138618353,0.6745079839639273,0.697603852584314,0.6536998460757844,0.7327300517717483,0.7014358386205366,0.6676974178721589,0.5897226494464413,0.6398625500748111,0.6159501272232962,0.6433639632898905,0.6246922991430267,0.7900880915141424,0.6346280864699955,0.7154060019955424,0.6523746152200819,0.6464361492981492,0.6083099548504163,0.7057816633231675,0.6504291138036491,0.6148177563153203,0.7076498329425036,0.6717382812003914,0.6272438072796916,0.5973939900963441,0.731418023819033
water_proximity,0.3320366614841186,0.235201143618915,0.2202084203201381,0.3344795601364788,0.2420163324843104,0.152099915654687,0.306736939916274,0.235601753928044,0.1997865860830622,0.3763557323889784,0.1781273372956954,0.2327083142932192,0.0873022428553908,0.0861933046495053,0.2822475528746843,0.0463632451463422,,0.2377852609438691,0.23882586546174,0.231079084291253,0.2940164885217167,0.1639336058654261,,,0.0405607289869619,0.14700179318522,0.0,0.1962692484127956,0.0,0.2850856212654786,0.1885925034982326,0.2549085407114309,0.2061836624771022,0.3029986524912358,0.0,0.0894989858287051,0.0,0.1843048987007338,0.0524866503003751,0.0,0.0,,0.2203869396425969,0.2244177434060609,0.1594344954408184,0.3090503380431034,0.1693239007898249,0.1853530526227127,0.0439170111378769,0.1186656819402783,0.0,0.1121203785152428,0.2573640589760773,0.0192817914486057,0.2370950813422877,0.0825830780958276,0.2289984049681027,0.2123224365772779,,0.2016255109677048,0.1116536206808721,0.2807849261772597,0.1118811099630363,0.0184435803450013,,0.3462127774827719,0.0959211124193435,0.2387998860229931,0.2380355127262736,0.5475659859408463,0.2870649378844428,0.444393329260688,0.3579278660034192,0.5214297299051545,0.333023880459496,0.3596989732322171,0.2890543432993261,0.4374319426559048,0.2779117246198741,0.4285354949660387,0.5734625982310002,0.444897171705746,0.472412872579156,0.2305720446114072,0.4596939789663146,0.4475319613825241,0.4377669604987432,0.4448007935272178,0.5553587828660604,0.4561111238612328,0.5254710673690972,0.5338747478479217,0.3106217290905729,0.4706213418370922,0.5321218989345594,0.5084334665354897,0.7216579263321165,0.1872856953282272,0.6342645122624397
heat_index_c,23.074249513060373,21.37101169279524,20.622127764989152,25.34335954276656,22.48815726582912,23.519043237729523,21.6061878358474,19.50661909282776,19.609301696124348,19.498992280975628,20.42316795378684,20.26976535109374,21.025418015700115,18.982034878869385,22.157810546194288,17.646787334266378,,16.71416237609519,18.38050146006353,16.768705556370875,17.550480806146254,14.716257722434994,,,18.56047453752505,16.56258892622003,17.905835456563086,15.789193682483058,16.76091180643219,15.488409647144902,14.836401979699776,15.277977771813037,16.777339692814376,18.001734242530933,17.755422813472116,18.60642671655443,18.933947066832403,14.0772602788668,16.934759192190786,15.413702360656824,16.82872143193063,,17.01261564668391,18.75071558979655,15.080965090059,20.034728596291377,16.416734897353546,18.45988087526,20.24232486718505,18.49607640312436,17.814154587182934,18.84650029004209,17.409624143775048,16.910063222816486,18.14404224368772,18.169901867479883,20.02474956623441,21.14792026025565,,20.344328282343177,18.28813599204699,20.715167159207688,21.995055343947943,22.21203157246281,,23.654569659239648,22.5443350308862,20.696449297420635,24.07008481879746,26.13935341954429,25.77438921408222,24.90618472489044,24.331225934025426,24.3507054413308,25.28541605012676,26.26254863961099,24.92829373251867,21.99483403486353,26.305456858972445,25.789070344561164,28.964326765259607,25.34089994811508,26.57033190633437,25.40986852391128,27.863595106095406,27.197112258487227,29.23794860319185,32.199694949979886,28.4968354646608,27.09577912257588,27.545873010182,28.88253067093992,29.88889555078629,32.063743610512525,29.361404988589538,29.648093260405457,28.72746956330124,28.46665882392915,30.715668080601606
