variable,nan_track_001_loc_000,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_064,nan_track_001_loc_066,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
ndvi,0.6883216112576217,0.6695489653332878,0.6285038574060727,0.6177499664882944,0.6538755863087605,0.6932891204867682,0.6028283014862983,0.5284600370228272,0.4687688425660964,0.4882624613671257,0.5443847122351902,,0.5306090815268765,0.5456037696910142,0.4711177980451919,0.4488572777244205,0.6066389287272095,0.4902303666244891,0.4524927314498687,0.5680575194389273,0.4840912942391769,0.4823610271150851,0.4482590249563058,0.4375453553162431,0.3926720643272919,0.4590566680972282,0.3851084502370319,0.4199784400111385,0.4028084964419202,0.3930082318394548,0.4136546673578307,0.4470805664963186,0.407410863202142,0.404539618807666,0.3267623947978841,0.4340938244718358,0.4903275044559155,0.3855257545059834,0.3275197432807092,0.444307169068014,0.3725768506130792,0.2885281983637291,0.3801314709040518,0.3729746027027819,0.3197401463034304,0.4203782939643156,0.3530733933452625,0.3704897970139916,0.2621279701292175,0.3959568445296995,0.300018259687936,0.3177098357351111,0.3337396030341663,0.3118176161447799,0.3452887520057715,0.3233212216020851,0.3100360551283935,0.3485354120662346,0.3977476835601326,0.4265250816474596,0.4197254090754491,0.3922756853545224,0.4365466899265098,0.4233254302940454,0.336163494832949,0.4818158410911463,0.3938757778241251,0.4071652825361507,,0.4088427543827524,0.4966094654991079,0.4569304523836213,0.4294414376455696,0.4392638207217733,0.5116596908436539,0.5428902609883889,0.5736954273470255,0.5397757524324353,0.5568853628135781,0.555523600895705,0.4425720579030321,0.6023288551355284,0.5630379278058276,0.5074609598002002,0.663797195975476,0.6243559957256934,0.5591038667983225,0.7368168138993014,0.5727298327173082
pm25_ugm3,18.5050601994681,21.05314283503503,8.024200406712431,17.500304086150702,11.053137968693022,15.776638073671954,17.993787461736915,21.070176279266622,14.125084348342687,16.15764119623159,18.67700316134967,,14.552891848825949,19.78903232892072,13.893461401053672,18.374560895510456,13.105433500721222,12.073609687801738,14.914047747537964,17.45342184188326,11.692944316401109,12.91282010744072,14.733101627588896,13.592710062194593,16.12720475355418,9.621562188651753,11.336238394910175,6.261722986790431,10.795904990279473,8.274628535981384,10.76069597315938,14.163760087626809,6.2950277073492185,8.873341140459061,9.24671037199462,11.677351810577992,11.505796510077335,10.70761592617544,9.525562263611882,12.111295560370092,14.216177609233036,7.954144204417235,8.065151874858328,11.680329784679952,12.77114878527978,8.954333795211552,14.330873796194265,7.080372565824,14.844103177726208,7.47497618994163,8.58147772146618,8.228648025357279,12.882503524141868,8.847154776821574,7.316168246364045,13.145947336923248,12.10548707737404,9.212965440518389,10.895229179638656,13.294278198851032,9.401309981389575,10.333569529392058,7.560193985941258,11.304052372977337,12.30522471513944,10.93704593355164,7.377422311819379,12.775604121660804,,13.976477712393407,15.62118622239282,17.524675842933163,7.687550312877904,13.734270137795995,16.617442596208967,15.924050748225788,13.29455054193934,11.464833494110476,10.347843781201306,17.451627953254995,16.0521237641732,16.272059475575663,20.121871140730864,15.77030173058263,13.316763825822749,18.9373773334866,13.459159724193723,14.81269716496801,15.548852576851496
pm10_ugm3,30.23118331562788,36.11183794993927,28.385369562073944,26.26267609587378,23.94829675783893,26.64703061111066,26.29560086100053,27.261923217740296,27.035412139473564,23.04721562958676,20.90345631683573,,29.477633761047365,26.23257195819258,25.16396684939141,26.39620379734652,30.799587824540232,27.25797390750333,27.54960382583216,25.87496264330129,18.175507306735305,25.537670117895715,18.16007488219067,22.7517423181575,23.396671244351573,20.20791882196514,23.13192132067708,23.45695389064787,16.962917004796804,18.3869813672044,23.21741999264504,19.05670615625903,21.32803731377385,20.952965301827888,23.86595295928072,16.318367485906165,22.512977356181345,9.243157871209885,17.61756393478619,18.55365587183257,14.446074489536816,20.391759734200832,10.672007913079192,16.995709487939923,11.756681421371493,18.86568438513328,16.904312357502942,22.176675748471418,16.564944217239024,19.921711283580947,22.85741729590889,23.52152279155422,13.589908929741853,16.61547550996497,14.60983535258224,15.224590812185754,22.07140419054144,17.725055494076724,22.80314677036393,18.889020821170053,9.779351734507191,17.756060591499953,21.80691396980577,22.679036825474203,18.07131079447616,17.51025380680399,15.847415923963506,23.780438533553315,,25.024133544626004,18.30348935343772,19.41422893976081,18.527752090782595,20.90663386054096,20.62341727940243,19.513904791792378,22.15969280493152,28.259609473369963,24.918944113359697,21.821834258856544,19.498319606596496,19.6677674882394,25.64618985394496,21.59358429542064,29.507252086348657,29.2861236173914,22.368473307673646,24.86313733984273,26.2642325318624
co2_ppm,432.5131292072364,441.8917207967549,434.9766210634389,443.1779848028583,429.99359740844926,417.2516495318462,437.3518918664535,439.0556386727485,423.90624146566006,416.7024417198263,416.2820297220003,,414.4898308877843,417.64227437620633,418.8668611956769,414.5209250091438,419.19638908321866,411.4283183238495,442.45752423204806,412.9587764841817,411.8679521411088,402.31373184270535,398.2369980834724,410.1605997949027,392.942870579594,414.7576841327237,411.11941550804033,402.3806142916961,402.3727833717306,393.5808884297745,408.2624847379346,395.4469361823679,381.2900903905241,395.8001822894438,395.4516850688969,372.5145847595688,401.85859569132094,369.35634064381054,390.8425832081968,398.0986924221944,388.7523528727944,389.4823808202908,401.1393087177313,377.0799953666562,403.25373300238607,398.13575432302576,383.2846657238622,385.4966304853416,396.02485337982927,390.5479602865728,403.7998521552214,378.5642699770645,384.617035499877,388.1786060438027,389.3730912555783,391.9360169693569,389.64468780865,415.83811575679664,408.6382763995449,388.11170582713993,395.5192673898933,405.8404702970675,393.66255185622754,396.9993410493452,392.1307962657043,409.3393295179714,407.8154844132941,412.0695832727897,,398.4511380796317,409.8577099585816,410.01107171807007,421.0494958892503,406.716710437356,406.6066338520433,412.0198726533796,420.7383535408594,405.2901072835684,407.27120654663713,415.4084718007138,425.4729449231722,419.75058179088455,437.7573889676816,436.25352295614806,424.7398860192132,418.37925992784847,424.265267224683,436.2338670650569,412.2645060893472
no2_ppb,29.278803149977826,28.79384846835456,21.415426442001287,32.728283897242505,32.838378553896334,31.769456167937776,20.850011327472096,33.43658395171655,31.324229206826587,32.4679540143152,29.561304759981407,,22.53684066404873,27.32976184797778,31.82491429904001,20.325145982450174,29.71986505790852,18.98967057112257,26.181175359675265,23.70710564708178,31.837585068742385,15.026587874784123,27.523462890402097,21.20930834999741,19.8268452522735,19.32662229281523,18.30537978913538,21.76962005431696,19.50305460277478,24.484002204947487,15.03960215356672,17.94998908054667,22.06991211672672,7.67887565279422,18.74300778727376,15.430109918046533,16.30341365163245,19.904374970771283,16.20037298047089,19.90404437751833,19.15601268945423,11.275328421913498,13.731273255600456,9.57782222138307,14.57938552085076,9.17548453069046,7.491010790441706,12.264022169467324,11.41851234939364,15.760131379726612,13.887883278225624,21.65592581563953,17.359091420894693,8.485408194932234,14.221567817009372,10.898245910974682,14.79692009970196,16.592471985948738,15.27642932700379,23.967788247883806,16.124620127092996,20.207595903635823,17.421872785295292,23.25372763915904,23.2532493022594,25.98380384623538,25.76900823511629,15.983065719519132,,15.1160367986285,14.390037811390698,31.06757557592828,21.346643751209683,17.72306639066701,20.998371351205005,22.812451108106853,26.39355348406113,31.085417616381086,26.977526337644928,21.58077589729085,24.16107814146912,23.04019314475737,28.260090152024528,31.48508714299922,30.63776121772748,19.634684789148885,27.921730730490296,28.46404605231358,37.70827663413784
o3_ppb,61.626562797983695,60.31895989306357,71.94712864051816,70.1418149345653,63.66170582824126,71.99399215116128,56.539790454252,65.33406946657968,63.99884051071946,69.58626930785569,73.46217183453257,,61.90839690572592,62.22864946239697,64.00194957415577,60.78485302653064,57.03079014133438,48.80173561257071,68.33658702591389,61.925745841448986,62.90283719591542,61.7214337347073,45.98676301235231,65.21987490369318,46.07858052282695,60.57452507208154,50.012074726312186,63.63229547429202,59.33671280457277,52.62036382966996,53.57393236170128,57.33932562015391,54.79279480019951,55.90170390431416,36.67074677088808,42.17552662853771,50.36858781499999,61.924871002966654,46.72842625224248,41.22479329004356,52.39186649329267,48.20307866188314,40.588176972055294,43.60066780814202,48.63093669413981,43.71013887195545,46.312996313388695,46.44054399930547,36.78132238727056,41.79100932740148,42.46846786877415,49.62371288122758,33.23167337372679,43.98044918288531,50.26515145826316,37.27870092211117,53.15154536916975,52.075379679373626,40.10729169160217,40.03859163000829,61.644423310215785,58.74217586767927,42.91251923077127,50.965192555682926,51.96491401709996,57.79920187272947,52.21903887776332,44.48649220062643,,42.844433419825606,47.03649696271288,43.806912642447045,58.890611682402906,57.04441702215597,58.32938480779537,67.90389501921098,60.86302782925709,61.25409562695351,72.13758192410934,51.73763456876748,50.64418862303242,61.25395611808988,53.78296761643969,72.53784143481697,52.27768787244642,60.83873714959707,62.75701937951018,73.69603285594805,52.472499977344896
noise_db,64.01680725013149,56.17633788153992,55.916464350404354,57.339420889276944,57.865900670813325,56.14145748484286,60.61899798579501,62.89274940564142,54.83673590696403,57.60126416310305,54.64789036042778,,57.73103772252448,59.374642791078976,59.472336533977824,55.04199024295991,54.79641211389796,53.03686028965708,52.2686725319115,55.00490549078057,52.03030711325504,47.684671810111645,50.068930313686565,46.920948455654646,54.63366251471315,50.20641271996307,46.45704166157196,52.55685639292579,51.41866715199632,49.27178913628075,51.46727882318466,49.27135979786913,53.04271989009268,48.008636121402816,55.47382282630704,52.81275356355364,50.69279823965121,46.990101831742656,45.94659550596488,51.2534388363684,45.85222387182963,54.29328607879189,46.69744415455284,46.41408001409207,47.23507896266197,43.65471360910438,48.89398050015943,42.72167554586548,44.84324837997615,49.15778899063845,47.29917287427007,47.3500021115579,53.37284539908923,49.9698031238109,44.7652489284301,46.11883087144801,45.9523074267829,49.6497780265042,47.352964430307175,47.70794385999064,47.36565305633653,53.33933456618604,48.02076438954256,50.92994657859295,48.651294827278285,54.477194603512174,49.83874248969524,50.600009599780456,,48.34750089619938,51.31802298236462,51.29523499264913,52.850082187713575,53.65171872449713,53.586833897585365,58.8741865890669,52.965303653726565,50.45437016962327,53.5126275733089,54.47707544146787,62.69584333785866,59.51165474317192,61.06894822328628,57.60910231473657,53.48595262031714,62.53506959750123,58.1797401488067,57.83906852918598,54.48260762173638
traffic_index,0.4921308402938788,0.6674338386993508,0.3759233892492569,0.4681639508006719,0.5835299489625124,0.4291381924213747,0.4398887814683372,0.7171348022001445,0.4561249391816723,0.3054276033130812,0.427817258990109,,0.3870578053966483,0.3985380138346313,0.484448072847277,0.4156363469129253,0.4116043821817936,0.2747610605755104,0.4046858559875811,0.4419470453829415,0.374065717842149,0.1661010433307719,0.304712447423373,0.5375328432214477,0.1689801471660653,0.3442070953540843,0.1129368076495484,0.2185812594890294,0.2355406066848474,0.3059387111872739,0.1412734450185001,0.2086013863167463,0.2243219127445339,0.1227675909692476,0.2537603452856445,0.1624873906550057,0.2981862448332538,0.23749711720916,0.2489249422255168,0.1727518135552423,0.2263912166256912,0.2842760673059474,0.2306331682798144,0.3215113575179895,0.0225216615594754,0.2188886678764707,0.2218671681179911,0.0386186158253213,0.2470884824873861,0.3372620039323276,0.1120197066237245,0.3546011655917227,0.2782504821453944,0.270142189446676,0.330299617624872,0.2540200697399709,0.1385743254745054,0.2984567912322334,0.0868732877578589,0.0211643414908391,0.373291473301594,0.3355587788570708,0.3095758767774764,0.232140689793254,0.2263813164108895,0.2682382890634666,0.3194827824316602,0.2416245702896067,,0.2639673032327307,0.1989669615270154,0.4327608124089228,0.4080831477420335,0.3923338949624423,0.4431373694735909,0.2243238106274309,0.3314326360962278,0.502121292097274,0.4247482621835792,0.4101257794447357,0.5106983824904126,0.5887592209754915,0.5782876504756176,0.4723717493269497,0.479084046493733,0.51488137921442,0.4091381807421106,0.4252123507843577,0.4830975975676644
pedestrian_index,0.3872078288592587,0.4793029248809882,0.4806931802233684,0.5196746518726967,0.3680769585776936,0.4138394568111889,0.3276963974359164,0.4820454240748918,0.3531686573493187,0.2620875881056904,0.4920195285358658,,0.3639182068932229,0.3105117994194201,0.1710126524336422,0.2659890373193039,0.2308292712790717,0.486365444499762,0.2007904739317738,0.2252934184008376,0.1707090878149527,0.1782979668736476,0.2270904309304492,0.1291910820593069,0.1681782522339903,0.2319234727505691,0.3313095257276504,0.3834619493925513,0.2178485010281739,0.1464209540529532,0.1820653476207205,0.162357360900494,0.0489970688454571,0.1894033444903181,0.1279647507056949,0.0945277368867519,0.2514967197418368,0.025133216398636,0.1629927529832728,0.0,0.1721593330808959,0.107324476663057,0.1806113012034362,0.0197256110183366,0.0725759083548599,0.0,0.0811758713588327,0.0479862198657388,0.0,0.137429826644841,0.0,0.2187322407102483,0.0,0.2564796692079401,0.0842859838308267,0.0158849014396775,0.1739134492207035,0.0113195721238265,0.0426640215999094,0.2253686717498757,0.079685304250447,0.2498172128432376,0.051777559517629,0.155289065408835,0.1339346699495163,0.1918173355310457,0.1027656028620827,0.191364962647836,,0.3795461142372999,0.1321602605398545,0.2168254571677847,0.2323948280973128,0.1865208189587368,0.3964584522859877,0.1906687234319446,0.2579536529131991,0.4173621850537469,0.1370979998086433,0.4399288073805537,0.1194625259526743,0.2059700152397064,0.2592176285430357,0.4609289283962315,0.2493075150928853,0.5136567200431812,0.3879311732475993,0.2809750558192029,0.1443952554432256
sky_view_factor,0.5787886030723747,0.586750834316147,0.5993834265230698,0.5770050740202912,0.5121911143388296,0.4901707067580637,0.5379684299433477,0.4638958067896772,0.6629453067224451,0.5457595592819816,0.5378943058297133,,0.4780302173021246,0.5376223238573965,0.5265430757965821,0.6137616267968579,0.4399999765792614,0.4806837183531959,0.5658058745122841,0.5395295775899784,0.4349729084083914,0.4464132943232201,0.4832660292487064,0.4554934019614086,0.4904895314743123,0.4814324600808982,0.4571504807119987,0.3640008502965425,0.4289219892408253,0.4051220520800653,0.3515725573084113,0.4870652570857335,0.474708487728031,0.4157690797050011,0.4953275870797875,0.3463959506669998,0.3994388085749635,0.3505430079775755,0.475349200841424,0.4227946953043899,0.4247938813368909,0.346367418329939,0.3806916175017084,0.402989688796272,0.4017280270950799,0.3713922645834746,0.4255976953870677,0.4002779112860867,0.4292500983267628,0.4348577448475413,0.443340768295319,0.3345659671007293,0.3986034429906642,0.4579887213886006,0.3999994862954659,0.3473614948799516,0.4014082328621387,0.4043567178330844,0.3753871287222607,0.5212819779291016,0.4183658167446277,0.3672033187978497,0.4304003226980678,0.3820031532724898,0.4647150214150215,0.3532137086972505,0.4803283060272861,0.3907313782954754,,0.4727044174117214,0.4236337400428183,0.4853899725572598,0.4492798022940532,0.5216512399347696,0.3535031926683733,0.5913511857074379,0.4334885341286523,0.4579070114468161,0.4374847764253572,0.5235187238000052,0.4710442043398994,0.4660849683460616,0.509661913584677,0.5063397633482718,0.5148349103366862,0.4819573579532797,0.4939110092648754,0.5047736305463646,0.620304255455848
impervious_fraction,0.6739461980063665,0.6601614769588852,0.6247575289727372,0.5698024838280302,0.6307253040851377,0.6833970760773962,0.622867416488191,0.6322352351394867,0.68726977409825,0.7055671473765227,0.5882991616968365,,0.6058793823210398,0.5725294169306163,0.6377777477597911,0.6104970166040358,0.6845373079817816,0.6169679255577933,0.5086227903029382,0.573581544097508,0.6882123667476491,0.5169799179236102,0.5541021148325412,0.5581150231425303,0.6184494283848149,0.5965984088942142,0.508515888262332,0.4902820387846746,0.5118883606387274,0.6237160233718734,0.5966595582803861,0.5779826940362415,0.5190132909966443,0.5368359911710429,0.6117225739476946,0.543328264462703,0.5273678501437745,0.5121593254565608,0.4652006213087446,0.4761146438498158,0.4922688986633925,0.5165276796375641,0.5194516262988864,0.5108205184837237,0.4989966878688885,0.5170533419360124,0.5323835111764397,0.5217455066044416,0.5795048726228403,0.5081653350586063,0.536951824992764,0.5652142693977392,0.5005338851680341,0.4244051750751561,0.4902825060858008,0.5371615214958406,0.5911741207540993,0.4088793181887659,0.4066835898521166,0.4461954737322295,0.488157823577437,0.5584273292105307,0.4798670215050071,0.5825944479315702,0.6022775569699808,0.6255224477982122,0.390193006784555,0.5037707222343829,,0.4718253545664112,0.569648143883536,0.5758518834729873,0.5994826429389127,0.5249887152019148,0.5215554609751782,0.5463713653686691,0.5403105251259137,0.6746418211250216,0.5547156703539816,0.5244577408217109,0.5766110954888153,0.5483376864771692,0.5767408358546156,0.5803325538708859,0.5617569275902795,0.6284606157150895,0.737642718829264,0.6189507264290134,0.6082605409230418
water_proximity,0.2943376077574903,0.4788348700626149,0.3499383486736698,0.3290736831047176,0.379311226152619,0.3133247042017101,0.3696510586569749,0.6364378192487565,0.3563927368326468,0.4795784025412628,0.3935987724643326,,0.367379296245074,0.2064088179264682,0.1879341421321614,0.362856855039671,0.400704390214075,0.3797871545813161,0.4214680306094482,0.2895629355221112,0.1265792820167752,0.2102544870752885,0.253807643545432,0.1497047792078278,0.2790712368739199,0.2622065446005563,0.1456089993886676,0.2977717533233511,0.1403662634091789,0.1768760047141626,0.1020955566315428,0.2665283583839177,0.1410807491667925,0.1384836948262509,0.2399391118411813,0.128243590236247,0.1806455495962644,0.0500217568339393,0.0,0.0640334501248751,0.1587946363867081,0.2652661014898512,0.2373216608968688,0.0914182508006953,0.1027654153503751,0.0282414516190962,0.1698984778527232,0.0,0.0,0.122624610447792,0.0031337782201266,0.0742863263922047,0.1341175443134245,0.1251510510842747,0.0,0.0736376931953301,0.0,0.2484394049356868,0.0,0.165870958822572,0.0,0.0707400148928892,0.1036661711117401,0.1860978038963942,0.1658454461467782,0.0775422159812649,0.1724133905256083,0.0,,0.4463273300140794,0.2012464862892414,0.1508730700940483,0.0595734650018145,0.1335180321697426,0.1950822493789241,0.3486535239746388,0.3972541538249773,0.2490420958477785,0.2150303514161157,0.3372820022234395,0.3366448346825651,0.2511971107387716,0.2281530233766835,0.2695647901185355,0.2632744006613704,0.4749426012852293,0.3586636014253019,0.3366088375219228,0.5110239390305296
heat_index_c,26.620628453426264,24.1196492895924,24.670428832805783,24.746730653147008,21.68349130892133,21.511378982886008,22.679573151193708,26.114411110269213,23.62133437020321,23.46736639301448,19.647338175285057,,21.584257083406,23.114375548658263,21.73331010846256,23.44256120324549,19.51940886282319,20.819828420027232,19.03083275769024,20.59657851558748,20.669204764314728,15.38040039627999,20.068318589284765,21.79188992448312,18.411057545662068,16.89665289672557,16.07741712086468,19.882279197947582,19.90328768840648,18.331612361764403,18.20700548256696,15.529810428660763,16.29285133967037,19.1154938840611,17.758578609594533,16.397182232411605,18.600272285075143,16.26977096020873,17.02288320238298,15.91583512334652,13.100651519027384,18.168393738289403,15.285083855861052,16.258938081122444,13.76047249017334,15.43821826289411,16.290524482073,15.969615455965055,16.951135782956136,16.993091868386916,15.32186000738888,12.392396483752249,15.501941238837087,14.848749256074573,12.614650747205276,15.736747837610276,16.988328620238633,16.789336052678504,17.337640554315847,17.15408298293064,13.234241422444727,13.890486213955286,16.33851171730357,17.75617111468971,16.852872021064158,18.575918855944845,15.544881794653795,17.355918119870182,,18.57659883603391,16.007322494580038,14.518854507681771,16.220975354504453,16.794906236491197,19.482658435206208,19.777802122623108,18.39062088280386,20.981131173335275,20.996778671303403,21.74413187587883,20.286749602360555,23.03391786637596,22.90083861913024,21.68045351746384,22.279815668729093,21.54693252351882,23.47353949311068,23.96159238154729,24.07708998341249
