variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.5061249822772653,0.471360452583322,0.5510098041873807,0.5291436828326986,0.6018794609872803,0.5569719896483932,0.663360176011338,0.5988083603952821,0.656973358388401,0.6392028050851566,0.6541534552524761,0.5894693527732981,0.6330389776913897,0.577453404372311,0.6066405782706562,0.7504817297793613,0.5501413017668991,0.7262209862542497,,0.7225188130057656,0.7882643416925207,0.6149408938728066,0.6803875006703384,0.7443561662790052,0.6480726988694999,0.7854000482197431,0.7267793067112677,0.6544703071505363,0.758374289264836,0.7341216579305473,0.7014030754641906,0.782086349759402,0.7622710177849319,0.7636504911806409,0.7847013669993526,0.7829493743131133,0.7514282083562087,0.7655289811885887,0.736611112054841,0.7410546202430502,,0.6348063811559554,0.7013290068260938,,0.6116899846488508,0.6998370732825867,0.757984914094133,0.7083124883260302,0.6719088889493687,0.6465790453582333,0.7540287730437256,0.7359991682465273,0.6635382376538503,0.5836656466555181,0.5880043788096224,0.6282770575886251,0.6699422325056038,0.5251917236986224,0.5998411777621623,0.5432530913486757,0.5745323297276874,0.5887294415246069,0.5919041376768984,0.5777528477073998,0.5978761222584711,0.5471853896169971,0.6682799635671378,0.5066783321421486,0.6119273220624795,0.5054890911598383,0.4400090352579888,0.4230610001905894,0.4726495054902894,0.4387191358033356,0.5380299258719244,0.5828412659274572,0.3485055240980208,0.4483927035221681,0.510978609723073,0.3715477129917617,0.4388925511836187,0.3329346790085493,0.4270281077693098,0.4504143084958817,0.3417880003215829,0.3517523963059187,,0.3132047780192089,0.3637973837834276,0.2503399739352403,0.3145341925252001,0.2936593214395194,0.3779026540952028,0.3847238454438257,0.4139956168547938,0.3428329747359872,0.3092733690281706,0.3828524120200799,0.3963919005490053,0.3863535046072064
pm25_ugm3,16.068801251346876,14.33493869901076,19.883758593978097,17.171198491038254,17.22619481582911,14.12271184773904,15.884555048153857,13.42984853445048,15.934453868131852,13.550548932010098,18.188134561215424,19.365411726249373,20.60848810856534,18.554413254772868,18.653495467345333,14.785750630278356,19.86645082602013,19.016930145622613,,18.247807105436607,23.397551579906462,23.203251578804483,16.171189516840492,23.318065375123936,15.020004734701692,18.92040907784202,18.98174859556428,14.5976007295844,19.7062425016668,24.270657365248425,14.965914907427916,19.665759462200864,24.7181335014944,18.28625265317471,23.82427724132358,20.293100566502865,18.73905472663604,26.0857304384042,19.74507501631856,16.530360599167654,,19.18128512746805,22.51461564351883,,23.31135711415305,19.75647055022079,24.07633878306125,18.204335449429056,20.54715864095528,18.698424055149907,18.19665058027769,17.122850124413045,15.213261942292746,10.806460585568129,24.307404987747773,21.232755029765045,12.856196126793654,11.60018511680915,21.9901209186986,15.528417507384727,15.720517697158746,18.10369565131654,11.003187192073831,16.599572772513483,18.02796169730525,20.70895441535893,14.264886508979147,19.036935094552994,18.400855938300367,11.370768842647616,12.41617848623252,17.345359136038773,10.726606806074573,13.754673647056588,12.770754067762008,13.590237677564506,8.780537695519017,18.90289517794308,14.028743985416757,11.23532899695032,11.5879989407331,7.261849311786538,13.26018330652307,17.31443515737678,9.633485053748537,10.559144944987064,,15.21784518091778,11.216807694786,11.673003377801056,7.96195562801007,13.314388253844315,16.198593953815333,12.101435914998252,12.564722776727155,5.645051943020348,13.341568028873432,11.831591283255175,11.368523238911468,13.494819292372007
pm10_ugm3,21.152384321215784,21.45620074029524,27.151581173547267,26.113285762698634,29.027899492973063,29.881018055754573,26.35896872940584,25.29864504539365,27.85550982666481,24.15314899103625,27.75492490977493,30.337238533445067,33.57608164267649,35.13828719897869,25.456167281210583,29.557791004156464,20.78900617609085,31.512695005048613,,29.492312577479133,34.5387605196218,34.924963143817926,42.268441249004,30.04983068361077,36.10023567960737,31.526425320897445,36.41980827756451,37.80738135477331,34.92979615979279,37.84015766782619,40.21676325606703,36.18141452171071,28.548254659391247,38.03028676942537,27.88699563028604,34.51957272366102,26.0206022365606,32.806841669883504,32.04480605872029,30.061022290355822,,38.90177701418681,38.0521488168493,,30.154076050610573,37.83058947031749,26.45097601635236,37.697781279892666,30.543560935831625,32.38779419006054,32.03558598068225,37.22215933552168,29.47103922051389,31.97696392209352,28.83848018113301,22.59876175569112,28.105600291246144,30.06873688379249,36.250053034900304,23.80812465268408,27.6914492182208,27.414207807448243,28.11191382352057,30.79226237495101,26.9534247126915,23.373179154269383,33.4640729804648,29.273718464875337,23.10875468959637,28.074195198124933,16.450136998671606,29.271730330438096,22.088258121638784,23.50761151568367,16.98120397511955,24.32766600373484,19.280249871469067,26.592568319061893,27.983916382287447,16.045125107626035,18.912414723914285,20.841289910424496,27.40886479834862,28.427530269617385,21.00492050221719,19.53606340932985,,19.02383469584124,21.442944116766714,20.39686889946705,19.85384179986596,24.0040540174812,16.690041458301305,17.39725062877841,21.586969880412013,15.46320899521624,19.765906789932,17.590873376737566,20.071667535107608,20.071479770343576
co2_ppm,409.5365739600821,395.75886589215605,407.6911198530244,414.7129843699369,406.6172165879124,435.1951849774968,437.0196615705149,424.7951762243104,408.6626326949243,432.5990532886625,447.6277127912968,439.4693926961252,425.9291245137763,431.9662935910987,446.09495067477127,430.60407631097337,431.54480468261823,432.6694243882964,,434.47401776706505,450.7841151983513,452.0836101266465,457.67585024359227,462.9791861344492,456.4258163707876,447.9725443552037,447.1774357442733,460.655506753644,444.8681684993562,449.3384390562492,447.7242581797876,443.0073106967998,441.7897140227069,454.30131555995206,453.4455901955052,441.5834599722232,445.8450292498804,443.5268402740701,461.9166836702771,454.26826676734,,448.3788356387295,448.4447873667143,,433.464713945133,431.02187249943927,451.1573576307998,450.1608442990314,437.0892617447178,426.93715449457295,438.6665281442158,430.3211575196142,430.8850017418407,431.62584601945,444.1594081916649,434.9276828388216,430.2553098445342,431.5157475464042,436.0092478249284,444.5609610097363,424.1334217259233,442.7024496564463,417.7751684782557,421.3340244708678,417.66125335653226,430.9843313660769,434.6729576136651,430.4475417447917,420.73318124635824,427.0222937783876,421.14111549915066,396.6349500924512,417.0261751567924,406.7967093788612,412.5150756889152,410.29175097270905,400.6816393931815,403.2184386429505,395.13876012087553,400.9314685499812,417.14085252664,397.7899402083166,386.66005213777385,401.5297190048701,415.493836586737,383.5979078667041,,396.4967113762857,400.0904501482783,402.1773655911452,366.7742522415647,393.5816891520187,366.4664288063892,403.4600023264556,377.8002302338026,378.2771974866727,390.9359925846876,398.0512050831515,377.4053695447536,396.45044655102726
no2_ppb,26.26920736231179,19.31503777620544,27.51016137436105,27.696169372475453,28.670107192741032,23.905635853300023,17.027507394165156,32.22274072363773,26.620965840674017,23.95321705990277,26.8506530033632,25.537471020571136,32.00976138288238,34.95377671211865,26.703438846094137,27.762480181291888,35.78650032114726,30.600262386720587,,25.23184437432844,36.77604854875992,28.954080807432504,35.17296189069742,34.152013787989134,32.72586160845171,37.9889256230456,25.823200144263545,34.20555525008449,39.807442375905374,28.57608577521939,34.65099365940817,30.117209705758007,40.18745316603145,38.0327452239992,42.7845186922638,34.15119215271017,35.19879016144957,37.88233427844135,28.54112149686848,33.33858246115066,,45.89577222128096,38.59331876932428,,36.21641917361707,25.46185948010755,32.55207093000322,29.90133199346548,38.0063051759594,30.243751128191004,23.64452163978985,34.48455754808198,36.61742240891622,31.24353102427801,35.05521927289623,29.19829833182508,30.900209998874136,28.35497493488873,17.953829700357304,25.620115745218435,23.26892832039635,27.817117565620155,25.92446996988553,25.761668509853752,22.762689443481616,29.998477977974964,21.915902380467504,23.86031193296766,28.67438151832237,17.110587754442097,17.17426440999089,21.06032336508268,21.271239958728167,23.061722858722867,11.824511337000647,15.423605871874578,23.1135964386018,12.455765412818362,10.701058449183522,15.371020709983966,11.552680924671876,20.60864469147253,16.992643637498134,25.513998796792404,22.387368545930027,17.330145139399463,,21.98577615534004,17.322548738635113,12.82468996684089,19.0317656665466,14.727675934775316,15.108126476522887,22.93399293731301,26.73575876827854,20.104513772255647,13.52695676499635,13.97870087310585,13.866081535408576,18.480075093739124
o3_ppb,55.456196083734014,61.64053660558368,67.31259800631686,56.770144506172144,62.201486205987415,61.13368782650627,60.3070418260908,63.83482832166493,67.08392285250792,72.04296111914324,74.52001127465928,63.90492748406747,64.97209018414021,68.51163676961558,71.80790625713604,70.67964093437348,68.81998542474007,68.42673172173382,,74.17666955439593,69.86200446779512,69.77495972357802,73.50102453595625,74.75089679530127,75.8637572897234,75.32191791465547,75.1674191077211,74.03036692462099,82.91518446916417,74.4935284441368,77.18115281123987,83.05045449752666,74.07047561924853,78.95423234647014,70.95678911394904,77.09863298078511,81.74694135523352,82.49593608072473,79.33445558403692,72.64189968826882,,79.61852821038113,70.6243690067995,,69.12778417363135,68.39020605684333,78.20318681882387,68.93688405394977,68.92113462688184,64.34263630248611,59.10225163924462,68.5411267529799,70.98473509360505,64.46822503650802,79.07644546580838,66.17042185841929,67.25655025971142,72.87452418209877,68.70191367742335,72.15182420047587,62.36834500568435,66.96782342388066,61.6045906904923,59.0236811294022,65.33205220876425,71.35339674141854,65.8223973073781,51.88692073447188,62.10815505116982,60.46148822373478,60.56278696706656,57.80144264021498,61.39441595463278,47.80912943067312,56.80720231243661,60.73219679209095,54.24849093372743,43.26121405835319,53.76132290760111,42.87138593095047,40.16241961023864,48.56529814391361,42.21022556976396,48.22187123821106,47.53560477735953,51.784433051580535,,34.62662381850707,48.17635814630376,43.54271521745242,52.48170298628608,41.81416009388308,37.067275781466805,47.05486823335625,37.438559048116936,53.40332353963806,46.03408258938792,48.92300147777489,43.21234533159786,50.19390011014956
noise_db,55.693259740584175,52.37766422118162,55.104838572328326,57.90490151892436,47.99876070727892,56.451902952236125,61.37840444700414,58.3012379337376,58.13638002599167,55.87060456329079,58.90264811093101,59.74634334603577,62.55968445049568,54.56244349347705,58.31251324527126,62.54353332760925,61.09799978231274,67.42377136371927,,58.84464202662311,62.83528809893813,62.30128193831667,63.718399283362,62.35531501538378,63.84372759322608,63.62330603790401,61.09096894541799,61.41386655572832,65.56923152425746,65.5300770913797,61.01072927125853,60.14785650520811,63.35273970850756,64.28498298656535,66.85044397974474,52.42941302760637,65.22170760619697,60.44963165601102,60.99909015230474,59.871149058990966,,62.63069049594802,58.07112939008989,,65.48935381432463,64.33214898799383,60.69051609247267,66.63266094608144,59.98167967379147,66.72228807142949,60.10668552321257,57.70756081686908,65.6544019692796,63.624402155037785,57.12754041708647,58.25184220328285,56.61524326350442,56.159824474085525,60.27707323296579,52.94132906822379,57.235787285213,57.879027547687386,55.19473708224599,55.16403801033909,57.74743490667663,54.219969782899696,60.25611532980202,47.35285673429088,59.54868569549008,50.76621562617356,54.52036272572096,51.01057521377036,49.51936953153288,54.05674457381938,53.65596276075133,51.667235492675246,52.15784523902261,56.59727605995352,48.79692791257409,47.028465249012086,51.313911264427816,46.344335249818826,50.45260966714088,49.09791921712346,49.453024492985314,50.473812007697504,,49.36327485928521,46.54330533358996,46.181372341220005,44.5683092874942,45.82614581145003,46.19235272939229,48.25528857107313,52.07933131221644,44.09762804249648,44.82302978836623,46.43786413817621,50.19812309181272,44.26800718508183
traffic_index,0.4566924944668563,0.4239308144539802,0.3956368081636056,0.4828186280255023,0.3456911748284968,0.2457192361408603,0.5206887638018391,0.4821295936241152,0.4760096487597582,0.40304079885381,0.3550614596644641,0.6866936540987114,0.2760830642230943,0.6061654776218842,0.6231871491689603,0.3847634848504604,0.453396438870668,0.6919182959876671,,0.4916378853600919,0.3041814118797558,0.6491199240581259,0.5373190345368283,0.5513214521616764,0.4209713352873794,0.5992471999955531,0.5377293595456051,0.6385829819047888,0.6062110015394486,0.6212179197423977,0.5993943960644312,0.5056730862480805,0.6919377078571212,0.5108796878097916,0.5270055442857553,0.7200087151466885,0.5736987432358029,0.6841485888864376,0.6997628678688593,0.7788791507484023,,0.5282024843932397,0.5732952312995716,,0.6137649455813324,0.5883873108897495,0.6554881976755285,0.6783765789067592,0.4607927627424288,0.5420682503878234,0.5661425009777181,0.6493048211424045,0.5035461032879954,0.4314588701050561,0.4906858984224814,0.4530234448688535,0.593528974631468,0.5651866141317997,0.4759277364748598,0.3559988141986951,0.3272781765073361,0.3824719715961317,0.5484817555027417,0.3278782109456106,0.5352132736327226,0.5536731576946194,0.4803320485270724,0.2965627316793548,0.2376888541253891,0.283413200292439,0.401672894286124,0.441507060923359,0.2831647976222252,0.2924112225592148,0.2702043047617929,0.4774227062178952,0.238756139758474,0.1887928073694485,0.3988336762557841,0.5253015401765566,0.1065575013840929,0.2074637910719191,0.0488490990571778,0.1499097473650203,0.1309427803424172,0.2190074877120134,,0.1867454886453808,0.3411819648805445,0.1501864568906822,0.0927631219828861,0.2173050846419336,0.1547110124093793,0.2119526982587608,0.1640702478584724,0.1927253630350376,0.2247735613977349,0.1900245601934331,0.1748296015358045,0.2341058678178437
pedestrian_index,0.3372177141363475,0.2108612755807651,0.4914271225640813,0.211616078205138,0.2667443347696384,0.1981904246917936,0.3994212844766225,0.4789199132957416,0.2981019865908656,0.3940084365714807,0.392334913179705,0.469010984999844,0.382728917849637,0.4507420516293761,0.289536306978182,0.5688297009001745,0.5256551069102671,0.4886246110331779,,0.5881437391084432,0.5760050776541441,0.5189224949898874,0.543690878629633,0.3925101973334369,0.6573749524767811,0.4441894569551725,0.4815710202173862,0.4749243951660518,0.3689851967994649,0.665680232811767,0.4152495577022453,0.5223535596901023,0.4941868283330741,0.5671715917510944,0.7526522161481131,0.5061353295981351,0.5642154833393279,0.480435102263923,0.3907763807734614,0.4416127578495468,,0.3999215314948312,0.5463174053563178,,0.4796434111728517,0.6648992505032971,0.4939586067125751,0.5507626937417143,0.2649094806187901,0.2673065934621242,0.6377035201866361,0.3591461738323645,0.4211991835511105,0.3864102772304933,0.4342966559379198,0.2696490693213162,0.3434062431336432,0.4630233458136483,0.1876819128748849,0.2829975432731117,0.3431259366574001,0.4183306130963456,0.3388638493895803,0.3485046118771819,0.4556253206502864,0.3397495042715228,0.3393762565442864,0.2049307483051188,0.147181709468975,0.3081195299945287,0.2469220090157743,0.2140419346003082,0.1999958142037772,0.2822458835789408,0.344412569683674,0.4258565151343392,0.1991335926653211,0.471680260090245,0.2122300605366237,0.1131385735523797,0.3695559245959736,0.0,0.2167952658857192,0.2758938594757431,0.154128426800768,0.0498052034938718,,0.0225500279761436,0.0527608455550689,0.0722146518288067,0.3832940756634638,0.0269789510982695,0.0592312518257287,0.1407298228946726,0.1494415409874504,0.0999786794803025,0.0871710825644512,0.0,0.212325041638712,0.2955053009258381
sky_view_factor,0.4584763170836292,0.5721946641691094,0.4672096726133559,0.5309853137496959,0.5243983437718291,0.4977821146277827,0.5501438184718375,0.5403364308306677,0.4296384978894118,0.6652517528949967,0.6008851036395864,0.4850201981001285,0.5919796227977346,0.4827622957986091,0.5687535082767008,0.5789617113098615,0.523872219333366,0.5910495748287639,,0.558710127562191,0.5888571021211493,0.540149883711615,0.5668909404844931,0.5766357409208092,0.6116483505673308,0.5472924036372727,0.6258597703286237,0.5498923279752848,0.6824710199307719,0.6377523701050661,0.6282548620093241,0.5931548084494451,0.663907289764333,0.5941594985174425,0.7271634246759426,0.6057521297053319,0.6050946910387515,0.6198424164433627,0.6593788745600071,0.5878548832979201,,0.6124909056712666,0.5577553878471978,,0.573181939183068,0.6441335901471922,0.5839934140452799,0.5278421070244893,0.5262465485025147,0.6118618293901515,0.6331205071418818,0.5792972737263689,0.638044301742436,0.5514484919355764,0.6410859607145504,0.5613721263747611,0.4991622118478019,0.5077679773474457,0.5697656128889005,0.5699759782046377,0.5136518122817619,0.6040323339909291,0.541718506226346,0.5099542764079185,0.4136627164444929,0.5184131318802135,0.5135614656848495,0.4466183864833267,0.4825106168385216,0.5710643177835099,0.4330451080129984,0.5304203101520002,0.5088003988333083,0.4073229863330599,0.4045269972645684,0.4932071523240867,0.4048424144749198,0.5060189033671765,0.3754147361423365,0.412551463935412,0.4662949459762073,0.387726328687859,0.4582349044328994,0.4208537113021156,0.5345386476502323,0.3896555033475005,,0.3736790575405164,0.4377467090757836,0.3503694309172963,0.3788145207291518,0.4733706317470756,0.3988422332495334,0.498730894876352,0.4635923186824526,0.4604504569036519,0.4460177508339883,0.5349037598725923,0.3926088406912006,0.3536258742291514
impervious_fraction,0.6143823889126792,0.5865144784857801,0.5921126149281143,0.6518314530671625,0.6432252067242537,0.6163500041225514,0.5941721188147896,0.7275053243991655,0.7391039817860774,0.6080917736486042,0.5748881377083059,0.6232778041628504,0.5778677320497962,0.7388654074110795,0.5911066108081237,0.707166764298325,0.6999875236824494,0.6608229386842048,,0.6590861487849543,0.5899477801874149,0.662518926471211,0.6187587921051669,0.7024365359346236,0.6903592889381762,0.7030364688563074,0.735054025453958,0.7206202547918422,0.674781511266033,0.7202574638593213,0.6109076783649435,0.7044075168140602,0.6729757120955735,0.7823814778881218,0.7200907915677891,0.7775428234181986,0.7148368126964557,0.7551447440046303,0.6376062063434028,0.7290162434178133,,0.6959017677050205,0.6727126222989622,,0.6749996106986802,0.6316854246240114,0.6548117228232613,0.6455853206806703,0.6863748345082691,0.6542937366069699,0.7303011861395544,0.6897687653454382,0.5869637192232949,0.6191051108257393,0.6302722040028619,0.7100957904393339,0.6323915213295148,0.6338211057325106,0.6847544991806228,0.6813153613428381,0.6714568481972183,0.6295754138880396,0.5990001136377443,0.6909901940569795,0.7097910710205775,0.5721674292539958,0.6785712998476666,0.5785502017149516,0.5984908356113541,0.6763399192191519,0.5232499685596662,0.5802427516572869,0.4966733651382597,0.5712182646605698,0.5447405786389252,0.5265796415731187,0.5104920901255138,0.5103626133928306,0.52576732359165,0.5378748365940292,0.5858176811403992,0.5534063181740877,0.559010832340592,0.5543617138301521,0.591489499141321,0.5084567800116078,,0.5494332660371211,0.5408389879755502,0.4750210651222615,0.5565777586545443,0.4741815892624957,0.5516753866933166,0.4249024622201249,0.5255437475087117,0.5527869060392228,0.5058100084987839,0.4490194343789968,0.5083667400712769,0.5384186494403272
water_proximity,0.3388903000862165,0.3101398945269608,0.3148151575363639,0.4248993097512167,0.4023024091927216,0.5119765895312731,0.4431735043490947,0.3150786521137791,0.2063924250764919,0.2072060802991335,0.3995944677326223,0.3482468825765403,0.195295336448219,0.3091708581411542,0.3644053860452406,0.3627245945581056,0.4785022208277172,0.201253500604875,,0.2865119394915089,0.3381826888225854,0.5975166573635248,0.4187000929705539,0.4151474484485934,0.3464593084833914,0.4358250369989931,0.5573824589293332,0.6545794624921981,0.3134987948244088,0.3646833354453254,0.3905930458896398,0.5872160960421675,0.3650741637806503,0.4492417332073469,0.5763108094449526,0.4075351026803619,0.5919303304807885,0.4093920336633049,0.2941662742792122,0.6112770972440114,,0.3949894492108167,0.4420361264817886,,0.4782662376778934,0.4748607916862429,0.5350472633308782,0.4004279255478653,0.3399124240226017,0.4610737545461357,0.3187270576209488,0.4272149243636046,0.4762510281486239,0.3763679286932022,0.4611081675169718,0.4030226468662748,0.2914240932152789,0.5236742989787148,0.3173040436390943,0.2920799655559458,0.402615120606753,0.4231428079756358,0.434358302034574,0.2630590496404035,0.1843496628878136,0.5234656173776142,0.3470748850278471,0.3377428442919439,0.2426104980983201,0.4054025456424198,0.3073566414196712,0.2620949498001226,0.3497465091025179,0.2899721017811661,0.3065201210948878,0.1528415735588824,0.2172680017992803,0.2619718593765731,0.1364927667681983,0.1359007167971444,0.273279478559373,0.1224984658444129,0.1101854427786232,0.3038433929349284,0.1171581580341758,0.180846253004921,,0.0742156850202153,0.03694416329593,0.0042882434319818,0.305510314051556,0.0,0.049644438516932,0.0467536851688718,0.0584279398497132,0.0658076420191437,0.0,0.0367688424611401,0.1748216101768313,0.2025024920297295
heat_index_c,20.16584335046705,21.260256210308988,21.83035794040368,21.30840861540374,22.22803016260221,22.32518635197211,23.35700454540237,20.232670911589302,23.800193948646665,21.90895279668622,23.43980528303702,25.068892807258823,23.48381097185624,23.38487846484737,26.88151734284873,22.796442626559084,25.43369823712366,28.33958033724378,,27.155333170439164,25.16261596601817,27.26170492213173,28.747217661442527,27.75463461205904,26.593855909588846,26.53853066009753,26.81609647202471,26.14392237924657,28.567871738129465,29.209200853535805,26.36812293949685,26.650995714447607,25.891587257723263,26.61601775940524,26.303550573817088,27.25332508271123,27.16900940045987,27.900049874965344,25.86700971088778,26.814568187372185,,27.191555730234786,25.32882194601929,,23.741709129893305,26.33503715507737,25.96304631428396,24.997286733696296,25.05034064242573,24.076486570669942,23.1641705449114,24.906614144911504,26.38343004329208,24.419973101270408,24.43831156448485,21.619714138839527,23.650080368001667,20.739680438230334,24.37905351820676,21.43908558349174,23.921317596213694,21.20639342473736,21.21105056193583,23.17814055598164,21.07401388962033,21.531769568443043,18.440076566339343,22.90083256621233,19.633931990462944,20.05290519296802,20.253020985334505,19.58398054163759,20.043099553898767,19.020977255765764,17.107682913034722,20.10134371588329,16.319733639503234,18.306557680297622,16.79545150596274,18.45212930328571,15.533634332457378,16.921835511799838,16.98415598538732,16.536039552114072,15.683313364989104,16.384153430289004,,15.099610396748364,16.67812550163193,13.795554194592764,14.201470449075416,13.862377195619985,15.829546231492303,13.34165521982442,14.840791504634002,15.206929216532256,15.831869029625588,16.45191947971129,15.11307455851114,15.890822996758503
