variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_061,nan_track_008_loc_063,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3546615239965937,0.1822167431369812,0.3576865362026205,0.3934592687011861,0.3684546395353846,0.3522682231880087,,0.3962346422751107,0.3671232107905487,0.3794585875721612,0.4045383477658932,0.2884997323827923,0.4120659202525156,0.4280257129500148,0.3411157138799067,0.3217962411076608,0.4386915780614547,0.4188584349791268,0.4734145033561862,0.3854356088480701,0.5638038361765318,0.4166877314813592,0.3322039260515043,0.4627968939893599,0.4182116698540291,0.4719466125669945,0.3904831416212493,0.4073542982030387,0.4710907916113687,0.4959492553637601,0.4327716295741322,0.497550369965602,0.473742082305827,0.4883416707415836,0.47576625407009,0.546318575069267,0.5428013278241665,0.4956508508694106,0.5074281231979827,0.5842242461241356,0.6005765404849732,0.4657729033873704,0.5800158292466905,0.4910551836759196,,0.6163379467049953,0.6351096923747878,0.6529422538819808,0.6116125921108435,0.6132979401545662,0.5551737326856149,,0.6431883002635277,0.6769105872754725,0.6483813461802039,0.6387303774845168,0.7123628869577425,0.7097001207770786,0.6351120638075491,0.7699965470960313,0.6812212190343798,0.7463156867774144,0.7366576372312842,0.6444318725437125,0.6760788029471378,0.7084482180376289,0.6931427232483164,0.7356854807097174,0.6751228940074703,0.7764672136559743,0.7409751750226293,0.6489605055123729,0.7955024940752113,0.7499147977906658,0.7235558611672498,0.7844238868316328,0.7372971463789334,0.7259273047357501,0.7830937254344051,0.720356759747052,0.688054010945623,0.7119671003013794,0.7696927641615385,0.6452960162526868,0.7672987904285581,0.8334098508595127,,0.6431706078044164,0.7301024696456453,0.7198530344808056,0.7391845860887115
pm25_ugm3,16.312361522232514,12.039642809969749,9.74274230542786,12.58815487865809,13.31597430069842,16.62991173411266,,9.318573042181988,12.10672105219512,11.596937934165728,10.271167252943478,10.294764010171344,13.219261484427646,8.006046735710662,11.756589449892497,8.822811482689398,16.111031751229348,11.018380206670072,19.08930081183352,11.814186256867456,13.40899628422866,14.962528539358928,8.359426023372421,14.612514831408662,18.47310924814116,15.322123605215008,12.394989927983502,11.311296406570586,9.308607924540988,16.98749235587715,12.718787963545395,11.24418143039877,11.123402811798858,14.342415415811487,16.088230710580458,15.984444578774106,12.23796157030171,21.62457135197589,16.080987529640364,9.408261130741993,14.535098220634634,18.209355263736445,18.048530656060763,13.396260671777814,,15.600574697790805,12.066646666056176,16.719533594692752,16.023080798186008,17.074373431317625,12.02224770652374,,16.055686678019487,18.39480185284944,22.341085469384,22.28143140920081,19.85791056234374,20.468837488875646,18.43959411773166,19.33621742480009,14.043205464150017,21.48915272806108,16.742918108195838,12.770174005157296,12.956884601379338,19.991066373101987,18.75733903593237,22.3716615958636,22.7198511263211,16.12848736381831,24.89355390953649,20.48308218413548,20.617941530183312,19.871510310467364,24.56767785604351,22.47013820397353,18.67744496176847,20.57037251665755,27.496141260068534,20.01780996676085,20.7535586258322,20.10519174113509,16.625167759814875,25.86659677804729,15.199272625991954,19.9506806943568,,24.89710604218083,19.742762541864707,16.558208733169153,18.373204458158728
pm10_ugm3,17.710841639428406,17.42191585982649,18.77813277267452,15.780624995181846,19.7313754599524,21.838811290911188,,21.704572156652283,15.576577253640398,14.045715003748946,16.428398897379342,13.986622109716237,14.61964801586985,18.81756978550785,21.34078488270386,17.186967108468846,16.88387218483484,21.354152117478733,13.853668594029868,14.96415772686081,19.93901429742324,20.037566601617588,12.477561648122371,16.773763724406315,22.470845915913188,17.576716316534714,17.439200541241867,19.13275183450356,23.66581560019989,20.712542064065783,23.63176332112172,27.51511417865097,19.100694312412827,21.775176694299468,27.70806216893006,29.36742181504693,26.270912191791464,31.42279020723773,25.11557950743564,32.92104192768828,26.327875683488724,26.523636443202456,30.623903625090644,23.290897387866227,,27.918454305396825,34.45961056995472,28.126330367101865,32.357977015726895,21.01024355313444,26.721847198668264,,27.583782276446577,33.652284672841176,34.27605781018989,33.21169865714036,31.330342380720253,25.892526974330607,31.31455039071059,35.85298363356812,30.7302957608708,29.39777330474081,32.39653767518837,36.01010112437626,29.61576379041617,37.13467903884085,37.378939152910405,31.373889854079906,32.18881981219503,26.56972426179574,34.362233216958366,36.35604153869482,35.629826862734795,32.63938170635879,33.259204910241166,28.4760591575357,32.64952442896126,35.665171736146405,33.881620816919835,40.10626011105152,31.00004958329415,32.58969100128916,35.30002516102892,35.24203012364707,31.44027271295398,29.920402104471925,,36.74104336092306,23.65673400513608,30.50020272671504,30.985641597349908
co2_ppm,390.75457454808304,393.4726130076647,376.7237141780419,385.7068798069336,373.3150758668117,382.0853553763306,,398.7573856444468,407.7092054904473,401.1027570595888,382.15673127419007,387.6426888784365,379.32434708311297,403.29850963238925,391.29216169084486,402.8910832310437,400.8869924235156,399.1793129881512,411.0572316437825,397.4567425749012,409.0708325070729,399.89363449804017,390.3503679583577,405.750980370992,408.92380262906096,418.0411741428974,399.12967826969657,402.44799041471566,409.6470560710651,412.2862395473441,391.1329230110891,413.821450104351,408.346989760704,418.80685512076377,406.31211738365766,420.6180482762719,417.4463583962543,413.2058188072283,432.1332202325255,419.258061469851,420.5958304182528,427.6682819302514,424.00327629711865,437.8997632680049,,425.4079053541615,435.0302543202563,433.4785488402173,444.13350076382414,439.4666823031986,423.7481186570685,,453.6716732476471,429.7303575884932,429.01303607412456,447.5945069354693,437.560686197345,439.4751571035219,450.5280539662296,447.48788377024215,439.5641237531299,450.1439230007305,452.4992471618533,453.40240072945227,454.7136490436798,456.7004148578468,461.0709956621793,449.3542563287141,461.0869057546563,436.2245451343292,457.1021400947972,448.7461355512336,459.572103170717,451.82155417621664,447.4633398940375,453.4934853570497,453.2734033527871,452.40287395144566,438.52681254475976,458.7462684583688,459.1169608479415,445.8031151383439,454.0293529201647,438.735630027744,439.4223732340084,459.317804505658,,441.11392538069697,447.1770866681053,439.44068961809455,448.2239892287348
no2_ppb,23.086005579042943,14.301576603907325,15.144160679366315,10.389231962604544,21.01726268032796,16.386112834057982,,20.826196517052704,20.22213748340323,22.6312956031642,24.0187467679944,19.047534973504188,18.88094742334202,12.160892998551098,22.62155552246581,9.105079627879991,16.026234046579287,19.02892975037148,10.153246147571966,13.243171431841954,16.85414185264567,21.784771699533582,4.683045322703846,26.49260870704721,21.52451724504777,22.986695282093063,23.75176410555565,30.00568837459899,19.097370399189792,15.211013060943625,27.93208153578944,16.284892098334492,27.69918698806235,26.40848936392215,24.737323143608496,32.517376543582,28.199932939419742,37.53664607551097,27.207722500070897,21.40515301965201,20.64215670356757,23.60449133630645,21.220576458615216,27.9405809227556,,29.094127898280263,28.081909208599487,21.69373549126657,29.49363211060377,18.72306240723217,26.147639933680225,,32.80686239322192,35.11613117553963,26.51442936255207,32.141597382292815,38.08044383164051,26.8140419023565,31.80119427424956,34.76330297581702,20.443500739216432,36.95183540297088,35.742049637229954,29.7259082633478,40.55135183685961,39.79974566972143,36.07142909880153,35.21803546159091,32.85610063259747,32.02919162776999,34.95167721976032,35.68522076893392,28.664668693140328,34.48556996945963,31.664146237584543,29.78346804635208,39.6052649691549,29.9618898216405,25.37880969037217,29.64526780971137,38.153371611711634,36.50760025656108,38.77882371324142,30.81310123238944,29.29006338214456,30.637486272033108,,39.36421498479983,35.00509068528488,30.917196230065134,26.74819454132325
o3_ppb,44.10516130424222,46.32488387157829,46.42908590413151,39.57897024489076,43.64655790276421,47.56152225125869,,46.27007602294464,45.36968129275052,38.65308844039762,41.18479123289133,42.16575194907213,55.79639348083264,39.65199426999837,44.32683857243045,42.048767094698576,49.646982771198445,43.16544177003477,60.22899432592354,43.40370696910681,55.7478108058437,47.39917472186022,44.271419596109965,51.94497905364312,48.89134806832488,57.34872636887073,55.61907912643207,54.17975963211385,54.79752829122874,57.04299279306167,52.511305374903685,52.95008118373946,59.31007990517369,57.2761898423078,61.76834413703144,56.52465514267665,59.2140419835575,52.128847652019225,46.57612035325664,56.61589929533746,62.22385250904324,64.60639021852163,69.73541523955325,70.64698849943153,,67.19251413854268,57.8124316583753,71.66748272241719,62.43510622156276,55.0145133305718,64.59119822523509,,63.122220629412965,66.13831428891908,70.33003773095177,68.42898783467666,68.81262577424076,77.92632382243153,65.5498362778819,70.85169152776314,66.33107308658536,65.98109486961974,78.32066765978846,75.89354316007308,67.695356971482,69.10610720491178,73.15981574569312,75.37680192201712,72.1937194076174,73.28819609218789,66.91269681121292,75.44235993929455,76.77194568915715,71.69274393398696,71.32623639417945,74.61501811202746,85.95760477872724,71.32476838359663,70.52822871448538,66.13179115512843,82.13074627442333,77.55948622557341,70.11596414584946,76.91689566755534,72.21061942104956,71.5500341122461,,79.9191684524409,74.82025286484524,74.57484274791864,73.88965315864269
noise_db,47.606287992971374,44.070190190135925,48.84567441470428,49.699764217524525,48.04908031359648,47.9704123456099,,50.32499035056848,43.000491784890805,51.36808072567701,47.53202543700894,48.82162696441504,51.61529956011526,50.96389956307095,46.39912232027741,50.40223322903644,43.462330591143015,46.696266785146086,53.06013520031589,45.633364633440976,45.58905504750573,47.92270434074408,52.99575522227668,55.76820547190548,48.70791284540831,48.55610076732754,49.62631768364818,55.77595562988504,51.58330735363212,51.93159568259862,55.20299855486845,53.14922738255538,49.98542215480466,59.152312124880666,50.04640186911919,52.58965797086632,53.23795991304324,55.73051267364714,57.44097785913787,52.02072164710688,55.96076831663486,56.38790560823124,54.29233316455532,53.81987466725788,,51.78857603849552,58.52007929102205,60.15424521556409,53.06938706855445,55.825346071369886,58.36434550214709,,61.803896820433245,62.982023698419326,63.11582662130541,63.92351651002664,64.53319273357464,60.20071171173867,64.13443564822623,60.14238712238728,63.27908868516226,64.4515396155191,65.7155623197015,61.471163362215776,61.67266476756215,65.92372095715972,65.379763087996,64.04334300434788,58.07144486410225,64.80134332273873,66.87199187611184,57.35808663978575,66.3443728666673,59.72803835949768,58.9181907157355,58.48260189551316,62.60628543017392,64.75399688163536,64.54144454058515,60.135954517728834,60.102971648118086,61.54462198633821,61.10042177706176,67.81687463896343,59.24103833905748,61.62693834455536,,64.5005385500594,60.35092513304536,59.53026377500695,64.65295469837842
traffic_index,0.2822529565339924,0.3700368489391095,0.1145404428495485,0.3127050102432808,0.2160919770149356,0.2383746008538904,,0.2585890013385578,0.3181839536362239,0.27962996450326,0.3797094803227508,0.1915899578622457,0.4101847534258179,0.1332403151384445,0.2554260866134466,0.2429764948752137,0.2361583626407374,0.3395497213550651,0.1540376445662919,0.2621799831224154,0.4665665549515828,0.2952403536299208,0.1776952149947336,0.2542557531385958,0.2963255675700361,0.087613307309931,0.2880962336578635,0.2556031270893734,0.2887235292985081,0.2947185305219924,0.2349805696562855,0.5036691431861182,0.1839474114405341,0.3144853115381381,0.4061574854685818,0.448251233596841,0.2210003158556776,0.2746440073100133,0.4014320570152979,0.3223011635764771,0.4480469746111062,0.3855281398410187,0.3935121622907361,0.4312116974234474,,0.5639822458037118,0.47931005687721,0.4453889029464071,0.4223418436808513,0.5195417523868392,0.5366106833944391,,0.593245937879779,0.6380296081513963,0.7199193617749716,0.4858108344203387,0.6080630700725785,0.4117137022584436,0.5329364353484031,0.5083578919966522,0.522875060832294,0.5220355880523982,0.5078530863354833,0.5346496249796391,0.526080870820739,0.5552051942332948,0.5957495138817235,0.6543833941769048,0.7632522161552904,0.5315621361229149,0.6656331256449576,0.507966287459902,0.4781991141495524,0.5750594352295771,0.4955133357574959,0.5200729968810784,0.5745304231215361,0.4910873946803744,0.614804877495484,0.6957995213319148,0.8027024839032522,0.7366555698971569,0.5674494423753109,0.6269680814664134,0.4130405120636472,0.6002989551245237,,0.6906646981731532,0.6390700804872529,0.5838147048083548,0.5331012314973926
pedestrian_index,0.1146383991033837,0.1205555365965712,0.0741483845947287,0.0501717538246907,0.1168472630811363,0.0794673982477131,,0.2510456383335367,0.0954028527236985,0.2664278444338573,0.0504799460182029,0.1313800571280328,0.2759021709072464,0.2582920408204737,0.1108593313972275,0.0,0.1048956169174418,0.0252059041180396,0.0223543008262096,0.1178272468321336,0.054369000913609,0.1878688407229448,0.1411059304946452,0.0430890743443178,0.1426331478682423,0.033967673260447,0.0958400349417866,0.3123940120690087,0.258918668569691,0.2640341109039383,0.3437318007937888,0.2730810327984652,0.4665580774672114,0.1506563028499252,0.3733563865229408,0.1868834476937125,0.4910366105845619,0.2490056602084832,0.2637020176791358,0.4395493266103014,0.2797523615477168,0.2999852987893405,0.3058050879267976,0.3172007909812157,,0.2679313514197805,0.4234932903609729,0.2526639550717163,0.2816238313591962,0.4351682722336856,0.4258066187976305,,0.3656648191785612,0.3392657994298361,0.4544776165421593,0.3481420647969687,0.557926444322631,0.4414293921178461,0.3708546645086765,0.3446254591310354,0.3963289848685872,0.5903565696451151,0.4886327298187576,0.2266079370400305,0.3815254515801666,0.4023353606475966,0.3865934869602586,0.390004615412698,0.448722670250692,0.5194168993994022,0.6624433341369518,0.4646484654555362,0.3351954454663947,0.3761768443243526,0.5446204372433051,0.5263210394538321,0.4392329787495007,0.4287831956101659,0.4843375331753187,0.46400265781458,0.4711996057172928,0.5054604159839567,0.4751025196751006,0.3519062499913833,0.4616982176882729,0.3495617859258099,,0.5009060510649063,0.5054513306671039,0.4470288129277279,0.6434187199985528
sky_view_factor,0.3266387866755086,0.4126499600169444,0.4223622640939197,0.4569133061358803,0.4704014401432003,0.4312459623985419,,0.3515645907547462,0.3595843036628699,0.5568022533334824,0.4232891442140539,0.4788156769927767,0.3647398839822195,0.4785895079435539,0.4153974324563819,0.4338865049605381,0.3959809484355857,0.4703149540421459,0.4236777365956465,0.3894603601628152,0.4663453542025218,0.5343191984266331,0.4106901454542947,0.4587473779369642,0.5091230901781448,0.4677344670760734,0.4316652482340423,0.4405957448869187,0.4486902942235034,0.4170609108445939,0.4294050091520831,0.4261546032923455,0.4484441628543085,0.4952949700388186,0.4548939413817894,0.3779008870506473,0.4897870792829554,0.5254952690493774,0.5039893394337915,0.5505569108365437,0.5796500576956205,0.5041255302957883,0.5231242859435791,0.5515215762139277,,0.5031927985068392,0.501883600604836,0.4031185545474519,0.4415631814924438,0.5401391877992956,0.5912840011837248,,0.6162875510598789,0.5575895204465837,0.5627714347733062,0.5813685829872894,0.5642737433163135,0.612590843221067,0.4931972500153284,0.5980118566373964,0.5399795697628751,0.5707012072253967,0.5890129305436848,0.5489546717023138,0.491193662809011,0.6045937265232711,0.6504273306518343,0.5977745391906272,0.565934355535038,0.4889270263787109,0.690756579364981,0.5075849869662403,0.6006933206216353,0.5316728321654288,0.6305537517002392,0.6649667101024831,0.5666961969597991,0.6599761036936644,0.5184685006456555,0.5541743830063396,0.6793200324234202,0.5744682800811451,0.5777694644302636,0.5806185051315637,0.5875406929222686,0.5777458179659354,,0.6408610684663949,0.5917374381873765,0.5849599201919556,0.6086528605458337
impervious_fraction,0.5263186628949852,0.5890218391890918,0.5275427373225234,0.4764926071876305,0.4315566492989197,0.4980796361234856,,0.3806969593585665,0.5483717443433107,0.4393310688883598,0.5234862413274393,0.5672675968058373,0.4363690672659328,0.545831195359,0.580278497935169,0.5353469530527145,0.5848138686087584,0.5324519634814471,0.4470746251768065,0.5471518850464112,0.5669328360488938,0.6008611421031687,0.5624738551375508,0.5440746783400633,0.5105704914685367,0.5822027553336147,0.5747026644261493,0.4591615320247789,0.623865822841787,0.5824503999980859,0.4925879955665222,0.5399851799555895,0.5923852811509572,0.5521568572241983,0.5718081204535443,0.5704700425686642,0.5770960909049405,0.6239120681285131,0.5417268822580761,0.6401234827365347,0.5974965801406293,0.7548217026021182,0.5905017173089753,0.6339244953388385,,0.5746678567384738,0.7041808373319812,0.580856706231326,0.6558891488539232,0.7027015185130795,0.6639151144586403,,0.7218392002916412,0.62524093331281,0.7448231654536336,0.6344267819583274,0.624295155693885,0.6796116518348527,0.6886713653328835,0.7170806186860018,0.7520642827107813,0.7017957251329465,0.7596328517617125,0.684963792745393,0.6978047212858433,0.6687868035672935,0.6145175671957317,0.5880346402777501,0.7417819198665605,0.7158003359801811,0.6106746305298655,0.7321328408341718,0.6490857369434582,0.646866387052752,0.7651571278828608,0.6400559454569854,0.6954077067123705,0.7027919708377786,0.7774917604280545,0.7563428542553573,0.6553820330400648,0.7055253574898215,0.756080976909802,0.7202406478683387,0.6671917054039178,0.6737316942747844,,0.7264629390624622,0.650287409142605,0.6958582467464068,0.7471934293681205
water_proximity,0.0607894932523317,0.0578572149012661,0.0281748174982342,0.1103762920209933,0.1672756349480132,0.0999662321056314,,0.1643388491634245,0.1656380655176404,0.0,0.1358288291092841,0.1805914698469954,0.0678936050006839,0.0,0.1874214785340794,0.1194242196204282,0.2496080952882779,0.0925440124412606,0.1639237420416838,0.2319636560883518,0.151254180488472,0.2579266825819554,0.0916319816418901,0.2325597515849413,0.2486235636648664,0.2672380964713988,0.3806862571565906,0.1854296437337263,0.0932416763774826,0.2156542491495627,0.4274214716084011,0.3239759982422385,0.2500168693267146,0.3570717031805627,0.3213410534702345,0.2076298966729135,0.3685882674468777,0.3017029438403845,0.4983671820351636,0.2837615985209125,0.1946673486445907,0.454922444559853,0.2613238791162642,0.339995630015075,,0.2918188621560105,0.3148678626684044,0.3415775467700112,0.3707288788671125,0.2636910370234027,0.355490359950072,,0.3508835650347109,0.3780652489557375,0.2933626467342238,0.6807715644541001,0.5049835949809108,0.4016222511793293,0.4475505290836795,0.3852559732650776,0.5731370355289296,0.467935091720102,0.4865855123649607,0.5038097541306807,0.3977024160212216,0.5150375495221221,0.47965823605432,0.4111713515812975,0.5128324877023028,0.5337790986231968,0.5854494284681563,0.3676662087591406,0.3985199224447945,0.463696777641158,0.6354489034145205,0.5084916484648119,0.542699922123447,0.5636316473796709,0.5291660279749877,0.5123173092447285,0.4091417272076803,0.6368546779460399,0.6524433333041844,0.5658140295903055,0.5901322782188316,0.6320560822151534,,0.4895391524367869,0.4815928016889153,0.4177532312079052,0.4178751575877331
heat_index_c,13.392104477710458,15.573287755481909,15.61957502234444,15.97711053564929,13.735149366193689,18.05522362060286,,17.57346319749673,15.087856419051624,15.998785830189886,14.032183033061932,16.72457770834154,16.370601586731766,18.31353842217482,14.798258739505425,17.285015498486025,15.621949955969487,17.273068969649657,17.847182285451748,17.500020059291025,17.724761702770977,17.58849365115001,19.621243209742097,15.386362737708469,17.65474306341458,17.525823905221078,17.661892272860005,16.83525614294867,18.38889875347474,19.181518639999624,20.04609588498958,20.12767077719395,19.2026900830861,20.95180760721677,20.771506519246323,20.482907536722617,21.451300802378725,20.553949684608632,21.05644488362035,22.989136783063422,21.48535449658777,23.03870035625981,21.605347202450425,23.6929515223068,,24.98347999006379,21.89797792897781,22.484271824836046,23.96961642321785,21.541193671507344,24.54069669862421,,24.507514739881984,24.613752818562453,23.809097750244742,27.28284174575221,23.8520543784529,24.03157914686038,26.14556629015635,24.10426024440735,23.09642873749501,25.55339166738492,27.860481939178257,25.006776827881147,23.660696322559,25.847206100179164,26.17926612755293,27.01003440669365,25.28463351488856,27.35839315178373,27.398775587493773,27.48518169087912,28.97747766517856,24.89721946524688,26.211399697967025,23.76681609365337,25.19944141514789,26.91100896319495,26.756303187510984,29.919619516628508,22.73717316004269,26.54634907683694,26.617481737680706,27.399916055126088,26.433411364850134,29.596149385036103,,28.032617956831807,24.98957572049651,27.58976495334716,29.05815269290093
