variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
ndvi,0.331248067247948,0.4004050070964796,0.4471215577216132,0.2515452029328773,0.4484448885272122,0.3659872782079305,0.3793952982332815,0.4339542264565451,0.5054076213793139,0.4827212684485904,0.4308920005952979,0.404046151129691,0.385382602323124,0.4612988126951155,0.4889099880299224,0.5146047510366087,0.4991361079565503,,0.5642333241098075,0.5818428021892103,0.5754000427900698,0.5500580020967029,,0.5708124743711978,0.6064785202522391,0.5745014055319643,0.5659428967849373,0.5562079007237599,0.6378872734372405,0.669609226253033,0.6730090132004781,0.552911765395606,0.6659792372462772,0.6588829675446148,0.5635784780891612,0.5784058276331325,0.6610169775832756,0.7475855433830005,0.6249576540308701,0.6348101655261399,0.6969281269201225,0.7338448309239809,0.6648873331061209,0.7133584565412867,0.8438680633362742,0.7128275444439545,0.6453877276497401,0.7150822354800647,0.703201059398918,0.8115147605739154,,0.808729318295439,0.7358703521752765,0.6190634136005052,0.73554468323705,0.7304862691443257,0.7827829338351717,0.76599257754204,0.7789109655590813,0.8067836310537355,0.7936708980957246,0.723010042450333,0.6836101648256327,0.7265079351466656,0.7196623226664508,0.6601816917267571,0.6238727725201101,0.5959549244992507,0.6816465635096975,0.7473579064193462,0.5652245301825571,0.636869963900302,0.669093858098508,0.5810344399910877,0.6718119195363806,0.7201562771840693,0.6531374737439202,0.6670315682336745,0.5601097593232003,0.4923957092837183,0.710487164526469,0.525914189844646,0.4963678763481183,0.5363152687818382,0.6051400817863184,0.5505882893022658,0.3932594330071444,0.6228019093835965,0.5134157087945774,0.481206114051204,0.5555346434528238,0.3517226021868941,0.4297540114977465,0.3805458726858499,0.4344620354597204,0.5253739169181054,0.3874829732773761,0.4325422100836162,0.40991818668619,0.3708833731109475,0.478663755249259,0.3671605406433837,,0.3882937611665191,0.3690385105288621,0.3338981839043161,0.4080463261467153,0.3494218031116124,0.3484577352789446,0.3493853575209829,0.3156578903874636,0.3515922361979334,0.3239458812254525,0.3660180553360082,,0.3206563492429753,0.4335425899321816,0.3615497236203256,0.2878713099697858,0.3601305470626677,0.3441317321918252,0.3432791300931455,0.3713584655708264,0.2607515558173912,0.3081946568696769,0.320668169003811
pm25_ugm3,7.79007682689736,6.804622508263303,9.481824398251796,14.950098399956415,12.339285442446078,8.613209210246705,9.783492221747274,17.118668116202038,14.235959131554576,12.991837675114205,9.935622011332018,11.383924863348213,8.077680979261514,14.88208148008114,17.57177517959535,15.359579460916908,10.365505653970832,,13.5378417750809,13.337323331392952,7.937565133942796,13.977034764591032,,19.289571586677337,13.118153344162929,12.16640502578295,19.401832658915644,18.360611962191943,20.584894186314862,13.554603169307718,16.895946777498274,18.19499199808217,17.55663430542242,28.37346061275364,17.708753108571823,20.00224705220111,19.570565129279025,14.58517425967828,16.645309022430425,20.66733911398553,15.103333503306786,18.155963855417053,18.733289278994427,22.568835750447576,15.770850749617871,21.58609905970579,23.193580522753475,22.56584281282604,17.53413426565434,22.971444327853995,,18.6252641793593,20.370137684144435,22.69086846433737,22.215004168151225,13.9295165004611,25.501048513146344,18.749336088108898,22.828483859356528,18.69741818827169,22.39682483330841,23.2593095621263,16.753785811868028,19.04610285195437,14.054189297716835,15.46334029814284,15.65112479864823,14.236223287074925,18.206493162338774,18.498402778981795,16.07260896182068,16.16747381706677,19.448431780258765,20.64289465715193,17.194385141748434,11.39147222217228,17.86828324772844,16.273441035180777,11.835834405879854,15.473425920073751,13.410795479885994,17.3020186276967,15.967241828358556,16.985969792370895,19.09625281058492,15.080333164425776,10.429960024653557,9.646823228990709,15.894454891591426,14.87103769201795,14.022841389011528,13.409877222532248,15.135558505407325,13.214338884507166,10.200560516212173,13.474409428850912,14.243820016751648,15.752345841185951,11.230917347557767,11.275853529806364,6.930400272958469,17.47914659029269,,15.848205726440156,13.382424468454277,6.356125584064716,10.47962636280668,9.790297464038122,13.313811958259942,12.590062717690357,14.300276262193576,12.916943003966168,4.919552919679122,15.086360322880491,,17.171949303915113,6.743404970547285,9.487704727898471,5.528427604949625,8.960891763958408,9.403838581707992,16.817592654232588,7.2773973298535,13.172855045516346,12.523236238252435,12.475053544900645
pm10_ugm3,18.467334065175724,19.994568456744577,19.60949405685104,25.344574057250178,18.597648511152883,18.307883497156297,21.66893216345417,18.044628858541124,17.30982411439578,25.037372473054425,22.19991613461394,15.618230691040017,23.16869817129171,23.35789122871161,18.964222978427387,16.34323178355697,25.261602547753764,,16.42734304088082,24.365875213554208,17.696900071640776,25.308681605148045,,33.08292730403555,26.043184158276176,28.158332060165502,22.531031327083,29.720022859096435,28.59749671636844,29.02341405837613,29.370869614994447,27.599099590399263,25.526480619344,27.624323899698823,23.059393699707144,29.595767628256425,30.509534488013376,30.41869243185523,39.33558975616719,32.100353712830206,23.45001966003801,28.048138256590548,31.8770749957529,27.47033259323418,26.053171921047745,29.381509206861868,29.95569161503437,33.97608614033081,34.46085998700078,35.70157973682582,,32.86425196824842,33.11893182256432,35.70268561574639,36.18407200928316,25.666944697468026,31.61287257328645,30.8768696436502,28.157494347891227,36.21011124886223,37.34973657601186,31.66133031968037,30.75257179873976,29.76639407663189,24.673007711337497,34.27216115103734,33.26945673105281,29.234165483831426,29.11270221348413,37.503042089046495,37.42529307278578,39.68370377501192,34.85299414608805,23.742466083892705,27.778030358631653,34.86334330276407,31.892965756237835,19.671513745713924,27.762192670258205,26.02842106305016,32.65058134124209,27.352155522239546,26.78368680501984,25.35930945983574,33.18058506048958,19.90233207568459,26.76257328984505,25.32928579206267,25.38452428640692,21.737549175576422,18.740102166852243,21.63700413425496,27.15077585024909,18.750186914825765,21.571545942507093,17.083561286095907,22.891342953139976,22.28536019758265,14.642906948292584,25.13521802070182,18.921096929919425,16.291084885222837,,12.013490781257545,21.95287342483737,20.96723779815899,19.98073664721575,17.921110615498616,18.005743347894203,13.93059018118664,19.06761477323169,16.84815535674383,19.212557190661308,15.21997979769044,,19.32008042064789,21.904275507101595,13.074976089437913,16.802640389505296,22.566436839055303,19.585554318873584,27.80326314026739,10.43324801724213,13.559774210678473,15.628287923683256,19.263283586441
co2_ppm,392.26310304986777,395.1756847727301,392.2177559146217,399.8820857026241,398.8527539680428,393.0380899123385,396.8376075777352,386.4477716559872,397.1944107733154,405.4118395516926,418.08160251219886,417.39324962575273,399.44135366297655,405.7909178527178,386.7137104234368,408.9616648176657,430.6200421590775,,411.3270521975896,434.46127235808655,426.2889437146732,426.8306790940114,,420.6657013947204,423.0306883147506,431.4981466244548,429.6735111883631,419.1185740207629,443.9851777363215,428.5058065648362,431.9724078915135,440.45260741402655,427.0824132560342,447.5591564242533,440.9039172421766,463.8845146143671,434.4826175688494,435.8655243401789,455.13616922167216,437.7999006535991,439.43583507610623,425.83287430396655,429.4902099717791,454.5113759210838,446.9072131498271,446.7433516023207,442.3616067381196,446.91590580060944,455.4060314551931,440.0181301602489,,436.1276242309968,446.9858666900497,455.23236988617145,453.7392380481149,443.166366479004,435.1930994085695,471.25152909336646,466.6696291740456,435.7490951852588,445.6675360655087,461.0963140824389,441.42231014395344,444.8715739148652,430.5216542702665,441.344131450151,447.99702245831344,433.6878687448967,454.99444132079697,447.6180822299602,447.4543995463424,437.2483148591425,433.6397023526361,442.3138630463012,433.6352011518882,430.5867314748487,432.83104273017074,424.4638095025508,440.6213550329946,414.3949560431128,433.7241134674375,430.6422857714684,427.7300986516518,418.6362280553209,421.37631051606,425.8980637831736,424.9658768666297,434.6248079107274,432.2568683278421,418.0673655235334,402.6656163417714,403.6660995913313,413.7281402510532,413.2720205704709,416.5648042079943,417.0341697825702,398.5601699416877,410.0441874366989,390.202492995195,407.3944817932757,396.34139148103554,395.9540482195254,,372.4485712158976,390.142934322411,418.2815690107031,388.1540327312791,400.6477103205536,388.8566551598133,392.8626276055445,377.5090011757636,387.8454710303287,386.1345385313527,382.2393578268221,,391.6252877164076,377.0599998185842,384.2656192492392,388.6512943728175,398.66557741780656,374.3561453325398,399.05465702337005,388.98963078266905,371.7993272258466,405.9275310910962,389.442436150752
no2_ppb,18.33148124320882,25.686206609162536,20.12402146011403,7.43800759579562,18.531007919757588,19.899034694083493,19.344439055186925,30.221074297845178,23.087004687022294,18.06060319893605,18.64619383568519,21.704825614010865,19.384720875974267,27.01893949378752,25.91632227186929,17.37969426371383,21.811278148586084,,17.130456390103625,33.97051092965059,19.984200118292417,20.03901184588324,,31.6344175626994,17.01165769458192,33.968668680794664,32.547029292580525,22.916899199267355,34.77515107956165,26.849943034437025,34.80144685853712,32.16725614849787,30.060973279974544,35.48090654695055,24.592419184893945,36.25311972868193,29.78058952770335,33.09227602386418,40.31267125272178,35.11489114129603,31.971526578237533,40.392448126744725,29.515074542199454,36.360932050363154,30.56181594651648,34.84403623706822,30.968813322945056,37.332153369339245,35.379458173989775,34.111803506663506,,30.379393030444216,33.63056831111043,32.29905384208168,33.608707106346955,42.20032249138784,36.701685664401225,36.61701488292062,30.858514831852872,34.24634343572588,34.469150690182886,39.50682613399841,35.06815586766413,40.9838922264416,34.36776896589782,39.57960477954357,28.884094879535937,32.96582849602003,36.41997712233734,29.914133440541583,30.293559525247595,33.57880787617458,31.76626729682297,24.464868430257194,28.20149264803524,28.587517348538547,25.47024231725153,30.985154346483924,27.40989652111911,26.44435410835877,28.98069441105709,21.2346728543094,18.78899745063101,28.77425437248285,27.88120658245175,26.344895182453328,13.725985501781947,29.41329125831865,27.958826761100664,24.55404558289507,20.00334222475272,25.816280343555928,25.156533285757945,21.76422798111874,19.73211865947186,19.12712961585384,22.469132959700943,19.12445056790472,18.86317885236313,23.254089559232423,20.56113323974783,14.101084651193004,,14.817260129364191,15.137429491331083,18.163287941703,21.904409958420125,22.14904995947268,20.386532799653704,19.845960335151712,15.469245281418292,20.844113101682176,23.02031484053012,10.636329974418402,,25.865914439180685,5.96240697120191,12.53123357493748,11.36715032566266,15.59801970956156,27.082142918402603,13.758559109602617,16.74070571209607,21.292051847589228,15.78072359515845,26.34813267286775
o3_ppb,36.1917644772121,43.575211981703134,49.104177493206336,41.90779452415826,38.93154789698461,53.39209019449413,49.0274040065116,52.01827094190752,53.80004487044532,48.31285034926527,45.66191998855945,54.83221188547902,43.06841267463137,57.70855011159418,57.29365071663192,57.49713822269507,55.95621803454827,,58.94420474574128,64.99970430201695,57.35204111879372,66.27594470724544,,64.76435973737954,62.59846614980232,68.10672808574037,71.26783483754714,70.88585128036453,73.46222260869818,70.2513331203807,53.70644535987266,70.48751366322531,68.02951153499339,66.88381872400144,69.31513161606982,59.26328103923949,75.33724734962736,71.94328570397732,72.71582855192588,75.17810471293147,70.0983269390104,69.11078178552407,82.29408646652777,49.87712143120458,71.09202298469597,63.3626432671776,69.02393803602554,78.60404209855432,69.36027846769377,67.89572709232488,,72.32810814186209,76.71937173903399,74.76284043590191,72.28441562973929,82.29956495804265,76.74493301113931,75.16900219190073,78.95081353525715,90.1260126244908,67.37767617771473,78.52389097293755,81.1845430460338,74.81424891278328,70.28055414132201,83.2628797148413,64.00889848460868,72.32608187262998,62.68162457493872,65.94726622022574,58.29063529590896,64.13242866120281,68.81873380115226,66.52738999696928,69.33991759976196,54.44738572795994,64.37288177351668,55.71183061680229,70.7271016372302,63.87312814250448,67.15036133096434,62.546775743898,68.3534853835689,56.27002872785719,66.05677704817188,59.71107617001727,53.46169579118168,56.72482122466343,55.34126064121941,52.64902542988336,59.1877735988997,57.03621058410556,54.62707700999409,58.709491158137965,47.5815517223992,46.18575782880762,49.29808182777097,53.29440087265007,61.007603792812986,57.63054758603897,38.45551129343432,40.62536409133555,,55.964591606210746,57.0386799970108,54.4777813868021,58.60879118743223,46.971221670017584,47.47014021029707,36.97562516556975,46.549234955537095,43.6866448479511,42.012151720534256,50.1279601579366,,46.19146358961017,50.56135372252234,49.2566083177066,50.20648325745171,35.15713746880341,49.329206577420685,47.24509351755784,44.0896342278215,52.96287944102362,37.744733930409495,41.45727185247725
noise_db,46.51273674215932,49.10758319836088,51.46474047016613,50.68348655441732,47.773369252629614,48.06983674464951,49.12748061251473,55.51832944450181,49.16302417709868,57.056672453900816,42.78461460423578,50.029468967245066,51.68717736533717,56.57272140760967,52.01020523203575,50.62036458571823,54.61200103557722,,50.18166525844551,52.77610615898052,51.36548312288573,58.82512790632804,,55.798930680544615,55.98839463248067,56.23372855463484,56.656916881887845,58.578782393496525,56.26052644994783,57.38213769623808,59.55706768045067,60.650699505263525,59.28496846433181,55.58511481896763,60.21285341481439,60.47039286238062,61.4864478000538,60.13338039246809,64.04481532686788,63.24271317567754,66.11943233925868,62.958910212240056,60.06360927359894,64.81917036262374,62.81866534899088,64.90938433953552,60.24818361477729,60.78090720523343,67.33733085409797,61.907016156260845,,61.251386478107406,58.63771017005779,61.64486238634405,63.84627490347275,69.1160825021943,65.68369238909695,61.09312518920017,65.48567970880941,58.52720325829274,60.33960167451781,59.279764340257564,61.672494193130674,59.68394821506895,64.4735931480598,62.06488888103092,61.80463145866581,56.59081551051565,59.0575861785394,62.64906455647766,65.14874799085557,57.66552732070368,59.80830319696513,62.16087949779986,59.45109394425203,60.182769341455646,55.79461675669416,59.86270484992895,56.60525680622632,54.027244704357074,56.11471504981469,51.35769319980202,53.34145296827555,59.900426114227216,60.07128556058856,57.47527777581378,56.34400981006677,53.14045667930369,57.63087319746632,51.03075525819735,51.2551407583123,54.20653395068697,48.2885843337815,58.2458789075413,48.34028099659406,47.01977670276626,48.86178533306597,46.395345913637776,48.15884740827956,46.60066563517972,54.110181360893776,46.476043188415424,,49.73290232339537,47.50175157476883,47.11518289880823,54.64250400269472,49.65639205702607,44.57860196263955,47.61304288041426,45.3737867813723,50.56019138332647,47.94866926719826,45.549610497306745,,47.37522620151468,47.92620378485835,48.2646446005823,44.83920988967604,46.92918274087228,40.37764231398505,44.77524346689744,47.94945899689703,44.36234639407736,43.78595040049713,43.97405713620618
traffic_index,0.1981250904381594,0.1909774019264336,0.2487689513326689,0.2529386055358386,0.2208842259009139,0.2263248314235671,0.2987163517324075,0.1208606260501763,0.416296118755477,0.2072347311176707,0.2347316205345568,0.2362800372358984,0.2217823674200857,0.062397804460363,0.3007575861156717,0.4333849509780564,0.3472465281042479,,0.3570596199959724,0.3089254690639736,0.4194371142729144,0.3843096947857907,,0.4338858490598621,0.6062026668763397,0.7170251137886812,0.3740793509861144,0.5863170597421037,0.3881287586814001,0.4180892519658454,0.5157948303794504,0.3450569989743451,0.5051550499158765,0.3514581203637902,0.4474284935139295,0.4485651595792658,0.6399833395948371,0.4101608270156627,0.641258729991414,0.5461884217589931,0.4385690699585245,0.6836947248179144,0.4593886213130831,0.5830644573936095,0.5741357900752798,0.6199216301250412,0.6007073429322678,0.6502182892363711,0.5303893539615162,0.5011543153523882,,0.7413501804258407,0.7047985280609498,0.7741594733224231,0.5946453659864368,0.4742474293596304,0.6034158097563931,0.6616362341904528,0.5551532129632113,0.4743340020796632,0.5577966802148756,0.5237736707070012,0.5467102207950236,0.5676134885798059,0.6301779378357386,0.3614674464556403,0.5065097396214904,0.4968024256352227,0.5859650184328684,0.3930824760656495,0.5744715476752418,0.4057114073090276,0.5030206818534234,0.6406224702749556,0.5358306611324669,0.4950282091228995,0.4167799597249698,0.4748844599967294,0.3714742176049223,0.5483980415481405,0.3609468295822642,0.4443427251686691,0.3216330517682021,0.3205257892259022,0.3892784294699816,0.3138311963772753,0.3718965970688071,0.5226805118748526,0.3312548133554059,0.5026193926512859,0.4680087855963949,0.3987639304233412,0.4761981601191701,0.3863909931483206,0.4982104940896789,0.3573389872431642,0.2538524300545416,0.3652761992873318,0.2139506837254888,0.3415958269207632,0.2245678705817526,0.286413050191349,,0.4125672201375573,0.2874175033555316,0.3145952085956394,0.1019193737778377,0.0435556701140323,0.1064219219264722,0.0025125156236039,0.1645803227998928,0.3565291729822529,0.0981929157961675,0.3228953945725569,,0.2251923773171916,0.1749767754694514,0.1157639165958173,0.3006775578927349,0.3353874005108367,0.0,0.1459023497104179,0.0688582859190134,0.3950190738831899,0.3283100833464024,0.0724260941536407
pedestrian_index,0.3748882729842901,0.1045974021851288,0.0858904821512858,0.2233895792080936,0.2414399963773151,0.105952847533889,0.1368846663940724,0.0,0.2142064771670966,0.2518078928726546,0.2064958992180259,0.3301340636199158,0.0,0.2078707607399975,0.1929716858914723,0.1995688043349648,0.2831936165260242,,0.1940474904688996,0.399504710864381,0.1890905717846748,0.2293543116861889,,0.1935127250048421,0.2534802361140829,0.3502684421966593,0.476625570218705,0.4061922277612718,0.4198589492315857,0.3334029961397403,0.2934678016217716,0.3796912425057105,0.611789823710841,0.6126279963480352,0.4190495794829669,0.4304111597434101,0.4489777659551353,0.4369785280508026,0.4368755091975695,0.4401264021953078,0.4300486126566327,0.5295331353070037,0.356897727792819,0.4784109656424462,0.5767579101172914,0.4744297970740023,0.4973466960699602,0.4675523145765318,0.3762388244651862,0.4413004648588215,,0.3889060025162485,0.4443896119614258,0.6279497337783297,0.4835545210032737,0.3985328407010239,0.4695195054242108,0.5805324431257044,0.5273419346004393,0.5214959656426438,0.6446159786153731,0.3503521644520413,0.5632348367403652,0.4599104828203684,0.4186885063348583,0.6873096895810821,0.4815887718618575,0.4050781783242773,0.2802688919399664,0.4381979966982487,0.3390275875693346,0.3440148084854563,0.2651545146629296,0.4421496795907165,0.456199446459831,0.257725172126152,0.4503617342854337,0.2991661922260383,0.4002361622843876,0.3450140965460195,0.2387310668660366,0.3844773640343539,0.3461149229941184,0.0830017207735865,0.3258091262306056,0.1641480085032083,0.260566139267711,0.2084080895551304,0.2931444697112133,0.3152583408032668,0.2115342955031888,0.1173379471569785,0.2334984416213177,0.1333422560147044,0.2750107989895626,0.2028054932835815,0.2512204921946372,0.4090628464612628,0.0540975567565393,0.0226304262359342,0.0501582316772575,0.1054163143166278,,0.1327958146266547,0.0985187770738858,0.1255234101664136,0.3655113453953914,0.2809075016157116,0.1588224768642685,0.165502370236418,0.0723729362439214,0.092118526517075,0.2047570921192653,0.0550827584892612,,0.0953172970864608,0.0017547153624963,0.2486116811375385,0.0658267830739399,0.084101296337834,0.2235503959008508,0.1770631670480687,0.042409587679527,0.1627907355140643,0.0643060202255297,0.0086483396064562
sky_view_factor,0.4487876860035148,0.4568006898004973,0.473424093737462,0.4320842458211655,0.3563463824468202,0.3714340975719513,0.4094599820853533,0.4352840063862888,0.5111447206036684,0.3811079929711543,0.4726780628717911,0.4541023975451382,0.4374470399418988,0.5013626126370156,0.4612978416429015,0.4188901194379176,0.3366787320223297,,0.5173115033543758,0.545517029789309,0.570881303792154,0.4752169636678913,,0.4614368789537675,0.5107660696965054,0.4600865677663667,0.5542593082070784,0.5660940219958802,0.5685492115378208,0.4567955611799589,0.5270988298898268,0.5540597291889175,0.5760757710672482,0.5736143888996202,0.5874698101594373,0.6663690031469404,0.5706132553029755,0.6061494985501219,0.6009499427915733,0.6140538254807777,0.6120473800753783,0.5488266782351927,0.6897052132517427,0.6245075390836426,0.5380262662184312,0.5846514447173398,0.6023400419943115,0.618566805874653,0.6006085401431568,0.5590761400382878,,0.6130902097694234,0.6224167565719025,0.5946801075967934,0.6731335614769834,0.621523145207565,0.6224510417739771,0.6354118622824277,0.5530105110322118,0.5284210929937639,0.5307607326014122,0.5806076461776775,0.5551486904337365,0.6141848407486132,0.6329401472925459,0.5828306150320612,0.6227835501223242,0.5562188718375242,0.4998235527340671,0.5543115975867224,0.5224356263398447,0.5569163419436259,0.4692375931552348,0.5689180374322192,0.5462061840509386,0.4889612266586172,0.5473098145373113,0.5180918750396193,0.4588443645702584,0.3940413411663545,0.5178696441380463,0.4890670464058945,0.6354229093520968,0.5710676881832891,0.5873282986241227,0.5645608120502765,0.5739647469275682,0.4693981718027624,0.550008251183563,0.4255493034488515,0.5843633330976472,0.5421372136355718,0.463032414086358,0.3699476670284339,0.4716186652983444,0.5889221739025984,0.5089949424120976,0.4374474247125705,0.4280176980233888,0.3859546546614044,0.4100453827484138,0.481568235118321,,0.3887770805727169,0.3990759281417961,0.4313442651487605,0.4187810455348588,0.45687768154163,0.4407728510085015,0.346187189372073,0.4255172139181646,0.3347069159916944,0.3460278470526612,0.3442948739317577,,0.4769009014441845,0.4395451984202335,0.3087861454595351,0.3768633279918658,0.3462922129506903,0.3959289594792566,0.3214406298124256,0.3878344176404468,0.3344502634429884,0.3793363382926117,0.3849086923236309
impervious_fraction,0.5589133745464088,0.5708133118564478,0.544040229609074,0.5096039330930867,0.5174349513744805,0.5771487008894579,0.5645278023508564,0.5438899811586888,0.5746181380898665,0.5509310373285712,0.5576328868320668,0.5546711223153458,0.5584938296634824,0.5774932063582037,0.5763704559090326,0.474916422131838,0.6487839459997207,,0.6698480689680539,0.6277679362636162,0.6246568598867235,0.5977762976978945,,0.6289261724402019,0.6097785735574411,0.6224244409645834,0.5245530305812314,0.6315646640709864,0.6432275216990617,0.5858950398107585,0.6805517620863639,0.6354076503543613,0.6889378966859215,0.5723909216352012,0.5825942258714865,0.6757071769834287,0.7133562412553348,0.7515723409454546,0.7371393815294704,0.7309936684506276,0.7183541238167819,0.665936633272749,0.6121358403620328,0.666585461130785,0.6775007414598865,0.6954774344350395,0.7176036419560773,0.6131577883385818,0.7268595493606371,0.6546256318311767,,0.6693807869968502,0.6918341498329332,0.6844449148896481,0.6894184546838137,0.7143276593566584,0.6547878953066416,0.7804548902128158,0.6707642095397988,0.6155493487372244,0.7228255933100184,0.7462129360805183,0.7085065492360615,0.7093128645210401,0.6090339316688784,0.6536168451694674,0.7527798142187657,0.7261004935883094,0.6815488085241593,0.6523957254578436,0.7120903349199599,0.6107382426148891,0.6730703259344553,0.6850530739724586,0.7014080743025942,0.660603660994751,0.6443367027003838,0.6263501176894491,0.5734993493828199,0.6173822441411791,0.637497746784831,0.6938446048401781,0.598724575225578,0.5957171236221122,0.6418363153445297,0.4705025697868705,0.5839323441661197,0.5799855981658959,0.6004520983918614,0.6142467329466141,0.5257915778931997,0.5336439233469698,0.6192202805990491,0.5820464675551971,0.5937583683518165,0.6562241338180168,0.5787051439727177,0.4896763787732409,0.5285078455289963,0.5360146490113522,0.4504985971419299,0.5521018173868679,,0.4093459763125329,0.4894832367639182,0.531391248301141,0.5383653131998769,0.5014723353512428,0.5106738634869286,0.4972404047674019,0.5627510712134585,0.5086770085029212,0.4288355081182541,0.5052734909568902,,0.4921921268759542,0.530858364555277,0.4707652555689284,0.6101997781875567,0.4742381047796463,0.5123359377210326,0.4768674849790271,0.4600157630314738,0.4248824939070196,0.4670156004390504,0.5306485874357142
water_proximity,0.1726854436707726,0.0631967344005991,0.079432877378069,0.2519661970138557,0.3680283144185684,0.1094018471890184,0.2533652525299911,0.2160146470510005,0.0682893381619861,0.2371363101536851,0.210767799089206,0.0965370062161489,0.2275498497381633,0.2022742021775467,0.3871938491906834,0.1814071330812616,0.1003782752044725,,0.1057486299058121,0.3043887416078058,0.2848290918790879,0.3560112203223244,,0.3363330512136771,0.2479072546743745,0.2453743133849311,0.4906650451324987,0.2488350128745255,0.4463342611647433,0.4414045094449383,0.2984819696505477,0.2935564780566534,0.2814467137409441,0.324670337685686,0.5098328081426994,0.5626450007547201,0.3377951391819226,0.5072877474752052,0.4356154949759463,0.3543577520753521,0.2726749719184964,0.3867421417752569,0.5748495657348832,0.350189049727587,0.4551663578313991,0.5694923087822139,0.6556200600179573,0.5656064362560539,0.4458421890654311,0.5346386544570895,,0.554096876380688,0.6260680371324816,0.4366924263181245,0.5670868554804801,0.625450736725944,0.5878034179511815,0.6128022327111431,0.4522606525438254,0.1779825703714534,0.4721787494463316,0.5255930768002492,0.4879862275199456,0.2590625338458394,0.6993390268234618,0.3585048940366363,0.5011501236842278,0.4896980960784123,0.4835721909690142,0.3394427330497795,0.5086475106258611,0.4820138994111664,0.394037472997172,0.3364904415921877,0.3853526065554319,0.5698020818775302,0.5001245002575063,0.4830833350423499,0.4399520166339805,0.4796773512667996,0.3746907111637866,0.3580139525115954,0.3819346270124992,0.3245331182139893,0.351442396251526,0.297928482841319,0.3158807565838852,0.2023276230564556,0.208952967515014,0.1591799083381907,0.1359378181265285,0.1894099398247313,0.0859812988926397,0.2959327539597942,0.3505840506049197,0.1003723519969306,0.2834461596187321,0.3046820080644177,0.2112569937873779,0.1060773950284992,0.2125514497863626,0.2369998625202266,,0.116198846395861,0.2858058356351522,0.0213168697530667,0.2369687092924441,0.2355895023511561,0.2617965659463098,0.1899705926141457,0.0501461354648698,0.1655314354605414,0.0839058908162841,0.1226634645871993,,0.0177255759084622,0.0,0.1560462864551445,0.0353738126604989,0.0545251397445662,0.1757782282660387,0.1026741886660185,0.1520549247267539,0.0577815937848717,0.1463837140967405,0.0612084972450998
