variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3950695109712148,0.3376024095581295,0.3533496679190518,0.3858501908203874,0.4040540807974372,0.3678293236097733,0.3955863598701332,0.3642493121291741,0.3986444111830174,0.3805499712542195,0.3156651815190581,0.423887119449779,0.3171108484732219,0.3377732092306578,0.3412553739583091,0.4476430237331293,0.3451353988783939,0.4040298155069979,0.3923107566548678,0.3452686967868307,0.4194323673419158,0.4285785428880381,0.4857204517122961,0.490988518211626,0.4691716979670476,,0.4875778245603846,0.443556205571437,0.4505135731985681,0.433753898914634,0.4975908605040853,,0.5077846737853314,,0.5374079677633876,0.4120420640354088,0.493926172761477,0.5033424119016295,0.3866395260287116,0.4567858046434444,0.4721264163930303,0.6216124954724341,0.5498419442022398,0.4681301560956735,0.4585148698540467,0.5728950843554629,0.5252816865371028,0.5865063049190123,0.5527868330645018,0.6160329842714102,0.5726067845517143,,0.5620517444708535,0.5932269103570246,0.5557317804924344,0.614572021549248,,0.6105811899633913,0.6860038448107202,0.5472445008297705,0.5752685928567769,0.6724241353375697,0.6727934987915956,0.6820361170871008,0.7548934005566583,0.7101260769814943,,0.5907755562359215,0.6419288845689792,0.7164939515734384,0.6680504989409328,0.7474431848610251,0.7518856783233656,0.7701957625985559,0.7479476502902209,0.6439579394235314,0.7086867164165129,0.6783933947855515,0.728079404979199,0.6939892916227232,0.7615217328493398,0.7570202959804003,0.7642242593674157,0.740272613181625,0.7510701919088837,0.6653440484343013,0.7678846024291602,0.6461384503546674,0.7652087837428169,0.7417967920323092,0.6934418460840694,0.7493109912597303,,0.7483744352703131,0.7821369333959445,0.7595394085566014,0.7997141183805537,0.7411030799433305,0.7386546616247054,0.715965814845574
pm25_ugm3,12.47188782906112,12.232887465964604,10.320533319382792,15.111349432014592,7.535602806524433,7.705826582419104,12.240854355769434,9.743529132214222,15.166926568576402,4.948970849982104,9.62307494814133,11.852513992118109,7.306560846049809,5.727344168823846,5.145398096890831,14.763262270309292,13.827430456209996,11.142541567318151,10.148090443486575,16.839146389353385,7.163592882146359,10.861980930816424,7.328805451530192,17.254291201613547,9.98977942679625,,12.65014387869274,17.942531648886302,12.765863795631269,12.845232529424605,15.11115273198862,,14.952204896303032,,12.700005199938524,12.358145648317809,13.981757209556942,12.03909553059837,17.67528971651899,14.126262871895245,13.237182342434878,13.478978380804566,7.940702984474877,11.784134610088756,14.627674607751704,15.561884914094644,16.67909692240603,13.314078292196646,18.764041124273064,13.10768341462146,17.54442991465542,,17.650479732781232,13.707848419088982,17.725053875967806,15.06195878935936,,11.682770747368364,15.521592225992531,17.44576143533738,21.358183767360376,14.135814469585014,12.532822193069316,19.129284553874182,18.630866012367708,17.376412806109713,,21.69563002152161,18.81175174979281,20.42895697602816,23.49979973310533,19.704255090195595,18.31487768998376,19.584007392659974,21.315552553925787,24.12252082395594,21.749793317447235,20.749299695625293,18.7610300948245,18.87537371846471,24.771422444303376,23.642703785038847,14.731492128352505,20.44517284274003,25.44700864013756,17.24708348284472,22.321911803474457,19.87655019089481,21.831882563581964,21.481523900815368,19.90385079706356,16.180887421897708,,24.307699675061897,23.73211266779434,22.647836244914743,25.178563008822813,22.72034196389098,19.54628654952137,23.45792893474539
pm10_ugm3,12.522827225536684,18.19315561771328,15.398099254200227,16.307330744504732,14.073401047315658,19.491982328590822,14.925417353720274,7.25817964010476,13.854590327216869,15.478512082122478,21.301820025787205,13.572493916620507,19.448367933829093,18.649102455378763,13.220028861823682,23.83157588488669,21.536351027788704,20.84524287032293,11.080350899963294,12.11679051309691,13.96339806959941,18.20463438329706,20.025537545164607,25.9334815025816,29.72315233294362,,19.435827592328547,28.599059223166947,18.490788086921388,21.039187024907868,23.825463530192938,,22.67533024892403,,26.158930935551165,20.21735938190493,19.71587544355332,15.555555848298551,18.91013364696273,20.78465187612664,27.10514232809212,16.021676844612514,23.56263602161857,33.58797210387413,26.107365541749573,21.540320003845167,27.78020546750552,27.39046145777886,21.04562729263216,19.12743824318509,28.75930590638232,,30.82084785575523,29.5675707283461,27.311527339981485,28.91915614346577,,23.29644313769729,24.276328669343087,30.216284363554823,23.883008747494944,29.4855796714906,31.776458022846576,28.274749032325904,37.8759854100642,31.9752508559266,,31.21646765977049,34.32511426201667,34.711047641977515,25.918744943135188,29.27027534857442,32.63647416879396,33.776893453529695,29.72643659635755,36.53823849306801,34.33147319704541,38.27829693679166,39.66506982708784,35.02675654739878,37.11465578630707,25.407240852539328,30.67418618527073,31.821215604937773,35.29500890162759,30.28690920140845,29.64311937267276,30.5913155638083,31.3370449726157,40.23459472518618,27.76565419220261,37.62497515754627,,35.44020626837253,31.255072381687683,37.46370499873117,32.28398248882903,27.66258703797908,34.98131160403684,35.445897019185935
co2_ppm,381.9058317987169,369.5946077915934,398.84348334346544,390.445513053292,401.5873074007675,387.4600232849929,375.4257805298696,386.6152079531392,399.3756437146515,391.09479039104,411.7775229417143,414.9544055727864,403.12350944468966,382.8152700412588,405.7732281051925,387.8939295264355,375.7907103874039,392.97029764602297,410.179653073228,400.35462700970135,391.3794995990917,400.9292975398339,392.13208371228967,407.399716545105,408.46291999407566,,403.0930997767026,411.3766425398981,416.7607372668649,422.5543668756762,407.3233384890398,,412.20669159936176,,389.8628599902746,412.0412287764853,404.4258742597013,419.8526326658747,414.8494858375451,419.7144588095621,410.4611721776569,429.0040677223413,401.0307034884584,420.094080498784,392.6114412038174,416.021088350203,415.4530739286892,419.9528890266542,406.5316943240242,410.7624371624033,428.44117972338887,,455.6872614464773,422.10987855164166,410.8762007085279,438.152008908774,,412.3476327909496,438.78022202395465,441.5333486109041,427.7193883253291,450.35210924285576,436.1225143079549,420.99723267541066,439.1701346003419,456.7981566196115,,449.9300717409287,437.7006098193558,443.14938430243984,462.9733591877081,452.0197151117477,447.66928877136576,450.30265544349993,442.4089787333592,448.8858027805414,458.1387435314708,444.1282511298091,439.0477673139048,456.7537006339729,467.278730508356,434.6042262257994,449.7802709749373,425.5500577799267,465.547491114001,467.3089132757093,459.5899538678955,437.4444872499062,436.8367926866906,459.144068788622,455.50601012399744,458.18795732678944,,435.123895132804,451.4437632565383,455.17481197410666,447.931390891762,440.5994121179256,437.96148977967925,438.1718663418638
no2_ppb,15.062485697963938,18.47053415734917,20.555660090640963,11.083066313277383,13.803916080735975,21.05543161253708,25.40752388590004,11.65266743467451,14.497927410233334,16.487959040970534,15.042783198181308,21.26520302021408,24.439095255854976,16.314563698058183,12.043883960655757,17.40510310081112,16.829000179050688,15.523755297071713,16.30241869234613,11.662613059826093,8.657923604039409,17.871234092852085,21.36498153657871,22.569709244762933,20.03909593130692,,22.70216923445133,15.30858006308466,23.53936839663588,24.14957398291276,26.329819887932747,,22.23617336246561,,21.1811980719606,23.71893743766964,23.21997141518146,27.052555811506103,18.964925910825112,24.314936944156333,18.13014369592372,28.5603163661182,18.55289880323623,28.576848529569595,27.589695387289314,16.615787716525396,25.875264620250302,21.279763672297403,38.00842405246622,17.80507642630139,20.0232872035237,,23.952486586280603,19.5641768075119,29.474931067740563,26.603920562024307,,30.187063110531632,24.225229366597976,27.32412526915079,33.17672694414157,26.725186969538264,33.03536362946385,41.64302673929419,32.366229054632484,35.75992725215035,,36.04331078509961,25.834963970429392,29.31581596821801,36.661640827652406,34.49517856264081,26.93348807262146,31.85431101518317,31.915593704636507,29.90575088939054,30.142708348903152,28.49814966569936,34.677665936373394,32.10319318982935,40.02606635784164,25.73231427969233,31.15400858796589,32.136248243814755,37.30226703771376,35.33518666325212,32.4985529654209,35.75398853642781,31.580677876093503,38.69408259185212,39.579569092062,41.35205938302819,,28.46884916071669,35.94401018417451,32.636971486029886,34.64948519794235,27.37998474457578,30.657459667499,30.237916428531086
o3_ppb,44.62122654911916,37.28502872594921,53.339543326030125,44.37700169528753,52.66599633482043,43.939803353769626,42.736107223455626,54.30812504359778,52.59828461367309,48.20447828825596,42.32570514141992,53.90171347793985,46.60715662664106,52.19285352659622,46.044487654776354,42.21744300571871,55.79396445215776,50.3996147663444,54.50859298721065,55.7491260451755,57.74996609197076,53.048322063782784,45.91411607590701,53.16151524245097,37.75602023302125,,54.427954624809615,46.91353853069709,58.41286869965955,58.15362754205057,53.35930283320757,,53.33006355760467,,57.695360883589565,61.335925813019365,59.1578109115716,60.49217262315952,55.748571575877286,58.1563876060237,48.43773004808541,55.94288012300452,51.012553477639614,51.25127947177733,58.65580901263229,66.1545603069862,58.69906553254692,56.60897828855919,60.100864605775214,66.55202946198564,66.84279831035032,,66.21171891499625,72.73391331409991,63.37857740753294,64.02458310480002,,66.51125473483845,65.68923516699701,66.8506426160653,70.54309498647221,71.15429604413755,64.82965629720468,70.01889293678612,61.826341897367456,73.72601209149022,,67.27376572614747,75.79326659299626,71.31839876421746,76.1654961555806,69.90078339975656,66.65570315448757,71.63026341407415,73.3987409902644,75.08318144454061,64.81536726825547,78.77295086948266,85.64833809207781,80.03949044791445,64.69767510103226,85.39319963585919,66.98801825643321,65.37795414255642,76.98704370355932,70.26347890876963,77.73865734281355,77.61549529143826,71.7196057218016,64.43081567833502,76.02956660585988,74.98016522698741,,78.64231018135428,74.92059832350546,79.11778313307431,77.63424700693533,67.56358331719488,77.65928204970335,65.19222070763398
noise_db,47.92789520813289,52.89141107757171,50.333985380837454,44.06688972076742,45.86578308158703,48.19319703689005,48.43041114030645,49.49345024427776,49.29118671024601,44.920174344535305,53.04302095499087,49.27650430726094,46.18637621216913,52.62188606311869,50.88746025753293,52.741198179068526,45.94805189333031,47.70123251617805,50.6000433874996,57.51861058429449,48.10202015401784,46.69496109803124,48.27852583247997,50.46599006750046,50.00907438418759,,49.63213959526807,49.1902461966641,49.18054258048686,49.58006692281007,49.07871044882211,,48.43640401322788,,53.439894161443874,53.40074865487349,54.96442071616276,49.15732185651407,55.59370842997341,52.46351137143857,53.86466156669562,56.24240047464362,59.44845881464014,55.42509693252318,58.92216151617577,55.70512970402811,54.71774984498199,54.15190640764187,51.005019331024286,59.37161918060295,55.797228696002485,,55.9777849840984,57.14390274294934,60.24103618458516,55.71886044378439,,58.21748810828884,56.70307740071692,57.242110419507966,62.5341631145461,62.790633995816414,57.97933597103403,62.81149046441429,67.67806113834467,61.12512287658175,,59.97597120196094,60.89982195777737,62.08761720789799,63.01024198744999,65.35121688241485,59.80651083255379,61.845716396385015,65.18453291192893,63.936653829536894,62.19696659156619,59.12172837495246,60.905646391206986,59.97933373241373,58.40285076054876,57.11117636514447,61.76920390646157,61.0166823004538,64.08565426351474,63.26076286906012,61.77844915012226,54.85488376024279,59.0042520390812,58.233963764492856,59.874727327347294,65.41550275251471,,63.507177972956654,62.43097360605342,66.30076978132101,61.11764054734945,58.013430683572246,62.4623858568058,64.50053673341812
traffic_index,0.1500352311681624,0.1205365708019183,0.4180667635221116,0.082665857376063,0.1569306965399092,0.2834390421170481,0.1843039188575049,0.1999116265456145,0.2586911762912866,0.2731062483944715,0.221302305559736,0.2345977496728654,0.3320726240302857,0.2005159837798329,0.1583991498374043,0.1741930608487264,0.1829310411182726,0.1639537293455609,0.2139736298057198,0.3370180471885044,0.1244499368991773,0.3579637881681087,0.2594380847200987,0.3356953423256975,0.2567964594763638,,0.3107062518005749,0.3054740019778765,0.3072171827233302,0.3136647535554219,0.2341854821397236,,0.3366775010748839,,0.3974470615629593,0.1776011661824318,0.361297851482182,0.4001079138150121,0.3562038384925747,0.3764078135949329,0.3270982384733597,0.3114172382232712,0.3559754105538609,0.2686527043822211,0.5421931310592008,0.3018869486126624,0.4406350250361925,0.3235329566560691,0.4207372079322186,0.2923995484777439,0.4208756190161967,,0.3271008401397516,0.4329803780147763,0.4139193339682514,0.4271439861449334,,0.5920183734531468,0.5148420040197763,0.5918774103048043,0.4489088111892327,0.3900022313723006,0.3767323576444796,0.6123789562829919,0.3730002348375975,0.4956016878584525,,0.7245431525281246,0.5466079517360524,0.549968514412738,0.6856015397757481,0.444134324118308,0.4004629082807514,0.6097097662489525,0.5638786137247792,0.5281233136742273,0.603989802937271,0.6098077607404411,0.560139431229686,0.4689001248566258,0.654035382998992,0.8255736458566825,0.7727078505643149,0.6478350477861861,0.3958676075965767,0.532284667627514,0.660125277070119,0.6219978025439421,0.4438438901237719,0.6021734848156977,0.6339340949720191,0.9365979775293004,,0.5395754022121777,0.5236792419915914,0.7779353901041502,0.7641477958977407,0.7213565513519501,0.6389409707197745,0.8554544271406834
pedestrian_index,0.0924626124296481,0.133588177785665,0.1433050733098297,0.0,0.1413293326645868,0.0,0.1762608471810886,0.1623300404718128,0.1231958324746986,0.2943080948812212,0.0072767342248227,0.1558930226060074,0.0323243365437812,0.0015910802910544,0.2506527190866118,0.053339469650363,0.3547806279722844,0.1015966876969455,0.1004558981834288,0.0736342792526009,0.3035049331777554,0.2713420791568661,0.1169653987243639,0.2247780666935807,0.3587222422835449,,0.0,0.2288127321856354,0.2794319871175314,0.1372872736950694,0.2439674073306589,,0.2536920495768097,,0.2624658187983765,0.1550626811611553,0.2050390554003694,0.3018290214286782,0.2558044800541131,0.3641523615947623,0.3211589347589348,0.2803157126000499,0.3723455174719423,0.2807346057613309,0.3817753449427251,0.3021678776732311,0.2494796679449166,0.3131344008449703,0.3145529645046196,0.2678849920007681,0.2504878928832333,,0.3797527937614993,0.1850310934580979,0.3855937273765986,0.4938227900226823,,0.4015488718685442,0.4302477050146103,0.327224333662428,0.4270424362957882,0.5967462562689811,0.3486750548699175,0.5242083098102719,0.35761505994973,0.5323777531004772,,0.6562515271542051,0.5789938277631625,0.5035950127032882,0.4477747845295758,0.5518714553123557,0.3892612210781517,0.3243567259320743,0.5576715434571117,0.3528900125472686,0.4402025866901684,0.391980153542924,0.4134000683528885,0.4239915989015558,0.4319977476845989,0.4753034008844548,0.5247859818470798,0.3650219767261748,0.6172573243230193,0.2732632811455779,0.6738738698762836,0.3388778137965982,0.511364786355037,0.4450648364467674,0.477318458394985,0.4691537978744797,,0.5487746027322139,0.7147648977417467,0.3609007644037558,0.4036244470128524,0.5905162591002825,0.6492969015934065,0.5803069969453927
sky_view_factor,0.3968207521499581,0.4268158284291059,0.3958406717022527,0.433512343032525,0.3822083888483424,0.4127542805351233,0.4517906879445709,0.4000943130138998,0.3907651884831357,0.3723061351819643,0.3920217426039846,0.4712863445920781,0.4652639440251004,0.4055388598702998,0.3620685635639021,0.4147735410189316,0.3687301860493887,0.4141200442181066,0.4626838489695742,0.391330472701852,0.269207498328981,0.4616001640915416,0.36734289929686,0.4728400598359999,0.3628906864475801,,0.4457286578530606,0.4604804158175033,0.4056514256897511,0.5200494835974441,0.4891255743292437,,0.4649082395249569,,0.4711731503442428,0.4370600385184948,0.4146589821721185,0.4571755951967959,0.6589218087889674,0.5258611934948968,0.5137720384186739,0.4779884764621626,0.4524473227526151,0.4976386371617278,0.5805942481017992,0.5301634776323936,0.5388309088333608,0.5308478849894164,0.4283140220248422,0.5347653751442872,0.4543349087835274,,0.5335336219243448,0.5841316480168901,0.5775823850179009,0.6710373762668828,,0.5671910846813131,0.5648322147248189,0.6234072075046683,0.577345842144949,0.5576821320191356,0.5182177930351822,0.5672995561489645,0.5370290265950405,0.5303952991337129,,0.6672511731109336,0.5575679854036595,0.4943047853096567,0.528986825788081,0.7041555417749001,0.5403829364483637,0.5429615649698867,0.5427756411871719,0.5668762397736842,0.5498559974593055,0.6087807788300538,0.5932903873806418,0.5977677717812485,0.5405441735426069,0.5191945350775412,0.7033449516690967,0.6736253814254383,0.5840624863441587,0.5401457649289356,0.5926507339664072,0.6041563416527854,0.6335775523896243,0.5640973903122318,0.558638824373132,0.568590252821862,,0.6118971842654908,0.5910846015715174,0.5139487339590902,0.6416903594147879,0.557267194015351,0.5879606144601516,0.6044328875427976
impervious_fraction,0.4156043294301954,0.4169450071772983,0.4861311456926105,0.4832818381092529,0.4272789559469272,0.5000837350267694,0.5309810649163793,0.4988536729748508,0.6011574689175343,0.4772620121242648,0.5022347044047604,0.572181384070358,0.478871400526217,0.4928482055132099,0.457758299248163,0.4985227461137828,0.5437708190374941,0.5114751731577156,0.4631061927768148,0.4759064472666116,0.5322996941896976,0.5446271577135553,0.4798820757153184,0.5274305921531357,0.5155006682585,,0.5630677197609014,0.5155462199401258,0.5678257448412872,0.5824861919342046,0.514537076874142,,0.5929950153007931,,0.5783429512331704,0.5524447952001889,0.496034029690822,0.5617101714767121,0.5979764497735607,0.6174900778045739,0.5491284750833146,0.7317245094404529,0.610796256878191,0.654503911779506,0.6232698431200124,0.634689605282674,0.56432228523248,0.5290623835778985,0.5238053810053501,0.6648355191623249,0.6911509247582538,,0.6231333122840043,0.5889686272726542,0.6133296260131884,0.5964648084844352,,0.6663596672056081,0.6564860284295264,0.7146768748822082,0.7065383474497893,0.63722535383884,0.6945408600198025,0.6562438809005533,0.6355285290830459,0.6392660281192921,,0.7978594998263192,0.6390065812203336,0.7190022531327027,0.6844925851954841,0.7373367439583074,0.6470309941161919,0.7194326977220071,0.689461312887394,0.59761665595402,0.6935186291940403,0.742532124958839,0.6772332273535481,0.6695786180565464,0.7195218897951835,0.6173488534911769,0.6873582225401906,0.8529005643524881,0.6654130690861864,0.7851729335544051,0.6702538545217086,0.7391464144824152,0.6080762025839486,0.6719176328239781,0.7731603892580603,0.7490262432372461,,0.7306471916187302,0.7062226780730358,0.6876026989465578,0.6747852199183412,0.6823019381822094,0.5565457932817435,0.6594668974771453
water_proximity,0.1438273191758715,0.0,0.1298846123919428,0.156760179121908,0.2428878862427324,0.1986798435268182,0.0,0.0241424934250717,0.0314759224078557,0.158417615877028,0.1939527202576158,0.0,0.0351344690708694,0.1958286536343844,0.0835443214464165,0.1935554353227127,0.2181476144453049,0.2037043497478137,0.1355992835895593,0.2055604436931836,0.1096274364692311,0.0,0.2106810790170136,0.1668854240648549,0.0666895558534313,,0.1651333331301311,0.3490812750902791,0.3822734997134422,0.3256939532394987,0.0279250707955874,,0.3035212605495727,,0.0942479695034344,0.2223948212329849,0.3051931496335965,0.1184592906756175,0.4733529058180349,0.298858746457221,0.2600504198008642,0.2032868200740595,0.3035653210965069,0.2541868263393624,0.3534366309467263,0.3269135677660552,0.308866772369258,0.273989799733334,0.4262569028658775,0.4076895296001299,0.2584216301501346,,0.2848327719651753,0.4725017234967457,0.5683503668252057,0.369184830124463,,0.3099449558837116,0.3123360426028821,0.2737098031772982,0.4129016459261007,0.4929256033527717,0.553412389264953,0.4430314983038315,0.5339732515266398,0.375512757526724,,0.5796590865172937,0.2391196153165778,0.433133460633307,0.4491058921748975,0.5543631687201171,0.4773087708717731,0.5279919852449463,0.4191856494792434,0.4206048543661909,0.4459760563026462,0.558024935720631,0.3132313209983373,0.5903829250948869,0.4028059232528159,0.3330392587482588,0.5795479200897614,0.5991865875343898,0.4928096471247974,0.53484431638058,0.3871894430984757,0.5249568965749785,0.4165009946162852,0.5018765181244565,0.498315139263699,0.5424532813706593,,0.3911395634204826,0.7624912333803952,0.4492081769705907,0.3898199543496757,0.5443476434486114,0.6851951114778116,0.6135422320593527
heat_index_c,15.460406856948968,17.88257486693784,12.493869863456975,16.35300384371975,18.33357917418637,14.192907799472009,13.654145408842968,15.04023073599216,14.85237985107587,15.198915782419895,13.92830329716518,15.004939269628805,15.012374083711409,15.75440757935921,13.087435782347308,15.24623212407409,17.21610764554754,19.602733554149708,17.42136268138666,16.342739523221326,19.92408046590592,17.630577366825378,18.436694256811244,14.469301875401284,15.614268693607212,,18.96820113794045,15.300637635412302,17.05941385759596,17.99102624149924,17.011990416437396,,18.809301383996765,,19.54838991187395,19.433006109717457,19.65491709385505,20.66048753127816,19.76484996186199,17.279671537686166,19.43688903319688,21.396829751265496,21.67554233769719,24.11573124890716,20.935869769272923,21.466710362734773,21.400827141331387,19.60645169745367,21.22116161338704,21.273922354715943,22.7524996684944,,22.070274596824994,25.057345857359245,24.960405681881937,22.34636710694355,,23.871580986277067,26.920732523005984,27.827630753940284,23.927225506993928,25.36744399347316,24.043048823969382,25.300672667442967,27.795320582949493,26.37122588718785,,24.39261637245604,25.73248281502968,29.23954961385024,24.004508942308043,28.723384851498352,23.686988034761736,29.762330724281806,26.606294464631752,25.79108833970316,25.13571753437427,29.383435100373585,24.961044270793675,27.7986187031408,29.079719765333884,28.85226837237117,28.26120476473596,26.74421953540871,28.818894301001865,26.87296364632216,27.78121183466241,26.42752848338828,25.847832116370608,26.22160504241805,29.09459722442461,29.652611039245727,,26.21475471730011,25.74588978315532,28.44888728213853,26.00764634923791,23.925806612666,25.79319661166938,25.18554346759052
