variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_003,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.5914180240891027,0.4470893683720692,0.4454684624441297,0.4890367354758106,0.3809888115090409,0.4209244200085875,0.4540428944794245,0.3721202845700023,0.4392722932617021,0.4173753084093062,0.4159834178219332,,0.4338509795424196,0.3704256995254464,0.4796947311223193,0.3950884094765251,0.3383167373841282,0.3706992937551124,0.4443661317723367,0.4250929789189993,0.4473981266110126,0.3318816843544578,0.3780483343962401,,,0.3811797018519824,0.3167107978452862,0.2947400760407134,0.3228954095494853,0.3716916621037647,0.3329897281606395,0.3317440640900826,0.2909351397818633,0.2827317297549526,0.3184142910328256,0.3894214741520865,0.2326652651844435,0.3430750518321353,0.2383870519411577,0.3916808708970954,0.2727008921944052,0.3100735911334152,0.3774441892036829,0.4470667851093572,0.3696289864017418,0.3471110971361063,0.334364143691192,0.3419698192600996,0.3498492480581073,0.4214078506645179,0.4185173591233286,0.3826788762856146,0.4111252775439281,0.3863732975180154,0.3004265074954298,0.3730876231164741,0.4569550661570907,0.4190108717753297,0.342333557830219,0.4099854701265644,0.4529244557224927,0.5734834403332638,0.5151846632361066,0.505454270845831,0.5182895047769095,0.424872207472288,0.4701548193712739,0.4956204007618418,0.542668725887292,0.5679397265677396,0.5328274423812573,0.4352635698461064,0.447552435572337,0.5766731351032974,0.4688923419673577,0.5749927989125507,0.5737543331311062,,0.6027605275861295,0.6070675840982492,0.6056435521741428,0.6571252086793683,0.6241889692190248,0.7138775643630766,0.6154441246496659,0.6626363713999004,0.7568182503534759,0.6223341928731474,0.6324850959564874,0.6521242453576216,0.6268728278337006,0.7018716207704876,0.6647771353496988,0.6353555853673243,0.6959958342181042,0.6475327882733365,0.784599693017332,0.7422341066542718,0.6388459424092359,0.7438498770258917,0.7343734343498121
pm25_ugm3,16.387668846522473,9.862290350973314,12.988852860617897,14.464398786136192,10.706157584239955,15.522225399356088,10.930738967259057,14.17457779804061,9.162390072706415,13.486515446344894,12.784071866860776,,10.976850374502952,9.696441781815,12.080255014678356,9.853562406153628,12.940432976863017,11.814780674735234,4.267234343929118,11.378055812376529,4.562769771304263,9.869040618862163,12.262627996694732,,,12.730239300983609,10.534233540219,14.317855203406337,10.352565157200212,16.626412332557837,10.507174130367895,10.515719488231197,13.333405627487734,6.74733952492126,12.804768599604216,13.227644526297617,9.017864267055254,8.075626117367293,8.259926311432107,12.66468929853196,15.747989240308854,13.658045958270922,8.760474698691699,10.761561531710436,6.325445834541705,13.325911846242056,16.35697528111507,13.236422552664186,10.387662077135852,5.788976847567428,19.351510521227976,7.680447962960297,12.336216017278366,17.47132931133357,11.334015175512071,11.886173410947965,11.791262111378604,15.510444229779036,17.089941766831245,14.104102613822343,12.452790992415506,19.333006650088265,13.780201898262144,13.96999630571558,15.84387416528009,15.003130547046904,12.720438829645005,15.053125172096172,14.39609531139146,19.8831674691038,16.015773956751048,14.127293716878608,12.118351034790887,15.644354267980116,18.42668597012233,10.933219041934318,17.79843693126113,,17.131185490462478,17.26829118489205,13.607302299916842,21.73633972945139,17.452666104071454,16.94195828342845,15.025789780080403,19.254384970588724,17.251721242958286,20.509791797392616,15.855744435647749,17.819655661315814,16.637110623467336,17.66095138303061,18.21806397166972,14.354927618329809,22.823722521320608,18.956118649514902,24.29759145171448,18.95112390117504,14.885377947694044,18.58173340837478,13.06544022193279
pm10_ugm3,24.52142509198328,26.070445146030444,22.501890132923684,24.41964515397452,17.264140842967837,19.316521886610825,18.030637587399287,25.71400517876609,23.646575970061328,16.225905435934866,25.91143415102885,,18.086564904069885,18.870985085955336,18.938103705308905,17.86803382302304,15.67038385742934,14.919671370033162,21.8786436923125,21.255774297045186,16.828385044767856,14.126273471803282,12.9933585375068,,,17.47766431184082,20.49875724894428,15.534459870792324,18.174254032289323,20.115556951421,17.279904335757262,12.587262211231636,15.416564226721515,16.80420627470558,15.882995555441996,17.060509808534203,14.376033572567906,14.131135560030152,12.550852185261146,11.486122809802144,26.207634933505965,16.494169394344873,18.366138074861663,19.19057288320523,17.503363704748317,20.954718053057103,24.005936468146388,20.32458882454433,13.777521160458898,20.89169431940182,17.427422508363843,14.21539553025483,16.369593666850097,12.959279778612371,24.106287496406395,24.014061728825823,13.458778812933858,25.913175583281504,15.480910355323829,18.610181838990663,22.080812699284703,21.84030351962617,20.325988159927444,24.47321049256053,21.610413295454475,25.68679827243173,21.23523692310708,26.06150580041363,20.46448125072069,25.29408550574282,23.63376793094203,25.48994523686772,23.79493771765291,23.92255047535648,25.89440596739928,30.611688961804816,25.473883227297733,,27.86351923866125,26.030463610423737,29.532739491091405,30.010294952906023,24.60570291335708,32.82743932559128,34.619860009492186,27.8976557583274,28.53076673175968,31.73759888293716,30.476634118410846,30.74448368154284,30.02855944638331,30.064792917061908,42.46327266421957,27.45468047126052,26.803526929221093,35.94852275047896,33.309200972307224,23.84911672186276,33.47178359238791,25.36182278073134,29.152611242177628
co2_ppm,416.0941325266589,408.43034768097584,404.2256163883862,424.2604017354079,407.5558193348368,403.18809677399327,384.7848869174573,396.3557077518684,406.9415236242205,392.5905138952302,406.07463286005645,,400.194162754821,411.95233534012704,393.9482867015882,395.7950871451168,392.45848712812,399.1165538149631,392.8117907964522,394.5031025398652,382.7322529315903,405.20456113976616,382.7548983241415,,,378.1278383720815,398.9603126385812,394.1290410862428,389.6520300872954,386.6864060167727,394.0553221321842,402.392975121442,396.9553170122898,380.1310062938169,391.3178614020324,389.9649134678297,399.1502706095628,400.9787468511631,381.8512290332319,380.13485910552765,378.2076062652369,390.3526035420035,378.9619913851376,377.0474913874489,397.445367529461,374.1439098623139,400.807902229273,381.7377652520828,416.6780515751072,397.40057917866096,396.2215041576425,395.0382806218138,384.2603756639938,412.45515945084816,395.5105283901021,400.79337749638194,407.8453010407181,401.667976368309,423.8781603136574,415.264796218174,420.4749520416981,413.98726443916047,405.773612168566,400.5458315688208,403.0715862055717,410.2874580790145,424.2589829018714,401.3215966496625,406.4780823855137,410.8115634844357,417.334508977993,429.1623295947053,422.6853548114578,433.523303124685,422.9077771056707,426.9243218252969,427.1435820314491,,419.5266700349219,440.2155729121804,431.06087522192087,436.9009757848921,430.9182349044889,440.02423208713327,423.58123768959655,454.047700330438,433.53055260813545,425.2721456342134,454.4483635456276,437.814737309986,419.13977311948446,419.0488058275951,436.28553536993246,446.3551070410976,442.2153704194628,447.35342694442926,435.5862119722652,435.5813291979025,454.3290272486437,460.0370630249278,450.3246228602271
no2_ppb,27.582861254056624,28.865831826213004,22.16015020740588,20.04028407157272,26.756462588353443,21.79210569018884,20.47013024046369,17.885344164136296,13.627521071605688,19.80064508167596,13.000701535949736,,16.880562923332597,20.879169986643408,16.878026414167334,24.712623913934223,14.768913784619938,17.71288400592208,13.29866333045596,20.391356921529503,13.618407954961569,25.612715341545595,16.12676727541677,,,12.755779501433215,15.588095864079886,23.9200010640704,14.556751700355994,10.89535318589687,17.715997533529332,13.06043024145,15.297868131651006,20.753178134706594,12.01329411068577,17.41421478879846,15.896046693249142,28.315979595521856,18.721229726403784,15.371450260478404,10.40018164373918,16.331943400690903,9.542242780957208,20.69059342579456,20.319024602792755,11.940110846352695,14.21957118888523,23.99404271356194,12.253521680393495,14.05157662951278,19.260478516579195,23.89147746921393,28.96428752251624,27.506099649368853,11.63880815415676,27.47660421884613,23.000513577177504,12.821226016908826,10.122464449325529,24.11413055914356,19.666351800108032,17.691493500575426,24.73773891623029,9.757125096981776,23.19380378328941,25.18522074137133,19.613829855461624,21.309911931094728,20.008837274443405,25.52806436616605,13.20140183774788,31.556623814173967,17.958640375997636,28.77911600986841,31.7927125697094,32.52587190174566,32.16485874312468,,23.65015099814364,18.067860758695893,30.47375460868064,23.271411921915416,24.095494766203625,21.20753048964737,33.146359476584074,32.18678188240385,28.5353111815352,31.635782317870486,34.85148745142797,26.930496119424298,34.81280859444949,31.23729633123748,25.54920203676605,39.83219942359997,25.27854712695504,32.424326025294754,29.12028370994355,33.4242199312566,35.63556424387296,36.94538449636759,36.793121234110735
o3_ppb,62.35107259925582,49.35705007224594,56.00069083170998,53.3627337252554,53.65794607185772,58.28923849979101,56.32806397739883,52.38685207886802,44.9899045174541,41.43268086150841,43.535687278910885,,46.32404142466447,61.2293026839123,43.615965173520536,46.65430572667003,43.44204641892093,54.02467039226609,51.8233900535074,50.27299341821068,48.52292215108285,47.34081842254115,39.492072643027065,,,46.082832585770106,46.06297535181143,35.79909969101891,40.7357566207833,46.57753268105827,36.421569425491015,39.38108387735838,42.94833858740739,41.56634595633555,45.64664043543583,49.58128546871252,44.09140373340405,42.12982836731281,55.5281172283965,42.81257763681464,50.310728050520055,44.10686587848556,39.549165187439314,55.81581443688056,52.418716514660126,48.51224018257465,37.51509880681149,56.1681992024547,45.94249573265951,40.18613247837489,43.56615435833399,51.83078408040444,56.087758847604704,60.48997293927072,50.17706901830759,58.63644502304063,51.640359518827616,49.136108835582,49.00079534839048,52.84503671490936,63.41945165011466,50.63581064079058,59.90091852759417,57.26630679585812,60.83842027267991,55.42583242692708,67.07323927308319,58.9794465321815,56.543780731541474,60.95985728072086,59.90783237841071,57.4659263903216,59.93773412218072,62.70035289178587,58.3241774897058,63.68074745425284,64.15965384541641,,56.23385804907493,62.559841367792885,61.503086240260885,63.23619487176586,64.89746709510224,52.9173994412031,60.44878376575908,69.68473402454856,68.22833695088694,59.910007823781534,74.28792683266164,76.72909541541178,72.19973501272146,71.19239678139371,69.5999295122578,85.21115877997701,66.53502372064042,72.37897324157612,67.76427556955664,68.59057635614172,71.44395372504589,72.2829412668812,70.15090836401058
noise_db,58.299577074485626,47.89638703968832,54.62766755266546,50.64154347244733,50.51086764602722,49.510120808633374,53.03564766068738,46.39775568726259,52.593378036913165,44.3070051566808,48.794280190567854,,49.50689744840231,49.40171959678589,49.11387644732665,49.76564427078952,42.74288559522434,46.55256751020994,50.84281309882349,48.19536110370565,48.71615080545826,51.37789606431877,50.31394020940732,,,48.245087781434144,48.56889243878832,47.91455846274274,47.64742698226125,50.52914672351852,49.34252561288716,47.43349490477844,47.03959702545376,45.87376797659827,47.38944001281562,46.40737165656586,49.6601766830406,47.29771437750976,51.469061916834335,48.88502050972815,51.93756344021238,50.40235016419069,46.90007226447688,51.93406250965022,49.519555785086446,43.90307273420933,49.41219878669342,48.56985162405776,50.11075139954822,52.45860536279732,47.55838754605721,52.92860223447902,51.85670760360564,45.19570463914598,45.898606248121446,47.50536290660307,47.56119869591906,52.56315730429208,49.32111433720407,48.09501476745962,51.46752112150584,54.22227269596482,50.61295374158768,49.70688127722829,50.87223458696502,50.71387831827259,54.59516346040132,60.56714882409594,53.59491099342683,55.22122883032275,52.72101578788003,50.15394141592348,57.6474722617717,56.48408879591962,53.99071443660316,54.789280555047895,59.89399684463408,,64.17053935023415,57.55091690598928,55.24885183627988,57.76307410848435,53.58384732100636,60.39287160393216,61.57441178077862,64.9222674793654,59.28819648530025,53.371138813031855,55.673487880985725,59.94088704327607,60.27354436213999,61.32952709407013,57.27508326271325,60.88413101388444,55.30357436174846,58.754975531519584,59.55614073940642,62.26363184922603,63.88067212609867,58.62322803224627,61.24836997057222
traffic_index,0.3811413512395544,0.2533232130781844,0.1190592974829541,0.3661196244698084,0.3918263065670894,0.1288732920897579,0.2743146279955269,0.2823485336688335,0.2489569042433657,0.2151679808434295,0.2895587905124869,,0.1091470829308807,0.2846560974236332,0.2541077136904764,0.2912409367429118,0.159726339874874,0.1070211568040047,0.1678409473579778,0.1900537471643776,0.0862144262184608,0.2350775143293327,0.2620141820815145,,,0.0052493473119706,0.2109605338006662,0.120431705472266,0.1934486286953073,0.1732185788806182,0.2598940461828384,0.1639508751499572,0.3240443814018491,0.08593935959772,0.2879605445797049,0.2675339143821416,0.228647922402257,0.123594529118579,0.065810301452711,0.2776062246457129,0.0,0.2941290544259726,0.295569049125684,0.1389545331380175,0.2797412176937152,0.3486942887078132,0.0862385391113308,0.1350307647084611,0.1419272505634763,0.3171872055928584,0.1062009630405763,0.219780442652659,0.2547294435629292,0.2759940648859187,0.2923690167190451,0.273694819675489,0.2533671458953377,0.3716713493300457,0.204578904531797,0.2928108616802783,0.3093064070469772,0.4076471883116661,0.4941104503980449,0.37983718321611,0.4476548492047869,0.1860454504244695,0.440430653279659,0.3591946237657322,0.3507588714545558,0.3270133245932299,0.1873262180028892,0.4203461961188679,0.4888558356469309,0.3200675131140332,0.3454522223564023,0.0844790883947558,0.4151569342464532,,0.4367298363001775,0.4343756658079237,0.4728959874633607,0.4361537389858597,0.4054329913986872,0.6027229319676783,0.4409724245126362,0.4909709524078222,0.5349659415357209,0.482431096833065,0.5202302734704104,0.5254269916364557,0.6089129226949035,0.5007558485043738,0.4373564045854333,0.4368146603244235,0.5086737313402795,0.6762459830191951,0.6080707345739695,0.6156103317857877,0.634107605465516,0.4681034365948732,0.6825200578277106
pedestrian_index,0.1572837945983289,0.1391916613487518,0.2182103624805168,0.2029430974922808,0.0585399591579125,0.1644983723708047,0.3252584088292484,0.3481438254758479,0.1530656235134498,0.1443147887817927,0.0837274762905213,,0.076100529112621,0.1498259219174518,0.2120778939890839,0.0,0.2086352464381119,0.1529400090219333,0.1678481074218331,0.0,0.3148823432034472,0.1443015773307913,0.0,,,0.0614874105296453,0.1852849072718747,0.0343937030902397,0.0,0.0,0.0644401353582401,0.1933338432864977,0.1003469516198691,0.0928670285845999,0.0738248739952168,0.0,0.257333955654868,0.0,0.106316768109324,0.0592590426088524,0.0254508671174828,0.13973516861781,0.2213831933028378,0.1048511693008783,0.2131127687847408,0.1720535560973893,0.0,0.2586020861404424,0.0661873884357913,0.3684778852442082,0.1217827046242937,0.0400849531119674,0.0,0.1681845861877979,0.3576619728188006,0.1888901982451484,0.1500337487413196,0.2177066435901478,0.2253602552286713,0.1740074450575825,0.2934724665246222,0.2489975925217899,0.2178940869363133,0.2833148901884814,0.1641706022723503,0.1781129463375615,0.22953971909304,0.1177129642292954,0.2421857283016474,0.3507711481599985,0.2624190991837222,0.3919352679664384,0.3560710240948942,0.3446672984823045,0.2206812166900034,0.274976555552851,0.1945865545993527,,0.2257574678059561,0.3953468642878778,0.4927498123962716,0.2977515395478511,0.2518192058415007,0.3716887915962653,0.5034536526351473,0.4274066783891889,0.4294457301827125,0.46093390211942,0.4031550794869213,0.2823316102398864,0.4095827485541121,0.3841389240610239,0.4443842596940609,0.354506208470039,0.4603493043283587,0.4135717101173475,0.3311798179460672,0.3761954128955489,0.5834457589257607,0.4772985593243269,0.3984317568147059
sky_view_factor,0.5681994504738994,0.4229226901595757,0.4544273300046463,0.501736242558675,0.4440582773124756,0.4400502675294289,0.4233305113463034,0.4677496168429735,0.4205412220758522,0.4463976732263752,0.5477384004675255,,0.4496807190027575,0.3912339388816581,0.4074646261340217,0.402214921204145,0.3076331658607852,0.3837455750289745,0.5178621300145383,0.4657237625059637,0.4472106910319139,0.4189333676615459,0.4350964071324578,,,0.4229793782925891,0.3921644110070016,0.3480325599723818,0.4146964171215948,0.4138579810938057,0.3472965867355776,0.3278867581495386,0.348725040410529,0.4465328653594919,0.3755315066952597,0.4079604180751054,0.4470806344648717,0.3887819808441669,0.3078843170577515,0.3802574505261648,0.3582215428175468,0.3638271734216513,0.4412013024297938,0.4555183178694304,0.3885137151675319,0.3761275229708077,0.4550521001650713,0.3253833725179202,0.4808418639573558,0.3805003840355737,0.4170808820989457,0.6473830991839478,0.4524957273802079,0.4307874892287017,0.3445420630217682,0.399771266115103,0.3822024180946826,0.4800572624019535,0.5198295093937415,0.4213654094477338,0.4882115380019816,0.536607066577523,0.3730798820118972,0.5320395909289048,0.452057525811552,0.4985029197138405,0.41172854298523,0.4650405838694077,0.4822245501936394,0.5586429512641446,0.4883949642942186,0.4999361205118749,0.5184484803616204,0.5099036899343501,0.5477795111103602,0.5097272357103317,0.4850776699276711,,0.3966469897840637,0.5537210104526257,0.6191932640651399,0.5848031314623334,0.4967172183209712,0.5658284448256493,0.6440217238034296,0.5403639585127361,0.6142854942049548,0.5491210320869162,0.5510486156914091,0.5180111682834149,0.5287310919320449,0.5501232109824594,0.5119942116686946,0.5775805565096747,0.5738416228659879,0.5324817865651963,0.5860231603630075,0.5746435675544931,0.5705116290255874,0.5627689364359786,0.5563538216725238
impervious_fraction,0.6306920698539472,0.56619752660935,0.5507397283934438,0.5769961484355203,0.5422002024264948,0.4670856665917501,0.5277736283778854,0.539436041985785,0.4777567755378426,0.5242056581504174,0.5105781291304329,,0.5452705001338429,0.5881924417833964,0.4918200503892416,0.4868893714120971,0.5318071520309715,0.5050780102108323,0.490006194993381,0.5181441139560348,0.5063462740380859,0.4859134021046911,0.5302004740632578,,,0.4587728153547192,0.5195646855794684,0.5937801065232932,0.4874371889844723,0.5525781283600238,0.4378740330503299,0.4034737228794597,0.5103948570501367,0.4773754537112243,0.6010744029826989,0.5483024430720913,0.4452099637018376,0.5264839754744763,0.5510296840647017,0.4563501807785803,0.5715789585324952,0.4291958190851166,0.4962837545713256,0.485459821462944,0.5330215729026321,0.578637813185358,0.5902955824651449,0.5821157011088747,0.4581193427271348,0.536177093257945,0.5118252607932541,0.5355827054436973,0.4899533398146998,0.5668889566307431,0.5871177410593431,0.5649832789261042,0.5343666981254767,0.5852344082837193,0.5686185918102096,0.5895992224188097,0.4775206291445553,0.5681696510845345,0.5422456117275147,0.5594714096647622,0.5058704761365558,0.5552612006451213,0.6590854066246704,0.6475494546166894,0.5379246958432301,0.6198481311860924,0.6217126570824049,0.6536601007278807,0.5270779239110824,0.5950118023315979,0.5458704256001756,0.6157622860260742,0.601388080728694,,0.6783099867255656,0.5488925769322188,0.5287857132003533,0.5951214980718019,0.5869080084996743,0.6482725971879962,0.6495536235154346,0.6180585355596218,0.5818438361633789,0.6732718124111974,0.6843758066480762,0.5524348736526749,0.542036614907696,0.7096434743796523,0.6406215495776275,0.603201788391122,0.7121570364592986,0.61597741432518,0.7987970054578691,0.6349442571176216,0.7157155134391715,0.6347916617522826,0.6771178085515276
water_proximity,0.2845407602426884,0.2757596181672554,0.2122343024674269,0.345573733279701,0.1997942581049336,0.1410455535908597,0.1003434761627666,0.1628037689695328,0.2153803209550338,0.2059337453406857,0.3041106314337916,,0.1551655051962432,0.3807616494309241,0.1692590751908763,0.3517228650970214,0.1741308184758415,0.1436775534735415,0.2921465333180276,0.1515462296858462,0.1480576243239745,0.2244216910801562,0.0,,,0.0697642978582021,0.1913490296289388,0.0428878169778023,0.0858638716338004,0.1640999010244943,0.1591526606365585,0.3517016200358057,0.0,0.0573811393371825,0.1654701726095042,0.1600590080873917,0.0688336287702653,0.2776163835380725,0.0,0.0,0.2362650228842903,0.0317410303170649,0.1798166240105755,0.1055080323467025,0.1827180440252225,0.1607040403136802,0.0306041416226072,0.2908990285480283,0.3456144170302907,0.0703716027486432,0.1172554149017874,0.1575361509666264,0.0417678121941172,0.2818375609145868,0.1023789107518828,0.1911879525800364,0.1850998976298742,0.0849759700780997,0.0220430514166473,0.20813595924148,0.1161246802365304,0.2739532584195058,0.2816144496802885,0.1926294135221652,0.098325369130007,0.2522845554419122,0.4087662171641073,0.2005669960582146,0.4015973668948278,0.0631064519902846,0.1811805943448874,0.3913153940562809,0.2830208285698788,0.3184068154426829,0.3998296253022742,0.3227416856246281,0.2706673255832164,,0.121095959731461,0.3866331527400877,0.4623399362947887,0.4614050028294374,0.4975430820240402,0.3673477625860503,0.4264952670574996,0.3721164101686761,0.3911701872291957,0.1420389167707991,0.4499413768294112,0.5734195504110888,0.5692166284782509,0.4926951277049443,0.5862086793364112,0.4849620120425048,0.4884037765963869,0.4609177311414854,0.3084307963147427,0.4635947787268681,0.5046565647706277,0.2360546769143544,0.3450714074518952
heat_index_c,19.525917183329348,18.786541235551084,19.103948560306264,18.15210604891142,18.17060196752487,14.95009789471694,19.391990149003,17.952074501658217,15.21290234703066,16.511373140751527,18.24781387148509,,18.573515338113907,14.631028409750842,18.595573207455065,14.602716368698536,13.315153136770853,16.949347294400138,15.458604908970278,16.402493656976628,16.34183806963626,13.49210999169846,14.708015381506566,,,12.379747497234632,13.431583308775403,17.19593016681914,16.026122131632935,16.152523686997874,17.153306658745333,14.312419841556109,16.629187270051826,15.66059278152474,12.60199067741804,16.35493423649764,14.120494257513052,14.742762534381846,13.556129840425058,11.466003781641067,13.924515299170729,17.5069435359534,16.608595020309288,16.170305241814013,16.27247033735444,17.537080003553463,15.32740157354232,15.201606586814986,16.12442246041157,16.44606292521049,17.10991777686483,17.751150269064297,16.176926249583623,18.542514032559488,16.524287755086906,18.55779707649956,19.836764201137207,18.16516450126202,17.246954360851205,19.068336251722624,16.954960599975074,20.134053488691187,21.07283531136188,20.41467345227999,19.278600468197773,21.26972541863624,17.35118639753332,18.140087493397,24.04654562199821,18.8774424370148,21.651098757001147,20.6858902327638,22.8988088312961,18.35828955699751,22.21060852733021,22.27059182316809,23.32081546603369,,23.791161438356617,24.595449385937467,21.05094792194409,23.737326721245807,26.13842171625212,26.638748671915646,23.54304264673505,24.20210114462679,21.30544977317022,26.11423515974781,24.11390424514576,24.53517279580601,23.82557795911617,25.54414894379244,24.92726143206162,24.298147172882068,28.529085594299914,23.65470768967053,24.95299242230233,23.15820707582769,24.15414803349049,26.902005364881983,29.033181239025136
