variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_108,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
ndvi,0.5471083994974911,0.5818031900870778,0.6056647907516636,0.6287095595764984,0.6918655106896412,0.6483454172942169,0.6427454307539457,0.6370781666033912,0.5858111381917258,0.6228356666113478,0.5966261605855133,,0.7288271855183284,0.6626473030213732,0.6701970748430811,0.7750945740367488,,,0.7553147390021321,0.6504693819613178,0.7198733586699847,0.7345393285257624,0.6402999326212192,,0.8156105559524676,,0.7090020346150283,0.6976752884098539,0.701600002870615,0.6326888700775201,0.8265890068484932,0.7670143728764869,0.7630091690397535,0.707549452159249,0.6809535920522108,0.7024788569970976,0.6382071706518352,0.7192395979141668,0.6427157961164535,0.6735382926905311,0.7042406982487204,0.7151168647659439,0.7321143041395423,0.6614167715069336,0.7443627431308173,0.670772530487217,,0.6613898215792327,0.6543309012337384,0.7061159994762513,0.6373456710357487,0.6482613134230678,0.7020790158551993,0.6709431183401433,0.6217810630519072,0.5143250822468317,0.4961127546548665,0.655499404334898,0.5610950877585135,0.5627613236642198,0.4897696343150201,0.4950743348163408,0.5136558903028646,0.594312724394653,0.5503522258850593,0.6228274432387271,0.475308845580857,0.5246383739135447,0.5648884562137126,0.4705335290259499,0.4281661946208667,0.4606283600993255,,0.4487029307500628,0.4551035906051017,0.5230837711094316,0.3632230508971694,0.3796274475262583,0.3063103953302221,,0.49737176670173,0.3788746448198295,0.3653588551957693,0.3227995212867738,,0.2824402745919712,0.1908381115895544,0.3430610689154663,0.351431642818354,0.3433567386354761,0.3604345173637777,0.4112654813238484,0.4067371742027041,0.3162894544723403,0.3285572977249386,0.3032408394348911,0.3332959282883065,0.3347934515851835,,0.3110736394133362,0.3442451265501642,0.3638761135037078,0.3270545077850334,0.3267168629126945,0.3489786287514619,0.3991156486453049,0.4241332993918436,0.3882603037090781,0.3859924057367606,0.3400534613092937,0.3203217258039657,0.340149136803693,0.3797792842719334,0.3978552821965477,0.3899409171498499,0.4078330957472754,0.4430479242040933,0.4971804523119898,0.486072021096201,0.4921454620106668,0.4472429198900466,,0.4165339041329248,0.4274214870165606,0.514820758706916,0.4463627230661239,0.4970669060378633,0.5226423262454963
pm25_ugm3,13.27052964875404,14.763222643249302,21.85400820012764,16.81943021765952,13.643261891778083,9.604125785428169,19.71798835255644,22.430429701378664,19.874724319515103,18.48015778944712,18.0526988950856,,19.02486258725833,21.195875150112688,17.42815520214522,13.920761319578494,,,19.47775487675476,20.113461766957137,20.629738241898963,22.21384687411024,15.985247639104426,,21.38098925633102,,22.69268425084641,15.467705788031374,20.58733903755635,17.192386886559028,20.37555067438484,14.95433944488222,19.47866539396141,20.3730770296816,19.707764770520946,23.81470733306015,17.321282596992305,20.701866005343,18.3230639288346,21.06285020276951,16.699263364722476,22.78365848915024,14.714573139979215,20.11229712317706,22.169873700585608,15.582356875782477,,20.952708788778327,21.91775939702779,18.95206184530156,13.195800333787206,21.875796456973944,17.753505855701672,17.913130696994365,14.512441163320725,15.804262840285928,18.4791816387986,21.99308477073689,11.209463699489874,13.57921086587318,12.51433017152502,16.049286826963172,15.454642729123782,21.79487146079996,16.474038645821867,6.346717240609417,18.22811150770888,10.859462761217522,12.076975173987272,16.37754787243509,14.645861913420417,11.842035175049586,,14.595205507674809,12.974137391906105,16.55306390665794,14.453864018700369,7.3396649983644195,14.860669749011477,,11.348185005214562,11.758939941956095,11.081600505745827,10.170386052329128,,8.690870714027009,6.3295352631913815,6.509902616764148,10.652392454498118,12.600904924977648,6.764047891152502,7.223378042434726,15.337783550525902,4.98212370954022,5.88755601685581,5.602586678378607,12.393539149601446,13.142720990977573,,14.463996069203358,11.8229629468192,10.466571722221277,8.69126035934322,6.461637087765078,11.24519183467738,16.486255893938043,6.637221669803565,11.656885478052176,10.239013428691615,9.35279672413173,16.199940411190173,12.045312843852104,3.633346145209399,15.398445823897568,12.858374406151604,9.359291190053089,11.978576516728172,15.259660613424352,16.181908273235166,11.945132011136122,10.835819142409733,,14.326365631209262,22.823885345300912,17.585127037396845,10.743137027617635,15.479772953786712,13.91757781144652
pm10_ugm3,24.31319617058428,22.78924643417109,26.33270364413387,31.754049938391915,27.20808833570457,26.95542229821104,21.26135855682853,32.97359503794474,25.816225275371707,25.34276476560097,30.30312509137904,,28.780217646057704,31.301237603924644,27.194643911551648,36.07673802682499,,,30.94912406691794,32.59545815610447,38.58915486794065,28.87947612973169,31.44362712677697,,39.21797253670999,,33.02394155867652,33.81813951695476,37.01018967354503,36.58239923670101,38.6466575299696,32.8096878471842,35.55431438235133,31.95661584923157,31.11715688787816,30.18599553843416,35.02259604898086,33.0114850723351,33.667889743014854,32.84942897085033,24.75790060998081,28.65524571210245,31.649095910940307,33.8476310372572,26.71944635228536,28.04784400029418,,34.33863547638926,26.15002202599772,22.31980442200679,24.86451661884169,27.302536185317205,32.096662605315984,28.90211542064668,28.521316911406547,26.85632982519008,24.600400156208103,24.531229972448195,27.344780469916262,30.214967610599707,34.06176753182781,20.30512588273263,24.37786379175792,23.27166175306925,23.52951736417332,21.80871800260489,21.38655255583728,18.45194343441721,28.08084526956421,19.71455102262132,15.396008366243889,27.565054808179944,,26.84151837106952,22.09025506865292,16.661278795655978,25.23278944506645,23.56919502581527,16.952331816589968,,21.06454377774264,17.985745997733016,22.93705773600758,15.632463050418526,,19.431653759399573,12.725148480219048,20.33979917030784,14.955358030034075,20.38327564048924,17.679233730238888,18.2360083354182,10.949837243414414,17.231389915125387,17.53853879744634,14.173735767319284,15.012508931824332,19.196347508927246,,18.41586840650229,12.104106521762542,19.331783420863967,14.487645371120074,12.17753079616411,24.06611205851967,10.91510619402951,12.495149484691536,17.80629556837989,15.347023718954413,22.7710380145534,15.410466575485025,19.11826059880656,19.92299791513112,16.30608079183047,25.069797766731647,25.19527655803952,15.655025375774017,21.75592303489261,24.00001641604509,24.38755245061853,20.8171607009114,,14.918323528121617,26.942423859183297,27.36904131029697,17.244242443668817,28.4009517018671,24.42055590942934
co2_ppm,434.42982479567496,436.758762186683,418.8625442561281,434.33715483463993,440.3975212285629,464.2472836984068,434.5051206912629,453.8911958259945,438.9261636900183,442.3077377071341,440.1915718905296,,432.3799621423331,448.2862711531023,458.04681679563214,439.11203540294247,,,439.6157854654567,427.760606432352,441.81928497915936,447.1102220392506,431.9033061451654,,444.4662806097977,,453.6207120683055,434.9473026531952,440.3614126977934,456.9620194025298,466.40283156087537,447.693327854932,459.5490241867219,437.82308663314143,449.93293799134375,450.4926143621704,439.3234208392616,449.4558185973638,451.9656750587158,431.4395427403881,465.2653145555598,440.0042990250351,437.016229134027,435.03188917343846,448.2093498417921,445.146389344026,,432.0012986594897,423.9163828627894,433.77436366154814,444.2101837905837,428.2484133176689,440.19756602030566,444.8225867237836,426.5958806985165,433.22090534264896,439.8470560889853,442.96958462148245,426.3611227274772,422.4403843375581,413.3704256463248,421.2432376010301,411.1387721167369,436.5901452535097,437.4684507158054,405.902230572682,418.8115478447967,415.5821187298587,407.7132702874743,411.53258975221047,412.3279881683952,429.01901882882,,410.2970722636344,399.3124297521401,411.0320664277466,393.1420089915515,405.0416775654985,392.67433340037,,394.39038490530646,405.8946958470274,394.2765128343268,413.4509275646235,,411.6216493951755,391.1072816821202,395.8240001372765,393.2414930305719,392.8985456657713,388.3350811730586,404.90532393897024,393.8093171731609,407.25160259060993,398.1451689136793,382.2403023146365,373.07412077853263,386.79083492396,,376.474349392467,400.7548255683556,404.4005903904741,398.2038903017217,401.1876963296209,411.0453148463829,410.45261120544575,407.6027043107696,403.6104144308416,385.66228029219695,395.7138110293246,396.9413997910582,402.2624704051825,406.27544895697326,399.8896417395856,401.4585495854535,404.3051550088144,408.879564112421,397.4008127238192,401.3210758368382,400.9869352519025,404.6979191788113,,400.7081967783036,406.57081339551206,413.6439462412847,413.9930280905103,423.3857673931178,429.36157576048834
no2_ppb,29.18514463128432,36.166780270153936,26.178459904167298,23.59274575765412,37.03291022812607,28.33844951107021,31.71847482733263,33.79743895791928,33.75466493540274,23.25545938296245,24.413807970663058,,32.38619492026296,39.45811241536472,35.95771258072442,34.79077647276853,,,34.699789327531825,31.55262992017804,41.70419176412053,38.124003982705446,41.38772277708272,,35.10148174597138,,36.24867677201552,34.631957008686314,28.07165896843409,33.32071543283044,37.91995143006451,36.69479503364804,32.37883686357559,27.641248497356937,29.219354560214548,31.735361107328945,34.556886477519406,39.44769899694971,24.90834026415606,25.757796992221856,30.74888763037483,45.41888161066198,33.3524954249229,32.29224402495074,37.77675434475121,31.12372766351323,,25.22026833999611,24.39963877571821,28.92431741002416,25.54854930907397,31.79094501349224,34.57666906752211,34.00067818462841,27.24372055323881,21.701566405673947,29.63037476695297,28.659983258082377,20.86787747164045,27.385584167605145,28.54450182607079,25.211876240239977,23.65940800332744,23.16059011261404,21.161186132630363,31.837788076710883,19.58704918597909,30.51585836079094,24.10727004103447,17.612675679437885,28.705001577878328,19.67308016675932,,17.75479963118289,19.944364273073084,13.521961708858884,18.55280220875556,24.3364651701902,24.371851268700933,,20.656395697013306,20.82889717875307,15.952873513350994,14.293529655679327,,22.46356774410409,6.120566883266807,10.811239774666172,15.537724548023515,15.026631884592446,19.430298833474883,9.453578249877914,12.17800849689756,16.069202832174398,18.090568584260748,15.213027722549205,12.226842328706931,18.808429956729995,,20.670297540928225,23.64691366187178,23.03249414809292,16.132629899403753,24.224431959309097,16.509471009229607,12.896926652677156,14.300066238288029,16.3311201688462,12.065737026081685,20.02716420657318,15.593080183410446,17.516156803996022,19.4413604654696,15.16353802023366,16.327685164375445,14.529424592305082,17.94046763548233,23.686735904456864,19.800992598985925,15.066811459044091,17.022265616251374,,21.81509490674877,21.96540991888348,28.890129059358003,21.34795992562191,26.7227449125579,22.371284388028783
o3_ppb,76.44938487157576,58.57231717840666,59.74055948273931,60.0839393778882,72.18307566625404,58.74698528697756,65.86167133569127,60.6650933102709,64.19782443700231,72.49286890243042,65.11743159214683,,71.5392543761808,74.2967407295634,63.313552933359006,83.75618144051273,,,83.41556059052748,78.7325342837277,68.7079731606508,85.71379048734882,85.59601987468335,,70.66651653327779,,79.43725400836816,79.81175180652882,72.9609887981311,78.55672312600102,63.058206186977785,80.45274880257746,80.0792276280595,75.02033459001476,70.20087673591172,62.01204027616186,65.412927883924,71.25017195978643,90.16796162543868,71.76223482950152,69.97712848689872,80.88279667982847,65.2069154902207,68.12927396853007,76.03358752975858,70.84186837987944,,63.48566661534383,74.55812895413945,63.51617947798724,62.56765422865133,76.11642739702867,71.56803539328372,58.73766545112437,71.3587930089584,67.4703111908504,66.87915727029,65.99552707571696,53.771988987317975,72.06517941309448,58.49281879676149,48.15426842518752,57.47960526600247,51.672408629774026,48.146005686164735,60.15036063568317,54.41716054491884,62.19560842648334,56.17630334804692,56.38219397611809,62.9997292365544,48.60954732737571,,49.084665516331306,51.37595177951357,48.612784347331,49.6119590407158,50.35723031499715,46.41985050194482,,42.8539211039029,47.63905156803316,46.1689402919553,36.72311526227611,,47.88408556126772,51.72867375654112,41.46847995600825,29.669007747868484,51.33111522712044,52.83109542673273,62.001893302013,37.98321537513028,42.82356263873257,54.18643842310257,37.82267567471803,49.952380699692895,41.28231715536216,,52.43070094530515,54.14262631711517,48.4272147479608,46.00380023723725,37.48997816158438,46.60428747071887,50.42599205488768,52.69777221739626,59.41148519136868,44.35769285345343,47.92995258958275,52.11407207070136,44.36645020348901,49.0905940534738,45.51417987508968,52.17150552557875,61.5870723722181,62.16152411921368,47.31425403123612,55.21723640195468,44.5435206409553,44.98944061751845,,49.804080893840975,53.30550226558489,50.77044339838244,53.60870268702689,61.00739588492847,60.07123001198918
noise_db,53.73666594980301,53.87871773515515,55.42205218175461,58.61473919628652,60.77309290014055,53.07646009624901,57.160529450668434,58.744776547554615,62.95481904265824,57.91959510106506,61.43398267044967,,60.9992196688955,58.77176698749869,62.28306991621758,59.316171368646415,,,62.46498480179724,58.60037356184644,62.0263574925118,61.86515713901821,59.11264642258895,,62.84748755099972,,63.3113090416445,62.836846573839374,61.214849001481895,59.16089293866348,60.19595380819588,68.60236734268622,60.45635761454584,58.183523232707934,60.62003000524474,64.29850493592184,67.05480851281986,59.68659602828192,61.80797349126765,57.6825924269944,61.42676921053291,63.582245686606726,55.75575614244206,58.35399081156362,58.9769113603554,57.68518652127781,,59.408369504195136,61.2633344516199,59.07396326740213,58.32874095884834,60.4692531691615,55.14460223047309,55.099890806129,54.7738026892737,58.31925375356918,53.61078332796405,56.60629326343679,60.59125118313996,59.08294949810586,55.17740041235943,56.63400968741436,54.9807404711962,54.36075189672356,57.14336635261872,48.36982442036654,49.9616807854495,51.7873826077316,53.54891584222882,48.706081652992005,53.11688532820317,54.85533553312408,,43.41034668194735,50.65957839770957,54.8071799836026,51.157994584795006,47.31475467723023,47.83447492553036,,48.84326681153063,48.09800817063213,48.19459108729662,48.29567651592743,,42.41526406228273,43.96005960048764,48.350354283295005,51.92529880897384,47.27998000663543,46.579278482394,48.65745610315032,49.33785308201622,49.51536162072591,48.43568423540663,50.05574159117417,48.82064206250836,46.761837097934,,47.20317966364052,41.57699540350788,46.49317830858172,41.35036329894474,45.07775983451722,45.63784751161027,43.00975923611843,49.42092946347553,47.406574088345984,47.24818919324392,47.1405758490852,49.23348447513986,44.60107583115275,49.91715055873807,54.448649645462666,54.501911198729005,46.65300038300297,52.5808139747012,50.03950294781337,53.12383987651472,57.121848143750896,56.52609052561992,,55.1568229885938,47.00913810783028,49.673849417117616,48.61346214664434,54.58765915550605,56.17083380905855
traffic_index,0.3508230118266914,0.3385058880192489,0.3708013481315566,0.5602800107651229,0.4792837977828335,0.5137870665534414,0.6215476109745449,0.5027058251882455,0.2891849435477133,0.4711268859895594,0.2548750593743248,,0.6698446730829821,0.3049701042506423,0.617375046061638,0.5225244807854418,,,0.5132539172630255,0.4671162415512441,0.4179471555896812,0.437498746596008,0.4269624149083799,,0.5237806708099686,,0.4576489916074059,0.5447710020896342,0.4571947513771389,0.6918660095575411,0.4783577445132027,0.4108346857173794,0.7301754283900209,0.5637430500543563,0.6304724407655904,0.6661420621385282,0.7086093110554663,0.7243276396573438,0.6145404979718823,0.6356969945462851,0.5958612105988359,0.658075307115644,0.6224764093813432,0.7445458290930592,0.6006472563450146,0.69170913869346,,0.3916556957231722,0.5160459857188521,0.5115272927278519,0.4916485329823473,0.3361676013916908,0.7409017955314068,0.4147116915530124,0.3994752975873692,0.3765494276484157,0.4321298371190462,0.3794488627103338,0.4482850813566369,0.4046315751880328,0.4898171023027379,0.5008998688683814,0.4286260836103724,0.4452786463590959,0.4603507919052727,0.3830505530333682,0.4230588290828858,0.4599046005895,0.4241791978211107,0.2485194711585562,0.307279118225564,0.348862946282696,,0.2655980373537908,0.1597294717074235,0.2889776291203376,0.2418540587877024,0.4317892828594839,0.2942855310646746,,0.3524549226346925,0.258704572927285,0.2095968329901017,0.0260037734897724,,0.425498747540507,0.2058017830355412,0.1979100100236956,0.0,0.3544983239641185,0.0231894775396034,0.2151626393783568,0.3856847309505263,0.2650275716462181,0.1961258654988641,0.2606188285170986,0.3429945613373163,0.3367509824643293,,0.1016969562196358,0.2895971934120843,0.306929656556135,0.212754086242205,0.2155190142854982,0.1232963971825338,0.2801062418064094,0.1920517781433733,0.1993660638679093,0.2097904045626525,0.308134141235828,0.1419376948527154,0.2365819621998171,0.2133283133999419,0.2546687224442215,0.270628080620713,0.3512634092291345,0.434265328838832,0.413586360197837,0.2149310706830331,0.2230243781229665,0.3998805598125159,,0.4436148507576755,0.4118216855487745,0.570040689828809,0.4136033063252203,0.484430465155485,0.4936383123442429
pedestrian_index,0.4527170930942567,0.3952099443892,0.2584296035909513,0.3338377518765125,0.278769846794059,0.3373487039270981,0.3803883517611311,0.5941338082457099,0.5408049923337535,0.224947116761835,0.4319550938369414,,0.6216846205925933,0.3285274808624722,0.5656112914429919,0.5712568815945366,,,0.5150044340674231,0.5732952882830704,0.3134910016815736,0.510440373142156,0.5137970582160069,,0.4463433915932796,,0.580087218598712,0.4476296775142884,0.4151544536594421,0.5164475788667723,0.6741009191247394,0.4039876792518386,0.4755559523390265,0.2559622646635853,0.4843450254258457,0.40290494533852,0.6001135077497894,0.6556331236638133,0.457140841179133,0.5216721596116276,0.3308444633080237,0.4510260172180597,0.5296346941296945,0.3972806247401534,0.5118582349408651,0.4232719080044733,,0.2559392641416245,0.3358483730396097,0.5332190313533974,0.371708460581109,0.4014942748587747,0.4916933709295552,0.349885425515079,0.3424395042123317,0.3973065942603971,0.2884902286112549,0.1473212881560568,0.2708598458599138,0.2937177838580281,0.1901400429944493,0.3889135862923845,0.3237401290353912,0.3046701923124433,0.1552656096048067,0.2711937282364298,0.271522949814457,0.2043606517332115,0.1535629965982901,0.1494279318889763,0.1957363154656915,0.1082269134299151,,0.0065749960315513,0.1395981660542222,0.3212900851473474,0.3008603084816576,0.2089957824721784,0.1836474205986761,,0.0,0.1313631850665083,0.120355955197387,0.0,,0.0310257973419088,0.0916687615643477,0.0360711932446242,0.2468324322682849,0.0,0.0552370031529752,0.1846245826190179,0.1395530731497066,0.1223002374498822,0.0564416354167305,0.1016510315303518,0.0,0.1131080171048544,,0.0923472475135585,0.0,0.1402260600413901,0.1704764130713184,0.1426384496678813,0.1324314307150514,0.1425649253910431,0.1627852608611877,0.2556594620724476,0.1629638285813125,0.0832556073130176,0.2175173630919617,0.150301661754746,0.2802091993939876,0.2105599855583921,0.2273061503169904,0.2774319977072109,0.1225180681219336,0.1054524848434105,0.208932012085665,0.2960950600005314,0.08992863572549,,0.0321488337856511,0.170300003986524,0.2132567894924442,0.3694833470906262,0.2261753318955948,0.2319718069218986
sky_view_factor,0.551697781525168,0.4798775473681639,0.5114046061249815,0.5214405323796281,0.5470567561838061,0.4221670175179968,0.5158742280922989,0.3965486862773161,0.5550386561334465,0.4531583247849676,0.5450629355451809,,0.5226564623474553,0.5523411806410233,0.650179541683806,0.5382469590615285,,,0.6573580391944003,0.5751792684069884,0.5969733887661316,0.6388112506942123,0.6503432004268384,,0.5619215273200975,,0.5672257766577341,0.4989248621869684,0.5698291923867659,0.5605090915020284,0.5783800817964108,0.6112576105812613,0.5906486795348526,0.6263875849893621,0.7258842895269287,0.5273992877540925,0.6192940972109257,0.5379108315038531,0.5775082614249805,0.5346996318929709,0.6187644513931215,0.6202755844548734,0.5532783126166427,0.5269250936803518,0.5378618752715577,0.5708228102749862,,0.5462315500826864,0.5454602008268868,0.5516100388473494,0.563371947872602,0.5890841731392693,0.481265606912531,0.4994724599376932,0.4704289259020544,0.533152447388871,0.5039277532541643,0.5077081995952516,0.4951756441080287,0.5117057742437485,0.5389332784286041,0.5490388879816094,0.5934148795317508,0.4270585848013496,0.4501511335434841,0.3901879146305074,0.4475933148479978,0.4797445237125197,0.4863553086393861,0.4564596943557429,0.5767517343075684,0.4803324652560465,,0.3713694184403502,0.4501593577618231,0.461457379066126,0.4193522488142645,0.4496653066792621,0.4123455964242677,,0.417259310872211,0.4298405254268257,0.4200865991530228,0.3663758782398918,,0.4434848992723935,0.37223695195944,0.5398535789509037,0.4085037529768346,0.4283832001802377,0.3867847961781094,0.3592157468889749,0.4049338769825806,0.376141453871695,0.4310185992515368,0.3956703505306948,0.4113478665565781,0.3576429888118175,,0.3864999922591114,0.4143538166739298,0.3982731300895133,0.4565507894596856,0.4208966084814638,0.459815025375153,0.4209449436234116,0.3103835808362957,0.3956598399418864,0.433707802355984,0.4266573777577178,0.4541962692801478,0.3610893180507312,0.4625498589100988,0.5145636074644013,0.4506526585874627,0.3780581396191908,0.4188361911190208,0.451853079743438,0.4797896647035753,0.4474052018548369,0.4696054478521352,,0.5234472026850799,0.4624558358094279,0.4965821610441355,0.4415525458530727,0.5277953538837025,0.5134752608292802
impervious_fraction,0.6199850281882154,0.6167054834147133,0.686594327342511,0.6223888510597576,0.6159858285747244,0.683767031285981,0.6269652118435229,0.584247696485077,0.6426715315966461,0.7150213043866904,0.6831567978397503,,0.6602843821403838,0.7207665425742911,0.6737602822326009,0.6221354362945716,,,0.7132744837200687,0.6982115948473621,0.6232964464032589,0.6905191322615533,0.702186952618803,,0.6644950798646698,,0.7549655472925734,0.7257659272367559,0.7297485490381845,0.7045612717441141,0.7209416748159247,0.7890979826121569,0.6628086931147996,0.7169137236532076,0.7183000319494625,0.5815221245977469,0.6452124824615296,0.7760692815851484,0.6785365913646946,0.6939675098636549,0.6460608574063236,0.6947114861256812,0.6520645037291286,0.7598979052864199,0.5989448857068821,0.6865369275153619,,0.6788750225158314,0.6049337628589601,0.6975024909323198,0.6434496322531087,0.6129175123988292,0.6670885555695072,0.6450322874273434,0.5921231634419805,0.6962004474485912,0.6159196061219379,0.6224733652856103,0.6783473978092263,0.59678590139854,0.6182974399150217,0.5582613425282893,0.5233625880592765,0.5792809253462734,0.5991818172221229,0.5436570501955545,0.6533257342708355,0.5534426078067685,0.6662967193157883,0.6122371425054499,0.6132802112017705,0.5827420650326257,,0.591534212623374,0.5677683980395875,0.5307013326604018,0.579746219986447,0.5179889529989833,0.494305805333651,,0.4941895811870459,0.5854592934042075,0.4941314247303546,0.5308696303120527,,0.5415833156867971,0.4991584376302841,0.5129643878683917,0.5250031947186811,0.4525725670464057,0.5562418899782897,0.4864311404703232,0.5174444361257476,0.5357213277712254,0.4834096647627049,0.448044293217783,0.4745063435530895,0.4119339570873058,,0.51036011232023,0.4070158815041148,0.4338688877952417,0.5309619164331114,0.532133971660842,0.5149498483394325,0.4611713719116236,0.4669861631912697,0.5553189955405887,0.5122377234852681,0.4883671793428905,0.5518982998152254,0.5158590319894087,0.5309842915094143,0.5222970922609527,0.5309082949040981,0.5826975243163098,0.5825479965591082,0.5197626773520908,0.6520545561714373,0.5656048819199819,0.4822538074352697,,0.6087352992663319,0.579794628662291,0.579255194041778,0.5391779090744357,0.624934761240632,0.6881189254220529
water_proximity,0.2056222456469043,0.3305603814345331,0.4008510322939934,0.5328359921366552,0.3521315016790269,0.3568596111224411,0.3468842683248555,0.4901951825837775,0.3401220797173878,0.3280810419062155,0.4808963745867535,,0.5276206020724559,0.6667504561106754,0.5397459114055799,0.4326452734559632,,,0.5592774518237911,0.5145087755128098,0.6024985264147619,0.5044178334444296,0.2927456380451143,,0.511527901252466,,0.5033743199713627,0.3747943637338438,0.5512993926238352,0.3604498532044796,0.5635468299947586,0.5438927516507366,0.462518830510216,0.3999108701382488,0.5907980562796902,0.3896790875880689,0.5521100219968366,0.3625625421598883,0.273818970892232,0.5236674687950356,0.5822806284580687,0.7979485773425912,0.553108481540006,0.5389321625763274,0.5935075483015659,0.5111422612041927,,0.3854360676471379,0.4706440174510091,0.372735799812442,0.4588622152138551,0.4206965164796356,0.3705590575735555,0.2866281617157716,0.318823733841634,0.3994567513105496,0.3605591618946644,0.2007886373583676,0.2196382115563299,0.2438779084606805,0.3061102708978614,0.3844152716473327,0.1604381047843047,0.2658773274752097,0.4577913421917082,0.194964057142129,0.0950185692547724,0.3714225582541557,0.0789634048826792,0.2130863228027948,0.190300865742831,0.2207202387336445,,0.2276986490074675,0.3059781775921004,0.2730491711853008,0.1323422144418325,0.2281387897938179,0.2390315252129911,,0.1930319930120296,0.0,0.251974719411008,0.4202211032457161,,0.0654728759824302,0.0261943333301109,0.0789231044748068,0.115419674460841,0.2189748659038581,0.2231166900833963,0.1553129004679923,0.0,0.0914746106334383,0.0592542235068435,0.1431325528413418,0.1009870834381914,0.092362887190901,,0.3305639003311063,0.1021082971812881,0.0,0.2006856732034374,0.0,0.0,0.0,0.2097764360628629,0.0976493966716978,0.2486196561533456,0.0182689008018464,0.0908269017889536,0.2128071160606862,0.0293482473768853,0.1641046444589705,0.2109296253276994,0.2029534729698587,0.0262515847073934,0.0292437189343844,0.088868887378591,0.3346101762513493,0.2870843747383734,,0.1907408946147417,0.0967522367998793,0.5161313294541012,0.485683954916705,0.3171030412524507,0.1988482038079305
