variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_014,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.4810794951057053,0.5238470885281491,0.5389150446722961,0.440555056403437,0.4909492628432277,0.5253689007749852,0.5853542171460961,0.5499037360592173,0.584590173123619,0.487046161976217,0.4919985382172531,0.5290409250137021,0.5623586887265923,0.6487268455211513,0.6945205298462307,0.5820591872672771,0.642894880525782,0.6744626678938184,0.6054419481743751,0.5803565076434547,0.7008010180309404,0.6332487558461212,0.6333633582811746,0.7745832374147582,0.7240141788461971,0.7490525765536126,0.7230092551497059,0.7005220550244016,0.69872819040059,0.727540915592023,0.7063814527391898,0.7607784906875457,0.7335610222976818,0.5797084252540037,0.7620888420861814,0.7051857160651116,0.8399944814402909,0.7656269306026128,0.6852651590244072,0.7745334937978958,0.7077416871205743,0.7722563468311493,,0.7446446610579613,,0.6665673017057523,0.682982239933047,0.7183402745839244,0.7150705204808262,0.670135357768685,0.7271316255875037,0.7913967598169275,0.7748304579233745,0.7263142553373833,0.6999095918734008,0.7042442042543545,0.7244084158908447,0.7257461942680602,0.6731723366696198,0.6954519921876701,0.6366344555291412,0.6618212158855225,0.7131675921988991,0.671244985731471,0.7106825009416979,0.6734210803693739,0.6692939379392169,0.6310392220214984,0.6814747386027246,,0.6459155900715097,,0.662419165276604,0.6630469437240575,0.5724334480433586,0.5645075516642925,0.5684621350995597,0.6045234489916782,0.6881551516927649,0.5981930485062108,0.5816620765721889,0.7279130098172645,0.6545223077891702,0.5572872182044493,0.6421967579428521,0.5525757199125495,0.4996516888521016,0.6659679261984934,0.5399979607282188
pm25_ugm3,23.2807449333157,17.42093196127741,16.79307953697747,9.224769817436483,9.580093350944558,11.44495963959437,12.440548299439389,16.24117191984242,10.95366371042951,17.490124627462343,18.75576061478485,17.72394238223463,16.521706603214447,18.907621563230048,11.362559184635971,18.201790094380023,18.11518106550274,16.19898076554934,16.233235210021085,21.47603522659457,14.778000225677827,15.59950319499804,21.057833347070247,20.68683498260108,17.257798299111414,14.48164694978412,19.170017788173286,12.295848922198694,22.191188780869098,18.662831258740106,15.704838430805143,17.840074874979432,23.60951613336257,6.794081331553537,25.436024766201875,25.72159206983804,19.75738597537153,21.03370626202008,20.407925828326995,21.13785460399245,16.784869272142846,23.816344653327864,,19.46460334347206,,18.338260311081687,21.902248783051,23.932747659823832,25.54329964704916,20.54474334537939,21.800720580956565,17.90576215896946,16.33354450110489,16.872743162341628,23.860763532940908,24.973359170624946,19.18850380812114,20.35725936944923,17.46203623530879,19.49815446311042,16.1230083247412,21.493668972147866,18.538366759221866,16.768293558318728,18.06543611770396,14.797115020059609,16.739901627711795,16.555038801892582,25.14407437923765,,22.808794705781708,,18.551106096956104,19.868496072309703,17.64397013780088,7.487058664245355,12.633720745059456,17.60994850886709,16.752871232995478,18.014648453548336,15.508277000754758,20.421782939276497,20.69018955448173,14.937583769119149,20.302828010966746,12.250609345728304,16.00242758931632,15.096167860516934,24.47162925432257
pm10_ugm3,19.11751811431956,18.52782024741271,22.38366984908984,26.23198967302936,28.93277902440363,24.27158854193868,20.464308181842384,26.25076780955091,30.066400789406305,22.42268462484622,27.089978231927983,22.46072584441153,21.88236237822362,26.119139089876228,25.357040509717223,24.656293028052502,32.54075490130931,28.22749454115028,33.79246929496133,31.358641959467608,24.95921542643972,20.952544950815263,28.83193352999931,38.09076568476625,28.333565661912527,35.76851888999806,23.4404597373449,39.98906461085861,28.01043331582274,35.377989012289675,31.74408616299621,32.84992112054187,37.77322519561244,36.77581515925389,35.797654720565696,28.42668290171725,30.84726233760232,33.98610433079956,33.011051132027134,31.478405739775013,37.15566034444496,31.39713715775381,,29.8168730731045,,35.11372666375754,35.88477005591035,37.86071438677976,37.66061265607548,35.93020925355097,33.65988470499318,32.3327500080467,36.29675152907646,33.57427955601642,32.699392589566656,23.5604846615462,28.086987908356253,29.46733014700491,36.21564846357548,29.99724179414749,30.650214692897784,29.395549548366144,32.42623545838317,28.071316042930945,31.026562771293943,33.59611012420856,29.383322823972268,36.08264945908597,28.465962914137577,,31.74771495201428,,25.21962990229154,27.92024115724093,27.75364904562922,25.425378658022776,29.768952996720405,27.45161147366367,23.6802994228986,24.504817762345937,22.27680075460058,33.09377114157427,35.02610608699424,22.921576029609312,27.94100403669753,20.062433497407827,26.19251450886168,23.898118355730336,25.07012867194924
co2_ppm,397.6021797313912,408.25031725063167,387.27498374885386,437.1907466271247,401.04832053997296,424.4525672875815,421.2508746575249,407.6996330680586,422.5580712462474,424.88703712279846,416.6923672383414,418.4387740335176,419.4668210937492,421.15156685443856,426.64887191231065,449.7482563789371,425.9856322786497,422.0828564775061,432.16919581712887,456.33246082667534,450.8984549968423,434.4025976732949,435.324402225177,432.7073670172287,445.4717243496965,453.37065135618406,446.5601627881761,442.2216661250488,453.6624912839249,449.79639781916586,444.2366991009504,433.6477813471839,449.5004840836648,478.2851500177985,469.9150962669864,433.57233219126994,428.17871088255913,450.7277017956762,460.2149879592629,449.89891918821314,450.73116861837553,444.8030929909471,,441.7129921103684,,457.4891857693581,426.71919564400486,454.8900851250137,451.162856814012,451.5940590604102,458.19736149490666,448.5336884607747,438.25989886958007,449.41245205201,450.56269532656495,452.5050530649996,439.8268274376513,446.9599868184841,427.87063372597794,451.4913815233555,461.78701432924095,445.0365855371345,463.1433758246501,450.972421409023,434.9353229903659,435.5644119516417,441.2700565163062,427.61010238383096,452.3816970809559,,435.36729864098726,,421.4795141091167,448.7826604823796,435.2645169227041,436.729036308518,431.66396027739376,421.1747310141011,422.5859765212382,435.1179682040497,437.7736043361555,424.3994049447955,419.07407674237066,445.2020833905365,422.6114053821137,409.03027202536987,419.3686568299807,430.1982726486981,413.2014764992149
no2_ppb,24.86396116667195,25.990280963981952,30.77180561113513,23.956080099008595,28.490395632313312,38.40099399326279,21.7387139396986,29.118440600737006,26.0373050214437,22.222149096474084,23.42647536509516,20.273449515566124,29.36178464386932,18.37266940541813,34.82972271699708,26.27666374944932,32.5963760192318,36.69319578306575,24.00622242404838,27.14623391719632,28.59002330924677,33.9939145147514,28.253036769850475,35.86281918808584,37.41686161149582,30.51010933006591,31.47139461831399,37.13912817454942,29.4300947400993,34.699316281523274,31.252277189031584,25.47629547042443,34.385781904363206,34.11151157598491,20.19968301749842,38.30692290547946,38.8863030106241,39.20799769556321,36.75709846655232,33.80877892686258,36.7877734742135,30.13667628858764,,25.24018626376253,,36.28592813131002,32.936417164235834,37.8926884852471,46.43178473113028,38.84322629878568,28.69392645902614,45.75746930528592,34.588951162068064,34.75464569785485,37.79200540020036,37.03073619048199,35.288211777086694,25.03607383819537,28.7836993610458,35.673277931408975,26.67419053648501,41.38416526616001,25.29193564270441,36.95208346532453,34.077197166641795,31.556447183802263,30.4094476091984,36.97668776739464,31.35363418956721,,32.0095580570763,,27.136257382094843,38.92522571606661,41.97977883177053,21.103831174417547,29.032880417802453,27.31067704072821,33.66703835531697,31.1867877089342,37.585786876996345,21.745647192673733,25.311683054336648,25.436435909204143,24.37672897199001,30.84897491464892,24.302439025033063,19.75605673437655,24.882693208284667
o3_ppb,46.92868175495617,57.59505128788338,61.15986205025746,59.1741160958566,57.59265646644942,54.59559004028634,58.24655790482865,65.34643031716269,62.40955084621259,49.98696409374885,55.56250131053205,65.7250051613734,76.2061465172367,74.4341976723632,63.7462400380541,62.84893770517042,59.60317142231123,70.36038775858235,53.18237322341451,64.90180842855736,67.79459058380573,73.17063541816522,63.88382406585751,61.92092090745406,74.85522865809939,67.60512092556125,69.88899919062807,74.17123855540912,78.13196776170754,59.2343997273929,70.7631942952277,73.18774393629378,78.0768382532259,71.75398750950409,72.17628146587907,64.89231086098724,74.43568138177176,76.0835825128922,81.87659249161844,73.06076247668963,70.29526946488102,76.3529968736688,,75.87339255855865,,79.31984217524084,80.71104575362378,77.3999493575487,78.34469782652306,78.44646769381333,78.4109264971739,71.25234649385821,84.0102046876997,78.15334570199144,68.53204982729979,80.05920047872326,73.23721041328803,63.32467669260464,65.9782873299059,72.26732916751013,70.73603958588069,72.23185453513383,67.57030658988785,74.52961173232094,77.53069874883134,64.12521034997914,55.14027426271597,64.01393995276597,68.12761445554666,,74.96038117394495,,76.04971003062202,75.37925000942423,70.83465768060077,61.92099756392047,74.33918774976325,66.45904642092174,71.59684476416619,73.83275546897494,64.26058025775357,54.0815359818037,68.25528907289032,60.82616044237786,69.36261577136796,64.45737648070632,68.28875769277994,51.343829798281845,62.48557872174901
noise_db,52.94488105385332,53.65725353843046,53.67230765788951,55.30011771116863,54.36260741006993,53.88058741596969,54.14210259492463,55.752481070810425,46.29226711484294,54.49013496961257,56.76298364351212,58.695549932033664,52.06945624176048,56.30138733402524,60.06264060235258,56.48379156841316,61.49718257897505,62.8559864484338,55.71502944916418,58.03644199037056,59.66280182386588,59.845783088271176,58.56612410430814,62.09360440194924,63.184970007006775,61.0000462769578,56.22060720627354,64.18573563641786,65.4424890646161,62.41236835718943,58.149007421126505,62.50509616142082,63.19203818262083,61.05609614963194,68.11395638578868,64.11578221825896,65.04958688289825,69.18308835099893,64.13920323479147,60.16640691502471,64.68059664883735,60.51082673459981,,69.2157857436959,,62.02963149114064,61.60488320254479,66.35571859227866,65.092887712422,65.12537225824047,59.54823514363595,62.448389879506216,62.55388219367051,64.07039781248919,59.79498087764876,65.24774772121144,65.3657155946686,58.42914620044354,54.85390916541386,61.35356055084249,62.04182837232339,58.84860010064174,62.16238536897169,57.56443341991301,58.02433014926639,56.90052826742304,58.802920807593175,61.05904346808928,57.424093327012045,,62.076706174894895,,58.71185384227657,57.378463356138354,57.40047453795471,60.4978625446374,61.30908618244328,56.556898420441165,53.47988269038347,54.90590686921587,53.84562185346257,55.49920357318637,61.37217558149993,57.94725897757871,55.51533250981316,54.4846239063176,61.16884916738968,59.34874851531804,56.76870084223216
traffic_index,0.2645057307548443,0.3736004687850887,0.5100658904683492,0.325461485004079,0.3404826431707842,0.3588198144925382,0.3786475051267261,0.4484231188085386,0.5089793165433307,0.36315602219667,0.3494948469050976,0.4429378386316534,0.4576300997580001,0.4121825048032669,0.3536457870115874,0.489740521782479,0.4659281521849729,0.5894160196503229,0.3434677084075347,0.4748830637964972,0.5654234920947288,0.6642239119527266,0.5069762330188653,0.6479096186245813,0.4855102855626583,0.7091476043035927,0.5551524159331976,0.5334349279805178,0.3570064684189789,0.6321758702268285,0.4450173946709651,0.5250197004063898,0.6225209372516938,0.6216716835625907,0.6648303960681741,0.6751979599095224,0.6399279162913465,0.3557495253812592,0.6227217317978139,0.479445786125581,0.6223612944004369,0.5659273484645352,,0.5059234228058329,,0.6454395634671257,0.6419762423210253,0.4498918979489793,0.5983645272018447,0.5872024568411125,0.5448723071732603,0.6785530205458575,0.7359938491494215,0.6642152226796766,0.7174729072578784,0.5964653013081382,0.6561976203711881,0.7192458823373766,0.7529634904982878,0.5458122562369504,0.5348339878861784,0.5215187611813947,0.7601456462200664,0.7019007362280603,0.458140603948831,0.6147638258920622,0.5236833100202913,0.6065649234360545,0.6066749611545758,,0.3765299116855779,,0.3684426849905615,0.5142574402781377,0.5876528957586773,0.3544754902799246,0.631196007570353,0.6785351799339876,0.3358324523148221,0.4038072823042057,0.4831711422388791,0.4512557648629251,0.4706067462363892,0.549258794128057,0.5770662148885568,0.5646411268159821,0.6300126796159066,0.4252778308994081,0.3877716696380947
pedestrian_index,0.3001157082910893,0.2807998517062297,0.3729422960599759,0.2812593361898529,0.3450173273496313,0.1791485675847666,0.4259585982772744,0.3773426360635026,0.3871140017792056,0.270358550020888,0.4007317867504039,0.3714345861489445,0.3599849942963553,0.3044738444157837,0.3687653293712941,0.4655111871737757,0.2960140605683157,0.1850959700819032,0.7061915928826977,0.4141169522713269,0.3859466969265971,0.3955985428882835,0.3205515726004179,0.638540298770948,0.2459717984440138,0.4144246609080476,0.5627954017688982,0.4271972233328762,0.6666870608663797,0.514239345548293,0.8729796976742601,0.4428491061476073,0.4957872076165833,0.509499197158617,0.6159522336527626,0.449371143654107,0.4559881759242353,0.6294287304362333,0.4877095233063273,0.5798280127841661,0.5722167642425655,0.6664338797662671,,0.4559951699418855,,0.6609476653580901,0.5175057014514399,0.4763129971857772,0.652227890923329,0.4124499158315319,0.5022649794220116,0.4374487284251868,0.5202720567957256,0.6648283814115555,0.4312098799152863,0.50462051564254,0.5444302581760039,0.5332121260962498,0.5104268125252103,0.4858493718367161,0.5541928129047984,0.3849787624508453,0.4191474433486935,0.6098084426029916,0.416614681219505,0.5541554018689882,0.529200855785611,0.4809159947869437,0.5050661045853989,,0.3912908845013816,,0.5514351355033968,0.3581149275298307,0.3876841524132522,0.2629298694479697,0.4077351506790088,0.4457225701876372,0.3533407997951954,0.283749416135272,0.2251565507301335,0.3694977524055985,0.4200777926740761,0.3243528560938253,0.2488898032888495,0.244300210383801,0.1765954957257178,0.2968005913750552,0.2166775364186747
sky_view_factor,0.4449391705834756,0.4660330751613236,0.4617692086500026,0.4839400793417198,0.4922161111238157,0.5495644215604019,0.4898437091662733,0.5580888108392861,0.4592736426041747,0.4948328050484555,0.5126487898049158,0.4986949835493336,0.4855461269829266,0.5454690014498031,0.5405244298577854,0.4944220023391539,0.5481132109857054,0.5781935366106468,0.5620355050036222,0.6168731924462748,0.6364224380205556,0.5275223516365299,0.5282341023536404,0.5743732509933347,0.5337768461925402,0.546435034737507,0.59015274296691,0.6232517556998851,0.6085110281343923,0.5703581272288344,0.5192751335449896,0.4839832584236413,0.5604712030048591,0.5264530313163899,0.6237121581459946,0.577604222109266,0.5348131393687174,0.566737747524381,0.5902171222751176,0.5944738722629512,0.6095090650286263,0.6631457859267649,,0.5337011891995515,,0.6147889966752579,0.5609736867162779,0.6025437273340035,0.5844092113257926,0.592609897912272,0.5891961330236595,0.6688948760867782,0.5646347166939221,0.5182624169949864,0.5684140230195772,0.6119938190394482,0.5943833019374114,0.6365092459919154,0.6489148156311508,0.5750631924746952,0.5787834087697967,0.6025430372814147,0.5816437156548399,0.6222987225918024,0.6108118306192347,0.6167998578125194,0.5633418902494469,0.5404737047329083,0.6187479544006438,,0.5546546330995766,,0.5775429869163708,0.4979289674679849,0.537073451122762,0.5774524211377859,0.518319778956678,0.6259448254160087,0.5434766199785014,0.6507071883446847,0.565788989614441,0.497028749994732,0.5440538229204983,0.6145095032291292,0.573946253259995,0.6239319173401462,0.5697106184364272,0.4501350760738604,0.4601572887740555
impervious_fraction,0.5362145352859371,0.4994461515927819,0.6058437329772666,0.5563019972031521,0.5597792580891312,0.6053744058206224,0.6756106120927319,0.6038172647662964,0.6213779855176782,0.6021148637453336,0.5743453569908704,0.5803700410028588,0.670092659070432,0.6297392934133528,0.6600476933282641,0.6324345334577218,0.655473285790107,0.6702433989013951,0.6182473046942897,0.6574706278023666,0.6294414035973638,0.6695520293134828,0.652861467407042,0.6417867121154396,0.6451085088533779,0.6493487631858805,0.585349513230426,0.7470829478983196,0.7366935376240668,0.6193127241919679,0.6960996196325492,0.558577477247399,0.7578249958593357,0.6785621790332962,0.7294190758189348,0.6847196524565156,0.6511120317758124,0.6791635090149041,0.627047775041568,0.6614851242612434,0.689559120224489,0.7767758680521859,,0.7148037292067907,,0.6758499850508959,0.7343043047801004,0.8001497879439374,0.6010703605591998,0.7141806497087689,0.7011040111134106,0.6151162340173671,0.7169492975609871,0.704068477048719,0.7459786911632127,0.7255690028997974,0.624930791061244,0.6195023010852381,0.6391683496119879,0.6080199990840883,0.7416664158489638,0.7057521483920334,0.7218226248247348,0.6684340621491717,0.6478459366864067,0.6514543052222802,0.7180141666268776,0.6534028510712712,0.6372874712604423,,0.6217483818054539,,0.6470097880726121,0.6144343817198585,0.6272275411758451,0.6893556987037115,0.7122691618624101,0.5763643905162972,0.6649238472324026,0.6999989131451102,0.706152983144519,0.77184778848642,0.7158475451686557,0.6309266975743157,0.6227996610963091,0.628256133828514,0.5348353094282783,0.6321202079779481,0.6146774586239317
water_proximity,0.528418333175346,0.2105089535305879,0.0599513374459349,0.3577258891840769,0.4470633357689852,0.2205449221704864,0.151834128001358,0.4903970663573095,0.123904202400051,0.4601188274215054,0.4338442567817578,0.220249008440969,0.3223949101947441,0.1607165994773611,0.2465280954103251,0.3405687925617635,0.2886605856917851,0.4411653754330196,0.4223616009000512,0.272576370042327,0.5475455951708941,0.4218828756940549,0.5814473229242101,0.5105108322633332,0.5950079324136939,0.4342427468126471,0.496886972836738,0.3814236491017944,0.4122216892779629,0.4379338114020967,0.5304132149651318,0.5616996855176491,0.4124454717984188,0.3963882509189168,0.5376793509634055,0.4215103778660592,0.5026923573874724,0.5072813744505622,0.368517005256692,0.4648547458125583,0.5069233179442841,0.4555977863037694,,0.6189074503055767,,0.4743623528417302,0.5539620919412155,0.4292987450288514,0.5915502336361161,0.602631152842591,0.3933519213372057,0.4459694260847884,0.3066508958977618,0.5811129238772128,0.5023353025791478,0.4969877735827915,0.5066875618017542,0.7241294660454789,0.4264017667392391,0.5535984248139618,0.5555505590504872,0.4546715327305596,0.3252667993443957,0.3644211751237562,0.4723141778571745,0.1957828595613894,0.541210250750537,0.4933492406732722,0.3134883133113983,,0.3991173092253861,,0.3408878684947271,0.3588372239343816,0.292219321750581,0.2014790551803877,0.4780081596402566,0.4278925289819056,0.5136350840014192,0.4335289971375629,0.3367624789262332,0.1849452231308752,0.3219807489426867,0.5351803832298054,0.2556602608071772,0.1996385037160451,0.3177692733951092,0.1830546697294774,0.2499324866554452
heat_index_c,16.810380108549055,22.203851962508413,15.929735746788284,21.27817665081083,20.46718916438557,20.088984185199408,23.72324342315863,21.42483521536092,23.539855047668503,23.943467374430984,20.45909627529904,23.38770890180502,23.463758240612048,21.496387240039383,23.280129492055742,26.110719598203524,22.502910680230706,23.572395039322338,22.42796443742605,25.61801433938292,23.987363249421115,21.373655245957472,25.822835238148123,23.12510568861874,25.187457577490623,24.62986323224579,23.997406550470195,26.279080585584715,25.29622409643788,27.363080981908304,27.175900319802725,27.1107844794577,28.8723051531582,25.043483563144573,27.60422160147962,26.34822024931564,29.48395309295202,27.99615145376443,24.208041145922124,25.94684538994232,28.473581967774216,27.40169245603256,,28.31724226156159,,27.500302739664058,28.51964312062667,26.305186537052503,28.22585765276936,25.27424352870585,26.31381854863694,26.58923761059104,25.842061596703022,28.04286613607816,28.20841560309795,24.898544386110057,23.61876395992625,29.242626018103444,28.64163882581904,25.99818594600385,27.483002260952063,25.96454516258487,28.526411339817475,23.973900041598668,22.803487618291527,24.47026377391936,23.57977964317292,26.565825435442,25.0581379974257,,25.10992637606214,,25.26128769968013,25.52973204002464,26.65238100127004,24.448431553701266,25.59589592293067,24.22543746175553,24.380267607595297,25.23599935268023,22.165208852936804,23.24319933876952,22.765513750042253,19.36398824066411,20.919483882923576,19.774282644152603,21.1528396259322,20.4931613701444,21.852965585909107
