variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_110
ndvi,,0.4394702237020451,0.5983194418462556,0.3877999271653622,0.4043708668180479,,0.5562487139413058,0.5172045813246361,0.5625375555002117,0.5007721567622111,0.5541751369846277,0.4984632914234204,0.5792046383814277,0.5838140447319947,0.5206767049095561,0.6241327953231294,0.6590283456197057,0.7122900017867342,0.6596329839217103,0.7107177550563699,0.6330745513921141,0.5862610613760881,0.7632226706562932,0.7775978217665785,0.7892774723703243,0.6944740100831372,0.7580675789315505,0.8004856658103128,0.6901202753551544,0.7320823485326464,0.8284787870127883,0.7753765124457326,0.7591493206922384,0.7194529975832672,0.7033808448735684,0.7339329908606276,0.6355553098622702,0.8723248968323988,0.6648890037621621,,0.6605559946915757,0.6813976650914287,0.7082222321514509,0.7659768030493043,0.6713384504845958,0.7250261878143895,0.6844604937933462,0.653968558263927,0.5762792852065923,0.602064045151524,0.6605298156349875,0.5379540341907215,0.6527107872907123,0.5857227113910198,0.5683500844484835,0.5415645603428129,0.573514290555672,0.5301873551018876,0.4684320154371691,0.5431144129891635,0.5419828405567045,,0.4700135760847853,0.4864761463737213,0.3818826479963401,0.4073380731104007,0.4121126031345291,0.416839648880451,0.4024976172721085,0.306353954143776,0.3548498226005465,0.4455620087517304,,0.4702713731468787,0.3486313792666785,0.3978780832041376,0.3483630653882692,0.4082371008587522,0.3666482743224902,,0.3823971113448086,0.3714559700551411,0.3273353568742577,0.3752778620510868,0.2529002233526002,0.3621014489948866,0.2808649146063915,0.339863283694163,0.4110574428462171,0.4045037451150047,0.3403394120286597,0.4259036960595129,0.4143712915108132,0.4487249457907646,0.4468433176055162,0.4487708615830025,0.4406835689962112,0.4041485611939577,0.4806921455395785
pm25_ugm3,,15.847890540976714,17.38968952750779,15.516643274024286,12.399566983638229,,12.824258752939963,16.793214278739228,18.271859620289217,16.76484120331429,16.57402768429109,9.810162965773763,10.941235646925923,19.49146436233177,17.39881920156007,21.83767466412802,18.07048662185296,20.47753880685758,17.74975466727556,18.228565130911715,20.51536923235213,25.065042051960248,16.58454980650394,14.801999512208988,18.80620155992848,24.10927866860624,19.29729492891943,23.47297318474645,23.388184056140663,22.58717719245741,18.58485312205168,16.519903707512007,18.749387538618063,19.109500584671856,22.49347094270074,21.73326224397517,16.45354355954786,20.38491170924063,18.09850706361819,,16.465436323158904,20.68451920942332,20.477514838897005,14.220422010495952,16.740668121567513,11.408033405184304,19.36336259599372,19.2829680513808,21.024117819185165,19.59070588419479,19.272270186588635,15.53698113057344,13.086258383996608,12.45853491590922,21.130301261513225,11.875332821986282,16.01493809435216,11.13346817537619,17.856097542208346,10.114997503186297,11.350454446533195,,9.732457652868876,12.574030398096244,9.24594604757026,18.73252915314021,9.315374322993712,11.433536967256645,11.767551670255171,10.72270659302302,15.110821783065576,18.974698281601768,,7.499630625176097,8.579575415817198,16.308018926006906,9.989787495127018,9.811040112079905,9.791550172010195,,8.864564022205128,9.009090703246532,9.108296516118727,4.943206824533157,12.256151965613691,5.590679650640575,11.531089894418388,7.923388842436284,8.231838452796108,13.167476098473047,12.815599709538072,7.796822332381388,7.544631418500714,8.686105967666402,7.832216112850292,11.06694277191036,11.564322900925887,13.659330246932974,7.711987473573536
pm10_ugm3,,19.692873140094093,22.26538161832898,23.77433180808461,23.63740512338569,,19.52879215768477,27.10389256152771,28.688444755876795,18.907608688186578,24.343954875216177,25.26240410561946,29.55161640995137,27.79179655114324,36.14792484661248,23.07988986819661,27.00290528394841,34.17280909255512,33.969637354389405,32.01999584176841,32.470080495471144,26.378737708419287,31.37720463212888,30.853614334281662,35.435065950114065,29.45193603656658,29.94533831601611,23.63866738697417,33.32250647750415,36.39070602579584,39.95126138943328,33.361581304037806,31.5956589183276,40.329628617251416,32.396724423547646,25.162001111380025,27.371172320024467,33.0615355057722,29.70014408264479,,33.80512981275793,33.520582672461614,26.0036497217591,27.54078062027489,28.988031645393228,33.28942682519773,28.45390134935968,27.72714614664071,29.971917976445287,29.00912229489837,24.485425925048474,31.299167753842525,20.511642303181404,23.17503201520089,16.06863896140785,23.34918230339316,28.26871749798228,26.915153893777035,28.14686031626981,22.92870844432177,23.543320270875267,,30.21140713827108,28.42861005586127,13.763758658041905,18.42971328220713,22.00845827419936,17.546181300259466,23.285666550615048,28.14254379507432,23.43533594370786,12.536439937022188,,7.450631385644995,17.826715868323486,13.400957035587512,22.622484321516243,18.33391120915965,20.20348286491884,,17.470239201373566,13.345749357753892,16.858417715993394,17.736180982970676,18.316326856822243,13.19437007208514,15.319160254632417,13.719598577804074,16.104913796496138,11.896121693239133,15.589368968208955,15.58781389377232,18.748786242386096,20.26548590577329,18.75774276682598,19.6529169858716,26.35557355671086,18.706577428298896,23.8313974370152
co2_ppm,,421.6375121019844,409.9628927978837,402.1301939876878,410.62213794224215,,431.8659429524715,430.8703167288338,433.00386434689807,417.3679157085808,398.2866470544676,414.8159324526226,419.8895035536018,428.5207566094318,436.9786573137519,455.5602785941422,439.7756909212685,425.2615920363841,438.31858616601295,450.2646960658452,436.6198763017712,436.9063128782175,444.6222273221569,452.3358035079466,449.4648049930372,462.3050076155654,433.6684190777221,461.223099857428,422.5661809031037,452.0422399026375,454.4113447546879,468.3272144927601,459.76938064095714,476.8960860650676,449.7994135805856,461.3491592471845,462.4639625321745,448.1982661820382,461.1833445632396,,475.0138311757624,437.7625611370668,440.9109586669114,442.3530207390901,446.9665440135245,434.5739022678821,426.3478811947068,436.77608914714665,434.8607645130081,434.1500652984377,436.07164613139946,434.3230205343209,439.7001720039212,436.1086114947096,415.7387920511192,428.5774668049128,409.73276879398185,411.1492172194304,404.5731663866412,417.997460674925,394.99220856438205,,417.2985183160907,419.5525814228764,401.296232272778,398.0955141322969,413.1731950304926,411.0672355660682,424.1597396401024,393.0430516180595,396.8657394305616,418.7719642932119,,411.341056122293,397.4575820763636,401.8657089022593,377.4549001016318,385.2027072561106,381.1501000952053,,375.4545728178042,387.6772790261955,378.3266981350437,379.1660772612293,378.8219138188801,396.1343679850203,382.6117198517324,395.5258037835936,387.1436744787054,375.303661127999,395.2520553403496,393.7305344825186,398.7516755840466,403.8692276321714,404.60237926303097,401.22405415984457,372.5228855097878,397.8054259882512,402.6830938311316
no2_ppb,,16.887977012458236,19.68926283948249,24.23141056610097,32.436395275141976,,7.915987399861727,20.20462529315145,20.04177509906352,21.856732676593765,28.75815125863832,25.503463014614248,30.79011543246492,33.08767916682801,22.14586023440746,21.85444661156861,30.134688775141765,25.24130791177441,33.949408744924995,34.23640806820724,36.01862560418394,38.56207919866627,38.92637803127213,42.05214664828238,30.643094338213302,32.39021288943017,37.28674184556488,36.69594334438894,33.458320509346215,34.33814992894658,36.05799208786061,30.27650183876995,31.637696982449068,36.04082785609906,31.35681697298436,34.68321401134853,41.34670013832745,35.46616743395062,36.57038986748861,,39.56552091461767,41.9810102093734,30.423947096680884,41.95035119554781,31.26925944136692,32.58404079976247,34.7325273502621,40.32758459741815,26.65459075879929,28.20707660016868,38.44774349001293,17.9198131637336,33.51171479903853,23.08957174084217,30.247207179641173,26.398298881071767,30.65391771527057,22.813154138801977,27.73447035545045,24.01657524141529,19.14382049737665,,20.065872780408306,16.15552736816844,10.80535827409928,15.530120998836528,20.75235585893708,20.340596523390754,17.09641412238769,9.947193031100504,12.949783309579026,14.52253896596129,,15.510419080570848,18.349387652760907,15.94393129996024,9.806552484087762,22.109898996735893,14.07048488759402,,14.419804515169202,17.8765680165763,22.14688986120762,15.022695924214984,15.817282528048269,8.888860100809797,23.30718250059128,13.939857735078585,13.109184370945464,6.895057398101567,8.28465557947519,15.039503896164252,13.604740386529883,14.835364500678164,18.1113847347705,19.752890093901424,24.500120444214765,16.785423713737657,14.370907471589362
o3_ppb,,62.917730341217975,50.8924224821152,56.91100041865523,61.34458855233312,,55.66595922899668,71.14613160479962,64.88467494639356,50.154519704091406,54.99617688381337,61.85174340864385,72.87951887540584,55.468958009061126,72.39004911056826,60.71278120549452,73.7355467528159,67.61251850410764,68.75278555700378,68.82164864277011,70.65768239424126,67.57175356223516,75.76672516817716,79.14869798868835,83.53391073777071,72.706580122961,66.37132866435117,80.22278438001361,81.54584300737407,78.87442267907412,74.72527513640351,69.3718574725761,74.47636433648448,72.5466683221054,86.15534721673119,66.90296805515825,75.49499225019748,84.17114154150838,82.40387029920214,,63.78578139632266,72.15790373789004,74.03288998609447,62.12322178707489,78.68883703413917,57.34574778540037,63.64872506505863,70.67196182518946,59.50573923125366,70.77325508481617,72.97707861402098,64.80956039465703,52.2046663085744,58.74034467301885,60.38900295925614,60.4464716297346,61.41024634251778,48.57397160168709,63.98862979350277,73.41884305496788,58.03777033621722,,55.265606276574765,66.4758630488663,48.74290047054429,41.541624321473655,43.961342157715166,61.14830364177086,52.01564340777742,44.62766784050444,54.813511277443325,56.85455690927616,,58.39834633213458,41.50415141419398,45.772143702434064,52.692462221329095,24.8862136307602,54.91223061592197,,49.56906642626542,52.53493991376787,38.67927911032504,35.4398672446911,47.74287964008776,48.2815517296423,54.4423787919947,46.64673541029882,48.39538667571388,48.53292545923318,45.77718444939353,49.97946981113313,64.6854554211087,50.42198398905235,59.797077005883565,50.357147728270206,37.89489114427742,50.998895946305694,51.99671803231945
noise_db,,49.46516707581779,53.29776104140144,49.44989923158825,51.847385402241954,,55.024002324184,56.68607598634885,54.36715968215065,52.71452967503664,56.96950208836154,55.38341234255781,59.42815961396984,52.62808086126353,60.74734912017434,58.4648838820056,55.04190957288544,56.59384158238911,59.24122753422749,58.18504718322458,58.415339109350704,59.08364984780944,64.01434462527709,59.11358882939746,64.07572963407812,65.45607164541119,65.67398573883901,60.26507262140769,60.341391516514456,58.86156465763666,61.67324966784064,66.78393255699508,65.90474778682513,63.87755930752825,68.3509799092662,63.62959440474077,65.91164719806339,67.59422866451433,63.19147811364163,,66.266908484733,64.09308565042652,63.6301196226196,60.845940553135655,56.407923376403474,53.06335138459694,63.081324857810806,58.03694239526244,57.78027930519987,53.88644307893479,55.88896376984326,56.53162277026283,63.80268975313438,54.20171312121769,56.39804664387896,51.510079985499,52.75172421782543,52.43230100739838,53.93593740033285,53.95782682798152,57.26130190122628,,52.26089319558698,51.38068930354162,47.052400202507805,49.97898103819297,48.063154108362745,52.05942655176132,45.85646884174735,45.46200537575465,41.65026322949567,50.22512589194864,,49.40367966524841,49.98481520833711,50.01808464681738,51.87107084026687,46.24220108818575,44.68561815225011,,46.0376207309839,44.66760381021148,43.30607384645649,47.72463881366856,47.51015288548324,45.75523190923697,43.036134059019,48.353002693796725,51.56456124142389,46.34552423090598,40.22942568145373,52.10684505107663,48.814855833927005,47.92172142633672,50.59340070979394,43.89896122027989,49.60710643899765,56.2913727577061,54.1949510587822
traffic_index,,0.2138635555579226,0.470189775760206,0.3110714405635007,0.3296503130455604,,0.3277525668552242,0.3659863552582232,0.3640432219590828,0.4639241715269785,0.4899191431452454,0.573408658463225,0.2232846681060674,0.5582790104751422,0.5949268844553849,0.4626522673918996,0.4884283919429298,0.593033253551508,0.436767618583686,0.3406396575051105,0.4341696794589354,0.5212605733394687,0.4996938253531247,0.6255628085112,0.7092946102607723,0.6612401721626868,0.6336873079217464,0.680673739624935,0.5022616682862602,0.700133479048125,0.5146136843135438,0.5749532566509097,0.4608635836673354,0.48060333996463,0.513580999031995,0.4645277889658937,0.7128087255390683,0.5353185697603428,0.6889391962375138,,0.5645581825446214,0.6463395831148517,0.4740051094551782,0.6627076041845819,0.3972356210059076,0.5822742712985354,0.311135540615369,0.5640272559744675,0.5898707566899841,0.4791919588136717,0.3706704140011161,0.5263494325300221,0.4251638927521345,0.3335559051126187,0.5968649339484402,0.5542588467070171,0.3588268408400436,0.2269853830553269,0.5320813741830466,0.3514619113990926,0.4294235059293668,,0.3129456564103572,0.2440677876678236,0.390575465496867,0.565913851883693,0.2059370034458859,0.2420207528639443,0.2518798744118239,0.2878838751524292,0.5245704050348551,0.2629335323835535,,0.3255161004466332,0.283150782199622,0.2254921653634794,0.324248038148426,0.2930769720056768,0.3387155181685323,,0.2614439869103688,0.3235413161752981,0.1552595772869205,0.1769471675836406,0.2338444891389718,0.3580978480081838,0.2588118432901178,0.1834249460413611,0.3252108538195176,0.2664668071287167,0.2918891152605267,0.1089146216139763,0.1441255517745582,0.219918165462101,0.2379740259738936,0.3794749913360443,0.2552201119772241,0.2496753199418458,0.2559079560736385
pedestrian_index,,0.3005309055390566,0.0334245095051259,0.1866902530715665,0.2584016048685114,,0.1868435840977336,0.1733437696266407,0.2662138784541812,0.4021227595303527,0.4325634600544149,0.3336868613387794,0.2421166582844909,0.4407789356335733,0.3421525950366071,0.263089581780277,0.4214064591938828,0.5500733241886142,0.5148349994712069,0.3161529642187666,0.5672114802804884,0.3120958449081467,0.4756046447033844,0.2499637536428466,0.4296477056186751,0.4409102656825573,0.3498474950813235,0.5256593145580966,0.4476409177752692,0.4362387748924525,0.5848926294530401,0.5669073674682078,0.5724364643965366,0.7179130461812313,0.4877995509188713,0.3789469576058663,0.5671518765023634,0.4718321675794106,0.2307802187273231,,0.3801132001829477,0.5026181113593784,0.4695540174729341,0.3592086590817179,0.4049911990917989,0.4833604642536429,0.4942415973584058,0.454199399800518,0.3792422721309864,0.4971852575588378,0.4894053922362891,0.5147442049466696,0.4883441661379555,0.3923245858792363,0.3590561475970563,0.278414509602037,0.3797403405725845,0.0898980715780481,0.199140478211229,0.2560004294594317,0.5017036389335761,,0.2333646491932314,0.1479680093772661,0.3300307953979349,0.2653730530145051,0.0943381316085309,0.2175029603695925,0.2853281839879396,0.1236718449725354,0.1709529721499173,0.0679603523522105,,0.1714352337149826,0.1212914922781681,0.1989740778037117,0.1099810966878067,0.0319369796710015,0.2411813592749503,,0.2479091941850446,0.0646436366292422,0.0565198565032324,0.0,0.1877838086006484,0.1295037368253636,0.1714946443862123,0.093256980958765,0.2646091584974639,0.0968274434935645,0.0585268289294729,0.0561046801365437,0.1508968054560692,0.0265497442977736,0.1921980279582366,0.1423760235421081,0.1115609487769809,0.1734605259286262,0.0
sky_view_factor,,0.4371569007709987,0.4389359703362471,0.4830262387475903,0.5459145636973082,,0.5739269942180449,0.4739924160413056,0.5151587381219277,0.5303788035530368,0.566183871105573,0.527911382356356,0.5165610566718454,0.5050279447414973,0.5230932949729316,0.5101865657318132,0.5249700764041667,0.5768728207256152,0.4940054457587036,0.548559817827783,0.5622201158998383,0.7050685953220451,0.5659947772236084,0.5856493039939223,0.5222329986038484,0.5585140799186934,0.6471647041106322,0.5829789446246522,0.602645277019999,0.5662968921825573,0.571458279826298,0.6165956519807236,0.6841871745736321,0.4900469905044206,0.5903595522692227,0.5763269303410481,0.7036265880032972,0.517548399808321,0.5968624489451057,,0.6004315925044117,0.6275585979557721,0.621828173007596,0.5897162022283952,0.6032178687596857,0.606130982517007,0.4993872984798271,0.5682869669806463,0.5499916482661883,0.5508542814820598,0.5351621094949707,0.5320835989473697,0.499491759581898,0.4841520692071105,0.5833244444439355,0.4685167388639202,0.4489487310980328,0.5040073032676876,0.4460105244483583,0.4990694025629757,0.5086559725134,,0.5375323184187039,0.5628222361788433,0.5314898316655625,0.4718265110217876,0.4406174225881356,0.4589616241113684,0.4528278541228409,0.4516232161864858,0.3967432770975783,0.4197732292857071,,0.3949534181456026,0.3495731114527903,0.4470523447612987,0.3893234980194585,0.440980813989886,0.4694869225341194,,0.3838756116137628,0.4698746145243124,0.409343158712007,0.4095093528994583,0.4468499856961351,0.3532180185605753,0.3826718645384205,0.413087643338449,0.3820713771923075,0.2914588857924317,0.3915274885286945,0.3897828079934352,0.39375830166144,0.3672986732631302,0.376484136099587,0.3954418574411745,0.42407530955642,0.3945775312389743,0.4507824030691117
impervious_fraction,,0.4760454854763846,0.6181947528741931,0.5504130031145595,0.6541473722192767,,0.6042173367383423,0.6965570578428268,0.5860445900576282,0.551613923048182,0.6326372330406457,0.7390085132714572,0.6764537869333924,0.7181141625137136,0.6827172660971516,0.6531299794762321,0.6229598663889313,0.6078750758463135,0.6666522801051942,0.6941105041556199,0.6580647790292471,0.737985102007167,0.6185354394028404,0.663569938331513,0.7073524615765496,0.6751630773256854,0.6546493728226358,0.7117303125714711,0.6589406181628733,0.7106027263394902,0.6948070464396796,0.7360114706221276,0.6999222051901284,0.6927911220696733,0.7870536917635366,0.6757422034026707,0.7354894212601968,0.6405253452794818,0.7646135326291789,,0.7414192968828958,0.7001146726381212,0.6787222826847563,0.6430801792003773,0.7246530379116918,0.6572568705002204,0.7090926534887305,0.6673309021524697,0.752733616290612,0.6812450783424087,0.685587856462645,0.6600125303061161,0.6328073824822725,0.6470833685998074,0.6241740949094222,0.5206319623201231,0.5997267517918764,0.5639737628026564,0.5930979871858082,0.4419733199112408,0.6318068185944719,,0.5299170156453655,0.5213466408289866,0.594327081548618,0.581138442332267,0.4299785864084411,0.5271075435397188,0.4981861146081533,0.5730127066613055,0.5830475893949448,0.5613769749199978,,0.5424748162670516,0.4970795775135822,0.4917807256663107,0.5128424305116822,0.5506151756513505,0.5516186962779036,,0.5161353110113043,0.4748600620565002,0.5290769852856364,0.4858042569886499,0.4575061682398874,0.4653085258577486,0.4382984726531447,0.4919859596685256,0.575197160693864,0.6204773236696873,0.6189044561012838,0.5019124551675855,0.4934680066504381,0.5223532200494921,0.4866843773190383,0.4694843456945747,0.5631744878580929,0.5663453133355394,0.5247121266418964
water_proximity,,0.2054522583306365,0.2651350133012844,0.2223456764025711,0.0873209649265756,,0.2198359838114413,0.4321437150398747,0.3311512634418574,0.295525679846545,0.1779876976702829,0.4253730824963113,0.3416900575819361,0.2820458469119568,0.2232933542283034,0.3262432965068765,0.4232570328901669,0.544138566055201,0.5273394021687184,0.5339812095496351,0.2757616245443509,0.4185115783422961,0.4079073722906916,0.3659018459636654,0.5280880566164774,0.2777381389014187,0.4545808824168846,0.4868680291745992,0.6551900242485994,0.3083537419795767,0.5103938216216121,0.5670452203360682,0.4390038797404848,0.499416286061433,0.5261201033560872,0.5020702829826698,0.5388582114402455,0.6982919815222111,0.5041611733066134,,0.3928357947176388,0.4969254815581025,0.287678857642397,0.6007726676961933,0.3574961128727848,0.2656501080036018,0.5947046407902505,0.4219581768954215,0.5121050928961808,0.5402456046256414,0.4136444158349169,0.357788401409855,0.3359786216643747,0.5036188740213547,0.4110388473721399,0.5864753494833426,0.4815748392090632,0.4205605480434891,0.2128871137427016,0.2668045899216754,0.4057342470937722,,0.1166250511767257,0.3835087300796964,0.1752445905947555,0.2183813852918824,0.0114210319719379,0.09749238431452,0.2340072633206852,0.1570957203348767,0.1021215719043843,0.1913993833890002,,0.2400160035576956,0.1871666974943841,0.1820975771193108,0.0,0.1126660347083353,0.2802639865403092,,0.1811410801556828,0.1724607418277267,0.0602734555879461,0.1820614860783629,0.0376974418514982,0.2729589318200701,0.095248053287239,0.0,0.1563841840424577,0.2004234333303299,0.197116784443919,0.154495567781846,0.1351739573669675,0.0838673243310169,0.0357228522585175,0.3387023443698445,0.0,0.1805153631281985,0.4942647628545865
heat_index_c,,18.7888103449834,18.408071435719428,17.076492318223853,16.202340833122243,,22.62564624690828,22.43390409927441,20.1171019474178,24.85628558251013,19.276289933005355,23.27273446842545,21.667471533018727,20.31323417699515,23.28004598811044,22.00926060878913,22.266844474050984,23.61164552758984,22.94436369446253,23.30058360742299,26.142802289647392,26.45794422074649,25.06888009417448,24.61743946418884,22.399954418575568,24.530670821856567,28.166222272646777,24.7539388697314,28.376889517271003,24.598902276185928,27.862552870690312,28.512356431777512,28.260000047721466,26.08067889331604,25.537505874351343,29.29935780410216,26.840716904575185,25.828630146353568,30.71188816534419,,26.196126128179326,26.74227211649469,28.16610277277749,26.13298348370752,27.244341194321787,24.07782738790533,25.935251613694888,26.161472854438927,22.94632313052891,25.6496935147538,23.37971359610271,21.55409008451417,22.1348798553515,22.0452805400146,20.612749947942973,19.34960062931789,19.971640759536555,21.530175975656835,20.404584478003592,18.25181525591089,17.725229000949607,,20.10940874692772,18.041357536683623,16.452616630488833,19.150653020211536,18.57385521807786,18.5325467898544,15.818082033780277,16.519999769939883,19.181060412213505,16.85968356363659,,16.196570827776092,16.47565865931083,16.794391170395233,17.975476864622852,15.697062416174562,14.780010416339527,,16.62808466175401,15.95758038819521,16.08050545066342,15.483143321197822,15.43909342658668,13.654627696512934,15.055098539856647,14.88209573432172,15.299661036309365,16.189383430177003,14.318320391221745,17.01994440318263,16.13886960117116,13.70128782828714,14.452014109576414,15.701803725546151,15.29330759113346,16.72682574278139,17.41135329585828
