variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_074,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.3861313549239577,0.532610085780567,0.5626801454511807,0.571709750797505,0.4892547739216495,0.4469980015456685,0.5592649212504669,0.4838888471162975,0.5723842253667273,0.6244240138561228,0.6129656413269283,0.4979835527881233,0.555040654995015,0.5960705836894674,0.5956099993897493,0.6077267839057174,0.5902695429903485,0.6101246742149444,0.6215596317196472,0.5668140378580616,0.6216701534431538,0.6905116101149615,0.6458222344741558,0.6102324069799075,0.7297889704162529,0.7015018581715745,0.5867183771779619,0.5749465255198777,0.7376341445823703,0.6153686278255222,0.7590231879742562,0.6857370295757056,0.681518732945182,0.6589416331612892,0.6306983171187975,0.6464509128422807,0.6702104404742164,0.7215647917398235,0.6173041553483412,0.4315523806165099,0.656593125045713,0.6460503531777902,0.62592420075894,0.5613948093437107,0.5955343541841313,0.70728370839639,0.6546292574933079,0.7179274468118255,0.5738638217034311,0.5740509136271533,0.5468364317022961,0.5250783781774028,0.5894854635298304,0.5621748288989474,0.5311813260632275,0.5179959235481237,0.5503460640807838,0.6037680665428081,0.3870517027417588,0.5341411548029045,0.5394299743880167,0.398271905042464,0.4552272425160856,0.5865999492725179,0.488527999369045,0.3929732691375528,0.4040864819900701,0.4240550292725085,0.4309097303993391,0.454351969948669,0.4565770403112031,0.2719385888938621,0.3932850242042252,0.3515576173843528,0.3838554462655972,0.3734445308424438,0.3712813760149745,0.3096456007031039,0.3350023969587448,0.3832226257020076,0.3327511356930026,0.2910668511974068,0.2074193699548821,0.334732506953601,0.3720621732242547,0.3349864698611491,0.2363583016144109,0.3378536036487661,0.2929839966347501,0.2916378901669524,0.253619266479159,0.2938400954121644,0.3437797898276621,0.2366382274836915,0.3479296359827991,0.2234191765443548,,0.2933276223962977
pm25_ugm3,12.870231333205586,12.699093745107898,16.926423121976434,13.272290755443574,20.831807631811586,14.844543644944263,19.67776827916037,14.293072634665927,15.52420465579028,19.161171065476186,10.817162683123737,20.11646221485245,19.777342886494026,21.98209356710392,17.112044408360127,17.8664272594486,17.968280267027822,11.4049950752507,21.52646847549316,16.994119295527966,20.573419909117447,20.02249004423233,26.014648551777668,21.49675699141512,19.90550704400981,25.60542029029748,15.227716914147514,17.43581375005032,19.478869341965968,18.48656498074873,25.36869490817085,18.570632649461583,17.283440492004605,20.092134423352533,14.785546527092029,21.570060722971863,21.02919540216635,17.58638158364901,19.917261973709355,15.524072844392112,24.12776495717592,15.4606815730085,15.449346236114206,20.04430963178377,19.66085610303152,22.738712528887284,17.333701196777007,15.239135489019407,21.922661603237287,16.900277926031073,22.4872729930698,15.82497195728649,18.484697977379764,19.43597215205933,18.098178448255805,17.970171764905313,16.31691882880487,11.893266286369748,13.412382575781724,15.082104050729246,14.506898535186714,19.555084989799983,11.815211106603158,13.523306369219217,17.187545393274846,10.480584803177283,13.336662860921477,13.148755070566452,8.14608533955798,12.943445500970878,16.57756127529036,10.465924990329729,20.682445870974984,15.767269274305432,10.799776357072204,7.726322577874106,9.357456881309195,12.298036371147854,18.578969586760984,11.142279683996842,7.431729094009446,14.817288240169168,13.420739404911622,9.171118260104272,2.6679529678927167,12.214323994039834,9.066950468202917,2.5062752618506856,7.410648161266935,6.869427194081875,13.26128652596491,12.356761728037638,6.340475208193872,9.881433014560509,8.231692669034388,9.583156823463195,,12.686858597071634
pm10_ugm3,26.398958328011663,17.513875879642633,34.209381930467686,27.583317432901826,31.02335613733616,28.98782506453528,27.20059429515525,31.967163574055487,27.592084413003505,28.83013188573841,35.22843761450313,29.01382153327121,26.13773117487889,32.60978913626849,31.992995154729737,33.58006974440388,33.79061006727761,30.53359766020871,33.78581529917127,30.64815933443636,29.43236724660004,32.4578708901632,30.68212252225782,24.92517912741081,33.23046506407791,37.91341101301612,23.457355475213085,33.95805077032621,31.04002861173324,36.501897781090456,37.26336869960214,48.76519055574114,32.70513784914031,35.50925726454985,34.6965303004731,35.40310628813408,28.62709033378823,28.187320669657005,31.598744087249003,32.002843605391966,29.01270867141635,34.256052298155126,35.687031039290616,29.692933140786806,32.072037642100206,29.95021606698282,39.95809683009402,29.8499955131701,30.8508482002152,35.78936779896554,32.70715864226115,19.840002323736925,30.233372365113848,26.191774392736548,24.952379533361704,23.865083831755555,32.02451153472397,22.15724883820176,28.43598722889851,27.754445047472142,23.86470695306001,31.478119647014896,23.547438468867654,24.052774347911843,29.001081825413607,25.43151265052284,34.685702548008564,21.60818435850369,23.947811324643748,25.96414287718697,21.676040328646383,19.678543102314777,18.722810923525795,26.076439756131403,19.218784582968244,17.66686811807935,19.522716377230648,14.151220242252698,20.253991822520465,22.345109318220704,16.57392560257461,18.303049904251047,23.351767172117945,15.212005588747456,21.776350797596965,23.815327728797385,22.8300729100445,17.991233634016208,17.532351661971735,18.1408642973849,10.975032033762274,19.60116136888105,16.476744517459085,21.642657097322903,13.545193442810188,15.839467244697367,,23.728025729178263
co2_ppm,435.31547360381353,418.6909889719924,410.3569887357429,410.0148274056982,420.3765136208878,433.3652489699148,416.4999967682836,440.8280382604822,427.3639903771894,442.2783905981453,443.50385613852,431.47736567700815,427.6546244935178,437.0374134285992,429.15089554760135,451.039695979792,423.1692233585212,455.3492679784782,431.0587861749729,443.4044624286316,445.4286293378058,431.77134565008686,441.239071530729,459.8251006364609,457.81540289695664,446.9178563598681,435.99226672168777,448.4155384555759,446.2259978046747,457.7296992664964,466.9370228506919,463.5521333363956,432.0957895382454,455.6652414330678,435.6527936794058,455.7757025407775,458.0205876885693,444.76350359121136,433.8868601385238,438.530787184038,443.7761048599039,436.6090099716703,446.40807145743474,441.5165599311189,447.05690160912303,437.55972458732623,436.4886024306977,437.1022708234176,422.5525363147597,446.9764334189463,435.7903464455837,440.73445115063765,439.9995591682681,420.5470848103912,414.9509282749552,418.22232702502686,420.3781251991908,433.5197792241117,433.3399238504407,439.0763272172583,443.24527685126174,417.12454079926414,430.8884378826032,422.7056231931262,429.6793885808291,423.8029134241697,431.75954802444863,405.301557281635,403.4344416846043,419.44598348178494,404.89896847607054,435.4088950983791,397.1275401871149,412.1955646363946,409.97318053562776,401.5859272607446,395.5700998939047,400.7232561727489,419.3279010974388,412.5237911105352,388.1404140845262,395.7755653531853,399.62007337083696,388.14862743159154,403.2549030988756,396.0135172780466,383.0303303641834,382.0036733974212,388.6101312228445,385.9688180607071,399.6376213919794,382.7732247531862,392.0467838033923,372.43587150589065,406.5008996872522,355.41618706795435,,394.501555733434
no2_ppb,34.25728908701159,25.94490565875831,20.96602505153799,26.59645829773138,17.485087564627634,35.4744406062908,23.11895767140201,35.41043789387279,32.16214385884434,19.32154903600316,25.785991574073044,30.93829710233923,41.28408868281939,34.39306064313872,36.44732089230847,35.01523627972887,41.669210111795024,28.078202131304323,32.59860437031708,38.840331415339854,49.050478556948256,30.20024791330337,43.69973096702408,33.96350624397864,38.00558596492632,33.98691446832892,33.43683416071794,38.9172268162292,36.30324316515775,32.70202483364907,31.361263429805625,31.405311596158526,38.99802589941071,39.13853287543978,33.18768741112934,39.45343643333911,30.67767190336888,30.352189650790045,41.62602036575534,43.23750852661395,36.56521431564295,30.99884479684696,28.87412732014321,31.71699559475742,30.7473514849624,24.91650555265054,40.88313134649725,31.25820058715112,34.844296663084855,29.301093474778483,28.26123330139016,26.545766026481218,32.91610327988639,34.5381626605102,42.03662217417624,26.291989587395427,35.1781047087123,31.38941576251751,27.409409278841203,23.664507239672787,24.463463708018235,26.634684322499723,27.42685315564178,22.15256639368058,30.10715413263944,24.426788030606264,22.46664116220688,19.213132905835373,24.679499185186845,19.001255292096445,31.071445482181392,19.917869338464936,18.813821985373888,21.7363161184568,20.128581154012224,13.45968528528108,22.00413029675597,20.79599471918401,13.32234152075484,17.9335853984208,11.373722101092469,20.94381307081967,29.68959907169297,23.46915229694512,15.013783380876866,17.298150743841816,15.49044437211145,13.166861959477815,19.974384653190867,16.636258577226467,19.14101558485641,18.504473116875168,18.63610584095116,13.353922227418918,14.599648596494678,25.593599015628755,,14.089816089500346
o3_ppb,62.91745560697678,63.833335945659215,65.61690688558515,74.07927723026106,62.93400830225008,66.55009646286261,64.52835408658147,56.09115841690826,64.29968772739414,72.52531678488461,67.50623436086671,83.37397455170012,65.43044614246635,66.49201646764314,70.82845860561116,77.78763567522681,70.0055562433376,71.86339325368361,73.43806690165208,75.46230469233093,73.93928481090305,79.55291201189637,79.82818249454144,64.48465254635339,79.76889002122374,72.45283784415065,76.1893479316927,64.47935400620538,70.80439956539882,73.9769259305568,66.15053510680224,74.93804820995011,73.72514935890499,79.84136649314765,73.17523869220062,80.37435061024522,75.23481447249668,70.9264976617195,72.12014769765165,76.58864509530198,73.16640668994594,73.4171180952178,68.53791301650416,72.31961936828795,63.273624558501226,71.25725646654168,70.71099670415107,65.64595963753742,73.50081697140989,63.34318206205549,63.2246429946519,68.21603941206024,76.14924125849292,75.16969472223096,56.78134503762474,63.89766186767058,64.02387639761166,62.67775501304578,61.01569233682989,61.93328670302963,59.17541718151494,69.62973872500145,58.09335700881025,59.5478667162449,56.72493083163449,66.15698922774119,53.11971226333329,61.18581642460216,53.97233252787622,52.24150936421968,48.1982519190861,69.69378273111748,54.22183552572486,50.34036563455114,56.97026057345044,53.21764528884755,60.65199231848929,48.941398946745736,43.38550569979712,45.47779595740891,42.57592797931442,42.12508929491473,47.148350318617176,42.05839501254837,42.7457177865525,40.87420412120125,47.26424929398202,54.63705520123289,48.515683239094784,54.83020816612297,42.325147586698186,43.995698018435576,43.50217585524569,41.33942396921287,47.49086761575674,34.36481961785658,,57.4561699138538
noise_db,52.726123904375385,55.31106805626183,57.41943892997124,58.42325490513012,55.87603838594478,59.57849004671513,60.582873698845134,54.95273223796039,58.71673739300884,60.58190732578103,60.43886685521712,58.63810430117032,57.06998163023324,60.30024740789491,61.6738937531027,59.37815615426136,59.77536732686164,55.331927647716505,65.0890176425915,55.8049234699942,63.29617631581771,65.33850314880618,64.48541688963904,62.13983878648172,61.495146302767786,59.184983983214245,62.1445463863362,62.9871625716534,59.268917689828434,59.101702436857664,66.44745870439685,63.783801038199286,63.166290748153415,64.23582591543402,58.56232246943242,65.05955354548674,63.63508743770445,59.05130993637256,65.58068591598807,63.72570406221628,61.56476667460414,66.76284751494637,59.17227158589504,57.193296607470046,62.9893338957064,60.39146653596106,59.6308597252933,58.79304406400488,59.98688448932195,58.383638144811606,55.60106062196063,57.08156615053268,56.28532443353412,59.19151160328182,59.43206319870856,64.23448199044584,53.67351956305173,56.35430785687843,58.345597700956745,53.957536310039146,53.914646819089405,53.37490210923316,58.03427989568365,58.8748565107204,52.91115501378784,50.52557310586183,54.20750078730492,57.05154615062483,49.974472113610695,51.09691799077335,49.8647871170016,54.13910082435014,51.54844634776696,49.19926515866146,47.024907242091054,52.05391909898767,45.20302057970187,45.66394599168532,47.38899509432564,52.90618798587139,49.59133152651222,46.52933261463256,43.048232615792095,43.92469802684114,48.88477969526458,48.81660102774621,51.01009773692811,46.14409934253051,48.190247270503455,50.50291319689416,43.43553462855012,51.57384449978979,47.926537872874725,49.969048673311526,48.46225622150159,45.70416004103538,,48.88547635297975
traffic_index,0.4522179711577764,0.4925625859538308,0.4837276723092722,0.5093389929232787,0.5235490608145511,0.5694237440708105,0.44500250752358,0.4698861170090069,0.3940340261521633,0.6513684503454964,0.532273331700509,0.4728231486266401,0.6071742821938596,0.4092420977655787,0.4792373317978934,0.4881236345419286,0.5952834090245174,0.4073440900521563,0.5931325133135111,0.6633816948135178,0.660316456718369,0.6345305419167598,0.6661139869015879,0.4570121666851938,0.4335228156771806,0.5284402641887092,0.4448528175757651,0.6935374221460575,0.5034409416354511,0.6152679039237774,0.8543311034816095,0.543372982121252,0.5186006398183888,0.5717548004852727,0.4976890710718819,0.5353380557440038,0.5749475684784368,0.5253867491116235,0.5372855492673686,0.6045807697828868,0.6619926888356147,0.6555697561926508,0.8152862667434602,0.5062146791010191,0.601503626376524,0.484110550370947,0.5775205704305846,0.5779571675716202,0.5377969118483905,0.2581291043968768,0.5841813757157491,0.4119718943373038,0.4289698970010368,0.4107915747412126,0.412123968980792,0.495413233200105,0.3962599521800745,0.5711389304752107,0.2413934377147749,0.4510113707498556,0.3498732073999734,0.6147306068126688,0.3414089618421841,0.5409284176598255,0.6694818083896217,0.3934886012451995,0.3772958193211108,0.3618839547630744,0.5481712543513091,0.3397127905434667,0.3318628133263471,0.3007501571139452,0.5056917277165224,0.3800618330944634,0.2525296681190073,0.1693893995657219,0.2281193704814772,0.2671874443975445,0.1313210420853001,0.1519576266832158,0.2247656547546643,0.1620383521758329,0.2037434315611953,0.3033953937558338,0.3803511521854907,0.1511574056585239,0.0789889153101524,0.2563939910034638,0.3992973281089998,0.2132531994644031,0.2441079986314409,0.1002423667969194,0.1191662031612695,0.3440195077027681,0.1892766126937491,0.1198223372242853,,0.1714870857801745
pedestrian_index,0.58755580655798,0.3063569932185089,0.2568305118904863,0.3310205280996691,0.1759088441515412,0.3297097279509598,0.3494755782786204,0.3246295093165616,0.4245652437737508,0.3902511852557925,0.3245510095308025,0.4019900534656794,0.3800407545575616,0.3162547910447434,0.2997669911147204,0.6160757931685897,0.528946635163486,0.4295700171272015,0.4579089273449014,0.5237236438366062,0.5364751337665491,0.5365180269983798,0.2402858579821223,0.4610129250252511,0.610516848128846,0.4641082118768088,0.5685031159807774,0.5433136931604976,0.4744320724829153,0.4114803466487139,0.4430624712634525,0.4325906972997463,0.6789485815075166,0.7542794242439856,0.3776041900320682,0.3396530898917245,0.4628185995995763,0.4191451309973261,0.6232261343249894,0.5500886991674176,0.5021145040144499,0.4430229500052901,0.5266841120903176,0.4681887677309112,0.670306668812032,0.4012022431076012,0.423877113460149,0.4617087490175581,0.5299627512043683,0.5195683502992743,0.2979818467884974,0.4716343972439709,0.3274198673057286,0.4799880497610725,0.4037446035049785,0.3453461421175567,0.4302653187438857,0.132693718196952,0.4375229044417005,0.3594948129225409,0.4419256759362585,0.2633534212631722,0.435636715459514,0.3751778875374701,0.376926206792239,0.3518078724441689,0.2481486870428243,0.2850459309476681,0.2538400596702507,0.0980396587265082,0.234801282809227,0.3119026800195017,0.1746789475480042,0.2427618236612034,0.1854784916208145,0.0436654860643693,0.2210031953976748,0.117240127625299,0.4230756919472722,0.0,0.2440923809148266,0.1895844824331634,0.1260780198365113,0.2407095394205661,0.1824001668015204,0.1208652424010228,0.3280713370966668,0.0002119355023666,0.1436562906072479,0.191605077593254,0.1577082568158842,0.1132177175454366,0.05158398152774,0.0,0.1489466972248623,0.0,,0.0730537700422831
sky_view_factor,0.4671433753900479,0.49114951214916,0.5322523986710123,0.4769718264798065,0.5557595456644355,0.5464046689371022,0.5709464271620375,0.5990975018355463,0.4475808026880178,0.6286148486924483,0.5313618422966879,0.6411415730487118,0.5422626047596948,0.4852022374153177,0.5755442164480623,0.6115825939299185,0.5859907862202581,0.5632747001720025,0.6175984730691172,0.6852904145094895,0.6824323656445492,0.5841963380167438,0.5902361405737524,0.671680545903272,0.5289212426516378,0.5424531796559618,0.6039698736803538,0.4433294671318412,0.5442785485652545,0.5435855985221233,0.6045972586155721,0.5574206164824154,0.5830264251375905,0.6016696302156891,0.6178163457416065,0.5981327257603146,0.5339341253273916,0.6297672207637879,0.6213646119580017,0.5833780749522062,0.5709288623510191,0.5206029439167582,0.561608735570503,0.5602504406904384,0.6101961542383265,0.6150088572611465,0.5442857328107438,0.5682786718751079,0.5438387123841452,0.5158444807655036,0.5360266562650471,0.587198513481742,0.5268982113101003,0.4429101540026687,0.6209660249297396,0.5677659690709148,0.4999744205108644,0.4910252694889506,0.5057139511259259,0.5486972202079312,0.4759048841111503,0.505916658943641,0.4573687239604715,0.4624704466030391,0.5206398471616813,0.4069660175044761,0.5563353888725595,0.4478783988465963,0.6201872262288359,0.4716764665949492,0.5003463554531807,0.4378612913800384,0.5090607937543745,0.4911620414937026,0.3968295797355461,0.3550190757708047,0.4091897393750934,0.5486890803704081,0.4489878274215019,0.3889304251143278,0.4172501373179611,0.3776818499318441,0.4498043514997249,0.3138391434869936,0.372997339229166,0.4977854208909134,0.4212221486592215,0.3945988498022171,0.4688512115213854,0.4145339480779405,0.3921318448270429,0.3670919245042309,0.3420329215357283,0.3032624720854895,0.474522364496804,0.3810086030520766,,0.3787208137586446
impervious_fraction,0.6550123773338846,0.6827049727070352,0.6040318364584404,0.6099139479406158,0.6063013288792468,0.6569697021574925,0.6008987360432576,0.5925578712013285,0.6501156612495643,0.6402662744364993,0.7015205850805551,0.6347986218240959,0.5693788503355454,0.6981570287540799,0.6782448030634017,0.7725420440828543,0.6792001272117291,0.601228846447224,0.6897046309105598,0.6798455186604253,0.7546240944176428,0.6549412900330633,0.6380318003898374,0.7772211945715132,0.7041830181699599,0.6682032771101404,0.6086152187142544,0.7802503719965536,0.7708250942490186,0.6447674895402596,0.7327750205868424,0.7103875755994621,0.7035429682106562,0.7445518287308585,0.6995431321853628,0.611073541223137,0.6413841231377178,0.682904362806111,0.6847346963495337,0.7203340019365277,0.7529863084284318,0.7220805541337657,0.6519243395805878,0.5394646952252296,0.6513249618759489,0.6842731312971796,0.717625215945139,0.7339430296267272,0.6059428152574887,0.6975004169037344,0.706324797803713,0.6538427181909494,0.6938445390837727,0.5640229800048826,0.5736978957088692,0.6057538152812595,0.688988783462419,0.5212243945112787,0.6112309730051535,0.5930438016829168,0.6270317042984923,0.6327113241172249,0.6621427397793941,0.6714172962350211,0.5922819090021935,0.6551297895171361,0.6104508870262074,0.6292778638071516,0.5217736523152505,0.5678209041606819,0.5800408603504998,0.4668976679673122,0.4174936599239606,0.5411326961838266,0.604533421954856,0.6440153880972015,0.4989359771182368,0.5982834363115357,0.5290050652410305,0.5455905391928386,0.5290501406841553,0.52668889064516,0.5879034127593538,0.6327894532591004,0.5289889747273041,0.4854423018373036,0.5000870672470455,0.5847317643749913,0.5518757083488854,0.4677580331087619,0.6124402050527452,0.4729998913159097,0.5178913286350093,0.5491375671238049,0.4510558471811473,0.4808815442566818,,0.5151634563814791
water_proximity,0.1479689589473555,0.3588433440004511,0.2981440632692946,0.3254892544073333,0.4144862106696894,0.2018207713488696,0.3967837067105553,0.4527398408425493,0.4350399177348963,0.4961999278464004,0.3352758113240472,0.2761485457466877,0.2512651947244936,0.3917029038283271,0.6189032664894569,0.5352416512084486,0.4555453997727453,0.4833525367170409,0.5441767359952838,0.3563547024182859,0.4120141884263903,0.6203694975949212,0.5692957221966304,0.3236824105871441,0.5418224709625622,0.3505345818007753,0.7043855198573756,0.4088700849152104,0.6562830738286937,0.5915144539527697,0.5846812291346422,0.3310010602048518,0.6353909425464798,0.3772671060759914,0.5095490761962876,0.2844458686534843,0.565904084169328,0.4582106708721366,0.3927484241651279,0.4743827641686904,0.4202679543681181,0.6330306009968607,0.448447375206101,0.4094399548016743,0.494075008983883,0.4344179443107299,0.3694638931189375,0.4724531535153739,0.4489000717926713,0.5000095838179309,0.3968211924308649,0.4729327960349563,0.4401831619449017,0.4829393385126548,0.3182189249882023,0.3046328429789877,0.2712457667000836,0.4201836456597671,0.4056541057277238,0.266174003184322,0.4006921777167084,0.3643663914079338,0.2793734566633019,0.3747743418742111,0.2863529327826508,0.3156757610697833,0.337739821016907,0.2293520595454861,0.3331256301502995,0.332705078276533,0.083715028303437,0.2998349804649343,0.3306329366359894,0.3175845307233705,0.2629543608519663,0.208540974055079,0.2471394810929431,0.1209540031938149,0.049236895294394,0.2432437744473387,0.0755602725516525,0.1509507034589023,0.0,0.083422911897014,0.3413929047206456,0.0843836281273535,0.2539619955176508,0.2065782933845702,0.2425178849439773,0.0243934496608791,0.0040752852844789,0.0394785343154561,0.1891704823705305,0.082742440663799,0.0222861542810694,0.1369267958182825,,0.2887890783559005
heat_index_c,20.975293110758624,22.807743022328445,25.133677434061887,27.36439073542801,22.68273252053099,25.730046544748745,22.99258037380048,23.67283162139664,25.35044241287034,25.918141832977923,25.36275342303647,30.95957584392238,28.25491324119398,26.061271318106893,26.26041986437884,25.74144508589275,28.29043022538702,29.697026864049423,27.01974026802145,31.002051524897546,29.92947063142272,26.50230713161764,28.96860807264625,28.172430067861296,27.503807323190365,27.318721875535736,27.3807241945632,27.54653454519145,28.860851243066847,29.41859931983857,29.41463128107065,28.49779592494696,28.79372167847256,27.464671487461125,28.97401397771672,31.2637144201841,25.610504008627192,28.830374673202964,30.538631991698512,25.65931922511466,26.50787350829928,28.94561212349405,27.07123414670536,25.635713628451427,28.731267760797927,24.841732669649595,27.488577525024134,26.449547150397585,29.39935769654731,27.61154496166696,26.541533289816684,27.778606522488857,26.992702973045308,26.00095385156309,27.22855401058498,25.44323794421776,25.169706200787108,25.68971099751577,24.851447445009647,23.62672584389187,24.04434610050096,21.82189901499125,20.90246303634705,23.9846396221893,24.4096913832658,27.699706441592184,18.60645690718615,21.99254309304992,22.97300031193799,23.287592189168056,20.13773816283116,24.82562878726232,18.445365558254124,18.6242036769516,20.313534994390025,20.08062916466712,20.41722772617092,17.48503283070943,18.94356118781839,18.69110002158656,18.953692270013587,17.311384361636815,15.94692518679522,18.571888449476614,16.128715962680392,17.737855793537697,18.57699511517479,20.268437475063127,14.754065644377503,20.030928783379785,15.325357801030677,18.77600586980365,14.175230459032209,15.183800571774984,16.91598836494221,18.32234735665656,,18.536603447513823
