variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.4700620789193437,0.5841745758575022,0.4977268378058669,0.4718116373151684,0.5197153608734868,0.4798842823920204,0.5427142675277417,0.5070838265558424,,0.5829330123346314,,0.5957786643018544,0.6377314884843374,0.5971186694948735,0.625745544368285,0.6500202233672356,0.6101160725024274,0.6434277170202987,0.6147526105131146,0.7450886919503017,0.5800698420934836,0.6410745837516579,0.6707697904666475,0.7082884895264249,0.7012445224244558,0.6501779008373286,0.7228202505247889,0.6367122316968623,0.5842658643722292,0.682297500982926,0.7037013593834621,,0.5889808121569012,0.6681197041705692,0.5652453031631792,0.6686162705678412,0.5740863253672194,0.6933863180632455,0.680823638604298,0.5325881210230878,0.5653864661468818,0.53569339732019,0.5556136354925785,0.4055118417828091,0.4366641813944506,0.4826012644918271,0.5519435745541279,0.4232229142781621,0.4524025691698308,0.4524030143314395,0.3881382215548875,0.5299804615457759,0.4231967530685396,0.3117565102012408,0.4767696451212931,0.3581461541948464,0.4188368228719605,0.376339934434253,0.3834618678541361,0.3714699092516335,0.4295820215103283,0.341846475129952,0.3751497546646666,0.4705678717976704,0.3228976502098101,,0.3772456664523995,0.2639479867363857,0.4171302930153089,0.3071213460125341,0.3542706778753705,0.2946377569271503,0.2137385369678426,0.2172748830833838,0.2783514001732559,0.3158348104199393,0.2169060443467897,0.3003595849955329,0.1873831289242662,0.224888923009907,0.2279925848508828,0.3364830251684214,0.2362320249635889,0.372996918095216,0.2173529337880986,0.2951877645951931,0.2214348710323997,0.2633343362020949,0.2976539823497852,0.3299044001093264,0.3370423992087725,0.4157622060007563,,0.2688875058620066,0.3175309358780697,0.3292163682562709,0.3492024424461888,0.3222754117945818,0.3730305572331592,0.3197818846303374,0.2982624229794837,0.3984503155532319,0.3836253131886054,0.3210912857544543,0.4122454086669352,0.4085013781912542,0.460765794755715,0.4853635792288808,0.399935932533444,0.4228154036749729,0.4679633282523521
pm25_ugm3,16.928268179190738,15.007725470746657,14.812800994229995,17.489890288386757,17.69118242620515,19.55131438686732,10.591898989360653,18.51979549332625,,20.357870048194343,,18.80722874933628,13.424819787530346,20.36251036454475,18.04606837589237,17.51603492635665,16.91419418463439,15.178278347715526,22.9366370658912,22.98889837833291,18.03090028239417,17.82084524229886,20.09806788519301,23.34045448470061,19.526668380657515,22.321520619886872,24.79375605621831,14.929170032551925,15.09453224674282,19.961679194119743,19.47833412383836,,18.16274090856227,18.843991498337783,18.31707106626152,20.61216950523124,19.794289921904763,17.959295300627222,22.64040830991076,21.043634840893827,19.77518305227405,16.857158966990227,21.398163865321493,16.387624454308312,18.0998186709618,13.648419070349076,13.47805197198449,17.218400681004724,13.92342432805202,13.86519794372739,15.506873081765924,16.623785357072386,14.107830393542663,17.23923041189033,14.936567892857916,12.851053691597818,17.022328652136228,15.066304452292473,13.379586257751756,16.0074743344531,11.759409112730031,15.755527091889366,14.35621519151382,6.428266432278244,13.993970223871166,,11.750661997990113,12.449132368452458,17.5155063228912,11.868499324942754,12.015899473634086,5.724228180381924,7.45950784984929,7.971269473269367,11.128419236029227,11.74032256651919,9.413986106688483,7.030316179044879,11.411333333376744,8.691041605368127,7.618420787926402,11.772298361183536,15.204664704368472,9.67752573902792,13.06874022890378,10.593475657727671,7.797016607722279,6.240113598610295,7.008295553191852,11.36776381060144,8.966705203459645,11.419048171641208,,11.665211927778945,9.132462132745552,14.356904275481376,12.125965785253111,10.920369564081287,16.095583000794875,15.697740250100216,16.405116989463487,9.816660947748131,9.992939180005392,13.062810499518742,11.58283639757396,12.152767117522917,14.06234095314334,14.386479324864911,16.24816463564179,13.7873038787956,15.074670323126604
pm10_ugm3,28.54988339769052,22.37015540071788,23.963910702750383,26.711611262856994,29.31954935837036,29.888469949006456,27.05883985044376,27.86051123230094,,26.93210084114227,,33.70201972849001,22.98567108181624,25.34124364587195,37.87097204832393,29.798758753402154,38.87352608352575,26.423588800725845,39.00036851689612,33.621279488387906,39.99299105062131,35.65809040155383,37.42723143649484,38.28420556472883,34.327579130858766,35.083124737169776,37.49295378257536,33.33206838999528,28.46123151506897,30.45823650216863,28.157343804451244,,38.26378984385916,24.0968538129806,32.98433352137972,32.2218768191321,25.957057892570862,34.149331836489935,25.10777001403138,36.96969402149168,29.81333008322793,34.48456105139277,33.88519735816958,31.83030260573823,28.801050730487987,24.68168174402643,26.884474454072883,37.548377843386994,30.321322344349024,24.960980035276755,20.041616337711943,21.97643518543236,20.177985370843263,19.7498051873242,22.917024368417373,30.39937185772544,21.32036728121253,21.47834333399184,24.140283151457496,18.186745833238493,27.85119870687333,23.72608663651973,20.25415993248438,13.279257670338335,17.852622747828466,,14.437487321051558,24.20555624017312,19.753411919671446,19.522030907208684,18.985712040528345,14.496252782386858,21.39279517581084,11.462526735861267,18.504479599729542,14.841328354957646,8.625393275596164,6.629743504540393,16.290071366503597,18.52981509210543,17.96056816724337,27.758921864004712,19.961724557234028,16.432253269431673,15.995571283867394,17.323376646791093,15.07808359769361,17.26887942173326,20.355649524751097,24.30243338649318,20.38314930438614,10.40805993794964,,25.5134611713304,20.383160433718977,22.39270066155054,24.014763483965144,16.70391998107879,11.926291434752336,16.148704403237854,24.295393155605574,23.74101101445921,27.935959278325377,29.834182526422072,22.74352559898311,22.47123881578017,22.014907002707435,25.34991859232117,30.51097530868368,22.59993656124124,30.81451343833277
co2_ppm,422.54996674148055,420.437412281805,437.6565242218249,421.07437765805184,437.988586218073,423.5301381917222,433.9730263309982,419.24512312315227,,422.3071365922437,,452.669476097026,430.9206208439596,449.074543313704,448.8696208224503,441.0730652116083,433.2446173645773,444.50547087418215,449.68331043540167,435.2883658329915,453.5130341238316,444.2190234017275,468.0618293305084,437.2662457448019,444.1055991045232,448.85732397902206,453.9119055773408,446.34452319502657,431.79084521757767,457.5390111670329,462.2125346183606,,440.7988778099351,445.2771228134211,453.3333284260527,449.2006930943443,448.0014086809461,443.7872128902608,435.3011029938857,435.7911595475172,440.5019797604162,432.7480509054979,430.0876706152172,415.3044995106537,426.438545328199,429.6501565195069,427.6078425638743,434.73102683396974,418.5600617404817,426.5330003369035,420.66883903686073,416.52809158547154,405.20234136930543,410.9896513995265,410.0601927966334,402.5911423274304,419.26912040728894,392.65605267040246,408.9261955311269,423.17293543779545,399.2811928334206,401.9028730656575,383.06887418182873,406.80656502134974,399.719393471017,,408.3436376106395,398.3501033037659,378.2576013493751,396.6159853422144,387.9434589552179,374.3279197406899,379.60499241195294,402.4552105619576,386.5900574221534,404.7738878853191,382.0420599596792,392.55880832152747,390.875504803732,396.5899380687735,393.41087341591054,380.1610766793199,392.70664740177887,406.0164116102182,383.13188014569823,374.879671965793,397.7602394083004,383.2823677869628,384.7478927856356,392.002244915152,384.8913583562348,381.8625434303296,,415.2828755792979,400.2284815334403,430.69884734909874,411.9205195673128,411.7527888647005,389.15246645216513,422.487256314187,402.99524953730577,425.1386831985314,405.9579059785785,413.35961238292174,417.8421753184349,413.4620172494611,419.9588859893299,409.9312537975287,433.8594737131618,422.0077123001174,428.0775969581485
no2_ppb,33.43605766236722,31.415969254770257,34.18818403534691,27.74582099628849,25.35851785994276,24.759224745346668,40.916352912914064,35.09822573790351,,28.751501668212903,,39.486311793720816,26.329894695311705,27.6513577695711,37.52958932049848,43.36255335546011,27.59064214194516,34.87915928265737,40.3604890829955,41.48136635038081,36.86637901723862,23.54332569937192,31.532202558820966,43.29975687586443,31.0754347172765,32.91120361107231,34.09698274353844,35.20786797034324,30.521024481966585,30.139847531005145,31.12016048453304,,41.5231327497208,23.724411686950976,33.04784681652839,36.96764379439866,32.507638957862326,31.80456659832702,31.953470388750272,30.013532775946604,25.997184711475484,28.62214675018557,24.828030887116093,42.81610300010232,30.355401848372463,19.006174170669865,28.26248742364445,24.6921658685152,24.17108275439412,29.3773264041768,23.74734738731461,17.247057405960447,19.68523663954983,25.405509054840017,26.53987181867453,16.77798484183255,27.50929262602883,13.193072512369618,14.43116096415209,29.32180109143247,20.749264587955743,21.75615436111431,7.429274041714279,15.133322773245172,16.690891136406982,,19.949680693474505,16.288260159160547,7.605064520494533,6.485578855000581,18.236581679177256,21.51961742459254,18.364427838244737,6.977215527866788,10.701162285278468,17.57611821575036,15.8079179359231,13.562192297425415,11.987377220818423,14.499984123698644,13.646684795662186,12.673536238297542,9.261856039449592,6.749214212472893,10.092721050392353,18.155782720671525,16.34709571308904,15.746341557553995,19.092397782690984,21.493933130340466,7.9354014864067235,14.541375815982228,,24.37563903398742,25.930865491645665,18.59043046984216,17.8117794703714,24.67533797258097,17.638080905326266,24.6017226854104,24.703277614003603,15.852399447120863,23.139897742614966,23.95557294749282,18.13474055057651,17.744678177641955,25.369552750561063,14.17744663107514,38.67675386531132,18.80843761957696,25.115504994346846
o3_ppb,64.718860971166,63.26705580645277,58.33389788444228,79.00720077239643,69.02373049403867,76.07735644090367,64.74018402739857,71.38275649012164,,64.45719582623455,,75.11163292881942,76.48831933887138,76.42937528739442,75.17879967011689,60.63521464224784,71.49626089895138,70.34896649429028,63.742794002684576,71.10882039346569,74.01898348470071,74.81875018646684,67.66100777866575,78.61946053001904,81.64929828444997,70.1272150113445,75.73727067622717,84.7583592714849,79.59983914257278,79.21928258826571,79.57524649960598,,69.85632123542241,70.07725242995578,72.40894568427225,80.81564797876338,69.58909412588069,65.37704872917334,73.71951932026838,77.08785855596172,63.96653960617631,71.07946088335052,65.8145224689514,72.37099847431934,69.23527465163252,75.3108995274309,54.256897495613096,71.18518198587958,62.29075632508125,65.52165857087823,72.92406688415443,49.27782460333458,62.24487765251398,66.45979778120676,66.1470982120174,68.48851041608411,53.514072957990265,65.71717281566917,49.53388850223559,60.81591416925043,54.08375896835213,45.04483153595875,42.55658463881694,54.1378283827184,51.79949815800814,,43.27538937860305,47.065401173280335,47.585309966152295,53.4607888015186,42.85546051635405,41.894429022881006,50.245941230254935,54.122300877185374,41.11999184165124,53.02790988255745,48.01886957662377,45.00980498467869,42.13597619013341,36.80584815589728,41.98860750369572,41.93955998507248,48.18059349654655,44.54009115921665,48.30866285679827,50.43594430815261,39.50180004050398,51.42194399582811,47.84125903731367,36.1747724588606,41.09251677927615,48.49238791688947,,43.97564857375946,44.49852797401715,51.97489747128294,64.04327169003393,54.08717960888579,57.96728496222013,46.86872643311485,53.75252078354492,60.57183736748322,55.63722825587464,50.92609430964845,53.4314049167637,56.52048288617131,67.09465629520551,63.84053130396818,58.63392415140962,56.74307360598357,56.07264577045104
noise_db,61.301072832968266,61.093644646257424,57.86752726743124,60.93648351496103,55.46242810491759,57.54766962277672,64.69883994421454,56.1910267610248,,58.794641191964935,,60.34694442655833,63.34325654942571,64.32173589924788,55.727889857590114,62.98617954015759,61.46754731457437,63.59556987424593,67.18648763649242,61.42471847189665,65.21860825014338,61.73700494715308,60.02554792924148,66.32961064420704,61.712155230924026,64.17422226361074,62.01657462159594,65.09741720799921,66.1067682052607,66.225315624443,57.90172439618774,,59.61194391768586,58.18531594824719,55.25063348664731,64.78245236765468,64.98769108802806,51.57378050505704,57.0085940264865,62.85396661263297,61.83061999006246,61.80873242621787,56.94347027789578,59.58689124974609,59.50727159495989,55.44114522681237,58.11414335642538,54.04722238191668,58.35372777095847,58.48878882439042,53.24122190958124,54.1544536093889,51.16543377170429,53.08423793657895,55.11116956318952,48.20412718134703,53.423191281838605,54.46970269997109,56.00570612223538,54.53463336180471,48.9820978595218,49.26385834763999,48.69628681065008,46.94386471773708,46.825109600959806,,53.69815320139962,44.89529385718137,41.73045546322793,48.18627690801488,46.298874979964936,46.671853094060765,54.30292010788387,41.9413117549005,49.46167683580159,54.98088043807638,51.49012715808446,47.84189874134202,49.585605853038906,47.88376204790338,47.16794031107701,51.6217960109509,41.70812373326663,48.99170193578581,50.29252603700636,46.73875406110151,52.482966181346185,47.12732377932171,49.87447542628911,42.3544544371495,46.38789206812291,45.95724460099065,,50.82188376958357,48.00837031448796,49.82280923301656,56.011880100025,46.97060697076351,50.67768711178231,47.490469857757226,50.19461208474543,49.36438193451576,53.52145182239244,53.74785964265912,55.190127041016325,54.15105563645318,56.63486768544461,56.65676318543097,60.467178447955554,58.39293537122548,53.2781732789119
traffic_index,0.5015964763345537,0.3314611467832985,0.5921837729630305,0.4248618672169068,0.564733148339279,0.616410894728867,0.5183566977993906,0.3548211567245053,,0.4599929188692935,,0.6541414938415883,0.4942988197673128,0.6486355593069942,0.634899372279139,0.406133148837304,0.399472830670702,0.5899847612265402,0.7840368766507768,0.7411769761414208,0.5124165228609031,0.6451769908744641,0.5584088463979695,0.6106045213777911,0.5949050669120047,0.595955470706792,0.6055938005970762,0.4305451766734079,0.54791832579401,0.5960874076248821,0.6848867269920523,,0.5713427130718879,0.6106463728231779,0.5272886628613156,0.5889948137819698,0.2626184121487193,0.5049129374392698,0.5748675756390947,0.6222690057527208,0.6681181740668707,0.4313881153582168,0.514005961742218,0.6678572327528278,0.5536017045922905,0.4291277869068837,0.3826252764764236,0.463990605326477,0.3523803065823104,0.4501821925780347,0.6993729626520335,0.4685782649935364,0.3149797406581885,0.1687660169724369,0.3790175207977217,0.5020669614362371,0.2663075575943868,0.3524711258688269,0.3667326151073361,0.3875509112045794,0.3334242880016991,0.2272679003634105,0.2729051454751942,0.2896585453831714,0.115311373698332,,0.3490470596174715,0.3375268645340545,0.486110580335283,0.1836006873103641,0.1689067483081889,0.2040265305215905,0.14121835892952,0.0855709297330845,0.2006545397959219,0.1868815544563214,0.2744663592900425,0.0691011380231461,0.1913103303423835,0.2036713801363566,0.3331652288098523,0.2639653961989723,0.1260936140135563,0.1924763670049758,0.0296832522823372,0.2606244322335412,0.321489955651155,0.2115821010306222,0.0,0.2067162591637849,0.2170243047742873,0.1424157052351422,,0.4823625674264146,0.2511374965802269,0.3500067860286214,0.2332466207537815,0.4126728208129609,0.3060973276473575,0.4294683940220666,0.3324153185313815,0.2820054190644726,0.3989128606769106,0.5460212207539131,0.4298300307356437,0.5039800829665022,0.339838043130071,0.4503136123386734,0.347494410566856,0.4561102418050898,0.5754337124028313
pedestrian_index,0.382285578527271,0.4570538961236083,0.4656216275229501,0.1585209841025873,0.439164537100958,0.3524655411119745,0.3601018842572922,0.4201435804600503,,0.3650421137534123,,0.3232226536009779,0.3676643363567383,0.5002316794007302,0.628113076871017,0.614958780694654,0.4006056746536779,0.5415896735871362,0.3981118098471938,0.3781830023438575,0.676577865772608,0.6222824823548185,0.4651501772411525,0.2815082189868774,0.6570183051679017,0.3553539906795457,0.4099099876966918,0.4131645546073748,0.3025997498827204,0.472412768664004,0.442194089113066,,0.5216792040073924,0.4462868839346038,0.4442461345013522,0.3946756813329247,0.6109052409355175,0.4159421127296439,0.6480922029382111,0.4932009101965462,0.4135399790121412,0.1913229708929429,0.4454056273180899,0.5367202504639217,0.3914610949567049,0.326587439254653,0.3433931538894429,0.3569894338091636,0.4104673601508806,0.4074989440707111,0.3001359705142127,0.2671233114849999,0.3099734187845006,0.5069106901552722,0.250087442559348,0.0956170105850182,0.2561361318724336,0.4890469669344129,0.2967542866221617,0.2408824268620851,0.0,0.1622956990348715,0.3027817788954823,0.0701488729234589,0.2312828733065117,,0.3152612806730271,0.0806599361583661,0.3271136717667255,0.1390938799656857,0.1288190213207973,0.1977283149506897,0.1803490807575427,0.2094285930453358,0.236456969115158,0.0363384065982457,0.0,0.2474805269267687,0.0638534583407447,0.2455281251164839,0.1253227600813005,0.224245939758563,0.1746289903727125,0.0040240352582607,0.0029950455521278,0.2123559888922534,0.0528873923961508,0.0698631318814408,0.1543868034416589,0.1350846718268888,0.2287317416745723,0.1446866348915172,,0.1291451435040917,0.2873818188043593,0.1281693551871676,0.1957524533445703,0.0797771353107614,0.2517895891721949,0.3684378384834544,0.2438581073682826,0.2939341343116381,0.4143016097247876,0.3085019748804968,0.1502849302506071,0.2729611409241657,0.3515408960156648,0.5169858359542803,0.322171825854318,0.394258808429469,0.3402663389673205
sky_view_factor,0.4664140599039982,0.5551021460478165,0.6891011002645483,0.4404273833167483,0.5679481788265485,0.5694810304441514,0.4883332703552162,0.5342447106943602,,0.6249412126295552,,0.5691218721493904,0.5927332049940003,0.6114088788444371,0.5184393992655247,0.5289230978789448,0.631903369191949,0.5722567966748998,0.6274276548480908,0.5468327913645262,0.6643063615131101,0.5538960579907934,0.5996547869205089,0.599400248403861,0.6634473564619217,0.6119334054243853,0.7377777764590314,0.6709125895582796,0.6512739768529971,0.5008665845324453,0.5593957123289799,,0.6317328458727048,0.6126287384137323,0.5859794936567364,0.5719862800421182,0.4784251991870502,0.5237503535203994,0.6021335843725607,0.5652984854303873,0.5250448665326589,0.539446720530679,0.5292080255054903,0.5195016168828455,0.5643295219111424,0.5305696168788081,0.5378936075477675,0.5041572259856932,0.560475666047216,0.473200698401041,0.5072605427619618,0.372390742757393,0.4764511727965428,0.499973349942308,0.521878835173127,0.3832882677293313,0.4702513775269615,0.5031510822751093,0.4392837083594396,0.5267207200554811,0.4729753613124793,0.3982174559575833,0.4729358048361559,0.4131357787633611,0.494154153782106,,0.4063695968998534,0.3819151455150378,0.3971121047106841,0.3509567729844146,0.4793273901384351,0.4680862241643217,0.4098299015824541,0.4104811880370954,0.483333624746277,0.4425696611519366,0.417144153662863,0.3083771592771265,0.3817475544679535,0.3608587466797174,0.3906144498063023,0.3532872961301939,0.3819938993843466,0.3683659251252764,0.4345156242842278,0.431536923017275,0.4553976955524714,0.4400300572343014,0.4186450847029954,0.3899714894010941,0.4235665624773648,0.3867234309535993,,0.4096975793042811,0.3907980370577858,0.5071160962001356,0.4779106850301981,0.5475260638685125,0.538958840954376,0.5087353569461284,0.4931266318127478,0.4948474770482381,0.3674392048549298,0.4217522251936446,0.4526887604707866,0.3634395791667034,0.5178021308122694,0.4984751865824918,0.4589923601916301,0.4468276673538636,0.4802702355908901
impervious_fraction,0.6713523862331146,0.6357002908069913,0.6580347736738983,0.6419700869791185,0.6453917753327177,0.6742915702067078,0.6872773477192419,0.5868495174783467,,0.6707846640925657,,0.702942617103276,0.5978054284716801,0.7139503322065817,0.7351179865550393,0.7305262904867733,0.7167493211378703,0.6662937929087454,0.7642334997017297,0.7320085645870575,0.7633964070861775,0.7657358324579379,0.6260905532938669,0.7424489855058054,0.6994281993519044,0.7194425760349747,0.7631862449825921,0.7516936456278774,0.7113634708652187,0.7181473762051234,0.6958083266935823,,0.8014210032337561,0.7701402285565537,0.7356466706107496,0.6462860385675749,0.7102969939867281,0.6731068323500604,0.6228320588388747,0.6808572748245597,0.7294047907935095,0.6649694504623167,0.6426143833121736,0.6895713314678762,0.6002649846551961,0.6151943347389154,0.6402528194140219,0.5927302465577775,0.5635282084944343,0.614973839052283,0.6128926612540102,0.6281416094051647,0.5093533829058031,0.4987861215416952,0.6303031051831174,0.5036355858057214,0.592893511850423,0.479371728507903,0.5914773998254784,0.5595041370054448,0.5420641531233373,0.5024918162499652,0.4297936192128515,0.5823205305086229,0.5671755948872687,,0.462966828547079,0.3812777895317659,0.5392236922629786,0.5136111418376823,0.4401910023995532,0.5585959659480806,0.5353821901921609,0.5428788826237363,0.5201880307497465,0.5264157467007735,0.5286851477346709,0.4961048324860504,0.4170217702611865,0.5037520209560101,0.457732730668126,0.4496024362980331,0.4411885966058878,0.3895847167298834,0.5007826001004191,0.470303532858552,0.573147932259912,0.5533645546282874,0.5849115603686976,0.5169215894104507,0.5564359571107758,0.5172941268502396,,0.5267556784048558,0.4571943490404769,0.5030262362292479,0.4810744543696814,0.5880538167395074,0.5246980714915641,0.5154928321815463,0.6182177399175173,0.6560976786257303,0.6035748157683448,0.5846175900864234,0.6582265298360289,0.5619642074213083,0.639153502372848,0.6443033681529322,0.6296183983971021,0.6285118867926,0.5965134967790429
water_proximity,0.1619675788282263,0.3715045089308604,0.4524578861173647,0.226330189967946,0.1824299177116563,0.42412975270392,0.4770450196368276,0.4449350104576143,,0.5285224985228308,,0.2763041275551057,0.5486842781555173,0.5316043598275827,0.4498241397299566,0.2194072191238221,0.4929600258245604,0.6146033912990208,0.4157894964572808,0.5270905346676183,0.6355096586817325,0.556617226601831,0.5578470611524429,0.4062398003086881,0.4058103526977619,0.5734284043433335,0.4455039022773523,0.5292579302439159,0.5349639845983158,0.5871797889243082,0.5510797015957328,,0.4189870411746828,0.5433370519854446,0.3057279829518254,0.541989177229217,0.5790260151332994,0.3381496868917751,0.2985140912433104,0.5008434278472567,0.51798987003011,0.426251911173185,0.4027809029553407,0.3623439325069944,0.3733457929113873,0.3056476078459826,0.5048887960427193,0.3086628968615194,0.4028270896143636,0.2759757460550225,0.1896983422352067,0.2567845689753983,0.2557747745163632,0.325792523998737,0.3316931156093608,0.3025605537922226,0.2342668396018274,0.3268460952401607,0.0960428324969651,0.2120484864600617,0.1695865470731523,0.5007840758746508,0.2751474565418708,0.0,0.1250163499145637,,0.0040990572133969,0.2262357216525582,0.0,0.0,0.0,0.0622687251801819,0.1700830012792576,0.0023939270825067,0.0,0.0096478003123762,0.4729548949113434,0.1125119385361904,0.1330739736756255,0.1343233776377961,0.0562805665289193,0.2337067697081777,0.0,0.1887400868816295,0.0561686882673026,0.195948534751699,0.0239644770602753,0.1100380652266076,0.0049808291377253,0.1218527328410469,0.1607756424799214,0.0614778284870609,,0.1498564318504901,0.1392992955575059,0.2224609075630521,0.0,0.064613516303859,0.3136803810617956,0.1224940851852114,0.0488735527592927,0.0992081305857929,0.2922849891008283,0.2727493579659876,0.2188151535542499,0.456035885253842,0.3640225994079521,0.0723513230124568,0.430206198204736,0.2784623422055731,0.2292936852642281
heat_index_c,24.98483920155249,23.637958205894893,24.884314300858406,23.69956308463966,22.762589455363106,27.8349508308837,26.880822898429635,25.044552581232605,,28.29844308931512,,26.931802450091286,31.10912171756464,27.81768880873271,27.541564357858448,27.37386625600035,26.99703647561592,28.92248996241737,29.662363447414283,30.777486913961127,28.05427172304977,27.81411914194301,27.378026372299253,30.08061466323905,27.19209535756876,29.49459738467766,31.40563055253812,29.067342485700497,31.17879642859799,25.71969944156241,26.03061339910452,,31.334485900623505,27.248223458245104,24.231263371442964,26.493682579044144,26.73079679604285,23.82085149139086,25.76340064208995,25.87097663148283,25.649610645217027,27.63805587677579,24.35205924610533,25.18737334865612,26.594018097721147,25.59319351140072,22.102835234118945,26.07376434434069,21.73207001533257,20.744709043409088,21.923283294561177,22.015087440041924,19.97388846189285,22.083765447368705,22.66565798240751,19.659480448438003,22.56921561694083,19.16422464158049,20.76535920618825,17.728206357994022,17.654223383268267,19.72310972190612,21.12286040564432,17.548619237687596,18.044410158189653,,17.73023847963383,20.79896230669596,20.54301798816024,20.33504016958129,17.639050718384272,14.593319631566157,19.17299593326852,18.37167020103963,17.096329596256684,17.61042234831768,16.987865805473998,16.021083145826097,17.06878318899409,16.945592124677653,19.284910599525208,16.675931798632643,15.139593967806412,17.222723734274712,19.93110415640694,16.290122715326714,13.775141331159231,17.131579781147217,18.77975859552775,15.320922818463776,18.791786539700368,15.187632593859076,,19.606871606096984,20.123728394953663,20.302405263113503,21.363919221208644,20.023538633986707,14.60378038110783,19.7666286652682,21.943249519880627,23.13434896482049,24.15511536531329,24.03471762467281,22.294982062314173,21.10553227800869,21.765473240265283,20.91934345260565,23.401841767954004,24.138715746913512,20.3430428486379
