variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
ndvi,,0.2411339867490314,,0.316028238660771,0.2280314530210227,0.3059311924908398,0.2645079688306171,0.3290295690878634,0.3808756557899231,0.2569277811383678,0.413184275604875,,0.449716117930086,0.2941912602352866,0.2854598698283309,0.3404639238667003,0.360809149016936,0.3154875583762523,0.3398118448841496,0.3557023181895229,0.3633117667337071,0.3649421864886438,0.3458201708375079,0.3580576236018324,,0.3643431289812258,,0.3789563591734537,0.3808284941153964,0.4776453021227588,0.4121293758837653,0.3802760400274393,0.4609740569943613,0.4238597493283501,0.4740421089015506,0.437705262554965,0.4695857245327585,0.4495082389177807,0.4881213385462395,0.5027432744089023,0.5455073054357579,0.4469027490382927,0.5789620128325733,0.5169534388338384,0.5236355724264126,0.5142178224792802,0.6006393181330354,0.5395997308659997,0.5062386709353429,0.5128950133710248,,0.4772615385785769,0.5314632601571785,,0.4704402055257942,0.5138758291939203,,,0.586940781412488,0.6263927729159336,0.5690822414304194,0.650902495734389,0.6331100179705953,0.6127790077723356,0.6955641674471188,0.645694612394889,0.5927452451699883,0.5796271527300961,0.6636455312529935,0.5345015800723256,0.7144581530390927,0.6695934822831898,0.5794330752696647,,0.5888548658362781,0.6988377875804693,0.6492004746648782,0.5729679147065507,0.6853197392651081,,0.7388940162619394,0.6888318066887963,0.6454206761900321,0.6196912552843863,0.6248058951486563,0.6663374845760636,0.7124604740621238,0.6150513893037555,0.5546891653015867,0.6072336087019168,0.6663592173998,0.7271358289940522,0.7232417494646621,0.6028168673313885,,0.6182238580818847,0.6712910916774747,0.6319646985361049,0.697079658456218,0.6831373803027437,0.6243907354642223,0.632489684513057
pm25_ugm3,,7.538926252634617,,13.326496639631568,10.74430090772601,8.463685410736296,13.882656272000135,8.749248510268572,5.9940390592815245,7.639314525398508,10.376361384378166,,9.229202357748395,7.077528082079869,10.226892840725649,12.696430990627531,12.288369693436456,14.263088764413464,9.610676634855649,15.783567872376372,11.207843787269413,15.427610185661068,15.212589662654493,14.135399466216391,,11.352106158558165,,5.948275900207524,13.942494688905953,14.2229561654679,14.686123458161491,14.60427571925344,16.251963210459962,14.928053008036008,15.966179624220231,11.14458358161234,21.11363769768709,9.213979794445812,13.56627299211897,15.341712729641706,10.446898656763349,17.57192087672835,12.914316765468245,16.38470987805946,19.18909079060078,11.36981883764211,16.50913822422358,12.247626460588917,9.271179102878028,17.93580887349802,,15.072709556539904,19.434507556432195,,20.211656239696445,17.56786664746551,,,21.921274994323955,15.001060645068987,19.656326087001005,24.796339265605454,16.804147780347524,13.219634820198356,24.404585598053018,25.676966250289297,13.236916088129952,18.05565336324425,15.06009841412829,18.077497102363647,18.44094479897631,15.66225063630008,18.367968542886768,,14.780070107549792,24.111681180739588,20.179722541671783,20.48362989939039,19.491605292668044,,21.040014789964705,20.644607515603177,21.97398376560016,23.54002347422804,21.53025007872024,21.940751445287088,26.098918537625234,20.50787793950684,23.598304387695663,23.596012713169376,20.683064011245847,22.12780499894157,14.939298611673546,16.510438854955947,,19.31036114829284,10.917620361226426,15.95243265375618,19.210133725434712,19.552820877312147,22.306319913333425,16.39741723910432
pm10_ugm3,,22.606578947482127,,23.85171169708193,22.10147500155473,19.355675935203653,21.73625632908352,16.86301319521443,20.415099166845067,22.728724801185344,19.677164260992733,,11.766340876915027,15.616745604656357,17.757595187565776,15.80246612224366,23.905824412586632,19.20968210007564,23.35278625491929,14.552578166080483,23.60001916487884,22.065560987384224,27.125254509594345,25.16251165233809,,26.91469864398061,,26.06406184341493,20.930246742927487,22.23230167705784,31.03547203471335,20.2517794845756,25.512174312240127,27.67709128740506,28.20594094541507,17.37800761641196,22.258812128556954,21.1971627250778,29.69252605465208,25.62781049787901,26.459933534944646,23.508987974851767,29.27854930200565,28.01365110828192,29.37513026130784,28.412697917697635,26.91189473544469,22.7061192006359,28.815915734428604,28.197939176283707,,36.15486903635786,33.004226732480646,,31.0646580988984,24.06449544154232,,,27.88155490920619,27.96933574106629,32.00343840256615,33.3904456643218,29.73610797590984,39.59876885253568,33.62620610882712,27.17730937911301,34.18122415950642,32.16203980404252,28.74929536610488,35.89814370521914,35.848570945236574,32.09414841395658,37.31541915027434,,34.127072228445755,30.01680254224464,21.82316485673984,36.24979415873577,33.63090887912217,,31.487924915757347,32.77784723496608,22.86950195546421,34.25587491565594,38.33306611287547,32.41042899965949,36.08045158432113,30.41702594802664,26.2106746949294,31.962857182932726,31.92195812621825,37.60634148768524,28.35797780493441,30.29325103672221,,35.737019650482715,32.14877711679223,32.79056066405023,32.489744733121334,31.224784631816323,29.67006650688964,33.391432343873
co2_ppm,,387.2843966454336,,410.2700935135996,392.51371475156566,390.5325672334477,394.22637194076793,395.6450658093656,403.7946392932914,408.8412831314978,384.4860734806343,,400.1068340571513,397.2181775018036,410.06218907919526,382.5777387575368,407.8803505033965,392.4929471686064,411.2012166897828,407.6267297414436,400.7765513230279,419.4747615660408,424.2959133100445,410.7389735684937,,420.5677633317724,,411.7076593742223,417.4942144676247,420.05137060918287,416.8900199292033,410.1204113184395,417.903179648748,416.3150022200919,418.2717560903921,414.9385553767056,418.5717851575168,392.4603507147319,406.0942177865076,421.4968119682505,423.4466156500262,419.590981227666,421.6204775808176,421.8319061685862,436.099048827292,431.7404356072112,422.3012339752154,426.6160059780768,420.0588086014321,447.76102812325314,,432.48256688378126,438.80277414745393,,427.3146143274405,442.4130145757904,,,431.1533076877996,438.16551233425633,430.7848899869917,428.1813020810577,423.1139817749248,457.2988780811599,434.8699565766645,459.03404436189095,442.6894022914142,429.1453905150827,446.17281479085307,448.5140210748747,457.32527531806977,459.1954065479906,448.6909234658735,,441.35679421140446,445.460772012893,457.9523436850987,458.1685651047823,467.38818614411895,,435.13142981089794,449.2224269953833,456.95790424697446,451.98872387780057,439.8728591944213,450.7369793556465,439.2394760081157,444.7787485115636,451.7006444778123,452.181914614816,433.9115838587241,450.7914773626416,441.5894202537392,444.7238711913069,,448.57581082655946,430.1274075305917,441.53396993307615,444.24374446018976,464.5844853103143,437.34194123230935,430.5762233121753
no2_ppb,,17.2181003117659,,21.03988217079307,12.70175832209772,14.88462232797528,15.398898975857152,14.296808366662273,8.34318654216176,23.5971750371824,17.97544642548218,,17.20477639931795,10.218320380059703,28.460006418834183,20.03126628836728,12.17261865647093,23.625255652301405,23.38034865165255,25.324180663204647,13.80459044588312,26.03087910319376,12.09539562684296,26.80828671739103,,16.213957409019375,,19.290357832981066,23.608008067566253,26.17915749615493,25.030852446583904,9.931686478426096,23.9098988803126,25.75160020712132,24.600606038271007,21.484924818379525,17.19439240666438,16.196473449464555,33.493609356572804,20.99790108808113,19.29313807011376,30.16846521451464,25.368365873479483,35.334945601387275,26.256014477199425,30.482465497654463,30.54170506609189,21.919070494794656,28.611289527669246,20.96849689770123,,22.944270472725307,30.05681815336277,,31.83599460712392,31.73605454146081,,,31.75243907289088,35.31539641973554,31.58444582448661,33.66675281259118,29.42515302303661,33.19033091690217,36.68972696821761,34.12546841117733,37.38546994233792,27.871257882274246,31.986197088180425,37.99248824302162,29.129418685472583,41.734596598420815,28.34779212952684,,25.34104058842469,45.72723673100805,31.55404064346819,26.346719080736136,37.99703330372364,,41.47203213646725,39.4012321306123,31.23948729038763,47.810886591901976,26.83876109028252,40.352386915133785,34.674826121837945,32.32716274250085,23.631793037951283,34.63055269929552,41.817682864168425,40.24970441645832,44.91411235159716,25.24221339172198,,29.820237400850864,35.96438587655064,29.10928303649148,32.04133064694929,33.89976963516965,32.557643141099184,25.04295560156473
o3_ppb,,62.63271895613263,,49.80809430265588,44.0277871381556,56.48208502223922,42.87892230807797,42.082015358820186,46.0572864199879,45.36616040130889,49.15857315809895,,54.95306200534398,56.221921877163176,39.05825814822009,48.25883930771995,56.29261066077138,58.52693012423706,48.35940744175675,42.63423255863046,59.01271275498237,50.79448222128695,51.87673387228256,47.48951693921674,,52.45786079364213,,38.67762090887108,55.27162884859292,51.70760864769469,67.67025926624301,52.12142887303791,55.688736233284985,56.79385529961682,67.60463959359586,51.97554670317041,57.29292712155155,55.25261732171544,55.13265903849303,51.20709898474187,48.9172134646066,76.03664974396096,59.63166736475834,64.0925748164877,63.30885554833771,67.86789958629474,64.85351462409699,64.98919717567784,65.1657146463737,67.59314682896387,,74.73486325924114,69.11365468461554,,68.73212320552278,75.8886966580402,,,68.2002002170497,78.71265852067789,61.673348615079966,72.42506026850101,65.2512500542674,60.91645356938308,71.65716075680945,65.47450037577259,71.47797728619284,68.45013553779313,72.43561579917731,67.23711853662493,85.64815979209084,77.93657835199086,78.9635225744046,,71.63207409763628,88.80111997815686,78.94462281230845,80.76444249853662,78.06765966583447,,75.84015927443271,78.03611628278983,77.70772286765069,76.74008273113058,71.9016727109251,71.7583608614735,78.36518827835985,60.69123559802576,79.2618400235955,67.56232575229006,77.21886093813708,86.21653413826124,86.13262661867347,75.87226364290007,,67.62153611369196,62.727846050966434,85.28610126818961,65.39047119882717,76.58773025224558,66.12067612237793,75.36754026757524
noise_db,,47.91013783613169,,45.16995493543055,55.06360545165202,44.77695356465739,45.47965216583362,51.06822728993713,51.322790036102376,49.2703346668561,50.39586879790357,,53.27009913008588,51.54428074904224,48.90284416206457,53.24703416163813,55.11002136252112,50.04359703717701,47.607862902002125,47.01872892351648,47.29138352140918,50.619154451265366,50.497226843233534,48.64455900880396,,54.86576266194252,,46.44611758363778,50.42220953666978,56.5457957214915,52.49332525867552,47.95889385926654,55.868186263028846,51.52985547890528,53.79913324883519,49.2456680429838,53.645574285854,52.002196936788565,52.24269840572274,58.454398800615095,52.858774896165926,50.89173834569994,55.89841133530761,57.57276984246619,56.23235493367324,61.04503846007624,55.2171771788373,58.96109212965207,59.30382715074337,58.4348576182788,,60.02302127117572,58.12110970233044,,58.68008592755124,56.296663225690025,,,58.66562396445384,58.22668436263461,49.5610913612543,63.40189728924095,62.9818434218743,63.733597862785565,63.13904030880325,58.9416594410939,59.36513434497283,60.10144183136384,57.85631049524346,61.96140221105097,64.13686713914308,66.0681471685626,61.97361166931746,,63.613176017867005,68.34502942675827,67.31609515255576,63.28058901000998,63.53119603090495,,66.52662997363602,63.116043986618685,65.34863864593497,59.33702244376467,62.03234880783003,62.836717919793415,64.34869179895296,62.407331556725474,63.79648342015656,64.13510780607372,65.6385541161688,61.34589602540997,62.65658205136525,60.836345697774654,,59.62943129917143,58.368778206976856,66.2695861007848,67.3150455112814,60.09178651807,60.76336162821804,60.28905016492006
traffic_index,,0.1847555345373486,,0.251867389847525,0.2615660454807587,0.0707828417406875,0.3434167593069034,0.1377162133892566,0.3837810990301338,0.087663586794474,0.2776774795967184,,0.1693367249354505,0.2255769377409737,0.3291178057128738,0.2308825277097011,0.2834177447445483,0.2785021142109241,0.2342666645700631,0.3219235755068451,0.4704908543786097,0.2448376569093238,0.3493862795250629,0.4790599163707505,,0.3773108073985824,,0.135725436408012,0.226430607309329,0.3808771280261076,0.542395417878089,0.582199143753497,0.3322132705139489,0.4264782224686952,0.3613889953548529,0.3336641181324774,0.1953277741099159,0.5368393721113555,0.3418321148227985,0.3144451935210434,0.4075742203501353,0.3636710489671044,0.4536590077910531,0.5491334888230087,0.4856487966812589,0.6068974282956061,0.397919493909842,0.2510563557247358,0.5291585098672635,0.6226526561039992,,0.4529672903912964,0.4394804795158216,,0.4940689283891069,0.477217316015928,,,0.542355292239032,0.7332038460955496,0.531987189021161,0.4084994408025139,0.6320082593919287,0.5448240884467864,0.7083562706855364,0.6337878780197014,0.6205442131242802,0.459515370519954,0.5291724105429146,0.7172926815217096,0.563535378118607,0.494031208115586,0.5369481668304795,,0.6766747038605073,0.7637204714876363,0.6039880000879565,0.6858626168291149,0.6827267972521619,,0.6863148756338313,0.4875467507525725,0.4461827333494161,0.5838883600741422,0.6807711380721531,0.5106647702384453,0.64800914095516,0.6855731159926863,0.7017367591604852,0.7102976291022379,0.3460066918856684,0.6960765000316868,0.6454628691067186,0.6596846886663594,,0.5640754165122,0.6137386390750337,0.6032796273725949,0.630153898688341,0.462297697704285,0.5407471806785111,0.5654737431863173
pedestrian_index,,0.0897252711664554,,0.1398670731012319,0.0577347190385681,0.1379181655196042,0.0,0.1164413521023431,0.1266896595954106,0.0,0.1908619832320909,,0.1244655267829277,0.1930834949164948,0.114887362261803,0.247017964649687,0.1465574127848244,0.1128638479561812,0.0127690017022433,0.1365942457142751,0.3663051883378113,0.1302621282741752,0.1172747606220427,0.0,,0.2555691340683589,,0.4152421002838857,0.1979525539195021,0.3933455243584824,0.413135314860023,0.2690459493611982,0.2380595436443852,0.3319381011723996,0.4199562475656814,0.2559095050475781,0.2368213685209621,0.3094922629183928,0.3968785491543913,0.4138004852754925,0.2838795379884435,0.2961602025459087,0.3195487462646926,0.2631125455546803,0.3861439965665331,0.324873193637913,0.3840886229928434,0.3912457076486316,0.3702402608848393,0.3306421607461491,,0.3869466475474418,0.4038736437237529,,0.2704338079289254,0.5406252979175062,,,0.4316666882971708,0.4978318979238587,0.4270965339249412,0.3493901625929655,0.5374445731237971,0.404296058193703,0.3323581497244587,0.2994284242645235,0.5591495592347305,0.5767305812355761,0.5854576442827536,0.7645131163659755,0.6182468306020367,0.4153736148757989,0.3761431839585539,,0.3631817089239267,0.4253496059866763,0.6809910266546081,0.5508439336651301,0.4848570369934043,,0.5235191330770919,0.6580994361896395,0.4448982421990666,0.5689382960757335,0.4460702529857112,0.5522951194385627,0.5020242886574021,0.5190855730554015,0.4157104999939234,0.4819898763207165,0.4979594230190534,0.5058034053730832,0.648668710903856,0.5109722994425469,,0.6119927361242845,0.6384278149128818,0.5636056495069893,0.3947997903543897,0.4140130603634555,0.3860272442715735,0.488262421629804
sky_view_factor,,0.4574309646226328,,0.395002283742971,0.3822941633160585,0.4285917006584695,0.3649401415296485,0.3996814391926157,0.3801646978838845,0.4305862443761185,0.4364393335013792,,0.4655479701271654,0.4544421879795932,0.3700124195532766,0.3206794264981743,0.364417548763041,0.4827184466373972,0.4503351610543834,0.5384136993049087,0.4534477274409795,0.4406474984255795,0.4267389704873867,0.5075686531546442,,0.4705896462906453,,0.4709317294957525,0.5075410274107818,0.4693898352742793,0.5326020920842749,0.5411077537833497,0.503046201280912,0.4482138840075499,0.5080022714160805,0.4959390619222243,0.5087318064601218,0.5140233886737291,0.5271458430168314,0.526134360918325,0.4810676307502525,0.5096363291867522,0.4884023057003715,0.4752751036013956,0.5419768699896399,0.6737181194613485,0.5514234272013782,0.5680081801782927,0.5752342358345369,0.549976663648776,,0.526008764338797,0.4903532582535703,,0.5695813350647587,0.5695064476375392,,,0.5926942860890164,0.5269879922987978,0.5575864522449995,0.5113860000615915,0.5315614895743702,0.5602611209939831,0.617453990982359,0.6128495638596811,0.5594927758685515,0.4668336000810551,0.5966877578125624,0.5736467994302393,0.6210270290286575,0.5848527540503395,0.4880268511554362,,0.4983586699189638,0.537082104211095,0.651755287783199,0.633631171806456,0.5076631458204087,,0.6000177243770365,0.5174276890372788,0.5820654917606892,0.5974316559230615,0.5622725473446621,0.5838031066527262,0.5791500216853549,0.5539797261323441,0.6498878817914848,0.5302651098408039,0.6146116416767154,0.4861959422726774,0.6084010148961229,0.5979113837489515,,0.56692822094581,0.6291735952339034,0.6399932998890333,0.5989258410329751,0.58337082351061,0.575593375456296,0.4682025800460907
impervious_fraction,,0.5765786787638499,,0.5347329322212943,0.4669895489846082,0.5133747385149118,0.5716226729593621,0.4855400412943201,0.4992359261116681,0.5744057798371603,0.5758718887130668,,0.4973124344396668,0.4946026484345541,0.5087472122674473,0.5745336468162933,0.6136721717797406,0.5523842538440097,0.4752778253901978,0.5796161159811056,0.4295005796080879,0.558310684232497,0.5276421565840765,0.4857064041603692,,0.576611483970233,,0.5671390675697655,0.5125411273127448,0.6219854266841885,0.563611814789859,0.6498974227763953,0.608264720855875,0.6414969835713408,0.5134043629307959,0.6484974377659678,0.5918410866654231,0.6661353957697754,0.5453824765230326,0.666390049486969,0.6660039282302346,0.5126289610650303,0.5714118830346177,0.5575259794587755,0.6208058654372144,0.6357413992916423,0.5226054908315929,0.6505956628325692,0.593920259682712,0.6986616747171291,,0.7211477412452248,0.7017128985080405,,0.6366248291187062,0.6824879676994906,,,0.6804090744155187,0.6693890843170459,0.6452537218766041,0.7199166540654306,0.6255325700495885,0.7728477299212112,0.7297978172394981,0.741504631938389,0.6605239369804902,0.6671047581454472,0.7468577871735785,0.6959847728203602,0.7236213438244476,0.6418645604193657,0.759197633407225,,0.6893528315156444,0.7232995547265977,0.6005729458982919,0.6277377086403326,0.7891844198307358,,0.7644018772823249,0.8037247056089583,0.6549180109347901,0.6465908057418162,0.6621353703123691,0.7230753398272379,0.6553352334594648,0.7247127186012932,0.585127152671425,0.8084718261964204,0.6825438458623238,0.7502814717959365,0.6225156082271776,0.7137835985064878,,0.6279826382675299,0.6317720341282758,0.6429360959026186,0.6091530346966418,0.6862327681649254,0.6315612173409212,0.6781142054814626
water_proximity,,0.1559293077837835,,0.1291473844837346,0.102910717717343,0.2577150496441122,0.077176171317532,0.1531375377253669,0.248191755002757,0.3526086831585237,0.2775324369165827,,0.1354948143059963,0.3611806000042285,0.0984675714879063,0.0775157954001389,0.1390259045127199,0.1392622795618639,0.3427512522063171,0.0427221708629775,0.2338588160282601,0.1231862602843008,0.1520287494937963,0.2585375616799865,,0.2452145347024071,,0.0651021685923111,0.2636206576432241,0.1061326413123421,0.3075333120773872,0.2493276469385036,0.2790021529721547,0.3613309793346246,0.2316741377988518,0.2085104895597612,0.3006448436585999,0.1093529982455844,0.3128535458651136,0.2164441749492979,0.1287293888701787,0.2809846664602138,0.4081548976319377,0.2363984234937159,0.3235626739122565,0.4862618256819149,0.4288564996603874,0.2879140388644526,0.4315204961236039,0.379147220307255,,0.5145515427356216,0.3792945436588965,,0.6355224182904287,0.4458276471124616,,,0.2653129937114389,0.6948246762069274,0.5983702672575122,0.3646499057779294,0.3262877359523733,0.4500029854440692,0.4039102323366891,0.5519944401914709,0.3493304611031415,0.5859915316625839,0.548968189993222,0.3627436467422528,0.5905309700021028,0.4914156517022308,0.4882608446448199,,0.3824809321413076,0.5581173979194621,0.4778648785962367,0.3666166183277678,0.5203280276616938,,0.4155235391122097,0.4028244976025107,0.4970042244502377,0.4277068634100912,0.4742737774045013,0.5810079553470124,0.7003423928318256,0.3422582528180025,0.4784607435868173,0.5643823122790246,0.6695741565243651,0.3730060433447645,0.4480987959730994,0.5300060025886747,,0.5786014996267811,0.6393560643313702,0.4309402576186923,0.5407789963415974,0.3727149090941826,0.3712032206688721,0.5189600491809805
heat_index_c,,15.086212968143837,,17.995553591624287,21.47096133229403,21.06712141876151,16.182658503670297,17.19150186081812,18.16282450509649,18.46730131347166,20.961345989534628,,18.72084893484417,18.55074474578898,20.387009098482284,23.361913204372858,17.923125703594767,17.713031977206597,18.437402697016065,21.13595364375413,18.206844601948635,18.202277613640003,19.01848604474681,21.26858255089858,,18.25062208857201,,23.387911809145844,19.689184206788973,19.93070785140615,23.56158305133274,24.2960020745297,23.79073454103461,20.68378296158232,22.193353369367056,23.131541171688912,21.781877662202675,24.49789727601226,23.661538590906144,25.55683959277664,24.350664235732506,21.553571916095127,23.25663882602475,26.80854086356832,26.069835377056744,26.141329994608245,23.420596270075272,25.80479779683793,25.115344391449725,24.93323276906529,,26.61514378661795,25.5274629925551,,26.041688085413163,26.73392652312515,,,24.81899786831047,25.86217096860415,22.497664108492,27.29432330641733,25.206840098984213,26.30567812188665,26.847916564189685,25.20843020940057,30.69519497854004,26.13718377655449,28.98784201256108,24.697644227011057,24.45723499441539,25.801827744664298,29.49614119745551,,26.3657085161135,27.61301368048964,29.746242818850654,31.042170454507016,31.58753051143877,,28.47709702483037,29.015412916665703,30.021207284467145,30.7293361091966,28.07501984300245,26.39942361747168,29.848092581261547,28.74918158168362,30.676730468613936,30.09880239468996,25.03576499321578,29.22991697093913,27.931876203427084,26.125396231116905,,32.33901106304269,27.71315305528389,25.94006738294773,27.17897845721681,28.309326030153983,27.592986947203485,29.218600229572942
