variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.440666911617414,0.4341210177031527,,,,0.490338015495733,0.4799228763341777,0.5148978181744585,0.5517895319221643,0.5644205951086382,0.5950174215855583,0.4857468605493761,0.5252111459725193,0.5509530661299545,0.468903007862777,0.5580916201287027,0.46271425047515,0.4938308683454015,0.4779000401346213,0.6031006722824901,0.5856141663353112,0.5890412158016459,0.6331415693301722,,0.6843131273153633,0.6837007690118043,0.6243921125364417,0.6299669576214193,0.6437738202526331,0.5395287284664693,0.7681500940110917,0.6383591647899435,0.7492591944012534,0.744564804549237,0.6906075361120246,0.6620142508726963,0.6895889495693194,0.566045076391151,0.6576059138080382,0.652600526864479,0.6579298827998369,0.6859471122756674,,0.5854959567466872,0.6019475765823079,0.5702635593651816,0.5289147351387964,0.617086803835541,0.5542934113264522,0.6030504138007023,0.5610700932400531,0.5386678105357124,0.5996163540772086,0.4348740687205222,0.536672278036024,0.5381076708265462,0.4985640246973719,0.4512531613160868,0.4950326835509424,0.453000820488549,0.3811512627857402,0.407649578881209,0.3596898814372009,0.3661852986115648,,0.364838900555433,0.4301558438735111,0.3854600858031008,0.2995325671313822,0.3499688500865164,0.3403726112043903,0.3587136551395274,0.1568105369418149,0.2325466479266645,0.4005573452475875,0.3210204763443237,0.2837714357907501,0.2006040878068682,0.188923580256149,0.3100739312820045,0.2900383902767122,0.1497942045819085,0.2520941501605633,0.3242037703184339,0.2450463958033988,0.3254152885912619,0.2811080614371327,0.2626787702311303,0.1687476838849015,0.3085616057340991,0.3097002891161622,0.2882738705274261,0.2489876112536812,0.2434495970854926,0.3117245054371044,0.292966456677018,0.2686904268839481,0.2630472432350684,0.2408820994432431,0.3216262320717831,0.3097137189368198,0.3981992007669476,0.3135162661153609,0.395023996900753,0.2973454814455135
pm25_ugm3,13.17146951087669,8.949006955622174,,,,9.891191803241648,8.44612958787442,13.639519459652352,17.596677635404244,16.641115814411357,9.238103448473264,12.304513195255463,16.098066427891908,20.899556482617854,21.669140468681064,16.451041730363457,18.113096445452378,14.99572652913454,16.206317466524716,16.499232659991357,17.902351836171185,14.099700885040756,18.42541161222373,,18.7628549730162,22.253704404409067,26.212919108512217,20.69452299465972,19.58232401406349,20.381838557287534,16.79521621390946,26.79215482848049,19.001991472414527,18.429002663281423,19.992340435287225,19.51400210077601,19.08202762590379,17.929861739232006,24.525054065847144,18.92536812836265,19.17440693136779,19.487824506252306,,18.28507457726752,16.980691754550197,19.21110358148628,24.036198762399785,17.0973244266889,14.537398626584835,15.725834180125672,13.953932935142586,16.440799696136317,19.883246663121668,19.46858286395184,17.894069254848226,18.053075630992225,21.170401451338453,9.767893483513914,17.95904614722666,9.898444961607249,14.542541266155611,17.326979760055007,11.2563535876429,12.018645954930284,,13.55371953894054,17.015152927128796,10.679194224736085,10.941045140373962,11.123992819499884,10.828553833753888,7.1889447461502085,6.629261157672615,14.343798313653302,7.246299202777197,9.42111873595938,9.292367130831334,12.01136711184527,12.836728094661986,9.653404484955267,19.76119853702881,8.537078437483615,7.361583498891113,9.071823225692771,11.041273695202047,14.954947775003776,7.032765305196139,7.149441268866522,11.946000094192184,6.853803862747363,7.987975961496051,14.02278653159043,14.306654312727554,8.114507568306834,10.396354000876403,6.51626175876863,7.7079295057287265,10.134122217623691,8.467384596161699,14.097430412704572,12.121135442535682,10.11970815980226,13.205603078309483,10.05765231898856,13.590191592612705
pm10_ugm3,27.749717267620703,19.98385317792918,,,,26.448374391869624,22.80875767452165,23.760457510361967,27.86537037824628,25.16205735692249,24.160018371067093,26.41467684279514,28.694034430147752,22.286657739574267,36.05130226017442,31.7080004149547,29.527478838753392,26.768898808790983,37.14574294296305,34.63090982693868,25.59746801942516,29.07775705553197,34.14140908596484,,36.652973607168384,25.810072529088416,35.508610367964046,40.26591908816496,29.85862425189792,32.560476157158426,37.856151147287775,28.61787868057811,32.11794113409899,35.556806126300216,34.036223086173706,37.18564568750632,31.368123085825896,34.565563686715414,30.12505147209544,24.66692480197457,39.22378078508407,31.13172910480152,,29.183766047124983,33.20735177948021,36.194222174832376,30.24739552685497,31.115532226535752,31.16577461009223,35.95593810278132,31.30631477653413,26.83429439920027,31.391456171446915,32.4682637497106,29.51481870253324,28.94187307997565,34.209193457976326,26.83589812943062,22.796972442564936,26.17889537915788,20.98231834538568,24.81887794809293,24.31244942725407,21.25553034603204,,21.329228862511528,15.0329758527944,19.00956731465357,14.374220122660503,16.95685915239005,21.49584250765212,24.579775841720963,15.086196505420002,12.691034429112795,16.217979095443308,23.711857423855736,21.78266249400004,20.23484853480665,19.53817152604236,18.66006050987059,20.14643396429596,17.47192391639407,15.712784367425265,18.45716432674931,16.662401811319818,18.96689299113691,21.07494273229136,17.892598098298993,16.75348856439707,12.5121700298947,19.390748041427013,16.60618897648402,20.855394115703653,13.24366075824641,18.90603348501198,13.25143146484221,14.523406330358071,28.37253579693,14.695650614311608,17.962384502761964,12.877527725844647,14.743198176681176,20.775818413757708,23.917286928393377,23.24603403403825
co2_ppm,412.2107358465564,418.1490943390927,,,,422.0939600392285,435.8755307897166,404.2420323132541,423.8283389688482,437.3224002478217,430.3384692779821,419.20686604281616,426.6437620496605,446.03788322657823,412.0622182082998,441.48051173081217,445.20476799723326,427.5906590452967,437.2551876272203,452.0651077500084,459.5558220468968,441.8098891772144,438.05047677566864,,446.35265282991696,431.7388104453495,450.19980366805805,444.2352171187722,442.7953341793048,442.3240707799767,447.5126663773267,446.3816832842138,438.39468157574726,461.3363914526336,445.9521236507503,451.6760771924908,447.2970467826903,460.8784942058972,459.2532931918532,437.95724874608834,450.4931891195981,448.49427551372366,,447.710010652658,435.6938642494417,441.9743251287359,439.0793345797614,447.67331132025714,438.93845837967,441.6236214039617,451.8657537933994,440.6230648723411,419.9574907295469,400.56411313806416,416.6597780484143,427.54620848581607,436.5240506255181,404.104417109866,407.2582615929647,410.0691031550781,430.65373140061104,404.2713987532767,402.8158524028264,406.49821887066815,,414.46099394309607,409.6589851291457,400.5575233120563,402.0602523217303,419.3495620591819,407.47264473796247,407.9685101645317,399.0427845714837,389.4083724240858,393.3096299346932,406.5072822498306,398.4565353760756,379.7628695047876,388.3372983631192,392.5445654325724,395.2106277252263,407.0586081114066,395.3918827932785,383.49134190326527,376.9949838985867,387.87402430817343,391.7007889650503,388.09453342065245,396.3278233996263,393.0975898623792,390.8213046567845,395.88722343657446,381.9491701105348,393.473560681684,366.855132782045,398.0827593982733,391.8529310840199,413.4474488271689,380.0473195189587,419.71875656078026,408.4558173277964,383.28769112412266,412.5948470347769,392.4260708325757,402.3646590589135
no2_ppb,25.292648202798844,27.81248284753607,,,,11.61379917196112,23.02197465847735,27.78175348846609,28.42606681989494,18.362421098017933,25.034337886765485,23.26016720680545,33.83958955775363,29.33818573880299,28.289001379051467,26.750028160803016,26.38107450936407,30.172830444121995,22.234349817763945,36.094019052083496,29.88913014810442,33.35453390934038,34.527828055883994,,28.05938425499036,34.87554271479495,38.12401489603846,31.53388444018715,31.09509875668697,34.21663835421874,33.316183819656665,34.624165692617325,26.83491670396187,38.99957889471818,32.99499551664306,32.556855703468266,37.9183980917113,28.787714874470176,35.380346036482536,24.91818961929364,35.545080558141585,42.24350425682541,,35.70792055695584,34.53899929888403,32.413509281167606,28.528794234870887,15.043266621861449,15.052114521949267,31.260988140472328,21.84413737272901,32.568359663131965,35.74293786707222,21.64017541488791,17.084087261710646,34.16344069569725,21.76740971437485,22.074940265095258,18.50595206027175,24.689860053637457,19.67253878620992,26.19215924391914,27.964428299631628,18.981391542934784,,21.2723570475328,30.352975207773333,11.936102861197412,21.7526470653935,24.94923138498541,21.75481842397739,24.529085591435965,20.10739357988973,4.7423981276487766,4.687252316636952,14.9245275272198,13.237596931392671,17.947538883682782,11.35116587023142,14.161981258159056,17.975389898848753,23.33141652854579,12.873660035706298,15.911742969285,10.294435136105552,21.146460557254027,14.17968278555936,22.35489685702728,18.54804432923809,13.28102088426953,11.177967476426598,17.146632696972745,13.722241822135892,29.97787757811302,12.154767567626768,11.810367116328448,10.420492602246185,11.38180319312908,22.737015840271617,9.455876964056902,22.29770036617551,11.881245117164346,29.211147088337047,27.923010151299668,18.96105912386342
o3_ppb,44.98352012759034,58.96892317280639,,,,62.85228965257256,60.61109093607456,65.7705947846386,62.76714971920961,53.6925506287693,69.47607896303934,74.24033775426845,77.7568741952813,64.4382724942102,58.84506417595026,72.20769240266678,70.00298175947452,63.3281336709701,63.38662254207676,57.65215177498111,81.44551262453506,63.03587300835608,66.53819397151905,,62.60448131948584,75.49718479473583,74.37097729601922,85.92386928739688,60.940925876419726,66.03833474630359,84.58765189735993,78.72473942460141,73.61086492444934,66.45812101969753,77.28670915952475,71.77467344553189,64.13756118149759,75.35253065025663,72.75736257673016,76.2188568644801,70.5430517255785,73.05202146529861,,73.97051512050254,74.96391607312552,76.44991584120693,76.23450490102215,66.22791662850769,68.17161911984833,77.08350677816998,78.07379148750336,67.97469983253525,65.05668292978957,61.52313268978895,60.78585000853596,63.937258589647904,64.47461358648239,56.00169793414318,56.01688654796301,63.68969281232027,57.32978591964491,56.269201175138114,54.2544790430768,48.603784254480814,,46.90712931495475,54.72341293924549,59.4505517605214,57.44459473436092,43.31251863417135,59.60550522091179,51.29232466281014,44.62611022940442,54.7954356392361,50.95969482093081,46.2966957262054,35.0969559081873,55.09148022300755,31.26469907200752,50.21831710217496,46.53599021834163,43.97385534236346,40.13620429083235,44.4908281418537,53.80605374534691,47.67178044308124,39.968277387475965,51.26999399922501,45.57626880694177,46.51303435863606,59.85245032998218,39.15190493171089,35.19141614239447,42.41047510734603,34.30269162615187,49.64074396938251,54.89183441329459,59.17101481638366,47.08020449619541,47.28108478735226,49.45746267454754,60.54357078100004,54.30870655044744,60.494145702825705,50.86627968264808
noise_db,50.676566067859845,54.01027785594075,,,,54.57169627605917,54.501923594134986,60.516981685977406,56.0180250446541,55.0037347690965,60.50043205503541,54.63908395005928,57.17553628737699,53.235712611755886,58.37798819639911,64.64494508632747,59.70323296127331,64.74457930706372,53.10545468856573,61.815331980717644,59.56541850954803,71.2743806846261,59.01488136720861,,58.15966639892409,58.823439282199935,57.63494118429245,60.2031700113736,66.31511561947913,62.78621435760292,63.27037906565744,63.758155582038725,60.97331673339077,61.47014032181126,63.5314305876297,57.887342504177504,64.85784267902221,63.35622220353232,58.31563810008558,62.70110176818997,67.17754468052638,68.83784426037046,,65.07280999703,60.36680434714788,55.90415111095542,50.88097214823184,57.64504959889148,56.61869724165816,52.35447994481124,56.411626380186696,61.51162384658239,49.79142237907807,54.70757376627541,51.68458326881522,55.53461245251653,57.68531759631325,55.42352784368678,61.286652524636594,55.72020195778877,55.933969094677046,54.38984951761864,50.125685327646806,49.60057366575771,,52.92187054176003,57.08367879560819,48.42434232956113,54.58180145995467,50.6170569975928,51.98993617940364,51.06170773429364,45.91988305184184,53.07419534218729,45.789541065693406,44.38725690640814,46.888260301788144,45.40045143555332,45.75034370662594,49.92670229137415,43.91099359354654,48.47862916184853,47.835285876179285,46.1283841173127,46.88931974869005,42.572320785267486,51.6100469766885,45.83014323540842,44.216451741868994,51.15666347431522,46.83092696455737,44.527617033562905,47.29597065125811,50.61465545899632,48.73054190925127,48.902814704703054,46.4355320534924,53.53644259812483,49.47363329929331,56.02096400599635,47.645014517611806,57.19857897657924,50.9999760606912,53.42365949878139,53.62163612997895
traffic_index,0.4698294693638332,0.4168290013577397,,,,0.3506961314847016,0.4220280150806373,0.2559945201514367,0.3725752846629316,0.5043308642977247,0.4731470970407665,0.5771227761153793,0.640798087608123,0.4424786315684659,0.5241728260713429,0.6316770755865843,0.4824258056315675,0.394590278249226,0.6363326096827283,0.553256483293058,0.5959934438366502,0.5879147588975904,0.4753872471775848,,0.5547457299261276,0.5910865008410741,0.6646591806917435,0.7482928019497015,0.5389739395136091,0.3651065472750859,0.6566586177911659,0.686315766715406,0.5583258636179597,0.7448902921501437,0.6436022016653493,0.5494893117160043,0.585192313043215,0.5979179380180208,0.5878290525348947,0.4194027414460409,0.6530658094736995,0.5020850293815026,,0.6974045663795018,0.5136244728689443,0.413492911076102,0.5804353357990784,0.5097508659853306,0.4590013512476459,0.6479717608085763,0.4587945994101156,0.4094774958292592,0.3537518721783174,0.5239585735610099,0.5477425378726877,0.1908492724381545,0.4768966231147868,0.4216004839335425,0.4998380399745867,0.4311317676252259,0.3999702340353684,0.318706000729594,0.1899646433441555,0.3018398149868139,,0.4222486332153926,0.348928844354099,0.1860480280363473,0.2395922699775519,0.2951488267223133,0.2553892922665099,0.1481343321483367,0.124509659588662,0.1033349067124219,0.0496614576514068,0.1076306878911476,0.3627470588029501,0.2287840304879679,0.082957204760135,0.2715344272339273,0.2598384999004495,0.2656017173302144,0.0954662978518499,0.0439904826487939,0.1942879436420513,0.2381918856028707,0.1310833988908891,0.1105261025587512,0.2508646820689974,0.2661749161188971,0.1713935402169668,0.2862872682084347,0.1963979912028555,0.3718936919922185,0.2128168279454295,0.3787802959592108,0.2466372432559594,0.0951022578800033,0.1604053943941017,0.2566801826067706,0.4263051140026445,0.0414340623890108,0.2675217150372024,0.3359002982808461,0.1388551169463082
pedestrian_index,0.1725436411741674,0.3199156303896123,,,,0.3711690725955541,0.2567834117265241,0.3477592634529953,0.2342540183626619,0.2646197702013732,0.3633294594902179,0.4242253366146601,0.3690699574531639,0.3548320864074977,0.3793791381258347,0.5299271407861299,0.3869096151274933,0.423372277738097,0.4141640334613721,0.4154644834765759,0.4672040557754212,0.6550261795670047,0.3843768350735461,,0.6747051466260744,0.6179625861331591,0.492830174794185,0.4894976948172181,0.3772848470311769,0.5454381865592989,0.4763155888509597,0.4875154186064408,0.3939683236543309,0.5157559079259908,0.4080893226958201,0.534011900765223,0.5572618641872967,0.5051950233796135,0.4754146237908952,0.4527524167207208,0.4294728634309122,0.3998476054951715,,0.4846450079491089,0.3748462729917157,0.3899751249570127,0.408615514099053,0.5039946996308899,0.3006986611236771,0.1968505195609383,0.2675852862418789,0.4847659428896509,0.3217709128824043,0.5546960342948066,0.2017052225026378,0.2849669893182758,0.3364899584575762,0.3380041441032476,0.330424485019008,0.1257551977313523,0.4233598913320249,0.3511825571648673,0.3565982514912172,0.3117232004715979,,0.1691838528681249,0.3007086347840422,0.1476249453968649,0.3006283898934367,0.143182906940991,0.0859378371311654,0.1619781050519075,0.1311756363875031,0.1740877874256264,0.1001629141158179,0.2591628676777615,0.0620957590104357,0.2474989827931308,0.1182918361494524,0.1748114859215725,0.1887135760296369,0.0701940288035288,0.0369364963375271,0.0,0.0473528277891246,0.0726276850004525,0.0958973026163971,0.2976028776107758,0.0095450952768909,0.2567117889020234,0.2822770189779387,0.1035053433770816,0.1805586335857056,0.0,0.0051314923214119,0.1222149558541872,0.2106526212650732,0.2923294994764039,0.1075443910863033,0.2616377327587875,0.2380576119958478,0.0536347973573869,0.3665696228431999,0.3697492387443799,0.109939062894744
sky_view_factor,0.5160323541401889,0.5707962235603338,,,,0.464064797267032,0.5515342050453517,0.3970014189701737,0.5045497192248443,0.5471429768994356,0.4640895074659831,0.5734391837190163,0.4746984613657508,0.5103011676674404,0.6227012368249235,0.4416567888199588,0.529684757485829,0.4930790721667705,0.5648461367090589,0.5294285193228121,0.5960792878179508,0.6479376097026445,0.6585140307227596,,0.5977793796458648,0.573476251018679,0.72241158279985,0.5906270970311616,0.5938241698773612,0.6465730701813766,0.5589475596038985,0.7377925039157002,0.5743295893330089,0.6186733737001275,0.570289125338204,0.6457489049340199,0.5868349363729639,0.5297509925773785,0.5436994833833563,0.6687910780786991,0.5695230157135397,0.6290366824891575,,0.5690414965828223,0.6042546475554469,0.5987080033285351,0.5199347730416205,0.4967427822531425,0.5982803323334991,0.6008958160127175,0.5315911757008225,0.4951088043218568,0.5189094384479076,0.54569067734267,0.519705965916741,0.4696471792467253,0.4686398228529094,0.5329768145397853,0.4813365477327729,0.4586090984546272,0.5329315171563009,0.5204404183068504,0.5178639232410868,0.3616463582928257,,0.528849783924242,0.4478500967393709,0.318377107046103,0.4239500628955747,0.4081479750297275,0.4897936890807002,0.3900382534585561,0.497861046885485,0.3934541803536421,0.4098762040774489,0.4442467046460273,0.3976444969043859,0.4287027645564048,0.4021511160000499,0.5277375417102799,0.4249982647675409,0.3901232121889857,0.354567472961128,0.3929038773614721,0.2956303757171601,0.3623475438441416,0.3601802903596434,0.3755556766260531,0.4049349104297096,0.5397241179934454,0.4667231189490857,0.4268868177597593,0.3800017074414463,0.3961618559771292,0.3919248145556473,0.4228645268127082,0.4364065447658501,0.37970865905753,0.3563940608486964,0.450764788553557,0.5377205351902663,0.3968282667942239,0.374310372041759,0.4564460974079515,0.4280166101519468
impervious_fraction,0.5808117487260188,0.6377975252354293,,,,0.6396327871020965,0.6187625647484072,0.6715569366558684,0.6782330753512954,0.6106491423094841,0.5651925359292507,0.5893967798724135,0.5835343336116209,0.5388751490789467,0.7171513676488821,0.5955078089670166,0.5646825613760267,0.6552146931643427,0.6543486971488126,0.7137456958106931,0.6360103243781139,0.7187783492694355,0.6523912288129475,,0.7478746895541668,0.6657093178224143,0.7069050235007651,0.7191841038712073,0.761139590810155,0.7467801306332791,0.7631273730981014,0.7889421541023383,0.6459529353129216,0.6395640372051028,0.7004511119618815,0.7470787782058866,0.6682609966912334,0.7009268910915696,0.7426379997772855,0.6636077280367485,0.6566449027455439,0.6776378815292936,,0.6633278522939948,0.7291794153988841,0.7018367580818773,0.6657419508906461,0.6368013879315232,0.6292100408839959,0.7437290215441417,0.6649297189701708,0.6609990736652641,0.5407801796321788,0.5890376606750434,0.7191238253529643,0.639518064654135,0.6407362358277093,0.5870064328245542,0.6101539892399022,0.6097571655068538,0.6056463158644187,0.4907922096510033,0.5729325280728802,0.481813564727158,,0.4706246212263025,0.5824354705663173,0.5051830184495806,0.5643913495873651,0.470715580948259,0.6129967623807847,0.5293778901353121,0.4802399207901159,0.5128657390592821,0.5208640216061963,0.523311240247734,0.5465758779009668,0.6193092297859564,0.5663004415407259,0.5453811006069461,0.4929285905399426,0.407001729304914,0.4735856934645858,0.5939993826445445,0.5230409384503962,0.503470158310006,0.5205641401161011,0.5628355556726402,0.490354652482896,0.4441958654966421,0.5308090226936019,0.492648175985579,0.5412245499232715,0.5924866355479877,0.5927613342760183,0.4847724507334957,0.4852039072089102,0.5122956222181132,0.489695118831318,0.4050124128977007,0.5197594328973489,0.5351920461936418,0.5630149400158955,0.5814423435303326,0.4892272052283564
water_proximity,0.361784305937022,0.3283752319883362,,,,0.4645384974567176,0.3567738530909983,0.1987102783733855,0.329382904012299,0.5000837583866188,0.2197154673061239,0.4920302970874947,0.3472967496892036,0.3571038558408305,0.5122524161570398,0.3943947467416874,0.3885339510595794,0.2661513546952925,0.4663063367479925,0.3684577840183847,0.5447426984078299,0.5755010341490248,0.6060622534873117,,0.4118016308639547,0.7203085318171347,0.4748586735781051,0.5968274956348465,0.4635534295485736,0.7073294885280841,0.6395821116201343,0.4224233607920477,0.4240409204521824,0.3199817463641408,0.5240372002800759,0.4123818640139181,0.4464968610581,0.574232281090797,0.332220366254608,0.5611533604780813,0.6533555405715041,0.3609495546490543,,0.4738653014521078,0.4569195108438606,0.2297624635882579,0.5012019535337068,0.4217992324324765,0.5311473775353299,0.5730142939318911,0.2969289855895298,0.4861188170426551,0.314960013841693,0.4979671332986517,0.3467717070412138,0.2614791727249876,0.2861107166140098,0.2600990072088406,0.3724230874397297,0.2354190145194837,0.2776636459326361,0.2223896850823054,0.3554967818732353,0.1310762290395498,,0.1929029531569857,0.345000709820262,0.2489339152318717,0.3558828757234045,0.1882283005084111,0.2275213405612584,0.2476568887263315,0.1097148604982197,0.2522576791189179,0.0,0.1194675186559506,0.0490376176835799,0.0897864290706881,0.1410640954790483,0.0623520825054043,0.1446920439452371,0.0178119371594651,0.1155446059222212,0.0204605660477107,0.2371592743856828,0.1057253659206722,0.0573335025507918,0.0,0.3494124978896177,0.142832113258966,0.1504154337401481,0.0,0.1264762655958652,0.1344036148652984,0.2001957563477361,0.1878960233532158,0.1160210861122378,0.0903206779828534,0.059778180294997,0.2039175884520861,0.1213672221535653,0.266044272983819,0.3390584246320334,0.2165232938184572,0.1412600085769874
heat_index_c,21.556480199194965,19.17389918381402,,,,21.138073558738284,23.57404203975373,22.341026945007847,25.272288184943097,23.67752463894557,24.22342128601932,23.672944476666306,25.71002118115116,26.39233311840751,24.747001003915017,26.07894516533128,24.952087510291538,26.7984264343658,27.52141698829684,27.962968563190987,26.58976942232309,29.42645532670456,31.34078041402555,,27.6593098794308,26.75394679453178,29.446281045686508,29.23813140569192,28.525205065218124,27.8358377572374,28.41843970996896,28.623501654773857,29.649497806357573,30.050023025531843,26.61825542217133,29.153862582148363,30.07782281725072,26.917302475135124,27.27474887861945,25.58737462350477,28.49844862812229,29.630419825825,,29.12070102114484,27.35199280686896,28.013399131326324,24.683327026990945,27.92026978505752,27.351761492936355,26.705919520828093,27.3439374954301,27.214793316158865,21.8661068019274,23.711137925339592,23.1591024214438,25.8115004587323,20.81322962783306,23.77254951421057,20.57861974881009,21.202415812556644,21.739952039631245,22.87090453714717,22.43398041577432,21.416111755707345,,23.974020124837967,18.70204171580004,19.2171843950038,22.78579976832512,22.054261438374656,18.67968786018524,16.637823666694608,19.99866344337555,19.50190310667552,18.742972703812683,17.17578327495342,18.197378516558384,16.766601915797953,16.011585842890604,17.10067370626822,16.96637938496552,18.158966228349943,19.056142631061064,14.740191168463108,15.780569313859678,18.31548011981,17.676568861080145,14.172361895895898,18.095461620946043,13.944877480443756,15.130637492161112,16.171873896958218,15.81874710274542,17.338764420151843,18.50184810567173,16.22705629368757,20.1077356812783,18.39076661435499,17.985804373791073,18.661058452559985,19.82867329030095,18.680596329882345,20.472388237088825,18.29753708074449,17.486298206569167
