variable,mon_track_003_loc_000,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_106
ndvi,0.4787932476163,0.4237275137814745,0.4753936431184805,0.419500909355,0.387268367106613,0.4239781348308368,0.4593901003223803,0.4804210513881541,0.3725011461016223,0.4218915644642525,0.3685379934097079,0.4027480139087216,,0.382928198545667,0.4168045635933342,0.317931827829743,0.3968266903982981,0.3203554230759923,0.4277407385341611,0.4255391697392542,0.35602741369149,0.3054603250617135,0.3002106180950403,0.209264321996424,0.267891805543606,0.2534082321021447,0.4582428746659258,0.2884130471840929,0.3074196381282465,,0.2803160370473948,0.3174449553983517,0.3010151490785343,0.3051567892927407,0.2505778207871576,0.2961896354613355,0.2422720677680127,0.2039854339994317,0.2888618745080126,0.2945494651561028,0.1551351102020128,0.2130544353991564,0.3091690097699665,0.3381744929756747,0.2920941260921972,0.2249398235340748,0.3009611349350961,0.2907443698906504,0.2765780601059275,0.2345014137329276,0.2776235846269484,0.1896206043393167,0.2966491688683417,0.147960956392021,0.2416297571023705,0.2459031197437662,0.3114444346891462,0.3202018299561463,0.313221861285133,0.3339590839848561,0.2229509913504967,0.2411242983070632,,0.2968568272457398,0.3827197754560743,0.3161928229258198,0.3685693232443209,0.407967451717155,0.4298898640600289,0.326353364056568,0.3441801756290546,0.3934992429408292,0.3307566171712026,0.3639653257478819,0.4122477557403844,0.3766695544707515,0.4773510581980805,0.3659619586153433,0.4402486012204754,0.4029536412792,0.4245542381143967,0.5304258094261654,0.503687419826345,0.4549000515561252,0.3910438292144056,0.5040453263689929,0.4335971394443237,0.4384702900837933,0.5507922515622722,0.5556245047193877,0.4195973770142741,0.5123128674696488,0.6120069194806884,0.570003712050055,0.4787914749500487
pm25_ugm3,18.58350041905181,12.685200444949196,12.086210824162862,17.517657249335382,11.553954850365258,9.978780306287677,13.970024514800809,10.918074322637716,6.445479361277321,12.452608561439709,7.255551454685187,12.159991718059493,,7.934300796279584,10.852550058974993,16.258970897463833,9.734586637753868,7.631315304231777,11.12799416595522,7.415712153201543,12.67387695828031,13.474659308746316,12.6490872316139,16.715887526092548,6.0342277447114325,10.27760342738758,12.077638969326305,10.776688288129968,11.809315154749898,,11.272947916279364,10.49352234184606,13.024985773031233,5.504754404743894,4.855100925598485,8.813085609822613,3.897904017847473,6.488407935968207,9.641161577076671,9.808705474628256,9.011569522183509,8.730519463132346,10.12558355907421,8.70717483580832,5.735889404069726,11.697120565652536,4.071545781729631,8.517788266406308,11.3613102212836,11.650568208457758,11.055855582034162,15.648598997102168,10.4132216878284,9.260378511172304,10.00322390946282,8.881392886302246,10.68607455305801,8.61050754492855,7.470750203355044,11.871001600446462,13.66323296338,14.533191468617456,,12.063416572544654,12.7569848201747,14.60224139198672,12.266811511679824,12.30382037697678,13.82568608369262,11.952771579402016,14.5726329755734,12.779170403654122,20.60611385601183,12.51271471606332,16.775975259777656,13.093865410039788,14.574716628764852,20.116586429466324,12.574564014274554,17.586259426199707,15.75013233068196,14.625338541687148,19.012615999255413,15.91715649562686,12.943187630490756,18.826066439280805,19.51000346686456,15.014676375766758,19.105693795413664,12.920823801576091,14.410879040897768,16.022496587513345,17.922201788757175,21.108502555102348,16.840154078397568
pm10_ugm3,22.68004564711155,26.8420348626576,21.00507995511017,24.69495800114624,27.338708135940063,24.33362356956768,30.80062604532273,28.89730628222039,23.97198350382444,24.45072978254512,24.440505072899704,13.152055572111536,,20.460863940666936,26.746498647586243,19.015350245004868,14.763116879632806,20.200329063283554,21.05537999832489,16.891143857187206,19.633927757832435,14.113139580262018,18.67032772431037,21.41111897204275,24.24641141314617,23.903392380044263,24.020599675200007,14.755506628073684,16.627221198807955,,18.691783002697026,18.763736311440702,9.062273280145757,20.383283318762395,17.10764994587148,20.2855211081923,19.82584560326511,19.829267820265034,21.19829601843256,14.09676282603407,23.54797105078246,11.550089753527924,19.61713319357879,18.93408414206049,17.465760372849548,16.78503008232877,12.700481479215236,18.908219538709137,9.162758475162509,23.62053797738066,15.34855200410851,19.246471269902948,18.624706789589336,20.02558846732225,26.577952029749977,20.22466421841026,17.04999288242432,20.54123823797999,20.82265493606769,12.28933832137906,8.580095566518052,21.2631788434674,,11.865238753543382,10.923272378896808,17.467060173916796,17.873570356525516,17.967585031379016,22.16507105277577,29.094577029524054,27.846397635751487,25.532358635131573,29.19991075611776,20.17022832092463,27.32051888480869,23.84251602798001,16.344540541960832,24.899899335367767,21.06127953695369,35.51219578846086,30.39513640120192,25.703566462316715,24.63170851747514,25.43975467228476,28.32750136899904,29.463078598850498,25.555349109337325,29.47662528592272,30.025701052173098,28.14341411377688,28.580662655791947,29.405560684935462,29.502138747083617,19.546883371777064,23.842978530583164
co2_ppm,438.47304174188673,424.70534421594687,419.490794331323,410.8444472578233,419.9830616568096,423.7157375599042,418.26968346247634,404.3555039181688,402.8045498063749,421.80847465271535,417.6555487175628,415.2212297595155,,416.1207018446441,422.620119246046,394.9184346361292,411.5278249644204,408.9265475165676,389.8151487882938,385.1863902023964,399.283336703201,385.3885817054392,411.8074322375321,397.350060518248,394.61868477197504,392.5865076110783,383.0851877914788,380.2041425553293,400.1857696661938,,401.8312943092682,398.1485530109884,379.173140318776,391.8220745915983,382.4603779612591,388.1127053420118,378.8698004556488,380.9910549255029,389.19382079497774,391.593644429368,380.369785328076,389.53755246206606,385.67534606785455,375.02861115763307,392.02610414449873,384.21702871165104,380.1430605180616,382.3717844390032,386.93513056233104,383.4793651813184,379.2046990295409,395.0253849084258,396.1080469345066,389.1164552283793,400.9557125542756,417.44846831693474,392.7099859300263,395.1121049750026,374.5927886571227,387.5675149009245,417.238300865597,413.6392723642156,,412.4073567756483,383.93398779304346,423.02194069513615,390.37928483656793,399.3580673375769,391.5889711508085,402.935540534764,412.14798809393307,410.6215422087364,401.0069741077456,396.8231227497588,393.0149740762278,405.9986983165171,417.9330516922639,414.5085753322981,400.11159531825166,419.8574467608269,415.060454868678,428.1897538058487,419.7395972787936,406.5912472374888,419.9530795554962,427.36086905478027,421.5185128799096,403.90059179201006,421.83232561574886,418.39020162534814,416.8963330709043,432.2407333560578,425.4755549135634,429.6333389296637,429.8985833374703
no2_ppb,21.99144910034603,21.35664410444307,16.213758257324326,19.98520536872921,24.091221785673024,20.01347024634977,32.880051259470456,17.624763268385696,19.93208072860349,17.648394135237467,36.51172054108084,20.2461184262437,,32.14999659337943,20.6288448800402,14.101858723378504,16.135163904239803,22.202296673796035,18.48510512187456,12.962274561382069,10.257768421138568,26.212622127625487,7.233441738492932,29.227365905792315,12.785984880471752,19.1455850110082,18.016652688891927,7.737137531392383,13.164403533431226,,12.860867993984307,17.903700895723127,16.63314813595151,13.439770753975782,17.01095446939389,13.632355409164427,16.999714623045257,23.43639567825821,14.760934596106464,11.611418792501237,10.565581054694462,8.948485083295179,12.008044869939564,18.703626069085843,12.940013051394146,12.76659868025712,17.13351308690152,22.02010527681491,16.453103325271567,11.204163493042904,11.7929813731363,12.104090158126404,13.497871744491412,12.25109194544123,14.61471455896896,11.605219313535024,9.847635182697571,23.16120711326938,17.147330497289598,19.30223741917173,11.174452843426971,16.205847009671015,,24.03561445638219,21.68161117593499,8.12425369369734,19.099443819257186,20.231638574360787,13.71560879292982,23.66467065002012,17.896911327244492,14.134060674819349,27.40443989032261,11.719312026199669,21.22145743475085,19.946526622853064,24.29423112149471,25.777086147616508,18.64495220142596,18.569778612113463,27.251278256776978,23.492382515814263,21.35805921520608,22.37565649857572,15.408244305735682,29.31399797462561,31.554812846297907,25.388048827904186,34.909269222281544,24.648121580246872,29.236400316338177,28.421457229506984,42.4005701322516,34.72205925030926,29.556384232552084
o3_ppb,66.14501263571131,53.40554723929718,51.79329592471253,56.406013886710646,52.8393797800124,65.47686118715494,53.2069009998388,52.79725620696033,60.70409960488987,54.87435765848991,46.7690674555336,61.579789753698925,,56.34367219740596,47.7854775327506,41.01643684291395,53.82123070660134,51.341280345696426,55.759689689219336,47.988665665786826,52.288424778777305,42.82674320446346,47.48035006949943,53.90234535814624,44.57694319207815,49.476178574945386,43.23517799454254,57.27235230905117,39.706014090951314,,39.93389117908154,40.70216795481079,46.46395330147757,34.511511159322616,60.61027659544214,38.55887936943793,48.79880072375775,37.67390250268615,41.687943894233584,46.22405173520296,51.18219031466617,52.80456800444568,32.70634359630479,57.64411763170234,41.583394536559815,44.50391684964659,31.23677044125585,54.61590234701073,49.382141357153486,43.46219280550173,48.785591839590985,45.01177204322953,45.02773046075575,46.05073558655461,32.99861848200027,33.94998738054263,47.33784484010194,63.25393892534712,46.58860299820283,45.77446034841573,43.37475763030199,44.17000514579492,,42.43803608498298,46.99850475725504,41.89236686989865,46.331304158765015,55.12403584620405,54.039732927563136,52.988807944883504,59.162977754252594,51.16910076900965,49.77162117451751,56.67841296325458,51.53532615613887,64.2941867555807,61.65028508097752,56.19366856175625,57.52498633513147,57.63731772690586,57.41649256841037,64.29344643446183,51.51079662615832,51.40030906478725,51.992777060808834,68.81995292687874,46.1186493241517,65.76603311978344,64.62832322004883,64.4322465716185,59.866426569549645,67.21053466510534,69.82849321093403,68.60450107810291,60.824509733451656
noise_db,52.99918832128342,47.727992820788494,54.47138790108801,48.88287670791842,53.07144098398356,59.39264759725212,54.84720089335763,56.722020247250285,50.533655086633686,51.42437659016164,49.79506478594069,55.09908407443689,,52.59959083112025,50.50832097855502,53.91567035197296,53.87430826867576,52.71933715240401,54.30609251230315,52.55826352764586,52.77216885457949,44.795464351472006,46.2574346814253,50.33249463506026,46.53721454760131,47.77158814098221,39.884255473647215,47.750159964783485,48.822306510494826,,45.73425634160724,51.01005705987484,49.04799584426255,47.01541847625789,49.34413242620934,48.06907531839771,48.325160101612,50.96024999140748,50.11181819111222,46.64866812795833,50.24702268186814,50.0265571983872,54.859115774425376,44.24925017944608,47.95735861970674,49.30065971130429,54.69019262424463,45.84377059242918,43.67529766327221,45.16863999946433,48.1192340792806,47.06927811529747,42.92257980552898,45.7441246901003,48.99717070098287,45.5106744219251,44.17363095815251,47.686879119893895,50.13692189775639,49.16028486099288,49.81412149457574,47.14578659424591,,46.29128446898846,40.90415924061866,52.03708995470366,49.23638336061139,49.33437622735666,51.342400355949074,53.47726496993822,54.86058574012695,52.04178525287697,53.18262584096696,53.34787855115377,55.66360825993102,49.35610189068692,51.597197668793406,52.87010876526681,53.79315677886083,53.39963606916832,52.227763445989964,57.18252072137516,58.8189345397556,54.35143190584261,53.47434377578972,53.69448386841816,54.372768356781066,58.44652353255628,54.21445438086749,54.6293119869466,54.77636609474544,53.515032914599104,61.52978341179805,52.21750308005314,54.53547351755949
traffic_index,0.372101670469996,0.4123707375099671,0.4102596872173171,0.5062466224549043,0.2996349186261773,0.208616902114171,0.4335964302462071,0.2394965617087422,0.4261896427948519,0.3921605000175278,0.3514838709506545,0.6113566992021127,,0.1623189249268976,0.203432369653112,0.2866036182250537,0.364916943973141,0.1473587818145288,0.2327460157461783,0.2737472358040912,0.1072495338680503,0.2223915447116281,0.1638231576654154,0.3205087048650439,0.2482681582862471,0.0506835210799561,0.32947437739693,0.2289125561283402,0.0825889211621767,,0.2581466713803599,0.0602167404539023,0.348772139039337,0.2470979321544375,0.2627181500649511,0.2517976036349546,0.2110068920749881,0.1147820116275081,0.1827495838612799,0.3233791608245108,0.0,0.0,0.173643237809574,0.2414594197456234,0.087433925053273,0.1977366152783319,0.1058787969832561,0.1185993115061522,0.1475808560200755,0.1712159538203586,0.1051929370084448,0.2664735355742262,0.2162591157170474,0.3323979648059073,0.076986203129515,0.2185009624973118,0.3967871557526918,0.2719376860848814,0.2258607239170618,0.3084907247364626,0.3769881658564059,0.2123810180304513,,0.1169000308733344,0.2813616688530547,0.3802622285875054,0.1800457147420185,0.0950500897396879,0.2859819460245499,0.1904925057882856,0.3359990910856286,0.4565948435434289,0.2517946547392969,0.2590082277527854,0.5062251303819988,0.2489508496986447,0.4287465086346534,0.4281727362788629,0.5568084131957254,0.2752260978141767,0.3010069931838375,0.3586294893423428,0.4654306409719977,0.5078644255220884,0.6133712237899056,0.3921952482019004,0.3151009949634904,0.5020615031030784,0.3500537448013566,0.4389919415338418,0.6136798095864098,0.5348159572576339,0.3589696993062874,0.4305880215867836,0.4048773391949236
pedestrian_index,0.3609660222580091,0.3877002344551218,0.3460400672926906,0.25565076930692,0.422785588296148,0.2700311113596235,0.3325406602016731,0.0909672239049367,0.1489509276136712,0.2645412236593772,0.0707348296835676,0.2368046436574998,,0.0,0.2530340767704592,0.1718119918662199,0.1153339747338868,0.0,0.1177375414569323,0.1706676111441664,0.2637763338568232,0.238704420329082,0.0260525230432498,0.2046815521941107,0.1301366259040781,0.1878094949270229,0.0,0.0539873754767695,0.069822340008597,,0.1813186191436218,0.1912262895610088,0.1606382021474278,0.3232748468858391,0.0083762646725745,0.229641307584794,0.0887733746168932,0.0416046048036089,0.0771173619397033,0.0701749901462648,0.0663057978227582,0.2284287556192932,0.0,0.1980562172793782,0.1753634127688094,0.0,0.3445172517558077,0.2373222995212094,0.3028810835561968,0.0,0.2892757833361328,0.0561602392968139,0.1377472091828129,0.1152041214613402,0.1861954100498591,0.0133718471311368,0.0,0.0123856997621795,0.1787197372521362,0.2714470360079817,0.1934027351299271,0.1729914298239754,,0.1176569608886837,0.24071456180829,0.2726805792207193,0.2150411735444638,0.1437335889015681,0.1566022516230381,0.1574370119505372,0.4171620522239537,0.3716704772236063,0.1436751658081765,0.335063508398735,0.1219574192585597,0.2724791194382689,0.2322420388297857,0.281874514560454,0.5856692152280041,0.2494157551418751,0.2965781672444513,0.3532579350260358,0.1667075630826479,0.4508666513079611,0.3227670259130436,0.3324807196444986,0.4059392655874919,0.4091941875755225,0.3454109312334418,0.3127076083525652,0.458263092020978,0.2275438631412351,0.2759024094351447,0.3330527765526789,0.3449453316421546
sky_view_factor,0.5003517131596535,0.4327776816019429,0.5474224099927116,0.5045802664130308,0.4212495928407065,0.4826186505356517,0.4573898886775426,0.4266044036032531,0.5395675398031651,0.4687675228936834,0.3954208715081871,0.4656839320763198,,0.3767143907859259,0.4788891090844425,0.4380021036507409,0.4617052573242226,0.3949468881949168,0.4824554482955203,0.3899756344757433,0.4311663986096395,0.368886131357344,0.4788124108458079,0.3513225764295763,0.3828211641266199,0.5605784498824489,0.453310551911905,0.4158568855014686,0.3725816136330231,,0.4051653522001326,0.3497174819997889,0.4267303475150083,0.4343197364274842,0.4106209416985247,0.3329727919302924,0.4657166542711697,0.3731697718025244,0.3722996077005648,0.320074107940456,0.4027022216403161,0.4446568384254073,0.3336826533772745,0.4514442014527796,0.4026715387421512,0.4357928461625515,0.3797911279644753,0.3511736538900493,0.4085568985320438,0.4627879316456972,0.3022711906760552,0.392769427497385,0.4659368527628062,0.436922228964137,0.4359353328024217,0.4213581432538812,0.3933051001825361,0.4875406792958093,0.427317312069352,0.4025620045268487,0.2389873332867167,0.393415739493386,,0.4128442620941565,0.4252415791436488,0.3897947937969396,0.4335244882864486,0.4472289450730108,0.5404033136813826,0.4127403156490057,0.3223477510498291,0.3746446231889661,0.4013964629032782,0.4228328987787751,0.475688207895208,0.4429014596532337,0.5622447712707137,0.4727643733587673,0.4493585997886793,0.4919325189285478,0.5419762321024734,0.5557725581558394,0.4583516608826722,0.4536325730060419,0.5152282019892602,0.4313856944669319,0.7108895326934329,0.4009160166964986,0.5696897877118723,0.4815004957423309,0.6158868444563678,0.4858118843536797,0.3999764402064067,0.5549255523109071,0.6266051639640292
impervious_fraction,0.6571091028125198,0.6394876197429603,0.5279600565902451,0.6046456603834047,0.6072889139045183,0.6542220642129194,0.6197065591184869,0.5178837208847844,0.5059025833694446,0.5309909235965053,0.5786723454550978,0.559809652632298,,0.5528992634129631,0.5440057820888389,0.5718053637280933,0.5485462996793462,0.615139088906325,0.4485043800218453,0.4741109415737224,0.5743326148497909,0.5737888209626321,0.5320025279694786,0.546033881060214,0.5837684260744302,0.5153241634849799,0.4321623408646952,0.5469836062132409,0.4056781535383219,,0.5464518124319547,0.504456877975379,0.5099554417731109,0.3609859068316399,0.5010062084065683,0.579163288733763,0.6005656082902078,0.5146494833012561,0.5298315245964484,0.4221734061791564,0.441475396330631,0.5675297993961572,0.6612949910212313,0.5503334039334276,0.4666399819111412,0.5048729669010992,0.4382419645033031,0.511142591003691,0.5366287283088306,0.4721165259713148,0.4700904203195132,0.5215200874345431,0.4909483938840016,0.5392588895195467,0.5408971637414534,0.5108969120564693,0.5485943967372984,0.5222687433528499,0.4798563351749912,0.5711048294677226,0.5661698623525089,0.532567230821286,,0.5566426811026567,0.5130123024419257,0.6033716537824836,0.4842533416125472,0.5754446123059213,0.5496008035030356,0.5887033433879031,0.5089100805246637,0.5812330099838376,0.5345067166973019,0.5936965595075837,0.5691502552593622,0.5704546146187887,0.5315661257958308,0.5304926091789702,0.5467178413966298,0.492925898362942,0.5208014947182046,0.6261628610182777,0.5847019242719079,0.6296439141505759,0.5799350493066904,0.5336523817900642,0.6341935344627302,0.6207459946836122,0.6013975923653286,0.5492327622835965,0.5869362623961132,0.6344375936158905,0.5322457266776129,0.7354982942584887,0.5762082319851618
water_proximity,0.3109609783605654,0.4169646515378214,0.2606357224340698,0.0164585034330656,0.1150747524187042,0.2011916088574724,0.2070956926983599,0.2649699245144076,0.2899434674139328,0.0736747932040881,0.2941089020344556,0.1892431495923113,,0.2405079695625692,0.1395174838964256,0.0027073636898173,0.21297429258613,0.1501076695002271,0.3818652369818313,0.1879684896281594,0.1967060766788008,0.1534724458997483,0.0719409937309913,0.2577306653116719,0.0356451561933968,0.0014556992296892,0.1804269831951779,0.1139197875483869,0.1099780412045192,,0.0,0.0200002078958203,0.2223380095243106,0.0833108153738229,0.1386637855349287,0.0,0.1900427378872156,0.0529430389553041,0.2280174229838814,0.0075394660991848,0.0,0.0,0.2368229141167462,0.1543304176505693,0.2525946183504957,0.0133265212916128,0.2767038269889428,0.1117285495875613,0.1279629070674099,0.1585517273387897,0.0658733729158736,0.1401208354832646,0.2706176093621994,0.0,0.1048732205162238,0.1825295018680005,0.2608040720809152,0.272500361141976,0.1994702805034073,0.1864917715038637,0.0,0.0901879037525318,,0.1028376760694119,0.1184846574376264,0.056660616845612,0.0016099553816891,0.1005762525620511,0.2630822052830569,0.0475560401634638,0.1724905352416781,0.3092684120744209,0.2415886002435942,0.0213470645800719,0.217124571604176,0.1677743707837494,0.0965729637209222,0.1254488636226025,0.2376010843246377,0.2173709885962261,0.239035178024408,0.4265269414974315,0.1096333542002528,0.2786751477746906,0.3691507762709303,0.2951267612719635,0.3351512503136541,0.3018614976119791,0.2481528790539566,0.3482276141918117,0.2332569365559088,0.3097985241679403,0.2724812304600537,0.3395106707486338,0.3477790270398916
heat_index_c,22.72434227871535,21.571739935132893,23.64126640189109,21.3405065915268,23.073738214177368,19.29020463579063,22.595211561801573,22.855141548741432,21.82150196683705,22.946772757533164,23.40489484116268,19.84721641026395,,19.77638156421536,19.75900397005637,17.99178567830442,18.97734307296411,20.403688469543425,18.37855275576061,17.510353089603523,21.016798690653424,19.312171487308188,14.8410206172361,19.11996177891662,18.18606928386206,16.530444063637887,19.069491819768785,18.11828417788251,17.43514097820488,,15.88808969719768,17.66467908016455,18.76304686243196,16.588162157638166,16.60087634017597,18.901146875944733,16.594345449476194,15.572580447128246,17.24887961764892,17.391582548582228,16.16785339975451,15.837283180760142,18.50506352874653,18.36958646652412,15.911411879185229,16.92450561845634,16.073934211379346,16.255898533557282,17.525145529115626,16.95405955085225,17.007835985174232,16.216162495622974,16.317884127275494,16.606365310641355,17.277374032094915,18.75479195261383,14.96414836537661,18.376978662043733,16.735529441135373,16.74775540934651,17.670741844584196,15.68389859721778,,20.24260314690666,22.539426162425983,18.681057426001367,21.891179258906988,18.89795776518742,19.92421068730073,21.10467931277542,20.947490198163194,21.51568041092098,22.04911516452045,22.93474422357573,19.524219605944133,19.903931563500365,19.33339149601063,22.288753359993628,22.679303399591934,22.801653958305856,24.510341089168907,20.853523153439664,23.12891452578937,21.31221769136909,19.968113064953464,24.307594948622736,22.3681057568752,22.773955576435007,24.881043253805924,23.10414807526497,24.00985346797411,28.16656539576424,24.99563686026741,25.93639756860341,23.43168484102144
