variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.661748576480012,0.6466683128775177,0.4868776370670964,0.6392416217535035,0.639411524062199,0.5421383858870475,0.5991279608651353,0.6234126913734576,0.6631792424033103,0.6607936966366442,0.6615583442783021,0.6811814682097584,0.6203110337871807,0.611912247227736,0.595295228267873,0.6264365483602585,0.6288791521680288,0.6685162784162902,0.662249372077591,0.6363079473822106,0.6074003724517855,0.6532410399345775,0.6648189060878755,,0.7530053587290881,0.7112334389157755,0.6829090840264066,0.6243521328299976,0.6089705172476506,0.6488778556924593,0.6134462486043883,0.6205156470720444,0.6773342931068425,0.622138625378479,0.5576564046429565,0.7006434621512939,0.6510748438583397,0.5414322281488468,,,0.5586679776697,0.5431404411187662,0.5108443762872212,0.5838952907413679,0.5804909474562094,0.5134083035123692,0.5795720669580144,0.58864394282935,,0.4590915656045702,0.5048104984544719,0.421607712405262,,0.4853261557332629,0.4648675214161302,0.3953249286314622,0.3972921319266916,0.3572123820278314,0.4059121973260995,0.4033818295220172,0.3880579823551188,0.3341568037046217,,,0.2132588832485848,0.3215631442693282,0.2970504720389745,0.3031076722756379,0.3830047525994409,0.3191803594583264,,0.2962762903487209,0.3280166429836299,0.2775265389262745,0.1834260569014319,0.2968217085969601,0.2389718567934436,0.1803785389323166,0.2985013211040994,0.3136121714779719,0.2307240254669689,0.3837480375217945,0.2834190819433464,0.2731939271204323,0.2247927329059021,0.2683355263475774,0.252739966284041,0.2711654744186532,0.2496302717720696,0.2739753178109395,0.2878722323989655,0.2668350101524001,0.2454713325540218,0.366689188263991,0.3056118767747168,0.3021454585993819,0.3706387427426255
pm25_ugm3,21.635263379487547,19.50417174226729,24.47391768292932,25.216334853605044,18.36013722101696,16.359464871472483,19.989900055603783,23.16335357870189,14.081394607831609,20.153825892860496,21.78476950567536,21.706896977411727,25.4075184347396,19.108367827139546,17.556372300850374,20.07684650765336,18.64534459134758,19.70406302068947,24.62718302506479,15.336597334316128,18.651378524148186,20.094499462450862,17.082928872683613,,21.67668863177992,20.18553770328612,21.876865435292903,20.06815087220401,17.084374163739582,22.81301865258348,19.43333854906017,17.628640466103413,20.428084847104472,13.567834942145277,24.41383291968464,18.49848460634926,15.483715864952895,16.198900197123812,,,15.868618078640836,22.48128205820404,23.551502101908667,12.577465324566944,21.160758846475108,14.31877158988106,19.29321150493825,18.767874950849347,,13.191347471808095,15.222630291829828,15.105310865808809,,11.975539799283858,13.890475698633736,16.34477558932529,12.970444909251968,9.155383532394794,11.718260746001546,14.535222756392962,13.864213574835386,13.72433223985452,,,13.979808041255316,11.520160537848938,12.147515668968705,10.476552169612605,9.612834846875533,5.022185137118738,,9.595014636654714,12.84295148826114,11.836072003055405,8.773985530171936,9.47969809956665,15.75799136114815,10.936584071111676,8.81813553893129,15.304032654398217,9.198735551719237,12.615348593692172,14.957161557387598,9.163390335767316,7.89275050744355,10.704798118188156,15.44242230463936,8.513749574875181,5.1045331206077815,15.396828930221568,7.43103851376463,9.121028976396572,10.450236254498652,13.352515658801137,9.14438050475206,11.579766691916069,12.776392442330051
pm10_ugm3,25.88654726546697,24.902940691781307,36.118315449697725,31.509393867804427,27.37467786115268,28.059931417588054,32.85698036729115,33.44993790517764,30.58525216963861,29.313669022594546,30.57511801849162,35.99380579042579,35.2853633654513,27.41473065662825,31.35091257859899,33.16245178292463,34.7951655683952,36.89344979487864,32.7464641551534,32.85545730138558,36.4709879247285,37.17848030338849,35.90511292577228,,34.136140657071714,36.201158086577294,31.094984762914567,36.38040041104473,36.17789694216318,30.711864360503867,34.83295512968547,28.743853790776,35.00779482242297,30.07257358029552,30.389602705520883,31.914549087838896,34.358668682960385,25.42028989490932,,,33.286505552588785,29.935498842787936,37.5016473410035,26.742517442167387,33.612340267745395,32.01422087972022,31.387060409139764,28.06348122830723,,23.615968233525347,28.58988245919385,20.0542175662708,,30.73742121583832,33.83287256681551,26.5634391677126,22.436024212623657,20.00091053416517,17.524381343175225,22.759125827522222,19.880045225389253,23.856276155483663,,,16.177092682313194,21.592331497137888,21.13786822938331,21.39754302276567,16.709731757560874,14.854732636377218,,16.56896061857493,20.91217888462463,12.91447192489596,17.72674971150964,15.391797664036313,19.558650726907224,21.54168197687547,22.925123201303,19.12135963197361,14.903731302041386,11.394405020230929,16.23117400590343,15.253263163216683,15.553219061134582,10.061998116461968,17.249110700951984,20.168507564419343,18.493817351891387,18.59667287131256,20.04518351419686,16.621492947847752,10.487805125719262,17.760870966469803,19.17700254788381,24.64362742356542,19.02614669851989
co2_ppm,431.878079834008,421.1136099595935,449.5865956647741,437.8508812481357,441.6768829180656,432.2050988120891,444.935055134266,439.6768480681445,440.3826950396175,449.41522225586624,475.8815282151319,438.3380168052318,447.73300423471767,449.9894825043124,454.09091958676106,462.8953403264328,439.85817191603377,455.8627381246717,448.3885184079302,462.12060546115686,457.63830351235777,447.3868171362683,456.4265599227344,,447.6539049393624,450.0133787312313,440.7561899270245,459.10404637400006,461.4648765800244,446.41582012448094,453.6740195502624,448.4141078536227,442.1198375773887,437.77257559815865,447.3721300748136,450.8954354628437,432.7083082917675,446.4637866694253,,,432.373011207231,429.9700961942695,440.07761195941873,434.31819662774006,431.07526750085697,423.6664054997101,421.1007482108297,424.0251400326961,,418.3126372900933,413.1876719331117,421.6810845588163,,410.73967945681005,429.06316825674736,425.376667047223,410.2803025456536,418.6782830781877,405.0973949716199,401.13584295946106,410.0205146085039,437.0723877020488,,,402.51762586849,407.6120895919268,402.8994081677443,400.74671382554703,407.2478130464633,385.479139464696,,421.4336919808656,391.63313266997466,394.31083208632936,403.5611989783505,389.3260825808605,397.9925954480772,390.8860941827096,408.4253500498627,423.0626958322969,402.6725994573155,371.4430299932609,398.8288864147752,393.8966561095298,382.08962149344745,380.6125212193875,390.9981878968003,398.825763106084,396.4100142209032,398.6542178247472,389.8917688406625,398.7654268718118,390.1703739384116,387.15539632290194,403.7829895582635,391.9488998370405,407.9288574235111
no2_ppb,38.15565007072723,26.78532300530821,40.70687785585925,38.0755463540106,34.53952177172529,40.6969470566665,25.054455954700305,35.389520922554794,28.191114778224268,36.87670098388969,26.892562289330893,38.65252261392112,33.461519232551034,34.71583914295557,29.32690411881338,30.42073966061696,41.27861815818285,23.69476090421111,25.88388946496821,41.35608317291449,33.31778103723775,34.698021923267135,29.00836609105278,,36.70784932395356,38.47391838333648,34.08974887640806,32.54873073790296,34.008250036655035,30.554505648096995,33.03241950075442,41.50038380967357,28.25265909400809,28.51097342675552,27.439376195087284,35.90648276254178,33.46045629082726,35.56368329055137,,,24.96640923196168,28.7207249091948,34.99355711069683,28.699834411982334,29.59035228928237,24.513287250756505,26.922798810544272,33.36696057209606,,25.98639350105701,23.52228940680553,20.47002911182289,,25.73344646697861,23.328607505137835,27.98572323610264,31.356559985314554,27.47999545275317,22.708075144390044,25.94906065895235,30.880737255229544,19.24633533059275,,,23.105609860399863,13.4603131753025,20.248071270113225,4.826138494538656,17.517930798441224,14.570478408090564,,5.109602047330276,15.250829691329791,21.12959657530532,23.444173006311487,17.604933458044215,13.882461071896865,22.110728163451803,13.28360479145379,3.564408127471795,12.357758990082154,8.458563113690106,12.402150731521452,16.578929507277422,13.070152900705509,11.36117863645127,10.269575256171446,8.916618062583947,6.207679233430811,17.239198121910665,10.208394749336216,23.071974038959308,11.415588783127085,15.96265955439001,15.743880490730715,19.98458871123533,21.47686848971205
o3_ppb,54.18349429209175,72.3602579721479,79.44829637220947,59.229419883475686,74.73888804175355,72.96818733632574,71.28009987220778,75.12745343172259,78.08812453028922,77.6939818006689,71.43326718198719,70.05524007108451,77.98226279463924,81.20665831984884,74.75223787311205,74.95128420685658,67.87384730551231,83.86275513338282,77.6599727819978,75.15309258772506,73.9457333096198,71.64863587496569,75.09259038873884,,71.59083355108052,74.48029486400034,69.579731406265,67.80963803268934,77.00775191532333,74.6039480522507,67.54059312784955,72.78145416840171,69.17977985071856,68.30573580779046,74.3900981820553,77.53476732625471,73.88445751010745,58.92207073250674,,,69.67332817851144,62.91114320095407,47.292058249900805,64.69655825575187,65.21792446052483,68.82080991012305,52.193287044047,59.43650755494456,,61.9252410311904,57.95280128529855,63.77666337960415,,53.48448219755556,52.266563744559335,60.54817507817389,63.68046041513799,49.69563642717216,51.44601965764509,56.66574090845821,60.34807734534085,56.43974971622952,,,52.050957638324725,48.99742387679049,51.29560200275749,55.14851294918183,49.16417240656416,49.133670837174144,,51.48673015853085,41.84343285030088,56.17674821253375,50.22896399060176,45.32714203736179,47.93689562132553,42.997913305705424,40.11537152626655,46.97240129332869,24.06507573897369,48.32791183657414,55.988225567368616,48.90357558484551,43.9780406994315,50.35012874951399,46.8628705114621,39.59201283537813,41.21393897040639,46.56701959120681,52.84989024386515,47.77053869008491,38.34050189953293,42.75622962303164,54.0619889221824,42.92395763261935,53.31693381859972
noise_db,60.51487101513638,62.45931875965905,62.68879223297201,63.93596277442781,60.07679386356027,64.43498772719887,60.605920338556025,62.03443635664849,62.86799828183224,60.671739841944174,68.23121355673652,60.39106007381748,63.02123409500897,63.45259760267393,60.73278260180048,64.46911224188874,57.38467319644152,72.40634974395634,65.63875283752945,62.18659695288356,59.84683680007662,63.465204142995255,66.1328315791994,,63.6778333322066,63.3867977237331,66.24168941898066,62.14059039202942,61.28867859246679,61.61898364726456,57.6376674741182,65.26543369137053,61.14269740539637,63.47462710134547,63.16289450809139,62.350083041847874,58.88166194366366,63.48624649419801,,,59.07754820519238,61.01061746497505,60.88358803922533,55.50094990479214,58.723282559972056,55.33144309851754,52.11009370438849,54.73081164173477,,57.42059200983506,54.2467138796552,57.88468364514941,,53.42332825929021,58.36438255007925,52.64761204319984,53.85495349760218,50.98777735014991,47.58829099707009,50.48962830948107,49.38696122448568,53.20667014529455,,,45.62828908450636,50.99672237430545,50.58310381478474,43.900517510420805,47.98864446472435,50.85756005517862,,51.31711012864571,45.87735677263893,44.98134869267264,48.628525966284926,44.61970176928122,49.95445851919145,52.88067264917294,47.07457738612784,45.93904509606801,43.35371151403984,45.749540368459606,49.38092836912879,47.63066600219999,44.48594327713331,46.82831634856569,42.39277694909862,47.91282946995161,48.16479913485964,47.25807712609614,44.65819135698315,48.589310344143975,45.61562918615747,43.11120714311731,49.36346896331256,43.664432747640205,47.25343853302704
traffic_index,0.5915296144857916,0.6699835801465086,0.4029432004868806,0.3762968876954331,0.5707206539243074,0.5758495035564614,0.3953889012621647,0.6067188759269159,0.6435119500534644,0.4837834700649889,0.3475636347790364,0.6865872509754151,0.4901741015091556,0.6143950180420186,0.7058565611993958,0.7070973530914306,0.5046396206247151,0.5164758295525526,0.6095426288563661,0.6962487099978416,0.741422515601134,0.6535836177903172,0.8726271281392506,,0.5736775351938496,0.668320878514496,0.5373174059737102,0.504950901797909,0.4277083593444025,0.7787529461965288,0.5518553956295595,0.5669331353793136,0.4453733383848838,0.458815933381423,0.5476324926873402,0.5026658400991701,0.5891818734685106,0.7093754448809183,,,0.5868329313267009,0.3845724636194358,0.4902735010826562,0.4376889403733233,0.4859923064316577,0.4074274618861147,0.6173469699012532,0.5732705202458757,,0.4579583555217349,0.4329436679129922,0.3836379197456949,,0.2940587698841603,0.4237663347265932,0.5063276747646737,0.2962732524260266,0.3812266381321392,0.3712488508317051,0.3390125215383403,0.2236140981177594,0.2909717315084734,,,0.3802740776541196,0.3357806657963063,0.3910538419070217,0.3631404139813887,0.0895469200635098,0.1818741967953089,,0.2716800142489848,0.1624140770046477,0.1699341217586263,0.2455713216349703,0.2365812151932932,0.2598140323347547,0.1469982097444774,0.3561135323601204,0.2984642546754964,0.1632923497796096,0.2534738018043285,0.1507708829553357,0.2386902973776475,0.2720278569893032,0.2170602161043819,0.1053401343416673,0.1400168051936525,0.3274918373226093,0.2631570408284188,0.2193198049169875,0.274117962749083,0.1911351344918798,0.2460916584146796,0.2606641619729076,0.239003804684998,0.2413948559823757
pedestrian_index,0.2674896443054371,0.4656481932681726,0.4398920354050067,0.5392368724197721,0.5160480436060296,0.5274396768413658,0.6449121241259563,0.317705223140854,0.3285966579483264,0.5317470448360802,0.2997482886282371,0.8008603393225961,0.6387710201928006,0.6400885214025873,0.5268478194621883,0.5563417702832267,0.5857250573170629,0.4983282773722503,0.4018444818218579,0.5066219779249213,0.7001337347184243,0.6830296245636159,0.4300518812291758,,0.3927511091289277,0.6303759340858647,0.5238791344796114,0.3143349048525371,0.5681149987253482,0.5533114645012507,0.3696453097375108,0.6235351843891742,0.4231679205964845,0.4311895906637203,0.4982793666717625,0.581359223216819,0.3945209070516741,0.6036036340607617,,,0.5892413640031712,0.2252585707103871,0.5027109047429847,0.4702308939154503,0.228441166269803,0.2660419139984145,0.3254678717516276,0.2843745431160297,,0.4604214438544748,0.2756976172207811,0.3775300723536896,,0.3604148488395385,0.2681337005899141,0.1774782641186862,0.2048121252617983,0.3063924331434327,0.0779027100052293,0.1208419906513049,0.0232904622495776,0.2743402574553756,,,0.0320358288117236,0.1972146267871025,0.1501373519142115,0.1628679604875797,0.3518435113254403,0.1594020061978237,,0.1503759273073105,0.1814973678360231,0.1181689567952272,0.3130265640973471,0.2706833658454267,0.0,0.1054553013281233,0.1051181612894977,0.248164408945526,0.0,0.1962971041898212,0.0,0.1339323019108056,0.0676495184786953,0.0,0.2249437749854594,0.0,0.1876431993345921,0.1039676924645511,0.2070856198081155,0.0883686348121742,0.2622280963154809,0.1665266461573209,0.1844582791848072,0.3302592634154606,0.1228892763383806
sky_view_factor,0.5983222809641172,0.5735518768904241,0.5758654894583237,0.5441162405906645,0.5312447627436347,0.6200787732422106,0.5867072379092008,0.6465988231474963,0.6022307359954421,0.590849959073573,0.6415467412449564,0.5463292030285245,0.6138926818571884,0.6423157777927218,0.5728515189747394,0.60383290825737,0.5868280048919754,0.6359959099958166,0.5826712755100809,0.7201509664809569,0.5964595242559816,0.5088698554149924,0.5650955973515288,,0.5815918044735814,0.5604080807701106,0.6210602155598915,0.6018164777726086,0.5941648610221353,0.5316861569960151,0.5814192739711311,0.5551375867353748,0.6279048590227585,0.6563968836543249,0.6035704641462127,0.6119652033354749,0.5837917125622847,0.5471254397595442,,,0.5697265126740837,0.5611536541354065,0.637030750428258,0.5932074375865241,0.5241565960031577,0.5543373711752133,0.5841990615503956,0.469274201281818,,0.4616967068987131,0.5086533056531556,0.5351831507224538,,0.5076586830574238,0.6140674228461853,0.4518360370549296,0.4776479985236495,0.5574554141602335,0.4443051230578739,0.4347338134851398,0.4313870570285971,0.417455039759679,,,0.428577959556477,0.4608085547393221,0.4763231540529712,0.5060792069557619,0.4878507609461182,0.4580113603159396,,0.3439760446058642,0.3377704253559009,0.407000787387156,0.4080102569748667,0.4189159749356603,0.45989192884975,0.4070782470961164,0.3228503567351184,0.3605712024399979,0.4088736985153011,0.3753534481392427,0.4118595031607627,0.3417554325374595,0.3459890616361932,0.4276670345524643,0.3030738822749553,0.4762993490833456,0.348564234829574,0.4120682469902186,0.4388751232550374,0.4092457104163928,0.3925962991395375,0.3795139763979367,0.3544641494227381,0.4795733753850458,0.4598262330859583
impervious_fraction,0.684803760532531,0.664712457892873,0.6751431975424907,0.5655871313233094,0.6800991861193015,0.7037566171391391,0.6533934791683329,0.8182631662742563,0.6773601785290846,0.7018183973746002,0.6655928301132165,0.7052287690117434,0.7213768456964961,0.7223468963043205,0.6504914471656523,0.7651205347323153,0.6259735330687345,0.687624186319003,0.7489765439783256,0.6829649061809484,0.7484225756471615,0.6853608844296247,0.6143291643557858,,0.6561908597377091,0.7496651617323888,0.6900092393522942,0.6886632329359283,0.6864881134650113,0.6601722186994027,0.7139969305587822,0.7415900052171281,0.6626687271977899,0.7036683872774856,0.7434270674246307,0.7025466082348145,0.6354445227798874,0.692544623807096,,,0.7143684449434428,0.692541241813693,0.6768538938273543,0.67620472814839,0.6619485260730583,0.5890754842393248,0.5888800694941343,0.6359522596096957,,0.5900821421717568,0.614493681327974,0.6307151282952117,,0.6280011313216436,0.6063480646411208,0.6422651760522272,0.6532058142114447,0.5220585217750876,0.5440646886912694,0.5457396199528626,0.580700834829287,0.4796202818899122,,,0.5045501754897689,0.5718189238411061,0.5234626933621047,0.4611655656386542,0.5712814735939552,0.5055086998431317,,0.5014958601227935,0.6288085464800621,0.5479489508016543,0.4931586348388486,0.4331218015600468,0.5242179394382893,0.5564669111142942,0.4954848937044062,0.4716022999397818,0.4864152444722314,0.4641525776962562,0.4815180180908044,0.5096315847389651,0.5630947304808293,0.6215931812976547,0.5253829306848473,0.4734684583941724,0.5174695131363343,0.4852283349046003,0.5244042281886334,0.4683827137344384,0.4498008343770237,0.5454427313458567,0.4892918288727798,0.4346221631794095,0.5911245279797707
water_proximity,0.4433498385085606,0.5099025289710406,0.5640007561460199,0.2821590218747945,0.4673994377110483,0.5658045099810667,0.4509552226918883,0.5427567063567723,0.4711451728221904,0.476640957182096,0.534223132708151,0.4810154831536128,0.5644868902516023,0.4314684555005558,0.5967922062713453,0.5871982906809601,0.2689742905405618,0.4640537632743448,0.5250460817961934,0.5347118944254227,0.635119453823792,0.4929247712789789,0.3621906936773683,,0.4619589053581281,0.600402730112096,0.3337620883102479,0.4985191941531412,0.3790503060895144,0.5041664036031215,0.4302857711186036,0.5365040768036914,0.4324369533614369,0.4702300471225867,0.4023403957272247,0.482461893360394,0.4048130087787208,0.3582391812672293,,,0.4110571999900165,0.3054693324060448,0.5077637961209652,0.5267342206276459,0.353598245428556,0.3920855826786584,0.317676997714021,0.3876115952677517,,0.3536706950947968,0.2521628607365774,0.4531999056422385,,0.2205060528713623,0.3772025614016721,0.1426799105987309,0.2247330414844774,0.3192978924132874,0.2710074167669211,0.0,0.1382563120499532,0.2682538550348434,,,0.1236115593607267,0.0916793490711453,0.1842741591375353,0.2729104570539437,0.0,0.0828410004771926,,0.1456997873419312,0.0958980978363786,0.1396370638869702,0.2225835593210171,0.3690633922535499,0.26499784680206,0.2667587581182938,0.2514145728202721,0.2218866329825262,0.0986100372908352,0.0803336264843209,0.0,0.0588544889645978,0.0,0.340577345067644,0.1578802191379264,0.1343170158260125,0.0867773458144437,0.1435941477472024,0.0567176914812062,0.1988952633565189,0.0,0.0053468185222425,0.2098464629829182,0.1433685501898456,0.1957084245734181
heat_index_c,27.9877091945348,28.45866683074224,26.85625732513056,26.13204061774392,28.54537335876301,27.884909835112484,29.38554335575755,29.590304576109883,28.447003279456023,29.14927542501021,28.010014699363733,24.99949920020705,28.63090295247794,32.14805694537977,28.32067305427678,26.249650753269684,30.04644010626576,30.248965254973285,28.935382371837232,29.474286684501,30.042800943284643,27.797967439847387,28.58505973993009,,27.336167940618985,28.41421622252429,28.34986658778769,29.89903523907268,26.2819099600684,27.350423591719544,27.662610795120465,25.92412816042473,29.484913395523268,25.542034567270715,25.45684962535708,29.75716196068833,23.77899128401744,25.828161360026275,,,27.131405789652373,25.47911467340888,26.07637153566566,29.17053325132421,23.655151451989013,28.47022633531217,26.247030385234964,25.49877473802968,,19.781302683041748,23.283159322420065,23.39848433408188,,23.1464361266244,21.64267231125517,19.8615022746167,22.96140841419597,21.853702831365563,18.36310650720749,21.314280642439417,18.2761076004574,18.69395117013429,,,19.60005597058717,17.400226113616885,19.73406753258146,19.78780323875712,16.242953658725305,17.11485386458208,,17.11450087450409,16.584961044851685,18.79187848783476,18.365362809809177,17.135710527247817,16.739816214186476,17.102619772833982,16.972845630849285,18.33037908784497,17.917245221656337,16.691773896510956,17.19811296588475,18.17772863507461,16.29312366591824,16.294723441770667,12.886896464333743,17.321982717390846,18.54593718919868,15.32103554813504,14.38611597603453,18.00588818377517,18.016977771934016,21.08171169434368,18.358204888185817,18.68303183515,14.306034292108349
