variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.3970443003366034,0.290717263121,,0.3044689295139203,,0.3749825980813883,0.3280236672969343,0.3183526421634912,0.2524383443536526,0.3429780879054435,0.3151179553226156,0.2281188269409111,0.3514709710129838,0.3071808778410042,0.3143287991279812,0.1509633500189638,0.3302963697122292,0.3188463300040939,0.19549356821892,0.2812396248488442,0.2586051543049118,0.2619814918510684,0.2594078233162391,0.1793374514066983,0.2614473779996895,0.2765823261026628,0.3213715964354822,0.2639314382389217,0.321366129755049,0.3500398849613763,0.1400955580609797,0.2498173933928558,0.2373195068907154,0.2690616418044034,0.2945261110299255,0.3337352385673746,0.3602889387120498,0.1667277746743243,,0.2878203921266228,0.3321644056134205,0.2748177020859315,0.1595195938946401,0.3207295137647002,0.2725569476792654,0.359821188653478,0.3272500927266752,0.3202340075670962,0.2603390586434528,0.3171778729219665,0.306935124473688,0.3121751504744411,0.2711014742702186,0.3777353292350222,0.4609688523863935,0.3321795395567627,0.4198417870382945,0.3191996465570703,0.3551397239671212,0.326354346419236,0.3980421590363169,0.3484895985518561,0.3615709781544821,0.4583150527557634,0.3829625841525835,0.4220816511099948,0.4577499003334029,0.5251310653444894,0.4875360550386273,0.4737258009065193,0.456443557571888,0.5255106091720644,0.4561357622107126,,0.4009016935233123,0.4662005400816151,0.4074943630018878,0.5136918853440813,0.4914644537665636,0.5807531847027453,,0.580439422407391,0.4845168293056604,0.5226942924864778,0.606204503493986,0.5540050457225244,0.532347353621653,0.5530618697796569,0.53075660157576,0.6110923550390537,0.5860628986990245,0.6264565973741943,0.6425873612003898,0.4969042807547407,0.6539172158572893,0.6612663568649957,0.5761816351523474,0.6664220046752888,0.5130269703856064,0.6663148357012405
pm25_ugm3,10.11765147255,10.684268440933874,,10.21893365437768,,10.2003938681233,11.751112422003168,10.335043004752182,15.92278083523347,10.068411386965993,10.539217920638745,6.390862097764925,6.895140820430327,10.97457639269744,7.9112591107854655,9.21797363218936,11.926864312693969,7.102075818740512,10.86257355111444,11.337685572100646,12.54815722104568,9.759539255667065,8.43858812258502,13.050383873089308,6.974311538929041,8.044887463976773,10.199343503485249,5.191234468261783,8.84089500276831,8.46037550598006,15.543629285232509,10.889894067786472,6.834598153519847,11.44817246014692,10.447837925165356,11.363540827604153,7.843436753898247,7.722835394778275,,8.263354366908086,11.668995824133123,7.415831674083563,14.737203353377884,12.234377616424933,5.740247352388313,12.197477685610426,11.594724481357693,5.251641141892595,6.226222659583135,16.397086184475597,17.780750941203397,7.365483430166943,12.451859620150222,13.918548852321486,8.091147869264343,9.466639341373998,8.05232911786001,15.84139984881211,12.556505021836484,16.00532764200662,12.610020523712617,12.808577584613287,11.66841749771751,16.786663790808603,13.923186012055831,13.19128166407889,14.721539168007109,13.42133034707462,12.27440618284108,15.24710429658383,12.99617223124514,14.471385469164844,13.070794677526234,,17.703152307001556,14.645600655279708,16.966041816211956,18.261931381132783,14.5469714217046,19.484649930961268,,20.91416704929958,19.43863351740709,17.842477400179018,21.408091032660263,18.45028584340248,21.424456055691053,13.221698495065,17.754384200899327,16.0286253751767,13.042336507076694,12.390661201675169,20.965923153026463,14.53253156910493,17.719616994939955,18.33275060799708,18.02338115992046,19.403582420725023,21.68917519930991,19.358977710209057
pm10_ugm3,25.37331477494977,12.354532258198956,,21.94876714416356,,20.618281372968,24.41241735044764,15.259440759520691,17.58692112281575,13.056578215418998,18.45262107874252,19.5868555884688,12.704287844865256,19.6400512969542,22.035116644752502,24.473367241079707,21.054278961749823,10.586908809577409,12.605280075109093,15.439333183411392,13.949035263442266,13.831045936539637,14.944418447079382,10.220592003035364,17.73715084331391,17.614271780531734,19.955746334896546,7.594425542368024,13.595524556138264,16.187633096291957,16.647727279628672,19.773787057042497,18.041989245859,18.6692813817846,19.26506229562574,19.799157142089847,21.000512238621813,21.30725805327165,,16.637654269801786,16.862162263774753,20.10276827964289,20.41555743473836,9.139580988084033,14.603672983216631,12.620631830899258,15.976522568537998,26.29401459300751,6.737583604631325,14.196362715918294,26.32163689866208,23.04161748847284,16.513832285811347,31.09285024710784,24.525330158345813,25.78377415788003,17.292101286214347,26.87378886460852,25.09162038314504,18.87914728698892,23.156282117794152,22.82525525344728,20.84872992648681,25.186612883513405,23.87079899893719,19.947218581489874,21.65322206502364,19.202165965665152,31.78587919920288,23.152548377035032,20.66773563406417,29.282269850293734,28.52884438570627,,25.901778336916124,30.67476141718993,26.911694060851136,31.352064595459407,31.05616328140904,30.740849162876334,,31.561792634951907,32.61244912175113,24.870227109355312,31.53565067450604,27.13744730063916,33.609195709072985,36.78966818133293,22.080462867225883,39.03687510245234,29.71272106387193,32.395749344295695,32.1479404273903,32.34921297356093,26.7112731440378,27.58864999193829,27.38379744381148,35.018781383723066,32.78819661158619,28.3994332834218
co2_ppm,410.1762762287648,393.5074727488637,,405.3580351655248,,394.9800764563444,403.3945831027447,395.6274015930635,378.347306968397,405.2333683516826,403.829211743055,392.62148671986006,400.49436912687673,389.9754421305327,379.81283024261455,386.6231933516183,401.114639349853,383.7012288225207,390.36873197168194,394.2691465895704,407.0049708885796,383.5325269650456,388.9563838264661,392.1100982695813,388.9290028922728,377.24491893341497,386.559634056424,394.8305484708592,405.15905238215305,388.5522862634081,391.5968420100074,399.4945688747315,394.498850902732,393.045898382056,379.3916976439375,377.6359674292174,398.77099891190426,390.5891614501685,,373.7549090089412,401.0300813499031,387.7691606242654,408.799771418796,399.3886126311765,412.5637753665313,405.5155901972031,379.9175798773322,402.772220170745,407.2642169653212,385.1434986420279,391.3132137605552,398.44059292925647,405.6074609154871,413.20470479547976,400.099992959272,409.13416549212377,390.5013948755453,390.5780718565318,417.5240466851888,420.2511707993981,423.5305374829683,413.5299277459806,399.99129519122897,426.21118521345903,442.0875974518411,396.3755675112219,413.648625990677,407.5356150364701,421.4705622166324,409.090606055837,439.2730811246736,416.8777160861065,420.22362935646,,433.6160257315023,417.839351580627,425.209854656974,420.9687204688637,439.2004637326978,443.88112680554747,,438.71445499789047,419.9840623126628,442.9935175558447,442.8141392700202,433.33674311750406,455.9987524674722,431.1667699536007,455.392688049172,445.37328923133833,448.821284107376,443.7386123242114,430.7718764546463,439.3050910511474,435.5242547708332,456.86689669634046,439.6658768399572,459.5513353488937,453.81349911633794,453.53646589613777
no2_ppb,8.75930311938814,9.937508148421388,,23.31104537464012,,9.137249427079082,12.158153659744414,19.979010145836803,13.462559358891513,11.4208233976351,19.99484720006735,12.987380264468666,16.674651310791365,21.55076904813399,22.36658277532269,12.280436880345256,17.63405937069282,20.50198542483108,15.104196751529525,19.860212218698194,13.975451913886294,6.526013817315571,11.352942815356515,22.92826751547573,12.792156591454807,16.42161592553319,1.8989185541907592,10.398648163307508,14.127683640161251,8.787415525322293,11.045476886526188,12.383074537949222,19.88200359331009,21.51481905353752,10.694344634376357,13.12749361768618,15.895651604922657,17.953538998487684,,13.764903327578216,27.54298672311885,24.186778415749167,21.663294341278785,18.175589823742527,19.4604936417378,12.776355377663464,15.730811387944849,12.602228182659514,14.019798099877288,16.856244164561982,15.976942119460006,26.319573915361275,22.30558242116317,20.927216696723367,25.180343659565786,18.001008464776703,27.22453068496664,23.528666329474667,21.72268198262089,20.03273296061253,27.72723514990791,26.24231299877276,12.809623445009985,25.290461662253254,16.002896919426043,18.55293710322566,23.78183243196059,19.750257225464924,20.788907074700507,22.094572258256065,29.252161271295183,31.74006538806225,30.38759241057756,,27.4978772672306,24.14611836265097,21.29459481523024,24.83311318707777,27.802025494531726,26.937258157931304,,29.472449624976424,36.23945617075826,39.73146230936004,25.540706349352064,23.10982895443417,28.31246776598402,31.84406255981218,28.370209098645244,36.63843320871922,35.42472246743858,37.58973471666173,36.8914090441917,34.64974993140772,34.77382728116536,23.879712364341337,31.36006157798084,28.8994304789529,26.383203593639443,35.80301760813186
o3_ppb,53.80204736125866,59.50043670383543,,57.5066901465456,,57.47500834077954,55.25522693298511,46.67874972609448,53.56885042578116,49.70186965541461,61.12145667692802,49.10330568892639,46.13842820878159,52.52511100846218,49.33073470012899,54.94286742004968,44.54495322077539,44.67339419694793,44.08920340008894,38.26326564217406,44.59393950840828,32.89427238045366,30.14572602878648,53.005978075243824,31.976155739720635,40.73249286623828,41.02993363052948,53.01690763217882,47.82623659276975,47.74795377818137,46.73320356309936,43.67851559561773,43.24600918367782,43.26375255490279,43.66289139189309,39.7161889495967,50.92384206497904,50.44146649130119,,50.18661493237268,38.30152852110689,53.4027189674228,52.991865683580265,50.67247993122189,45.38428074597968,45.68405220461251,46.56108856923952,46.99962946483909,49.95209243359884,54.62612716712592,51.08269650064237,51.843821546173984,39.94293753419097,44.91925281264176,47.16883608219906,46.11572374731838,37.534175711108645,60.26690272055476,39.45392737249864,60.29759161637074,50.9224565447443,59.76692729076368,58.76052713440012,54.12649258733074,50.70364839846269,55.53367490812634,59.44989908274055,60.21621487519962,52.18582833561835,60.524168593992826,60.84983649177113,67.88991383420259,59.58651053471909,,59.06171997148922,64.52736702390678,69.72601824064226,56.141629066270944,70.17975195540912,68.4434644035781,,64.04883189351045,57.65665916701936,71.14041950687655,66.05973777647779,63.50763010536837,55.00546013081524,66.57983470564783,73.74665694216817,66.82114917587023,65.38509657224832,73.4246133276719,80.41328589800672,67.05989231404301,65.35300379508102,59.09711202518034,72.5896348903609,66.74356564165076,70.60020164206492,71.04332947848103
noise_db,54.54636609538011,52.08815280773305,,49.56111951539259,,45.27725492746839,56.19559077877421,53.39877327769846,54.361771147634286,48.9405557875531,50.21136380376936,47.21323558948641,48.14706007149819,45.51575323626996,43.29954642278304,48.67624875941416,48.353938732453706,47.65158946450391,45.71676534626773,42.00818225752731,48.85525900678459,51.5032746696147,47.584447523553465,45.35870797072784,44.57270374006976,42.24297796068092,46.26125506274907,44.494189819333634,43.272828079043535,47.256170675959794,48.99733007277046,45.2016032143088,45.24581608145316,47.943278921376326,45.1887734618297,45.152838299739976,50.415711835452505,49.19462304752767,,49.22991936908435,48.27062351227609,44.58654578814189,53.22005389541717,49.73591751974313,50.04005271753408,49.45069910177521,46.44835481228982,47.7598532670892,52.27441096445451,53.58356332250781,48.27097436792491,44.2641390578507,51.148527352808856,46.24022066627746,52.58850189891432,51.61026123084269,50.3893359960934,57.00995893688426,49.29369942654301,47.5676730116639,50.5312658889486,51.48715604781887,48.26414103872927,48.233367076895135,53.258725474846,53.125175697891,56.45780204663016,50.3857334653685,57.5231318149236,51.68308307343251,58.66197683183378,54.75232993992826,54.92244988097925,,53.11575558815037,55.76629833523796,59.8538774011118,56.91675052941531,55.10553103278251,56.05485033523589,,58.299120634382426,56.81786159603183,62.6854816580676,53.91735043562403,61.660583350823046,59.81830208286017,63.12520137365111,55.844319373879536,60.26110539037634,63.0664101450851,60.96886007867693,58.84378124715621,58.95075849625732,63.94554413271151,65.14675902777614,60.45770660230708,63.25005265426044,62.11874831185724,54.54690463780148
traffic_index,0.2354917700450974,0.1375597568758872,,0.2079717431182814,,0.4531477067569949,0.4183363693601203,0.115758132472489,0.2614203909182778,0.4753044205633452,0.3280166438037312,0.2286413410847542,0.1971177387344842,0.1914939225359417,0.0367668395502017,0.2947138220618397,0.2799401279047461,0.19333114174151,0.1745433701299437,0.254124478537362,0.2467965567208927,0.2290370966474281,0.3164480862685676,0.1693426320272454,0.1792646749289741,0.2605470697869537,0.1865291336153843,0.2850772342273498,0.2085045393255985,0.2286493035320328,0.2413980927999651,0.3663148409813627,0.141591360967883,0.3326015804791414,0.1580935288402799,0.1791013669237429,0.2093890708133959,0.3321994175244037,,0.2033463919460151,0.1175775539073826,0.2726816414146928,0.1292945858444043,0.1567551150860727,0.2911551626099675,0.0619094830551978,0.0754130397332894,0.4115821478399606,0.4036600759906961,0.3315743317905599,0.23209782725039,0.2280048515825954,0.3069747876947646,0.2815459879261516,0.2511372568800564,0.3673808782712099,0.2523456604880323,0.2178906635415129,0.2525783260039783,0.3752408651287933,0.258862376596429,0.11044206591413,0.2696445142061116,0.3235951216525091,0.2432611112415395,0.3398469693899995,0.2021634266000622,0.205549237820143,0.4048515224684102,0.2495996307474386,0.241445363214352,0.4592705278853477,0.4194382676068559,,0.4445045419364558,0.3979860347416603,0.3324001702476845,0.312542542661922,0.41651489614294,0.1745871409393599,,0.3173956884311762,0.3767029832666226,0.4235096138716988,0.4178656497686866,0.5935576220178697,0.4321308315965358,0.323862428888684,0.5194286912951704,0.4045203771851168,0.6529349889756901,0.4343710033054742,0.6950513932364009,0.5760920130189082,0.4600072513923545,0.5373556100193231,0.6615285297436825,0.5176492376331016,0.6871866559747398,0.6349599713490651
pedestrian_index,0.2850843144849961,0.0769582605870518,,0.2687761991249525,,0.0,0.099673762073389,0.1089645233753369,0.1166988376442982,0.138729311811392,0.114400408947623,0.2880971731497447,0.0,0.1270695592424968,0.1212040929153847,0.3196990726642876,0.0834815581430743,0.0392154539416746,0.0,0.120345037293715,0.0,0.0769156944316424,0.1075315237588682,0.0518609634691982,0.105476773680176,0.3222739974426664,0.1358012005178249,0.0996363653934924,0.2808762745396117,0.0,0.1712001835578223,0.0710117817094101,0.0387301874292707,0.1857806264162729,0.2606775997660225,0.118773316476712,0.1078819615714069,0.0498011565386391,,0.2148779713770922,0.038809706563531,0.0,0.0334626592547468,0.2737578700045275,0.2242081962394493,0.1506802152973962,0.1443409379289422,0.1549327946802922,0.1073964817623607,0.1871846838045244,0.2193854938712507,0.233077781799878,0.2186136437645569,0.1236814682684311,0.1148305874758035,0.1784976450439801,0.3285548444324344,0.1610692980818911,0.454678507983916,0.1392512282650158,0.3389357223254642,0.2190206746239473,0.1124513362535692,0.0900957832979083,0.0,0.1210712426183024,0.3134044609304489,0.1967077922848207,0.3389793459989955,0.3270343053267543,0.274580662594458,0.4939022145767494,0.5582925325088557,,0.202648637882664,0.3110933529132846,0.3257384091568728,0.3841148903838086,0.3675315887272491,0.2722786230495428,,0.2937778577980798,0.3677199156915149,0.4703820414687597,0.3439304144501636,0.4202433698418437,0.5064866061461228,0.5417902220619394,0.4533152522565635,0.452019295903515,0.4619865977250718,0.5602029734579966,0.3741560132196834,0.5275553270789856,0.4632257300707258,0.4573737268932742,0.3368671667899132,0.2886939983256802,0.2560818933753037,0.4241718240795679
sky_view_factor,0.4683873259570501,0.4626755752268131,,0.45170480006037,,0.420153835231122,0.4054516721746614,0.3058168767419516,0.3750656260068261,0.4425003084958044,0.4943016658577734,0.5174384642068297,0.4209987905048567,0.2772121910192434,0.416648203931331,0.408024762298437,0.3531350003293182,0.4367722911563083,0.4009154766184936,0.443544040024634,0.3540543146043137,0.4126215663445508,0.4305951483624537,0.4485643315754702,0.512105218566479,0.3879532574050149,0.4253290107317447,0.5425775031295201,0.4068327378167816,0.3671153656426905,0.4668502347553539,0.4184989941169254,0.2967780587058279,0.4169700000159437,0.3540449615029744,0.4193550657104598,0.3900468923501829,0.5407362643508795,,0.4793283930808119,0.4200486875154292,0.3705219863993743,0.452046389028207,0.3948310466181518,0.3913040977217636,0.4673234362310079,0.3916633626465064,0.33145937103999,0.2965174481839628,0.4536240373629449,0.3249524235492437,0.476993249440162,0.3973113192120386,0.2959717744634216,0.4439770109440398,0.4392317738025533,0.4886975425513258,0.4072639503681226,0.4344574028384064,0.4520078853121211,0.4951193941959116,0.5168406749669626,0.3885354166468682,0.4772659262465271,0.529493337030125,0.5036946893507304,0.4878929980019218,0.4709655695613318,0.4370166780292139,0.4868708489543547,0.5219415203353841,0.4383695605914994,0.5216518093164049,,0.5070210521834755,0.53039412426275,0.501165005871613,0.5231396281542848,0.50814158748833,0.4255408638934504,,0.5773221415954936,0.4897428808751166,0.4992004344016533,0.5553445016742213,0.5968515346775526,0.5285953386595886,0.6023245651455981,0.6576581251005953,0.5228219376747792,0.5327928212676167,0.5415723259674682,0.5630814763455781,0.6098813471362123,0.5660096152369365,0.4838475693623716,0.6039010200836162,0.4894424301534796,0.562397647996862,0.6689777958167814
impervious_fraction,0.5525849728245444,0.5110185958917957,,0.5859176268589538,,0.5478961237633057,0.5642376068065125,0.57335848372369,0.4371845281736014,0.4638840475759913,0.5344153900035069,0.5192064892999789,0.539228958792399,0.4874153658717665,0.5866689953553593,0.5486145472626323,0.5653937028508744,0.4973729080489554,0.5183641434821147,0.5653136078712823,0.5559442767190151,0.490906960053569,0.4750831740579472,0.5326577985113201,0.4759318975935419,0.5225787307266339,0.5243457868736305,0.4963553871125258,0.428040995700445,0.4855241816336946,0.6076950930296426,0.4472128619560199,0.428378514699515,0.5921646750631037,0.5681506839868554,0.5587633401608898,0.5369949213716166,0.5410253065244973,,0.494548493645259,0.5723448380444126,0.4899762884616655,0.4310360807999822,0.5950292000403373,0.5163664068950538,0.5211361337418382,0.6053958396411714,0.5588859348538154,0.6170734014942314,0.5953545829421855,0.5447726656676113,0.5339170426422855,0.6089713041067397,0.5266285593976603,0.5751809595228787,0.5992261855621763,0.5003503941309069,0.5338765055202209,0.6070342255454764,0.5944417068657137,0.6331613707046022,0.5686438580035187,0.5756438468449451,0.650727100267701,0.6992306696558807,0.6049879423481885,0.5365098994409654,0.5677057923174751,0.5678648162913997,0.5634728667645438,0.6912308517023857,0.5757316485305278,0.5690324946099345,,0.6147141342330431,0.6106440961234484,0.6430594218207945,0.6189228851164229,0.6745943585693265,0.6417225220863331,,0.6329955633177581,0.5746793650559447,0.5620324855237281,0.5921542833077145,0.5181890364627113,0.649947383504316,0.566284384202674,0.689496609846868,0.6136519440259072,0.6247613204383337,0.6743221749645015,0.6720720177026904,0.7074032006033022,0.6469143035053365,0.6107044679767447,0.661758248786064,0.6689555527283847,0.6343115239360679,0.7432976281956138
water_proximity,0.1940288732172506,0.0741278118644685,,0.2450169352016005,,0.0746485074526418,0.057497683625322,0.0,0.2225652818340908,0.1599961557709509,0.0986447105552954,0.2164057686429883,0.1505179339613432,0.1686867984222963,0.094249467932159,0.0102655202607032,0.0519340627864758,0.2051291320884397,0.1957734261012875,0.2466562865118501,0.1389253545239779,0.043980635578623,0.1136004366150048,0.0,0.0374180536588226,0.0945573246179942,0.1308311781944216,0.0976860984869959,0.022227536383904,0.103121448807326,0.0089399824829012,0.0565588545912542,0.1942991091225634,0.0558352333096307,0.0419320310088439,0.3190738048297982,0.0723574462756224,0.1005654059810104,,0.2216086674428358,0.0300520803033114,0.114706998637702,0.0825452385282987,0.0613344044951749,0.0,0.0824636302666693,0.3034541044482693,0.2325394084158164,0.0691010504047133,0.1874161201379958,0.0999468658551654,0.191357488205475,0.2298599460399225,0.0781609351210988,0.159417560259895,0.1896614974050794,0.2672005379122706,0.2861664818672108,0.2232546476832904,0.3757753924184696,0.1949416743699681,0.1139915253876681,0.4238936186980786,0.2616926337087608,0.2424345900312782,0.3921851476134528,0.3220911162342633,0.1826704163487383,0.2505312250056925,0.2243052736279467,0.2514710714429694,0.2215863242483461,0.0,,0.3910426285368212,0.3262853344844608,0.40443662263179,0.196893926175821,0.4747935580525196,0.3778774372080892,,0.3394860361540537,0.3553037003280283,0.2346061288790191,0.3066241757835212,0.5263276522247715,0.3967590101929971,0.2296206182534138,0.397970314398291,0.6359578286575043,0.4266113855176084,0.4323665685506732,0.4516422341764889,0.2510233611254471,0.4173567519282132,0.487883457241766,0.3070323637999122,0.4673707604182617,0.6726126237823902,0.2823142238278071
heat_index_c,21.54624548736781,19.977341512743298,,22.906735017000628,,20.101613655493846,20.342766778771697,19.96547765293541,18.48463200026063,19.553108194726,17.299625497052055,16.28070726565442,15.43896102166728,16.795824092332385,18.132638417085094,19.283126844691093,16.216200475082896,18.54768736251929,16.532293336171524,17.21994729826408,14.415835307654378,15.349325376455518,17.950642157752497,16.41794027912289,15.38347494558372,21.40445451630741,16.756070477594694,13.89508982222773,18.665331069609245,16.281787550293284,17.502667273155247,19.125431857985653,17.354675375794848,16.64934150940871,18.42519659012527,13.811652458155846,18.32741403047587,18.177248842636537,,19.21931861576745,18.765233260256185,16.65078309263693,18.24225815123739,18.33873354840136,20.005206990600307,17.328007827483585,19.22402587376989,18.55315160552645,17.18579582712471,17.834374966910733,19.24249518335007,21.23849570238524,19.22461624208473,18.41425428084905,18.38667631182658,20.265063144832187,20.891764631228195,18.555919720269003,18.969538504943426,19.027672618880427,21.87681829780414,22.426035349340765,19.761736151966133,21.401643353124765,22.42590907629844,21.88487675188627,23.89757499722795,23.45484776721972,24.613185401397853,23.94966283457649,22.226542809401685,20.37573880288632,25.28335511280292,,21.43776037638937,22.674459610734,26.32114992394797,21.43366415912025,26.81991310371439,26.30498761509424,,24.939553950694407,23.84126599791245,24.82149078527158,24.68836552099792,24.925463799776274,23.91838564909588,26.69390045697073,26.85804244003293,26.847437215869792,24.3681073060544,26.45739455753088,29.713396178201528,27.53741888457641,30.22525098178624,29.149462374966703,25.231941882997475,27.93709674260873,27.64272923600453,26.53068262819709
