variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_053,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.5930322231149521,,0.6392422585819403,0.5704443556288448,0.625563435137996,0.6322689932629827,0.6063147301101117,0.6992372640093346,0.6862081742051898,0.6539440851222383,0.7624413961174753,0.6058254720705795,0.7012578836947687,0.7121622038359673,0.7463077275418136,0.7154628000747593,0.6030766893874768,0.7202148650576563,0.7156808765873363,0.692015580918096,0.7486892248931452,0.6591513674762652,0.7044043104497113,0.7513418203295095,0.7492779946737471,0.663995961157682,0.6987781612564866,0.6763114164922084,0.7450160129419325,0.8210725620579837,0.669012550605176,,0.7716460932276514,0.6656082640751819,0.6698181247604567,0.7454781721482457,0.5825859406414382,0.7007316044511611,0.7326179607074026,0.7682579291623619,0.6508020757759251,0.629735048707539,,0.695426699820388,0.7030811346655618,0.6852711296105004,0.7589828822125274,0.673478400922868,0.6488090509131584,0.7818923903246753,0.6189818001293272,0.6772577889020186,0.6181257666219067,0.626046484458061,0.6401886432153597,0.6692615397172652,0.6781282115862982,0.6713313757661934,0.7552447070482337,0.6077965824953232,0.7191387546493617,0.6703725647029855,0.6465431340614824,0.676795126965441,0.600909900354144,0.6340143933085443,0.6097456894820896,0.5388035006787105,0.6206691833390667,0.5533067007710127,0.5712078903829306,0.617837658326067,0.5778031387851406,0.5533880257534959,,0.5509063057346402,0.5082913942002614,,0.4472590670830981,0.4763845205516817,0.5529837864401435,0.5432621681864029,,0.4860423073494422,0.5070332295291762,0.489008069459138,0.3937758420750223,0.4839696289816998,0.4515112840199097,0.328249507659817,0.3828121898865938,0.4412206104813843,0.4210965825221847
pm25_ugm3,18.11458584212134,,16.524540727801686,12.839791984945002,15.595676420791706,14.45530413920794,18.868139320181832,15.313403760109464,15.981132914737008,13.7843499137027,16.451137651498282,20.561556032239345,20.77819828249655,19.59759947485768,22.43999617192055,21.8272597694345,18.907985491956445,16.443071221299398,17.19532218234146,22.27793095006473,25.40114717301727,16.223154970110482,17.086465299546322,22.237746202439386,22.208843071137128,20.72491740701453,17.943516190392415,24.803989630513865,19.301413759235164,21.38027667222428,23.62038798232981,,20.77884884553817,18.250339387925248,25.09998627402584,22.41755999557623,23.30389323096918,20.989423447165294,20.23713781943397,17.81723627045624,15.876313980505117,21.468185363339515,,21.161084499089625,18.150352995211232,24.44666269661231,16.44809578321058,17.4638681566754,21.209087121786165,20.406806486108124,17.40082685301253,18.08937587710524,17.803894845430605,16.67481878777572,14.689634060310244,19.94416629897292,14.286059037725984,18.07858350708844,15.813924178317766,19.17394052259474,19.07426234290316,16.636731184607424,15.814473811302651,17.410710961008807,15.375949122332738,19.42614975296852,14.595943161701262,17.52481905898667,16.694784075794693,13.310098993591524,13.381608887908133,19.98839353185616,18.56992162372025,14.733055459262165,,15.307702143692406,16.621558366403477,,9.760594218815127,13.1221925151436,16.52875736634632,17.407149399538856,,11.932572613984648,15.51077695030412,17.060217710002973,12.579007799618514,9.749972234089988,9.327728526648675,8.726967377701659,10.695656876970116,13.920603834348508,11.855604199543258
pm10_ugm3,27.36789135973069,,32.465149299622155,27.801021599463365,28.35249063724558,26.1764192492202,29.276796351409573,28.5045026976384,36.21524089670949,32.34962381984855,35.824516785778954,24.83167401753884,30.524629931161524,32.82585111598501,27.13593050129025,31.389762208195,32.61987385051441,34.172648368383065,29.54900363654973,29.86602470301764,30.32802191341731,35.85655904935354,27.84413828131005,27.843498499655745,27.478750044388573,28.945762512058767,36.14629324942701,33.00715241959902,36.80776378686795,31.145124966840022,36.913652579944646,,39.86604732462261,29.49535030775649,30.96269820470384,37.26174536744645,29.65196883120436,28.40811167924652,24.37390004830449,35.09735970059367,34.93081543963294,41.73866683847105,,29.656303792249968,37.49637837438826,40.09336219572298,30.02342139560186,35.07482248578047,23.63319603743139,28.711626806713085,32.705565284701365,30.975354239011875,41.76541194144268,27.8566988007043,29.346506740658103,30.178034612516143,22.65813029227141,27.61256483878321,29.53405065799864,32.55184580268762,27.682588280375327,24.39374533738511,24.978112203014632,27.708050595409144,28.022601285802164,29.06220637274917,28.69817882731408,30.58510031191016,30.90638307226404,24.476428911659536,28.668572835919072,29.22733410224928,27.68241862350047,26.1194086489582,,23.793753474127627,19.3120242458486,,24.5869234030917,33.88795848446391,26.323296701755734,29.967091257620304,,17.86811224115834,22.589156444005333,29.730835066378475,15.543905165336277,24.31036831486397,21.92744533824916,17.23128681880383,24.82599710952028,22.630906855618235,19.673826675165472
co2_ppm,436.24323738325967,,427.85127884405614,430.1717429911234,448.24927558280285,436.53136012141306,418.979404127663,435.8022721482851,445.1596049377959,432.3290189752559,436.5506436497846,436.70049632787726,452.4883319375151,439.67347866910507,443.356053901987,447.8111066233335,449.0598189032661,444.8977828910234,435.05298944712894,439.5858388938335,430.0735033460684,437.025554455848,453.0529328443022,449.210194015408,453.3587340661487,463.9704211680268,448.31410286645325,434.557467895054,445.08605012025447,440.68557195698486,457.6631651128566,,455.4183938431794,454.44684101665945,448.922420491436,446.1133532440953,468.1672545949692,431.4209734935789,452.8575635670308,432.87093141561,442.2546143394232,423.39676518761473,,444.082214580916,436.6711269021709,448.18991509942265,455.17807980167015,462.7211396888352,447.9120153258073,442.86069296047407,460.35059232611445,447.6654557214541,431.3057354392661,445.11524147565103,436.8621302159698,442.541520125708,441.8933429577529,448.8755133192001,446.53183717929033,436.0942825042516,455.8141105945661,440.1288174242344,440.6694646748773,439.4557354827561,420.91113993207273,424.9852111502989,430.5248134150462,412.6959723074835,412.2696813811904,415.7981722751151,430.2305575511882,435.22717591429176,420.1725344691558,425.82780011537545,,423.34750680949367,423.895969106712,,439.67436413462497,417.7302848391983,429.4508797255552,410.8529528280989,,416.6644361786986,424.1993978965872,406.4206675154618,408.47234342195605,404.2758720679913,394.1986148624738,398.48029251623433,393.32952757095353,416.60688486883487,409.9661677839695
no2_ppb,32.71978126746256,,29.9192963455502,28.689093088094594,29.00527808362156,26.191296325228578,34.32346357370423,36.22193766296716,30.95497012445232,25.643561508115223,39.00483621426573,32.39101580409315,29.91739184320134,28.968405285540616,29.401474124089383,25.42327235377706,31.197029725556146,22.496692629013964,26.5257155916467,30.773326511334016,30.470884094656785,23.499140481058674,47.47508656195305,40.54405249136555,33.74229477704187,33.97513965996773,31.244276766440382,41.52396343314675,45.15073481483976,30.157674011339445,34.520640358065144,,39.55120108677059,35.28399992459129,30.957951415818982,33.46572336884834,36.11656624947744,38.73444546275898,37.9505118581078,34.0894541917534,36.85458175684296,28.3619836768192,,40.23025518905036,36.2887243762651,37.99680756036836,30.191252809252084,33.08558889617024,32.76994892643646,26.84298945480512,25.02601225841139,30.293749233762306,40.91495742519386,33.35401870468682,29.87331610853088,44.05764126607321,31.36606586625323,36.81418548821951,31.02069383270026,33.700218706860305,30.03982180916424,33.80933758191357,31.64427769612412,30.85052469896205,36.185171565328645,31.9321540376567,31.858307754676183,31.33135997355965,30.405273163148426,28.435220145547618,22.913398334199663,30.66866867861399,26.91106480840084,21.62655828479297,,26.71831281000832,35.82174849724906,,20.096000441398168,21.88755998436881,30.63566688941821,21.8999882713348,,26.379995811444,20.404336467941235,22.941011786637624,13.528869285040592,19.91860389603456,19.01147272524061,22.623213909864333,20.521494210970108,20.034184611338585,19.71496028274005
o3_ppb,60.049540912614816,,68.78852578433852,68.80617934659216,57.79325709471694,65.29878533226336,78.26160761889476,74.06260722697296,67.25126872880409,73.10467740008485,64.753319787621,83.26924938510706,66.76999904102578,70.82715839585879,62.78796970415753,76.42957303370596,70.72238444767812,74.25902443064825,73.06635276298539,60.47112412703368,70.10692685461996,77.10364705487387,78.46525158566035,70.60060751415878,60.007860577914855,73.38058377936402,70.68472219912906,69.71550675246709,76.30242814404062,73.53943178179946,78.32726524850986,,77.52592199947816,65.26185461871331,77.09358933970815,76.24362373060681,65.87792708703363,78.3713081988346,84.15954677868415,77.24061669953645,81.73368970347899,74.0445407310246,,67.41574020571315,80.14500383833479,73.34567235745273,78.92906798848011,65.38124164292998,74.5405773693207,71.86867728270325,74.4515413459407,71.81177617185685,68.0361701516848,70.70229415646497,68.99401723140909,71.16950615155908,63.19289519239134,61.75016355422147,75.63298742613446,58.49856510949581,57.9811497726121,74.07015584094354,70.59169509361394,69.67888711744187,60.70072709228952,67.2056915637405,60.16191307875493,65.47417537988166,77.77617207496672,58.66555103340226,50.60017610997456,63.33665422899076,50.173866057135605,59.39765372608289,,61.94069708199255,67.46639142215989,,50.09998859608723,54.16736075908421,47.08891238515029,60.253884473752855,,62.682364733065,62.00393327303899,51.12153027875232,51.45561673643687,57.24377482935209,59.1426352837009,45.89424955417957,52.0152233901231,47.64126903953855,52.08465950449112
noise_db,57.27198258231815,,60.26886243518096,60.39891083406477,60.84774571904416,65.15246101586565,58.27127527800856,58.46250008104781,56.752052900320976,60.26422797473254,58.51463363156235,59.50511703462464,60.25700181965618,58.16623664267547,55.96472418579146,60.27158110772312,58.41391423066825,63.444697052833455,55.36603599595476,62.44110365225536,59.66273293848666,58.55059544463947,58.46459143947752,67.28560552409886,60.07626290721289,66.10389502399532,56.06823599829215,67.1079680365945,62.14385258184699,59.12880621297314,68.23636345938135,,65.10913664141528,65.0072380578545,65.20420165057071,64.49520110761982,60.206972915053306,59.65763801372905,63.89994971171935,66.63753610358391,65.11863325987942,64.64398895046662,,52.397386983358814,59.314708585912655,52.8499093579044,63.63344323117576,61.00448670228023,64.89190949142112,67.64389717100258,55.4679457396229,59.00693902235078,62.61806472011971,61.56238717947325,62.55828648504295,57.76170162936928,60.53061915805638,61.994635402206725,60.13476184106807,56.59371472110795,57.70274279843315,62.60177230868072,61.334135347156646,67.24498167304891,53.68618060848895,60.83407218109888,57.63032927265017,63.59366796920158,57.9419942619336,55.89465507635766,52.78533403094062,56.95902898198192,59.853594843599225,59.38445888179521,,53.58265407158522,58.96692352452135,,56.39388078639233,57.40615367052635,56.33388446710373,58.68838012469448,,59.800711396425925,53.42901158197338,54.767448238478096,55.87013809701115,47.03922813667363,47.05132749477461,46.66293478338742,49.03930633405578,51.48137868914855,48.8781226245498
traffic_index,0.3049352497716633,,0.606069601855443,0.4476392273447501,0.5423745020965369,0.4898732435433299,0.5051950303137038,0.5485600803157547,0.4187338511005932,0.520367524111665,0.5175526873799211,0.5572661739056632,0.545918367314008,0.5335399746035018,0.3973622805322108,0.6364477811750789,0.6648149802144727,0.6489590670935486,0.4413760344328413,0.5625561544868763,0.6627904955255588,0.5581036439560101,0.5956208159348181,0.6280974780487514,0.5881932283327272,0.4704714280194718,0.6046557625301792,0.736092832393469,0.4796949475474613,0.5335378076354339,0.5398229279749795,,0.6715283932525931,0.632963370398453,0.5817291247571112,0.6151094814796607,0.5778427124765172,0.654107934616342,0.619285445128104,0.5647356879755323,0.522477057842798,0.7246830665718376,,0.7075569429409285,0.5059712135759536,0.7802001639275632,0.5172929197364605,0.5804776677198701,0.4875536629015923,0.3159295376111867,0.6636928175979458,0.5107793476476139,0.4863474443922589,0.7269410617162406,0.6003595636868619,0.5774451862862199,0.596153296138588,0.4948485686115519,0.6982939000351287,0.5514999297118104,0.5608685322228323,0.443025777729446,0.4241848506665873,0.4792435606654908,0.4516724616199234,0.6282856073793807,0.5013367619962367,0.4243884576276728,0.4258908370414485,0.4462181291946359,0.429513162691342,0.2314042967419761,0.4669455372131065,0.4345388426729157,,0.4479736846285116,0.3889105674106956,,0.4863205442276794,0.2922196611171861,0.3055006451536736,0.4579658094744321,,0.2186530966988997,0.3748740154406397,0.2333848740767833,0.3934409325168654,0.3540133767563728,0.380236566303476,0.4930679929407511,0.2334670332648393,0.2909431555145416,0.3496569294209011
pedestrian_index,0.3431728920953464,,0.4831693567131261,0.2290543545485462,0.4395896991031072,0.3659615190060303,0.5672294613749613,0.4424541799339523,0.4001858119410028,0.5429461564745182,0.5593755034188684,0.5215177601328658,0.5026601485386651,0.3722555032090731,0.5530263022302981,0.3150553304647948,0.4979314933707098,0.2680191974447599,0.5227840948072708,0.4534028484642779,0.4528670993079612,0.3114024397278636,0.3971748394189144,0.3658330764248769,0.5938197056021451,0.413168143827364,0.4959446190708427,0.6868531080976767,0.3468679262062419,0.6074709581864434,0.6402184184459182,,0.5482503840704795,0.5468337242070176,0.466537113232365,0.6042222172567494,0.6115515315450639,0.3192469356805535,0.4857560459709165,0.4717357479930927,0.485207964288769,0.4888969599288886,,0.6008195712311455,0.7129304867162143,0.3930016842814922,0.5136210576532645,0.5689069282935991,0.6259681632629551,0.4771415437320663,0.4677751126241221,0.5625035680577515,0.5870637442871955,0.4417137644612058,0.3665298606610414,0.4638770967132453,0.3641197566735098,0.4917297419073689,0.154460198052731,0.4138786122419733,0.3524446721446261,0.3240146502092018,0.5843884698084691,0.5126217521398022,0.3392486729884099,0.247828811234543,0.3251506764603197,0.4130849479595584,0.2901059103223079,0.4732899177894079,0.2813509804367076,0.3148240794164837,0.4119782003420245,0.3382698189825623,,0.2374276925153348,0.4100024099746061,,0.3633150922135398,0.1616756920132928,0.3036909152224228,0.4302981250499877,,0.1814258964244921,0.3348147210784651,0.3009160101100052,0.2210086032348848,0.0869819252919769,0.3742340473865072,0.253028650248657,0.3040073728417549,0.1526789044212449,0.12905622710415
sky_view_factor,0.4714574749298806,,0.5813868481852505,0.4851888937057309,0.5280000079363375,0.4502460030909193,0.5632847620185383,0.5581789954209255,0.5902631958257555,0.5629195667682806,0.5455001166263588,0.5603216021786953,0.4927111067485537,0.6304714539925698,0.4465881138468692,0.6032789490923672,0.607990067673723,0.5300576540994317,0.5663711364237793,0.5537574556226117,0.5456833862271581,0.5558606732602883,0.5313224769738947,0.5969083127824037,0.5210768883058657,0.6041948210767112,0.5741592165231788,0.5442779125809383,0.4755081030728213,0.5760182005583395,0.5505101994716175,,0.5838461947017928,0.649295466317308,0.5120578506925828,0.6567254831019191,0.607850446535537,0.6978160588454057,0.6437577878787402,0.6311462558869109,0.5905105638348339,0.6692746826537168,,0.5064410156413535,0.677503186193949,0.5447019027825426,0.5518759954477463,0.596317685154434,0.5541429039777082,0.5653034541057161,0.6032677384764554,0.6343272933683886,0.6520675109314982,0.5196841891198943,0.5501750673116634,0.662850402642912,0.60351375251067,0.5712164704153826,0.5551339086242446,0.559438936676186,0.5412346061215599,0.5341929905549607,0.5297296558571086,0.4989438843786696,0.52318901402475,0.5069445694993662,0.4643280403550118,0.6018922027336361,0.474953865928662,0.5536548621921072,0.5931449975508181,0.5874590214232227,0.6306393837233342,0.4811681052179262,,0.4997119377827776,0.4310923151063256,,0.5155843479194524,0.5223661545201357,0.4545388843157452,0.5208840705946525,,0.5876998700209721,0.4147894217964512,0.4162352448731936,0.5242843420854101,0.494743997221515,0.4471874294214451,0.448177475974458,0.549730441109817,0.3952391105325131,0.5116079394033693
impervious_fraction,0.5528315770016149,,0.6365532076943335,0.7032088132126381,0.6254492079790431,0.6046990025694071,0.7404407675600986,0.6342513068283351,0.669244241210968,0.6666242549393634,0.7693614508081755,0.7716598901353737,0.661743032770457,0.6835897692365992,0.6784515253768809,0.6068433230009826,0.7131740798360202,0.7485230063712702,0.6968068255660725,0.6462256097610601,0.6468923735569199,0.6941434679824016,0.6890791800948088,0.7191400968831425,0.5708793208677769,0.6749858330204921,0.6789213598714295,0.707900355992474,0.7401026493678347,0.7139001771259647,0.6909166810548688,,0.7114340565648312,0.7791539153709768,0.7574700388880284,0.6601079060026959,0.6942147171867511,0.6693969944787422,0.6452728549945016,0.6713271608800145,0.7571931204681916,0.696768359510704,,0.766931241173549,0.661387836795254,0.6609097252525179,0.6898326044991867,0.6987735433879587,0.6911039495808713,0.7312142432650989,0.6834630886806343,0.6039824320473611,0.6813354642398405,0.6259656102905075,0.658267244050686,0.656225258024769,0.5895227776016335,0.6923750213944714,0.6564885364682054,0.5978402169684016,0.6504953162303134,0.7445994592888368,0.6628892625819397,0.684657722137764,0.6213770085198072,0.6135248810563724,0.6740560180818892,0.5881909836163983,0.6218209312475842,0.6450951972691479,0.6388767826652557,0.6204825161099563,0.5866721508215024,0.5950799340711794,,0.5460597322359844,0.6071030939319695,,0.6286959314998103,0.5218794119378994,0.5708286533976477,0.5439623570148805,,0.5863157343008943,0.5321293505583952,0.5324057446501784,0.5159161695171244,0.5467073789358057,0.4951221518721377,0.515133236337064,0.5158565834508015,0.5698804426975818,0.5238925569844434
water_proximity,0.2980360617907381,,0.4155150159920258,0.3046641120306615,0.3578904639707074,0.4528141708532668,0.417561443359092,0.3976051628081063,0.4363087738288526,0.3947356847414281,0.5429715724599793,0.2305789180077721,0.4430572350141246,0.2853727288571026,0.4179874515159426,0.4692402382460157,0.3658066835083861,0.4921531271630416,0.5017831130366998,0.4664979558700285,0.526458320889135,0.483504083367246,0.3739724649802467,0.6336853046710169,0.7184815849031788,0.5061677252057999,0.4854462204342085,0.5216656020505476,0.3807772646078316,0.474810186944878,0.5380778885754696,,0.4050144536078597,0.6517019104605267,0.4978299898955856,0.5549368137091708,0.4340616279949205,0.377817007770855,0.5421147497343886,0.6590743405463855,0.4471400968042578,0.5019326355257075,,0.5782040834397746,0.4740642917793965,0.5862083621150946,0.2763299968934471,0.4502268163357864,0.3575804695210055,0.4367892491836154,0.5293465642276877,0.5328446228963978,0.4505868587416228,0.4429182113619325,0.5670070039988636,0.4586057941836953,0.5899438974535237,0.4167355703749493,0.4948754520393625,0.5276456950608958,0.4582984096286516,0.3873685423508941,0.568100403899651,0.5320273378527813,0.308375615044815,0.3856824981388641,0.3038623564221994,0.3902857359052857,0.4815385316821821,0.197546101041527,0.3500940877963293,0.2590908516695553,0.3545513283684423,0.2980880061157383,,0.3035969205145437,0.2341421644055565,,0.2338709385324719,0.2976807652635838,0.3411272452577253,0.3829895493461723,,0.2443353452883015,0.3657549784987353,0.0880679397289425,0.2368855448556642,0.1412955163290617,0.3813697905984983,0.1377800592500278,0.0,0.1915359085752083,0.0135165065353551
heat_index_c,24.677970229174218,,25.83574591366973,25.14314163289545,24.9668469482453,23.979325405071453,24.632571753428724,26.267306077868337,25.799398205784925,23.352447687858565,26.983273876156414,26.62628257664769,28.82405037824121,25.39038004028312,23.97051121259004,27.658737559241853,25.866025277800208,25.10739092385464,25.514514521109746,24.582453403785053,23.090606860788604,27.55087022125113,24.7834349430092,26.40148453032614,29.06598737636368,26.300557311856995,27.07930252702958,23.231049498554448,28.55023283534486,28.523292488412103,28.191599784716832,,27.77558794892635,27.93698329016073,26.42201470967056,29.68971982900637,28.6536185455953,27.36333453550488,30.141227486204823,29.47909377080992,24.51080498723323,28.104947101557578,,26.706448511008247,25.1564810024058,26.60417268084383,26.142398836973044,26.37147882483635,26.667751824560646,27.201387386991435,26.64414465295312,27.439960050166825,24.43763674400154,23.68485635202977,23.88750868100176,22.647958558373706,24.327997758243026,27.152523365508564,23.065687444630395,24.16941096217255,26.169826916097502,24.008521987851545,23.780895381242143,25.44348891712521,25.098274478661185,22.615358476497267,24.891913583251284,24.71853610728388,25.34850340336643,23.6968530101162,22.702442591279944,23.43401969371183,21.50068269897344,19.5921798258294,,20.04723495633861,22.45559366725699,,19.10913265656104,20.04970734894772,17.72406468936061,21.500459339837384,,21.08848224952317,15.688728258513803,18.92764234753441,15.541627453008209,16.948235491945415,18.954354724318804,19.22824659890471,20.532557058171328,17.207079905677674,18.850826746972515
