variable,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.6768888918400914,0.7238315031207246,,0.8337037404147024,0.7169532683350541,0.6755691699252069,0.7342457552791222,0.6728543263824283,,0.6967759627310898,0.7624993872518038,0.6830248577270518,0.641931390239502,0.6621219469651967,0.6666359315255734,0.6703311307343757,0.7112607809937073,0.6535217340403491,0.6375662977924893,0.6580250159281975,0.5884484884934379,0.5509789299806922,,0.5727587957415159,0.579091845787296,,0.480714191244957,0.5052893399487088,0.5769245126944402,0.4795491429623645,,0.4828608699582363,0.4508593049406224,0.4742190528762329,0.5243812870352491,0.457743860903788,0.5058275769495169,0.4899219684516782,0.4002852413495134,0.3468165273122894,0.4478644191030413,0.3421785251526036,0.2634841775613865,0.3835766292639956,0.3482235056278419,0.4701811187556194,0.3400441999288448,0.2724737491479044,0.4203417586246273,0.4100767690593132,0.38879900511257,0.3460802986314364,0.3604275691451744,0.3950171729326489,0.4509593113873139,0.3648188259186627,0.3010707523984133,0.350382088447658,0.3227657249840742,0.3836655979879791,0.3117146428390583,0.336027016872335,0.2829750685056287,,0.4030811444175843,0.3935051638120637,0.2619916513588299,0.3138308282748721,,0.3303174582445598,0.3570181253733602,0.4182206226604152,0.3676082196782826,0.4197051918902099,0.3933685895493432,0.4266639793979708,0.466034317987379,0.3373346126235946,0.5100537980674517,0.4392476984284526,0.4092823484422932,0.5236585349071091,0.4737012203882006,0.3602812609798326,,0.4818153405760578,0.4829261897895396,0.4771113852411993,0.4453153793943964,0.5052112570070896,0.5220715094594051,0.5888230430593253,0.5315295158230291,0.4861199549631044,0.6527299537185263,0.6052789461728816,0.6476915645854517
pm25_ugm3,17.675665453900983,14.213993856345375,,25.119173860911783,21.353682499736784,19.48230111557345,17.368288881908256,20.34025958472739,,18.75243918294613,11.638095316415836,16.92498310816098,21.849652165079405,17.749499506423884,13.365652592219266,18.99692811669368,16.49044431014744,15.975793949821457,20.85465565958672,11.874792478438298,16.00904175646383,12.35663725683198,,15.199904397698782,13.831763721857694,,18.36325837929869,16.844633041018323,13.368112276494148,16.81614403200497,,7.13169243110362,16.077862817674788,16.62008658386909,16.289006220393002,8.391405353587098,13.408689623253023,12.967404611358017,11.364402561459574,8.475445572497346,4.916182465491037,15.0997839948135,6.562063562582074,11.75237546140328,10.706193595427797,6.670691923669246,12.63742531636638,10.7450331864018,14.37001691121868,10.949685780590965,10.910074453108324,8.124820688423371,11.475314405882925,10.202863961191117,10.072708740305895,7.088855317099554,14.890777654588389,7.304321653231618,12.94992822454859,12.229508634145194,12.02735525002691,9.392195955251882,9.164584085279753,,9.26384347353569,11.813294835019912,8.844980680541415,12.555601026789825,,12.568325920243872,8.200935889474712,15.118879462378867,10.211188014543488,10.355645250535806,10.735711042481164,10.804114004592776,13.144997327827292,9.498353895712732,14.650510616491978,7.624809897712144,14.225787440785872,14.219990903168537,13.31621719493295,12.58003690298444,,15.642087603027088,10.835365529522136,15.050599073796327,13.201680993436977,14.840315811300863,19.192598567901243,16.196773992079063,15.33697894860506,15.65599914899907,14.847785412891554,17.54503725878569,18.639446234720644
pm10_ugm3,37.03016684695445,25.545168457354915,,27.186441763669823,28.54779580056417,35.21476769932152,32.296362651205534,25.10545325364378,,28.44263019158405,20.88885802574145,32.06170033664326,38.94194141455343,31.317212469094056,33.76411351123952,32.90172500080776,32.92342443024512,30.553217305757965,32.5782732901493,34.15561540250746,26.360374049183328,20.361947722403023,,27.68535832666438,23.359345022883645,,27.51841283232268,27.11089012514439,23.16288515668945,24.241853420757057,,21.226014963071187,21.9580738747236,11.463956984481753,17.246022486787197,15.00528647978405,21.177648028169404,17.586092629363563,21.49977755221035,21.68792225884404,21.41380297539965,17.296467574196654,19.87725646774919,20.75641286487694,16.951528444641735,19.845163621864472,24.032093369558503,21.54062613669264,11.406483230108345,16.107598375662423,22.61950508331669,16.32199295783361,22.26547981565409,11.768081971827623,12.374857796887945,22.08774664309041,8.933981917401537,11.700396938769032,21.17189318782054,13.405436610866062,19.769859060899112,12.96262276361712,16.800236052544992,,15.756744117284256,14.468123284924332,14.386124094732397,19.30172898111744,,21.49974590879749,13.58973383742934,20.643779879501707,16.953383285412404,16.56939187735332,21.236884355678225,22.873482706245944,22.172144776281765,24.61861089708992,27.398545141806046,18.64698027044204,19.708420094054883,20.9174257780968,27.43052705326574,21.91563407510656,,25.26470840693105,23.697214249756023,22.944111898898832,24.04549545547846,22.51361846721565,21.00868067179449,26.5672324751533,27.59672112107328,25.10108504470291,28.106136387405947,19.465824991309805,24.19087689641087
co2_ppm,455.9703103129728,446.496584014725,,428.1167038851262,450.19266153378186,423.5221411955574,453.2984976686459,435.5130381213123,,448.4019650785812,447.9799675350196,461.1436285251031,444.3329936210557,446.07466738777913,424.9203500843018,451.56691170486994,449.7391433510885,416.6163692801304,446.18199270880416,425.3522088937341,441.4409262107367,426.1610758634996,,423.9669613504481,418.69419178401984,,420.8665034886008,423.4072173844573,406.0889891254397,426.7547071708133,,417.81238707541246,407.1099596924408,414.7757390289873,411.1112586683875,409.0104741272641,416.62796928160793,416.615701962678,407.4165024618919,418.9601057003563,397.8981381230133,384.5848214406826,387.6892977522653,406.2900100990392,407.0722927420656,404.7280396027516,388.1358799462836,387.6633374563773,386.8493289274495,407.29240549180986,398.68426103152217,388.4920323968865,390.69621468188086,389.0684061047834,395.6803890736616,393.0114953933354,376.1946749152553,403.4922054326877,394.25038702064194,396.0170665343492,372.15373328059263,379.46203789962175,408.9806885349077,,404.0282681146867,393.0731341317792,394.3495521142355,382.4173411074039,,392.0683911119765,388.2303361435355,395.03849298689727,388.4426566283238,393.5071224912124,410.321775093768,404.2277681315002,405.85849894252993,400.1774736374552,408.6126309027191,414.9352323302176,384.96918069622507,406.077955918006,407.9051899426327,406.01692991549913,,403.2035889538296,415.2404841786447,431.30298421110143,409.1259424203561,415.106102615529,432.09657264043886,405.87777952758574,423.34737916988246,433.063083518644,420.20460740925233,415.62593139992,432.5396989336024
no2_ppb,31.769486885066947,25.61444248222173,,34.81210472875868,43.02601634791023,37.0166364593044,36.5181611994065,31.20216267712568,,38.40936245390058,33.77328593075222,30.93041765116296,36.86161196302734,32.97028713207635,27.173043330267223,33.80714268409861,33.28305973427768,26.558852189627977,26.87853232450708,37.79669642265968,33.758002797001666,27.42008535331125,,30.56437076830472,28.39243482622774,,25.641677194684814,25.61011662521436,29.253692819091142,20.70107391110701,,28.68587995890496,29.822515620827247,21.11113013625391,21.01442728147687,18.55303157487653,26.830394154413465,22.30430195885691,27.276948816142028,24.52885469866566,23.894559854487817,21.568742290957005,20.638389820686456,13.57450389459909,18.67856119541292,6.455076098044232,20.19243228106792,7.86269127218014,13.104981067927476,25.63409920587329,9.765176123559693,15.118303145029476,16.890156252418752,13.315508269044454,9.86981683326422,11.60196621365397,16.129298919871754,15.096372474827666,10.616722821661542,14.885252762245514,21.11656498944745,22.7795089904225,14.429692384612666,,7.812909093761409,6.399279837094793,21.8545990640242,17.180079563268304,,23.85494161950353,17.560812652890128,15.861104113355353,10.024650779675698,16.43110058981392,25.945574109026627,20.797761635416258,15.873838535502664,20.766544862638444,18.539754221164618,18.146990751421704,19.042823635499325,20.07232825266983,28.27294667750324,26.31887362555984,,29.25944000142933,25.688513953799745,25.753429201659195,24.294323104991545,31.933931593596323,37.01147643504193,26.82876889134123,23.30012310967691,28.536524290145227,18.53173752811675,22.91250333688148,30.16899657576745
o3_ppb,79.59068393160875,73.3413805974953,,58.02797316080766,75.00810264471602,67.36676527922229,70.58431104532909,66.61279590579481,,69.94427788597554,76.13877543145836,67.90215012485874,67.13327109445383,76.5127425500788,76.1591139883224,68.76285376799409,76.42350344958598,68.08620495891174,73.43526896449092,62.50689339821048,59.925535194938085,61.85914597271636,,77.11793266300317,48.50280367219312,,69.2303685381241,64.5880388771084,50.57191141142222,56.08020145582609,,47.72813002587839,49.3812889029012,57.81215050005372,60.80038676771068,62.52746473566716,59.6087980766104,54.47304033291521,43.30115991865832,54.71964324567226,48.535484761725485,60.95494034533057,42.00272056124919,44.595114158636,53.357161709054736,46.328532097489024,48.56744940605016,50.86401954703869,60.75190619928645,56.613378274202574,42.40863101126929,40.74438805442287,45.65352705143682,49.67287073986662,53.7235419131169,42.65224741178408,53.4439609408234,47.71681610141254,38.57831535035065,40.13426083614193,46.723955832697285,44.80356631729001,46.34475880842513,,41.96319549110565,47.80352318109576,35.69350498186907,50.27256597068703,,46.32763525440952,44.26461539808584,45.13242940768133,49.71387892632137,42.40875616553901,59.8180919423179,36.898140890942514,48.64494382095553,36.899748435778655,55.47817070560915,46.97414999064489,45.35611152333348,46.60724519358306,60.65607362114103,56.62417014024577,,53.52240204555396,50.84996993633854,46.14318854316495,50.62931310930503,62.30325222714668,58.06651047791684,62.05333173083413,55.24360774369653,72.39628830686966,82.3449750683805,65.18309183135341,57.29526126106515
noise_db,61.08047277196566,63.18340981770584,,59.850346893628185,64.73743359527158,65.52454025764371,60.821478875664944,62.37913274416585,,59.780943170323134,62.37458911238002,59.761507924190575,59.50481851705885,61.76808420048867,64.56660415570846,57.74741143038588,63.97589974280545,60.251366277240926,54.51761410580919,59.295969711588505,59.919152920292696,55.36214695156736,,60.56647805809365,61.832531245545816,,54.61703546620781,56.35362081208796,55.17955260426845,54.38564898366573,,56.56571065134828,53.45004417243783,47.62725721832024,57.760690778863385,48.72157557578183,49.73841562680023,51.20706225236199,51.12899220951374,49.33357474131133,49.69470142948799,49.132321352992406,51.52499532373055,51.482460148600346,49.00803894144799,49.429535573823806,50.45811188321993,47.08133193776211,47.02244886900314,48.33599257298965,52.77495611835423,47.58154894966511,49.38199630650964,47.67459920537788,47.000330078623854,47.162877727568265,50.11141760341767,46.43388019711301,45.40490531404048,44.54098019703986,53.66063930996978,47.66067931947753,47.25065638004878,,47.96549086041125,48.93634889616781,52.16807584720951,47.14316298296523,,46.479471464746496,48.02486826806145,51.78927023200661,46.09546405508317,46.09413187853743,49.79200036357852,47.24781942562824,51.52883187756641,46.89840120392768,48.50618806416384,50.89928135021023,56.57749640132487,49.61163694858965,54.41775847462836,52.27653369003424,,51.01937593020163,54.86036581302192,49.677425396885305,51.32625446449781,54.32478268211502,55.59034468795065,59.53724262109786,53.2112932470394,54.1444144012114,61.45422378815446,56.80972876077973,58.6753920814689
traffic_index,0.6462496086879648,0.7756843085021072,,0.6012303414752496,0.4877584375486674,0.4657894021254291,0.6377677839570912,0.376189210358986,,0.4388880551558228,0.4981054272097052,0.4892733162579017,0.6508110361792236,0.5100456344691394,0.4680898836334453,0.5689279302225151,0.4100331281634943,0.5181673550748849,0.6091164203067043,0.4125847845461643,0.4759998586124881,0.4821315612640968,,0.2865271019545116,0.4182410996573968,,0.2170713753370011,0.2084518873930623,0.4545173431348263,0.4935472811606107,,0.4671680768735865,0.3531293578641398,0.3867091701280831,0.3935348044049596,0.1428711731477061,0.188500495972873,0.2170740458439122,0.2977986060509753,0.2573452014451601,0.3253763806185804,0.1045236749457774,0.3097325032405024,0.2827836495449545,0.5021697020800322,0.1946061983601234,0.3039063803928657,0.2170993650078236,0.383628439894239,0.0997725899116942,0.1701948044914638,0.0940383387359802,0.3669660276110231,0.1403526246041213,0.0763899103159574,0.5064097164948193,0.2801628000671451,0.3019504370321931,0.0799077062245527,0.2096887934043065,0.217161723592141,0.2779755807550421,0.0635122363037354,,0.0915353617802266,0.2102634555222499,0.0,0.1519290941324602,,0.2934250115675623,0.3532859110149056,0.2123846466713935,0.2412008987402929,0.1895186333962465,0.1821700296281732,0.273683147499435,0.0958565379566942,0.1328911457202145,0.2889762661743156,0.2274164278219487,0.359293885445697,0.2870796776399709,0.0225732043548599,0.2505825906973236,,0.5565865159168473,0.2983916487518992,0.2868878320173401,0.2883533792833618,0.3310660856518137,0.4054461140026027,0.5084856696915669,0.3968361727493525,0.404559203556651,0.3551922269710037,0.4453962686398685,0.4548278499081326
pedestrian_index,0.5395779704656097,0.5249907804306285,,0.4517596375839888,0.687455777231746,0.4263176267595012,0.4610491365922403,0.4947331567635657,,0.4059631775431337,0.3682417048960283,0.4021390911764113,0.3380296498958666,0.388410795455433,0.5820024913947699,0.4386292296269833,0.7829165847080275,0.4673239273917441,0.2909709042491565,0.3219782391112661,0.3760284568106777,0.2939422210995544,,0.3929738610562422,0.3987267660431852,,0.2674453482012957,0.2195626803602272,0.4318227451027705,0.2417118718253492,,0.2758525590253081,0.0721053102841591,0.3636218515098138,0.3271243212319999,0.2322674905729528,0.2268440203957865,0.2587756335612901,0.1480224792826139,0.0811726045268836,0.0528499775922027,0.2880239173097325,0.1587857439241666,0.0979196283786609,0.2875361448856013,0.1501643386918322,0.0264888294912225,0.183382378902327,0.2312555777668457,0.0223806752327515,0.280940493261784,0.0565626233215928,0.2848097891005638,0.0797067792138878,0.0,0.0,0.1072210138014969,0.0,0.0,0.0,0.2532891637208344,0.1876467652409553,0.0674306289513522,,0.0975650796179775,0.0,0.1502094490862225,0.080446585844033,,0.0245058031567653,0.0433875082794361,0.2945741401090728,0.1780888230515236,0.0,0.0914344494673003,0.1494322863739618,0.1958449961372576,0.3040236111961485,0.2224363859333866,0.0185846540719515,0.3240241091657511,0.1557659369126772,0.2391447719970924,0.2802297129745202,,0.3128176953409311,0.1697467631960432,0.3794245415939346,0.1843754945806903,0.3213952928003073,0.349110464354376,0.2395162449531538,0.3673744315110142,0.3388440411398613,0.2639306404752224,0.1768527047671367,0.3775638996199265
sky_view_factor,0.5440487490902044,0.5881266857635965,,0.6813663818284911,0.5477817897584014,0.6118209121085345,0.5666776945092261,0.6016407632117966,,0.6189309971097108,0.5753396226004941,0.5721804466018595,0.5826365672715897,0.592363304203862,0.5843096486844591,0.5780860655324264,0.5445394076801849,0.6350093559827351,0.5587269692688237,0.6079340532964844,0.5132986122482169,0.5329235845859428,,0.513261594825283,0.5855863972811359,,0.4587229603870208,0.5083885432936481,0.5834722644025188,0.4544563777196009,,0.5536807482184722,0.4446468988040734,0.4571301228681456,0.4882170829698004,0.4601537602685238,0.4015227307851463,0.4207194858324007,0.5295546860187339,0.4960252755520282,0.4122314103328004,0.3819344263179208,0.3864865243060871,0.4698672149542527,0.3698179635184461,0.4213928532799812,0.3780162962266332,0.3829178517493677,0.4651409898661411,0.4198254768236097,0.438170367862251,0.4639429580923155,0.3475698343629986,0.4374834182110934,0.4017757269895328,0.5107640663446098,0.2997738715687123,0.3532098890083842,0.4150839666352273,0.3987305310770321,0.3891085086021857,0.3785959504558728,0.4051193012935683,,0.3864335228591347,0.3463872134964779,0.3971250758839653,0.3409412934495718,,0.4356164386351739,0.4179837505260372,0.4133960303109248,0.4320385226509815,0.4203081331852504,0.3775653106771502,0.3476163541336226,0.4182026112383198,0.4600204953333925,0.5007904974336401,0.4279030043747117,0.4392615452282157,0.5088284283455504,0.4209840701061506,0.3813956532601744,,0.5243988953955815,0.5138533530782652,0.447842099148461,0.5232223870965863,0.4508919035249329,0.5108476820564267,0.470410812002745,0.5166463248445061,0.5317824667706851,0.4429753079493218,0.5895730291947419,0.5745431175970726
impervious_fraction,0.6602989067911296,0.6663226744830599,,0.6684710357604986,0.6856014980400886,0.7313230329665599,0.7519035950532776,0.7088851510818175,,0.6456483369885326,0.6280188312324547,0.7779907313141399,0.662907666345765,0.6997378704968418,0.7049342212960681,0.7040500450018454,0.6744418071579654,0.6434103151414655,0.7561072911978336,0.7111703523990407,0.7165644787848957,0.5984431262123328,,0.6116861783934141,0.5476404998950297,,0.5880320206709742,0.5543111776572974,0.7262809210282566,0.5933721084265964,,0.5511376919896198,0.6393886295472564,0.6073280684460975,0.56310026975296,0.5240289728855358,0.5920646143532102,0.5759333342135892,0.5280333142380916,0.5509300361455233,0.5483076570581181,0.563874671091936,0.4671815859758179,0.5288881507430121,0.4969012898733344,0.5465027363547434,0.5538581940857481,0.4222685903394937,0.4825240649437226,0.5415844028093174,0.4983709952090587,0.4373832547056878,0.4531178610541336,0.5324074745517863,0.4929393147615033,0.524653579659443,0.5324817858007436,0.4906504099434599,0.4817112857805012,0.4589407532813661,0.5384035401502177,0.5065550942908735,0.480036321016681,,0.5646572921449179,0.5030304763669602,0.5589104267211474,0.5118365376100193,,0.5203719057189833,0.5290030679047029,0.5387206610137547,0.5529007743307055,0.5981934393713559,0.443760466917178,0.5167830026920041,0.5482818457607006,0.4697995229553621,0.5428146941681675,0.5218865642951487,0.4450878919885972,0.6220613231195842,0.6405358731581107,0.5620086695116855,,0.5537440148533401,0.5489011869180442,0.7112455471341533,0.5946152064074604,0.5261437284174424,0.6279612525645999,0.582482744839357,0.5496150477145997,0.6387319575812818,0.5866354716633032,0.6250068669055052,0.7286538303562068
water_proximity,0.6369556736838947,0.7693329747360509,,0.7478110203549266,0.4287172087244469,0.4076529716564683,0.4459862300927297,0.537387815382344,,0.5196897520926728,0.6868905834935845,0.4377701886151492,0.4622957915725769,0.3055617078146963,0.5366846555577791,0.7802999619861477,0.3433952728211428,0.3963684991290372,0.366718521584255,0.446752492643561,0.3263971619760435,0.3065498560595706,,0.4329780863943527,0.3195338601646177,,0.3424196298964099,0.187907888026571,0.3365894761161859,0.3365334215590758,,0.452725182542794,0.3250834743209715,0.3299866910819122,0.2874725493989031,0.3018747011415134,0.2769368092247203,0.137646106131224,0.0825417126907476,0.1261941730643305,0.0,0.1561063912878091,0.2540043612020898,0.3101676401957799,0.0305698372845203,0.2431767343809351,0.168167672122025,0.0604569925245641,0.181387600928865,0.0302999561145384,0.4008955408061282,0.2639076914709088,0.0,0.2431248315434539,0.2219876685226111,0.1727308481630161,0.1104585438536343,0.0662475842875432,0.0,0.0,0.027785227286998,0.1388395980476568,0.1221065535827353,,0.2274750340274953,0.0991607819785895,0.1297151530788557,0.170823183533679,,0.1174249595644847,0.0682034531492781,0.1845757129407029,0.1949418951220662,0.245229986683386,0.3203754448723699,0.381524408626759,0.0,0.1192444202016054,0.1867268111503409,0.3374099275096468,0.2217601264186407,0.3971200725112566,0.1724418808439798,0.127123456617029,,0.2119535403547977,0.3684076993708158,0.2144422104320505,0.2675054048413594,0.2258821984208699,0.26759612903856,0.2541275155908369,0.2560745448742565,0.2496474545674209,0.1264378983726449,0.2469604803502624,0.2722350468183428
heat_index_c,25.512327401396263,27.384274276284053,,24.625960231952952,24.344016543799743,24.8044199743604,24.82545891886029,26.471692922141195,,28.33016930311344,26.85328600446897,26.558265207594594,27.88251407162423,25.930969663864367,24.242279159269646,22.45850956003876,26.297947689603347,25.70228582362069,24.926208165328568,24.771071594709845,22.737705727036456,22.53600605720732,,24.4667437733474,23.120833213190814,,21.5941285661312,21.61697622826874,23.606490113825604,19.096478009653417,,17.699262575758496,19.729127922383867,17.920787837239605,17.646472708689675,18.192567860709588,18.24802720242745,19.40163182290968,18.818046736316777,18.54279775111452,15.239621546509737,15.381370978390231,16.93300636478266,19.558309454142947,16.018307207854285,16.71504740590546,15.728540050761971,15.582575195104056,17.00893370320091,17.216603121588303,14.865009006039967,16.10893000719856,16.5427748235765,16.465469496403447,16.25461969140301,13.824389563605818,15.171185607201844,16.645224736946865,14.143768229657136,14.23894235852443,12.171442958715431,13.776667186648464,14.943226128536793,,16.87649377778927,15.899947968031327,12.559201753289656,14.262376402795756,,16.688305462720052,17.314784019390608,16.358591534680844,18.011918497104194,16.563021480953672,16.176822365815745,18.278782433140247,16.104174932798113,17.220176856571353,17.83962000946559,16.288378517583023,22.472931716432537,21.49370974371275,20.5968281355752,20.88389507341296,,17.13383599721196,20.075896567035866,19.402755452948487,17.890125557571306,16.133434256834214,20.39967182404582,19.30177513877144,19.8645207718978,20.74284706952894,17.830205558434653,22.33817963366083,24.8029588785294
