variable,mon_track_001_loc_000,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.3618566593905541,0.5174879557541948,0.4729908651112487,0.4683926371030266,0.4472684939858521,0.4026652192818044,0.4523229209888586,0.4371804636090469,0.403866466362096,0.4333050275398311,0.442215607547948,0.2927986569347774,0.3388271134554294,0.3413963439320968,0.3456311807887627,0.4419614284064548,0.2984916249109052,0.3054433476776679,0.3799424818448987,0.288749144277569,0.2754617104701437,0.3161013045188547,0.2451302294822272,0.277467007029199,0.2585820711217859,,0.2255264412554662,0.2085418118646513,0.2437241185371768,0.31444211690357,0.220026845024007,0.2625456402043382,0.2917956586757104,0.4087038313794985,,0.2531541807697077,0.2441908027979348,0.2692448460750555,0.2468989696171306,0.3454983590959775,0.2807508998089718,0.2502047919025057,0.3311268341842026,0.3452932326152237,,0.2489052603314442,0.3561812992683028,0.3921110190884956,0.2421923871168264,0.3190054419340016,0.3297696077850757,0.4430970592718383,0.3609131559676961,0.4007228681733858,0.247799031804641,0.4027610458597444,0.3892624453138569,0.3902018956457446,0.3452516699680343,0.3696680890937421,0.415458117319209,0.3329767382316309,0.4377780593426592,0.5469218983644377,0.4567362321419801,0.3972192488007387,0.4862946126422686,,0.4706924409689292,0.5393311317976639,0.5439452854633814,0.4712078841003369,0.45967418857316,0.5467140002379669,0.5779204349664921,0.6088314909012579,0.4683079486011432,0.56210307042993,0.568773018679579,0.54798397520505,0.483019001889248,0.6843216497145385,0.6989370175421306,0.6293434916211442,,0.5596040548949507,0.7252074002349992,,0.6759298343065812,0.593521965547117,0.5196713337035419,0.5861741955491312,0.6206339827361239,0.667492237846429,0.7497225630702572,0.7172602600920809,0.6385460122742476,0.6828633616585775
pm25_ugm3,13.337995865884409,15.537159856132982,5.784428954988689,11.50978353399357,14.49587377711179,14.805394681940218,10.338679105789796,11.265122963984838,17.612150929623702,13.173173184565194,7.302291884609913,12.086752845687702,7.49503022803618,10.27134033788528,6.514596131144652,11.287742486540791,11.811894700742355,10.856612232617447,11.192593545365895,17.505740660730073,15.993260736547306,15.461185747001334,11.426644437708658,10.54864867420941,13.86096541185446,,11.493348892808624,9.418341153896668,13.370026470514963,9.682180896143311,12.311311685220405,9.000311301743679,12.710445022537783,16.6757817685454,,11.651556094249235,8.404087845964737,7.688088940473405,3.7140676118353095,14.890282280120196,8.30155109479185,11.352424597176476,10.946752955131489,15.354759905195444,,15.329686187076543,8.141033361907994,9.706509391578429,10.152928377565695,12.498970325812614,11.13230655494251,14.746557929817795,12.676198128791665,8.53105327877732,17.57440316326126,11.909726636772085,16.976070257596625,15.8471926926194,14.055450700765666,12.29168169529784,11.850126952025173,9.441985843331285,17.208535923840977,9.558579369120327,13.682294279582491,14.28073998049349,14.918026616417484,,11.210904812298963,12.020431601236451,13.071996581764653,13.494147678335118,16.98783947866437,12.901910429351538,12.514500941790368,18.411220208241307,20.132715698326884,16.770639078681274,23.033759942100065,20.339885651340577,16.53736698885931,18.45247148106241,19.18375050085372,20.63420718565804,,20.069567515951164,15.988385756384996,,17.409661395446083,19.93865649074711,18.03190151205415,20.317238201699112,18.2375408161896,17.144980323411566,21.58047894710364,17.203916304341767,20.806817539993144,21.42998278103025
pm10_ugm3,22.89662114950288,18.976639798440857,23.01610155464163,26.46411523909854,20.66995183411047,31.005368630511686,20.050281556969207,19.86038579363285,16.378928613437658,20.97010900471217,15.873790099991137,21.556007071227214,21.504984816643315,19.472381826469004,15.813321723360936,21.55979971359172,21.06563907952489,15.529591748536085,18.643798144466352,15.667441362799568,19.757794741921497,21.1856275717948,16.564429834848752,23.571401822613304,15.260506346128498,,25.010132824830603,20.12485161351584,20.02052183495877,19.8785040270136,20.45670108372218,16.640273991689217,18.029266319812123,15.255504191531486,,14.47707330008227,11.609468361926986,20.44325813737572,20.36602993914265,18.41374275260449,15.380489670554477,19.46833210789104,15.965710965893276,19.04467719178486,,11.916615877903755,25.33844255739601,11.449577307544542,16.31848251699685,26.03854361020483,19.74720734045985,17.909012546357772,21.46638506066181,20.43194239055265,22.48976274864864,23.881262682981014,14.05822015280551,27.189657818561106,24.822802726097905,18.26694681664381,21.898121812887982,19.642633119807723,21.4845248664857,19.754321805320096,20.67993876106783,23.032087481160183,27.862399208870528,,33.16711304349861,20.783988581954308,26.1655857449164,26.371663927048765,29.30281788963399,27.14924438001632,22.46755475023296,30.07905882269797,24.99555531214817,26.20945392301415,41.702242498891046,25.99740800947789,24.4125693699547,29.629243931249864,28.37698192249029,29.421520880115736,,32.83921165774919,40.287118470580594,,37.41631271187208,42.34835625902274,32.22670257965988,31.419111244190777,28.07613841775852,35.43681510852925,36.880571042415,30.92774395887228,37.58535258561213,29.66079393241961
co2_ppm,438.0243272670581,424.4738013431904,426.1327996208745,409.0507059779276,410.6711972489822,417.0441570388757,415.7925458881341,390.414277170465,416.0096580334391,393.92944728061343,412.5594814176825,406.04485396205337,395.8224309652381,430.4218142580141,395.68635506749433,406.257999429649,401.4936074366138,387.6472721523591,401.2397579148589,411.4402559338319,410.2510615845497,393.1349305948374,399.22979473652526,409.6731191870288,402.96356318709127,,389.374746913569,393.0413704009434,387.9986411622964,392.98460406876177,372.4715940738243,400.8635813958997,401.3925291295175,377.91764841673023,,394.74569149029145,371.8351402926199,385.3756248070936,380.4617875355442,391.9535112196151,372.0477050142381,377.6179558272237,404.4897549825804,400.5716560190973,,399.6315776744968,394.21589010209374,387.9225504881679,395.41001932947466,391.74398767022166,399.9955742644253,394.5039236132708,406.5716989698626,415.986172345134,411.7041076482436,398.3385950239521,393.39026525640605,405.2458049324153,404.9759309482761,416.7124752149827,422.0402592815424,413.0182422220535,417.3916598229293,408.0174772346834,427.5397079460969,410.76483280104674,426.13864317508165,,430.824171757001,420.9436834803532,432.0004673278975,417.1516074644512,432.5091091054141,440.8719569869878,426.01791055472125,434.91401882865233,427.7805784664872,419.457570447418,436.1293748860618,437.23293212946606,428.69658072217766,433.9359265257722,435.8531926162746,428.8720796788579,,444.2998465140454,430.54099430259953,,431.7800496051904,433.2870734922316,451.1211080256043,461.61378225701554,455.2719578845862,463.50528930727154,461.0025644518095,451.73949762866187,459.17600619372064,433.128441078662
no2_ppb,27.71314205348404,12.782612874019849,23.58624534364326,18.876422532807297,25.091060391941863,29.12465368024226,28.08975322501932,23.729025194507265,22.556273175187275,29.102617791036256,13.468461850776816,11.585036392412364,12.332713652445475,5.735874503383371,20.65484587224672,19.83789929386512,19.079777320746363,11.267423507257876,18.29941701219122,25.378488950515298,19.49775315672128,30.39664490231221,20.694384841378927,15.719290084803037,22.900590917503195,,19.679880098613587,16.566031173062765,15.917050583228496,11.624429695078398,18.276177143506647,13.90483713093206,29.05171353636665,14.77277341981767,,13.59133039987472,16.53261693927292,19.72851998703592,13.32467140208546,18.53861957592218,8.36875937989755,1.7101434666057234,23.27036595439502,12.118854432583728,,11.935694104896786,18.79492870719189,23.736521230771288,19.82642674467136,25.48137240554427,21.774581654428843,16.43654396509998,17.61501635852537,9.443772639970794,28.714641129862105,18.53314024366146,12.884720594150908,24.46776146336201,25.352279996208104,13.25935967830992,22.434447839412453,19.997479889755667,23.73468662142673,30.06094339460228,30.500974819609382,29.690799086178743,26.89180532005106,,29.77300171289832,18.948300472705046,35.5663593591235,27.6377982852013,34.85057092064034,21.398021757196023,27.71983584771284,35.80939282971062,25.416193297783938,26.5610597169598,25.551756266879867,27.777912990323347,27.549522107736383,31.50610508510658,29.08773208538133,40.77700546834791,,31.14133390981242,30.08166819424704,,37.57196346243463,43.05485172557571,29.700168693310303,28.617748728227745,36.44397684026914,35.14850017497421,28.25407215675873,36.47595360636894,27.900098394022223,35.86792722573547
o3_ppb,59.05020954451576,59.329920943307975,51.64280237268733,50.79619160706047,56.93801814422867,52.00203830961002,61.28258475289908,57.21058115652867,57.00789396463812,51.5661200336211,50.74215465511399,53.51686019564891,57.21103527100615,52.55595425456043,43.49064298211312,47.45686585119377,47.54835988539479,42.29040559738165,46.54902413157576,60.86166334746086,44.15402806564013,38.75271811335481,53.09902386792341,43.638720123197984,48.20486439344553,,41.51852102620364,58.06639320041411,48.043235687078784,47.59808240408922,46.72357958696676,49.93254882623376,46.45861961642184,48.81301463375512,,51.86250413512243,47.38954718882228,45.08721302606946,28.802168941704416,60.22626970528679,45.74842721882025,50.772504298410205,52.93601500061035,50.87902865088191,,33.72775010469291,48.61406830514666,46.764398465612025,41.87269601675876,51.1888404838064,35.25182149442372,53.03036858062543,47.52030500613119,45.42176813190599,47.09860490426077,55.15601027914229,56.949856155669806,51.338546130408304,45.120966069958925,53.48813403046261,45.980441588524656,53.288977376134575,59.40146368710316,54.284595046147984,63.63164054227923,62.80368758621498,50.39997631058871,,74.20616540302453,60.84156357240286,69.8045061216417,55.91664599599763,56.88512975140967,63.00456379647679,63.06345489681629,63.84314144046255,64.05293705755334,52.64858282977772,65.09280831552948,75.44944035662475,71.09236591944719,78.74017319689595,71.95608523250266,67.90707171944614,,68.96689011295922,68.31019468830205,,76.6867160606708,77.03282361642482,74.21738527810267,75.59259502190372,67.691068410722,86.02578130718088,77.29758095526229,82.12007134101844,62.02991986943327,69.77783135152434
noise_db,54.11233812445335,54.95626109179641,55.445275571077424,58.3537060084119,53.66956238718473,53.786148571217126,51.85247430236903,44.74313358723967,56.58245975331109,50.93083922529265,48.19527099396092,48.45018323312726,51.269969915542674,52.18053194000714,49.55883495431949,51.69095743689845,51.20571392210637,42.51916442401269,44.22067276182625,43.7371159027986,54.32668061489462,43.750321625493385,51.80089768288351,47.718114455192286,49.57950527618013,,49.64148688617959,45.00241073912765,42.48844696751546,48.25097870109437,41.257716204862334,47.25720013457106,48.01093284701845,44.57769143996423,,44.55991839614493,47.18155263399654,48.23081554109499,53.86864157666799,49.73578349719255,47.2875283335088,46.56893024511605,45.43684910449476,45.40698287793409,,48.573349762980605,45.078607960728064,42.78527484964026,46.25985426054095,51.75721048693561,47.224135918696994,51.74262148258126,52.16323530695168,55.1266199732673,48.30455842181195,51.53164020132498,50.1599230503323,60.65680612988582,51.77083946871773,52.76504751290411,54.50383579303434,51.465537525597725,49.73128931170884,54.46545414578692,55.10288028482721,55.525729640345936,56.51396469562762,,53.82024575117234,56.70839819529791,55.21528137898097,56.48557338909498,56.50873109685035,52.582693580491416,61.622897801173885,60.1886042243334,65.00014687245893,59.416667062733886,57.08539525776455,59.42124309824631,59.16469871111029,59.94739914081351,59.084777565553416,61.10883385139383,,60.877139439470696,63.48738929692866,,57.78110588383719,65.48971736927042,53.30602787595986,66.2225880921009,59.03028758183583,66.7066309955604,62.24136676956226,61.828107192952025,59.648466104501765,63.480287301281024
traffic_index,0.4866552438829671,0.3367316242703888,0.3974766891175735,0.3448241433132041,0.3511087689378534,0.3218745160840864,0.2356951573383449,0.5192041097411948,0.3607056293257612,0.3630577735719162,0.409309343759618,0.3697716808229315,0.3347164494089141,0.3829175887637239,0.2503788586474335,0.1805381680843583,0.2460940215052323,0.3370022299044922,0.3689632531858622,0.2876119414714551,0.0981421779186015,0.327898363675484,0.2270657825564247,0.2587324942780889,0.1703239863468649,,0.384728793897286,0.2748788271451938,0.0560244602156484,0.1974573317980326,0.2517939831657953,0.2467405501703274,0.1071180740507885,0.2418693174907694,,0.2088804482664137,0.2703942506942569,0.1290570295984885,0.4633585036434176,0.3226425843683168,0.2249919091528645,0.3212373350797762,0.1923952669541223,0.3636536903548664,,0.2209560019029686,0.2581780312677183,0.3557485950407996,0.1987315032008836,0.3433118892996813,0.2844329532032046,0.374142556736194,0.3000229586105456,0.4193716195702975,0.4942074838795203,0.3010544762725239,0.3818879425083951,0.4151336831218853,0.3246175822259032,0.3945313257766397,0.3794885781434872,0.2619386403812042,0.3235385466440122,0.4587868994180891,0.6664035001315529,0.533366067208986,0.4987723011278143,,0.2596896833022777,0.4887535913576568,0.5411642838968171,0.4255739367230579,0.5070276067111547,0.5238266214801259,0.5042790437732055,0.5045886706586235,0.4729278496817047,0.4124152571729074,0.610075957298747,0.4883086444613137,0.6407152815674714,0.3868545571672951,0.5263881298937246,0.5355629502747583,,0.5378741245700875,0.6570598709847049,,0.470571289358735,0.4310910793896861,0.4914466121510402,0.5311026299658013,0.6466836715818419,0.5515342393511711,0.7052213239901972,0.7413410065836153,0.5661935981068844,0.5527854532601257
pedestrian_index,0.4164783419427069,0.1860549950388487,0.2772960936192973,0.2546118884088671,0.3512234269583822,0.2031854283453426,0.4137199543580949,0.0138844613424523,0.2290131595889324,0.2669054187472147,0.0280887808987074,0.2577998750965649,0.0,0.2250109285213299,0.1265742717494356,0.150451544530936,0.1950085089606004,0.2398080367318166,0.0403692091152661,0.0399677491553911,0.168558112931749,0.1398286464292733,0.0978323677087724,0.1201412524313241,0.2568601008520031,,0.0227134663429229,0.0,0.0,0.1575753545485641,0.0,0.2012078884795439,0.1859054983694732,0.0932104701395906,,0.1290649984764368,0.3400250253891066,0.1245913836664615,0.0612170274767396,0.0288064854689898,0.0879838916424614,0.2896607281387989,0.0,0.0,,0.2222370016924144,0.1566690308923,0.0346351528559038,0.1491550388388688,0.0,0.3109405019708894,0.0725242149565587,0.2600057576128537,0.2797526529891575,0.2617152200557233,0.1418831530687632,0.2937838168774802,0.1750753770833722,0.3383528684137216,0.4000167586186027,0.1552941633815052,0.2391132945903154,0.1808092595771263,0.272504108206851,0.2890994097371208,0.2761798615879529,0.3090119938514541,,0.2037763983367467,0.3344660248038587,0.2733722481275839,0.469131705472274,0.5125142917606007,0.3951789626319095,0.3416732803675645,0.2814472568712001,0.3074182574790233,0.43804916271641,0.1457582520549182,0.4979893709247431,0.5180803366713401,0.5394367117105292,0.2651455307203673,0.5743953404567952,,0.6379973656915174,0.4798455872506067,,0.4598579295181743,0.5347480203886795,0.2730285578101925,0.6330359034424804,0.4706712689771257,0.6640623739156968,0.4468738784355315,0.4911842567751912,0.4873760856489577,0.5086633373991505
sky_view_factor,0.4622105703473502,0.524611139765337,0.5537550170872726,0.4080238596510718,0.5082359312013461,0.4539140809309082,0.5169415733494612,0.5832602415485727,0.5175974709267841,0.4654119177825394,0.4882022472850677,0.4399757692913305,0.483006032767299,0.3523452079431418,0.4381988688573594,0.3997049680814879,0.4373165396183582,0.5154808832921194,0.4398525756788818,0.3545675189234372,0.4146822589553329,0.3920651935402727,0.3954529617906779,0.4047330693430118,0.3733478874857458,,0.3299354840321833,0.4654844867850589,0.4442645634089693,0.432212687807295,0.4194769281995099,0.4156462808134472,0.4590171712574698,0.3569410434225036,,0.3634749165251834,0.3820952923351619,0.422679102596377,0.4117698690838988,0.416819206238142,0.3941992089402586,0.3673107538931295,0.4407765274090689,0.4376057467783177,,0.3127674960509065,0.3051777462221189,0.3654246009139599,0.394858884646409,0.4577654888649782,0.449281605769963,0.3653917867652537,0.3612339890762002,0.4810803797000286,0.4749245306141837,0.4832549963419638,0.4668223047636055,0.4722775737672359,0.4688599158402829,0.461914366055217,0.4981606270496149,0.537156626672887,0.5320240269423882,0.3875046423726967,0.5024269042296936,0.512027989555938,0.5878495455887671,,0.6505128728966278,0.5353571605496884,0.5131929881194356,0.538748874411856,0.5263567139636662,0.5763225088110437,0.5410092778274664,0.5914191510684099,0.5123219768901839,0.6111493222948869,0.5672866769494173,0.5436909787402455,0.6698414263795877,0.5496108106438985,0.6064910284471259,0.5031790463801002,,0.6000561907077298,0.6560639760939511,,0.58839955046651,0.5348144278688715,0.6257788224808377,0.6535542820381977,0.57334499356897,0.4768241965707845,0.5549794827303974,0.6195594041776179,0.5982437773681003,0.6147653634888506
impervious_fraction,0.626649356592485,0.5454311573330467,0.5466330558977831,0.4437641607615242,0.4883617912521644,0.6094006476657733,0.5795842742048464,0.5495949870753376,0.6121994340648798,0.5014365300786328,0.5647925389006092,0.6304810483598325,0.5242607176584271,0.5606415619595396,0.5111212670202109,0.5466087952377631,0.3968887698790923,0.4476591123722853,0.5611523510055103,0.5101760259994469,0.6136666359472956,0.4329207793523661,0.4817515440489539,0.4068939240995689,0.4609165094718609,,0.5705514628059728,0.5305553865784025,0.5088408610843359,0.434211550545711,0.461102598015571,0.3872268856112802,0.5141162395172362,0.4523608615025717,,0.4687780511899935,0.5053943698005071,0.5838898288905315,0.574515485517918,0.5513848797977362,0.537606785472921,0.4737632279951128,0.5365424081084781,0.5764730510663287,,0.5386302866670503,0.5949517095202381,0.4766909986350854,0.4605532839662344,0.5457973389213294,0.6022265582662378,0.5109494135361501,0.6189941004368179,0.5776188958243365,0.5111265295390227,0.4713049837228876,0.6080321550222986,0.6012981198676466,0.5087211964985381,0.5529956654630652,0.597882713523241,0.6228689119392667,0.5424920171821002,0.5147875315288544,0.5982575726599512,0.6100264912349577,0.6395234214481393,,0.6282025742046824,0.6707268001775457,0.5888259299051013,0.7291196879353399,0.6395078176374575,0.7023374556510569,0.5758647789879277,0.6519123434106617,0.690531016748686,0.5910099247577769,0.6563396589335612,0.6202448011443866,0.7633913022332689,0.773365283891644,0.6639455438457412,0.6601930054532392,,0.7253557192416284,0.6349866820287988,,0.7535876019903129,0.608386256372673,0.7387828777364567,0.6982798408842403,0.6880236398454095,0.7731673786379497,0.6634107781019534,0.6383715559838735,0.6798756574742048,0.7164347293373203
water_proximity,0.2660720033698158,0.4225352881279438,0.3431194923616963,0.3202033037357917,0.2541854783831408,0.2328015276091082,0.4407428966139042,0.2939900415775182,0.2998656877251937,0.136688182539006,0.3257841690441165,0.210455465790506,0.2042272012158066,0.1933437545214906,0.0461334957791962,0.2467047082135794,0.1898374282982803,0.0250568784581491,0.1473113625339768,0.0238949374242532,0.0485857888527095,0.0,0.1043900304543834,0.1822222356801862,0.1834283462974559,,0.095008609764359,0.02656920729613,0.1233684432173802,0.0,0.0713999084520436,0.2613181465427815,0.1347333819044802,0.051014626738901,,0.0,0.1382430656450949,0.3309270506986853,0.2057680104258457,0.2160605134187385,0.230543485921125,0.0882675236340421,0.1933755493651548,0.0263043091872035,,0.1981501991773742,0.0847847123175893,0.0794113488301409,0.0189825393737323,0.0827698606432251,0.061264967724472,0.1367047362599863,0.1926620713280944,0.1971976660066166,0.1270151018624344,0.2054709711394459,0.1072181490706057,0.3432911925185976,0.1923489689779041,0.2319633005213335,0.2234099015919956,0.1625207923158066,0.2189926763848515,0.2491229132647497,0.3455689585989114,0.5525830448018185,0.5059777601307763,,0.0691873870843189,0.3346153952136153,0.3165267074182035,0.3313251565309916,0.1574241957774245,0.441707407847145,0.285859336084122,0.5387279569612903,0.2730154437948744,0.398259911611772,0.3120037166415791,0.1888115032978546,0.4701206252585975,0.3382324998841303,0.4799803757463431,0.3587312137311684,,0.5486638989032724,0.4884476400096552,,0.4505104916551462,0.6011811942231594,0.4495374174964957,0.470651634848852,0.4074853721220954,0.5496338680795375,0.8112025256456209,0.4746004460152604,0.686060766586543,0.5304465323770007
heat_index_c,24.775932068709825,22.49450497676141,22.08544787347461,21.233266236848188,21.553515888788954,20.37207681653172,21.208368787219182,19.39735759875809,21.217787550981072,22.257642437740007,19.52271586182529,18.809419816576973,19.8002158326304,18.45615484177832,16.023556438187185,19.2861252668965,18.781280365498272,16.97383728631872,20.67432474353216,16.58091998809107,16.84017672262533,17.59611058306112,18.21072394276636,17.055633268959365,13.844256783350108,,16.330328026209212,20.79116462968388,16.47733293739533,16.253201609979868,17.82293576726222,17.07782197754495,17.896148681149942,17.545557995826048,,16.738811853543808,19.047241499678567,14.5815417599483,17.092737902123208,17.39262589677686,17.793517756445944,16.192312044432636,18.385758214281346,17.913634238418414,,17.222845157404187,19.70279819297361,17.508439306058357,22.16044192335101,16.92453441519123,19.494943927067723,18.77392212716872,20.02716229949992,21.275524295526687,19.683535428152204,20.81738854741989,21.1408495829717,20.716977296137028,20.67279210361228,18.508433390807028,21.080516068874616,21.19894770091581,23.3920869009498,24.32203620273509,21.126511895344905,24.231624679480262,23.491206358991857,,19.111647687763494,20.17339997408282,24.83792700875467,24.33603803836936,27.66895663521012,26.90806529394396,25.107279024466106,25.42009666086596,24.98235031347419,24.5266200107624,24.462874291556577,28.867168733779952,25.261892200661585,26.79511158877816,25.85748561187579,26.98445211209011,,28.79486880533437,27.31491802873626,,29.295083901142515,26.866705655387232,28.787828332723343,29.248840638241425,29.992951074247827,28.69354243621764,28.62578008860116,27.07742412636573,26.314428769105863,31.17108529041924
