variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_088,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.4676292221120215,0.3576146156020932,0.4048147590609795,0.2683800737132601,0.3952447243947473,0.2526714822539723,0.3486535114614417,0.2491442469103749,0.3374760547994598,0.3778255104599908,0.3391555412043491,0.3695935259132699,0.2547012645212058,0.3251350006318252,0.274567105366139,0.2550243016466454,0.2329266955985082,0.3168941517804802,0.1529562429641479,0.213724111268073,0.3118213417961638,0.2926344394691739,0.3976308145407723,0.2924122733031582,0.3151000065852109,0.1497854900677813,0.2668708685873596,0.3205478417840867,,0.3103070231808674,0.186540109194423,0.261465525610706,0.1983980420607189,0.2049048213440064,0.3438550012084931,0.3043088059467595,0.2511712894978354,0.1846912573429386,0.3369252991704675,0.2131171752874476,0.3427645949614606,0.2506396371400676,0.2492773426098085,0.2917926248031483,0.2653795859731507,0.3462419191689767,0.2950935656692503,0.36150024693768,0.3032334784773322,0.3204681333036588,0.3100357714990724,0.301430314422872,0.2690280560332812,0.295444655060177,0.4358276542748273,0.365748350112667,0.3521684855331676,,0.3500820307486967,0.4318751495261175,0.343640628043416,0.3474761178065755,0.3354878034242975,0.3457372052518864,0.3963891725765927,0.4662013223494911,0.4787735620821733,0.3671670062067625,0.470159345930831,0.470879397350656,0.3833262421612445,0.5556709969905765,0.5028815335642117,0.427720803614372,0.4683008805135035,0.441953322730586,0.5019939122079338,0.410988428167289,0.4508138015530471,0.3988343303959875,0.5225190930689693,0.489637088455798,0.4974275347112985,0.6242428776804886,0.540810289743888,0.5939362484367935,0.5750629559422374,0.5742664084756286,0.5930975426737853,0.6440240954726711,0.5781008964373273,0.6727379755913285,0.6462546127933154,0.6315438230644006,,0.5851967786555324,0.6158525731437983,0.6280003591007945,0.6566290106256724
pm25_ugm3,15.330071277365157,7.884222616595807,15.716264235213256,11.290302315304167,12.05133584388582,12.744912892742104,9.299689954906174,12.689887004722122,9.88626114625964,7.391639503467569,8.084678645182164,8.786350515461784,12.792477535536252,11.324477710090642,9.49120648763287,6.668286615446166,11.88477478035856,5.246654575469327,7.090332005407097,6.097777995536376,7.255836753854305,9.397868360407594,7.156713760169975,5.827699992200811,6.327798017097549,7.094326028117897,10.480410145583663,8.02116391827961,,8.735563939118066,10.001372904421563,11.845369442256706,12.281630051904038,11.255970964512104,12.728780794385262,9.345458970243902,10.267078588647555,7.761790238944288,15.283560203523074,16.85139658980961,18.73035128652561,11.994477879707135,10.907704888102096,5.74480231100288,12.366013328123772,7.62030102552343,12.346007910608758,11.90873140529727,8.83377108850289,13.749705490872543,17.297463168861864,8.854998598208546,10.12199733230879,11.167537569496256,12.515615059375042,14.668233575041036,13.099778756516825,,16.84438899547416,10.25397376717932,5.973694549187028,11.557206316255035,13.390906657441262,13.13706121262202,11.048158340740866,17.054363849790533,17.655905974081744,16.252605517458512,14.07751814070888,13.765049578591524,13.859760303621536,21.03742706130244,15.402762122871732,14.004173398147303,15.673701436315854,13.202842641334332,9.55460584227429,19.782501104424124,12.84180319118694,12.717773447066214,13.610976915751356,13.8870547994783,15.318169827759275,20.647329827599545,21.43113118239205,17.857706820447866,21.20951102301768,21.015100256881304,12.184350555188814,18.62316974007101,19.1483835564199,18.54644193995229,14.131639000067052,17.653104856130327,,18.51816561444146,18.62858752805161,16.85693069807522,19.813397290938035
pm10_ugm3,21.87036578571667,19.60628426039765,17.678084923843773,20.180486763820635,20.1261687538508,27.18671556171332,12.39897326146899,21.0463345550154,24.19296908095972,11.110030297184982,17.098908280690647,21.79642349077833,20.469590735944813,13.246930037924225,15.636983063564076,24.56078595468221,18.735084218358363,18.884005586347406,17.397796935370618,18.6244576525098,19.40037042695544,18.314226995246123,18.312220846790417,9.330880806067274,21.87752883598173,18.46262623978244,16.65275798827931,20.16460337375607,,14.874137180432674,16.342587486186563,18.830423581703577,11.637820561550964,14.066040939294364,15.641546832789762,10.862618473967784,16.46266765065962,21.333423461338327,17.70608609010368,14.19757435290466,12.037200543519049,21.17760501725052,22.929719029292905,11.401234066593773,16.11786160020733,10.98755749173621,15.238931611070708,20.32007548545349,22.43769777323886,26.726178893776684,18.64874234475593,25.73655898525606,18.08578441700128,29.504932730958203,17.915728320526654,14.080415498105411,18.865181810961715,,17.6720731789361,27.527519873776104,21.63570411245893,21.17774356263781,21.4263689670142,23.34532609714893,23.043547239430048,13.828877943316911,22.13513687518984,20.721397414125423,27.640761850657555,21.53463841640505,28.82469179709872,13.98215892498029,23.03516341959679,22.39123654276125,26.721896389453097,29.79904347708589,22.802004839011666,27.520440475017715,28.94129543654604,27.752995282780105,29.018775115252097,30.29345025940408,30.1374781184417,27.38529492136425,30.3527637863558,24.572349260514635,33.59764263830381,37.65902263657556,28.71814977157269,31.95678360301891,29.90943186962989,27.0966480615709,26.331262238726325,32.91423021499331,,28.72427140998759,32.32330548588816,25.967930222761066,38.10884526018168
co2_ppm,409.4960172120625,388.33825605986345,408.2801709942912,387.6528017456423,402.65203094755896,404.2574960327162,394.32129044271227,412.3744251165531,391.9615993167992,394.5381413136224,399.54514673387166,389.0794612066679,394.7394562817096,409.84398946366576,401.4580995859544,392.79853358087,391.5404462096859,365.3534932014895,391.8504990680639,401.7439967459606,387.1267007874365,395.07096101047046,393.0694186870014,382.43832395116607,401.0422282312631,390.063670787862,387.7405635894688,388.18847733029577,,392.7445896545013,395.9370596645989,378.3883237229044,375.351885106136,384.8715548769177,386.4516661655098,387.6319553924644,395.7959664315087,394.6024089201605,404.0123175916945,377.6379814306085,391.1120022224808,392.7182784107659,400.0412165282277,384.5542252167361,371.141243491035,383.73107649911947,418.9220893772576,392.2661159942799,407.91279706565183,411.24347910814754,401.2828036883737,388.5455806027141,410.9955805861632,397.71967728318526,398.085699211606,414.9504812663502,410.7328198810823,,410.2433281450853,387.369481646366,409.0580705381127,411.7856249728774,409.14910671844007,411.40209350261296,414.0272047875735,407.3906230311735,397.44705282096464,402.0863593241184,426.59576195804766,408.06754528315673,418.4420392995602,413.72499200979246,395.7912170283132,428.8957536932564,414.8255032607024,421.2518420847404,426.7327748213672,428.8223248398329,425.102974037356,414.3497273841873,409.2225994491201,423.91287430971073,433.2329134255172,442.31365114816566,448.2269454665069,430.283818371085,454.616745535003,429.6275040159392,431.53999825832034,439.59504150802064,446.86304015401015,428.8010967132497,449.6331577085296,457.8196716220371,,444.06151618317534,453.15295773148296,437.5181116192744,454.0853883786568
no2_ppb,19.063602042040376,31.275714155803943,23.831932610589924,16.22422715787016,10.84200328419458,26.624681076912527,20.343625785518505,13.097600787484623,12.403622232090266,16.874920341568163,13.907776208513893,19.10517459985945,13.538383831013372,26.875359074328475,15.949104310861845,14.850311291680816,17.631794234658706,12.807110523664464,14.613674123465186,19.72082583375946,11.33443416218783,12.371267986201762,17.45281137116391,19.094680018089164,17.095261062997434,14.469304989595836,23.625607903429938,11.648080137579193,,22.32845396572748,23.60051667745156,25.740235635992164,5.636624515580534,11.996112239849396,17.243953522128045,21.05861929184999,19.44084974583833,16.231365085651973,16.805833793518804,13.52041151136386,6.821853520359625,24.7092218351718,10.637159569651915,18.02635777541101,27.154599690749173,19.79798564289137,13.951331738307031,15.011423692691205,3.674907478367016,15.32574247573713,18.71705366183689,15.71926587997955,11.142536248736628,19.488364822604385,17.72808660495068,20.817769105833065,9.01893979179186,,18.12272485326265,16.82907756902298,22.109390777931765,22.267787125280883,27.733761345399564,26.49939098275311,19.7531257396854,17.728256647772746,30.27468901685164,24.807407852843685,29.869112730537275,21.948867550484955,17.846509890775977,24.97780805695405,27.694066991534225,24.57259424051293,25.258633210316948,23.06539854110004,25.61764747832699,31.03830153725101,25.698152956694926,32.70614957783354,29.72469810703869,26.098745047448244,33.04259760838451,25.95082845480552,29.152266906679905,32.5067694883976,35.2044970745276,25.67588306975158,35.446227833570056,34.67674845909883,32.335022016005475,26.985079579922683,33.53546227985006,28.70662321589875,,26.99179004302568,31.46170060152112,29.149644064237734,36.83431465404134
o3_ppb,47.28136505873045,45.21350398180971,41.84885251053946,50.335255536031376,47.00783287151307,51.96023843739191,56.37540969037605,50.81886352405841,52.68123712951948,48.17041753420254,41.9802630301883,45.248429750248775,49.85830765118156,37.71703252425456,56.26202750906221,32.34132466814408,44.26973327294417,48.33331554702047,52.92348691557531,57.10254190086792,42.74025008999527,51.41092236956208,42.28876000287588,46.215628129487655,41.03399428123848,41.11785599836348,45.75416345716554,44.79733083953143,,41.17424959760911,52.50801568295273,43.86727150152117,41.49647331906667,41.07969897808832,43.13313474574277,54.06577932372453,41.84290951408308,41.84318857131245,43.15053298853,54.3749933498007,53.98737909417808,45.40031213882557,45.79308695896723,43.617201511300046,47.375096329060725,50.80134807207992,49.04422947080213,44.0732595248677,55.03790088735003,53.21685944362463,54.86660444943612,56.18526027044764,51.99190916293948,55.19797409304684,55.68345529017799,47.504318024346205,43.70109638834756,,63.53643063779795,49.233102791768,39.47316735497788,57.78383867944656,44.83798451747245,51.04391389519652,54.6179887516311,51.4157881224856,56.806438778418205,51.61862609006722,55.26272440733453,51.25429003174663,58.327743805373565,59.240547384359004,57.67351830164591,69.29483332736275,53.50728026167677,63.61904601406823,64.58954504347525,52.12392462048373,70.45260337102513,54.85140317083254,64.29094811875035,64.53097259581975,59.86155386164907,73.54798275014775,61.27307356053754,71.01563152420606,70.85406984744127,62.90143603205689,71.16509105831669,73.24727694623031,69.27297683863692,68.32441470882983,79.73121327532995,77.48054585985521,,65.79618324548963,82.30258722591704,71.67761329889873,72.17162992268274
noise_db,48.55163495417785,48.59960178610812,47.96941347012732,50.93028026578778,47.28459680102284,52.06411530274456,51.684423424832026,48.87410961514736,47.79745180947586,51.38569823200872,52.91386404378605,44.98943451590148,49.45369093153224,40.4106297639372,52.5960453594482,47.08344568946142,50.58418716436706,52.9930812995724,44.79004144557236,47.218605155158976,43.91690393640922,45.356199890922575,49.28841931158602,47.95715191309858,47.06399600290898,47.29883667126449,43.971835537087216,48.49243387937442,,48.72539496318353,50.98400855077784,48.56913731937826,47.36342548730236,48.54296663776613,44.67184773213857,45.91699146577236,44.808560790187386,39.36898176263321,45.6220042707971,52.57197105962071,39.00476306696028,48.42950542868409,47.79118855088253,50.92350152888287,50.42909253922918,49.39999421468831,48.91209696415791,51.910367465534414,49.16587204339263,48.270055435915566,47.27103225347031,41.68071938253105,49.00519211217061,43.93548957662488,52.78289575743064,49.40652299682461,44.04428968092634,,46.301446570335614,56.86936821535343,47.03999026011719,47.43585128486242,55.44506208801906,56.55567206296242,49.75458955559475,51.109658423292025,56.574956518733,50.86150531628858,53.32746125319923,54.01949810461858,53.23794931377005,52.677612225400736,50.70927508838507,54.44023332842449,55.27186333570047,50.38146468966554,57.17494754383149,64.18603213088144,56.38022944580943,60.255778131948496,51.154383010188624,60.42368063857283,55.69674450803365,63.27002861512212,57.221065429790016,59.622946863474354,60.2548658631517,63.44005270012992,61.155139482949295,59.46446922553176,61.29710677857256,58.03536332136184,62.53300842484406,64.11594442176212,,62.34767487293089,62.12226179986973,61.33529039450483,63.01330221512896
traffic_index,0.1295218715235648,0.4245356734178019,0.2119222584264079,0.0854923588203054,0.5168000909216716,0.3532663657189897,0.357196482089502,0.2319177577080953,0.1611876382842086,0.3145230772105498,0.1156787502679012,0.1664725606920506,0.4335930791016931,0.2209870065482829,0.4138387553357261,0.2092997731570208,0.0994407776281495,0.1302099194950646,0.1884686021605176,0.0608251671261454,0.1709490157084254,0.349818830415472,0.277083780578846,0.3287398404757333,0.0116973570729976,0.0610844138119986,0.1693789229531078,0.1500448598067115,,0.1478040735795892,0.0804467787760459,0.2247281362171378,0.3972035024567261,0.2095849663162155,0.3188521279771695,0.1314006667474954,0.2318257039337675,0.1739896636407118,0.3894667894888577,0.214337557013763,0.2733687243967576,0.273542710942285,0.2973561676451268,0.3139901169697958,0.1768025453358295,0.2653807467043776,0.1530021082898289,0.3309675188973714,0.1179502861426357,0.3608792473243938,0.286778076415908,0.0814466545031183,0.1364667037642398,0.1857560056714606,0.1981703579941633,0.1710232564348223,0.1225727952725788,,0.2304135284701816,0.3731679866734583,0.2483240309834166,0.3391604796192961,0.3450225237798463,0.3301164232846819,0.2358788246767622,0.0866969090307079,0.4239380768154007,0.2592633681491499,0.2930411542984165,0.5324943749410578,0.3410661276185597,0.4391230812684205,0.3648338578536066,0.4630517576146858,0.3949401062237226,0.265276940091124,0.4268015241261411,0.5034846523885623,0.6615718209067735,0.3473893749590679,0.5443515576174259,0.5681434036104008,0.4641315770257246,0.4655792989403919,0.4814107057362766,0.4232602171402957,0.4516231156127807,0.5290359184321742,0.5524179345613305,0.4472949650154092,0.585237926998778,0.507061465522316,0.6612785127522918,0.4729470088471836,,0.6209219597522759,0.5617792188594554,0.6170031346938216,0.6383404915176621
pedestrian_index,0.0930155390969143,0.013661697714101,0.1040815361560101,0.2235607250036989,0.1985660565467601,0.0545886724487948,0.2918347871627533,0.3757900164980983,0.1947899695664774,0.250093691690832,0.020556122823366,0.1089993696370782,0.267769073975259,0.2157947834741259,0.1895045560397862,0.0996762672341017,0.2075807288945288,0.0,0.0,0.1090047254562066,0.1199934560519359,0.148151522590037,0.1649335099334315,0.0078710738564226,0.1124761244690228,0.1060313938619977,0.1604143802855668,0.1027328046856543,,0.101953508982749,0.0302877374386023,0.1397150328331594,0.0302920776897713,0.0955587813821015,0.0,0.1854988168380195,0.1871353107207452,0.0,0.1211584891313167,0.1680460786506473,0.1293275731134529,0.2363924691613865,0.2392527569240959,0.1861832713892971,0.1088768041536665,0.232700537165945,0.2464741494261531,0.1995891268477571,0.2014646197074764,0.2382597513118528,0.0,0.0357618509931577,0.2000123738335254,0.26378031820745,0.2419017728798008,0.1818599144356902,0.0730509732179125,,0.087072317308896,0.0458169288163705,0.0688405546506506,0.1805196185539768,0.1062698826669526,0.099141118959951,0.226219994208156,0.0908848793793583,0.2180442513762296,0.1819953647580939,0.1078895656020688,0.1799384029828292,0.3931259571964245,0.2099090341324948,0.2729758669771783,0.0,0.196599506683529,0.4807727579161924,0.4131419815778617,0.1768199504656062,0.4488384174497017,0.479778721356484,0.2771959771744287,0.315248520633562,0.2126827354984695,0.4417115689530113,0.3731246407585585,0.4084934953723038,0.4400733000679426,0.3815173001524202,0.4061818048933163,0.6085179427375826,0.4566506626348883,0.4766729155474595,0.4878176309247929,0.4946598839437043,,0.4865203288357115,0.5630370144721162,0.5464606034269507,0.5139427438604972
sky_view_factor,0.4527498199765382,0.3469815697147566,0.3957242439947671,0.4689365648743643,0.4942709678301591,0.476829474792503,0.4422161006802896,0.4420585154729092,0.5008518849608025,0.2887226169558552,0.3796235564547686,0.4081083652687625,0.4592127782045501,0.3966351763487558,0.4387088032802491,0.3784648512147917,0.3434973739337364,0.4398812066196248,0.4747227723172912,0.3538848810172228,0.4075195456905581,0.3715894733460196,0.3430969592336748,0.3535925144513773,0.4529616480810191,0.4547800968592375,0.4025210794891322,0.3988042433026126,,0.3886039474265905,0.392115757098163,0.384631858831575,0.4974319256682348,0.3858790434521931,0.3283210208972365,0.3355442985269722,0.5080240158439049,0.3424447171864092,0.4584500827194753,0.3887756674673123,0.3461714387050307,0.4233286309956176,0.3715599663942828,0.444695384034953,0.2534143103763219,0.4743739962291391,0.4383954364159971,0.5844559297930934,0.545247780903133,0.5017138422102214,0.4187181571117239,0.4007734264931737,0.3812048873446295,0.4197226797111406,0.4233147457134973,0.4733789914498809,0.3960826205644265,,0.4693998622968503,0.4205857736173697,0.4610690022159867,0.5018306532169013,0.4821978585456347,0.4779756978727366,0.4948376834413796,0.5397296289623601,0.5775631999620923,0.5622761357087116,0.3902713678898588,0.478020035595384,0.4575481445316178,0.5791646969740832,0.4858572679375895,0.4680968562103288,0.4701376415797136,0.5413458627555482,0.4278347962170346,0.5887495920137924,0.4827229152206255,0.6020467761685333,0.5630793659122967,0.5368350085296595,0.5583767407263056,0.493510961219036,0.5555554436429735,0.5201499858755206,0.5023353605542035,0.6157981149029099,0.61487880639672,0.5500846609116105,0.4998797389531777,0.4505920651939758,0.5424525355531536,0.5745794914851194,,0.5670369324689326,0.5649373515131142,0.5634548297478732,0.5801669837163532
impervious_fraction,0.4831547870323758,0.595086737006583,0.5006140144343638,0.5675494028968615,0.4972614122836322,0.528534968730957,0.6051906550016799,0.5186170632507806,0.5659248386694086,0.6328361155651133,0.6340463022425715,0.5195766890406128,0.5254201719827193,0.507472310864901,0.396590545169308,0.4865483994036528,0.5569974348772506,0.5324461080291126,0.5024343627564427,0.4822133974227013,0.5454931028103147,0.5381276171641889,0.5662008130772209,0.4959013084335442,0.5230563852681932,0.5350757196246755,0.4929784438102881,0.4184921435004867,,0.597109187489195,0.5237598017615027,0.4686850400842584,0.49603499838562,0.5603742516255275,0.5347428342915527,0.5117692080370928,0.3998141884155304,0.5110229871634652,0.5062172436876354,0.4888550704671137,0.5047400909217339,0.4534527934799576,0.4177852604838671,0.600965061546158,0.5041493351720262,0.5189787751846988,0.4466431536535584,0.4681035389884329,0.5110134439431949,0.5300783021408109,0.4223979588655147,0.5499995025536477,0.408535996615746,0.6379875354360842,0.5724270256512051,0.5392651058406778,0.5602259128653347,,0.4952059124174019,0.4212083585796286,0.560585564897013,0.6039388760859874,0.5170755276792159,0.6219299666031505,0.5239497395941224,0.5078931278773624,0.5826561494737487,0.5428775295427904,0.5694575139392517,0.6092193114333487,0.5757690391793409,0.5832251549881111,0.6137815389038623,0.642126109695241,0.6351676306573744,0.6945943603857283,0.6496932561955826,0.6015062780000034,0.5951286672902018,0.6403382506983073,0.536602001611399,0.5931737238976051,0.666521228365872,0.7126714374620684,0.6853815715547202,0.6025501784492503,0.7483148213643511,0.585999702605989,0.5624669423547722,0.6901192433445411,0.7337765024985743,0.6855626088661515,0.6763574513470846,0.5629373129024676,,0.7255678116836678,0.693366405349036,0.7430240609379647,0.6118045247215909
water_proximity,0.325598519525844,0.0509118957068074,0.1917413341278725,0.2993999214330671,0.1800722138336249,0.1590576057593285,0.1785974320427612,0.0,0.0,0.1280984624881898,0.2134966529764719,0.1263379867478734,0.1953184739404385,0.0614090100694793,0.0477522546314015,0.1693920828804442,0.0678738838259448,0.0898608532580504,0.1189987886062047,0.0825336483807164,0.0758913105887245,0.025974573916516,0.1814854685551012,0.1385257407693086,0.0,0.2681684675237027,0.2255226591454316,0.1173529745520394,,0.2894842427124724,0.1173373344816585,0.090186819016136,0.0735117566513041,0.0,0.0641948481286917,0.0,0.153797897804941,0.0736881722331304,0.2400427948440981,0.1998421745206345,0.1248813973981762,0.0301895565160875,0.0510240160049323,0.1192419690861111,0.0,0.1212902617531214,0.0655030557225761,0.0,0.2221266077351289,0.0477770771284592,0.161476263879786,0.1898694099387828,0.0,0.1807030261133873,0.1397876157200601,0.2329447987527577,0.0078884281842668,,0.0191321391063961,0.1800205511035457,0.1619393726327252,0.1777867800269178,0.2122031229116195,0.3210886233384093,0.2728020997366908,0.3788683900706324,0.1920221028169497,0.1391028396329531,0.2550991895322582,0.1688160485469562,0.162344329235845,0.301357677722354,0.1771819391889024,0.4640197707321695,0.245061448005172,0.451298078915862,0.4431102338355726,0.3450915628936263,0.3807042527178559,0.3954375448265256,0.4124610983645655,0.2917904611974175,0.3207482550551778,0.3146186843072254,0.3706905237095871,0.2864344332013005,0.1937288712166816,0.3947519153099379,0.5217234362076382,0.3875757706640179,0.4353436420727148,0.4822506932409209,0.3738580118192849,0.3127106212793004,,0.4717856724087189,0.4293871829705059,0.4945592580090707,0.3212372120520655
heat_index_c,15.165183969456494,18.787599243196173,18.833462274881008,18.941960218279963,17.836792032734383,19.19198235179209,19.701274722144827,19.33403770308007,17.34305403179643,19.314473032744264,19.06787225440911,16.6729391132149,16.983635001913463,20.56982346782404,18.45919182060201,16.238635754816286,17.596907254908402,15.851893015723942,16.888075464314728,16.887935356945288,19.38519526246617,17.098520421091827,16.24237070541497,19.22029933328957,16.28478351311759,16.77847377466111,14.6790708813005,15.526653302335076,,14.274264360853364,16.16981287648441,14.928450456384516,17.383721624910834,17.48462762750786,18.047509184035416,17.26981515715058,15.148047104470086,16.96292575604137,17.341555995798508,14.54574159523558,19.939689452599435,15.096681008049444,14.52856816257326,17.588666332677484,15.48127271160078,20.543406843284128,17.71298024562196,15.283875412715933,19.68997597316984,19.5915378478182,17.637418053317198,17.81196654767187,19.33141605708098,15.943455650076356,16.160837313006333,18.66127414205436,20.08315924645328,,17.880034519233153,20.580197980122872,17.585871388668654,20.10778441404085,19.47121042044757,19.72118297808676,21.641224994124407,18.19757653330185,23.36430137136905,18.45114017331252,22.65350266958172,22.95007958022708,20.75427008697568,24.197943265465963,23.260352484929506,20.86862147213512,25.492179447694514,25.85192699398726,26.738043101473348,20.22903304876831,23.24674079617152,20.809743744319828,25.277116794555443,23.405247527573067,23.94947019690549,27.027327125606725,26.55340630968672,24.62484088093249,26.54505452139928,25.929135290981456,23.97171490727252,27.636625214819844,26.354599347615377,24.309304456885005,26.667758837687344,24.968693011622445,,24.696136764972344,26.172961183068168,27.441250042203368,27.36948857888942
