variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.4420548633162521,0.4191239940329662,0.4391326649820509,0.3879041680274789,0.5128511205647005,,0.539905884246855,0.5708206168551109,0.5563462587710344,0.5853469849819779,0.5954950797009536,0.4997077968838915,0.6223755223888905,0.6230661861002611,0.6004897525247898,0.597045885496927,0.6049818623824665,0.5835136599816645,0.6482070771104934,0.6219357998111091,0.6475179505049952,0.5715857008129615,0.6809766709260955,,0.6858093731377184,0.6307201409576124,0.5179069214303931,0.5846795507437978,0.6102064756016294,0.6525612265987407,0.8234136641278555,0.6680907351219686,0.6691134874428695,0.653737299360132,0.644544130957823,0.7200194592950538,0.6124223130634152,0.5691510339529389,0.6380026452731853,0.661796362543978,0.647513285094407,0.6857636292597346,0.6048125572789572,0.6755587211395788,0.6553872993907364,0.5823590229599721,0.5707213000756721,0.6203496400551586,0.5076087718611294,0.6349188206995159,0.572636017061021,0.5791345397287055,0.5251186737073127,0.620208776330736,,0.5675294423399337,0.6186648875025758,0.5385960051427472,0.5380325219271992,0.5516936470479855,0.4551013010326993,0.4154372042150469,0.558807927567101,,0.5064679769375935,,0.5348107766666365,0.4851082794050322,0.4763236753844856,0.420599842368769,0.2803288192036361,0.4050845846388507,0.3898153903835556,0.3369386197766728,0.2734663243025008,0.3803071907415015,0.3936848459588961,,0.3252017518267579,,0.3067955526074915,0.3209377172752603,0.3073267011099103,0.2554382617827594,0.3111235467489571,0.2782222897650308,0.2007149726411667,0.3371732551280908,0.2610490054243673,0.3073637461309347,0.2936670396543883,0.3185725565654892,0.3139166381767248,0.2604567324992509,0.3014358373317097,0.2323378925890625,0.2136005637401682
pm25_ugm3,15.34483078828491,14.122647973413224,15.135471038561644,19.53588414122437,19.66986137288239,,16.906898136434044,20.32290904285471,21.09972884894986,16.144262689269826,16.87793485951007,19.98603667899842,23.1710761606788,18.451284277517296,14.20303307341452,15.870161065820364,16.387259472514778,19.38080484270911,16.035336594723976,9.906902386650495,19.30969325334097,20.45389193024575,22.39325164724268,,20.15667669309081,22.46150920144241,13.07728471177095,16.890719607828025,21.832218545764583,24.87531367321756,25.45320639237305,18.61405718512227,19.830109983795097,16.61573562664704,15.852835982121288,17.69306787832005,18.700578820174407,15.863636425347975,16.840003951829488,23.271513652981746,18.53363412473748,20.007906392763488,16.655016455730138,17.110318142136183,21.37840399991727,21.75808058339669,19.134393201190093,22.422602982619143,22.507455665480343,27.23397114880944,22.63395376153278,17.13657970284446,15.209226764272785,18.789647683144995,,20.272107015164234,16.276113742449393,15.475956385850813,14.479447868267636,22.689494711902327,13.191673604936009,15.401996945542646,11.12244285776348,,13.049024253691137,,10.0582491063439,12.024042538907215,22.64363571529696,15.085482254358483,18.717870350115696,8.657411711595007,12.599369118474703,12.817861007995464,19.23039208641573,9.918671755259291,12.155965458459164,,14.013551511106186,,11.98123367283642,12.71056188151925,13.906517476821804,13.207826015422066,12.663715033145373,5.425241363867545,5.38729544010155,12.251219651490263,9.427237473284707,13.792234961094303,7.884386990778172,12.470129108801736,9.24833172983268,12.48894098832919,13.095971278602224,9.63835891343523,12.909683858970864
pm10_ugm3,22.333682011204345,27.92488093823954,27.07762461507768,22.04254330747944,27.993714661093275,,28.195370031279246,26.58075163670352,32.19637448275057,26.4147598566101,19.582434256349032,35.886636636516066,34.11478881784413,29.64520500941676,31.457481748765325,36.11962420897924,29.687896318341654,28.7097616134793,29.059014714013927,29.47848964079976,34.67016849179945,32.581848505028525,27.021293927916485,,28.992231485898305,31.33805187197631,28.02630044870373,33.51627878387493,33.188449021945324,37.332253182036304,31.97841209898644,30.42634770637161,37.16341875397799,29.928364666277115,30.17671881027684,39.33195966799225,33.71987798625122,35.0979365327129,27.64114244672885,32.09081703121009,25.35901561532725,36.19647311632436,28.979503957539944,39.86031121210216,31.47047331609374,26.740207382489675,27.927622660049312,31.7532450805354,28.943665869589417,35.06646848941396,25.267803093726453,28.71674977008329,24.297725186630924,29.434447505587727,,26.14393619985669,31.68938879136944,28.0534227789748,21.450192315306843,25.750805823591868,29.84028177035517,23.746210937342404,26.502531826863027,,27.32840087041813,,25.72690124571303,23.73026178930879,25.08087451826709,26.98465121794637,17.819339437754174,22.798714747123668,23.25280389384298,16.111001237518334,15.568731925382776,24.17283921806557,27.797654074200768,,10.909916091005377,,17.416037343319434,13.584463977363477,19.33843443465874,21.548056554326063,19.369817455727496,20.185836711009475,22.69047643640325,14.204031432150668,19.767155450509662,16.36849454942271,15.233800917560895,11.485042748588436,19.72469616899606,14.876185318449089,18.28961925295552,13.769394280945866,16.66099331594898
co2_ppm,428.5000340107809,435.2024280898003,424.50730297414606,417.6867235571981,422.8370658331637,,429.0451859934543,423.6224697909407,438.0043156300531,425.9160468472925,417.7399767864183,445.6502637135406,424.6974026702604,444.936109742955,437.25113284960287,459.67980253324674,460.3419940945846,435.842554054693,441.4645240890727,443.2661752247634,439.36168422132096,455.9713869952215,453.5187606384281,,450.33008483867854,444.7710693771641,443.14630926332273,435.888136611283,439.20781272756,444.8202021570634,442.27295476826345,435.1679184602424,451.769134507054,435.66807481110914,444.286563449726,452.0771159150576,444.37786273605656,433.50937805420034,460.7417017478773,453.404918835872,450.6326506364695,456.5629922430766,430.62417406319366,437.6212914875521,438.5587578771101,430.36706570749874,437.3427275125211,441.1907754678134,440.0807310362904,432.3794738506738,439.1016228507237,422.5017383214153,432.1309335352295,430.56218670349074,,433.63237941282017,428.8106639616311,424.5479568386856,420.79679532383983,418.0044505729628,417.76714042387647,409.4956744355275,419.94917702652856,,435.6572930886529,,416.8008363280332,424.76590958050673,419.5118535528252,421.286823333208,415.7399518367811,403.75081988281687,403.2076578971499,425.9502629344004,411.6667012782404,410.6136157839911,382.8963914697706,,403.7045971713525,,399.3040858080255,405.7509872713892,399.9552445770648,379.8191917421782,366.4026749771359,396.1949562072379,402.7899855250792,383.3148582261395,385.9316553635537,394.2109724727434,378.8751102438453,400.0343503766508,391.3533583873536,396.05505842875743,389.6836011134221,389.74632691600425,383.5908324716389
no2_ppb,26.97421092919092,26.68875125299465,32.28455438394909,26.19188295652705,27.4547929885914,,35.36527614785772,29.5409489864123,24.343342415637217,38.14968848010939,28.902581745889464,34.73696130424975,40.08252566112756,26.278728693627592,37.476398900696914,24.12076122836561,34.266410650398456,28.429717525637344,32.40343677159852,31.81022087835513,27.353033152276893,37.16532038589961,38.14609350995591,,41.88028130186835,33.74931638725656,32.78145532570388,30.38967379382901,37.20121138450887,33.46345355916827,29.577091163741105,29.81506729628896,31.82935701747935,34.96984080932331,42.44018701771875,31.67072104256001,30.914036011047088,32.581366789629875,40.82517577297426,32.984477527449435,34.185858225795094,30.602465145836504,29.34194853645034,36.08240432196599,31.21636639224636,34.28646877280839,28.06534916437305,37.21722415429872,27.508240296949555,33.40873094646968,35.64201140814137,29.63795271488539,28.498928393830827,27.40348594237016,,24.57868521185648,32.101664232407686,34.208106705251986,24.71862712596232,29.16548086318646,27.901929499281245,18.35496439149374,24.76445733326226,,25.67472419393247,,16.747522126450814,21.95280440023864,22.197326189430864,34.166055068172035,22.3432940506685,19.21948998370244,23.475345468997947,21.881931358337614,23.860308658363824,19.21148835881092,19.286446131117565,,22.603703891006923,,16.6364211904995,17.99708488580832,23.1385987297473,21.52491203895764,12.882196042903804,14.60446708693163,12.230111446837189,15.860571303051168,18.809822770808896,12.549743764463036,16.048105046529024,10.9381489742469,14.331826293659706,7.104694894402408,13.648447561274766,12.719619709527407,1.744247175609713
o3_ppb,62.410667289700434,63.16952727132567,61.33576541456766,58.61239036592983,51.63202405631235,,60.235310515051104,66.53231015130667,65.97463281175261,61.23050899783632,66.19399476397896,60.73775872246385,71.14301412596535,76.26268796291129,70.78673580043034,63.58858905572089,70.71342788129228,65.97044850700125,67.07362259046425,74.36547404627946,79.43055785919852,76.56514553890997,72.15957408511176,,77.0868944350219,72.23744135435484,75.88472909998887,70.50839966179412,89.25076512018069,78.4664534132153,73.43793848348881,72.52119142260909,78.4893854416902,73.7833513661316,62.05185857308519,64.70753101034298,75.97260126277978,72.13413097132212,81.02669736517566,60.61164458498908,68.51778449681564,69.93636786471153,81.86673881748753,71.0490164762746,64.3272785967116,72.27565549681721,68.13731432351837,68.2951088907974,72.6516875265979,69.64112905461417,72.4473738983488,73.57024401201477,67.87944641441217,72.46177387582108,,63.18393094671976,58.75460340661025,62.12826281060472,64.07593653959286,70.92710510663359,60.942501822277,71.83237223385498,59.99346037989397,,66.9166421277372,,47.834580838432,62.54337232586522,58.09926386105644,56.54415442180228,53.514631033597176,60.78510786144967,57.70850013903432,51.45529020223591,53.43886386849036,42.62948608650672,51.402445022942544,,46.81174668232622,,50.55351738597032,40.00607784632134,54.533936626235416,46.84973398300985,48.89806891993818,33.64923373908836,43.5995069325564,51.07637956429971,39.6197455941309,50.14555653678559,34.20318312369218,40.66604845361174,49.90023524646404,47.30515497717772,41.97962564099899,44.24878606902563,43.92239500274673
noise_db,56.70219303200129,60.27970690858391,57.59284811462251,56.05758545967502,49.85962117525428,,59.57402363880727,59.21238066397797,60.64740214234692,61.84259531887392,62.80688036207746,60.720011492776,61.92727931831911,60.71709493545176,61.50171600468744,63.55540286554288,58.48618219514955,62.75639077580873,63.94989138670197,62.26883455567894,55.96660618300352,68.62170812186471,56.68242058293456,,65.03249466053056,58.9501146158439,66.01794921991139,58.28582764527509,63.39482300065348,61.383326611275706,60.15137712059987,60.06843668718481,63.53959997151691,58.16771490017672,59.22183348209125,67.70177235125345,62.268848617024304,60.9055265947282,57.06223059792765,57.281282538020086,59.84847534951292,56.39539742962381,59.839554824773,60.28805360551629,61.28422609240853,57.89739183327866,61.87367054798425,59.98482192601156,65.1293832701397,60.37667811936674,61.72298808691434,60.32263526924712,56.071605528828606,56.012659634726944,,55.09335656320116,57.98842368465419,58.139772482870136,56.04916762742703,56.42160782740349,58.11325833701249,51.415112933854616,57.04997604225799,,54.00106104458069,,52.30561038897905,56.34064616653282,51.35105855270847,46.15942846506396,57.71001979781597,50.80464511583323,48.56034897925308,53.61491928208928,55.23508295776304,48.99387677680039,49.91512225136011,,48.22675339816267,,45.05890017702177,43.03941036195609,50.68922910590916,53.58590109347331,48.30564090732656,49.08810486593465,46.19730950090291,51.95497868107801,51.00651116342205,50.45939759422842,42.455712548543,43.75372407335817,48.69900431429488,47.38497329566352,47.90456301420643,48.9793359321068,46.55469207605442
traffic_index,0.2255699411657455,0.4530718814441287,0.5592192171901325,0.4140933356607146,0.316944776697298,,0.3574701470423755,0.4712396599182457,0.5725005766358464,0.2632216644346991,0.5310097952558424,0.5974364906457764,0.5592681602467787,0.5574014969871611,0.5315572146942248,0.7019236037556968,0.6301313297012503,0.3798818399966694,0.4470117218746394,0.6339038117207905,0.6316560012981697,0.5707796973678478,0.6317152725033441,,0.7983139988087146,0.6213965620450753,0.5468598357734624,0.6199302886745214,0.5586343958447566,0.6296573643207048,0.5068857816155979,0.425114358389837,0.4455228437901489,0.5378023768823619,0.4970614998318717,0.7787724048523854,0.7249250164488579,0.5623464962402275,0.7126674586432667,0.5477152656920625,0.6165702347236031,0.4771304940098124,0.3296787431244407,0.5636555203888645,0.6019355065408958,0.6595241109223949,0.6229809873482118,0.5395921629624029,0.5627638924023901,0.2867435179735741,0.5205167323273836,0.4985520702966086,0.456488964709706,0.5837805676093981,,0.5182663530267779,0.544702427432322,0.2944677373626431,0.5390002543315794,0.2561720534716009,0.5034962956788932,0.4734909448826237,0.5072857929843818,,0.4749306696475617,,0.2928149618888048,0.356253204440683,0.4710076602558261,0.4113892456339795,0.2083720610581045,0.3262707479663053,0.3028109483215694,0.3253588031218908,0.3237684286191045,0.3725938568670415,0.4301398394958178,,0.2565405897022741,,0.3102043019724892,0.2402631704186431,0.2637079103449211,0.3648801423017517,0.1067693369075027,0.0,0.1490093262311528,0.2355110166283171,0.1762424123554052,0.1734309339241291,0.2678016975877138,0.2692839630856638,0.0731116361392569,0.0943083241170859,0.0,0.276642890080837,0.139152891316418
pedestrian_index,0.5650194817772795,0.5030656085111556,0.3954534726312612,0.413143873591568,0.3124443135017999,,0.4193695485287521,0.355373158171548,0.3593631489181728,0.4124612204129336,0.4566439768935197,0.5440961775664475,0.4585626662823117,0.4897624590438767,0.4375329503944703,0.3669392138308431,0.4218451896504875,0.4112833413134277,0.4184686742234088,0.502486052776349,0.3989865479106608,0.4848103887731073,0.5821831831881966,,0.5240569902519823,0.5152695202777431,0.5268836138696253,0.4465264487512047,0.5680148425918816,0.6129088118723556,0.5484107999722354,0.3917797239118027,0.5138046249169614,0.4844598517218403,0.3573191780258263,0.5482170314617614,0.5671030181458347,0.5878047862727463,0.4212186872879212,0.5319108179057266,0.2298066204935408,0.2808309200489651,0.4283362942995098,0.4907061081573749,0.7020642905206049,0.3595381180070708,0.4106371498486062,0.3672373870355347,0.2932210510943341,0.3642433973942995,0.4885634059016571,0.4390030985706524,0.2746841008355479,0.3170542701562882,,0.4738419316375924,0.5194833648352922,0.3132708585472433,0.1969844852867575,0.4404035219058513,0.3776539216149063,0.363295696963368,0.150302625506254,,0.1940134112064698,,0.1484304869821182,0.1898273503627047,0.1582593727070942,0.3234902791699686,0.1318882303060983,0.3068740784229428,0.2484503857344912,0.2714918691572812,0.1197774903516876,0.3038118148822781,0.2712302873776782,,0.2094111168754656,,0.1312715033548432,0.0918012846095545,0.1542514239254385,0.0,0.0806196077294412,0.0,0.0801288445137132,0.2250374980835642,0.1346292103108423,0.1372359189466132,0.0210521092857831,0.0591491489591297,0.0,0.2107297725909168,0.1022481756875493,0.1474374501840012,0.099167977529313
sky_view_factor,0.6227630799885888,0.4860104946172875,0.5011923664965541,0.4416682817199501,0.4644652435238479,,0.5532338303382608,0.4038749562067628,0.5771847349265729,0.5143276743005485,0.538482938069409,0.6147033011964211,0.4741265718110709,0.5436813184082127,0.5446073606689774,0.5927809049706921,0.5675941069213639,0.6224679531914479,0.632506900599518,0.5626714177031121,0.5566998731403991,0.5164720484807687,0.6377254492733566,,0.6028117931428181,0.6753500162842219,0.6020665354569658,0.6213847785639782,0.5236073183472431,0.6334735276429453,0.5480127115516643,0.5993948509973406,0.6198314839355464,0.7502660892883066,0.5922997435291415,0.5240323545722763,0.5517434371794596,0.4908721900596459,0.5948078048105823,0.5848717416771292,0.5779492833662796,0.529756888886774,0.6010734419781546,0.6241553535932809,0.5616780205788863,0.5871082874663248,0.5625139474534618,0.5850112853334737,0.5012523422633434,0.4151652341548962,0.5811504677820318,0.5536066316169421,0.5504290759782282,0.5556084186957817,,0.569706564775077,0.554107518743705,0.5293662202007275,0.5151019165592946,0.4954437975083411,0.4705652256105845,0.5227644729494652,0.4383127001685352,,0.5735552394712897,,0.4572614074634635,0.4233598046217074,0.4813194467540432,0.4013390794253684,0.4456893330532812,0.390810072966687,0.5063641518304534,0.4907779236341817,0.5065305558850093,0.4897396369652002,0.5001775391033744,,0.3349073038711013,,0.5205236474121038,0.407830901146322,0.3607755375125402,0.3613688747427953,0.4929786284350172,0.3612016101155587,0.4224887659899782,0.3772956074554003,0.4389093833598078,0.4120701940761276,0.4334181762727234,0.3213826345515234,0.4009273775872659,0.3732546293710681,0.4137716589046813,0.372609804361226,0.4390530880887954
impervious_fraction,0.5473021971247319,0.5553420922868106,0.583455216163731,0.5712384904587167,0.6592832978161696,,0.5629286229288242,0.6783220683239596,0.7354887731975549,0.6286431439807971,0.6959064820359876,0.6605377330610483,0.6270919180479573,0.7092308933536726,0.6548743759912032,0.6972874064051447,0.6604940973545823,0.7000212161285556,0.6903832354018398,0.7158766643799328,0.6817321408927363,0.7355775369592238,0.6406318137562623,,0.7486039789284183,0.7013183498860074,0.7133121921223282,0.6696656820147208,0.6855268880717013,0.679426861103664,0.6578491625108713,0.6710577072444311,0.7525411556151345,0.6938298221701283,0.7294751544263572,0.6087242727582776,0.5955554503516145,0.6449312496943215,0.6347297077352008,0.6226514570884344,0.7037223817208073,0.727243155701425,0.7009048474215436,0.6105341744267395,0.6111692320742041,0.7065928591176387,0.641072204696295,0.717320215609061,0.667826342772155,0.6353461770701105,0.6843173507805288,0.6268324273491663,0.654437503343779,0.590916113832102,,0.7124817292508502,0.6007793499457899,0.6708794067962515,0.6866838417825325,0.6098332695894815,0.6163457718340885,0.5778615590006809,0.6880068038955935,,0.6678510075481802,,0.5322620792024327,0.5667512600753466,0.5973965920910645,0.6057615661291376,0.5130998483853281,0.4381293988463499,0.5807109073605277,0.5001325575103173,0.5661786453550974,0.563101933406767,0.5149531473494898,,0.5437635891612872,,0.4614968088187152,0.4955619980365255,0.5271041211452067,0.423033252422078,0.5396639036315426,0.4054859070190711,0.5764491047445467,0.4922197704501296,0.624607296233657,0.4896007288024327,0.496801592673272,0.4878300722853186,0.3852301936698242,0.4208143105146781,0.4470080541430306,0.5528769011584739,0.4502036952607738
water_proximity,0.3322443081808993,0.1708928019803031,0.3339616016044509,0.2567109270048939,0.3262376189534479,,0.3341784193608029,0.3578763879806073,0.2924161840270722,0.3020102833122604,0.4454658324777685,0.5713821583496397,0.6557494318849254,0.3877930914358511,0.5447449256199016,0.3539334367788286,0.4591051224737159,0.4447792110992429,0.5841424441663046,0.4958588484766725,0.5103096351097177,0.3815137261192717,0.2940005943239125,,0.544208400772065,0.345412161766203,0.4051845941628033,0.4061640040804596,0.4875879302185421,0.6357603740495437,0.3944768801744872,0.5208364471003746,0.5507966730997677,0.4493897467681982,0.3585851330464294,0.5679523023037474,0.5806900226379916,0.3363388000514856,0.4050997783579264,0.4920440925530037,0.530848424554214,0.3106537954057713,0.4804692572341067,0.5903523812830163,0.5433483209608496,0.5382874032571521,0.3197078366234885,0.4247576478791959,0.3497684362226406,0.4071508100165822,0.3604075149961867,0.4514184796463617,0.5693945178281191,0.2787866450274736,,0.334171890320161,0.3584776432831265,0.4858573077089225,0.481607270995581,0.2471849931649358,0.2878029711807337,0.3837277503853926,0.1165541580481939,,0.2156713550285878,,0.170281231209225,0.5173125314167324,0.2576702679456596,0.2064902829495114,0.3374918217508726,0.1841453744274129,0.0981311891846085,0.2164241271491097,0.2114422331296419,0.2230720152320976,0.1967101172223198,,0.248266408244616,,0.0963157313762533,0.3110549073457662,0.2224884828582517,0.2178986230893982,0.0435779084817711,0.0,0.0662645567022286,0.1244556431455408,0.0172048993770654,0.2603698862563823,0.0922205563828572,0.1402882278959402,0.0,0.0715040325736653,0.0145225289493053,0.0352510409551917,0.0412473884322495
heat_index_c,23.45700553797518,25.37476255474957,22.55841498128032,25.986378055971848,22.528535296107343,,24.14687253309909,25.377378859830635,26.00148530365757,27.36793562084899,27.11480148753002,24.439706191837093,26.380998849875443,25.469702919126444,27.73234042189504,28.957074012828897,25.71472946662071,27.963299354547463,30.228466139666047,28.45728419862817,25.77915185392481,28.348533596222165,31.069777080694664,,28.80595677679424,27.76170152014252,28.22759876500294,30.283500748865134,30.016951341263336,28.706771249290565,29.57546208225492,30.547355793490286,26.23305051357044,29.604245683740544,31.90414881718204,32.13645268106041,29.119194045067385,27.588010875703684,27.03915123845668,29.43662960506601,26.32235350162233,28.282053462141576,26.690939450000062,28.033688882585498,27.15275994800772,26.98238087545742,27.70006833663748,26.070521485686584,25.578805535273133,27.884407258199808,27.11540186403226,27.05932523563431,28.3846059120686,26.826864027945344,,24.36588811060184,25.67258433240856,27.30477881188958,22.539126171925588,24.523627195188656,25.24215772194616,23.976908423663968,23.571046342865504,,21.26371882861072,,23.97038068797585,20.393686582326616,19.11855093595376,21.584383827072458,22.000984246026228,19.182691983609523,18.563202864343044,20.62896259766227,19.74118840536534,23.194867679419406,17.46710109193386,,17.98103426137162,,18.988757795468267,18.40509912653126,15.58624353041741,18.833963611672047,16.2972425580671,19.398731950928507,15.191282653958588,16.742745997992355,16.13164179282013,15.964330227845082,15.614700095719256,16.61775010490872,17.979096384486297,17.429810277102806,15.172922691871737,19.063491239050585,16.17747659325189
