variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.6461621363675747,0.5701840796451156,,0.6767138088071554,0.5751994286034919,0.6054813054760363,0.6838786699480537,0.6528348051773485,0.5732395540754331,0.6126677019360054,0.6984548744781666,0.6573061860627621,0.6117930697045567,0.7046270400854959,0.6739798354174501,0.6383407419782722,0.637978653799606,0.7923490864426017,0.629388580861173,0.6377974593826654,0.6890962404062746,0.6103057915078816,0.722152623467776,0.7105194995121599,0.6713429844875601,0.7960501484143867,0.7265228969311159,0.7039591232899516,0.7179885899031281,0.7897546738767731,0.7805059667944723,0.7841669164158758,0.7600194831799366,0.5993389337648509,0.7835765425994765,0.6444521562888873,0.8110358915410226,0.7431316262152698,0.7153198277891721,0.7811709874630423,0.7190313485088422,0.7844400063086525,0.6966115272374644,0.6804379271522597,0.7008693251269621,0.7190677597670011,0.7130628084465195,0.7767853872215876,0.6623637360209621,0.651715956438318,0.7686036466049533,0.7730743704813852,0.7146090434517963,0.7111727656057604,0.6471789791004344,0.6566799350748603,0.6657034615226027,0.7451084746486624,0.6590969060453185,0.7814822965778803,0.7284427729606944,,0.6053822347790593,0.712964520419404,0.7121167506174086,0.7026251313323677,0.6563517674666032,0.5778106736161582,0.5595246741730562,0.6738667896435948,0.6262997514613804,0.5849813452590977,0.6087973644441749,0.5996936263590267,,0.5140889998219957,0.6575000861229806,0.539239852611334,0.5554721494776016,0.5922519061435836,0.5408411231957134,0.6049610379647564,0.6120269929119504,0.5262030646096828,0.4228649415432571,0.577784815320926,0.5696200220744186,0.5893432396947658,0.5232972751114005,0.5280677111895574,0.5818929345611829,0.5456538950442364,0.4726112593036837
pm25_ugm3,14.903464512153263,18.380426225357205,,21.121324945854912,12.821999430992886,16.278467085234304,17.24604865706628,15.829421431951468,22.22489892636005,14.42759706328322,15.50755454879994,17.62267354868587,16.93324350129946,15.283403079492246,15.341628524578216,18.45624708532833,20.80437792204496,22.66305685448542,18.61971078587468,17.2463801718897,21.19352107934745,20.100512553018632,19.69408629610224,18.61206753462997,21.03072075739388,14.878588202046084,18.81769859851145,22.14101762617521,15.18361866840206,25.707847567394783,20.93577224605,20.3590856507652,20.680156827623826,18.20702982592681,22.192698022228058,18.947710579809847,16.489917148490324,20.27347860430168,20.55045248129605,18.142783073418247,21.00708086508234,15.733561530778474,17.632307540209624,21.202188443075148,22.001405316578666,17.23436315524385,18.924446538765007,14.8725025002446,17.165256119514524,18.723120969576204,23.98970369491504,21.83520003272431,18.22165830703385,15.348139354016627,17.456898343978935,17.90173120899049,21.21546135430968,17.284072772532518,20.97052991998489,20.362667014891027,23.19436468108011,,26.49612616722239,16.33208955596773,16.115315331847125,13.05482080556968,16.220659187188833,17.13563618959945,20.341200060179474,14.025461052862983,15.4486965215827,16.89798279584677,17.903836101012615,10.934016784673688,,16.049023986458096,15.29023018245804,14.251500492371916,18.18583645106659,18.490726126167328,14.405124130287106,19.8528920717618,8.35169687529336,14.271227600637646,16.573132077498467,16.332832317109272,18.6943377478624,16.40821892546203,14.60551405922015,13.436360600006216,11.528051192552784,12.891318089203816,8.062566875128113
pm10_ugm3,28.216140379535773,34.70842616842362,,30.908426095520515,28.030762858371688,28.855609043405547,32.987428235156585,28.171420490530224,30.29563800796675,26.121876202163527,27.816134761901644,34.278743251343435,26.40707602389387,30.51106573281119,31.240937191998537,34.398008159603464,34.54916458415542,24.15058022520489,28.324325646431653,36.637724204254425,27.62457720980836,32.259009666350536,30.72337279769452,28.6933231494004,29.43052201892437,27.84662747397949,29.307086460570808,33.90994485782383,40.52801794572007,30.272057025001843,35.860358541131845,32.22119999736526,36.631897025081535,40.10131802565677,33.07939221328411,27.817611219227544,29.5848852168868,31.559796717227105,29.0235060557631,39.52621830714104,25.71989536393141,31.072207959841467,36.87174075379336,33.215461229829714,36.36095719447038,39.133825518146566,29.86767319704544,29.44911074659369,36.70284959082175,33.31682423150602,26.86368847716156,29.79828851756846,39.5536046284365,33.410416793274955,28.424359339142924,32.22760251236964,29.362396654075795,32.327083537123904,36.58638563110269,30.517544407408305,40.6265238513682,,30.04561783787756,34.03270926865438,31.523416177902284,22.79345008404593,25.48009852978924,25.744300763269127,35.91242886180862,28.25595379695766,26.94719340243545,27.57723805838184,23.29296050156324,30.13557392132196,,29.80924682685939,28.162549259503347,21.161461469390424,26.51468754064959,21.5914456011316,24.485192754400323,23.22204243879996,29.6176937896902,23.778558394067232,20.385835966613403,29.610062871768424,24.584185125248805,25.2181396767264,20.43641213249564,21.90427708076819,24.1786342558148,27.89498902279293,24.885400795028385
co2_ppm,427.5678693497269,435.82073734582895,,452.4350812304049,433.3669491464852,420.1130250223302,444.2962509071112,435.0251365054388,446.6925579079767,420.75218373706974,441.88940178346127,427.0882123150328,437.2581931403825,439.0436614583167,428.791659218123,435.9547249761837,437.8403693491824,430.9090100707493,453.4012212570471,426.73116014261376,453.1576583052547,459.6455576650373,439.6224540926922,445.62953124602376,424.5718744215301,433.33346523414775,435.0452501993729,444.92474834874014,441.1939712689192,444.4705965111609,460.37115253015577,458.46420186778806,460.7567531094622,457.4527094394962,455.2440722463574,451.18215042146977,453.5618379717982,438.5950922385536,451.27023341411854,430.443068149234,469.00117444300815,449.1101020148854,452.0359481167003,455.7880209770405,458.372205476505,449.4114188991613,422.70402195483945,427.4364549373884,460.5766627655999,463.9518881036032,449.7443264724653,446.0710187273762,441.91500273346026,428.7551711062584,453.7443543836874,444.5352534816905,436.371760277176,449.1753916481198,456.1968245671848,433.85134942566754,443.1573111130358,,454.3729917355412,428.1210910985293,442.2807197426771,445.5156035633869,446.8896338813413,431.06345170618334,424.1440772732397,443.52262450994806,439.8738315309184,444.06968519137314,422.4900187773369,439.8669690201264,,443.35428737940674,419.9798785387915,423.44821607357096,429.2756138379012,413.57328831974826,416.82364995498847,418.3775410762551,406.07530030825615,411.9880464133795,415.24567211696177,407.9691149604053,423.1490861106389,414.3142695151546,429.6671526121628,405.5908180995144,424.3739468171961,398.3726904073126,404.550990956717
no2_ppb,27.37454762027628,30.67487041420012,,22.887520180777564,22.795525595133945,23.68039940191621,24.231269600068053,28.602958765154675,26.72907852842288,30.52464601317193,31.17555451663122,31.643773113035703,38.05402837998739,33.35309760443032,26.21197267617557,30.78923447468982,32.31379616121635,32.54461368766903,22.22131028879968,39.74725540532943,34.091021143140594,30.710643307419566,30.569949081909023,31.86493088620932,31.551529778010643,35.2860054287133,32.21966101111193,40.48548078747898,34.71241592897996,36.739391073518654,34.54107825189067,33.14171623809606,32.44697840161177,38.57261556707186,37.583153350980126,33.20844234083235,35.51894545258562,35.635495873967805,31.0077254592616,41.45641799847952,34.98666489190942,29.209540081857348,40.74768003110753,38.5543120678431,30.84454378506257,35.565481616439904,31.13401702601987,31.583396726265484,31.43561384093077,32.87879436229987,35.76114531748436,35.60453798857459,29.18739596605353,37.27166640989271,35.78626505905931,27.75761681448968,31.290878043929947,41.63361305733608,33.03664080838595,42.38272096843909,38.88998149377098,,29.60041200999908,34.39280285523083,24.656862819103548,32.10503370513584,25.09561635697791,30.156691055858445,27.78450670861098,24.84342366468044,28.106238851360413,32.95126899290777,31.43333620202064,22.6885200108422,,27.12479160809525,30.83254627845756,26.988159919357063,28.272102956293946,28.46798236366376,28.63185122435576,20.981814664544785,28.54221861184556,23.849090143042787,22.195198086720488,29.26050848453768,24.235820251560288,20.444677724204286,21.56056150265477,27.13785115793219,20.977707775822687,29.893213278391748,14.08285993269628
o3_ppb,66.14679929796769,71.71899462707495,,58.47671570269957,66.53102623318293,64.82636083047305,60.40714427013348,52.23041334383921,70.52492052160825,68.64099248141581,66.2535738061466,69.91830062619687,69.6353027082199,68.59676565854046,69.52790935177791,69.69913258021448,54.38095303111981,72.9421857089786,77.57707005383986,72.11332601163524,77.05841061015529,68.78282339109185,66.08286376645056,76.76070847827417,79.493532959844,77.38697164613154,64.91375322789106,66.71436481625008,72.54956481092053,56.967323024447616,66.08534425836075,80.20450623227174,80.80485933507059,67.98138881648669,78.19901840266837,76.61559550274247,67.19926068273979,74.30875393460498,65.2384531613844,73.15027731402927,65.47658223550441,61.43288122645778,75.39135666945919,81.97578769518663,78.0942435508439,73.36594313715035,79.84393663083577,60.00503376497532,71.45447616035659,80.00075036856254,68.89467860860978,70.85480698225605,76.64223174174712,75.80170330062262,80.78868375830612,65.64627105334688,76.91633487606873,85.76172200806243,81.9603316277119,65.78494633619323,72.1376640631626,,69.04947830490782,70.27740720266301,76.76416065144933,57.5717355848613,72.11608779995439,75.11334070965285,69.67030714585492,74.51564972357819,58.92221974707536,60.94533529826535,58.314399003310086,64.42856367142724,,56.06554712561995,54.845313809649554,56.714168591096616,66.89401913636124,51.051160572545925,55.0583730980674,65.00742428821849,62.67231371664457,66.3175733346225,64.5790143906134,59.50759208287887,58.33825792754631,50.320279811464815,57.08221471707808,62.45103658924719,58.65506659018562,50.54599506374397,54.61663678830288
noise_db,55.57157240732872,59.69650016741917,,57.98988516296627,59.16631744084268,65.76003406195052,56.830528763906,56.4012026635687,58.82644733049863,63.41469063005522,58.91732396194923,60.85003521611625,63.16049009946604,60.59872679778089,56.6148187944247,60.0799465926747,66.05885394022742,63.34574514173987,62.4828598237886,63.89541502224265,64.45456208202711,62.18593395321812,60.95239858542831,63.6244270349573,60.98591669909246,64.68589118011889,58.5857864274709,61.83940859733418,64.3818667510766,60.24009246192885,63.790140554483386,64.55511725753014,60.99207168625964,57.09527080135902,62.32803687300236,63.65886859006631,67.01201493801956,67.30344397868404,65.03297295091139,63.976578699811775,59.88914584727411,67.1477497059904,66.44274247679725,55.6549720913497,57.63740178077784,60.725879575562416,60.87529669769087,62.60418586182061,59.63498388587254,61.82620230262443,59.099039322135056,65.74632912294024,60.112619417334926,59.79298595631465,62.17574957108941,66.39699142097308,60.23816781228386,59.05915796812812,60.55097863021296,63.93901632491361,58.90445898128823,,59.61237144568916,60.68972680915256,64.21626523944533,58.63803158064463,57.40932150517219,61.04165854849497,62.96693303350178,55.82009040385284,53.98315022894696,58.748333182675495,61.49190164954468,58.68531127111846,,60.46911950985303,57.51428581215803,55.59207287841111,57.49350291464482,53.57940507277128,56.724491660653605,49.95255432208924,54.55058403080674,50.93285984064162,54.52665286054838,49.43000271709089,59.149237721237526,51.92850515816605,53.92110247731026,49.03109877893372,50.0406025087666,55.014335768527616,50.450410764856606
traffic_index,0.3861128714878382,0.5650460852631509,,0.5197208397607722,0.4462574220774109,0.4313175935814746,0.6011001027638726,0.4394856814466773,0.6076561350112405,0.6791640342866718,0.7105777600713508,0.5665561228471857,0.4594060009936563,0.5936298469961975,0.4604893923787361,0.425423189201518,0.512294282173249,0.6419498186337037,0.6325396088060704,0.5748413245379097,0.5278089406750842,0.3405963961496935,0.7472262340478729,0.7104129151269297,0.6369024694377535,0.6964838414262355,0.5461781657317594,0.4674023879901426,0.6068388942898753,0.9033952968789264,0.5840248686150978,0.5931180187184448,0.6969349812110679,0.5747284105055647,0.5276947027058414,0.5886448322976725,0.6237942081692873,0.5108921214838242,0.5310318092741632,0.7391714787552811,0.5684278516181711,0.7590947892535647,0.5395925256224288,0.4316886310179437,0.6570552347831893,0.679086952973333,0.6473639199235739,0.5460101507689468,0.4958796385311184,0.6519482350828936,0.6058154547918974,0.5726243395823389,0.635038706003148,0.6365911834648276,0.6267209117185686,0.5905549532251052,0.4801658459145983,0.5520280876438687,0.7210069902907322,0.5198889392643008,0.3553263502921514,,0.7327519938215246,0.4406955656061849,0.547900713266967,0.5882800231619445,0.4351089390057671,0.4845941801198319,0.4659334928944276,0.4583242337417568,0.3930905157908806,0.3371332634284096,0.3710623986343248,0.3981306444911704,,0.571206710900453,0.5664617354497578,0.4290377278919886,0.3897874240614057,0.4098018760348162,0.4468982816173482,0.2838432437720432,0.3711621715446978,0.4340863995975759,0.2100337055493552,0.4577490820156213,0.3225655772741525,0.4763108313073056,0.1517015005773916,0.604477738288112,0.4868452841952192,0.2076387126769407,0.2699480559281947
pedestrian_index,0.5741275804407859,0.2736972377888663,,0.295636710215491,0.2268741411922924,0.3883792615426654,0.3479370986004132,0.2967328621813356,0.356239024013915,0.2493776070766004,0.2950740403969805,0.3196002032144804,0.6273497399347988,0.2949357469026834,0.7296544220911352,0.3349621643547927,0.4574629787854342,0.3588746941388038,0.3793715677575701,0.3480072206072688,0.386002700171292,0.4007672234686678,0.4683791107576391,0.6390723299500884,0.3784127716354523,0.388782382649454,0.4745183871686269,0.4798738420830495,0.5711271315285175,0.4120539396762316,0.6314814949346932,0.4060256952737362,0.5774674451614514,0.2796256417315996,0.4796008924559743,0.3715507016311299,0.3638482473112999,0.4186722495562029,0.5480222812425525,0.4971559765578309,0.5893430830873211,0.427951841135965,0.5762537242510606,0.4724592452940442,0.5086664448212221,0.5798005723449657,0.4874692753557651,0.5710143316653137,0.3614673546954673,0.4675420722785189,0.5183982070993206,0.6637869254279467,0.5625977004757967,0.7008368943306309,0.5680039092220975,0.5681657028017851,0.4083795062496843,0.5411874730693031,0.4668557616786937,0.6160181188698496,0.3631075144019398,,0.4852634999432751,0.3379139902261486,0.4960259868365725,0.5628338660085075,0.5916585783783821,0.2887668179389811,0.1975038366273485,0.5902552322536341,0.192355910190899,0.4300019810222785,0.2890062948827226,0.2836594799877251,,0.2516617698786526,0.3471749082744289,0.4321450444379344,0.3245302613034622,0.3602016811340966,0.3783845487734109,0.3328142939436278,0.3204946461087827,0.1800454179606319,0.2170435648778432,0.0505236408145383,0.3263147324339762,0.3676431610112333,0.2356655224795993,0.4443321717742836,0.3038025661763205,0.1476727886499453,0.2311574591881276
sky_view_factor,0.5987062516437154,0.5335976998185333,,0.4881352043833153,0.4677510489819724,0.4519738740399487,0.5896112150450322,0.4692819819147303,0.4627602027408924,0.5478814148539686,0.6615223909707549,0.5452396995022077,0.5872571743176372,0.6031170311387221,0.548093114844957,0.6161579394254636,0.490269535136241,0.6175861868131344,0.635401986905293,0.5754370227117768,0.599164963249278,0.5869646103695688,0.5481359541385729,0.6598494937782022,0.6036534692385412,0.6238833786590335,0.6767599790917621,0.5599060965297653,0.5365051659968296,0.652147285947304,0.6092866491422411,0.6405805584983242,0.477835845141058,0.5883911148959868,0.5830822678716852,0.5751365505448358,0.5849621932473553,0.5600716571500468,0.6038372477833357,0.6537732935313924,0.603102611425292,0.595293181220587,0.6174178509847733,0.5503572923886197,0.658430477065757,0.5396942432690203,0.6453844437500218,0.6572953175206379,0.6003288075190257,0.5240624743391847,0.5791707054357637,0.5334346287554448,0.5320632059829243,0.6150819736781804,0.6010154866344898,0.662247750436668,0.5654186286723045,0.7476757186505871,0.5537902231355026,0.6639469682343071,0.5431503563844865,,0.5112678433585522,0.5954872167772675,0.5712587962611336,0.511006927081109,0.526628600254474,0.5802158692477044,0.6078905400873216,0.4920224058443417,0.5243821792379584,0.5128455345775218,0.5963941471285039,0.5110137967296825,,0.6012432315963591,0.4575633422564598,0.4759304051154575,0.5776571726979772,0.4761521651373715,0.4635950944966671,0.5499957535965945,0.5474109263282957,0.5413955304101006,0.488383705665134,0.4726057505265664,0.4394723143203949,0.4937946821423637,0.4465195020175622,0.5222030851653134,0.5685525430863583,0.4366418437861443,0.4314750090214179
impervious_fraction,0.621553782728164,0.6345236859506708,,0.6203369643946508,0.552937730543447,0.623410750259236,0.6036567760429675,0.5692493129396945,0.5626261739537957,0.6009636273369234,0.6511059842530597,0.6277205054184252,0.6916869253700801,0.6146743600092142,0.7516673312598139,0.7083312870269425,0.7525036867949171,0.6081865941239438,0.6383731259944194,0.689537945031811,0.6718746374052289,0.6670668539132142,0.6563646883204329,0.5720041220435775,0.6627405975800601,0.6359580005479434,0.7117631543006685,0.6547374532181135,0.6795659169531709,0.6851884214527132,0.7321600981552706,0.6803151054261074,0.6562626452483944,0.7055273803586954,0.6874288504871495,0.7107990867193665,0.7426452929347895,0.7329044754054141,0.6798513443087993,0.716605558675383,0.6765744182139212,0.72256578166115,0.6880244012381634,0.7680579114089007,0.672597470935995,0.6781911238571732,0.6409514476671592,0.715864213536692,0.5780925398829507,0.7147311931675044,0.6495432210523373,0.714805285511037,0.7268730730147309,0.8116827950723199,0.578785103393572,0.6923229273193174,0.6809819163920444,0.6216740812679132,0.6093756141067859,0.6230813405245889,0.6278951332580283,,0.6452414127307818,0.7233642655970026,0.5900221315269379,0.6422056799924056,0.6316831648948615,0.5759931560313439,0.5802538372055366,0.658039272603326,0.6608909864317765,0.6425951371580186,0.5537324825651947,0.7315231921209767,,0.6621869989729334,0.5758758219201183,0.6396327644851211,0.5894805082378041,0.6508873682440343,0.6315132555332557,0.5929127888859881,0.5396004896425659,0.5841894748585842,0.5775247038553303,0.5584839885004905,0.5969373846715575,0.5366950271711901,0.5711530584574095,0.5193865470666459,0.5470417604699398,0.6242200489373161,0.7023865689257405
water_proximity,0.2812514742361679,0.2606634008962648,,0.3285080165546437,0.3793295649476307,0.4647927697072588,0.3062905301643068,0.498430858192726,0.3886377880834578,0.3980183833967149,0.5866702668377997,0.4479552532915766,0.3578969627869516,0.5240074306013506,0.4842650511092675,0.2987956176866136,0.4512881662230336,0.3997617511044387,0.4562523580703326,0.5594047076468104,0.572350767726371,0.3471644776186939,0.2708074797219754,0.3868830504747367,0.4227489781181514,0.4736011142412017,0.3071775044721171,0.5534940017102874,0.5487832371595209,0.4340304271408272,0.2629142534932657,0.5910972322592063,0.5109824921991106,0.413057402094198,0.4418084844076903,0.4385563124959404,0.4818911668966573,0.491462185135773,0.584680266450005,0.5429175930838054,0.3267109690726616,0.4838482592853531,0.6225949182707172,0.4388454600682177,0.5544453614170191,0.4536883728448977,0.5480603587214613,0.4598257760452959,0.4223320183584858,0.4069749474102009,0.3899296224694841,0.3153115438906691,0.3616110913780653,0.5249397431526359,0.4650276510030078,0.3384571269586094,0.553978997020023,0.3522952555551903,0.4491601630246873,0.3698840573379496,0.348379890137561,,0.3304073897390154,0.2374523764806614,0.2676418408867537,0.3685607315361066,0.3673671350840188,0.2499298562491159,0.5014770404759927,0.1688126210343164,0.5267641177426154,0.2578291829079552,0.1959364592188714,0.3148923394508141,,0.3941715827214312,0.3153115434549292,0.4285766693527895,0.4411004026397991,0.3925167111664571,0.4464631087620537,0.5403747988635581,0.2523700183713175,0.2680998193825777,0.3376416829851434,0.300118298216435,0.2891090565911092,0.0979425173384215,0.3687981982481196,0.2605730888719499,0.2128088883555262,0.1719703092221899,0.1403097067192031
heat_index_c,21.2958085699578,19.63300713177979,,23.76156148134268,24.31381861074637,24.161214778273468,28.12252468343781,20.82866257838081,25.17712057689584,23.058676028548767,21.721644218232363,23.208052422116005,25.86382276740714,23.308465721141943,28.55356880161949,20.26972247120686,25.05067840563043,27.98342577316784,24.77523328407804,25.317712285363868,27.45829149905851,27.425798370070428,23.21315884129768,26.691979618331427,25.64464313544908,27.936501780511907,25.71249295659453,31.628297641701955,29.113646572888,26.964305689216665,26.77479490751693,25.52151412922933,24.504226025542227,27.704892451109178,27.639979362663244,25.08156594156199,28.26056732662233,25.66182590959424,27.602902246903334,25.346229825566144,27.73346958342578,25.403525269447385,27.93500991952016,26.168262719070785,27.39376355233649,28.24225777528909,25.438734402495008,28.39665864602462,26.859964366438685,26.57336698491356,28.374978054861565,26.635952957508227,26.634049370917023,26.196113749615787,25.5421346096714,25.463802793307664,27.14496040406408,26.67460445005338,23.13928350961268,25.32680279072401,28.45086733288884,,27.91380634862776,25.039227982958447,25.775915314379954,24.230534049733407,23.065216356179143,23.000528665823868,24.25559786276553,22.18793764407509,22.637900950876805,23.460426652913423,23.774116216288053,20.048725491567566,,22.21874169839356,21.03362437626395,22.791395433965,20.72214168133924,21.78560351378152,19.840615485477592,19.25484377396004,24.50411281512214,22.281386589194422,21.43847021883204,20.099638971050013,23.637375905416352,17.606732476583083,21.07069849351324,21.049543463627604,21.31285527105664,19.71394967012104,22.95940577353884
