variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.4700954547187003,0.4167636308221785,0.5748784804983207,0.5186156793542083,0.5297837576324236,0.4835622524053988,0.4301998792918317,,0.6499961981064084,0.5412295462864686,0.5969267859099079,0.5999459653537635,0.5624536284269535,,0.6518892507579027,0.6551021864135848,0.6272616235429584,0.6087809001514917,0.6329808944568689,0.5591091797623322,0.6338734241942493,0.6875238493095654,0.6875857716145,0.6826156228834716,0.6792714752119261,0.6794742616525554,0.7239178127607401,0.6435316315791557,0.7355557972253967,0.7313363249134819,0.7531889011922241,0.7611254124857375,0.7435574577602277,0.7895211790907094,0.6345177866064695,0.6996817141223386,,0.686117886011765,0.7035726003451629,0.7393179759410694,0.6846725064918519,0.7698905581496418,0.7544150410680218,,0.7540993486944101,0.7490659595484683,0.7140453174648435,,0.7368307614860947,0.7143452297297526,0.5654814868446323,0.6358499815065205,0.6515072744556872,0.5355486226687788,0.6057854151652431,0.4993792617708948,0.5912709866711677,0.5261752435578664,0.5896580950465221,0.6068978810463955,0.5488588470807182,0.6294064946788338,0.551006304399035,0.4616452500967551,0.4825065559488425,0.4647337436758109,0.4767684666198935,0.573180960403696,0.4329843995990725,0.3917857284038968,0.4533196103479677,0.4032285715365742,0.3308151860386782,0.3998546349918495,0.3354177652376968,0.3266071850784984,0.3313596824167588,0.4495099819980382,0.374233495100913,0.3532863594095402,0.3526458041479744,0.3871700659700536,0.4334085442855755,,0.2615376568103236,0.4072098561989882,0.3568627124560589,0.4506847664324369,0.3084507904371236,0.3224509403734508,0.2976121045650102,0.4193190059582899,0.2733524760452984,0.3791803708423676,0.4624662637103633,0.4037146077348371,0.4492962675042234,0.3750827620716528,,0.4349936479950687,0.3523467145499158,0.4123965801689111,0.4692043665745204,0.4782206328176754,0.4021654022570549
pm25_ugm3,8.08398346744018,13.062881366583532,14.957750137987766,17.466098991965012,12.496977842439954,16.750531680876428,12.664354317435974,,17.54345679325235,10.510427858215698,18.860763726172188,12.794982145338157,18.36248779339112,,12.752780074074357,22.63697278908232,22.8981075668011,14.828418877825266,14.426641716205982,15.260438732069352,16.573254563365758,20.83882458636877,14.80416132664551,19.36989036113894,21.90065574723685,23.602552707993134,17.578948485315035,20.48657444789284,17.732128200024015,14.02614828158414,23.678983945044937,21.37550516330141,17.969960449281505,15.563239636638624,17.918725711405315,12.659030971141128,,16.449015193251295,16.034189838056285,25.397602371183524,16.597225102285567,27.62180486368402,19.27846698015417,,17.799658019092046,19.04950295041384,22.50437971327451,,23.27277676594033,18.967970308070004,21.07059057352491,17.84042379176783,15.250559332337367,18.22554507607609,20.42085655378689,14.981402345697113,18.070931849278,18.60511832304153,16.36984446799655,15.348596558692478,18.72694275061335,13.534697141794457,19.771895109077924,9.56304726921578,17.65426588514735,10.29390393116649,16.77194998736414,14.48776044378068,12.854740708634168,13.921507173388598,15.109217702144685,15.803352625328024,8.610976572804251,14.49482224750328,6.841869803013639,11.780513402338933,12.050622193688358,12.996799939003102,13.010834393858806,10.174442666290652,7.144457915106474,15.82864024190995,7.115020942597544,,11.38053942562453,13.078643226248278,10.96851900649802,9.566854276849003,5.8807727076769725,11.439370908786149,15.322803026095496,10.74135652587194,8.16221489254989,10.679926311883946,12.30754674663594,11.012511237944874,10.148516268141387,13.741376821894184,,13.780272578332822,9.43338825281667,8.42416611796397,11.520605231702897,8.067217527520185,12.600902467581792
pm10_ugm3,16.843705538497012,30.00262065032923,27.338949161573915,25.90716185198749,24.76720162461074,23.497890061142257,23.84676650532204,,21.773087717913143,26.04499543677049,23.87013382141041,27.799136033199083,32.218928217878,,33.21886900542298,28.324976435015945,28.68644650915518,27.7099759650458,34.02746393056411,30.098264260521464,31.79908255687845,25.904337844712337,27.40410339165763,32.91308254654514,29.31987747600141,34.33124499671472,25.421166873293963,27.49965820423249,36.35872101443437,32.534034550341,41.73472591128846,34.62733553828432,32.30991806126925,34.06242899866713,31.234473974733795,37.75290534917539,,29.304391014740705,32.84227061007729,28.308278291535736,42.1444605239689,29.55138345257248,32.8141785281483,,25.86631813935429,32.63411074170866,29.071796814248845,,32.02679321097011,32.304815648684176,33.723175399101386,28.068570629125983,25.613841020506364,28.30111995026197,25.21970835472048,39.32330232402208,30.496146547082013,26.52392027223373,27.941703094194267,26.97163036254307,29.070004018376853,22.77492279488797,19.77877156810735,20.325503647045338,22.69028934352878,27.42174482552998,24.538694511413745,25.63096485673956,13.80470023326679,19.008078953189944,15.919008825502528,19.028462763149843,23.24827976268035,25.929299549318085,24.38329101144525,10.43934906869416,14.486852192367216,19.65898925479633,20.33503522977688,19.71201140132328,10.937313475998504,18.58735152090223,18.37527185464537,,14.36484674450964,24.706753595147728,15.30941294983302,12.788825829019604,20.803669180786056,19.32092139893029,17.359578477512862,13.013333705274723,10.860311852605898,13.83479863307463,22.2954593039428,20.39248532721705,23.89938623583096,15.438071204007452,,17.432389747546377,17.724546169431964,13.37811078293144,15.60377182672789,16.291555674118417,22.191567341663127
co2_ppm,409.1244260582766,395.1098334810425,399.7552283981513,422.1387305852208,417.2542166098101,423.1731835635152,412.1800265109437,,443.2919056272711,414.72592578489525,419.8314367728057,430.2754387281446,436.6678857246068,,419.6972629315137,440.9475620001873,436.6813040464941,443.9560291992756,449.74379222984186,448.7170585710928,426.8132129729094,433.8015058874619,444.2198162624877,435.5585341455362,447.8056675364622,447.6487959322182,444.6267999968916,481.89023959279206,446.45879346123394,447.9186590411054,447.64834620387313,456.4234051823024,449.2825712978112,433.40426246131625,455.4210264131947,446.40896841262327,,455.94835257884847,433.6195697309415,441.7129036456092,425.572346012598,444.1202454275269,434.81080401895696,,438.5116600754483,454.3752200515892,464.083733770698,,438.5318379311072,449.3835537012254,417.2654659658669,437.28820053483815,424.2392038870721,430.7181731829382,440.7021527316568,445.0530302320095,429.151579487219,414.1776919187458,414.9485124228432,438.2881067893256,416.6025069399106,419.6640390374964,402.495941833246,413.7104747283578,411.86929521415067,403.378600517457,401.3296548276816,402.3231254930752,411.38555024626726,383.8985331324352,427.7501641436924,390.16522191488247,394.0256611858694,397.3646021234844,372.4417250659674,403.42994297591576,401.0921241074034,398.6424733914829,387.742152878161,382.6883543310044,388.14977011377607,387.3204970584704,392.5725641080437,,388.5604342206958,386.71321249541626,392.1565010009153,403.5493790060899,389.6623071323139,391.24534759038016,403.7995117864266,377.1067175908936,396.7071406706602,403.7622523973208,389.7324240517118,386.2854127746819,407.1094892656358,398.15336373311385,,391.3788149453469,390.7280250158688,384.5687726899665,399.8760961311619,395.8825912005201,406.90275899503735
no2_ppb,16.81909494174486,14.73771610870158,15.849532499413892,24.577301054299976,14.271376516430324,21.290866035603564,28.53044516691112,,27.47099618027072,25.952350054360164,26.16911473413636,22.784483698623845,31.538254262574146,,28.107290463587194,35.43123133265283,38.061120453324094,36.036328384060816,33.65142466728446,29.752411181410743,35.26375069590441,29.89095195795478,25.71091536450268,28.874120297987787,31.736446519930027,35.840807615672574,36.33605978916071,27.33695581977176,32.11083233587277,34.99131668172857,35.814592857316185,29.67102321231995,38.08795510983976,38.43314204885253,36.28098374388082,38.51569212756446,,41.38510784931031,33.865786045730374,25.516391945292764,37.7484869070458,38.069345133872666,37.604388961951216,,29.866539023503112,32.142106420210055,35.103178425466844,,24.06638652535093,36.7517806211552,29.012375889116587,36.367884315506,19.95912238970373,32.47447936284057,31.968395269854515,26.145425813440983,26.45016004289529,25.49078060177705,28.13005438689938,20.70643674669862,24.498192260865856,24.709404068641216,25.13029505372849,24.7398741775224,23.90565948014205,24.78823802955246,27.37195082752767,14.079078008804853,16.82687635372581,23.74975198649036,11.650023922675672,16.052276256300154,13.0837134271575,22.38177292330227,15.13843546120948,23.04115490650195,20.005645394043704,14.139162524634385,13.147416265821178,16.78864893017319,11.812855144600618,18.91497341446263,7.54577535624197,,7.170221840045094,16.462033354097507,11.854743412500447,23.17677927145633,14.598899614316956,13.525589757353496,20.13791205289617,12.916887769468344,13.088833387639824,13.47481213681312,17.216378604157747,17.14730912102046,16.454963076643285,26.21283478947073,,17.49081470081045,17.65850516653363,23.23717924038584,20.357134692878336,7.490680194575948,18.29476831777113
o3_ppb,61.764476683183965,58.84165343578155,54.15524243554116,48.52285331242687,50.81113074876785,55.04327148025465,60.85638213569095,,66.84112408954442,64.29626042193571,47.50990270665463,69.46468529070401,71.09374506118635,,70.194513933842,70.66812375830925,70.04849238630104,67.53105831475472,66.07871533395111,75.46589669060818,64.473549405704,76.57042056938127,70.46544618986681,65.79124620929494,67.5301016265236,73.86255435032069,71.04927741453646,78.28293376578034,83.8350605794722,78.31339737682937,69.71560293813822,63.00907448451055,80.04020991393112,81.7264605635433,85.68074686353071,72.74047425922966,,80.2750388743162,68.07833372374618,76.67821877397927,77.87769194030223,63.63354900537016,70.07994184791781,,70.1877651109344,74.00626924330345,64.62499981998096,,74.28620116020213,75.39092160496327,68.79743050544522,57.373591372285205,83.09516151721657,59.27242667207732,75.12055937751691,72.06495890125291,62.75074427326006,65.25776750434102,47.63239968209112,63.1643507585365,58.43207035148698,70.33732212334209,52.84724008813903,59.47464033459342,52.35730220105136,53.489469564633325,50.22691137232012,49.09560357088065,54.80441122867789,43.688786126118295,40.16582980596117,45.61379176919413,42.27005135014993,46.13040937087162,39.67143788112339,41.79636381887152,54.512518451977606,53.98047070591152,29.331957393732097,43.697482000411945,59.51319593640483,50.34183668286249,43.036897577973846,,37.73345658190602,46.60826138726155,36.60344878406724,44.52466180437859,42.80275515122231,34.97292507514216,37.45172235893568,53.57932464297709,43.23652140994277,38.04141484960844,42.59885327593249,48.16672196052765,45.03359040425522,34.273766486586666,,48.52737709373592,49.1507499339418,50.05818184832271,67.18816280565683,35.20656550512771,50.33242240590255
noise_db,54.096833062022114,47.11450773934107,49.3490044421786,59.67744824717067,52.61452651878435,54.94614140459456,49.13626933139285,,59.8062876639386,52.11676745793354,57.21244414014221,50.541103140715045,56.54836416538422,,60.30527271073243,63.21587889069043,59.87300586015822,59.3430879878927,60.13554250244526,59.91495070935331,59.0603409815306,57.41104939220208,60.85328147209577,60.44275150214349,64.6401040175016,62.65386449027634,61.71705017297409,56.23137488368157,59.20853087630874,59.47471994955181,62.762705189188615,61.02243034265913,64.30800804610399,65.00718074986251,67.89841792875535,63.88887322243571,,61.1532091150894,62.88093945024768,65.08609920474423,64.00787337991757,60.29829235346557,57.94055235799286,,60.237883420617536,56.29190248487908,59.26815371074612,,58.62967589318022,61.63845607035439,62.03180937889908,64.53422688643086,58.71079295021457,63.03983277403189,56.76869076117791,60.85781281852694,58.8246720293312,54.91067198213871,55.0485479740876,56.7121794983594,52.940960436925096,62.76570944882044,59.45998391583715,55.44376558964188,60.85710510830277,54.66326491290376,55.28631584417545,50.8353068341592,52.92453111890536,51.64518521286946,48.98424130174462,44.41736119001714,51.26059502949296,48.63596858316806,49.85459110992296,46.59199412176984,47.394926438615485,43.157591703041085,42.78275768467411,44.761930939684,44.696527588890696,48.22989367751138,48.64434512656658,,39.59428501813952,45.5556761300439,45.96794739335811,43.92317864457666,47.65699422017305,42.41948918006834,53.94047498662321,43.81748506581932,45.94870645557365,44.23662882261491,44.23781612699928,52.84469039238753,47.668184434854666,52.12970618178715,,47.58072446142273,45.928972083282666,44.80869573128275,48.31990132060412,54.70637725720478,52.74542224572865
traffic_index,0.3561729803674156,0.451928687728575,0.505005603085191,0.3211233347805161,0.3962972821332386,0.5400379056787019,0.4349471370251699,,0.471205896295347,0.3166796805431753,0.3805606218469222,0.4486231230204856,0.4208252130739026,,0.3636345046577285,0.550091239054681,0.3958074344088098,0.5588576396330387,0.7216165084054568,0.4795957772277981,0.574870331790515,0.6068034331060961,0.3771139889620686,0.700733953781804,0.5766606815849944,0.6681642768815708,0.718778441367846,0.3154484772040972,0.5750440237023885,0.4957643867469107,0.5640205861950449,0.6268667714028507,0.4140576692267823,0.722811752189639,0.8766044257900344,0.4895223643035893,,0.6303917038435458,0.4939796619656416,0.7125742559953703,0.5122822318744016,0.7970412775338214,0.5877514433495741,,0.5496261726600221,0.5608887236655712,0.5376971538952129,,0.4175066650914701,0.6665902798607809,0.556458115819171,0.7259604257010144,0.5288320162127652,0.5122411733705747,0.4802652864745496,0.3902304930423338,0.5329246417954974,0.4340306144618761,0.4644888445902168,0.4989937502216494,0.5606200251975315,0.2087354368679554,0.3725427298612906,0.4305097595879254,0.2679571426412312,0.4022412314682675,0.3162052580110839,0.2148782139395717,0.3082761608143957,0.3309895861611677,0.4711099237236764,0.2015439536731897,0.4973379521756199,0.237952786112363,0.1996578534791396,0.2918597645937857,0.2630705356028739,0.3999060266031059,0.1630839569846894,0.1600951848509266,0.2424681060431051,0.4173795043970397,0.2252121503030136,,0.2769146279082072,0.1030330423186443,0.1170973224133029,0.3081903886506598,0.1522206441342855,0.0433842187466713,0.3217200953199984,0.2353480003475857,0.1054211213861932,0.1827071571848251,0.0692185607405583,0.2605820395323754,0.2258100608888621,0.1916416613347328,,0.103745945772212,0.2456532186056179,0.3840506608004219,0.2689595077309007,0.2062999973707091,0.3423702932353915
pedestrian_index,0.1484332467451525,0.2030565113943732,0.1241672774818465,0.3484843675765704,0.3483314012642653,0.1958736103990772,0.1361544022366164,,0.3688485856023544,0.3823263245837354,0.4664829341435584,0.4782991792214545,0.3123706923644434,,0.5177152354028385,0.3623421699639232,0.5030557787697518,0.4521292363936212,0.3855646401317131,0.3953550775568279,0.492609517145203,0.5115584231184142,0.3577863739909228,0.506749457604153,0.386995151540696,0.4036295496699806,0.4999510074683806,0.3941404061235257,0.3116166535589426,0.6057859404489965,0.4368739866943845,0.4849214965749298,0.4700963250185891,0.3935115711101369,0.5451685422100359,0.5008958645535319,,0.59584434627369,0.414048715864417,0.4987300736025684,0.5025921427384665,0.4763894401246693,0.4222784471763645,,0.4385267156438273,0.4266107321203233,0.4305786533316897,,0.5316795388436818,0.3376368383527812,0.4319148965669061,0.4277991047005269,0.597901600477238,0.4863827925365325,0.4005390303140995,0.3994338505092244,0.2136110598793613,0.0846825689173365,0.2585693794136443,0.1479069483836732,0.2778663875910494,0.3477823703026482,0.2466693530942852,0.3029486798033576,0.1899764670561955,0.1264372957080079,0.1247766481657819,0.270990082566801,0.345232338345388,0.3547322293793909,0.1577589634421687,0.1626216704536637,0.2887327777838633,0.1600433139840848,0.0777632547596433,0.2081735124382542,0.2964101785548819,0.1500355960573396,0.1727296144553854,0.0,0.0,0.2305988883134562,0.1965095188225575,,0.0,0.0236696028081964,0.1002267591035994,0.1835321793478542,0.2661072933736612,0.1319042311714775,0.1382990907272653,0.3502267965414661,0.039617751158354,0.2132048097090996,0.1170133890355811,0.0,0.065661597811281,0.0897730197507299,,0.0828002318475236,0.2136159061589,0.216199816511912,0.0663425572635786,0.1196117279339379,0.0287884143772544
sky_view_factor,0.4414096350096538,0.4372470732914662,0.4635522849444374,0.5357325898356786,0.456886280093122,0.4626923194740187,0.5150846392910213,,0.4639537731589714,0.586779287290184,0.5496264115857682,0.5311235608727096,0.4786201356492084,,0.5338969229902404,0.582156973386222,0.5237583283786998,0.5386258236809511,0.5021462856062014,0.5344929039386543,0.6022754519880286,0.6204394734229398,0.5860574074992506,0.5571500610870702,0.5417364957100874,0.615405112103691,0.60858123673855,0.6150628240971245,0.6318547070079136,0.6263564210189516,0.5587917967953846,0.517499801486129,0.665583885894945,0.5776604354201899,0.5983782481126089,0.5079151481603749,,0.538124374951906,0.5928075562566952,0.6669102005281333,0.5914933221354461,0.5446869796957935,0.5079016779271341,,0.5775797310576052,0.6163745324941399,0.4641114807299476,,0.6030412392855887,0.5288501295578883,0.4850993611327495,0.5556923233586055,0.6466217412054082,0.4731269895458422,0.4920920936690007,0.5972808731379873,0.5039506373012719,0.4445471720559193,0.4701477945316941,0.5352115416707032,0.5235145949179785,0.585891464962487,0.4695336486939884,0.4533357913454511,0.4787618161802981,0.500872064246688,0.5708526386150754,0.4576357458000748,0.4950315544386522,0.4768725581762217,0.4548955947861577,0.4907615210766236,0.4380613931478391,0.3898089660839072,0.3910207692155036,0.4166575370962781,0.4023020463420576,0.3965060572709314,0.3707571108060991,0.3760716786769978,0.4178111028244358,0.4332814629712108,0.4024677339294616,,0.4699953963119351,0.3476158469940812,0.3575472245496485,0.3518710242056291,0.3351103638726735,0.4474735706260633,0.3991850871693045,0.4216223594217236,0.3979628979442157,0.3905897624772371,0.5006601329086282,0.4167987281134435,0.3999752693845676,0.4082069938269855,,0.3918135700993791,0.4621341573449193,0.4323848865612818,0.4874101183049376,0.4699335679958896,0.4327177789101094
impervious_fraction,0.588295760487301,0.5774816453497421,0.4604320782219984,0.4991689525059172,0.6295550254091997,0.5994018451723656,0.5737134229856861,,0.583411166837317,0.5982666143134883,0.601153664222616,0.5912745912116221,0.546302907783023,,0.5761580836723992,0.6969586803758606,0.7549367361385941,0.6614170255726977,0.6700874540850407,0.6353341914034925,0.6730623747294283,0.7366944996637709,0.7643461705991899,0.7029303981302966,0.6713865543289154,0.6356172155880735,0.6696670938517296,0.7424537200312414,0.6383292413960786,0.667166964134949,0.6306495872187965,0.6188214811821352,0.7187790335453939,0.7001222847484658,0.7113297606266509,0.6889041214653031,,0.7059476691611809,0.7169118380428542,0.7261955064690955,0.7293820988701639,0.5839805295010922,0.6562272509678505,,0.6262648036531364,0.6567778947981179,0.624898476337132,,0.7361876193707406,0.6689146269877213,0.7033552083890011,0.5348163666804343,0.6304210655433048,0.6349846323158371,0.588677374048383,0.6479562320179832,0.756163368176354,0.6861317666170945,0.6385822125748535,0.6152992765146522,0.611761892460459,0.5875061258300651,0.6221987085181382,0.5165199419987484,0.6159901026998965,0.5072994222723173,0.4991769402220764,0.6335173617914894,0.6071089688556496,0.5138715316858675,0.5826107195612732,0.6138307516893713,0.5206031049425743,0.4645966103345778,0.5129322086683029,0.5720347451764072,0.5535257256666704,0.5394980979303856,0.486140766174641,0.5429910700101641,0.420815518956652,0.507844794752083,0.5493049991391754,,0.4261187915708854,0.5514971194456547,0.5118197858342372,0.4380841879055093,0.4647330086877536,0.5561394670577613,0.5184204538761589,0.4540253396243955,0.5489137853540399,0.5044060513349753,0.5450327857830626,0.4832370923031928,0.5371854729503207,0.5324298303537819,,0.5407124948403372,0.6048605943928315,0.5387267548346732,0.4866133802407366,0.566197547053923,0.666844382502491
water_proximity,0.1793939639809012,0.2945458123236412,0.3415075587118708,0.2169437699913651,0.2748160506230698,0.242186442593049,0.3496534042845868,,0.3741955975243904,0.4495679367326627,0.3058882545675038,0.4097531226652697,0.2408467354510186,,0.3862775511786187,0.3934110384188089,0.5697361156136757,0.2527322578625444,0.3146753795105708,0.3995246743651452,0.5759478574059688,0.406205069234236,0.4802470199877531,0.2687130477772715,0.6159531565010289,0.5494030983851022,0.5669265958747103,0.4402079057038405,0.3311768192638522,0.3846487861405477,0.3968688540422244,0.4445244453846242,0.5565032152728359,0.4899246216801067,0.5293711306902107,0.3455661975791085,,0.5709759713479916,0.6044148376388891,0.6536717843500951,0.5171799212839083,0.4950179885356564,0.452902473876925,,0.4578676637492125,0.5660687289187823,0.25736366429876,,0.3595776301390671,0.3420678208338653,0.5178361247692532,0.4870238082922624,0.260531832317336,0.4194593760671196,0.3534909843584152,0.5040668394999417,0.2690611973681275,0.2775928322082476,0.2449316822065874,0.4568053138541619,0.3014545060443053,0.3316567521487203,0.3013914767283122,0.2587229241772024,0.4076681069446429,0.2899028495385258,0.2921248653557616,0.2796726356348242,0.2352307365537234,0.2330826676996516,0.2189797902166827,0.0821168065560769,0.1423210440317438,0.1376567107481338,0.2500821852132442,0.2221537088942933,0.176829219713182,0.2088365405352857,0.1745549233374506,0.1538999454555868,0.3929075448179695,0.2156921823316148,0.0601534666482714,,0.0692627898771776,0.0,0.0834104452594065,0.0909401392896852,0.2421080574413507,0.1689592865955435,0.09494809173644,0.2334097640304347,0.170914987294868,0.0500791430837026,0.0830174301507358,0.1257995212790902,0.0063982325023721,0.0,,0.3715275785222127,0.0211151423120823,0.2172949575662831,0.0,0.1083990768911373,0.0
heat_index_c,18.32052583785692,20.26302485096268,19.82539017753892,18.66072333736418,21.64940591071851,16.290006626924033,21.76032900271581,,21.883793730376084,22.010115585095413,23.038554600845828,23.64824802406318,21.892321642370533,,23.134771307934024,25.58731636391568,24.363820272811203,24.266604366824343,26.05491254583636,25.965099168444667,27.09638404909258,24.82768571703373,26.20132356624013,25.836425576685137,24.748676111491413,25.011689879436545,25.96463138823526,25.885899481644344,27.366499855969245,24.498585439141777,29.309475766780253,26.895388837067365,27.584711322711293,28.1911408294736,26.28882374686585,27.66347686254168,,27.383328776800685,32.00836981554863,25.817897973712785,27.523425881437813,24.302529238496195,27.30006952172508,,26.60424149642365,25.46322645803947,23.75827845444098,,24.436704276698244,24.1781818358358,21.54587990628709,24.56182812012283,21.969358418597093,23.45507244069211,19.7706463529234,23.575536822536,25.450289102782907,24.1543501036954,21.08610700243893,23.96069026644868,22.173638001315528,21.33958886023297,22.885527515605624,20.275265443151213,18.31415750387227,17.73829651877933,19.514043534075427,17.22317728887487,19.10286109603603,16.257084260359395,18.110288204350123,16.50311644098317,18.61798767762487,14.631960126114183,18.28902247530484,18.31598815164472,16.841215150405823,16.06969958353231,14.212363599655628,18.452408145697603,16.243462011756556,14.346432024530587,17.293764210793988,,13.938924652374173,12.93951124148012,13.10568958919381,13.239831220415336,12.321422275697866,15.960242869076623,14.036763402882508,14.163705728220473,14.468350295267514,16.987096874156244,15.874259079627487,14.6504216103873,16.71989133576885,15.67211992760108,,17.594882575940918,17.341774112122113,18.75715140913797,16.629570370318042,18.58799293696086,14.158983083243696
