variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101
ndvi,0.3940406318120724,0.418024232878366,0.3556597716772833,0.332080304446483,0.3401415633213037,0.3054478954234538,,0.2816502574367771,0.3226834376484832,0.3847617172515366,0.4216452548369261,0.3228856239951952,0.3539990708337802,0.4706641811254655,0.3799981118050407,0.4078243182004982,0.2691179144887264,0.2075061855104056,0.3746086624176008,0.3170030591118403,0.2933515895800609,0.3316686390982285,0.3151760302549367,0.3151784481004657,0.3302108451344641,0.4169398179178736,0.3919188312062116,0.3906218828287733,0.3895925880893581,0.4063666138085852,0.4831459963899612,0.3963391866787357,,,0.4399801644240485,0.4069206789460884,0.5247434531680131,,0.4384277554559733,0.4581315588847398,0.5629706716663349,0.3951941914419185,0.4424705403228042,0.477464487052482,0.5012883539318973,0.4776211539913884,0.6075487737454093,0.569273524272647,,0.57829099047335,0.535920955534404,0.4637426970214887,0.5984926897877898,0.5163045804791457,0.5989889093721192,0.689107982438657,0.6108997455493216,0.5911139797242871,,0.6180478039442939,0.6266624035182533,0.6891293939836127,0.6996373784924249,0.6439532509198094,0.7323142556866821,0.7150091760756735,0.7438640605798905,0.6567005529364396,0.6482396560789526,0.6840539574651917,0.6749082437086157,0.7186790742312097,0.6931239360596432,0.7550026253304184,0.7089706465460208,0.7265762169135679,0.7344470144824169,0.7246194226668664,0.7115592087509441,0.7592798392726163,0.6498126636144423,0.729757548354779,0.7073250183180757,0.7320550166012163,,0.7228629556619506,0.7322143056395876,0.7312212080955998,0.7377319911407787,0.7613621658597675,0.7953409902335826,0.8189903086260777,0.6729681229457625,0.7420338458910406,0.7249766162345882,0.7102637301525325
pm25_ugm3,9.964960237956095,8.78213929892094,13.10507438179171,13.22037863952951,5.346681899708799,9.78314943769718,,0.9660374034873592,10.527675658820236,14.698601805859774,7.199884059009691,10.975768293140865,9.486486595092812,9.42823336944215,8.986111707075114,11.636801970950184,7.453315320861986,14.678718292409974,9.18400449423557,11.834887065154156,8.55449490860407,7.409574272358538,14.19040282087808,8.225865000808826,13.165747763591169,12.52522182263991,5.3789573065193625,13.6378432136455,15.021682488157415,8.700091406011095,12.005075749867004,13.96824275916586,,,6.433636677035711,18.424454396090127,14.667206302425852,,13.02883115444306,8.46756308187381,12.44316768425161,16.093926703268348,9.864170083157097,11.75206480911155,13.242831995771889,16.548931509610117,20.48784133834511,9.445615184511269,,17.489256903610684,18.23606218932245,17.358482999543487,9.945493612501194,12.233153330942962,20.26509121476579,17.378688375324824,16.707354097633168,13.548169870738365,,19.320444409929017,19.86785403559177,17.93704979208236,12.49679549862578,21.12239519623605,19.399438564318373,20.49010626398797,20.3193053407327,20.066102776702067,21.61029545381708,21.754136459494404,20.46005556486077,19.04405475862353,19.557885688675643,14.214967487025456,19.89118639080384,20.49019364334305,18.156733397880306,19.954655059788863,18.13365488332988,20.15371244803253,17.83424954934908,18.15731865751016,13.143751219432586,23.063737476228177,,22.84513082514061,19.66548592436988,18.53987928574919,18.559986305819248,18.06105092583246,13.616971769730592,21.94949426016852,24.64411067850711,14.02340274636606,16.864513612919545,21.224956720346192
pm10_ugm3,18.930011627018104,13.013179003636056,21.16973693024691,18.61382119851909,18.93877815545716,20.71140280684137,,7.531310652867448,20.28734302532878,21.332028470338944,15.422780130512946,11.924605843057495,22.83202011178852,20.365756800478312,16.704207274925572,21.273708224425825,18.87027297479739,15.346546766186709,20.25676974579715,28.527605742511728,16.6792518931052,17.838641555447815,20.911164568250143,17.64835646360332,21.550262735663573,18.235167084748003,14.708689471800543,23.49976093905064,20.450079450000555,11.784885381299963,19.477309702819213,20.083844567311427,,,20.05787734833225,24.889558597897626,22.86806072124713,,22.6298790630094,25.04502695767277,18.054679811077,21.41243070967189,20.92086373799941,30.02582623734449,28.002200786735223,29.276321545341982,29.486736071332054,24.347567364377905,,27.10759394595457,17.5831360190314,26.991491961402005,28.94080967831849,25.70913994370825,23.143040831017,30.73362415517016,19.131566527494456,30.7251960602496,,31.208793085628432,29.689175324986905,30.33050228656471,30.33345848701477,36.92492258740841,33.01206448083914,28.14212396777699,36.08807261755429,30.60299290158185,39.96991807515938,29.109227279502168,27.74703910811344,34.28028041684422,26.61898481569508,31.189152229592214,27.51274261148137,26.69906288919261,33.7689000707592,36.06706665438365,29.747530884018246,32.690941660835335,28.37708826240059,34.853250475186385,40.17655889883921,31.90673608217453,,31.51826411892112,34.398689700698554,38.96569953338752,32.96724617446482,29.20569197459598,29.234525176651424,26.601513702740647,34.60825068756573,31.72153361365028,31.61807851470941,36.11776266030983
co2_ppm,368.54061323897946,372.8508029476262,382.4224803410049,382.4850063060872,380.5236401397004,376.6508964897941,,409.59998892591415,388.093962023398,395.1888312836208,416.7640458630927,376.2978599897283,399.08886605118016,368.5504117255314,394.56414348972726,390.607998931589,388.83774121727566,390.56945263438496,394.3252953247507,386.97376230414005,377.0367165411986,404.28293525665,399.0346663792846,376.9956275618837,408.2314795238299,419.625021666584,397.25893603889705,394.6745251946532,390.5877459231871,407.8117009811332,394.4648975105872,407.6600515178816,,,401.5871035965257,391.6527212295462,426.9742909362501,,410.331119866458,400.34817835765017,396.8748875274106,404.162402142885,418.7983739053103,409.0163045431461,427.6521038870927,411.81969151976085,417.27306576586096,423.5297268240576,,427.47036466573695,433.04090142786094,412.3720327430252,417.4389382991301,431.5959417996721,431.2452848799328,437.4584313152585,436.92640148433975,411.48277886019525,,441.8491064740312,432.9758849115146,436.3292526148924,445.98997344331207,446.1351382321684,433.8553644046985,461.74045457575,446.707995541936,446.69915020727535,454.8529829323256,441.4460004706143,444.8835391383381,426.237866899836,451.94824103522666,446.1533622622693,445.6796569519204,445.8102164970553,448.24361900159687,438.98909040960143,442.3758138880312,453.5225155316785,450.4484140440512,442.9980147998985,439.5083018623922,456.395390607423,,448.1246973381105,458.4769652049733,467.0368211499731,467.46861605718726,462.9688216109569,436.216593165994,419.7705090224874,440.48329076226287,427.1194570231879,423.6282450329748,435.6034921384356
no2_ppb,23.076404993487184,21.639033897846023,12.379210678393193,17.541947837967502,18.686097386090065,16.950541330233136,,24.16280114980649,13.84374985327899,15.93745245490776,13.323536866455932,8.069076376518769,14.808308275572566,20.61877032378034,24.458577926747445,15.330705728229288,21.21278517955468,25.93790785884935,3.628483304306874,10.22868877550976,10.971159757775473,12.199720391934312,17.983082076100935,17.653749261522808,14.690791280955962,22.99957022503172,14.810981146372017,19.82263924039337,17.007164476151758,14.73767996112824,6.077748697334783,12.737073020146722,,,14.833795252170365,11.44603387938956,20.39242752869076,,20.64459977411672,14.21430354470806,28.740338315537063,22.1225616316707,17.30187201283236,10.142994584857888,26.510391135809964,21.021618665931506,26.03794236009356,31.53581433041098,,38.39850575863321,18.57386506946113,17.914220631141617,29.416261508867343,25.69371563431224,29.74642503856431,22.81972787955646,25.672340282223704,21.22867741130261,,27.60496753880172,25.44623479386625,31.420837163787013,35.91310846326715,36.27706664747192,37.397446227870205,26.388298976384903,35.84938882058217,27.843455419653093,32.89082978466884,34.29056181684988,38.24624746797027,26.684746375407663,42.24280628721384,31.44313266602672,36.471670329500405,38.36137379819848,34.50165430593407,34.55104577686743,27.569684661129177,40.8617072549177,38.11295396296188,42.66021847965591,28.26900794497936,26.32030854885932,,28.122730811994487,42.62847952629457,48.657019931580734,32.120276946931625,34.31721861772781,29.3144388944596,37.51509957704206,29.426332600711227,31.59016636914857,39.37150389808866,34.31231286867143
o3_ppb,41.43824885258931,40.51425046487129,48.015063593761326,35.25974503178101,39.30329596546207,44.24402944887574,,47.004106587468,44.094427650004846,39.92606535271243,54.11249612322413,47.89572196589207,40.67825976803983,43.658144822066056,47.16523605426868,37.69464467593252,44.4044629525689,47.26576102755672,45.11215446810259,40.64250083286485,43.237032657200864,46.15635964141901,44.033633047298586,43.43175458787195,59.80213466033304,53.77252606384498,52.80003136298272,51.42455212908479,45.20934876569446,49.88373086839525,43.75424166920283,54.05494734693922,,,59.18765412891364,47.63436456691774,47.14726006189874,,57.96930092898365,46.85571586527308,55.7632394070945,57.27656970758633,63.51368153774769,57.36053190568256,54.46986941229059,50.20378618580189,58.39001567650212,63.89597475417494,,44.10516704411453,62.00198753661196,62.92710394340556,59.44688757530132,61.9935361777904,69.68959576655209,62.04154242876626,58.8244259043313,68.32369601545605,,75.01881650185615,78.07756629479252,69.49401742739565,73.930090592108,67.1936196989878,72.0072292811779,77.0455385237332,74.13032708111608,70.73958951794614,74.01472009594693,59.95428655412003,64.29339396946615,73.45108131906778,73.13821304377966,60.87188562040013,69.97991632942087,71.4409968830951,67.78720703174615,75.85686085951541,63.40596310297802,86.55904422757438,71.05354345435373,85.91500743151116,66.12836222306636,76.99712159996598,,76.35948621277505,77.72877450125846,81.84847581142401,71.78453659687959,66.61013121301612,69.05350999426364,65.85175046145271,73.0397058608679,66.17536329532524,70.85062557395503,69.85399169813125
noise_db,47.53601243000713,46.50929464219941,49.67029751684218,45.66659545603352,46.27942563624745,48.51385940154173,,49.20200344367984,45.26831254854683,49.62746477640776,48.77734526192273,45.07930417487414,43.99550368790433,44.64821574318457,49.64521385569908,48.80143583181759,44.34066010425583,44.99376237748231,50.07973312713573,46.10275926330989,49.445262651684345,46.43860561642392,47.08557882522314,50.7185434759125,52.030276115616765,44.45144635877697,50.48341712398351,49.732574236510736,54.72608300951221,51.90686745532318,52.20486306567916,54.00170856090679,,,49.86215919457569,53.16016733350354,52.44307710371909,,51.53486564993968,50.65525463187053,52.798549590155005,46.89738160153445,59.25969284258136,53.00503649577014,48.36180852917702,55.46083608248044,53.07635195970296,53.18571835148296,,55.16134662618151,53.29424816478104,53.81343873430022,54.12986626385693,61.34722360667914,60.47238719785082,60.01889564679669,60.0178639449998,57.82486934085999,,58.40048924372167,59.69597355608314,55.1155199945885,55.83344015752802,60.5319951213772,61.241049386277886,58.36641479543486,57.56565591356097,62.40755060574947,61.11719756755113,60.47257038904985,59.73829535337871,60.79498656068478,64.32078192980775,60.84395814607476,63.977728879456976,60.85222459590192,62.52112428422194,62.64742072623813,63.70452035434474,58.614145825434285,67.11923040316897,66.92459429440501,58.97783112885685,63.36271785083988,,62.98224870900505,66.6702852451674,64.0541624831142,55.22753427203938,62.508030907690575,65.10742726749105,62.88398869492229,64.30220040340893,60.89072671722731,61.32074565495423,64.08973522032785
traffic_index,0.2460137721037496,0.1869830985187805,0.1373799453288633,0.0791825917253907,0.1381697520561933,0.1327297784316997,,0.2002214885171926,0.2377406675180703,0.4196145524462822,0.2193549014812469,0.0961197401887657,0.4450982640985644,0.3421423451649744,0.1976055719439889,0.2861186524929118,0.1210326519112522,0.0,0.3300381572410528,0.2475955917872926,0.2758295793622404,0.2242755576105116,0.3940247923948482,0.3072289516466596,0.0,0.3766379934410341,0.1575505566277336,0.2513594977173984,0.1741112035458507,0.090799187451266,0.0367589448406464,0.2364865348831488,,,0.2473687236396918,0.2255589886007612,0.1575120633729451,,0.4468688727683703,0.4341345606811627,0.3472583300528905,0.2795214652995856,0.4576465101785611,0.2024546588822335,0.5220242012588145,0.3836661905668892,0.4278734722115337,0.4605654345851271,,0.5550456050493326,0.2324860256190751,0.5336147203863288,0.4856430889565054,0.3952619213854428,0.620832571504662,0.1772061604625521,0.5909602351793452,0.5254032945541921,,0.6885231685811177,0.508994096921723,0.4845219507266484,0.54694367371539,0.5872078177737163,0.4983683874765671,0.5665228025409776,0.4770011987195344,0.6151799076264277,0.5594642851714693,0.4654967421308928,0.7183976304044151,0.578305264561066,0.5326246517539501,0.6358416282756963,0.6839880074138331,0.5730900367417735,0.486019111082322,0.7318917617968786,0.5774052979196174,0.6179926059590493,0.6521525489455485,0.4804003901752478,0.7001300080426217,0.5877858392759905,,0.7468452150425438,0.6551145422319858,0.6570305587754521,0.4492812041705109,0.5431757170270346,0.5488480529644295,0.5507024089655089,0.4936936723615351,0.7060430243104787,0.4344217070867495,0.4913402207128062
pedestrian_index,0.2886922084976657,0.1497660838379335,0.1648169775807565,0.1416702271893095,0.0795542190682734,0.0509293084727112,,0.0485374998856844,0.1603362338477243,0.0,0.1159832899082102,0.1264906623394761,0.1668266532986587,0.1522843754631984,0.0092538321314871,0.222570614606903,0.0461041661957095,0.1004833154721663,0.1763266829461955,0.0905257490223626,0.0,0.1271156599187197,0.0833776389190781,0.3285526736420501,0.0,0.0113350040340572,0.1429378697116553,0.166729527564255,0.3916858604313412,0.3337726842672943,0.2015650014338904,0.183451553952415,,,0.3238275271772055,0.2842799172472648,0.3321933412104391,,0.1014522275696569,0.1466712091103596,0.2490860908029204,0.1009460493587764,0.1927024263191981,0.3274578885882874,0.2698366787934799,0.4124199852614939,0.2262827702780254,0.2488616833897306,,0.4282574201637222,0.277913504199713,0.3854783430610495,0.2154194695314351,0.3327596802076308,0.3811257224150388,0.2507819257895908,0.3349619066476837,0.4460182609310892,,0.4433428707863158,0.3725878205210193,0.3767107368373105,0.3476096640051873,0.5127126421843933,0.3776099600130498,0.2347275406320687,0.4195650994560329,0.2658072953890839,0.6012957201792011,0.498819578947281,0.4505730028760479,0.3279340166382856,0.6719102597483968,0.4540504847329037,0.5314003147334946,0.2836075491674276,0.6571168862425552,0.522530232782367,0.5032118637530362,0.4926598845133559,0.5187687670730088,0.420541543326771,0.4308573685111943,0.3715186629583152,,0.3965258873257444,0.5209121689512711,0.3447845103467881,0.615505134308008,0.4551460007563755,0.3351181840844267,0.3816622169989994,0.5658084700322977,0.7430447311297683,0.5693871193360109,0.4132986092294305
sky_view_factor,0.416714863314495,0.4221204666978407,0.4722135076267288,0.3383174905875101,0.3926027508168496,0.2738398152143882,,0.3816133073587554,0.3649432395018558,0.3589922574613824,0.3777256401492477,0.4328716303100253,0.2911217982929072,0.3787440883529402,0.4056250893446666,0.3729752918577355,0.3750286562451154,0.3217403584587731,0.335920519618631,0.384661933558946,0.4202734160453039,0.4576637344006301,0.332494450828251,0.4098630546668627,0.3835573445937135,0.3895504488778715,0.3810120428537834,0.3279452130597486,0.4725594799342666,0.3735021465051172,0.3941084394122156,0.3509990028280537,,,0.4831863961261334,0.4097533548077552,0.4544001338574868,,0.4203241803425599,0.4711780712908329,0.5152115595350707,0.4730850791839261,0.4673962807508103,0.4721791285959703,0.4681086678415638,0.4268542008630952,0.4736296522207433,0.4801394834420167,,0.4267270444891782,0.4859699512456551,0.4961208226940391,0.5193657557900735,0.4971962166881508,0.4840487659632279,0.5419971188665399,0.4590924590661118,0.4624549811350956,,0.5333862891403282,0.6072045792048748,0.5848550571931082,0.5513833210361857,0.553986551995327,0.5197546675412537,0.5213152386786742,0.5887192297491551,0.5576795552207816,0.5922090660665901,0.549459347958299,0.6139009233897951,0.5800378119670996,0.5309154579313681,0.5930964044035025,0.5609714424323688,0.658483323493475,0.6610169854766688,0.6272287825554851,0.4976058613243999,0.5395433907707442,0.603204879316301,0.6247341469683357,0.612644035395361,0.6180243895487059,,0.5976030933671683,0.6706373762202489,0.592600547249191,0.5736278791734676,0.633448903280514,0.5703268654070868,0.5897808257214212,0.6195783187275854,0.548185121046975,0.5845798781720456,0.6831645473902257
impervious_fraction,0.43910384799447,0.4373421756743507,0.4836610007793929,0.5343158927246059,0.527904453555488,0.4554127024400692,,0.3862026063871541,0.4900135038721659,0.4667032531638106,0.5845883719776943,0.4806765024749416,0.5083466723134229,0.5010539165550437,0.4219899626638889,0.4729707599398032,0.3853885879694535,0.600442184457713,0.510194640718349,0.4629916685757779,0.5404666100209334,0.6120685260076979,0.4897761536946316,0.4585681899562623,0.4984964845986832,0.5909769342157007,0.4915276052908023,0.4967974478471076,0.5823918392715894,0.5181267893241073,0.6677189752123236,0.4991564095684138,,,0.4547221650774118,0.5423766269662098,0.6392685396664765,,0.5525754046178836,0.6192966645537513,0.570829297905248,0.6052413496399568,0.4729162028022206,0.6860888958066549,0.5240355587968621,0.575831494540317,0.5712313632550915,0.5978799748418808,,0.4860675326376389,0.5819833391562993,0.5631989657508849,0.6152207970675364,0.6335527167222914,0.7031998252781061,0.6304034506650131,0.5780834587719317,0.6538842547142472,,0.724511748431762,0.68939382460043,0.6405186195329708,0.6973579753080208,0.7600562787756252,0.6040129597788292,0.7938571919121646,0.653978041853115,0.5702074012626686,0.629426980556701,0.6252594292008092,0.700180112796486,0.7461703562746531,0.7000518582704547,0.724058903412199,0.6649241002208344,0.7688520681002722,0.7312425008923905,0.7745407898079445,0.6611231771310613,0.6389057614883942,0.6470888211917161,0.6602101501580772,0.6133282829080735,0.7418335103245701,,0.713047128036842,0.6648822391288036,0.6662994500505183,0.7334670887608189,0.7392617885500247,0.7343315885879165,0.6973072622196216,0.6400528898896903,0.60401589587462,0.6618849837633329,0.6778584032669823
water_proximity,0.0069758513664796,0.1917286231125038,0.0373486937391834,0.1346333588695566,0.0,0.0419127312518552,,0.0951320901312729,0.1689320128267582,0.0256357702786042,0.1189083492355119,0.2643253622035396,0.112304324046903,0.0,0.0,0.183736098769408,0.0373648427543833,0.1447729464643838,0.0262830701334493,0.0,0.2026539007821875,0.0988264460767808,0.0737849408032032,0.1353746439724718,0.1720213606022836,0.1086544911629793,0.2303251103956798,0.0317715525690475,0.1079303082877705,0.0358512910710399,0.2303414069523482,0.1525028941064868,,,0.2435706831324208,0.1688229843352837,0.0349315166244862,,0.2541585665080595,0.1505560524272637,0.1309653485227602,0.0,0.2935952222558178,0.290063734202759,0.3587766839023429,0.3416410526186808,0.3458604717530718,0.5159257315352461,,0.2566793425231285,0.2635946838817625,0.3012298059031207,0.3586674270017242,0.3642324797470243,0.2470239878882824,0.3286318204128308,0.44673655053147,0.4355505437969194,,0.5206971774795841,0.3624977613418341,0.3022023594557497,0.3889644775317297,0.1952345535123784,0.3818020357792806,0.4935552971345996,0.4474732062687458,0.3961850195830954,0.4539107826251142,0.4976406227779369,0.5046991128625058,0.3706399398065694,0.4000739678841752,0.3144011969816977,0.4050133275884973,0.5101145389013042,0.5281228502858392,0.3919157449713211,0.4702857445647357,0.4134707259553037,0.5895812787760888,0.5965876326181112,0.5341715516106295,0.6122939727622803,,0.6350247901737915,0.3706852225034037,0.5275912438882198,0.5593116988083711,0.535435724339767,0.5543644015322484,0.3522447209226171,0.5393747784177332,0.4639602850052284,0.6095189403794776,0.431574309026095
heat_index_c,15.885092051055343,15.652937953186727,17.17038095888941,13.629113246532569,12.785522714185785,14.789490296187813,,16.840797613886107,14.071114397808412,15.879591070296607,14.278865572000022,15.638838955087596,16.99082778842507,16.364041612555564,14.230780081262598,11.695038198882344,16.931400963802755,14.920908930732832,17.643513048666332,15.810223711227556,16.510636100294686,17.105204231753195,13.955602403005964,16.15391354480465,12.372093155458312,16.84679445173465,16.97602439649081,14.696763944458173,17.565129531471154,16.68046619242651,18.17743822828804,15.190723937215049,,,15.94268353857513,18.86118262116392,14.84877120759644,,18.378374484983134,18.624643097459185,20.3301994662193,18.474332171386585,19.424338870276824,17.242163226608984,19.52995317649698,19.5087912028087,19.43327127710226,19.147297742017265,,21.84167543354543,20.88940551677412,20.25765976869142,22.38286383878041,19.393752827139352,22.22724571971307,21.592989601898577,23.68289219717835,24.308582832091368,,23.494261857472004,21.75646403456949,22.335463453477505,25.476734164391782,24.744210411038363,28.079372105202697,24.298868433599264,26.388979271193747,25.04530804012517,26.23533028521092,21.88550889190246,23.54160101712758,25.301999426156904,27.36063538764169,25.274855624020937,26.79655884167828,27.4248677186676,29.26033926372064,26.07145616072972,25.83995742106255,27.833646366597385,29.08267289339044,26.77656919737212,26.653990163645112,27.0792265670988,,25.75773013846652,27.711369365729844,26.32970524345758,24.89973438388734,25.59605405889661,26.38423756863493,29.84194204373754,27.80044963915997,27.32462555864941,27.24206837064655,27.683600690704576
