variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_081,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.666458192553524,0.5737180333103125,0.6603048943748463,0.6900844641502084,0.7143201858306143,0.6623914007794311,0.6976524722525241,0.7161560569827773,0.7667619364568663,0.6749620886716525,0.707521764048177,0.6261755087941171,0.6227941901477634,0.8222959181590244,0.6963985081719806,0.7380684607321171,0.7487269861396671,0.6926466774084578,,0.7053398636957628,0.8255459928971443,0.6792641194431874,0.7135842385541421,0.6861683106257328,0.710766712941177,0.6844072036472993,0.746806926018149,0.7050894047827014,0.7789742662418367,0.7512455305240906,0.766711941913845,0.8016853192225243,0.7241235739216078,0.7293745109606407,0.6627622271384657,0.6930871031644101,0.7835240248074499,,0.7474531782712872,,0.7631564968617446,0.670981780566339,0.7651271747344783,0.67177732154086,0.6203055483745963,0.696078007592292,0.6554646327547238,0.6982492513550511,0.644256312129978,0.6923763073477309,0.6827040918090674,0.6467490221139801,0.6813418373120226,0.7470462839359807,0.6309646294383469,0.5591919842964564,0.6536967205551658,0.5417405558076821,0.649977884905526,,0.6064244483244717,0.5786704410804748,0.5461591739029473,0.6363218649385347,0.5641107224428252,0.5618893538997013,0.5699985190597778,0.5458627950469614,0.4317405101694935,0.4953298912230316,0.5611230990349301,0.5120334030616089,0.4293861035174334,0.4203322272199685,0.3628218925733982,,0.4976122875196585,0.4839298947763086,0.4854238642692527,0.4915684621636728,0.4117518372931477,0.3950199444661488,0.3325269202490106,0.440411663572898,0.3448305279087391,0.3642092702696486,0.3459573485680894,0.3344107902594778,0.3586458151282541,0.3944769081019239,0.4381157032040438,0.3375135002219512,0.3471709141340767,0.3426862922624726,0.3103274191970882,0.3655814329002388,0.3578227486838807,0.2119993080894893,0.3506165853320273,0.4036613692902894,0.4331387227372724
pm25_ugm3,21.107612367493616,11.15267368618556,13.360351711480812,16.196877050303975,20.142689160539515,22.292648243467955,23.22133357005198,23.53400609287497,20.75528370288105,15.652378508080794,19.316470206625336,15.941409357949732,15.468801209454623,23.642256203929005,18.727885982176858,15.555752931306234,14.481941319162546,17.199513401574315,,23.862220923095933,23.67182172595057,19.21883339939934,24.867104633298748,19.04434379992187,16.8076990562129,15.816723885670363,24.749809724493858,13.933729281106467,21.618546331029744,18.10390937846198,23.914259430183044,24.27114836175886,17.203042939440394,17.179768867560313,23.257049139839257,19.307832148816505,17.931031750476905,,13.270396896518054,,23.21924322835144,15.931321035555692,21.258619985959115,21.4860204903757,25.020097587313643,20.507640083855087,16.450565313496316,20.48099689210224,20.50515456458122,19.48101640755242,18.04198966179083,12.443047096825165,19.335396096906845,19.497484055219257,13.612910718244985,16.646298559706693,15.064305807664487,17.87967333902368,18.49616947461743,,9.686548499791591,17.069099888433453,19.289854557484432,13.093678997951525,14.953384770632583,15.816870695575783,14.84677934598349,13.066607192522856,10.651442821719838,13.261010567427135,18.25196314712609,8.69306080811177,23.563488828208875,14.23938001759741,12.701574743460029,,9.385892375259306,14.73124925614656,10.696229508552602,20.247520259397103,12.85446495361712,13.042309573278612,10.95580027829632,8.88240349561269,8.945841593981903,9.892924154765891,11.184584513891158,7.549675758473032,15.002932113268765,11.939185712991232,9.222423177831445,9.257311926845484,12.79632852486654,16.314288677924633,10.03107815580058,7.412296364947424,9.125731782298322,10.28409005192053,8.102317041802557,9.935330351343698,9.023026393336847
pm10_ugm3,26.34721872803692,32.11891125942356,26.97781442309278,27.76069858572081,28.552632647900424,25.194381841247548,29.018684982809862,33.48471856113976,33.437429064306706,31.00792150551198,30.887347492751783,32.17468905147099,38.06545411288371,27.588771847603105,36.76638112543041,36.45173655457562,24.90836564463455,28.180690503452293,,34.626835159972174,31.88696195822377,32.132662749961575,37.07807167852896,32.879990756541375,37.3075083455088,36.58966044143039,32.861529916246376,33.28088669469789,36.69198072625,36.06558118219315,28.32987789904971,34.899898077614225,29.52229547013648,32.629785919173784,33.81329727377786,30.13647204768871,35.73373911061873,,31.48883370526832,,34.98514286667008,32.282912683367364,29.10812015859433,29.21450365812801,25.059279941097746,27.77702378689547,37.43038978889001,29.98149916494048,32.36229233275799,31.23320323865355,24.954172971883416,26.33401064745874,27.251266214616727,24.754157046921968,24.9439329925293,24.454478565657528,23.77945398972136,24.018598307924982,32.013545023363264,,32.3094835338199,24.95832758643996,27.45282401167126,27.55650995440716,24.241513437034985,27.95017409992334,26.52873969164054,18.279010301015184,22.74760103764808,16.414813249235742,16.721070408764945,25.416525752558456,28.600136715452383,14.181130527081962,24.33097179974417,,19.70110151873497,27.85665910784164,25.00590742460833,20.138464607497347,18.16488428611862,24.536103021521644,14.30191577951124,17.155518599125728,14.863433791957195,18.41929619799621,20.291783829606025,13.772961761381207,18.77135979457298,14.882578542490622,24.490827732052026,26.00869511757312,19.606929580913736,19.77990266892356,20.94932034735759,12.978874294922562,15.427555942518117,16.27060634487136,18.45671681454641,15.1554964566354,16.733124248888377
co2_ppm,426.8564451900103,440.906936097664,439.05347422503735,435.244502533546,436.5496129809888,436.61918625812535,450.5029576670266,446.09020090240114,455.1396998182028,438.7405904210776,464.8215103650617,428.2963041741455,446.95145476148105,442.1858897613798,449.051408353091,445.61121197653097,445.56517811198336,453.11649228745273,,452.7478783111918,451.7997248355573,452.9700336036688,430.0262672763934,446.74451455514,469.683247500328,448.0934552027996,461.4064364561765,460.5217475866248,459.2828647036622,459.0367140338024,448.1880908759097,432.40899660644345,447.7422400317863,446.85672339734447,455.5960735410736,441.73346924926847,448.9698619309748,,441.86206202730057,,438.1277254928037,433.3614593762748,441.1705108228145,447.949754896121,444.2573611453865,436.6172853026958,436.6037526721046,430.4985896468668,455.9842414024741,462.0751816248749,420.23692227999663,444.2614675903098,447.8507806593968,440.84226504571177,433.7568874862751,432.1528008396943,421.93677049516674,424.9493637663331,413.56320503365697,,434.1778913069606,438.562201387084,444.748279834134,420.0317146624671,423.09539915116005,416.50962267403867,420.4424648878027,417.6929072056688,416.06822647473984,406.7291716351578,399.77817996171126,413.7092815555253,430.4145665193169,412.15863145713854,410.80638310668655,,390.6257369861337,401.40658875265103,412.9688572258133,403.6013674799081,405.5611174410709,397.8436098669944,379.3320538107249,387.6841255800751,401.1335803095039,388.82031166817205,410.6483891040646,388.2600774877135,396.73608404547326,387.093370629484,386.25135140042016,382.6349629132669,398.4619734516765,401.1164500743761,386.2964705123204,387.3014122305108,407.4934208885064,398.58118111688856,397.3227609025121,379.1157715667007,404.72034090678886
no2_ppb,26.501343475870254,28.24197624984332,30.287658971727247,36.336063590206265,37.06114165237502,23.55379922330285,35.460599485031125,33.48548052732428,29.02318686591672,39.79551778393252,31.59916473394105,24.23417241580759,31.97910729399009,42.22873153233129,30.849877261120184,30.37411431665135,34.36387677817706,38.12683585201152,,29.82261580355557,27.62585302555908,26.725818664826463,40.88222463782538,33.86275701573419,31.86436346856124,31.21056910927948,43.87219785997283,26.266158942467328,39.95200496685611,40.97103418129473,37.25387598725328,30.40567186091309,35.43345908448148,28.728819927535785,36.75871132927787,43.51434689985122,32.87886460691096,,40.260702444029135,,30.33351406403544,37.24057267543462,28.31555127795492,45.57975975100759,36.23000027459384,30.737738913207743,38.64663661985335,26.471454927042377,30.526888981435107,22.67886528167083,30.96099243937629,25.900212860197858,27.28141473484962,29.64559311615892,28.206214826763617,31.638318841014826,25.53028306122202,32.98141908800699,24.759870154846475,,26.88334474480367,12.798747147054806,29.580014930800807,14.841289707809224,30.19192136961212,23.261860916387416,24.96234845204584,29.498872272284352,12.135657592280694,15.80667130907374,32.01230476313697,37.03877927254315,13.466110331484868,23.61036892718813,20.90295026560944,,11.79145651945598,29.74111718646779,26.61736602081114,25.05080422952915,7.849769865335711,13.16928247499086,15.756404282586146,8.973617114340659,16.893210667039543,18.680029432463165,24.91596736920192,10.656023994739268,23.97479815297748,14.40880320891904,20.73712719350522,22.94671556749908,10.468575029659323,14.785852061434074,17.9271315288411,13.200600001177468,10.453749416600932,19.86057460492433,27.736340566943007,15.577117148276855,15.678653547053234
o3_ppb,54.986937308100266,68.5023051374155,62.0604363979852,71.14531572734116,64.87247415966274,73.68811639313171,70.25271065384783,72.44168288473648,63.529430985408254,65.44427218557463,77.17061928283273,73.44475043364044,65.83450430186751,72.84111206630762,76.9866026197161,73.56261256243418,75.11523265309002,72.07306210142019,,69.4928753590403,70.78579663133188,84.18540861147792,78.30350561065865,75.30890992265397,72.36233408762172,77.4881592832763,77.11774445884389,74.64171813126735,87.72065936346321,70.15331947079238,74.61316544531759,75.0947634027906,77.52376862491933,66.84821636404229,68.69269238151739,64.09280381087746,76.76575845823372,,75.4757451570925,,76.60285092726662,74.85810145215981,70.95312914743657,64.06321932333375,69.04115595538299,59.762927075336506,86.1618288119574,73.35671053547,79.98457975193162,77.81035405239317,63.69757941264581,76.8208762151465,71.46059995329874,73.58772407784123,57.83020431277389,68.44193557028062,59.85607296149848,56.44588568463136,63.81561274101143,,64.96006712529295,59.25699475975738,50.965740242571066,60.423346818986815,70.51915488321461,58.7630340077133,65.62218393022502,57.82577164639568,51.980387711975744,51.76486396137734,59.125228390046416,61.30001467198111,59.68133164489943,48.08526032877326,51.39830234525445,,57.99174990218509,48.36399296855344,57.86364224901583,48.230893731914406,37.88942056376452,46.62156169713529,47.7949937688109,46.9487884793464,56.4332410342632,42.77561295994908,52.431737815296565,41.60509528300428,50.31902765782275,45.704207152144924,39.66242146387384,47.17619027155576,44.54436788017329,30.67472603710915,49.76755846906367,37.59611965824082,43.73872128357348,41.33726630551817,58.2564337309174,53.48301447798734,44.786363610138665
noise_db,61.86524487019658,55.22319718816712,63.55134706837784,61.13590079575718,61.67426474934352,58.54690294931832,62.30626236462553,64.0617707408162,57.66023857303862,60.52166444157189,60.17269593107903,63.229768508212864,62.032687147377146,60.610358167142856,62.18640623179682,58.825217553289214,59.71907319608362,66.69297060116831,,59.54364326072754,63.33285803339594,58.10425900259031,61.65145722565516,65.74897159680648,60.25186337573688,66.03490788626699,64.32958977408244,63.58227898907917,70.31745578461523,63.5953022122199,58.911106465387135,58.73371377506946,56.52993942726962,63.783281070701065,62.400740217647325,64.81649634723087,63.86332661069204,,58.626491839873744,,60.012406165684304,65.0367893410135,66.50053315771382,61.20669004182975,63.86403818601426,63.21948454338493,61.34112218013512,60.39321367325191,61.95523189732814,59.813140358087296,58.90372433129227,64.94857600942265,63.31716528095832,60.5572271543176,59.18352831049471,58.72402966362576,54.044618720342825,55.25641887780895,58.39714484011091,,53.18451997631944,57.15939694946271,54.6751206671766,50.85809293022402,55.58171598214941,54.95479005808752,52.13254235936024,52.326456545314265,48.15193476392081,49.74059956494955,51.25973653975693,52.64176757230927,58.37363286886605,57.36274325653864,53.6237721070676,,54.26763794544937,52.16598807255257,50.45334365660088,54.656809822093415,48.56410297890868,46.88691837080728,50.019090419784064,45.62536867885482,52.00675490448464,48.32891295880887,40.82868120126214,52.703702692669104,47.73267284431584,47.87937299382457,49.90122648355267,44.95103590550944,47.34263109803456,50.075877785814455,51.51672752471082,44.02768043973209,53.69848043797216,48.80249216619455,51.92756992456625,48.75628435562238,48.3369503712403
traffic_index,0.5888640246000758,0.5213445579852133,0.5088416868904259,0.6036460868515926,0.4968670967415967,0.6303625552355685,0.5220013007688016,0.4980334853467609,0.2719603660666986,0.2781715518571315,0.6315672841807581,0.7363356505192304,0.4354252144836309,0.5014487856344593,0.6328191782465026,0.5629942537322451,0.6410432385952137,0.5018836074260891,,0.5042538736962245,0.5729825121359221,0.7025473727903775,0.5722163491628907,0.6682950986086471,0.7484422033980668,0.6767648684241789,0.6667090271573609,0.5812156314716906,0.578773799077436,0.6505176014331235,0.5569959971063789,0.510129799809853,0.6792183733147491,0.5512788781162309,0.5534020412704791,0.5723891277449237,0.6275021662126282,,0.5465263465878596,,0.5757209271428783,0.378424682564371,0.6766515494576296,0.5218914734532293,0.7007095579476662,0.4515344841065778,0.4123296554339962,0.5197987258932707,0.5739809270781305,0.5271925710978282,0.4468843542619707,0.5848694236759774,0.5863627659776395,0.4956132565464731,0.5109315106714114,0.5173960501972784,0.3961693253549705,0.5909301494305212,0.5283038472876747,,0.2449267973917512,0.4483058251413253,0.5131421146457867,0.4629039445481497,0.2383212539626951,0.4801929277023146,0.3643965766710972,0.3831858235483003,0.197784857905332,0.3886973613370252,0.5795196913496652,0.3051100836871561,0.2817853578109275,0.2870987521097409,0.2644680390703104,,0.4086906001427052,0.1599952314259671,0.2948677686689531,0.3491874120763683,0.2377719800399329,0.4529792266304033,0.3234211056483814,0.3284827628619884,0.3346889695290185,0.3928426839370239,0.2693164122443572,0.1534340998034307,0.2016761953933523,0.3923371982433195,0.1998993380375953,0.4228967033486254,0.2223335941822679,0.3547948451073204,0.2581226115482358,0.2868404553221625,0.253036190319463,0.4047366844913549,0.2390396031961263,0.2348184768035757,0.2036192504129944
pedestrian_index,0.5375150453053397,0.3976950684903824,0.6231058004197723,0.4006416120007252,0.1041131433656857,0.4742824194899857,0.2978837652675985,0.4905689494525383,0.3552653553207113,0.2948179917681224,0.3390368839327118,0.3864569771663509,0.4538268803163689,0.5465344471812996,0.5966364952086596,0.7558277938191548,0.42057497266593,0.4425473802403025,,0.6101176788631063,0.4857617878044773,0.4466722266831542,0.6193200558322725,0.5310362904195056,0.5023629764443289,0.5241685226492014,0.4842241260884961,0.4154505297662106,0.6495002563621672,0.4656676846474055,0.5114716181744161,0.3971169340471187,0.5919548272887389,0.6284098897862533,0.603144279070596,0.3290692047267096,0.3616089874453134,,0.3767849574783621,,0.5374353102807914,0.3648238232160029,0.4184952703578978,0.4593068617103743,0.4075451867169175,0.331648166420033,0.4417343181320884,0.3592457240368925,0.3113587476931285,0.4039902532751586,0.3543882181591663,0.4047851687223265,0.3256596173029664,0.310028887704974,0.4534512139596427,0.3125723238788698,0.2784794915619595,0.2217446603624543,0.3684565413801614,,0.3113130268326692,0.3804165995702577,0.244375908099919,0.349140510223438,0.2151120605861517,0.3486154182793058,0.1470273154598923,0.2540627991387346,0.0538310858665277,0.2782222886173508,0.2783091732851868,0.2692556432093892,0.2799921657792746,0.3022101796657253,0.3094434448211707,,0.1092415949498503,0.1710854786331731,0.3252348462374286,0.1126763629112818,0.1143005433963696,0.0,0.1067218275546334,0.1582306157492866,0.2871768237087391,0.1382382297721664,0.181830319277302,0.1425679227674075,0.1605639691176517,0.3560476427497914,0.143329056774323,0.1239873836476515,0.1149792230510237,0.0643411167113407,0.155352850382895,0.1499499107225774,0.0,0.0007750043255802,0.0487530409159052,0.0429892223767478,0.1757909954809336
sky_view_factor,0.5863683650169706,0.4697085530132098,0.5993236563208244,0.6217618917392383,0.5527322928665148,0.6454862104682043,0.5928223921621543,0.6131429512071592,0.6247174139261203,0.555733076911242,0.7099002592084583,0.5599252497479592,0.5604628862317708,0.632547827129871,0.5938620780209954,0.5529364047583564,0.6150294726623252,0.5522558987039363,,0.5431083742578136,0.5523327173914543,0.622141168615312,0.580318215567724,0.5318127025559207,0.5878958285450332,0.6441929979556941,0.5655576351897572,0.5270413561525945,0.6158653501238732,0.6053441424551494,0.5491894224446221,0.5543743088818218,0.5783216239233997,0.6223836169388758,0.6435869313544171,0.5866513100683097,0.626835001810491,,0.5129839496396501,,0.706269166467495,0.6745236056970727,0.5643721723390909,0.5320251424590061,0.6307935207434721,0.598090989025919,0.5788270430589939,0.5213818604288689,0.5308799807413593,0.6019227213961108,0.5698783646821882,0.5586652476149626,0.5170526517500977,0.5428343550433337,0.4926014545788441,0.5412407008120439,0.5491548813121618,0.5171102246844911,0.6560620951433483,,0.4650531982436612,0.5164296608741926,0.4840191634519686,0.509940770663003,0.5074785566866069,0.5140746448132222,0.4743404961850243,0.4844115819472624,0.3966334369669186,0.5519144906617922,0.5696523767681341,0.4547530981570964,0.467749287596347,0.4795719922407715,0.4625311974740778,,0.4914035024158932,0.4879925481670409,0.4387948545089021,0.3532030543434123,0.4236176946741471,0.4692630988346859,0.4430410834785396,0.4404029778921086,0.4029592287024552,0.4353205230161371,0.3852073818546913,0.4380330360540857,0.410737805387104,0.3446934853730568,0.3856551149323904,0.3649798792722697,0.4589227235024208,0.3690835454158694,0.4331593311536774,0.3111419989122429,0.425698943273886,0.4608665209200492,0.4107928622334737,0.448825275012208,0.4361508704306769
impervious_fraction,0.6420643399024016,0.6312098449332185,0.5923397119946661,0.7329155562806484,0.5930817779188928,0.5978207002913637,0.7172568046914942,0.7432504118096277,0.6608180860609599,0.6551521951146387,0.7030346337870041,0.6832964606262479,0.6791521223877985,0.7205707976204947,0.7309907986558247,0.6495296048689849,0.7441007670129397,0.7219149664453561,,0.7624442588154556,0.6038676593619351,0.7526989129542342,0.7186056259969544,0.6825522778600261,0.6725801698061658,0.6904009552986077,0.7276312823368202,0.7543106945848204,0.6323467827260845,0.7511868857152184,0.6613580832908382,0.7011375602564089,0.7596341181066073,0.7724295915381859,0.6657659509779036,0.7604222988351041,0.6003143126919377,,0.6665410081176175,,0.6244744509865191,0.7500431189656439,0.6521918374286849,0.6272975299539199,0.6627365710598782,0.677691283685845,0.7394014883571902,0.7420455236067454,0.7412859053607692,0.5770799341917449,0.68352242287063,0.658845906914187,0.6103319411709653,0.6500031298868553,0.5917744841011798,0.6054622643037214,0.6539289099099119,0.6568127557125909,0.6823789374233992,,0.6488334877226707,0.6174806282062018,0.6144005694779671,0.6613236408150999,0.6254811438745618,0.5879649700397791,0.585921436353162,0.6216665412696047,0.5294314803453128,0.6755108864956796,0.5408922357682352,0.5401773284204353,0.5421640117361712,0.5282609237650169,0.614774376612689,,0.5517654468172882,0.5393022835140981,0.6527919136440293,0.4897214531994857,0.5330757622874245,0.513977775937678,0.5368575749711108,0.4861598452029086,0.4914100396676341,0.5258743159658217,0.4642341372205029,0.5316181936643837,0.5207997231794248,0.548725211182722,0.5452640536651906,0.5576894759682526,0.4569738312506445,0.5240945813851803,0.5990754563630026,0.5311974289750073,0.5262910673191553,0.5302345881721526,0.4811079917424044,0.4191976946592681,0.4266060857878357
water_proximity,0.32940515168997,0.4722522448007777,0.4426709892248929,0.312201178845934,0.4594957817227247,0.4475254878170996,0.4130376838193646,0.5385004620502266,0.5599748940623297,0.5639559441432389,0.5588475992376063,0.2968632717482715,0.5720631578220756,0.3773117988482009,0.3938265798012698,0.753307717490014,0.4987735782138981,0.4088597106735284,,0.3365906165564702,0.4716329690901711,0.3768617138750624,0.2817359958816218,0.5755049146963711,0.4077927751929983,0.3525038284108843,0.5206931971320854,0.6033595903228823,0.339213929732949,0.7120176643597137,0.5366760020532465,0.5577459540875095,0.448151551029731,0.606122368147452,0.5357151993041178,0.5402530873478624,0.3471896217612038,,0.4717378592992172,,0.4167090073914108,0.5244728686395939,0.3926548808517336,0.4491074750504176,0.3692381328597711,0.6012181996627273,0.3528570416871827,0.3880781822361023,0.4053549196808846,0.4993244370215071,0.445251252397682,0.429967479188204,0.393508809990814,0.4338227370294216,0.3594784481277912,0.4377104956273878,0.4827626143615347,0.2531631229245122,0.3993983519781288,,0.3697105681279006,0.3107734575304364,0.431576278380735,0.3570392081377239,0.3947021035057932,0.4974185752560521,0.2133735807783671,0.106586203854153,0.1912031390835503,0.3040723210659346,0.3062995445136315,0.3663974483017567,0.2372958997966227,0.2607762599704903,0.1750353212536284,,0.1071271739303459,0.1979092539659651,0.2187408160649938,0.3424567346426317,0.1350427787895068,0.1541468008915212,0.0,0.1902211515311615,0.0762828936186279,0.1246049030652535,0.0,0.1222724509910265,0.2864996939525206,0.1436299692832395,0.1982255868675576,0.1131061076146082,0.2598460364360844,0.0991028434594811,0.0136014246649381,0.1757062337352496,0.1213108722034821,0.0,0.1121797346435617,0.104097020838472,0.0
heat_index_c,23.952495457784487,25.044943446246457,20.05526118479576,23.82902847231458,25.181300728135632,24.435775432884068,26.776642442832,27.219199122795104,26.155686684513967,27.02734029350142,26.93117434258987,24.71472446687221,23.58630050029724,25.309110319819105,26.77924220496459,27.03003395530578,26.37240097682597,25.65102946512352,,27.93064075882032,26.50744389789205,27.43188445784119,26.112861223455425,26.879040736795,28.546296830500413,24.792100301872303,25.482677759003973,25.236699613001136,26.79418912687724,25.738835526672872,28.05485472070417,26.706771590965747,26.10643198816127,26.315397195879257,28.88706071385661,27.595899429062783,26.81557706866439,,26.661329204386814,,27.631132916418167,28.07381631846352,25.70449147144117,24.177056668833803,28.438260763274908,28.38723399731441,24.16933825134174,26.42715983521041,23.669211697152928,22.298620661791126,20.640240521838315,24.274586909872426,22.172956771679964,22.57256526407276,22.29437287808758,23.560538675618364,24.196142014000085,25.39325902517642,22.48108608955008,,20.229931132291384,25.613899439483323,21.454031731251355,22.30108437848575,20.33973055637263,20.84735733492332,21.74691892634903,22.78629467466767,20.65289900655195,17.596939196098187,17.72091039355052,19.012786668462223,19.980351004681616,18.82005243432836,16.711962540830726,,18.64498590638696,18.931476173815955,18.69045752864868,17.4343107456869,19.54616751571747,14.966185262624531,18.55213038079063,16.760999976611746,16.445090574380146,16.74958303075053,17.50770488899779,15.909686854410914,18.43702348777689,18.762379855294608,15.751814695162082,17.291900762992764,14.838444762879316,16.83751636471898,14.343788807944648,14.531379166531533,15.335736396874548,13.09979430474556,13.535107730672244,17.01948531960053,14.713027367613948
