variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.4204342394697176,0.4718393398849667,0.4310925959307259,0.5662240448781867,0.4846464951690439,0.4984083615871559,0.502757828533867,0.5345396504875808,0.5084212429076923,0.47185265787101,0.5253655433333072,0.5553180974974536,0.5183383811762254,0.5260308558258492,0.6244797226087743,0.5425733933852233,0.5288819349162593,0.6119026834668566,0.5936228068200152,0.6389958325797652,0.6441405762852042,0.5863061729945148,0.645309872068514,0.6192543037355226,0.6834315541756439,0.5228103269445146,0.6799787221990629,0.7094146184264644,0.637512945308279,0.6575432957110837,0.6475616284709298,0.7520455181304799,0.6719176158264026,0.6213365014917921,0.6939261402195658,,0.7225700817706701,0.7133335803914232,0.6934327994029197,0.6439117077935351,0.6358355175612247,0.6230219904071096,0.6854903763861004,0.6928663620158453,0.8190629035568214,0.7950743105236059,0.6601031270984273,0.6482699937965531,0.7339830099890585,0.7548907404406354,0.7163123850497684,0.7665964993154175,0.8935897489414928,,,0.7373326820692984,0.8042297680752757,0.7470989737973025,,0.6773526516269572,0.7240462400726096,0.6663031931317827,0.8323211083778866,0.7340565541266617,0.8038037244474882,0.603506124568224,0.6839903619682735,0.7468377430211361,,0.6959368836387427,0.6345232982238485,0.7066232332135003,0.7481496131054334,0.6711292170601573,0.6989501502476648,0.6517926820472969,0.6549836731619175,0.6694886375607941,0.6694984607098036,0.7005850081557566,0.678130430418616,0.63045206035104,0.6702816465101812,0.654308847127166,0.6188359960040584,0.5998260626016101,0.6687316702829115,0.5895972958611944,0.5162286859223773,0.6118132170035087,0.5934065397571324
pm25_ugm3,11.711096555227664,15.020470429975578,11.082364496191,5.661746755257626,13.703316296350852,11.786206041240014,14.696916328528474,12.528094186107548,10.16836789788,12.330613543959524,19.20408726160856,16.109641852547256,14.500911920669134,17.562683433814986,11.828261939413425,18.59882846568132,15.786219410273514,18.024551707436924,16.48637144184386,18.602800956973827,18.5897548019695,16.133318558107145,20.06203203940574,15.61482482352264,13.659001834517271,15.464060377150211,18.13515258750016,20.57262721768079,16.689515322220274,18.80612932739191,10.213060888318092,16.631744961596002,21.810003192870425,17.455115794152796,18.899418696696213,,22.64705013713158,19.02644625067712,21.24212750903619,17.3254295013624,15.248492710736873,12.626526944590896,23.677040438313,21.99734110689977,19.24366641356781,22.96472407649271,21.24087476884409,22.379697630319832,20.304845005837045,14.41973755035752,21.47597522653582,14.831681511226712,18.32979543662156,,,20.63790424107996,22.13813729918322,19.24981109724421,,18.887465171837984,17.820681759581607,23.079604416139105,15.600331875212158,22.665723440827,21.6263277053641,22.867820976556803,23.696461552111565,16.487625778235667,,19.42567191181408,14.802867613413252,18.11163307319558,13.108079594776548,20.52243853364828,18.57741288142488,16.374945807684707,18.22994439354319,15.835860083946756,18.699434803283324,18.67018416886008,17.2785951173717,17.19142073832209,14.812602582419522,17.68790708970815,17.04253274247454,20.372361663886696,21.04789289816541,16.663786286129376,18.142727679750703,18.1273262008612,17.28759394380239
pm10_ugm3,23.02486522321821,25.31752837831005,13.312773148528272,28.29861043156354,27.40251134289333,18.13447758921813,23.149964491059627,17.245677709418768,16.924154637967526,31.57268124815944,20.903405296002024,19.747363346297657,28.40046509793415,24.097828240560595,29.65550716847491,27.662191801943,20.837236104571307,26.964551385203684,36.7571743451134,30.761273850349653,27.400359666451475,28.57590919985877,21.20654699364988,31.24706279031172,24.00285346966032,28.777329780054707,25.214194999602974,26.02248804665606,30.88777157823004,30.55951249145532,30.85311853336881,30.35679574271401,28.597323347449787,28.9697688198904,27.77918592660455,,37.49504999006464,28.1587753636916,35.30630272142437,34.97132427901402,31.850068126246622,37.089330789207786,38.25901015327535,36.91783757523369,30.148623595797705,33.14600816682961,35.12700995182758,33.53892553745696,36.86394513277999,27.07689388814296,30.80678441409199,38.9127736587619,35.082333860889015,,,35.881519829182125,35.3667687739666,36.993116793516286,,28.63092869692229,34.44759071081503,34.28055251733787,25.6909564194346,30.25566141489347,25.696698628909576,33.061280345062414,34.772899696088686,26.60784520247314,,33.02438232413731,28.660891561061096,31.982946750576943,28.80306770086471,32.363758889753555,20.939602080553264,31.13753664522626,29.73741056222594,28.72370485439996,33.94675343481406,32.42053945705693,32.54149618009166,30.71281116220578,31.73120371229877,31.45598092729716,33.544340297078705,30.355909594364288,27.506475847954427,27.231820416837685,35.01914827118013,24.02919856833172,32.94639704281399
co2_ppm,409.688490595176,403.33536039664114,418.1311302834517,405.8200673441102,409.4436001349893,430.3423676908766,410.7292033955506,421.7466159815574,419.6147095290958,419.7929030254596,412.4911291707204,429.7415826846911,427.6157887720782,425.6990457991032,418.4408530154454,418.9963830902149,450.7773566725036,434.8843616251221,429.6891747442895,433.6455277723596,424.1221677493652,438.38043523596593,430.7169478337478,425.7470486935996,439.907139501706,446.099203242057,426.0139998434562,431.59212439854974,438.9914987157148,419.59161020414143,431.3181573303805,436.0750510255585,442.8210755991765,450.662107206041,451.1056156337839,,432.21651304780016,440.9603885984647,430.68506637741353,443.95948742591867,436.2800905837185,440.0668341678851,432.0297272007006,438.32496570929993,429.6191882117609,442.9633673782944,459.6778009507591,448.3593680844627,449.7777898611338,448.2139910642252,436.3381591531993,448.2467094030519,468.36061480498233,,,438.4571828418124,441.1520348014001,457.97745827750543,,474.0333204152284,446.7227443392343,450.80328290709815,446.7417841700252,439.5357615139179,474.4020351630638,448.1136178715104,442.7041601863758,443.4189550853392,,439.7364813063733,460.6401540808249,457.8319508812223,434.9113646417295,430.3936477855383,446.8965079722999,437.22503547412407,440.5335931485131,436.1788001386864,451.6777682736932,442.5393286393151,442.0491770002178,444.5462125185416,451.8766535874698,425.845930657094,455.2523262605434,427.1226095032838,410.7656996298433,423.5529989035381,430.3742219248522,424.3872323903948,420.9479266013956
no2_ppb,19.77076130210119,21.558671237990588,27.59756864463729,21.53835013216525,18.88520691996276,22.759451743403805,23.209522038373173,31.613395080235115,20.550979312332323,18.24652718437368,28.844727607513573,17.670359972307452,31.158664922104705,27.87105132443026,30.984983258517456,28.06271734287424,25.297286091725272,30.95230002412709,21.953627514741072,27.46890140635349,35.11098112843421,32.12579223519516,28.79060182168229,30.83212124513299,31.399106122704413,27.70949816256837,27.88120782352407,29.470344416667256,38.55946329184765,28.60139054900204,32.16830780703147,33.262414786777484,43.51579149138263,38.140164966326864,43.423725584204135,,37.59524738471289,38.03421269283722,28.25305332130436,35.50590076491398,37.1615413596901,33.459359516749466,19.602272863491173,37.81035820868246,33.61934426752188,34.25165232538338,30.0580074096952,41.98226479069026,43.23895168901297,40.43689835893867,33.22784688682427,36.387553433768254,34.914756539836375,,,25.68867482448076,24.327551702293587,45.27433515312221,,43.56106158862802,36.15354670906746,35.92214174832651,32.36489810105168,26.865518577585505,38.33734230389001,30.52844577315011,28.766047042641084,34.36458429582844,,33.31996532837772,28.254047108019627,45.26830009211805,30.30996216804333,37.48547995704073,30.16937477781671,29.781700610960765,37.953680494394575,29.875973169266004,34.64027942204997,33.72346115862114,26.387297879543308,29.845438395792552,23.229658786384068,27.885927846317344,35.35286315105182,29.52377125524984,17.88811359683514,24.07189216631409,24.151266439317457,30.16611315385851,21.76012234796408
o3_ppb,57.84506156400781,52.48584064017826,66.36950710610444,56.225971883337685,50.39780991743504,60.47389167522592,52.216752588189095,50.29049853041756,67.05511669619763,57.95207393708171,58.44772831307405,71.79007256450296,68.17622409921945,60.347395865936925,60.286156507319625,53.379540822429206,68.77655979971507,61.92233566303772,65.02144633452012,66.49802350194449,69.3094766648319,62.226043929014025,74.27819111482614,62.41762669903999,68.54827011747163,61.058302269803,75.31806570871774,75.60686367296965,57.55803280915527,62.06084289406559,62.48772706458711,64.10640251920852,81.48307489340635,83.89002236356254,71.14921334119414,,74.39146305442544,82.11203396571965,79.69478059649973,77.58807106475695,77.19638345779019,70.84099099407548,82.56421253562443,71.66312467713976,75.10999702256898,67.17646943784878,84.1738776421581,77.18128750767866,74.44433642382326,75.73123321114728,79.60146212838465,75.30485141557608,72.68714814198276,,,70.54380163539531,77.98017591212324,79.4322369063327,,72.3175221439578,76.56023205401847,63.43864662059445,83.01554833885663,83.60475434804087,73.23828829402376,59.15396298341203,76.384196298573,81.73210594770275,,80.53859469538355,72.4915676336913,66.57089599377801,73.0870165214367,67.94132182226025,77.72059795542461,75.3363185414805,76.44453627048335,62.652801933394535,76.51747856023614,75.0676076936006,70.41633790845005,73.25925912005536,66.23353756030038,68.8003944194359,62.98437719610196,67.32157534159752,69.21546600043615,70.6556694864639,60.78360275351136,64.85887888742256,65.72734948175913
noise_db,50.45277136127929,48.12951031703093,54.60823357803487,52.902052911340135,52.601675384903054,49.41868780057772,52.44953026025589,51.65312180950759,56.501896881441525,52.6362762785961,50.544797506084336,56.35144644591136,54.96151263757069,51.70706298114583,53.41596687919948,56.19382053319853,56.53445458460381,55.74791037478902,56.13330233159616,61.747864973192094,56.677225944689845,57.896755997848224,62.96741589050703,56.94214766655976,56.69117853861641,59.8303765487357,61.38283902045558,58.04127363980333,58.093467439441454,57.013390633434376,63.056464374096905,61.5519540377747,62.32437194028283,53.91342502399894,59.056087050734405,,58.92767058489009,63.274005138352486,68.30313914515666,63.315052307830456,61.76182871325822,56.00845650476276,62.21519070202827,63.335637660046224,66.22779305645123,58.418977395193416,61.63408473869549,65.2552445892749,62.66989759997743,65.27361672066094,64.63270579857553,63.70634489701722,64.56630210532482,,,64.23053483573497,67.10924437688479,66.92088749797385,,63.62014951747577,65.02846266654734,67.3760407058818,60.89985604539727,63.53784593887761,64.01665454492279,62.88723650923903,63.56795879889536,63.74394740294992,,61.15327929221656,61.0350054894504,62.622867821657856,59.34734711114066,62.11556040332715,65.62574489900848,55.25740467647843,65.10061488433745,60.14717140081466,58.60317134912342,57.362574308305255,61.259732041052345,54.83419752630206,60.607342538085256,59.0722256226789,64.71842333532712,62.851557327269,59.348146640405005,58.55495823111945,59.70181049475301,55.068365069924994,53.19401185094716
traffic_index,0.1995617030318568,0.2972227735737489,0.4310015139324961,0.131364841290883,0.4212597753515019,0.2337171914354866,0.3511154699755912,0.2593237471523575,0.1854367207169139,0.5257183977490567,0.347031670999659,0.6057722278703046,0.4382765949750319,0.4385013121589557,0.3530470801670404,0.3534979087486301,0.6051023321589277,0.4879132063522441,0.408675411007988,0.5580481569698764,0.3947071752856466,0.5258099361082983,0.5407949182237882,0.5143857855606361,0.4825764585642808,0.5047216483862399,0.5778872735991919,0.4631420348919716,0.6379843626964747,0.7130032275128966,0.5847394498646693,0.3512884260823848,0.5308007710386914,0.5696915778413558,0.5897911525413906,,0.4232882043012791,0.6190212887105301,0.4335398608058715,0.5652534322999643,0.6028613258692422,0.4850858540300565,0.8793569030551709,0.5854682425275582,0.6273585185275585,0.6967295369013974,0.7747243222946141,0.4882040509201465,0.2899412053889897,0.5484550557463135,0.5756611160590027,0.686556096519812,0.4792418906195826,,,0.5993150702944126,0.5148967865901948,0.6146424781359079,,0.7725438868752895,0.6228273153813733,0.5231973922728187,0.5256324462461209,0.3556502480640641,0.5390700120498086,0.6865875747500317,0.5757587593947154,0.5084027633525623,,0.5358810607774999,0.5474102223633078,0.5976587630581134,0.5340727465181163,0.4150853942707919,0.3640104110668585,0.602266317850763,0.5539480518881361,0.3826136375115759,0.5134763096994582,0.7435005916776816,0.4392500886693112,0.4045034452935401,0.6256156766426999,0.3115779651919865,0.6158020059313474,0.569442833137427,0.46147874406308,0.5246580583105143,0.727601026953251,0.5614781189246247,0.287252784587772
pedestrian_index,0.0,0.1926531550882631,0.3475180840438985,0.084406426040425,0.210640324513487,0.2486095393218516,0.3621896043214794,0.4123573579670536,0.3863713891914682,0.2189021820658571,0.4336491716759477,0.2399403927754796,0.4306054727895043,0.3590974534823433,0.3457754588546213,0.3090785665742422,0.3169144868231185,0.4971791291619479,0.291152601069867,0.443670354795314,0.3244123616992344,0.431417464982906,0.3771029860647846,0.3342908234044781,0.4944521957136578,0.4831512226178841,0.3643410414899337,0.5365254310633222,0.4389668408038807,0.403361664191062,0.4908774153198898,0.4972905791720367,0.386476767183919,0.5080152286201968,0.3814706605908183,,0.4491485278629475,0.445761713320613,0.4215521684544571,0.5486340053648445,0.5716970060999979,0.5006554070329234,0.5155471339025837,0.4939293077086074,0.6090931444452501,0.526453592884412,0.5793946128910499,0.5586589195119079,0.4060955946692964,0.5411868056558843,0.6286511977544074,0.3007207773994523,0.4556525035297191,,,0.4310632664566486,0.4825830544897159,0.6253589552361913,,0.3333402671774973,0.4014095184727876,0.7391011297798145,0.4038875061124808,0.3187571072729834,0.396413564916913,0.4752976246907003,0.4567366802684244,0.5226691375366198,,0.1735995563858245,0.3795102435654367,0.5239475324549909,0.5091095402423075,0.4247788150498463,0.4269206719421556,0.4723934753730242,0.465954764031285,0.4656945141939752,0.4504970252728031,0.3578727110517119,0.429658178960401,0.2914552726752297,0.4578360159825317,0.4881491193331844,0.3653526854843633,0.4185900022636876,0.3908134623980439,0.3439503769538198,0.2339663711123497,0.2698934764333229,0.4791134610262469
sky_view_factor,0.4083241537407414,0.4439717204022715,0.4823463019940088,0.4483830646111882,0.5003859395079089,0.5220878667771737,0.5341710579040695,0.4964943579600986,0.5486382926867416,0.4620945015718539,0.5657775134055172,0.4527239440261939,0.4491304401585358,0.5470155369254107,0.5272022975986553,0.4829665509492475,0.5164325305561114,0.529076117650395,0.5047375686333408,0.4713109196244194,0.5273903177519372,0.5279465970573013,0.5138517403428193,0.5036081008433297,0.516306574482203,0.5006363445691445,0.5448155528836525,0.5740006373641681,0.6563741377143992,0.6016500400681575,0.5133548088671025,0.5993226021492878,0.6518239210596839,0.6216322402004438,0.581760971594066,,0.5714428200876083,0.5898611962189381,0.5441010829439761,0.6221423589786784,0.5741600738116595,0.4788476472733919,0.5775605753527259,0.670972533412903,0.6090793639221962,0.708945494247084,0.4962340567833239,0.5717021326608909,0.6449948852512835,0.6522534299835342,0.5853552954998208,0.6728314076369682,0.6282538724971474,,,0.5285908559254912,0.5894423398124404,0.694576065415451,,0.5679001424729663,0.5167510485868063,0.4880786588050379,0.4782960675927082,0.6265453450677748,0.5834198802659408,0.6245428486261222,0.6014326408594544,0.6030373140081321,,0.6278915042574956,0.5605137240584126,0.5672053448217764,0.6094497070985891,0.4469471567873343,0.5442503680970008,0.55934002270944,0.596537555956046,0.6133345400163511,0.6004266511631022,0.5789752935789525,0.5686050223504338,0.5927010956469315,0.51015128106202,0.5116844589403864,0.5186713143633775,0.4913722269100414,0.4863148821243212,0.5013913830881335,0.5305037790514927,0.5245016524798628,0.5862583502532308
impervious_fraction,0.5844837994179,0.6276806571583046,0.578321181794764,0.568866339679477,0.5113968134359899,0.5227711798992163,0.5303455836870614,0.6280661493179486,0.5636804385667162,0.5837691876643153,0.6175290418846142,0.6138683599457425,0.666247291490518,0.5821143006492729,0.5759278987381675,0.5832599601203544,0.5754944646491035,0.5954474691378466,0.6530076394314575,0.5969029505223319,0.6330493860797689,0.6855404524381267,0.6434305601643673,0.6361934733296953,0.6520576253931614,0.681041938717737,0.7460197487524797,0.6096318491340228,0.6449004231217271,0.6886085915988642,0.6243418890979894,0.6953630983064012,0.6493547765972193,0.7087789051586698,0.6395081836410691,,0.6365351847240636,0.6622725592579201,0.6617757569060594,0.6680441340778441,0.7672507015109641,0.6792823268324317,0.6645085218232605,0.6759279137295258,0.6951150460311253,0.7442095843597003,0.6667512609321414,0.7060852507203343,0.6058893772926195,0.7084838202637358,0.7314165598551453,0.6885582107872339,0.738095593826668,,,0.6751633105636418,0.6332175808762653,0.7212113639011264,,0.6730331526647805,0.7317683340477648,0.6885307947150368,0.6934345928315725,0.7220796675714086,0.6964365745733233,0.7850054591680387,0.7034380925742963,0.6898590470559632,,0.6697780642159169,0.6953959245552808,0.6621633232630451,0.7792668487557021,0.6868133736587831,0.6041634844710979,0.6053045460998632,0.7422856370884664,0.6334107060520658,0.6890902022028218,0.6362639902989387,0.6931688192569496,0.5433721091468366,0.6623242191159198,0.7509481458323135,0.653457496596475,0.6116805629875987,0.6932227684858078,0.6458416712421522,0.6492363200719833,0.6336678888792899,0.5789640125251985
water_proximity,0.2311965345308237,0.2445862497860355,0.2687550797082573,0.22834509387646,0.4725879831673569,0.238013240259605,0.1589268774564121,0.341978543489686,0.4014089629704981,0.1908724453641021,0.367740394296237,0.3154213581024854,0.2693304941737643,0.1002478240951987,0.1908157888498405,0.1978834910164635,0.2838448330266138,0.5075285764141071,0.339322886667776,0.3881296282417436,0.4827753160187858,0.3815183390489201,0.418332683095515,0.545917495500545,0.6479316972284435,0.2965914069551427,0.5185699670477093,0.5538373287928363,0.5154773260145312,0.4990204943039906,0.4412287500663143,0.5864094261600252,0.3814625985110661,0.5550846224358541,0.6619653794399288,,0.491032918870242,0.4975933747270182,0.4661877982445506,0.3491883555348033,0.4088042215635192,0.5094610123248282,0.4737957232013943,0.4399074296169005,0.4063511751761602,0.4089601051566248,0.5601785712279529,0.3358060808134729,0.4791995121308133,0.5097644402502144,0.3904099168009085,0.5836715804657923,0.5612031582707954,,,0.5907299046774397,0.4849033025247358,0.4959841233420562,,0.5314075709126901,0.4844041474286866,0.4159738141776271,0.4946075664150094,0.6690891925176551,0.5945353177147248,0.5261424053708056,0.5143646642323747,0.5823080694359919,,0.4797065327470503,0.3398003691886432,0.4831387604789203,0.437146286799879,0.4894519213287781,0.6886730680530149,0.5866824737465296,0.5930508095269379,0.3439302811559061,0.439502306705309,0.3867471489752669,0.4901869247143663,0.3938380481981209,0.6029138215260337,0.2768716936636786,0.3148032839230335,0.0953133919497056,0.4190961618570991,0.3308658977720106,0.3783662998248471,0.3323856364180362,0.4007053637455249
heat_index_c,22.22505802473616,18.960126092823845,19.25852198087162,17.025409182408207,22.19719872066456,18.28759428156847,22.76999834979625,20.87282618395882,19.776410099804387,21.36328492157788,22.60958184343431,21.754984196638794,19.40641129891948,21.18592814898985,21.3642021364015,19.87920853035333,24.055705527465275,21.921113883067285,21.45939641483021,22.5520437463455,20.58533673945145,21.67696010882295,22.56004215558362,22.030232226428648,23.88042986016549,25.311827266797778,26.594172615679163,26.44831971073392,28.798458994131312,26.20923729299618,25.48808590051099,26.52180866648752,24.367585311330977,26.110938834236386,24.60402160487198,,26.2794482975948,25.919175614760444,29.06269931117195,25.363325380082767,27.043437957753586,25.830910459688504,27.395404955898425,26.558308777355684,27.694189787714244,24.36982004009139,26.168007826291564,29.021524596470137,25.70998429258352,27.35708790855552,28.452965971253967,28.2024428001038,26.09433282347045,,,26.627860382617737,25.76739258040408,25.5034766087352,,27.16689015853376,25.405422671980144,28.21433852208144,26.51918222278724,29.52868402489492,25.15249082247195,25.885534358346803,26.30956462254517,28.85486784271873,,23.358157831242128,25.93050695005463,22.32545268004883,23.521998216035527,25.60826033152093,26.77419189531788,25.39681359451101,25.743350588945685,24.496310821079607,27.61105091239242,26.028417073098,27.63018073019957,22.558860894016178,24.940161930611865,24.256823604034416,21.346085749271573,23.99422958640078,23.35064865275652,25.274710196745577,23.19298925060341,21.88253392713741,23.60476993612146
