variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
ndvi,0.3978519908402326,0.449526523210631,0.3993037722624265,0.4630901116684387,0.546489031469549,,0.5091665188130439,0.5696043350873075,0.5882604668440663,0.4675845332463484,0.6313314157363434,0.5627323156664525,0.630605675881503,0.6423843989600722,0.5771668890560623,0.6841063637611395,0.656877997900058,0.6784267818038939,0.5974800613723421,0.6395874306946076,0.7325118447369365,,0.7952003966983625,,0.5351578008029245,0.723383950902229,0.6973205005771629,0.7146961934572851,0.7589364595271071,,0.7714612170207248,0.6859503226156356,0.8618955945658587,,0.7570052128428627,0.751238161939669,0.6550167653644394,0.7111486194285135,0.8341723489475796,0.6625757817937394,0.711071611930061,0.60406864012144,0.8005727890925523,0.7562245685295412,0.7352998322232633,0.6074935121605108,0.6936721316939423,0.6412447256680234,0.6690135149754589,0.5889434633379874,0.7232876878487399,0.6186941951455057,0.5296430531288622,0.6611746988578803,0.6183116847438699,0.5787766545566698,0.5568766601154238,0.5771933694447464,0.4654915738082623,0.5349060601146535,0.486478096444447,0.4377380122759488,0.5226968173758597,0.4118842145352228,0.4195891703171642,0.3974344614151289,0.366222989849338,,,0.4985532463764508,0.4148920763218067,0.3874468401686302,0.380590113234609,0.4447377589002669,0.3409831324079718,0.4102260165641445,0.3536569314764674,0.2910352453438016,0.3991622241391696,0.4166439399149337,0.3857603934942825,0.3232546618706469,0.3494601237744678,0.4048979677531006,,0.378591442260012,0.2813866514165445,0.3940203585151902,0.3690239748054388,0.3704390081653436,0.3319574231173696,0.356573568534299,0.4243996027702506,0.3354023186922817,0.3949267698101329,0.400904161152721,0.4498505723817083,0.3988781629745798,0.4059259146026407,0.3453786885018512,0.4425917839695452
pm25_ugm3,12.82284316473504,15.554427043363464,9.111759437232802,12.247456366344371,14.108030819006691,,11.922718124190313,17.581627606733814,11.458786722742786,14.6761556178511,14.765623621530551,17.116027776132313,13.910316307587683,15.956065823925034,18.18187676367487,19.801359084963444,16.64190520702832,18.645373333627862,20.440327762253613,15.936485560894962,16.13759194546923,,20.72234909701035,,14.440122349354608,18.41393611067029,18.386714527654902,20.83702239059995,19.75606526238169,,18.06141676606457,21.41355880533702,18.85238091692744,,19.463252193038947,18.44472203694674,15.627240444031536,21.83798673673305,20.486686772233305,21.73704676113144,18.25843784578559,16.231363297226153,21.60568867559651,21.39046558400152,22.985495373479846,22.70312393470349,17.042044194366216,20.51750477084133,17.949402765114275,16.67127320911466,15.084833997427484,17.357253301642196,14.284264730228488,20.85983776543709,17.86817507259764,16.391411195602043,11.42376143380245,16.099434566967197,15.265410878254883,15.29466408365638,13.315621437832098,17.347043607518852,8.972925169999531,16.4108326990242,14.822755136584142,15.4791194590689,12.86129698926032,,,8.55811766647066,13.890007685461963,13.20721797219606,11.785619636403483,12.881917810195883,9.662787077635928,10.431184249030675,10.710766065904773,11.414756625553167,16.66764507492174,9.423567113288373,12.036145474804414,5.045024657958264,9.98999658878082,10.099293340482705,,4.388825935555042,7.613741263879243,13.226130423879956,12.273398594201009,4.954572260363542,8.927804878376016,14.979530094874498,6.92688980694842,9.504929648422188,8.926576208838224,13.271696132853174,17.925608722599478,8.464908707253187,8.17639445489573,10.86963277156713,14.424091812188356
pm10_ugm3,11.533093517142108,17.90990686004288,28.38935257942295,19.410579258639505,24.101879746193458,,25.799933639724056,27.29519862516511,27.332142463439062,24.945407346277705,23.776312331310304,28.61063172591216,30.08271538018547,28.089380383507027,28.8822942094924,27.370646281652043,30.259865965987096,31.821529600882567,21.55198812517141,29.28226966447433,31.961936410298232,,38.01219708512399,,25.33932590060302,30.856136429136896,27.785026141908425,25.40916169528699,43.56048449335206,,34.018519386302884,29.14960014450432,35.11890009099062,,35.015927069211735,28.62067100426633,32.7113810413168,31.68142692230653,34.29996688102819,33.46909702450658,26.65125676042877,38.49022739276451,31.354629468046426,25.670924104451945,30.74512344025121,27.924910402094085,30.07298466251321,21.32968069146376,30.45950601074472,33.404647907987105,20.70416279510535,28.467694814844418,29.645029948939367,28.903788826963,26.311354714663626,31.8778440242912,24.23005569319026,27.87850283723577,32.49682076933057,23.537508704887387,28.90047153070337,19.789233211662264,22.94447656304933,20.50078315979951,22.16362262372067,28.72685633979884,19.01681083617464,,,11.58916729323962,20.29789236655248,17.821174135463053,23.16485340023709,22.672780129352542,15.598613198331702,21.0699369342804,25.25054796570654,18.15390490240152,19.702637388629327,22.93812572420121,17.73048492261205,19.555158263705025,18.240990106846585,12.159400796747429,,12.793784681965631,17.026795455099517,16.980192171475732,18.31456718848748,24.399921146453984,19.9040312031326,18.378013136492623,15.360982228685618,17.2638080706576,27.939903026804792,28.353283251812712,15.06410917036348,26.698274153496683,30.310016760124945,12.521648713449157,24.936864914990547
co2_ppm,418.3938461613917,413.2183389287656,405.86131141747575,426.64175033092505,399.0933822750784,,405.0452131629641,409.7084072397443,413.3285200592993,417.6198570581002,419.21472661262135,428.64363676369953,440.4183250053955,423.601526268905,430.09923877892527,437.374708770233,436.02260148819926,421.2193641401937,433.4127922094818,436.5273338913318,462.1485755107767,,443.0483119521947,,442.4207346870601,440.8456438063191,439.8844310589552,459.0997591487395,459.0645293645342,,465.02118357395193,447.0782867510963,431.74519348190125,,468.5563112782288,454.3421486919623,445.4271553164609,436.9020846321537,446.2579416908448,439.7036515506765,453.68957251651176,463.9397059030025,451.2493211799956,432.43882617133465,443.7170752691014,437.3572305384086,432.1294840788685,429.532149326954,443.76984634829086,410.9928283916757,453.9165492144725,426.40191388127016,413.2361463830712,433.5850316777784,431.56606160026513,429.2317442735313,432.8671944292143,422.7256743448282,420.3322625579767,411.8336935546896,413.4838075937348,419.59794452371744,405.2079146278919,430.4078824789134,415.0710760227303,412.941928574377,383.07339113211424,,,417.313932299276,397.3432562573664,424.001860050081,387.5351517207439,403.8485004130272,395.3943236416772,388.5290018625904,400.0385743317846,394.4839300109842,381.6629488880161,401.5775057127343,384.948220364809,382.928093338756,393.3057737010057,377.2976748452122,,385.82160972033154,372.54820976401135,393.55401791190366,373.8589733267995,397.6172260894111,399.9398171965028,378.78396340808496,399.3393258843609,404.9499296172344,396.6836178330768,405.7020258318741,399.7201987926144,400.40164178411146,404.4507896560215,413.9599956432348,404.4620828966997
no2_ppb,18.589311202369185,17.23515376484971,21.82728720767504,27.084545468477085,28.98079430085501,,21.16674804085646,24.70484000806196,22.390064343878425,21.856557595353927,18.44259792773829,28.885819858609786,28.60539895263976,28.630139899364018,32.46718083148669,36.34889562667146,28.70870916062368,40.63368419827575,28.209317414982262,31.88144894533813,33.185887633620176,,32.14600562730049,,40.86713673302904,34.560012100369875,28.961123943478555,38.24636369060928,23.70230476792714,,31.375591827741346,32.51839055830775,31.450188308521145,,40.15353012260455,31.98438691638547,29.077479766671377,26.194376092168184,36.18004505530889,33.41139998999562,33.83189535291511,28.926400537061447,33.575302326201374,33.42995132590715,30.930447801778243,33.66062924272722,23.637467964518205,36.59264004704084,23.145356954800803,22.1900496128898,34.2012603683421,19.73324793579995,27.25018337195888,28.211454511205268,23.49626338963792,22.585547044459982,31.181108638888933,29.68748197063858,20.30864106017419,23.555483559043008,31.9682354878393,18.229669940547225,10.8772233178096,26.56723844428408,19.256407603596863,25.801694964799893,19.604415783218847,,,11.96930664585237,19.036182276219662,25.18360319590384,18.54655223808118,6.405301623383599,6.564923103614593,17.368009144354332,16.927543413450362,18.34478893250027,14.315324007731412,10.725545430804,16.57316754725518,4.563621733590962,20.45613098089768,9.541815431390244,,8.791188721324113,16.001219046703156,21.99540782976361,13.522337079317069,12.895885393741366,17.209341195023516,11.966522678698382,15.530781509694677,19.21024581784036,13.729908883489202,13.44064347884919,22.22880979780687,19.042453510565416,16.40666898251286,18.936714919004224,23.58543019447121
o3_ppb,52.39064359830377,55.93308956216809,55.6060222741349,63.43315175250579,58.51950282808062,,66.36698183935012,62.57716246845152,55.37775011535143,63.54079898137455,54.25525894995701,70.51619283768743,64.6848382140444,66.5727528307507,71.33280752968705,68.66224065109907,66.47437705810644,71.18324393780985,63.7995672387641,64.96947764873887,65.9479247176247,,63.94570160863032,,68.80922775806883,69.83278073898643,75.34750309338561,81.66387643926664,82.6381516532921,,74.28780613049373,78.31133385945976,66.66970596287958,,74.20378683242022,81.4876596822842,74.57457047638961,74.59572787093929,76.81289778898922,69.68798007113547,83.66841150945804,76.82246025765532,76.04182758867805,80.73851551998021,74.32135380114853,73.15609131876957,69.3895411172481,59.93599780762422,64.2578160832838,70.38573632574266,66.09419665165703,65.93134477363846,59.02397663777448,55.32040339101532,66.45044581393743,55.502150788549294,64.99634104524218,58.76493057981276,56.68766047808582,62.9203198970466,51.43875259804173,58.51377087355555,51.45880951108731,58.90576547182255,52.6647707375924,62.77194650330931,46.04839970635912,,,65.97469420189381,50.32475445919863,50.42023441059179,45.886099375457405,53.56018068105093,50.300052134696486,61.119232479245895,47.17355161328752,40.36881233110593,40.33233212090081,48.84099069969383,49.21893668660304,51.37331816282193,53.30014172179296,44.42184547059038,,37.65695298733345,38.61779715171271,45.88482025036265,45.40310596744228,51.30685200521444,47.0292485304684,47.64694641906085,45.8883269297069,51.78249938965346,48.07637800894999,53.69562258023255,59.04562607391821,54.1169995897348,50.94210431420324,49.78113553886824,53.45042385185743
noise_db,48.13159310789896,47.92557855872606,55.12987249602135,46.471095273611006,53.54165024317735,,55.59275136282134,53.87385814018197,56.20890953823096,59.50735224724083,51.23919280584276,55.95168260271594,59.80848401582951,59.64235305229881,56.01915650846309,65.0521446036672,62.61841980810253,61.18296677429029,60.57841266082152,56.15416884617044,64.28768080505198,,61.75017881366495,,63.49636336916124,61.64766056755604,59.59618907373453,63.416104096153546,62.336732846303576,,62.18439836231209,65.92015941100539,63.84419259081737,,58.43070544758245,61.63845739992702,62.61826652443097,64.50655414923621,60.6403260944971,61.22421397223637,67.01912354804635,65.03989782084913,60.81480391417145,56.735160855722825,63.01109594314497,61.29231735861852,64.74563910209909,57.39802650185078,63.01219179697113,60.52530468162606,56.58363646471075,54.75604332286954,59.26211853634158,62.07107217442518,55.53149415814154,63.670040630135176,54.41730194364689,54.95024465777389,47.03945332687775,55.72181151011686,47.55909071013295,54.7934022028784,47.31396786842973,57.729268578575045,51.30933699741168,47.999777908822495,50.13124879811872,,,52.24978149529163,50.78812913521244,48.07960233359623,48.85382664039933,44.16340746361295,48.39522893859879,49.75906928486984,46.6762281754857,50.25370855359873,47.87056947494645,49.96770222123216,51.69119554397021,45.39382627060087,42.4009789257981,46.03897865695226,,49.46325990891469,45.52972931441143,45.76694457345568,48.94153827644884,47.73521934291394,47.788962884823206,46.26168380695992,49.55939344849072,47.95608029173248,49.17778123657248,51.82605160718487,51.63208240971034,51.136805502795966,52.09448124811298,51.90481776654819,56.98842386922282
traffic_index,0.1738841335782436,0.3032264922187705,0.4272837826882545,0.3455609606446959,0.4105815622014148,,0.3559154225706852,0.3869507361789688,0.3475581681846511,0.3600367123259836,0.4712077993223917,0.6035922063405492,0.3836514864781567,0.4474368206794166,0.4580122483485911,0.5596072733726,0.4942209465064057,0.6379837384856819,0.7974081177231219,0.4006859153394639,0.525089122042224,,0.5253105079599129,,0.5456418845559945,0.5391526268498978,0.6753054065048386,0.6055603311704078,0.5910404077684952,,0.543727026966635,0.6534809106945791,0.6237005702508411,,0.6339439361194146,0.6509574286355683,0.5065434407896352,0.636494773245117,0.5171818024453358,0.5568347951802048,0.6797465440149325,0.5241932272596236,0.6859135700199389,0.6202208218308524,0.5829464565881759,0.3387400214976667,0.5131715586909472,0.6380526869466122,0.4743746949416805,0.575929334116873,0.6375935708790164,0.4809275360639239,0.4384784633629207,0.5631895731650991,0.3979682040918004,0.2899092557690492,0.2700229478512028,0.480756062502859,0.2032358831198288,0.402292250217328,0.3355583979737148,0.3530341550458431,0.1990478473875956,0.4634767192261532,0.3173143287808254,0.0887158262642546,0.3878811408793068,,,0.2707883479460753,0.2086876464802933,0.235196661868998,0.159431930611307,0.3754636453417526,0.2640954874744288,0.2459774215698183,0.2584238980305511,0.215597650811497,0.3135709365927092,0.1783152374130435,0.2810242104974465,0.1106800385833427,0.1803100945334865,0.1152526979234558,,0.2842006475683677,0.3555757553670349,0.1466179242393325,0.1907912120834437,0.1452607240084018,0.2315571036675363,0.2615044760840817,0.2635190829396006,0.3005298681705333,0.1844025231602208,0.1518433648865644,0.2308205688909413,0.2938501237765588,0.1343585449936815,0.3313470846105232,0.2516976022461998
pedestrian_index,0.3911536375921819,0.1229950884632959,0.0944871598221291,0.2412059900779625,0.2639335751306736,,0.2678681922648553,0.3757282927653199,0.164702829196484,0.3719003709797857,0.4011372732383757,0.3607733541065189,0.2630680914242025,0.3519225996822932,0.4105775187501838,0.3719308605807891,0.3138615384055361,0.3668806552271646,0.4633247025133094,0.426305267683864,0.463942188502197,,0.4232072274247301,,0.4653264435348096,0.4892655685406381,0.5511791308866388,0.4234684979704409,0.5556939029124244,,0.5764062549242164,0.6173145723523331,0.6287238145654007,,0.4798257802314742,0.5347717094334318,0.5176568272212104,0.6289596572470444,0.4950796925365549,0.2883896189483085,0.5423310998016466,0.5767552714214154,0.5198153324706647,0.3250491964283244,0.2188507153769553,0.4846183163704377,0.1656520703742005,0.4466719022097707,0.5383983695823137,0.2630657033144133,0.4207293389150648,0.2449814967121293,0.3496455647506996,0.4389272185578574,0.2901804881159736,0.1234699169953229,0.3094287653953299,0.2040550707232114,0.0095502301975779,0.4382515515246228,0.3068951040340841,0.3147826628392705,0.3286781761607001,0.193527971212094,0.0338390951343166,0.2272630206175456,0.253971402376266,,,0.1373115569989399,0.2353699912667725,0.0986795762058258,0.1813000964264924,0.2530065879850496,0.0458016985844006,0.0405549601088366,0.1116365770556113,0.2066029763081486,0.0,0.0450222678022698,0.0005050739349681,0.0,0.1091193747839858,0.260881785880354,,0.1916067011815836,0.2543313057321671,0.1749717681055021,0.2274401037971818,0.0947930760619026,0.2111752681590673,0.086470842636649,0.1043732607289471,0.0664934208093874,0.1714114579447674,0.2613025619434067,0.2259727623207191,0.1468137175239107,0.2846260256863716,0.2969334672433971,0.2709126325746733
sky_view_factor,0.4452725488681699,0.3657368483099019,0.3508323201615287,0.5312207201033324,0.450189961300421,,0.4249822750787009,0.5069321980157506,0.4288326372820554,0.5043984715611215,0.4333929494412291,0.5414812806566142,0.4484683688475915,0.5181306329650186,0.5661055508021062,0.5065501880209515,0.4768493866342296,0.5119838821069819,0.5132092746436893,0.5533722671273303,0.6050715055105305,,0.5358672795543504,,0.4523816755617042,0.5507299347084096,0.5427288330414454,0.5891841237893705,0.5457203129295518,,0.6296853085074103,0.5903676741685813,0.6040858960759535,,0.6118235449469036,0.5599239020413487,0.6264811314205293,0.6188945657568243,0.643611704958718,0.6575355926979765,0.567549710756042,0.6142865993963189,0.5907932883442919,0.6161922144102702,0.6514892526762583,0.4751106074014564,0.532326553830794,0.556792842898563,0.5097974581800907,0.5159297013142718,0.578643987235943,0.4860451594177318,0.5188898140116146,0.5629915797415938,0.4193159438909483,0.4278655140791154,0.5623514525428293,0.5284426351797218,0.4577594875399208,0.4727182053503619,0.4518294497643641,0.4859677793831958,0.4645598116725073,0.4978949254991133,0.4296553005909553,0.4465406587077937,0.4044359688435663,,,0.5585988229940915,0.4561666156870182,0.4211300877997553,0.5048301925484884,0.4862144740535073,0.4301997897356757,0.4118778086759146,0.441963375892095,0.3455901528709664,0.4720367438549641,0.4881662344753654,0.4392397718439518,0.3616482338769584,0.4693812426935866,0.3601488149789865,,0.3774489614274755,0.3498049917562942,0.382099857124776,0.4143452156467061,0.4532678296756263,0.3344358201065024,0.4109104323531645,0.4072138723611715,0.4279059591448259,0.4937714323930658,0.4340562550413024,0.3859274196687621,0.4619170845181989,0.488929087336873,0.4711642320566664,0.4180033041027326
impervious_fraction,0.6099470969468567,0.6386591126184246,0.5490955473417495,0.5807636568435577,0.6514016164928067,,0.5490034707058422,0.6353778281173152,0.5859538030201937,0.6677746143929745,0.6339711308325742,0.6692867286889844,0.6865246197197221,0.7156539702445728,0.6881818960113404,0.6120436544933511,0.675172363791133,0.6536667868371624,0.56861430700308,0.657356380305008,0.7474852990253825,,0.677724958225482,,0.6370721184825423,0.6991906586391518,0.6317417577396485,0.6558725263278894,0.7442204263309131,,0.7398745607998197,0.7272002726417229,0.660374162319432,,0.7124882759096807,0.6748244073622045,0.6406133432634924,0.6915124027548499,0.7268734387724346,0.6654122602859862,0.6520174868749941,0.701669865618112,0.6728501559871339,0.6541952970120273,0.6619672392119708,0.6601552601176909,0.7167094888633087,0.7277207946283497,0.6187716691000801,0.647474923827441,0.5848548492934806,0.6438179579120656,0.5701392489221493,0.6037887156686008,0.5604976299986584,0.5832058706192086,0.5702440294819201,0.5221482597602579,0.5462344555504278,0.579861101295712,0.5391480468900789,0.4581199642739704,0.573802790290257,0.5561000305488393,0.5417271926947715,0.5504893255059309,0.5891531362860125,,,0.5696261140385189,0.5648778005067431,0.5402711088849601,0.5690687665900225,0.5444909674862194,0.4480037102375652,0.521257281100211,0.4452113573014656,0.4604911020729826,0.5474728175466334,0.4931429170875017,0.4142211986237701,0.4221243789119966,0.5741461593420095,0.5150207856007687,,0.5641210909919283,0.5254388464016702,0.4406461019869369,0.4751172956492169,0.5196677708030516,0.4853666106286736,0.4977086390289141,0.5947347353552926,0.4632970988095399,0.5518024073751846,0.6053093407845576,0.4961608103101697,0.4966966549409976,0.5445624766671321,0.6280706084870726,0.5836294301603485
water_proximity,0.309742714095877,0.2166983494442843,0.2606876668249541,0.2766466571487608,0.189702238672715,,0.2346847271870056,0.2033131361194826,0.2103627296650433,0.4507559360666737,0.2253054383329287,0.3416395359040801,0.473346535812863,0.507033409227271,0.228959854137514,0.1959391494647613,0.5345893011058085,0.3805726865991993,0.2847627101020119,0.4111704644417223,0.5530065860576748,,0.3669737054637613,,0.4825745301339461,0.5049089981322676,0.4419592032553325,0.4836952233061143,0.415120082790954,,0.4193903114394432,0.5655489586073392,0.5204336449033156,,0.4500049821127851,0.4977026960231199,0.7393807151770555,0.4463799409834576,0.4042850330153089,0.6351287431617704,0.4713287919819389,0.5619275737544519,0.4505536353627203,0.4923469061423014,0.5582231558224273,0.3850510759968502,0.4566860900964902,0.5502519830569947,0.315646658845958,0.3976948088454003,0.46965768642555,0.390154364978599,0.4268910296807948,0.2905612526966985,0.4959853540188588,0.3947336668911594,0.3012044962577284,0.2304190759876226,0.2332101646881292,0.1756491332563557,0.1305973648216191,0.0842530390843799,0.0751637242266256,0.146959893866369,0.1413761620499217,0.2862991476631591,0.3526520428186229,,,0.2424142288772653,0.3212473385077568,0.0263259310178515,0.1731552008531247,0.0,0.3060361021480035,0.0982833705028771,0.1820593898192833,0.2828645226947691,0.0342246103371933,0.2450062213640285,0.0901151515063447,0.2521429519522252,0.0593069022344272,0.0756992753729588,,0.121148134702479,0.1559416684912001,0.0,0.0752736780558604,0.0187891309397734,0.0016013934529949,0.0279503005420219,0.0,0.0166854233695667,0.2829369535899273,0.3441437818464827,0.0,0.3098214583548436,0.1458330357288378,0.2357903777111044,0.2840495806286466
heat_index_c,17.609526105912266,21.09610223604008,16.529853509674915,19.616101293280533,18.40107042240702,,20.51903731439761,21.716314415225792,23.588170865117394,20.32808154664416,21.4027780001158,23.97024784916747,23.664039453345826,22.5357262749664,25.70244404305236,26.18858817916384,25.172876303919395,24.17932066121758,25.89496939586025,26.731963330460907,23.559591526472666,,26.69378312786844,,28.241767101575142,24.990412329635703,25.654329477913585,27.117840164791662,25.088913399334466,,25.68126698881853,27.377316373284685,28.28797138906849,,27.87172064703548,25.599809707519093,28.01846530603175,26.886440845789977,28.273326639125496,26.2072116770178,23.893431010676384,24.11188848625572,24.595993075730103,25.551862471098527,23.86443749147769,25.354878740340904,26.09215005779244,25.77048585961379,23.111775906004365,22.10132102107861,23.679343583414507,27.6102307716746,23.22167474237022,26.70873215640985,20.15836403601616,19.01583013319744,19.52359412038393,20.893552102994573,20.614905494945425,23.056451806067443,17.29672776513236,19.51151569339155,17.13304407346998,14.415067097259518,19.336624249663704,15.66106671728876,13.81523257195106,,,15.464933254276724,17.212851685601375,14.16041230657265,17.3670246193279,14.020522010352057,16.111761053229344,16.61011610722044,11.67016952216892,11.26577210551184,17.062477219421105,15.132978080678336,12.634393050856117,18.37813184297437,15.09611783650177,17.312482287321735,,16.66189705266935,15.009792362657196,15.85899561864172,13.25200499024955,16.648647491972024,14.328734937688065,15.011988642117103,15.840331267844064,18.52453442286433,15.03549305301316,17.61641053178944,17.404367533816732,17.79968870674671,16.785935337660533,16.63806134506501,18.34725593472067
