variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_049,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
ndvi,0.6351014237895556,0.5970121670873848,0.5584758462982486,0.5425313570850238,0.5040433418072741,0.5244024020059902,0.5478660847152335,0.4963838252909512,0.588756456671321,,0.5192270327041368,0.4593798530107964,0.5930011227537202,0.503082906623907,0.4791411691582684,0.4220908659540459,0.4375409038282488,0.3800372119412579,0.4046263854809075,0.4166528709155038,0.4092668042955977,0.3688744855498662,0.3521319947870814,0.3772279610775818,0.4049324430242176,0.3502212239069658,0.3606396880033977,0.3620640566042354,0.3916631552273437,0.2878155089367984,,0.2676367000213748,0.2669536178891132,0.2657013092475414,0.2698938319199794,0.232896615834728,0.2773521802828053,0.2765739931002408,0.3342972479731736,0.2325232030196826,0.2784287772117891,0.2980966360627724,0.3196635812485768,0.2937868128334685,0.2525623471221059,,0.1953339033194792,0.2915902704609288,,0.2483636371064337,0.258914829010449,0.2386821249722248,0.2800785955777944,0.3237315103834803,0.2623448570564074,0.3334629473472313,0.2693971347498666,0.2960180589057961,0.3567812382986708,0.2784609887256564,0.2981481110972481,0.3022929975533144,0.2258091034077664,0.2279685733373177,,0.3644670792134126,0.4279625811686694,0.3969864745730505,0.3809673066859158,0.5100139137352349,,0.3802955289230159,0.4780468617696748,0.4341497789271715,0.3732484002382394,0.4918982208701376,,0.4992391265963204,0.5135596730133111,0.6105433098040817,0.5435084141310588,0.4769734382819212,0.5766122096747781,0.5168368063813402,0.5120351197597727,0.5742643722081183,0.4937529410326052,0.621224111843052,0.5341852158593225,0.5514438985199296,0.6067807512141538,0.5834516589564045,0.6411212285599983
pm25_ugm3,15.832282834859909,14.12709476804963,19.10650871655111,19.16698770871655,21.470819436355747,17.198806062187696,17.65354579463915,16.756844109565186,15.455838561999451,,15.588803181693562,12.45417507227158,11.968009429475014,20.838773705553933,15.815534228443507,12.508546043048572,7.60093888338105,11.435190706421718,10.871265206218045,10.808110307399748,15.152896907420796,11.223394796356988,14.602364210661204,16.587613340151258,13.742016275999047,9.63474247671757,15.747506702841331,15.752086989294655,6.568193588280453,7.670073183068117,,6.227606780938876,7.712115347530654,10.59291053622692,12.51412397254968,3.7114334291578057,11.244238907234257,11.803633253705517,7.736308158299114,6.716208473189077,8.48589058124848,8.840887403306901,15.574763351034845,6.830427523985989,8.972721338482453,,9.734355627515807,9.549055183936176,,10.282085364128378,13.81485291951024,7.978495729342763,9.798243156681396,12.4125628154983,11.35943137476618,11.332087262262888,12.67797313190691,15.057685014643743,9.301974788771547,7.341132106371837,9.619182039234902,10.86017604274048,11.813561134208992,16.10613049321123,,17.24182481728423,11.700469410875398,15.913202245304216,18.36671141545197,13.24698169360277,,17.56070603766804,17.427873933067783,15.679200799492705,17.92806622273312,10.768129112179922,,12.622682485512644,20.643775591065083,19.178952154737665,13.270151300627882,13.475859263146234,16.402683052619718,17.184672599114442,18.37968052436534,19.13743297898553,18.97875149796337,18.36040344763344,17.489055279064534,17.778409262145175,12.811829251751746,18.76540481296892,20.82632780694982
pm10_ugm3,24.722415680987258,30.045697309249828,24.68481269135057,29.49406967012723,20.20703643908956,30.940219013983643,31.15072045200766,30.286016796274936,31.73217161966737,,20.09099092128104,24.01050254512653,18.116264591667733,19.556293285405943,21.727904164817502,24.169953672261805,24.63223152672593,21.075012257590824,18.793271073454587,23.13581649800401,25.15110807191321,24.02207742731493,18.02352415056985,22.239577540041733,13.505724359495698,19.68779037383316,14.41226319561412,24.74096323252149,16.940087851904803,14.888271507238985,,15.971785521297026,20.656769825737697,17.063340490889754,20.583303569721693,12.886737592615493,15.41286905928578,25.24735068723846,12.7659325266427,17.371692108872242,11.588652268957938,18.2712196448398,17.42395224750316,16.692340397894657,20.54869857992408,,13.317254949729644,12.980253969782204,,20.86185136135184,23.248068128027224,12.7056893081512,17.25244176200567,21.616330111301025,18.55822485348224,15.402897960315808,16.20214600401858,26.54971739313446,20.89957551203301,14.343722305750926,28.134796567719377,23.80421349955124,18.438472265595333,11.677372142422534,,21.9266018481631,23.490235749757165,12.483307623953849,25.505780455971475,23.2018256514742,,24.57614730362322,23.104184043122185,18.316025455356023,23.884411931255386,27.86509431307632,,30.08008088976609,29.57642507630664,32.24044158755566,21.37631402654948,26.39917404166225,31.0542059299365,17.61189285007957,28.5196712440957,20.670879162250834,30.27252199489587,34.011547644322995,36.34300395296364,28.953647776040324,23.35267270804724,32.308916059573114,23.90070176172147
co2_ppm,451.7046576822439,423.7093841180332,432.8900848176304,426.7498807607072,453.39602568728617,421.6943168790879,415.0092524858936,429.3530987712533,415.0874379581584,,427.84416586326125,417.548652006334,431.3571099988758,405.8030316516396,425.0163661012815,424.24678261838574,408.0409698206662,389.0139075804308,420.7803716287103,413.54280163042085,407.048701458638,415.5431122240958,402.2100825034385,400.978326687979,387.7103628832449,412.6932531497397,390.54924483677513,389.4309897703477,421.33998392568463,418.5249062235266,,379.256768498851,393.9357092375439,393.857110951604,387.2234051055952,390.90027077416,410.17387978436943,387.1987084336774,407.9299911685068,388.9324332420058,377.8871905892209,392.617844217338,399.33121182132106,396.807158589614,373.9564050837827,,402.7945352870881,387.5635997074049,,388.6748200030652,390.4954402290617,376.1975698521873,383.6138954548061,391.9273703301428,396.9545301753406,400.255837123348,409.6409292721164,382.2925880481472,385.0696964060634,407.0041888414335,403.6836764091284,408.894607347834,412.9910895709321,408.44698127604136,,410.1713462334755,416.8656068368848,390.9827170515203,417.2003340661123,405.4965925619332,,413.38169296949616,432.0468315026226,425.8201540692939,425.7134082809648,400.6911351766631,,427.7922047237666,421.0562326309367,439.6201716614641,453.0553143888256,419.9291098844983,410.13371784343167,431.54447078586617,432.0494569565348,438.393482135424,423.4532578980577,431.9732826085432,445.7270862706568,441.8614167485155,473.79860108813017,438.95607761512014,435.907482719713
no2_ppb,29.76048568360223,30.993085333295674,32.25090704880222,33.891822156160124,34.19260270761092,31.038435863494364,26.75578904886027,34.83707832482308,24.23310413929156,,25.569799950914373,23.88407635841668,26.914060631099087,29.91954116428353,29.90405083191473,24.567782269149887,25.63294384363624,22.522064709611044,20.43833317957872,29.944868120100487,26.910813187612984,14.189762799215904,26.450023123567007,28.85112522784513,25.405930688089395,14.60200693650442,22.22928820633244,21.16515272303764,20.877928917397945,18.75433660474936,,12.5699148611813,19.755920973721768,17.132675616654662,25.39363499319529,3.5866232530073265,9.093297206990126,30.83590504384248,20.82305336410937,14.806741279900102,21.95401856955132,17.682471441861946,16.807597876447023,19.28101286187896,8.868396515479242,,17.208516777744475,15.382246828224696,,16.499352608778786,15.000919722836118,15.705018230304184,22.64906121755186,17.799796750236933,24.41567340854291,21.23714973861349,12.097439503001112,21.482339947838213,13.84279553785302,9.97810723746863,19.408686116172778,16.26266540759615,16.133907392902323,19.264532861272144,,21.734286730138304,21.54050903737356,23.13480367424643,18.1642725713976,22.77970684047101,,27.66532949700108,26.11356176067929,18.156329189852155,25.83080274702047,27.44310716646758,,19.920196934320607,16.064755541442878,24.933654340760366,21.59291187510013,30.711061520080165,27.55910965058996,28.45138016847749,24.719979540710145,38.61281336003864,23.29856047256236,32.842309035134065,31.30202811006096,38.96097213425261,34.28009834194996,28.385319710907144,39.23739301199768
o3_ppb,61.30531731547487,67.65110665003138,66.24953430810098,69.97763223910245,65.63849517078263,69.09300787129858,78.76985281540998,61.21424760329064,67.54125658904582,,68.58144933943548,57.0672844117909,61.48021393532515,56.95527594719057,62.69764142357884,57.17540483230753,63.706770250043576,55.14151301077078,42.70756769430309,58.10299190336096,54.59357899822214,61.20908559685298,54.979706615832825,57.5376822439729,49.59269863754944,51.21564620309154,45.10272707292575,54.62051978312747,49.80534528701066,52.3376263994267,,49.358524069707926,49.11663767433743,41.8661177819053,50.79897732307936,45.49533705945542,39.98080111590627,44.45178900958764,39.86684713442278,37.09011990165788,45.92122926803816,56.19319889100346,55.001346622795886,46.94573194732786,48.29809374418407,,52.64750980344753,50.91816270804971,,45.822030254211874,43.02678791970355,41.97394195035807,37.09435791506205,34.28255539183839,37.97613030656359,41.06016680883333,46.89138183897548,43.37571134731915,37.35508494427985,43.33310490277441,57.78991539040006,45.07809156223529,46.54205399715928,51.76586569376998,,59.19104236141337,51.35700678186876,59.70491827373319,47.3476772252207,53.1734758389655,,53.36622964714799,51.38672275778712,51.17517705445901,59.10867080838327,57.77052696977991,,59.923029349251856,66.97956304687257,61.990797093919255,66.34721777261437,69.95177162199802,70.63954575454788,71.51711813237573,66.03452232580892,56.96102345783386,57.15741632740608,71.97805166975454,70.1078611232478,69.54569287998459,62.36902452373423,71.55518047866228,66.69869094647436
noise_db,57.92475185303985,64.20794586292163,56.46424576834325,63.89615770800741,58.13960000645414,61.378588744852536,57.02853045044272,55.581265762948085,58.30383382456937,,56.40268956457552,55.23911433716352,54.85218579320203,58.20788415900756,54.23547267323694,52.35238537926303,56.93374028717053,50.969357687902615,55.38686602442847,52.77873518019811,51.45278886606465,46.77187902670796,50.56117666200548,53.927383417802986,52.79899263193014,48.674078177684684,47.72503140873735,53.13846206237997,46.34816099450578,47.18218193278887,,50.33727377431629,45.28340384696353,48.67568485075382,45.81822031003063,48.33228106951414,45.70725571225406,48.45684768992741,44.81083318933796,44.57266967113375,52.147532837675854,47.83272401658902,46.16149205347211,52.87005222218035,46.07390902684743,,43.912767331241305,49.757780714197686,,47.27463816420606,46.24473304668383,42.14417378213102,47.19803268090446,46.17021211540055,41.51127601301753,54.15385197485155,50.22356403370292,50.44580108150697,52.02234526581756,46.5728563965732,50.63667977970616,52.62316493437217,49.558750343924665,51.12874008760203,,52.47538266935539,51.47295763646292,49.98463061770974,58.59851088801626,54.89739558195951,,49.7659826362157,54.452632814827815,57.916167905428864,55.556008464304334,51.67068628437996,,53.87662727664335,51.53075729208823,53.71011897693271,56.70407593950067,54.17249776147675,55.698265716991685,58.46139915055329,60.10082509737857,61.733911530288864,57.986122418167255,57.73533827510424,60.08608045986273,64.01795816725696,62.3566449129028,60.59197664452431,60.32987066571603
traffic_index,0.518621442329031,0.5924755585887582,0.4802620582200806,0.3566598397671197,0.4844477516248838,0.2292171070595245,0.4956134173552743,0.292786058738314,0.4236583420574119,,0.3774425492970287,0.2973505333313601,0.3457905241133239,0.5578227791574996,0.4959318329092807,0.5569621086309801,0.3736229990029768,0.3610733373540564,0.4095364808450329,0.2693146788108288,0.3339425485765686,0.3448328201740319,0.1191858605905653,0.3686269937297099,0.2686701087981225,0.4766834217276949,0.3843269204707778,0.3013940563245793,0.2749952705514381,0.1784354855975494,,0.2941583099441107,0.112823289672866,0.3152618598694105,0.0437300865312335,0.2388959053199391,0.4322712355008227,0.1891341564261121,0.4363971746618877,0.3295500587139409,0.1751919157494928,0.283793783574933,0.1486098012521051,0.1160618659313375,0.3880707159309588,,0.4124806813709546,0.0896075900867438,,0.0,0.1216234077083492,0.1909396506785493,0.3636116774089983,0.3876336188686612,0.3544281285894674,0.1560651086364626,0.2141941675013876,0.3281505734107694,0.1784034296051228,0.291696450481396,0.3944073371133011,0.2025125677597156,0.2384907246995641,0.2748374411182982,,0.2796325634371899,0.190847652923757,0.1380931464599896,0.3976196253419354,0.3051571987903096,,0.473731696383677,0.5073886985057838,0.4067711216841735,0.2810479431000396,0.4602398625006816,,0.4798019232847401,0.3634129547700009,0.4795549671036425,0.4872157631196566,0.5333898961635122,0.5063476293265533,0.5663526985809848,0.5614140857236197,0.5621651343592825,0.5727716734855981,0.5973714548321384,0.6342202576936824,0.530385085467827,0.6340824792108478,0.479211930662721,0.4276679275025563
pedestrian_index,0.3626920105579623,0.536140850147574,0.393480855157816,0.4468979815653902,0.463495260587468,0.4391433775012534,0.4758936068265844,0.3348679616300562,0.4631444005275819,,0.1560757568547604,0.2517016547542836,0.1561149410846603,0.2064611760023227,0.3119266458216327,0.2716948715725355,0.3339223710418798,0.4591756804462795,0.3200899542496245,0.2539270864981854,0.1609174112196083,0.2969431794485753,0.1492915291988881,0.1876633234601616,0.2628441416380455,0.2342303641148087,0.119706431591647,0.2657819891818175,0.0474748274309397,0.4322123464630947,,0.2935001451116179,0.1680138027246833,0.2372217913551053,0.3688164942574622,0.0368149287394631,0.2382980890278427,0.1847255910924019,0.0842552492637836,0.024640537356892,0.3052847780673537,0.114228033113233,0.2721026766117053,0.0777417841847651,0.0748506814319767,,0.1068824336126809,0.1948441315930465,,0.1646727981372849,0.4127287372848844,0.2086975194442459,0.1090706192596243,0.1003797339027051,0.1069469198962784,0.1119219067444318,0.0,0.0529315408818043,0.0708339166070544,0.1284865459651766,0.1625697196927371,0.1419837472771821,0.1385215072331044,0.3493103212337141,,0.3558703450337409,0.0,0.2127598058063766,0.2520400304911372,0.1572288736668652,,0.3280732001458581,0.4104283762279328,0.1760494504106654,0.0492321190986748,0.2746575330160685,,0.2513738724104339,0.3540282331157755,0.4991285089797547,0.3686575487141883,0.3533901807903697,0.0602752243850812,0.3881930565994304,0.3084820863945606,0.2431257289157864,0.2961582608445031,0.3717354113969509,0.5255903888189994,0.3847787649678745,0.4144337035086876,0.4275871356078632,0.4274314343934856
sky_view_factor,0.4917260801716507,0.5509224673877995,0.6003303551875452,0.5768169155973194,0.4906075776737688,0.5114887124628724,0.4787233680677425,0.5881625671980275,0.607361562048402,,0.4677926983863593,0.4238743658516484,0.5374179120605641,0.44487175852729,0.4760390782777169,0.5082829892643889,0.4892117218439934,0.5145469385974036,0.4443339102918192,0.456868682010469,0.4489279628464168,0.4442909127241716,0.4012568015732458,0.4092806000403209,0.4016779455872597,0.5056678842772857,0.3542463316504767,0.3584593742452662,0.4570847423551991,0.4984275482187061,,0.4735447672135351,0.4544083629364619,0.4541467411763984,0.4087911069181539,0.4163479327251588,0.3955070622928021,0.4086705694147673,0.3732126734613845,0.4979421830411942,0.4172427063853984,0.3919050492437633,0.4653835221723503,0.4154986734600942,0.4365963758846234,,0.383367236890046,0.4244305584009649,,0.3744975350307321,0.4444708235982609,0.4541423307542794,0.3774764950561054,0.4018173791603868,0.3890723889403036,0.4133333032845269,0.477938839873266,0.4218264173667793,0.3937409222784618,0.4404545944448017,0.5078588023586077,0.4136806233333276,0.4257337216817434,0.41154435738146,,0.3879311919987991,0.3887214534608186,0.3542768727017181,0.4683620969158389,0.4827275844006952,,0.4848165998384815,0.5312674504976663,0.5305585424738626,0.5186027794013215,0.4954757467104775,,0.5314277379051686,0.5270634264989537,0.5049305770250858,0.5102295849156454,0.4667167111080792,0.565802176747697,0.4733343324663995,0.5821988099795532,0.5138404979162983,0.5196794580348222,0.5539170736864144,0.5204950272488389,0.5334658113822882,0.5762797914679285,0.5700407972414953,0.5997154552756757
impervious_fraction,0.6696821023304167,0.6001043546089018,0.629158367169575,0.6314045073204069,0.6179702205018462,0.6159143076845426,0.5535853083837499,0.6045500078557963,0.686000778954304,,0.6676674758422763,0.614948721533738,0.6069902074107212,0.6422984922356025,0.5849581909873915,0.5844347863464263,0.620603592117053,0.6061046592579763,0.5205787730371161,0.5872118313519394,0.6564343260918581,0.5607261976648314,0.575514010668868,0.5576981566939809,0.5771690726187382,0.5453288259523741,0.4969808514593781,0.5943805813187988,0.4508387616014983,0.6296250143170998,,0.6014038014944048,0.4320871017043333,0.584890168885127,0.4853882977892043,0.5430684585676142,0.5460473720460531,0.5343531907708702,0.5328971675531319,0.4966321011735666,0.5176049117820872,0.4551131427052116,0.49591463464044,0.443613047528852,0.4254847872505951,,0.5629450347627009,0.540229009950361,,0.5007959287930271,0.4687047252624123,0.5389107560896435,0.5359921778298198,0.56442514609576,0.5154811993054557,0.4950019870276462,0.5937670192908623,0.547933120558088,0.5246329548323182,0.5660619287585462,0.6175661154502866,0.5854507854848253,0.6113822561227135,0.5290418022333192,,0.5633415382290543,0.5100327341787263,0.5991667830047374,0.5681427265266787,0.5233237564152402,,0.6155421570974088,0.6525897258441677,0.5342821797757962,0.6292138179823253,0.560049884058791,,0.7195038296128048,0.5836621537078794,0.5243824349091359,0.6828259222626373,0.5745785425194707,0.6288155226304345,0.6612118130498285,0.6222743157063981,0.7131075588278125,0.7308145924218289,0.6672970906914687,0.6643960946793945,0.6641984750458475,0.6114711088386865,0.576550343527822,0.7138882642764365
water_proximity,0.5340541621291015,0.2885201837294438,0.4429844332948219,0.5526367059113151,0.3515023716946367,0.379650087869341,0.3928426395175488,0.5089188748356528,0.3025809190021248,,0.210432624111685,0.2924430421699278,0.2858673891841193,0.5507160284288026,0.1374876015732205,0.2943173166428693,0.3163157813802889,0.441649778344874,0.2252110489407217,0.2655090316235745,0.1560243324558562,0.1006785600059934,0.2216828648155921,0.2155896899120147,0.1465601993943642,0.1189734232272326,0.2201762143054689,0.2659132478062606,0.1889168352568974,0.0478628570180554,,0.2468212060311076,0.1969583904749712,0.0914205940689946,0.1782423770599717,0.0569849734817704,0.0484536335027704,0.0453087604450503,0.063423279057655,0.0770581808853263,0.0987074619666798,0.0,0.1875182242239604,0.1987298713764783,0.1051057692225595,,0.1215920213953621,0.0331617103289124,,0.0770089918238541,0.0,0.1350541111517089,0.2859547076939599,0.1379108815459134,0.0,0.0697585910978774,0.0628793854381852,0.1400249664506712,0.1689938272448433,0.1657288782254364,0.1570224728072238,0.2124856641656694,0.2115959567062329,0.0405824728874856,,0.2078414379118673,0.2316108319362218,0.4301070500128184,0.2478747348619287,0.3545239468980629,,0.245217427278066,0.2550682241906521,0.5737638501914062,0.2869153151862458,0.2444167458769387,,0.2183810155280546,0.4156101003364609,0.4831267414598458,0.2837814414090432,0.1591429909433674,0.2336073300394776,0.419957663141929,0.4245439742582774,0.4503720776556096,0.4518794169858601,0.3864034394369252,0.3268074421413325,0.5981874900705192,0.4667025776353292,0.5629513961977899,0.4587735210827975
heat_index_c,27.463293831963952,24.36530717777053,26.836851768114062,27.607620166689536,23.545555174533497,24.321095023283764,25.41204149016864,24.913614283594512,22.921098960002173,,25.218485219998406,25.256741041016863,25.202810740669896,24.881993109499728,22.19000075006728,22.49653569316847,20.188994840173752,20.52549147511209,23.59179811037347,20.076325170086808,19.001360785548147,19.86867451327703,18.23532165205129,18.644306856175668,20.16682866362554,20.128971602255483,20.847693313023573,19.611170932120903,19.753229708416026,17.126266241759097,,17.876189411723566,16.285754035132854,17.068870204826784,15.281636405557656,17.705245039540323,19.55241537022973,15.649458277270114,19.39156343910065,15.45301244019188,16.12417323044399,17.884112853374635,14.031939332445155,17.01619329114622,17.586987096679657,,13.918370871610088,16.732970415478896,,17.053383579886408,16.529016126291467,18.125318770065764,16.789602197899175,18.3264571233608,17.364507241657467,18.27770839433796,17.999895769438183,17.028810222562768,15.788053967962036,17.4334339038574,17.993232316919094,17.358588776128407,18.284985851819965,18.213000252866586,,17.839025072266324,20.202169629659345,21.71571431345923,19.609561757305787,21.29555219909064,,19.87072923592798,22.37609542716601,22.33134079602513,23.67816458763393,22.30954535685636,,23.23107593603149,24.107214426575364,21.487471274030646,24.11899940932285,27.007915583292395,24.70344934084664,23.472892435195533,26.555616338603453,25.8893200561192,26.90276649940128,27.148402897081457,27.84510184162817,28.19196249038524,26.640402342157923,27.38096814847752,24.99753839175543
