variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_060,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
ndvi,0.3814935583869645,0.3021272675420413,0.3241825915757659,0.3398146101287644,0.4132601578012264,0.3960974420539119,0.473738367920005,0.4518984604815524,0.3532273699995994,0.2891509578715375,0.3968581165993425,,0.4626498116147752,0.4357237905936567,0.4192534468564785,0.5076419404245429,0.4893670871067122,0.4872998584179641,0.5113734900571841,0.3641556103980034,0.4226676223223239,0.4625797305849826,0.5458282281837668,0.4487844844543334,0.5124109656091228,0.5295894454475008,0.5415723391889562,0.5253650160739256,0.5242733817877088,0.6110539230299435,0.6239931118694503,0.5685978440546965,0.5361110130727418,0.6950912455962395,0.5515513292315857,0.6845070934674586,0.6981638608174032,0.6498038066733093,0.6914022659322567,0.6288606480880731,0.5542080105721565,0.5612859629971583,0.6491310004978793,0.6677422239511076,0.6261726219217209,0.6302990880341459,0.7039788960068496,0.5136839662729488,0.7563106170793343,0.7024558466149362,0.6298242648045123,0.6921993911905033,0.6026902304174234,0.702092514295343,0.5528624620119189,0.6014308070543607,0.6316876170484134,0.6518968379898373,,0.5017505354629836,0.5765495313502962,0.4743725890590139,0.4289854771382871,0.4905500150611316,0.5273963582693834,0.5725869371904408,0.4134665717114018,0.5505730187829676,0.4551146487904399,0.4744386011577468,0.3659208039513054,0.4234065052888634,0.4545377034950625,0.4364765242299967,0.2995703073201573,0.3073872677884732,,,0.3834571774474922,0.2784832460268017,0.3747276838807366,0.2624284579265302,0.2226736196625155,0.3640577858476025,0.3338810607278466,0.2861078724840024,0.319359057196225,0.2049896290568252,0.3770885214641761,0.2417905070686641,0.2189882179547905,0.29044132315392,0.2188955754132282,0.258998334672239,0.2887810855001635,0.2316592894435837,0.246622163774549,0.2600618104792475,0.2379392317949535,0.3236420776694553,0.2635923084392691,0.2174341701918826,0.3595243851956393,0.2371418929112096
pm25_ugm3,9.605748807225943,8.038216161850535,11.053879211975197,16.7145608265747,11.823675446299738,10.347058638363222,10.806662131085623,12.049519616447103,10.496976645834351,11.077621415011604,19.04404591834339,,15.63468879981199,17.065264349264297,15.047185736589004,14.626304102575029,14.743103899988595,18.684166416785832,17.561462779975482,16.783502483839857,17.74646638909294,13.564916890281555,17.798454431813646,8.293875225511535,21.48984010884124,15.813362035154686,18.095603118610324,20.04628675017401,17.14145250644771,16.86006132880463,20.70023048859942,22.768533618478536,17.747719337877676,20.80309738408768,22.351550634309195,21.167301675238413,19.112674826545355,19.17027688262741,20.158234579611594,21.428125350941787,27.16814729230641,19.299665603226547,21.832267713530616,23.092712629268224,14.26667399872887,19.393545744426607,21.06549168803589,16.048680022257926,15.774305541076815,21.34562855005232,21.79236664248365,16.893615213454567,19.05574849040106,17.105210236307684,18.36122995304556,24.31883236601305,17.91284478299219,19.18561979355507,,16.06517567404041,16.180017951575124,21.2945576709632,16.46833820122891,15.384977488475986,13.365026577186343,20.409836386699865,16.393538244956936,17.778938615396697,13.861250474710811,15.617407393071357,13.134594948302809,15.660041207577772,12.2196106920296,11.619366492610697,15.984026748224116,14.2999264305122,,,6.862126689623699,16.951342639730665,10.010282311142593,11.120691024890323,9.722148690604207,11.306450382530947,4.601839422399502,0.9294907241672288,11.76348366623786,11.742732960425537,8.271183965314258,5.772817799109463,8.512890232909522,13.508330939747204,7.831506643851242,8.813529302840102,7.663193871393046,6.9361430533684025,9.402066083998788,9.546106630111565,12.547921551897886,9.375488633067762,11.299905288824126,11.599653343861457,11.826157434831332,7.966411305950253
pm10_ugm3,19.37517095166456,12.478855699290044,18.409936722999028,21.52636921405352,14.912509995552906,19.625456834253388,31.7211247167324,19.85017671388092,11.526634768083047,24.429517111289183,26.69175078951932,,26.234065183107784,22.503647362822058,20.811518123320145,24.588677368697503,27.81684473664521,17.124590111490193,26.404515425767016,17.675292655767784,17.34324865898514,25.86833106104094,27.80169907951192,27.006024344934467,31.0891291699636,27.15984194720838,28.831549183118145,28.55392145195125,35.33458976672767,35.84045817417717,20.61823633091275,30.947046317334124,31.695866018934204,30.82442341195649,32.3736105162828,30.531171472985857,29.4867694346804,38.39466884985788,38.255409579615154,28.70889481522878,35.122507168751525,33.13601730768831,27.834067708798404,23.93207852790505,38.773525742730094,32.500401218233826,38.931861981359454,32.69761135583889,35.6133469289423,33.37464429863864,34.43694985935115,29.581962068579443,35.679390311105834,29.315777736575445,24.61870949593068,29.279562902723764,32.02208716174651,26.342765126357627,,28.380547330783944,28.927494042847098,29.432384452720232,36.68727010794333,31.709650663455125,24.45821019492824,27.60957293525184,29.011852474693924,23.99580823339076,23.46885803288439,20.151853735837,20.22490589886496,25.281954153000147,27.373789996182808,22.868462521215864,18.28183567983737,23.70593551992988,,,15.17562349268665,19.09898337006304,22.345117915522543,18.58706262990409,18.138919726801767,14.538547083736272,13.447999252368676,18.62797987962297,19.660290259909125,13.801859577785097,12.177291876569685,15.05488636094097,21.173319613452264,20.3836364686504,10.716132880604864,18.14681224179723,19.088336325872053,16.244444419426223,16.13526681391098,21.00908163839458,18.767394082216224,17.367981806436088,17.74803628410613,17.893618951215384,16.589063607073122,19.904396973292112
co2_ppm,387.94559775363854,384.319778476824,401.2499923609325,413.7795712632941,393.9693693107636,405.8996250130329,402.1684774483703,383.4428682357572,408.419403003356,416.82395296069694,405.4569801331195,,422.14598154700855,420.1377610708974,409.2024625663733,427.3191639825148,420.925393126555,418.2604189641785,409.25758976626753,423.51533986877,404.9636699371317,426.60033738885,436.7354730628895,412.9468680929142,437.9763122328146,444.79234666379904,434.8440359750822,444.855590762207,421.979845899168,442.4251741529811,445.330294735517,443.0145946511992,450.31973180246223,440.5825842053775,467.5117855774612,456.6674548628396,415.7460979064628,436.3118024582404,455.0315377185186,439.6660912755371,465.3650752618446,441.0252946580556,454.8863822426408,456.92921393241926,452.0090603098807,447.1588417515368,460.2671011793412,462.8188908978997,461.3110173386281,442.5336842402118,429.96438045078696,458.3630985670905,437.295182236304,454.8377115618474,432.7187499912295,424.9452221896692,445.62069861081295,457.38915658477725,,437.0970161813343,417.33039309490607,416.83592525469874,441.59175817599856,437.97785489916566,428.3297043519236,428.4247016826955,428.0141223747213,409.7025287709512,421.8450401837941,420.8134487875781,413.9622951470787,410.1431183029974,406.78275174436567,409.62060254828754,413.5076384682711,402.9764222327956,,,408.6095354218557,400.8638837939475,420.9548297423299,381.7830969472802,374.4212789706758,384.6914885424573,391.5967065729397,375.5121930268469,401.4766379777336,398.2421661966501,412.2412815710522,382.1293591705428,380.1226426653896,392.8218564842669,397.8127144823093,399.8324312913176,387.8752573940251,393.898735619838,390.4458084750962,399.6031609757655,389.7478496092405,389.4644801444835,388.0323301248871,405.4465621732027,380.196420187487,379.546914018426
no2_ppb,18.499521776369143,23.67810869661823,17.297445019561504,15.83645359387559,19.89056947978389,15.85608557658778,19.283021820055858,19.9243193310608,24.873521393720907,21.46946899969554,12.16866322147213,,26.853257159629948,18.36223824461977,26.96427316755821,26.459129369575315,26.2550563144716,23.632878357283264,33.76041598230891,26.542169369242703,34.84949916633311,22.211376952287104,29.37008174669793,41.80015164513587,30.315182423127226,23.047601462607457,23.512358808213666,31.31119212134825,39.99438121830601,42.40806139816465,32.00918793260323,33.14600688432577,29.566254260580845,28.654574014229865,40.241754614248094,30.18706896752652,33.32217493191142,24.143180199382805,23.145042001679737,34.31420271488758,31.72996517662311,40.08788839602597,36.76222256098652,32.747373832250815,36.24032530845683,27.04348129874569,38.16738629036374,33.50861470900406,39.354525244326666,37.54375871382933,36.305817084321255,42.7249104014141,30.76016187799596,28.49594053657676,30.59595480954591,36.45121619601445,26.591728584890447,35.750512265602644,,29.611497651263623,24.422945763896035,26.7375677508302,25.64000883768032,26.90354194827499,25.07103220148489,33.194597291088506,20.765951477507,24.07597571904057,20.21468879860503,21.633112522513457,19.53044798309346,31.527270796793537,25.813546331289185,12.413126151937885,19.551407382137803,13.940121915605385,,,13.36156914794517,19.082591440396577,16.689160457451,20.03653796893453,24.48406110942664,14.485551467928047,12.213302172906678,19.669596151492023,18.391004063966285,11.34031787518216,16.771902071847485,15.46782873910102,21.23192332242961,13.818040486815203,10.845631996534706,18.24876830022791,11.916249449404468,15.364328225744666,21.329738432767776,6.108775054657874,21.37665718790157,13.46142934312486,10.651941633825167,16.052510372706372,23.190362420000355,11.176929919477718
o3_ppb,35.62947905943251,44.25112836126337,47.20296667258264,46.34940944917221,50.14192585380332,44.75390548780343,58.55099247348537,59.91446947702958,55.43971970469443,66.03091472073517,65.01773041796368,,59.27745572774201,59.71214572026784,56.7602393081417,54.94121519573888,61.37337198906871,60.35510786138802,59.59668664293332,59.20320337858489,56.54923067828224,57.65557055789744,55.389458742442365,68.1456927487248,64.91826901964741,63.73193448663997,76.02941575924999,76.24871306203048,68.35696346386491,74.2357866334601,67.48843749606887,75.31953066706258,75.65628827263092,70.75468009017018,69.65647535853786,67.69304062172944,65.45929577602953,75.83429364554684,82.4513548976183,72.69508989557984,77.85585218031035,84.1759568533342,73.86440902365437,77.21006713686299,63.43657201507097,76.85849044023301,77.3660188433548,62.45646933929818,70.6448972374548,71.94375856310958,79.35372567553819,72.83960025283035,71.02683141361348,84.47345758888451,67.32373044141448,79.50215297571242,69.64471766712526,70.91156920917985,,62.426016765858726,72.29976241419652,65.6235826852387,74.12518784065175,65.61394942455621,60.77185085253028,59.451223954799545,69.3254371946836,55.86388786857043,58.42361399041989,73.97158812887372,44.884157465017466,48.1368671059395,64.79266235323766,65.86413999761909,55.56427797035423,53.6613977442784,,,45.10389012581427,55.66926860097885,45.74619035589545,46.7617492483744,57.13821458158342,38.33061392311977,43.01678649106722,46.52075394027096,42.18445857853007,37.37308739289916,49.64950516807863,36.128282356666105,33.36624336405865,55.37761125943693,48.1902262188318,44.484643487936125,56.94320801278165,44.96758333160234,34.6967225341231,49.848484210885424,38.27386139225165,44.84757671702493,42.578912819641765,54.3125189760891,39.259196198475664,45.96325987202976
noise_db,49.39335621631354,45.19068484973708,48.06308070269891,51.78833760557647,50.10360498814292,49.36099572328154,51.23598707324928,50.74373782395094,51.326446543854026,50.70531646236356,48.20804829591941,,52.89879425414102,54.16115754329516,51.45903094343954,54.26586677114158,51.81305182198505,56.72333484348723,57.960200038613046,56.429020685272754,52.50676343417067,54.83382791814287,59.22002310154437,56.42918094773943,59.26307179634661,62.36328084402609,60.28541184949987,62.4734954756928,59.06279364485367,60.8515153031423,63.46175442130215,57.89122983467618,63.51539590367759,61.377384632574014,58.98403153582729,62.71182330683502,65.4790256437076,68.51653232383038,65.02707982270188,61.7801210333114,62.92204907628256,63.54056550440078,63.54058634936256,58.28411242606121,64.77914888192369,58.68110160574342,62.84674170918974,60.44167305097168,57.493311839128445,61.16603214076862,63.491822407889686,64.27844688118913,62.00252803333989,56.93036714273773,61.01446458798733,59.41259932007208,59.7139608404991,57.461099862361344,,57.87530180718005,61.1904787188541,59.87131591828874,58.63834649161251,55.34066245303383,51.27385718885539,57.77999344943032,55.80247817193043,53.5079146722754,54.34010887534651,53.73091490745136,57.3951763327699,54.995015173952375,49.38344566409808,51.80260706644963,48.74123080902066,58.28569666188931,,,50.79509975840263,48.479900565186654,44.39782718878664,44.84652348673352,46.01573321923895,50.78658258487259,50.31463089830792,45.089095119570736,44.16703794486397,46.59142012019515,49.49394128416796,51.144513258724885,47.245035675990245,44.67458504578115,42.6970334088516,48.90295119951384,43.01498587754657,48.3765201957097,45.77133404448601,46.62780635404162,48.41345661809341,42.02334913745611,51.91426220527306,45.63675006088796,43.01008319888816,51.4587670658572
traffic_index,0.0864343942039268,0.1304397725804298,0.1789491966391837,0.1032481466609647,0.2975980110575472,0.2650567865375735,0.3647347492093827,0.3180304021379015,0.3010555756915638,0.3956285901518521,0.3593889530701014,,0.4330089411139146,0.3623228264464719,0.3188958325588488,0.3977977558952175,0.444887656031687,0.4128657665399906,0.63911782170087,0.3920995485427881,0.4720450291925677,0.4828041917049776,0.5979491419398499,0.3071800959907126,0.5174528755906924,0.4593217461204567,0.5271897979420723,0.7439492039879385,0.5340080831501985,0.458409517576233,0.5228940505215346,0.5457743247973929,0.5703552236903472,0.5678270166442717,0.634570795545334,0.5762245062596633,0.498023359474036,0.6280352374513296,0.6180150372788057,0.4567616493103859,0.5081523768831938,0.6207113615738521,0.6364657500581479,0.5670913785040305,0.5490101848856773,0.4418457835933848,0.6684848701479837,0.3907916631905657,0.5918755776465874,0.6552311220190398,0.5985136306442703,0.577520126214954,0.5442855787183375,0.4980751365560075,0.6810253985864078,0.51175326934707,0.4169910239826351,0.4130523598617603,,0.3748828502888328,0.5337722361138059,0.4488178426436647,0.5513116069258531,0.3747991562815237,0.3479415463506901,0.4343864526279668,0.3661400224549117,0.5849229857667738,0.3129195701909011,0.3006531763923901,0.0624022443528072,0.4427161227869208,0.2766360332172726,0.37285800027624,0.3543117570449137,0.2406813243338228,,,0.3089542322449051,0.3088149682605907,0.3530659831470317,0.1479776649694767,0.3281396529773649,0.1751694140360679,0.0760045311395899,0.2330149777792427,0.3805946803067878,0.1587581363309278,0.1657494038959653,0.0215255328280828,0.1999592368093486,0.1354765917652418,0.3570265606571227,0.250657771283744,0.1233617081984105,0.42458061908631,0.4294715410433594,0.0685659372952669,0.2743720643344112,0.2575882944337064,0.1787792907714141,0.2065340802352365,0.2096541665505141,0.2757946127606337
pedestrian_index,0.1558001123593596,0.3075155694093452,0.1734386254228175,0.2041256676478212,0.1865149119267689,0.2980190556834433,0.2435027425700827,0.3591370929671373,0.2487982012953823,0.1746279074544882,0.3860773009061622,,0.4545293809448216,0.2643298183120352,0.3903078772466463,0.2583854895863852,0.2289798013218562,0.3794873988101519,0.3477297821946059,0.2972002984387952,0.2579887615434321,0.4907485641834889,0.3784724109412444,0.4446745851058623,0.3400763896687487,0.2362146405258277,0.2546527055173695,0.4583845089856132,0.6941883872667391,0.3737388291387058,0.6521984861192234,0.3388515533309527,0.5027754699425983,0.340376934971356,0.74734962513948,0.4942207850226398,0.4621628191255052,0.3901065131159886,0.2795505063761604,0.4716946373349062,0.5086456418959736,0.6793612184794904,0.4507889410981748,0.5224917923896177,0.442011356964517,0.408265136841632,0.6037993765190014,0.3519477733485766,0.4594588552499222,0.4053752408521271,0.3523918084179619,0.553962344423421,0.3110940041764964,0.4504146593904627,0.5381946966610799,0.4904227764179114,0.4934219002980881,0.4694056136530066,,0.5215213832006097,0.3215079272195822,0.4377455274119147,0.3763145963323226,0.2932581327919328,0.3741365927987746,0.4694484286775699,0.2344856335002829,0.4088619305985155,0.4408674146364804,0.0885269380933713,0.2296321545956586,0.3022814648666498,0.1517698296139423,0.2822350586058354,0.2251371830513303,0.2459331696754464,,,0.189821608978272,0.2005207764067547,0.0647199423582622,0.0906263606631776,0.0,0.2420560445137035,0.1687691055778174,0.3926535387589173,0.0297641842564853,0.0,0.122292925799906,0.0385658847086777,0.0047323664849645,0.089534490248587,0.0,0.1939303119901598,0.1102194135700677,0.1718914852124682,0.1226361222193284,0.0,0.1074618354241004,0.0,0.208212264593495,0.0422434590228122,0.0,0.1587095739967337
sky_view_factor,0.5043057121129652,0.4680234033257165,0.3806368248446704,0.4359903919776847,0.51902441267376,0.5393021524019125,0.4613657083002812,0.4942882021778593,0.4459654654849616,0.4465216957951773,0.4445015381926144,,0.4269493536513449,0.4638308364956163,0.482766750547038,0.4571625912735224,0.5271853553778473,0.4737260370247483,0.4785696212236357,0.5072322943678026,0.526285433373835,0.564528323381155,0.5623017628968188,0.6396409355493657,0.5600494988609042,0.4991933611055321,0.4969036371503148,0.601084005116323,0.5732649781944785,0.5649011501431069,0.6522058861082216,0.5583977135735549,0.6346239377765028,0.6042226638802823,0.6044830163487768,0.5841956235534875,0.6231734718198749,0.597150924533787,0.5428699449496034,0.598846273606478,0.6184283525972333,0.6969919685398445,0.5387088809326493,0.7054623548238573,0.5974535502444368,0.5630576920940921,0.6691849906167547,0.6547480639497182,0.619788541746472,0.6458867607836284,0.5396061222129426,0.6085311310514809,0.4688334930280153,0.577724881814592,0.6064188173081725,0.5761069086568326,0.5873240914578741,0.4694113635401846,,0.587930548128041,0.4652584773506126,0.5743999449120674,0.5718083168325292,0.547432352865046,0.5169282919040338,0.5137395671518609,0.4383613453723717,0.4727913291899495,0.5059286660662505,0.3910153604595504,0.5180664531547806,0.5391719934740735,0.5144196588129902,0.4455404623982851,0.4327150197388524,0.4808851012128038,,,0.4980281482837052,0.4347397230590958,0.4473190210556435,0.4944689811637014,0.4105411910656983,0.4188236726002129,0.4138971731391757,0.4089179073311687,0.4367785739285434,0.3950305689889757,0.4178214576233472,0.3987874616156098,0.3507475544701524,0.3428728516340155,0.378348790476162,0.4754388216788443,0.4363514340758938,0.4838281621950823,0.4556475287914948,0.3980198507165372,0.4452664926119449,0.4000319754686571,0.4376245401042614,0.499511754936002,0.4267912568246593,0.3911948924897473
impervious_fraction,0.5427797812224541,0.5281312534233079,0.4769395118652002,0.4639772546639431,0.5522251112840115,0.5460737733228077,0.5180627571274151,0.5723254345978095,0.6340855663302951,0.4639058437778546,0.579095335905992,,0.598775160877483,0.4738953055104633,0.5844028781409034,0.609862167738269,0.5917718469084274,0.5742479219139551,0.6467698193846518,0.6266396754292497,0.583030360215615,0.6918742046421008,0.5895601227831286,0.6078911038020514,0.5689519809410748,0.6946147673520948,0.5831291277533638,0.6999314871281744,0.6091514381054891,0.6835482262207049,0.6812525557092173,0.7138073533963857,0.6755179779734913,0.5590346392142505,0.6894152129482635,0.6278682214141299,0.6177524624687974,0.6448923471902277,0.5859797265256391,0.6384983875526344,0.7004167923912872,0.8286406381140541,0.6740929783205465,0.6625994175928843,0.7233719745878324,0.7669822836130344,0.7487231151965802,0.8242701194864744,0.7118341159977237,0.7179324282282288,0.6735728405606881,0.7279478410700955,0.6225982204742246,0.6885776963858524,0.6590911723525277,0.7028433484677048,0.713020405241504,0.7129359604162804,,0.6551479270072419,0.5677213582785442,0.694814841978434,0.6687781450761797,0.6797073411946708,0.6150164595606232,0.5606627386337073,0.548781197230718,0.5402921964160079,0.5784000930482627,0.5300781915215137,0.5266044922673545,0.6390158118826017,0.5794227056585595,0.5418949222153572,0.5584221427021855,0.5343225609767372,,,0.4854861861768778,0.5305853258501632,0.5520885969554739,0.5184688883888202,0.4730545975041122,0.4827813567221462,0.4310907986366865,0.5536221491351275,0.5613006602184861,0.5307091277940827,0.4939568166370766,0.5089944478742593,0.5547190412243957,0.5456866967247341,0.4620309343968157,0.4851189661018417,0.5381444027771334,0.5858755335703951,0.6319188133979523,0.5285706432315949,0.4569458538926882,0.5490829881147432,0.4961656573596704,0.4396686625198769,0.4793565622789658,0.5344247325038217
water_proximity,0.0,0.1858433154084624,0.0,0.1738076136516934,0.0383974577261309,0.26984011729093,0.1444577469815938,0.3380988542116796,0.330153623533345,0.3185528908144869,0.0974329468626623,,0.192408582340509,0.3452392796897391,0.3157688411738353,0.3400052042953076,0.3376947022740795,0.394235428158707,0.3912718972408379,0.4498980186099041,0.3326943927309808,0.2896579685958828,0.4894025418651558,0.2275972451385325,0.3945598392244223,0.3362284811457849,0.2914285918308451,0.4883199245320895,0.4464210849977441,0.3518015486135577,0.258629733447615,0.3970812195234518,0.4936741002389521,0.4502509306101401,0.5549914950868678,0.369394065101392,0.688944626343328,0.4397559179551361,0.6587638861205469,0.5393197604635535,0.4331162867035821,0.5518951327423757,0.5579623606794897,0.727844313956275,0.25082536608919,0.6521150263920876,0.5148678643935635,0.3668343864629288,0.5345522790209932,0.3800701968923648,0.6229828802218711,0.5883280764647136,0.6383621760015136,0.5162059347046526,0.3972655244698522,0.3856974274334743,0.2971405347164464,0.3555207848529551,,0.4396282187375364,0.1995807227692773,0.2814871645180337,0.4421758938420452,0.3093068063865869,0.2647940107642584,0.3904083096307278,0.2774220280459284,0.4610708140260308,0.2941309748314438,0.3711002435591399,0.2037310513347136,0.3481057504933719,0.2541085524111797,0.2451763385104018,0.207517733606509,0.3398347484605571,,,0.2456909177572508,0.0601125368382077,0.0,0.1065943173768302,0.2621900041572488,0.1436859377928226,0.3580924867965912,0.2100054567193718,0.2144457112727927,0.052084935033796,0.2331369488815516,0.1591977886052321,0.0,0.0,0.1419254514446365,0.2380361176858482,0.2312478454609202,0.1563462153462304,0.0,0.0636206452280639,0.1758914265393648,0.1703953819964196,0.0835982873747094,0.0882684236260719,0.1159069727914483,0.0
heat_index_c,19.35716996625069,17.54854318240509,17.64383926124759,16.37826950999208,18.247739006418502,18.06860514097362,20.83053218076704,17.295028799458397,21.28742154838058,18.708947252773896,19.397349620457543,,22.658577481465407,22.4062755781406,23.916825519535585,20.69460334350568,22.422060060644373,22.152635127387125,23.03264931094353,25.017547064669493,22.14016969607933,24.315042538015675,26.92359017070276,25.18560315131453,25.6213901772452,25.854635572078376,24.10645410442472,25.312935887122883,27.149066475962336,27.280456674029093,28.779767795797312,28.33853162913213,25.397013959513263,27.35651716721429,24.57254469605889,27.269722852915645,26.829739828766986,31.44152299212569,31.20884735870645,28.98232245857229,28.1885014018162,30.46213170778083,27.322278021671377,29.185289571557625,28.85875561609477,29.106754686195583,30.418798259727275,28.642627615404173,27.924034663337657,28.637620818520432,30.9176072620887,26.522251657215936,27.97733773298907,28.25010571734661,24.655835418022743,27.75642170694179,27.331203707747672,29.18990361129252,,26.96740783883707,25.78811244603121,24.00669312890529,25.97675919727438,24.492576855878152,25.25117834809961,26.29512491679162,22.537940007595388,24.79983898863209,23.920703592600788,23.406853986096927,22.953741831044294,21.897516353845045,22.073417284009608,20.48737871346276,21.33588429506405,21.791765107659764,,,19.894792453734016,21.39073885883731,16.707440224935617,20.024598177287224,16.125313896306853,16.170434776630888,16.41861669940505,19.71618191572996,18.60154036459864,15.063520934401923,18.826842022271705,13.332952768903908,17.07852141773414,15.387679888800124,15.729311355007656,16.065203743948707,13.865253174887084,18.989441385606685,18.67317554882229,15.243467953865393,15.35614988352004,16.80137943073451,16.025074143427805,16.680894415708828,16.531767733302836,19.66612132650284
