variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_047,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
ndvi,0.3415883702350362,0.4453073551525424,0.4253446364445296,0.4139227909414091,0.4330534118830702,0.4777082348160157,0.4597198199465678,0.4312880353184174,0.4671958543443005,0.494128205741902,0.4767098429501959,0.4914042718680427,0.5441148050934185,0.47591152188292,0.5474936976967231,0.5995907887498142,0.6694794498175658,0.64680799698599,,0.5685489318411234,0.6589637959053658,0.6081577678457458,0.6098867226845148,0.6431744070683068,0.6465499935439473,0.5956000443494437,0.5480779481322393,0.5679714253790353,0.7093942287509745,0.5729878258335476,0.5310393786879908,,0.6242312679389503,0.6957223728235346,,0.7206399771920068,0.6565689557692409,0.6247973220285422,0.6592169909268261,0.6356280699455268,0.6853217947795779,,0.5820694292585586,0.6420172511979291,0.5672038982284512,0.5827423111981175,0.6027219231463492,0.5811905312198616,0.5007759516649454,0.5047180278470321,0.5949360029136974,0.57304889333329,0.5243194713037705,0.4200926278978025,0.46414008041015,0.4359679636574963,0.3326211755091499,0.3699299738992939,0.4034578244189182,0.4683753389496696,0.3334523039928939,0.3986124937020594,0.3569148469185298,0.4023469611249655,0.242155234739239,0.3615084281021805,0.2417149804485429,0.2771697852919041,0.2881834690361224,0.2398151322316634,0.2297393585652816,0.2211928762457377,0.2815544571860446,0.2461489320686617,0.2132684204254601,0.2720228666150428,0.2623433913960138,0.2182066794703459,0.2477492788941022,0.3257776402560055,0.3386363073559183,0.3063087961210456,0.3115259244036623,0.2520049857521183,0.2668783260588426,0.3008837057029751,0.3068631847549915,0.3320284277878084,0.3670156537167967,0.2331690318234591,0.3465321553396888,0.3625003719633685,0.3897039405487973,0.3562908614748569,0.4230748376969858,0.3982518090446352,0.3915531040985541,0.4205984999535676
pm25_ugm3,12.172893227819548,12.919165766443228,17.12753335313169,10.976759584026194,13.817567719488004,14.355665956323548,16.714350437039556,22.001870605721884,12.123696360261814,15.651779610074986,14.86509197149401,13.251954523024908,13.301289598045262,16.141095155562247,15.777188630965686,17.754534284969658,15.198134459039316,19.694039664071383,,18.594224794724973,19.82406395458067,19.69494443062799,15.469392370273898,20.99779607525029,23.99217188470275,18.38400161262762,21.439306542473577,19.34472827501685,18.613199514314804,23.10203367406551,22.55231072101574,,22.108468890169554,19.26357002276513,,20.547856967755813,17.334846517863454,18.157529034478426,20.779043566266346,22.05954511893236,16.512262579490027,,17.863771380679886,19.700807673039584,18.95288189196082,18.01676746005058,19.77475556283246,19.689432785111656,19.213300386075623,13.7240593414649,13.300108510526352,17.569380483545363,17.34141905099787,15.417605322576748,18.70180997410716,17.15687966247689,7.880345879967409,13.302293328210649,12.718937192480396,14.801707609421197,11.347153670211856,13.375358012440849,14.960584210887568,14.915250913552024,18.60318285027076,11.539196590099628,8.721315305519823,13.696243099355332,13.0096635337771,11.08404330665464,8.028638123445429,11.704977962838262,11.622372948926298,11.75516088255239,12.285567912517916,7.678432269520939,13.28337759853422,11.525380094232846,6.572686079990181,9.315419105992929,12.717738102091896,9.761167047913176,8.289894818298228,9.253562709683308,7.100032409554647,6.57010380083783,12.793830891031543,11.329555103054965,3.851643218202083,9.026311410587612,10.889465657310376,10.932608734953458,14.701540668429857,9.139502733212192,9.883797599988768,11.434962583387229,13.540839720832931,15.640655494426476
pm10_ugm3,23.080935661298984,20.30193039612425,23.167365280348715,26.52905279527014,26.573046675241123,24.59549792230572,29.72991229369092,22.70437813822184,29.071542683558206,24.266278599350454,30.415431670477787,30.24009559716936,29.821205070507304,29.63556788679628,33.54502358710014,23.439048119716787,32.05047067519678,29.962391759039868,,22.61543171569023,29.85293569856294,35.57181082921077,30.998766756889705,28.394544885665333,31.03597003539945,36.54760936194678,35.257868970423544,30.31503298883505,35.736461945606564,31.73306322414057,28.56175232502104,,33.53539324459728,38.3530445902813,,37.39936359521393,32.447519467203485,40.25813946091969,30.972776837202304,29.80948041131437,33.409048615033484,,30.636177632132146,31.262621085366604,34.2371846740776,21.75696097411824,26.403559408949565,20.542177421856696,30.719698900018585,24.60758581568172,17.43469930316699,26.631154762879607,25.509722729534783,18.32867231648258,17.154429091159496,19.75225132041348,28.437307755884703,19.26398077111128,16.977557733329377,23.887627787583952,16.381786777258544,22.90998421373956,20.99126926552928,13.75392274434185,17.86118096459279,17.811224641913995,20.65054244815623,13.762975538407495,18.382647987557743,19.418964734022712,15.216282313253451,26.7660219369615,19.273611517366337,25.255923075346097,20.426975726712445,18.46904584728572,14.168288572322655,17.34549462520962,12.911414689996183,13.340632021043708,20.519741058976628,12.014372441164763,18.30494204331976,16.816567820290523,25.672032337659253,8.68564395843533,13.449045257976715,13.565110479333,16.829643102689353,11.835372074841851,26.818428729407582,20.71052592555383,15.931860690310437,12.483969406654277,24.02787427273604,22.6859561310366,19.32994821481514,25.29571595439004
co2_ppm,421.7847311552434,417.6344580811833,422.4271375253181,417.9598013579089,417.7766345605003,424.8732316236483,423.77247920258105,417.6495135882654,427.6705410934933,425.48133213087664,437.76214043207005,428.13862452375366,432.0525991044934,432.781267731714,435.6494912107978,426.3733123092626,445.7578664220413,446.33836676004375,,444.1310022366691,441.4235146235535,437.4745910545146,446.8927736060956,429.7562534871257,449.7773703050137,469.2039546142896,446.637007700719,431.7545858818354,466.2112686220204,448.7121020393972,457.8068765903735,,457.2350644771058,455.7331530902076,,451.7751454069996,452.6332967089117,453.954873468944,457.3916694094673,449.6678278641246,458.3092688097693,,438.0911449407781,442.4960117798653,430.5252495587303,424.6060748481752,432.209553012308,424.393956198923,429.27688674347104,434.1829036476176,442.16093234095536,419.4306164385821,430.6960761033868,417.7494793492178,408.77181912478943,388.5561313241178,420.0636347036485,408.2061656660604,402.90866612656106,401.3499829630682,406.9021149686223,404.4128709206285,382.15616188003577,404.06371160168936,410.7377696994413,419.74713918281856,395.54677432368624,393.19753804250144,396.1490560691825,385.0859346074676,380.3485724578136,402.3743698169052,395.8215196384555,392.461402887967,403.6981595279614,373.9548207989496,390.6507834148838,393.8564758607053,399.590040941591,396.16636203527634,394.85977985423233,381.4316058653982,377.89158547008685,391.0242091870594,396.1239491960205,409.43595299917575,397.63501394115065,395.8083697539801,398.8805961947012,403.7832812987474,388.3688816000889,393.0358468675092,404.3384294315472,398.7085233468091,388.6240464428786,420.8777936617355,424.8740319489669,418.8440835758847
no2_ppb,27.24575939388689,18.641866077991885,25.59400062790072,38.70858146631778,14.549785808528362,23.315013532701727,26.46252565766933,18.95477315613911,30.21850890997556,28.882513934040528,34.838095941181486,27.32577273471073,31.255231530011223,34.475091132353,33.94348218909593,22.01614836460837,25.40218001294676,32.43834537876626,,31.257023506124373,34.66350245848408,40.17760817263926,33.35516394644573,37.106592127467145,40.05092435134804,30.144402959518423,32.330447099045486,32.160606580699685,31.777690110258423,25.578851772514923,28.901284384656577,,31.66939521637501,39.16688260619232,,32.110276240694084,40.35843848695099,27.909976605573288,35.992286564093824,36.51334482205769,37.00012097879391,,33.15082266736465,29.73577024662733,35.72101088507869,29.0549230849542,28.8224571228003,31.010941488677084,35.84073551052854,25.54823894139628,22.53523893237186,28.805587704550987,28.63113116346437,31.771896790913075,21.71884462550208,21.83394022659666,23.2776808806706,22.51743818131274,13.132771837072433,18.802088625547764,31.99822232470082,16.74088263407194,19.046649049603783,11.560140418740724,21.64319482217438,24.37671738513109,11.816861512883676,17.74756257601552,14.58388244373365,18.550610045355,9.980589098297653,16.089595161566518,13.686831003013152,14.952351587457052,21.345710441521447,12.182273328554782,10.178361260420978,8.28391463426473,10.705706473233953,11.528706441124733,24.608397918390928,20.893090639458173,12.803145615315412,20.778300127317085,12.194548584210668,19.38506667098854,13.000016602651424,22.975033698512632,18.92480923300992,14.032996880461486,9.367612312795448,20.10647432179321,17.62112673898789,18.515129525034645,14.913441858981876,31.14471402066397,19.78202092718036,13.501536680435033
o3_ppb,49.16947378586416,53.67293104696149,52.192503392640816,61.86764013963296,64.91190669247304,64.5325737187375,68.46069606630368,65.11393711842798,57.25798718854795,58.12562914954539,64.48973306541723,59.06360007726421,62.38604129679103,65.19106113930225,69.88365079526999,76.24773172598927,69.2604704744824,67.48964487570814,,71.16000376616208,71.86034753303827,70.54310671102336,70.71978627083531,78.88609689971318,71.92349193930374,78.34765267845731,82.14080283525753,78.66481248756236,83.43702901709565,75.08602622860731,68.5040977650531,,74.46427433564045,57.71086064353011,,76.48878555082064,75.2809629403972,78.05583450196231,82.36376414465718,67.06575708180556,75.17992907143572,,67.29706291465475,72.44837725204042,71.6647656183577,65.59541055625539,75.31837035004116,53.0949493014504,58.83978401598844,67.46865675098206,62.93522547638945,59.505828308959785,63.27426819358895,59.106738547891055,44.31985642246549,49.00824695925987,60.183391264954096,54.59778419897733,68.04067927835669,57.50588899099818,72.80256568520923,56.45854116678039,41.14807423223903,45.64067614015613,53.58665759852183,44.637247801420536,45.01054403709247,42.37893791105745,41.65380879091033,54.85050547441716,46.61224593595109,40.984385354088325,50.26447203198406,52.54501386457499,47.903660736940175,42.39073313396134,34.619179578056496,46.10421999902228,39.992281871015535,45.18554563993469,42.34706346716299,60.74213004150571,37.42113427972598,42.099023932114754,44.13646086715856,46.62303542659033,45.01359556062515,44.23537041184647,43.556406764399846,49.79974288224616,64.2181461660008,57.765520635691104,54.50151887880376,41.54047633024925,57.22481079388797,50.47551679682216,56.87717168834941,52.478256600984416
noise_db,53.17263264868463,52.34921285714838,52.134779312200045,55.922812129013096,51.14000680058732,54.04424951516722,58.46850532365193,57.81771748744392,54.24900506039861,58.285394557435815,58.20619297341092,56.62054258254324,61.72138927356653,56.001655961748654,61.723480766945336,59.51706115814993,59.5355090685088,56.79002972965347,,63.50182561410015,61.136038557180896,63.88537502806392,61.60217991126478,66.5708977959132,60.46146023358384,62.87762238189836,64.116544868269,63.525511258501126,62.10182354638429,64.60480225196692,65.14230748817151,,61.47076491249607,64.17692034603579,,58.96017805124962,62.74454823506368,65.18247911629282,64.34447458634055,58.57299986424063,59.07100281734408,,66.61355298961547,54.84083527340939,56.90619123675034,57.83554412076957,56.540058191319325,55.21220240967961,59.45335304596908,55.53859768283433,54.02554252284306,53.05097276513045,57.705259456522285,53.97276779902213,56.541360006670615,53.80425724461529,49.20720291455569,53.31168141914768,48.98797603413207,51.282622457748346,51.87846334539327,52.12649380017056,53.5322789570128,51.214987610756,50.436116983635486,45.780120424719485,45.63202811539984,46.08847012560323,47.91285902351902,48.05658230965153,45.7537360874636,45.575323213605245,45.36778693067348,41.81271223919869,46.50127533964742,49.86035989641698,46.44284311636864,44.25202401772873,46.61268457439922,51.15169394153404,43.85970415325039,52.36967732072826,46.74732085221199,46.59984390072129,45.85028510620975,42.92028410424912,42.356310539041786,55.23267815566548,49.292691726827215,49.29117429512271,53.15497136399526,49.4908838255855,45.55707976146074,53.39745772580444,52.18588459883229,46.50693707906699,54.52275706706844,53.00657486959264
traffic_index,0.4759442269879896,0.191331744757139,0.4137332796804038,0.4451182614679156,0.4732196903812353,0.3361405134322693,0.5537260062494352,0.4914742249754103,0.5450404455407116,0.5645948058136292,0.2955970503124721,0.4825917538654735,0.581054218165922,0.5926144273814135,0.3615658943115131,0.5219142970402015,0.6473464040175164,0.4781544683445121,,0.7278777763360152,0.6478980827919888,0.7087140211702488,0.6573078971282584,0.5342970454548643,0.6943627372612915,0.7036498032554248,0.6160503829084749,0.5446331320938077,0.5920696132946058,0.5797667429344586,0.6636848915477821,,0.7196833549969319,0.5305844758896211,,0.7166035063604164,0.5961534403461813,0.7786110086800186,0.5948052669200683,0.544035377499559,0.5442433413708458,,0.4998481978608945,0.5877342653273042,0.5069985079689984,0.4539992172433982,0.3844035885791454,0.3836235333455554,0.4371443973645755,0.5076343132696449,0.7385169391344366,0.4201012992816659,0.4756157226497816,0.4521589897343326,0.3172031287092251,0.2784161720661474,0.2089008760057221,0.4592147886186788,0.2785409688910416,0.4268415006292552,0.1652615634705583,0.5488455646209686,0.1138464830516712,0.3352530142643438,0.3419579589765527,0.333588845112977,0.3314616809716254,0.1761976518329731,0.273073916593182,0.0,0.3360030777899409,0.2515175813611569,0.3295726893555991,0.3088477857357872,0.2133391561247525,0.1159052081297507,0.1229793028262572,0.2228539604398782,0.2211049786236704,0.2781282532362546,0.3535087785573422,0.0443247457664192,0.1461656102959859,0.0954335637843695,0.1752930022391347,0.2354050991139428,0.3561384883030165,0.2176140802456275,0.2868772256502029,0.1806468067067299,0.206065450414553,0.1252224820629233,0.3528151088292363,0.2908405121821265,0.1808654193644493,0.5662405811002371,0.2418425288515206,0.4419000017953822
pedestrian_index,0.1655462293543511,0.338306275318776,0.105307821768377,0.4872658809345751,0.3970258567570692,0.2180124719064151,0.3082090203144756,0.266341339799397,0.1571072696340175,0.4328522233468649,0.3316154840438544,0.434224595984844,0.4122005724704625,0.4976897748701979,0.2652848813358774,0.5464741321876981,0.3025006026034187,0.3766354634334847,,0.5613438417093415,0.4505595154442319,0.5123037210182825,0.6005868396309809,0.3687216140555132,0.5953629894155303,0.4527643140147776,0.4706535299249088,0.5079524888344858,0.4509085535192977,0.5027366399223895,0.5186724409543291,,0.5290569211812735,0.3876735175360162,,0.4267706322302557,0.4249049984011757,0.3764609523644614,0.447208165830584,0.2430642460619773,0.3160841236311869,,0.5673081817312731,0.664775058369447,0.2921983300446518,0.3403764628582014,0.3168871023570637,0.5235008421979305,0.1977407341347772,0.3607191437567119,0.4432730166744705,0.2812186976328371,0.3078108087648144,0.4208578061301941,0.2597550049010677,0.269618089680365,0.2057899608639971,0.3342866650000229,0.2136284504709341,0.1861950468190049,0.1794682007912759,0.4015509745359218,0.2755168463903604,0.0,0.1229750338019451,0.1184756007301858,0.0874303415816014,0.1039184116226114,0.0537022162247656,0.1397539284045089,0.0,0.1482840719223888,0.1433467916092006,0.2017162414881694,0.0883373126422186,0.0443113946334678,0.0688328524870331,0.0,0.0848253363731499,0.0,0.0009746807816502,0.1999834889167763,0.0,0.1305782271246414,0.1915429537117766,0.1440207493083933,0.1524603092020839,0.1931434431906954,0.2495465900256157,0.1955032516859421,0.2378581137368043,0.2806790391931842,0.0355211424431347,0.2537633562124241,0.0004039986151265,0.1218963325977285,0.2559615233411373,0.228985831225237
sky_view_factor,0.5044852224407399,0.4212057161890781,0.5259486336430498,0.4526247038658653,0.4232850695502143,0.4323411827470373,0.5445413977112147,0.5136465704071634,0.5014022955379323,0.5339969882478034,0.5304851224521695,0.5906521268849534,0.569894644354717,0.5769774876984028,0.5657236080895823,0.4228345777142596,0.5671955471665662,0.56720808915014,,0.64900035174067,0.5501920809129366,0.5755376939972414,0.5416560315698982,0.5688791607278809,0.6297463220315885,0.6349179900322142,0.5925851188305804,0.565620991441509,0.577562018634421,0.6682473783687617,0.6379117346399984,,0.7126313306107652,0.4629966482569253,,0.5475010857010787,0.648030096039549,0.5637806951145512,0.5974596919984012,0.6039858157639086,0.5469925667014779,,0.618367709944379,0.5367304667585504,0.5835121352057817,0.5656578208573816,0.6430010926535139,0.6085147462098044,0.5412847702873324,0.4842695616142498,0.5342798631023618,0.419481236487976,0.5533078230022125,0.4481134100887736,0.4456220365561307,0.4708457946005957,0.4437535868368052,0.4741137934563284,0.4347300796028336,0.4025182142205297,0.4616350913459766,0.4450440757060945,0.448953501981843,0.4986430869476259,0.3304115258034129,0.4859201825219258,0.4856122216313534,0.5303934341990031,0.4726829798263587,0.4381933972033377,0.5227650810262046,0.3318139173761459,0.4844282123112512,0.4632448795225167,0.3615553474715483,0.3182107706645158,0.4349859217033129,0.4030604763085519,0.3915261421341156,0.4160652088556195,0.4498524165918821,0.2788032315692528,0.3664417397521589,0.4200606757077536,0.4485814589590631,0.4480433391985154,0.3573072658230983,0.4056481769680948,0.4448122015440057,0.3968846159052434,0.4585735960104152,0.4576218022986595,0.4219677603616983,0.502623406104812,0.420234972946213,0.4791682250694918,0.5082841446118455,0.5377608490304898
impervious_fraction,0.594780842278914,0.5058969734414182,0.582696312231315,0.5792516316809597,0.5919416582365135,0.5433971444980548,0.6776499792275559,0.6392198373615674,0.6425141109870903,0.5708318280839874,0.5738288000221722,0.5441646050757222,0.5719615703108154,0.6765150849542487,0.6114629619112183,0.6484056256914398,0.6985314242180504,0.6173474384815053,,0.5743209178476123,0.7726008925609056,0.6049645771488089,0.6870862999631344,0.620681942990224,0.8048811325943304,0.6727463235830905,0.6773436738620139,0.7407771076153119,0.6589450802001763,0.7335326669199075,0.7238083094616373,,0.6123345310267477,0.6469662568824504,,0.6499696590446833,0.6535756046752855,0.7742932464913064,0.6833643304155151,0.7054713945027066,0.7226381900959324,,0.6226039847128904,0.6132926466570046,0.4975643035277892,0.7474692208231156,0.7418884141734191,0.6257922680140338,0.676161332534316,0.6247102093907854,0.6531327232647062,0.6967683047881505,0.5440887915544924,0.696365770629584,0.667567654139451,0.5831079442827221,0.5596415316962677,0.5815677057250082,0.5329349109608378,0.5659674523612301,0.5546479136186211,0.6276261633988549,0.5381230763911211,0.6391713111190381,0.5332401402094099,0.5087008694035955,0.477347004157542,0.5000493675762463,0.4916571667937897,0.4933404685972394,0.5763116472834975,0.5701735029961778,0.5560005528754677,0.5025769308239952,0.5139542444460846,0.3964843083982074,0.4402200215061431,0.4348659106289806,0.5138838945049867,0.5656411656355076,0.4919030768164328,0.5375342083721614,0.5243065661881748,0.4579574987091972,0.4359260481338805,0.4833718677800884,0.4502107936628879,0.5908490977479025,0.4928866747663908,0.5841785626454259,0.5669043732679175,0.5214210278508876,0.5927927109638719,0.5048706296841069,0.5680182223363545,0.5447254282154678,0.6058082672886724,0.608353963404752
water_proximity,0.1278705288748145,0.2285726556873119,0.2123211561452495,0.3262482307772316,0.4821945618819419,0.2238467458583282,0.3499589869073001,0.4161582941067132,0.264522978063688,0.2089119830517986,0.3106473321998559,0.4789235960969249,0.3949024228629358,0.3473366042615775,0.2877985553958325,0.3235885631779224,0.3509449297132562,0.4156776994191182,,0.5742292383770156,0.4360832075754691,0.4843345754351124,0.4363461809839159,0.2648142575545653,0.4252993776264221,0.4500111355306793,0.5437207459406976,0.4604744559356279,0.5300676330957165,0.6294375449092098,0.3897210240731653,,0.5977528563760232,0.426974403213139,,0.2679785043220181,0.3807657451888248,0.2656032203775207,0.5492075434714538,0.2063232019818663,0.5526962029166992,,0.3736829046645279,0.5218342497858792,0.3777902992004084,0.3969982162314007,0.37481902561453,0.447093272782753,0.3218542874755447,0.3571670865753112,0.3697566434011592,0.4686208649306872,0.4956266779634178,0.1732801601288196,0.3342247722064044,0.2697267053198341,0.4294645088140624,0.153510215203433,0.3979258827934687,0.1870000422444133,0.4660309376234431,0.3020080038701938,0.0,0.1925115911557012,0.0,0.1569579939538056,0.3054274486260563,0.0747311712674378,0.1581725356217632,0.1291782373914204,0.0809633677407392,0.1899067658414557,0.0,0.0484150604598618,0.1489244468181124,0.0752727388776633,0.0,0.0,0.0646777160823284,0.0868576955789099,0.3016966670757215,0.1295848783932291,0.1902840204935839,0.0804579728134817,0.0588435103894201,0.139504115582332,0.2649426647610265,0.0722369154538794,0.1457277172390154,0.1375094839167589,0.0935225393790002,0.1352176186562944,0.0183950249405102,0.0622688295927242,0.3446460872487937,0.432274573220316,0.1795678208624313,0.3378783591875423
heat_index_c,19.77533608793609,22.1984681991691,19.277678923062822,22.43641052962505,25.57989166533499,23.056027537867763,24.855962158326047,20.940453598677355,24.90191846048872,24.962974395880728,23.155598948137506,26.403701749709047,26.19942517555398,24.38356505769655,24.275811387516047,24.058247541408925,27.13477377683652,25.71749366561789,,27.653358966773723,29.003667121653915,26.628915083775684,27.25058005470154,27.62535058207161,29.52536410672189,28.688603898237183,27.59524306733406,31.62384394846407,29.954148244058985,29.731581315336133,29.1473434903707,,32.01178531553527,26.845016724670906,,31.25263181398284,27.69901998266284,30.57265124648364,26.39838805988316,27.406380264668385,29.914966233301605,,26.701310487000217,27.97114815455715,26.31132684794313,24.703570659018585,25.75839037292614,23.87206325706462,24.08884691781057,24.19738424062453,28.781544944945768,23.19102385453373,23.634175057657387,22.16797180214738,18.459402952766386,19.95443928006884,24.436255538965234,22.53926040320193,20.074954213830846,20.485574976946825,20.148637823977843,17.220388209808615,20.586191283300884,19.07966669322292,18.21003233619876,17.03983208547034,23.11073831978568,17.469745648300222,18.164925946109594,21.12157722714793,19.16006420043867,17.470330153729872,17.759676691788723,17.234836207648712,17.688163302721673,15.914801036482434,18.39047692075827,16.96855168144646,17.52821504742047,19.106316913549264,19.15748637478256,18.98561650179805,14.80570243848496,17.131326619791352,16.134171705876206,19.890996184416355,14.84639067753082,18.96904291849923,18.688284803782704,16.278582911622227,19.98218259661702,21.39081770752402,19.17966840849016,16.929638600060187,21.761102405170067,17.420623252563175,19.476475475681823,19.79422163873671
