variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_070,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106
ndvi,0.4950836413755577,0.4556902225945697,0.4688499887692005,0.437316064726659,0.4842270888217854,0.4790363410874815,0.5581253130182583,0.3512917642115356,0.4705322792464231,0.4306181590136515,0.4582490868306733,0.4858989618672533,0.481509265811727,0.4723203171368788,,0.4878289516495822,0.4265236630161415,0.5151921149677675,0.653392394546571,0.5235201699745761,0.5842709025740526,0.6065146311191194,0.5913352790868496,0.6272459995946956,0.6197732195004806,0.5860343389001251,0.6612800039268456,0.5786151174153051,,0.6795479248679557,0.632648683242774,0.6860839943440563,0.5839446670202235,0.5721802360918509,0.718417273245748,0.7316998425946655,0.5836129206901682,0.7705572039717572,0.7536794583919624,0.6655744388219464,0.7230785868310368,0.764202645103596,0.7291224121409781,0.6873368849353692,,0.7040799272065474,0.6838031202024082,0.693449428101431,,0.7306340795418151,0.7439702061419271,0.7387160284094839,0.7300478307095758,0.7453461770173224,0.7034365733798045,0.665158709121829,0.7688069147631643,0.750706536593648,0.6939917590393693,0.8200045762181118,0.6815095294736915,0.7629017840638209,0.7616066448148169,0.7555113562412739,0.6207253248228904,0.736034945100504,0.6862597350264379,0.6635002781437102,0.7136819253832628,0.6271429142015018,0.5959285829259086,0.6403729883035504,0.6611464264477872,0.6235798465210428,0.6347489555510498,0.6378627729636381,0.6272867019409255,0.538831331847099,0.6907018296571976,0.5598439674084037,0.5259776205854805,0.547816540820615,0.6222502155817697,0.6145395479822465,0.6140528895584337,,0.4917470532482142,0.5239693881702453,0.5897602067209279,0.460380048584406,0.5917660805015307,0.5312697242203205,0.4360600068911357,0.4841860846596391
pm25_ugm3,12.746594478686054,9.502233873318172,9.467337628381571,9.614349006097196,13.401843138077568,14.85817908740446,14.987116090215425,13.66591265614882,10.550474975603644,11.308723939241128,16.26246074396871,15.059973834799807,11.333341105651272,14.824486555020286,,14.336285524894844,15.323802925879868,12.933936685095109,13.814374671679792,17.348640754481643,16.7332264710198,14.47352198322188,18.85853272147239,18.642487543216568,17.673056715862305,15.089036426334074,15.457721509932474,15.942495189062958,,15.164282954612432,13.379138082998455,18.527029685397554,13.508371214844155,18.806795795061525,19.21356872843814,23.977589947576995,14.017058663481796,18.82665435305621,17.413350409845034,16.79486518820381,14.885596739151914,18.233078030461844,13.98798704085056,19.62652653092242,,14.415037353206335,20.84886389174141,19.85349176345652,,19.71029415540336,25.551629921209333,26.79933945276992,17.572174980268056,12.466985196473344,22.15445465087276,18.891606527316497,18.56767623769605,14.592270033134913,18.66435739973615,24.230356415307373,18.34681587779557,23.231338282075665,11.227849442193644,19.7243447430465,15.934989066856216,21.71456299578529,15.572376893554566,19.676409425057944,22.63402895174772,18.27045457323386,20.925844589134453,16.52456270752756,18.50755863482316,16.553649016777914,18.08877513103436,20.68398281127905,22.97914265953688,16.346914125878552,19.423044724274988,14.243006041166232,11.894308650408052,14.097520374591468,10.758751533051386,15.872465543359912,13.952766617713037,,13.469328412795557,21.246832135564013,18.699357812148552,12.019548651473148,17.33369058700286,15.799298993999807,16.12721066729818,21.380267392815533
pm10_ugm3,24.75347251311017,26.719427958675947,20.50255616340132,26.228604352132063,23.63649413901238,26.14712653068787,20.05912543615229,23.8942689914346,24.565289219795613,25.699980540939087,24.209011859011625,26.70905352486926,32.61474438642293,23.774538464596223,,28.304567890163863,16.209628576620197,25.077032639169925,23.68973037102176,29.30570146802512,35.06269341299392,35.32590619500334,35.34862079941483,30.39462213228067,28.68360579928698,26.770150235378505,30.386020341102046,32.155927038051914,,28.073494792727136,31.08693753609609,29.747392310259865,29.02013591279896,28.266294744892168,28.349230319884803,28.350723473532184,26.581292003140216,32.112668238420426,33.02267858309171,39.03584805381946,40.46439379155225,33.95658757375975,34.40565919223701,30.50638940125706,,34.79609497129359,27.45029462878631,33.59983107824698,,32.225273438363715,33.08425626964017,24.07368457353228,39.34708023000535,31.94067121651059,32.47175292110332,40.874652149712624,28.313543935037256,34.94042372157696,34.40164191073294,36.92477340551085,29.43788693098897,32.33994650638634,30.876490507427967,33.89724866762412,27.90569816543177,33.8282395821192,27.085244745881127,28.96391360285088,29.16007130740917,32.1172779328628,30.649757260869844,28.21787793019241,33.90013972026567,30.483998552770565,28.965320587527334,34.817230846835905,30.626153563022346,26.832265274981857,29.376163064116817,22.94246463711311,21.335834588188032,18.814746490441536,28.61627251092912,26.334328121156272,23.868006864195912,,24.18777321224264,24.52156245825408,15.929330273396948,29.555296111452016,21.55982539759332,30.98092908124413,28.91607194124982,24.67169155120286
co2_ppm,398.9467728324509,411.89066150339664,407.6774077817347,411.4850042059617,423.3517267666678,402.1071034482854,401.42935241341473,416.0322834106628,411.1231961134724,428.43861496611873,418.1626622728096,418.52229199475,420.1273583887781,412.1745018211748,,429.0429419885739,419.5061940401693,415.12978357073007,427.1140039234346,415.63657087363134,433.5946879367603,443.7982756149488,435.6142402320645,435.80965914217575,431.2993420080309,413.1091041750879,433.7889403259438,439.4945126561939,,454.0380877085823,427.5225005300783,434.9224584434845,437.1126543215491,439.1519611361246,444.1720181991552,459.40693856416345,442.6862410281024,438.49536428446254,433.7263995928495,435.5171095101315,449.8436020856238,436.1716921927348,459.9694926137512,435.1737575628192,,460.59160272738114,445.9389288597862,454.53053229680086,,449.3521552345467,453.6870287725357,443.3834244644191,444.4280378932162,457.6965736283856,458.325954572585,436.65138990143737,441.6692216286386,450.9677487860084,447.3267680272235,443.0071987466636,459.5917186140449,438.0652924701663,435.6519280015482,453.6432105172604,457.7818160994818,422.5581288314192,432.01405011164405,445.86949673169033,452.1181642880744,446.3867908382256,462.5039918057824,440.2670764407876,428.9695725656158,425.708523038388,449.6193756099272,419.6001438886816,445.2976920036587,430.3006781020997,425.3022005072848,423.625865582448,432.0131783244228,425.6708827155992,428.0147331152207,422.88889525458507,414.27691092443695,,420.6819367963644,421.8001065108543,415.01314221166285,399.7021433706896,393.8580142410317,407.02163191623873,413.9915781746829,439.9306334737556
no2_ppb,19.948937653944817,24.04845727508301,21.80281374379354,33.2401788341644,13.83125367180144,25.050028914779432,22.357377980270247,20.12409338289422,25.945464097517657,22.244658058429376,29.41495263391081,20.514556404228827,15.318552516636002,21.780046905704857,,24.54567179300501,27.30668441482778,28.365221533375745,29.10823357327004,24.01866025676094,30.887605335618407,26.1670937861915,29.79880686596029,27.651842453477823,24.64411689282033,27.16867616825356,30.218796208107182,32.59833785559982,,39.13587537194473,42.33187692694466,29.78027325046078,42.04155433282892,34.74222783393898,36.56653696107336,30.70483433895785,31.263113582480948,39.19227443534427,36.23352033982732,22.554107199606808,29.682316389959546,33.479663103795545,35.00612931755955,29.893868568388186,,29.465853046354265,25.57344669598756,38.88807017103407,,24.69899980839504,33.56293466818469,32.62874995666589,38.70042956936796,39.16549789749935,32.548585536092105,39.06181188366779,26.61609271727943,34.885916154614534,33.74543643468636,36.15035412410438,32.84263453190002,25.973705933019723,36.934995115204,34.81646340282527,34.62116840895427,36.593285123422646,23.76399019655607,27.739896257252763,33.813241432302895,36.66126130934127,29.691820083318746,26.554441964020764,33.60981070764425,34.92277973928417,13.687286202386275,29.481309757722727,27.74085068514389,27.34583804257105,31.23917817758444,30.26526633326899,27.36848163199757,28.950717951472026,28.76478107926745,22.26660591823884,19.513275639136623,,23.79995216211825,25.64137154872725,26.50488913012899,21.283859462925,27.08242357130217,24.81905741993936,20.27636937514542,19.49179358054378
o3_ppb,56.888994803023664,49.50557467706154,56.006610626889895,55.26403262932577,44.93085527373197,54.665363850146335,46.023460620997376,56.84041747162455,50.98372689723423,52.60127571112163,54.83396131293696,50.31898036745416,55.180756171253385,49.3949199033692,,60.03316861147152,51.97632417061023,57.82877264133167,66.12959256299852,63.79747021630208,61.30327775440607,58.016319930101865,63.1527082803997,77.295956214526,69.92556933272546,74.12417317638332,64.54524236728945,66.26746999406582,,62.07860977658873,65.83101857122115,69.75162225418632,60.072444622034645,71.44331274684163,73.84655527251145,68.29366742966741,71.76981521776882,67.77664860995621,72.1335270541623,74.58097233461339,71.14785272772698,78.05353707561851,85.52006034960944,68.07447910316988,,65.85535839334881,79.65912200746445,71.46923752777826,,72.83498218301315,78.67047909426198,68.0255127030271,77.35258460263474,64.09308479351044,78.1107446122937,74.05773950786049,86.52633273492503,74.77541841453869,64.62498077436406,79.63732555899188,72.1078900267336,77.56540974378031,81.61945494229587,68.89274547072338,80.46646204271337,81.7109513077339,72.36980847093298,74.10346876086501,64.50602946148948,80.07833053257355,65.84297691071114,78.60387485865654,68.3736335356942,63.943024667206274,70.55347646424524,60.90916450523156,64.93873954783678,61.45804176730176,63.5357903223566,65.02841182213793,55.7086890356303,63.25935539046901,68.93891372525535,53.36175966814632,72.29863242587929,,65.10892954840497,44.338443699528085,58.511610964560994,47.69825969275461,51.84613833990775,60.91306553087619,59.320367817783726,52.12830188915305
noise_db,49.52298848067052,48.957976312269366,49.47088754764805,50.82142676689698,50.96529224574984,57.15916799658406,53.755416103754975,46.66237573026833,52.79643886660087,54.23280619284471,53.58460572010832,50.41450750220916,54.2081528689134,55.06792930811511,,61.114140911010296,53.631314309997926,51.93774180093251,62.37454018932454,55.31353466533504,55.01435519549728,60.38300567131997,53.84305891168536,56.19548323816354,53.66367437018361,58.50863966680994,56.84848907975172,60.39836266389904,,57.597996015717165,57.04469643149133,57.5879128375322,58.71223694331569,58.718141234265005,58.83328768902254,59.154791056270085,64.32301044194979,62.54719071951632,61.348360550846735,63.49803147744002,64.98855536966822,66.10269727235581,58.84767350338917,65.9713060354629,,63.31278709407604,57.8372524936122,64.06099321863515,,61.375968751195394,62.499445603460366,60.69387147160572,61.07650705794008,60.83145544857756,56.28220129104608,63.57484822596664,61.83523046090309,61.02718344066735,63.54326124341117,65.01262869065252,60.793965265234775,67.26965167273065,58.3278310432198,61.598171591250285,58.877406049920666,62.610130274158735,63.39565926236512,56.619810380550206,58.39223841277078,63.62950339454968,61.44400313288264,61.06881277424254,52.48502718960245,64.63434829686283,57.46357717127294,57.675942498419154,58.6946210650118,62.98734450122102,56.81556475627901,55.03395685615935,61.37300965404724,55.88353784146344,60.4174363570956,60.31964667991655,56.477003850483015,,53.73612345227008,54.610189445833655,51.23547077829848,55.03072180805896,53.11727103990202,50.55826332067045,54.32441467685774,55.21820052837182
traffic_index,0.2060837340508822,0.3632375083458828,0.3499035934623017,0.2585230414418662,0.4112135159176856,0.320676377675728,0.4599563341560745,0.2306091721577605,0.4061406315444427,0.3559852739862097,0.3973158213317135,0.5303542671248875,0.5025255794574226,0.5122325643549981,,0.2698360879161455,0.3174732652789873,0.4081167229792424,0.4319618408615446,0.2265778137947046,0.2723968470442172,0.3103995559049196,0.5090147095832915,0.4431194398854117,0.6351768802656204,0.5744854174785918,0.4574599954203157,0.353571657295876,,0.5502485392028338,0.5213205944193783,0.4916325568854346,0.5364697799218294,0.4856960736383736,0.5499009507227385,0.8060607403435991,0.546396051069767,0.4823936223668199,0.7083920467387593,0.3978327052322689,0.5604083971660555,0.6288522638036361,0.5742161889079432,0.4897718143310315,,0.6080016419765208,0.6276768910554469,0.5824006640876842,,0.7313715632950666,0.6823928013616339,0.7266990630503518,0.7339572610075809,0.5555108229952287,0.5384677569665586,0.5984637736762077,0.7576745892351577,0.4742894935627268,0.5540206641853396,0.3864823686285039,0.6097646709540016,0.5813687865199679,0.5115712337245643,0.5635627960365085,0.34836390035185,0.6280290971370676,0.4456568155150956,0.6197704264549732,0.519318024209347,0.4537759118940145,0.5350255405590408,0.5756374105084573,0.5665178404040502,0.3139731776791599,0.5097215380442296,0.4854011254123727,0.4609465615263635,0.5051494755775696,0.4688988108906196,0.598576005062138,0.4555022273443422,0.5954036400023759,0.2618652257148575,0.233695734254594,0.3899691247904747,,0.4393351640601354,0.3172652813208196,0.4365736621679666,0.3770219122273199,0.497116230499959,0.2006379954862879,0.5735613107215306,0.2325836437046491
pedestrian_index,0.1287834252468578,0.3295295441839219,0.1341725294885921,0.2334441938988236,0.1207806137933841,0.1605945214255818,0.3448678543740472,0.2327997857917375,0.3093108864410431,0.2276872706183131,0.3038745030103202,0.1694953254633893,0.371677597446343,0.1239846304699854,,0.2219757503139194,0.3640003656478521,0.2493761194116098,0.2800055297274307,0.1952142438286385,0.3323819026622484,0.4092670268831081,0.3350677430592204,0.3392443030716169,0.5712044781688903,0.2572681985513574,0.3392856723704245,0.3435319309717526,,0.3043039374364981,0.3164115325188821,0.3047143257572581,0.3054448341092208,0.3700116784453725,0.4581885017148405,0.4613920142107287,0.616699992321492,0.4376081151574959,0.5575539171714095,0.3350377714093292,0.6281874145104072,0.5320718550616687,0.6318429158399876,0.5256512767993159,,0.3705054767628729,0.4171232770146238,0.611328428935652,,0.5157535516226521,0.4322086119897535,0.6003736747083205,0.5265123644417633,0.663825226385638,0.4181560675910787,0.5733297182944843,0.4406078816181911,0.5627958502916757,0.533580377755948,0.5121332616482918,0.5605515044433705,0.3414459031956096,0.420673079506172,0.5704717012899464,0.2456621196019125,0.4295171996751248,0.4877082690956006,0.4383718471433896,0.4089667942287779,0.5342307877256284,0.4686576616918486,0.4778752676848896,0.3624138619524717,0.4837207361709785,0.3625965561101092,0.3363989402114695,0.4879468711951668,0.3908485395328143,0.3190767362414572,0.3619658560801277,0.2888157067390655,0.2278911165144351,0.3312112193785923,0.3233332991263519,0.3852971985561605,,0.3554780304842554,0.23988944929622,0.4789066292963291,0.2524860534873138,0.2857399719183959,0.2316184984295462,0.1722540187415476,0.339799117867568
sky_view_factor,0.4392764534940937,0.4452653381729997,0.4920711104149954,0.4794778362331059,0.5197774786022529,0.3970782251181506,0.4626027384074434,0.4330431279452834,0.3673419196208654,0.5926910358731277,0.4222842817026127,0.4596846349606083,0.4710414064902863,0.4822743134547803,,0.5222859487368767,0.473850383666839,0.4411172760270217,0.5306205723252018,0.5454577414426303,0.5535917430083048,0.5138956982138191,0.4786765036611201,0.5264142501517246,0.5720072208982617,0.56891800394149,0.5561287580119143,0.6289862488835118,,0.5385361821623497,0.5265457782055467,0.5990308140374856,0.6181945775593716,0.481611937279971,0.683697637974892,0.6166670672967818,0.6207509466725545,0.5558715866206592,0.6083374149798318,0.595565710247683,0.5887576162209786,0.602943069588194,0.5811815104271241,0.5791904105829808,,0.5619359083341602,0.5648658710335749,0.5876107940116286,,0.5311888577518287,0.5826113505280348,0.6041419018842877,0.6261137020359852,0.6353730401060125,0.5621118516535374,0.5752372657142204,0.5971515100023284,0.5762911703140547,0.6218628594566629,0.6086046372955957,0.581242064100121,0.6487094766350584,0.5876979047040267,0.5833728696336886,0.6435657664522447,0.5741318172467846,0.6802580975692123,0.5146902429202624,0.5511079257253331,0.6000281466657756,0.5643170359519232,0.5810351594130967,0.6872531222134363,0.5685734975619287,0.5785310207737718,0.4022353774832686,0.4993644979515494,0.6133948347391256,0.4477085283654809,0.5186824196221209,0.6137999671290598,0.5142870333798035,0.4967645708747213,0.503572574440972,0.4920800594131723,,0.4516191405722808,0.4504473271831526,0.5430708461011895,0.3841194260576852,0.5082119567908351,0.4262829630704621,0.4535746393971234,0.450994338008706
impervious_fraction,0.5755130648088335,0.5186149647161068,0.4748241409462486,0.6143385774242976,0.4568894818023883,0.5076211898600148,0.6049924272942978,0.7134678938815209,0.4489585543687027,0.6486742344709285,0.604249653207786,0.6123032688901803,0.5839463346699139,0.6499900657660256,,0.4849726497779446,0.5968319207483913,0.5236871511334108,0.6317334541880779,0.5499478674241458,0.6742563544507758,0.6668649644628332,0.5362852248165046,0.688385255981265,0.6135174914390444,0.6400322048541943,0.6582702148245406,0.6895139220707649,,0.6671184283600384,0.6856956091115455,0.689563036947964,0.596574031095333,0.667677881757977,0.7023715146177634,0.6641319136684734,0.6415862035399795,0.5671939197456795,0.6923296231614537,0.7073753047737078,0.6465908545572393,0.5695607987298764,0.7241037290693562,0.6304893062994191,,0.7721697091086949,0.7383620552725957,0.7387736764591856,,0.8082985605796741,0.7148461225352875,0.6843944347837276,0.6925340459176069,0.7693013212310975,0.7085324780079096,0.7232102357783907,0.6980821398523654,0.7196190312220795,0.7318810095458227,0.5888690929336019,0.6334870972770899,0.7139003036470734,0.691413831510744,0.6636434578709699,0.6847740738260261,0.6309124715363864,0.6831135499095381,0.6246256338836645,0.7020141401038013,0.565640823872523,0.6106000235609175,0.7474288799489743,0.6729723382127303,0.5843407932489492,0.7042164114867014,0.6893051427058455,0.6965868735955912,0.6898011462839556,0.6295382357737719,0.6705495808767619,0.5842547748056945,0.5619273237584873,0.6276401447113885,0.5051536539267731,0.7115161066252724,,0.5910022538262724,0.594607166577894,0.6734052535652109,0.5829842228303006,0.5466567440972349,0.6608648511044005,0.580302898740152,0.6309807208632549
water_proximity,0.2128835693912373,0.0477315188285573,0.2320393396714757,0.1313831181646909,0.3209024409529054,0.3496998925988915,0.1162307562853928,0.3755941942798309,0.2212978002962997,0.3090277660475142,0.3914080269941202,0.3761155658278728,0.3021526020091464,0.3074670933798849,,0.3031451842677904,0.2758386510710965,0.3566923207613693,0.1950587560048798,0.1311933020003187,0.3891656681167238,0.2348260526352455,0.4330933394543356,0.3463209153887704,0.3537034982335742,0.3058777975276534,0.4984057552713445,0.3669170322548517,,0.289250804921947,0.3950908522535918,0.2916235486778081,0.5974764546213313,0.607834295369288,0.5285011033722493,0.4280815071172091,0.555274564418203,0.6746179500199886,0.5598345514539622,0.5661464994822731,0.5637206555046743,0.4466654023551472,0.4807623984005464,0.3556277166634436,,0.5216877762813978,0.6770482791666881,0.5959183767408397,,0.4256882046881202,0.7742309723341683,0.448630522273727,0.4892897110068297,0.5326496732298236,0.4128955395079467,0.3793112364607641,0.4571972855630964,0.530745661131834,0.6284069437241582,0.3636675741727244,0.4940265137350289,0.6175375426167727,0.5446389730122344,0.2668183197397028,0.3937014867873152,0.4687265551632883,0.5743315031960168,0.2180552865290303,0.4400862442821698,0.5025090060276058,0.4199066898147733,0.4244502491136571,0.2857352357079278,0.4556790410780291,0.3780918097682866,0.4226892254994371,0.3200781666911196,0.574765805188138,0.304264552409962,0.4899586086318001,0.3910705002701089,0.4049707033531313,0.4535836186114755,0.1976423313188438,0.4217978410005663,,0.2971330554838725,0.2985037829497593,0.1645556084173273,0.2305831703900973,0.2057374613505104,0.2757923322147012,0.5041978067124769,0.1361549775380215
heat_index_c,20.365082319760923,16.978527633035963,16.778171190364294,17.233124022532593,19.11591720520544,18.84174778353537,19.453169864621227,17.130848672548858,18.30397462143805,20.47477395907616,18.114008884858208,19.98456413088404,16.495931015155264,19.461707633973404,,19.902138310704377,22.915236613222703,20.835043405595428,18.84981103270093,19.5341516362351,23.717114944962454,22.13155583418495,21.25854574644078,25.28468863676625,23.20630215938448,22.00484403246754,26.114541267144023,23.067492593012748,,25.430938077344297,23.04107441559968,26.09210458313464,23.18705502220422,25.27345778240184,25.200340495798663,26.7050525041902,25.83407554528576,26.266623904599225,23.74932973442396,27.490599588854256,26.16012652512999,26.74834567190987,27.64856361120409,26.74793475840624,,27.34715193450825,26.12203635343501,27.178086089874192,,28.23006911888552,26.92816186127689,27.050502666591047,25.0005867648224,28.981790217241343,25.214872517127155,25.609821847924085,27.13610051399743,28.2741667924874,25.025434735254308,26.157309766404683,27.97645936801658,28.11908778675209,25.645995980519423,26.812556276247555,25.511093568776715,25.90349821091037,23.820051239840705,24.236043143018787,24.15394478347893,27.86482297114027,23.843762215119856,23.109967064974512,24.531068996346832,23.20599824463962,24.44440740350421,21.65049458401061,21.543651407752307,20.289179286578506,23.105213857536945,23.13478293334056,22.09407360591382,23.077126018860547,23.091210618564187,19.846742607458623,21.84683958381704,,20.21516948208428,20.00554831339509,22.72076877850201,23.387288170295736,19.01758629166596,19.305973454075883,19.604989989098264,19.48205628834157
