variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.6865509163286863,0.6594853576259299,0.561373422078135,0.7326684209579934,0.6012408935598261,0.7089119355041241,0.7016310445178546,0.6576339007614417,0.6948622663727866,0.6372357450441029,0.714245936597976,0.7576587623308508,0.6853876625093311,,0.8833512958285891,0.6591289059338661,0.8167833656566025,0.8073818995771395,0.817667253967662,0.7229468150446265,0.7438924775853641,0.823426575783247,0.8505854008377054,0.7338535587770812,0.7618258481716383,0.68318063105289,,0.6971905390111299,0.7077197129726347,0.701128014185143,0.7589992675510656,0.7451738927547847,0.7824026607434021,0.6934894656826731,0.6053956483306114,0.7650048121271089,0.6439678085059757,0.6012884760971852,0.6515817942069485,0.618012892185107,0.7354031793952073,,0.6753477220648039,0.7175096237542666,0.5835382032247342,0.6204972760386164,0.628592768014098,0.5333524002260799,0.551294304137109,0.5522104146583384,0.5297277173941742,0.6734204109002884,0.5177153001720991,0.6660681110716409,0.515325520159983,0.6203278946469267,0.4556229163647098,0.5077071594730681,0.4290762726195546,0.4745944608372696,0.5235800143822247,0.5597727692231166,0.5019698539875642,0.5813971691150918,0.4493009074165457,0.4956923225752637,0.4894036208356929,,0.4110114359009498,0.4412985850291844,0.410586497095331,0.4893377579500739,0.3464819652769196,0.4909701468319797,0.3586849305982317,0.470879258668576,0.3590357582563089,0.3983053836911981,,0.3598288224979334,0.3755817299483631,0.3075948571733614,0.3074044785053977,0.3284861703314752,0.3792846962465618,0.2287918549417125,0.3308537919779817,0.3481567841594312,0.3257348768172552,0.3570971129570051,0.462925521416773,0.3342809658724439,0.3626101603868794,0.3061467935640447,0.3664273109224479,0.3794996879520264,0.2727252907910141,0.4546599997587927,0.3699648356165923,0.3193766490240015
pm25_ugm3,16.13388883941388,15.424683640498,20.255196168066696,17.8376215785624,23.537834852344822,22.185907869309624,21.25225094956348,18.506366225493068,16.7145535838669,16.154332285533762,20.681872333774898,21.906627962880663,20.82917966604765,,19.56121242444716,22.19424103567814,16.18143384993852,18.31665343840697,14.719560010050952,26.64402549768824,28.711429390962245,17.790017659084576,19.154133690413,20.55249828751784,22.442844029506457,18.84414156308998,,15.491539183589833,17.643902649001266,15.405917850240852,22.008133473489487,17.766193251159816,15.389164483399844,26.404501647772204,16.429279068750972,19.1293907710344,20.70041438290277,19.59446303567566,18.995520167030246,20.15939944005394,20.501423601912048,,24.706583749584468,8.121338681494914,20.96233596760913,14.048357917610884,19.462320732291083,15.867259610613926,11.294946426506613,14.574222401241292,15.832353048698725,12.240380799322494,14.526450109662058,14.573565095242095,16.696218263825237,16.718273635029067,15.64906711063064,12.338837161647952,12.727387801554276,18.092737167808227,16.93592359542714,12.960007263869816,12.789198216763214,14.27049508782247,12.539310704449363,15.207701763636225,10.529071743378452,,14.467356984844995,11.606844080903194,13.117998330057697,10.70082739167363,12.7628102660789,12.80235116218588,9.13166480878442,13.32501836716596,12.726261503162156,7.169096857483927,,8.473966611489198,5.8463909801412814,12.906067214968449,14.401458176912394,13.78655459288668,5.231919681852725,10.280311403527442,5.189149001610655,9.920833320120709,5.85753778050371,16.839157925940135,13.736725928375794,13.593725399408733,8.054830376564418,7.419802882107391,10.936930897628155,14.214955703432276,13.159337707954665,9.412633961438244,10.674535859505095,10.620327557541652
pm10_ugm3,31.515033728742853,26.563665315201515,30.145205551837087,35.07670969645773,26.632112536190537,40.46749370349976,28.659935801026684,26.37153918217112,36.93890250495927,24.64435946679377,31.828993214043265,26.15300913760921,28.82992123733214,,31.914918937581955,28.83109022593888,33.613485343213455,32.52952532681869,30.182324165354068,28.34414049452033,41.05603889096599,32.232686440418384,35.21484323079187,35.81072258606506,30.13132470716061,31.05029188447666,,39.73702408787099,36.56284521100191,35.1681675148401,32.10562752405757,29.34260606063542,26.44919740937916,37.70045774638954,33.49814062430975,32.66136161923616,31.724370197084443,32.72825920009169,32.163658812690855,27.080709827263803,37.38841716333657,,31.9803749240832,26.90932517541352,29.632041587769205,26.99150739434327,26.43257659876404,25.313068986196487,29.68215899983712,23.492437985203697,26.320891484180205,36.10663150964942,28.11434380966302,31.76600445275785,25.078020103748955,26.86358926298828,30.55052278388276,25.821263610904413,15.770486023897057,21.260614715982268,22.969446140889428,28.92566982285336,21.973816095972783,20.9960456439683,24.88560510650599,26.04398791819352,26.27181215119026,,21.456631911771986,28.7894836007749,21.51291743124829,16.029352730957637,18.995477009702874,14.775731213372104,25.74284509428546,19.73291946225835,15.605599709265569,22.72544840869401,,15.93106445924066,14.817934622810466,26.323730925373283,19.667434060763444,16.289768838013707,12.0689725258012,19.400575972892817,9.770782563437573,24.12501150464704,16.352458709358586,9.103687484966368,17.347868328348206,8.3960796227307,10.965073762250425,14.623004800554025,23.434081194276963,17.36571395331279,16.789863649235045,19.27065948931972,18.060603492440325,15.91329004286458
co2_ppm,432.6324775772398,431.4997726268839,429.074271342406,445.9491505434333,441.9166107781995,447.617172857295,442.205666169129,448.07074211950015,448.1697202062626,446.6281139052541,436.7584167493456,428.7486723018441,440.3550614727099,,460.206649218587,451.52076436456326,454.8563316181199,456.2509409625407,445.70617172252406,442.4627335435163,443.002497699003,449.5111857050475,436.93626816930737,452.23737872202287,448.8462887739498,452.30642579317407,,440.4942389682553,462.1916369114402,444.5287653247482,442.9873442899227,429.305782737095,449.15573493622895,433.1937847189686,452.7606402175431,463.6489509091068,466.05583435765527,436.6899288172157,448.79362494371856,468.7686476979717,460.38556008470186,,418.55427716470246,428.2380572478256,433.24100058646064,431.47165258975417,425.4433798896086,428.8860422915972,427.8774716931736,425.5053200666112,429.21703933033166,405.9205071406647,431.8278226545352,400.0994934021597,422.9866810476768,446.396052105917,419.8391356961684,415.8884678039372,418.61616946688486,414.2129563933804,415.160581832625,422.7618554428656,413.0794664022748,404.63397847593376,396.7941012130964,410.8101637575927,415.07536188737066,,417.4061765038513,413.3368297778204,404.42854326474816,394.1935887461881,397.2636573513868,410.7853889245145,388.40608278773584,400.8507949931249,387.3225456125848,407.49065665076495,,402.52246220575097,385.3016248946401,399.9209968606504,399.2508911524051,388.1218658862462,371.6289888207821,382.5632202287719,382.315413072248,385.9635324297852,400.5591448123578,389.7467716432337,389.4222544442332,387.116779752595,379.82649613800095,415.6760117821959,387.8046351003967,383.4645768049561,399.05690043088674,395.6043755890535,402.7300620253185,386.10332671168686
no2_ppb,31.2654797953594,36.12904718066402,32.61597837157355,30.285005060120845,26.798804822542824,35.831585864884026,37.08748213776374,37.05106235622633,34.665516754212426,20.757885928062848,31.99480463108688,36.20788087599592,26.79553480307937,,25.03506313326628,31.405697985078174,35.064868562685554,33.30539354334318,45.968884931188434,29.77293179629404,39.19034233708128,38.847515873766994,34.722498510088585,50.04077955879747,23.838567194735568,33.359962024458746,,40.6929099692686,36.11154230671725,33.96430743349532,37.5780041307554,29.53618537215938,32.92338449244647,36.56552109339027,42.457262817472085,28.896214954498607,36.464976464764966,29.45352018521433,33.4913652643918,29.81172352124285,35.32044069195603,,34.049143611672505,44.06876215096861,28.83164353208483,28.49926482481759,26.92542398568174,30.600219362952416,30.83367443282229,23.166735547261908,30.92719303708717,23.140276429403844,21.142611840048485,22.041556263891167,20.996082694283302,20.45786682130032,24.95469198603788,29.904136017123125,23.87613055838684,19.90070344489981,18.827244540594123,16.15263322432009,14.897034011050517,17.546965067376547,19.336143989845908,28.54761238644222,26.88421375309752,,16.62381163357512,16.108039976925244,20.993627536835668,22.87977400867186,13.408094664083604,11.818032825965696,19.785157885935043,16.030521387418887,14.451088483485288,8.912919753280375,,20.887606081816006,15.48264005638144,13.443465140646625,16.55919436884625,17.65852136558044,17.591635569486023,15.546881534984658,18.61440208881234,8.135178034893894,16.38506221103011,6.044324791231102,11.93470682691072,14.554603967249411,25.271375985209787,18.103668519640443,13.136626765303305,6.065405137382463,16.553452366251815,13.930054251580382,9.757528299363868,17.425558694711064
o3_ppb,64.32276631948723,63.055564975253446,60.21669335668868,75.74499819254096,68.57774795596313,76.29648763698134,64.1052969984971,76.95400004336169,65.92252576552833,70.7735941264013,72.23232400341485,68.8628861043254,71.15430487462015,,70.53553336645375,89.02432535953393,77.645536759992,74.94254823548906,75.62148485341068,76.11062516469342,76.72054895435248,76.76492670760138,73.96724145875396,79.37723368101433,69.2316588871755,82.76346646314175,,66.46349637022554,75.66696738143538,75.84431344923539,74.92280821340493,77.33462391533307,75.91869884724287,67.32915162203436,71.72354069272477,72.17992355804742,61.14139352379241,74.73643179065677,65.81519249707465,73.17419658557259,67.16530002660771,,77.51002553362706,59.218520827398585,73.31982274910408,70.82528845097123,70.59475573553301,62.09088256621497,67.08670524435081,80.21480607673294,64.72901092186414,69.33338828160697,64.1598984898849,56.65953019853514,56.42542559369092,67.86496062808519,56.368488431701735,64.2134331161057,62.96265543721158,57.5074453853962,60.843244932807046,54.18507458250165,47.70933424741668,53.04530295578078,46.69358391084443,53.56470352174467,47.22164704434789,,47.27115849934,50.29616235432292,45.34164471976158,54.77237177675264,62.33718386881567,49.98580545263927,44.347398097638646,42.32285991377531,49.80690561627045,53.13892951777412,,43.90106790112245,44.403532949444646,45.86314512131108,36.02517609161258,47.97252401963497,52.51445104300426,45.71072062215951,32.27658642929683,54.84565888770154,46.25002529844469,45.59306188221585,55.26012446254819,52.17288969707661,46.50078111883207,50.380623850474194,41.15698537199076,43.73501817233641,39.66874299333972,36.27991253989266,38.13227519289286,43.73054540469267
noise_db,55.84647591991842,58.23104970330464,60.52203945547823,58.95134955447036,59.70638408347909,58.78401758120989,60.18501905094915,61.9980560033459,64.6155961850818,55.47853102105675,63.58229705063362,64.11859205745914,64.87241468655012,,64.44452690927838,64.51564738604067,68.26001899849916,63.753802335657234,58.161836674087056,60.4582462138596,59.02265348331035,64.97418859314811,63.29950132486911,61.02511113900726,63.77465759778664,69.11916695732846,,62.45327164796081,64.94845181335023,64.39296839440192,61.126497943904816,60.8138615175135,65.43874918793463,61.58690923940439,57.96008133487562,60.908109212285126,55.241221114168575,60.60330011633607,60.96213427094548,63.48368346814313,62.79257279655031,,60.903547126632255,57.2582069218095,62.40605870898,60.54695372123583,60.33684270672188,61.02538344636445,57.59513108300135,59.39147512693759,57.54103046799982,54.29590951128394,52.19639985517708,52.91091305838179,53.64218904508012,49.80499281664137,52.09061548892256,53.22385564642373,61.89653850596564,54.06747091927023,54.17413665683198,52.10807320369072,55.31546813557809,51.00862101403568,52.801613630875664,50.17161317466834,46.76714448334796,,51.72746171213387,49.70674380317997,48.60189331072037,48.30583104945463,51.153860384246535,50.27878145230984,47.586138990240784,49.29993821474421,46.19060961858446,45.704452520459576,,46.98600221094737,40.47302195392738,47.71562899739907,45.93543756596324,55.60481467445541,50.98728454397267,45.60044262793977,49.35161642352297,50.8764016936854,53.41818437342988,51.89846153330954,49.22641079412635,45.494961717519125,49.97548686264246,44.80653899372466,47.33431819175707,52.8599557409748,50.94803778522019,47.58911119149528,51.90672737398899,55.18312158437356
traffic_index,0.420815565010423,0.4898787107262798,0.5322316909255599,0.4986922718944854,0.5072412352582333,0.676765945576366,0.4804899738434703,0.6826044685071736,0.5110743133174541,0.545271717035239,0.634258727207924,0.3028122366766425,0.6368094738584404,,0.6798019818266583,0.5344771724618728,0.5308715429212951,0.4776457694872574,0.6095239544042526,0.6258999115527072,0.6362495380788631,0.6069347336814097,0.7274429994579901,0.775257535351223,0.4310813085308551,0.7465934004484207,,0.5919928904157482,0.7813012024554284,0.2853540401476999,0.5322256079578086,0.5328291100402942,0.6534001545527621,0.5840387732259553,0.4898449801986542,0.4668979375309301,0.4430711909560476,0.5351293256386719,0.6665770754558743,0.4742327225452654,0.3796765757263931,,0.5089537563960017,0.6531274959724093,0.5344979951109381,0.4034219538238538,0.4750341037789299,0.4754386135185531,0.5530101602598659,0.3863130841561923,0.0958833235850033,0.4611522531670281,0.4239258466837395,0.5195813838141984,0.5733101979738371,0.3776673256271011,0.3520006875444882,0.3520533559872073,0.5486032035709443,0.2522566721895295,0.2836486656317462,0.2092251343142817,0.3366402412013767,0.3944318852733743,0.2314377843565802,0.3290392756971099,0.2456439977076981,,0.293203915992178,0.2384569455892005,0.4447911205107333,0.2415072831922811,0.0955896132843911,0.307573693334238,0.2714993281020394,0.1481633326678461,0.1127563256745436,0.09979707152283,,0.2497928062746306,0.2706989160104187,0.152438924433522,0.1346366228111168,0.3379371596452736,0.2913199614289999,0.2663148306776783,0.2901545950268536,0.2885100279992922,0.0341936408972024,0.178154361907754,0.3251664459749873,0.2196146150416926,0.1867868627207369,0.1114947331826077,0.0860780302827688,0.1216787309990176,0.2645722445944843,0.291710091351275,0.2886228465067462,0.2641234660297511
pedestrian_index,0.5044269805566024,0.4548409253288361,0.2784825251157666,0.4028806336644084,0.6468309169717547,0.445046688268025,0.4758625312604547,0.4010482777162847,0.5323135338657826,0.3020657479465392,0.4862258041728212,0.4453244964278847,0.6951585828087246,,0.4283523763515925,0.3948397101819938,0.5663497006492847,0.7591376377770297,0.4178297682619315,0.6247088283796064,0.4750940636169937,0.6036559060178354,0.3757180754930206,0.432619937523463,0.5154766841475095,0.3000635641478444,,0.4000071439344474,0.5291515926440999,0.6170854951562562,0.4628992682202024,0.3575313050752633,0.3278450829663332,0.5418089561563239,0.4054342686459292,0.650252888622322,0.3605591693206001,0.4461839090174333,0.5425787944807777,0.3624368984856756,0.4409281672674821,,0.401619305904525,0.3060164035453881,0.4156260810326676,0.243674717237596,0.2441432471028753,0.4404956762974535,0.3394127298771113,0.1848522401517033,0.3099221088684802,0.4815491704834267,0.2917305401693774,0.2800281522841264,0.2081576745736995,0.3673028504160713,0.2733053525963554,0.2220220289046294,0.2053181273955037,0.267099377313353,0.0921803878600255,0.0,0.2344878387917244,0.2780584103970811,0.2905170690822138,0.1600496890736663,0.066032618819434,,0.3652300035883619,0.2279618964530369,0.227506969977398,0.0051838246471077,0.1155356720824419,0.0953828491140274,0.1622765908315206,0.0123246980374082,0.3217240546135084,0.0609494364294349,,0.2459087948438107,0.2183162405431528,0.1898397335377972,0.2098782758372624,0.0878674253649656,0.1680580949190449,0.0396438524744111,0.0845436795655882,0.1449040562521363,0.057303281676818,0.0982887163623167,0.154191785085238,0.1178789261939232,0.1420425003136486,0.0782089470240651,0.0,0.0715855454689379,0.2181786287167696,0.0591863111651697,0.2072980830501134,0.2638947883349212
sky_view_factor,0.5333875010876257,0.5507165568055823,0.5765428708932605,0.5402074460254594,0.5407108601655413,0.6501518223133973,0.5695080817929843,0.5826552628000441,0.543430462102214,0.6714336561355698,0.6843961821227845,0.5899887530522047,0.496522913864556,,0.5743872413785992,0.5320854976628879,0.5796814406932306,0.5744083027890807,0.5374290840372455,0.5181853641358457,0.5627760278508707,0.5868794264351342,0.6249684827098246,0.5485705356195173,0.5910327978404659,0.5836031566935597,,0.5767227780043381,0.5791231021561947,0.5183035151110893,0.5971414958044868,0.673318907642808,0.6165390572279998,0.6780656671897441,0.5442439315695349,0.463773146584671,0.6676624936681076,0.6132053829004003,0.5710772483237161,0.6386527920481015,0.578805701702179,,0.5266991645915277,0.5002285007904306,0.4008616964126749,0.6021377678889819,0.6384837705755259,0.551756623074295,0.5204690196559705,0.5100969086007586,0.5364921222268008,0.4975121061590868,0.6352947158645904,0.5364361819566842,0.5215137850578734,0.4133745656847876,0.4355798660698201,0.4635554630535256,0.4423495534075903,0.4209105324121033,0.4198303554724416,0.5596453810191898,0.4264708335589816,0.3907742355291024,0.3949122335736147,0.4946562568685826,0.4899431416378703,,0.3793285849955818,0.4246917635982637,0.4747433638474626,0.525005387323987,0.3630243417171177,0.3467782923758916,0.4022563976015114,0.3861373039834812,0.411861778255463,0.3900703809200926,,0.4780867914841522,0.4365194515867691,0.4497666136531616,0.4261939573697605,0.38098557859788,0.433977359893728,0.5181695873483039,0.4332004405591119,0.4023221961482383,0.386512682727775,0.3362558681905926,0.4280933960968138,0.4761910559226451,0.4350814814185827,0.3837416491351197,0.3506829989401201,0.4291432700068481,0.3605629767682441,0.4440505680984135,0.4026550036151083,0.3873663895411279
impervious_fraction,0.709966697313886,0.5600039078858348,0.7548369601668077,0.7103458079797346,0.7392173099822378,0.6407654876602784,0.6220026859401058,0.6518446037702925,0.6715411039798711,0.6674261772847057,0.6824610566521278,0.6452576693685771,0.6559472638856964,,0.7332730438359485,0.7349289293014364,0.6939930951606312,0.6375560758100404,0.7441711900629733,0.6195649397945839,0.6723883972438631,0.669243979217917,0.6933632224520275,0.7204097087882524,0.7294322750974992,0.7148351838178746,,0.6630353516183624,0.7832997115477087,0.7026459800267096,0.6633211545196366,0.7434419830784805,0.7094670919339101,0.6480392091242559,0.670805954749282,0.6026827071925003,0.6263136848165856,0.5950111900791577,0.7248463239421686,0.6868856634838487,0.6050950631444535,,0.6559308719129306,0.67743663739837,0.7035401963853732,0.720793954745961,0.6106807064733151,0.6766877983959477,0.5931823434515755,0.6188594513021611,0.6455174172486002,0.671746945757073,0.6284689374283917,0.5835913993640609,0.5943512030192097,0.5704960239136131,0.7248902209953519,0.4918829268385162,0.4424505949353222,0.5309137108524895,0.5312440085341095,0.5486179991908181,0.3682508924885841,0.4972518715475649,0.4437326607840382,0.5478438142021256,0.4988364076555287,,0.4749548844120927,0.567115544180896,0.5390012958169607,0.5594246016252892,0.5025824272988534,0.5194428126816631,0.5293191963857556,0.5331790796054655,0.5679350209122098,0.421721440041713,,0.6044215953467914,0.4966291594814953,0.4623537218332477,0.5673073461316699,0.4981002928482982,0.521799225881348,0.3878460251117496,0.485206903768058,0.4549396725213141,0.5430779041051348,0.5631619085121327,0.4444744164284265,0.5832571804925049,0.4768884791389568,0.5058484089387876,0.6019789172203972,0.4963375941265097,0.4973420911548757,0.4867423356680179,0.4838355988790833,0.4610339634490533
water_proximity,0.5830872761419764,0.4908990827771594,0.4164328242354814,0.2937791210501839,0.5809161762730369,0.1779578518810756,0.4486368779925914,0.4040050681309183,0.5362705773219165,0.5743540702273782,0.6841736388309152,0.44668093435867,0.7442711909444322,,0.4463960741627782,0.360823878374915,0.4049859228566052,0.4826691102986349,0.6246383197618153,0.6700877758042293,0.6103039018170081,0.5097005667286206,0.6502689240523474,0.5615841239113117,0.6472284401705026,0.6035432543422743,,0.569561899405279,0.5691933758130429,0.5323115716601594,0.6846471351375676,0.5930300232274917,0.555709796937727,0.5113030224727573,0.3457198297171372,0.388627603121691,0.4151640957076833,0.3804505150288765,0.5046322412199483,0.5487087304009656,0.42111524520602,,0.6042321532673183,0.381315390652218,0.5371055758510642,0.3641417606177415,0.2775640338354275,0.4308863756924357,0.3984187198186995,0.4197512048991623,0.2679551506578404,0.3866666848554725,0.3214285130984954,0.1856721935027409,0.3672267528680651,0.0853146254481796,0.2786242195476194,0.2659638749260466,0.2645505155717884,0.219455894106775,0.1902717904639845,0.3360904447197048,0.2929401807785361,0.2682747792154274,0.1979263584125269,0.3925604481253539,0.1605424207620578,,0.1382553415537506,0.1397302563873545,0.1815099636018753,0.2395930250936567,0.0325222735058441,0.2355873761734025,0.04836993672269,0.3001145371938553,0.0534666754142495,0.2123533535268695,,0.296138755795557,0.0,0.2156332762532689,0.1638998255880485,0.1081491894140443,0.0,0.2992705804300641,0.1534801346621405,0.1096698883055777,0.0911031728083907,0.0,0.2275531617922894,0.0693260109201162,0.0797900092265656,0.0437576199090318,0.1940196872912463,0.221391503413589,0.1050336318113982,0.1291792822852571,0.2724727874103752,0.0898211348835545
heat_index_c,27.23072730345148,24.77862591762198,23.86863517199654,26.82870653525415,24.729009184711565,25.16865664460441,27.999640116539982,28.685668228143367,27.69679292738701,25.81458585252604,24.23954624512524,26.15365549714016,27.24027762236039,,29.10579902413731,25.78158375243828,27.561441118677752,31.01524533300168,27.859433399850246,26.20768824792186,25.87787205224748,26.866385103961488,24.888884862343417,26.804973742545545,26.11002681736018,27.1645803529367,,25.567556620313017,25.79385775743395,27.080788605924777,26.627062184122607,26.61999290182796,23.544932660955308,29.17854599167289,25.32308871849164,25.802670925026327,26.40338235952701,26.42097932218893,25.99384189220884,25.52801314012041,22.896744564141567,,25.226630096103804,23.37177532889466,24.780784018526703,24.933629198882617,27.231161959708977,25.84815568033163,27.22592233843656,22.72173058927205,23.2790937608851,22.69877460272172,20.22068110039174,18.46499635502616,19.045216591339223,18.20605910277513,18.91007208139002,18.98977628062778,21.366385539502364,20.822729640974497,18.57967436222565,20.955735350364105,20.958853506732865,18.22541108524113,20.359995421039507,18.45041913453685,19.64081027261514,,17.63778528081179,19.74003048734404,16.888944119491907,17.352287899880793,17.026457638979966,17.223434547729543,15.741828067894163,14.223195454487785,16.319088400997916,16.1828997601363,,15.091017715976143,15.170002122918708,15.72557207042818,15.462261807978193,14.842395600170535,16.168413088241696,16.714068796026467,16.569375110895077,16.292988250963482,15.27095793476922,18.64221112644165,18.520202788897315,17.322551727360604,14.385575515141722,15.466082623627049,13.564380354221653,14.460131422429177,14.266945969062943,15.892242400972146,15.228567848704524,14.76447362228603
