variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_013,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106
ndvi,0.4601504226717654,0.3943868523992144,0.5076460981115696,0.5509040305786079,0.5811616472799955,0.5378503460183715,0.4953101567079614,0.5168565008096019,0.5899052924247562,0.5250594621055472,0.4898078864395335,0.5434304679685092,0.5446412299810727,0.5646305798906475,0.6747409638921432,0.6073215454202422,0.5744229978766366,0.6070977182170978,0.5865911365014637,0.579537690369305,0.5176482696670756,0.6514926684006652,0.6290592171154001,0.5768681112957668,0.5849979635384491,0.7097379656040904,,0.6285433742148804,0.7347132601875752,0.5992032620328184,0.6337856543008132,0.6527002752960247,0.6893186579879397,0.6484684370530086,0.7025780592809044,0.561326480927989,0.6813474276328394,0.7487591787045293,0.6484943995220653,0.5864917314851579,0.6407002680585693,0.6449647743061054,0.6662753604567886,0.6125264508786137,0.6388763657042476,0.6630478850597811,0.7528236830688363,0.6937267649745618,0.6106614208241483,0.6720338646622409,0.6030881264898622,0.6651743738674256,0.6771886756616052,0.6184625241418578,0.5674600070117585,,0.6719870931116426,0.6441344348132394,0.5996802353485982,0.6118086584653248,0.6778103318227781,0.7622722632511385,0.6075899159566166,0.6127989704620476,0.6863845946491559,0.6558978185261813,0.5889498742467677,0.6292174206748271,0.6035043982017245,0.5702548920762879,0.536100139345426,0.5518220135276564,0.5904400341314733,0.4640580791539057,0.5801543326239825,0.5985807702153486,0.5392249583213264,0.5985781863054591,0.5998866457582362,0.4595675344684348,0.4882911304220248,0.4735644661253449,0.4974689410422783,0.5130639976231299,0.3710052681541694,0.453522125296781,0.4423903749324956,0.4678136263657257,0.4106035283393893,0.469555785012128,0.4385829371057567,0.4842242727989557,0.5153243642055685,0.4491860981466629,0.3838242593540096
pm25_ugm3,12.167560508485812,14.07592298882022,17.196800870729064,13.654835280249166,20.227314329121228,9.406349517694746,19.139837038578765,14.943997909830054,13.43449840254703,16.801491117170208,17.228226885549415,15.764190394889868,14.98282201882522,17.4196585378532,11.268447908193314,15.044969599164164,14.731851431133816,17.902169712840866,13.189721607911904,15.06244722984786,16.5396968717815,16.202751360328325,17.672530332603774,21.2328692136502,20.436240261507724,19.75968565612457,,13.083409985743858,17.032273840349248,23.557457843801707,20.50398987520624,20.43318133254168,16.507346387465017,17.737772749006055,20.5122914732588,21.95875722252836,21.092497998070385,21.45225102344856,22.58035533990759,20.367692902571456,20.338406539633752,24.836298564498385,18.809200037056893,25.05396277428261,20.919545330688152,19.855290975802017,20.87568780810848,19.599406085405604,20.73159460792501,22.365143486957606,22.82458767457108,18.947465443720603,17.939965767092872,21.86224107559493,22.938490435950403,,23.876397168582905,18.001020524189528,17.323984441214805,17.968570738472742,18.949803514800493,22.349627879447425,22.12189113705971,20.40756188179129,17.383809947240387,20.08030129974008,19.154967117228807,18.04344961997691,19.2176165574429,16.783469623186555,20.57447990285678,22.35001070025623,16.46749606485319,20.28043519780799,18.30864678107802,16.07619780537264,15.540768040186435,14.398795870991504,12.117869035211127,13.22553809856512,16.044862446640444,16.118603766939664,13.200983142880585,15.804716568932834,12.08798286689494,16.379591094483533,15.654026536847548,17.534534705314538,19.09802723665524,14.610421633178843,11.726969289349906,12.187181127485577,8.521140324538655,11.121366109008273,14.67019274629694
pm10_ugm3,21.677431793182706,25.93626398781633,26.307346757230903,25.099635100946447,27.19120577217312,23.517268567607715,18.875916538371754,32.45366353001555,25.167861594475603,27.639949266549685,34.372843003338936,29.090212308353458,35.00894029094932,33.75695254052919,30.160333727661968,25.558882400497648,27.916098572459884,26.29107862716469,31.722359428404843,34.623359694491164,24.36278634948458,39.03325362606277,31.7347110274692,29.56023988673868,26.622184711253908,28.34514048855358,,28.46503055143763,31.508038017118395,33.21124680840076,29.381862407344787,27.05848908321393,35.1966707971167,31.79171117978101,36.625720566403565,29.267333993656003,33.86004017319184,29.55427380499309,34.81109811571579,33.77252600251161,30.98290310170919,30.65822620776128,31.5366380927152,33.36927196128943,39.8414103461321,36.91190677826072,30.994830263857928,35.951990102574044,29.864289721184576,34.504797314262184,27.530227215365883,33.5085393323439,22.90626483034121,41.08940811347717,30.903773151421007,,30.90408608844529,34.43001072194535,31.524587299679432,22.99367384500097,37.52377580444264,25.520875955883152,40.19156862326507,28.534894830114222,33.75489119582568,30.57237177683292,29.126841049138086,35.39334222302244,28.59342668566989,27.95150506811235,37.37421539501894,27.751290307880964,34.65113422543183,26.16525355945341,33.86357411239735,30.179510862563628,28.360537994329533,26.00690574496053,25.09858839088268,36.64660057295888,30.50922942028475,27.41071140844849,26.06605334595441,27.260560214066167,26.19999267723647,26.77414978814378,25.720465364204948,27.93077350198094,21.98281229387769,23.28719883129642,28.79160142125877,23.50358008484893,17.897351725963322,25.235178191661912,21.83243574152687
co2_ppm,411.2526926798662,410.3409927726624,416.4525130406959,415.4459520980033,419.285398220296,433.4668654354037,424.310315234234,422.59669331587,440.4082147397321,428.3934812253666,418.289560702792,416.2313122708323,434.11489553518,448.9150194178965,435.090716114928,426.2366458644313,441.7698673820725,421.9058348624674,444.2806813722,447.2147090899811,428.9780105934901,437.5528013879581,440.6066650699137,433.41469737542513,441.77331782430366,452.2384128361449,,446.0284464575287,448.3630778745162,434.8400274237621,461.6914964990673,443.5391484056648,469.6979758075205,449.34231848917295,452.927907560293,429.4641767547818,454.10487800671945,457.3261098185808,463.43586745439217,453.5779199108351,448.24818879953216,441.4066350219388,431.6582573951256,455.2020516482164,447.415982451239,443.8796023235092,460.6202651197356,453.9544088480202,445.9762503935284,453.8267783453605,451.9752135540842,462.3579287290192,460.3822044920983,441.5136990421011,459.5918673380069,,434.900332610579,455.8510541978202,427.53586784492455,459.1032299878296,438.40581364783895,448.1534614489451,441.8984492527703,437.8311429829816,445.71661076570575,456.157335426522,448.4645235333783,458.580168394254,429.6337876544056,441.9366628301983,424.0714508549237,449.83629948959714,447.1199203268525,432.2692434323159,445.8384577187781,448.18635564753566,438.4801512314513,447.6574416812648,428.8716384958483,425.0608336073394,425.7258367306254,416.50737375456976,419.1758168048169,421.5376314549649,422.3482726807858,413.0010514016847,419.7459582276913,421.6318532230645,412.9763484664053,409.8557867740394,400.49849535737513,415.1204309773299,406.8994942676863,422.6045110702906,434.980838520672
no2_ppb,11.990530770925224,26.693876918555173,28.10828151598805,24.083664684121125,27.222719110797915,28.03806251948384,10.693047026213414,33.13977078635218,21.0837673761165,25.50812437220276,28.73921711883304,29.440245841106567,29.677320448612395,32.21172170413796,30.133537465776275,33.7751662238059,22.55667604220692,33.16288716924285,24.234174865307907,32.60268323375864,39.728943457682405,33.147039698769646,35.514789849120056,35.40858418084631,30.60183706311176,27.921194310220088,,30.133595790918644,37.73963319242618,35.01440902398542,38.72643099207794,36.86575020350572,38.10060727225917,31.28242741563783,36.479468727024326,42.0103127275878,36.94914108023802,36.88819587094183,29.63836400982392,40.89684200025441,36.52374150193782,35.11566515557846,35.99370484741743,33.567745527141604,30.98394719431947,33.20382518097212,38.73660866010854,33.204418601806054,35.63652711190214,44.42223442020611,43.27624535056189,33.39428590209391,39.43658708328762,30.64968876186761,31.10281059829845,,30.41257521464901,27.104318014123177,39.60368280489121,29.73359539323675,31.10046053786845,28.10257973473348,28.120650617310663,30.609438841188943,33.74646803598547,39.32232045300683,41.8731444123643,28.78508641169252,32.21583422684975,34.245184809301726,28.420879436346425,34.8666880724784,37.64837486732858,22.317874676541884,32.75212728801238,34.969129667514714,30.30755037096689,27.66519695746367,28.86800286771032,30.27652664226389,39.90089365590963,27.642599095079607,20.93898634121728,22.28860164208892,31.407846091462105,25.45091047827888,20.95628787077176,23.21062389252713,22.92525873262357,19.893585539717304,26.1036326594551,15.402586525493358,29.31221495552582,22.67838894444609,35.35494490820487
o3_ppb,64.13226993590918,51.55830157266119,53.55380013393452,61.85315083090216,62.35792865295294,62.29157076637119,62.07233113787776,61.51536834922644,71.86740243765202,68.11538063396415,61.618441817064216,69.92860768323847,66.31529203776209,60.880750467038325,73.65514405104884,64.4922227503353,58.5856111146415,64.77589288387904,63.68210834879517,65.80083616883485,71.0052715901356,65.20187022917747,79.58878578184456,78.98336717059334,76.67888999828627,63.57132423014547,,72.91196174905801,73.90112306350736,82.6657143810539,81.82555137273259,74.88696186041703,84.25525908050368,75.76699886495784,70.52759414050955,75.42733770776603,75.96596996672722,72.48842212522393,69.36409104791004,86.68434207448729,75.29426069819836,80.85033438389215,85.85614945413371,76.42648477264177,72.19519028349767,77.64765330457051,71.05795746771707,82.39867768007821,76.30707401256863,83.73871447814062,76.70649132773413,71.88007618055116,73.72216549298035,71.68964639184883,66.69479875610826,,64.04869021049058,81.32992467716252,81.32936845237276,74.21165618359369,71.61189125852633,84.44287412045138,69.96727380790873,74.80301510823935,68.95431176174098,73.87110474044795,71.76669813254065,59.25182017329897,62.18638554528387,65.19863919042864,79.01073372137961,72.48620317077597,69.49513037653129,65.12324384328936,69.28940179863044,69.64323572831384,62.15953184632699,65.26196303445703,68.6348395229201,55.51067816383821,60.97210503287418,63.89809601180535,61.22455073239141,61.31318398954995,62.74732890814386,64.61992213964855,68.4873515419431,53.59593773590477,57.03195850903104,56.60405158674637,67.68070575183592,64.35903673327344,51.722069181469095,57.267068716424376,52.282039851335725
noise_db,50.07395212939261,50.39353582466588,55.99511255022764,55.2104558040338,51.93972693845159,59.52236707000888,51.74598314821372,60.18976712421912,58.69602092484464,59.40080779970568,53.64598057170245,57.76332469781723,54.80472923891796,57.44786055228616,59.60329006627681,63.104447514483454,60.75776991474277,53.76291022025878,60.47928283016649,63.577950245382446,63.528354173942695,60.86497783350726,63.22253803729448,56.90371134787388,57.1823486455958,64.03223508782797,,61.08481881153786,63.73020215614618,64.54796238440137,61.43830112094578,67.96384618405514,64.85656252970432,67.59739187192241,62.30448653980218,64.15847378942827,62.8128086305146,63.034848885025205,61.05612618774574,61.72106096133668,65.75702995806988,66.1813166871452,62.41523620931413,57.544738373759294,65.31458016706118,62.50964433023502,60.3889030599652,64.7136082582569,58.92226670625312,60.92493634380212,67.59282812980717,63.22896555690285,58.6747705125652,63.69473853049504,61.76101432478136,,63.25144725910773,61.53734654792082,64.69618408856839,67.75432597796103,59.1496187583092,58.24736205048177,62.289924599621145,58.470484943565154,53.52279912379672,66.66054928051929,51.16145410033627,63.887667549711296,64.56422044860537,60.39679553840704,57.452660057817305,58.02335528501369,59.208274426775176,62.7395104448604,62.2012061712748,62.18201469474226,61.0592048058674,56.44597122972161,58.39896939863732,58.99429112185076,59.23030051367767,51.90117368775119,53.33053776672321,55.78825851463686,50.90171625842709,53.36988650117653,61.54631735041408,53.61081261229027,56.46633579142494,55.614669993852885,55.50065825307919,47.14410693104418,56.050843339437854,52.21588789490154,56.20598848774183
traffic_index,0.46664959870922,0.5455465482344037,0.3342580783533687,0.3077391913689463,0.440616275135697,0.3504986527163892,0.4937879457000588,0.4658450955217882,0.3102154390212963,0.5831431208165299,0.2799850560924069,0.4039617639892396,0.4330825985632881,0.5232225199166255,0.5208813755990989,0.2893194267697951,0.6049324972626275,0.4334406119961444,0.6615402204179355,0.3217855074694614,0.5693496943036084,0.4836994849720881,0.7478418611448355,0.716171309878745,0.6660244931853948,0.7393090978275667,,0.5734647245756332,0.4854535937074189,0.4690071784390821,0.5994170759805957,0.6591703086915475,0.7526191460489753,0.69385527129625,0.4771662751041337,0.5081552009810247,0.4790314596706148,0.5978779030630886,0.5125601383230429,0.63970261557736,0.7553088205208947,0.5009048446533706,0.4951890674511192,0.5812548141143965,0.5859002494659419,0.5716509741520013,0.549082126180137,0.5113905033554526,0.5697095314072238,0.5686525974226468,0.5640085333640636,0.7588025769120292,0.539624757805551,0.711288449698088,0.534427445671681,,0.4463262813027405,0.6159361790163949,0.597563215462289,0.5565809772825074,0.5325585565474077,0.5200718039283858,0.5172931978756484,0.523339333111721,0.7469753210701148,0.6327704225940132,0.5809672441573183,0.6276921688739958,0.507598689387359,0.5406790476005211,0.6236597310476409,0.5930518400610705,0.3329931602342326,0.2033321684538644,0.4714958195125152,0.6033117234873735,0.4855650190991534,0.4948109045994586,0.5186162507605222,0.6116177714518788,0.4661328831679427,0.3832949767965063,0.4795357808723013,0.4038336840234434,0.2446283882034129,0.3781308138213604,0.4224939412243144,0.6125830591568779,0.3221848548797887,0.3165314321926895,0.3173277320205415,0.4232157635588394,0.3383768457105667,0.3887535637765308,0.3558609868819239
pedestrian_index,0.1030417159554498,0.3608965984130986,0.161264771697063,0.4385488026498504,0.4089215920734008,0.47205130947968,0.4149541093261353,0.3527209777086984,0.2972687213153384,0.3398833095012691,0.1955175681754408,0.2941728528213189,0.315665623586123,0.3577855908816165,0.29697436097658,0.2301827777087024,0.5398412817537436,0.3969748290835507,0.5286705356055518,0.560355448564315,0.4188932430493418,0.4458837541144783,0.4381798824175297,0.5824972556860628,0.5468642466889715,0.4106135178695038,,0.525898226580994,0.549015682872353,0.4673571967942588,0.5794896505364349,0.6176758931530575,0.4110994337964759,0.4409107024313928,0.4980424778823362,0.6161255633530465,0.6846301715180315,0.3907927094870813,0.6517737914782314,0.5749711827038916,0.4819895218573244,0.5907304803166216,0.5059392849077275,0.5924679562171307,0.6187365503333448,0.5677997666906213,0.5031645929797672,0.4161928798876249,0.610026331836043,0.5352812622489518,0.5449492728106783,0.5788927097916093,0.6566884877173699,0.5978867956676158,0.3465806887017618,,0.3903582123917113,0.3762013229810268,0.4138276445389136,0.2976116759078565,0.4828324556711313,0.4540713378824451,0.4337622042770018,0.4664693434820136,0.234959627547108,0.3930970602235011,0.4738516103789186,0.4200548344016049,0.5101484782378916,0.3719747181930005,0.4607635091515825,0.3029741761226197,0.503258971053528,0.213410770077886,0.2644252958260024,0.2218822968558358,0.4762636299992169,0.5049030964551097,0.4630580165065306,0.3929121966263943,0.3504953383698755,0.2792046714350966,0.1776582799633716,0.2512771725044675,0.3824960591150647,0.1758254371949996,0.2069617459804064,0.3162524287300143,0.2006352089614462,0.2701460649330368,0.2667164738338262,0.3760388298344951,0.2968575985720206,0.2671886590072723,0.2593934040636429
sky_view_factor,0.5175946116118315,0.483858373798243,0.5413496861535428,0.519741724385067,0.4701828072026293,0.5301165390144253,0.4526679397556751,0.5236324377321421,0.5176799318257599,0.4119617365913197,0.5095954770578789,0.5173529901849575,0.5637385940475201,0.6131842229672287,0.5766750110038116,0.4380253248590384,0.6591753673569151,0.5353819833737026,0.620501537787804,0.5863577666923195,0.6431482571958431,0.5461727460027948,0.6416312070917974,0.5193634694601776,0.5534101746134086,0.5292926246023076,,0.5293557094985479,0.5379538706806605,0.5562397829458685,0.5910992801728071,0.5809203453015247,0.5347895402416387,0.7176784583096238,0.6312638131361693,0.6082411625021615,0.6178323853857568,0.5828067007425992,0.5414335830807879,0.6226606531088665,0.6290104626402434,0.6358646424869138,0.6761087972155232,0.5838545461271737,0.6110012035691821,0.6034961762683635,0.5535848368461002,0.567885790803518,0.5897504371549724,0.6078195286286494,0.5242504456775438,0.561809309412696,0.6084826001582132,0.4892400257748163,0.6087097772411734,,0.6296566653054011,0.5488665807563036,0.5684218623359254,0.61049674484792,0.5306058495352727,0.6104087660750064,0.6192518226015494,0.4910590251606151,0.7337354770446647,0.569274478932748,0.5511271903014018,0.4954045482080712,0.5816532746235641,0.6161809573893811,0.5232917082337072,0.5412475981528246,0.6351523617189826,0.5419356173244008,0.5447376024547825,0.4527365677699436,0.5062271636310361,0.5145219162809528,0.5786557771835135,0.6549030618694189,0.540883853234877,0.5016495823371704,0.5621233043848258,0.5127665376457992,0.5794589288179954,0.4742852189946079,0.5249993587531764,0.5073224984970073,0.5228289900344847,0.4723996467070642,0.4295604037430812,0.3974050752106348,0.4756736683448571,0.4659616694387023,0.5066008825433731
impervious_fraction,0.5647741608869182,0.6335477174360419,0.515115361716377,0.6115057435958425,0.6618186142761481,0.6309501419702329,0.6465623138665958,0.6495183127360168,0.6658130104741025,0.5891223408298156,0.5629796383556596,0.7103705959603469,0.7378454894048586,0.6340469989803663,0.6272576195385872,0.5252026083610646,0.6522393044581936,0.6300502381780306,0.6614542522996842,0.6647580647783908,0.6088006688466041,0.6732588435122049,0.6165147083308661,0.694259939745573,0.6864262608134255,0.7689773813179064,,0.6862850621487394,0.6690701724242886,0.7037916008296117,0.6802002122150784,0.6338021521919084,0.798776130237551,0.6860364709485337,0.7304214232249323,0.5924225188319627,0.6523676170992406,0.7212860857668505,0.6818324854328689,0.7841210850553261,0.7030705834139352,0.7395198737584266,0.5780342074017412,0.6465146332302094,0.7127707988082148,0.6458251636500931,0.7453989651634316,0.7142902929156846,0.6962687390240917,0.5955481681223892,0.6064151355416095,0.7502386799299191,0.706772762853813,0.7117545609585129,0.6286160759397342,,0.6611012074582372,0.6566981251259925,0.6555358685069941,0.7283100723183045,0.6661536411783125,0.665264127517987,0.7197037196185897,0.602760698123035,0.6260186896005913,0.6246914790583588,0.6629446326117121,0.7197210547259194,0.6288257802466415,0.7205442919826809,0.5498351924856616,0.6480005834133372,0.6957382613651992,0.6966274125986545,0.5621656670839803,0.679834061497539,0.6004754027287273,0.7104971043744902,0.7406070067488708,0.6598240961048752,0.5886739261005819,0.5610229710086517,0.6238472033790975,0.7530332407629436,0.6200036828115787,0.6486618508043271,0.5415134739383833,0.5870674307612739,0.6547105218850646,0.6489967004685926,0.5202541850789284,0.585934974640354,0.5397913162756766,0.5146922674615669,0.5661499234994484
water_proximity,0.2243239173972534,0.2654216993046565,0.2321742496127201,0.3381688449995914,0.340384174577069,0.3331789344847217,0.3905854264186382,0.2618614163420842,0.2942601607003733,0.4312973277041478,0.3962941004072086,0.3255232357994936,0.4273130584227603,0.3798931039018302,0.415371827651982,0.3547816173050494,0.4864270679687548,0.4917220950558775,0.3038729423728071,0.4570909465087594,0.35299976157098,0.1923781618854291,0.2658314870925126,0.3533386120786023,0.2790224751341682,0.4103291993912786,,0.3237253571307877,0.5446034626626514,0.3201321870777986,0.4249578283840567,0.5093421468769344,0.4690484457560842,0.6955871205244348,0.3061714169158589,0.3753017087938438,0.5000478482393573,0.5300054467181247,0.3582187450127016,0.4439647245939095,0.4065529494171097,0.4338260660851993,0.5827551897724078,0.3966342810170037,0.6024230977723446,0.6082367024499775,0.4605670827863825,0.6083092905734004,0.5237107270740758,0.5762723135297042,0.5044217988087777,0.4572104316105251,0.5366838373461452,0.4832384248635182,0.5792690889734112,,0.6264113893086318,0.5054194110621795,0.545147980719832,0.5451557069766734,0.2410381332001714,0.456672826964462,0.4900013897135191,0.343371660915332,0.4845833176795301,0.3733196762001373,0.5140355771337904,0.4488028327104126,0.5010768892610886,0.2843450364431874,0.4312612831083783,0.4150214056725595,0.5339250401051366,0.3814893338689964,0.2874690827119344,0.2485718289621906,0.5213218437301977,0.503542891776652,0.3728214670133674,0.4438160114252201,0.3142844710281345,0.3973710699978118,0.4480800302654618,0.3031309952570113,0.4537988286908064,0.368728166449102,0.3270839644602951,0.5059778707556613,0.2175518654927447,0.371109428253034,0.300577120896913,0.2719123273249605,0.3840887463243323,0.1226321197501767,0.2363780078072864
heat_index_c,22.780132789821508,24.009505836667376,23.61514258687775,23.72532008003285,24.998144767300897,26.35890780136273,25.550234636534515,24.857887806467087,21.95496410751552,23.91502027517588,28.499556183546964,25.53996480944142,27.25759230109209,25.37710258207512,24.10216265657092,26.1858818647242,25.78912938606836,26.695215616276112,24.58819298789722,27.13481597953792,25.96548027489981,28.39856270926617,27.979897216272544,27.67137811480493,28.946920126733584,27.631464213938155,,27.443312408474828,26.481284620309296,27.928492354894345,27.913804977061105,28.67348006176073,29.446966343869683,32.27875237267649,25.833726442270184,26.75397400654281,27.10748086319405,30.3244918575014,30.30083487101391,29.60435702200988,28.947558504538044,30.207433043690056,29.49383531532712,30.28694817846949,28.08095889349349,29.72898194922255,27.533152507371494,30.23524300479184,27.20291361953258,30.52345763426679,30.44040045136296,27.74182349605369,28.25460986465677,26.541808592487605,27.49580063247684,,27.18411965143976,27.9482307428293,29.69463368319224,30.187757902158296,26.836316110403818,26.01012554045556,26.51024633568068,27.40268367583453,30.31519213221474,28.596696139293307,27.40923057760968,26.515179135037165,26.99697922550556,26.41783479331876,24.93860340466708,22.422171607555907,25.009365541762023,26.81558482748093,25.855058400221584,25.725724024749766,25.4308752232971,26.526858785986324,24.69283829605362,22.97867222695223,25.786179646250417,25.75632016899287,24.866299920120603,24.204543997810752,22.6845705145884,25.557581979146725,24.70276374844875,20.851901107066404,22.95344011037092,24.178071825416723,22.812443896004844,22.27893471721064,19.93247500804413,19.023110953960817,20.63615070106368
