variable,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_092,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
ndvi,0.7089342149231684,0.8107637517342055,0.7369619685308592,,0.7000924044095111,0.7270939516453735,0.7689850440562447,,0.7187294736792541,0.7680542653825506,0.7151158803212925,0.793649343845577,0.7167692932308597,0.704797424757714,,,0.6622948193187597,0.6843975682770632,0.6386943341595784,0.6742534218301457,0.6890052932914252,0.6269376827360779,0.7398057607433095,0.6228981489334667,0.6077679582614707,0.642295133361875,0.672582668530143,0.6325767669657048,0.6003751823472726,0.615977507609953,0.5560861803116298,0.5634881560407591,0.635711366509484,0.5588388988222162,0.5390315272743298,0.4532409088432009,0.5560812450224532,0.4876363429375318,0.5170963157865601,0.5053133868072497,0.5133831937515869,0.4700386730719685,0.5241834997597413,0.4260441637783929,0.476101639600551,0.4797145704321617,0.4025003260443259,0.411945646047697,0.5006826282773356,0.4004618275963839,0.3935647869771816,0.4037002394727463,0.4313096559505299,0.3502235451857554,0.3765764574801903,0.3074722715513012,0.3640073282097553,,0.3921027575130961,0.3516141955522359,0.4440261214399154,0.4451720868782122,0.3987180821141298,0.4334131467725519,0.3214136527748263,0.3129392021095823,0.3775434865588796,0.3551280444653743,0.3473464577623423,0.3869513726504668,0.2916745099181337,0.3388115140097981,0.3544469388049404,0.3855100589801429,0.4012424302670105,0.328448759992008,0.3356897971116076,0.2732743581018101,0.4096409535565462,0.3391079831501993,,0.3490851814426717,0.4202995124134695,0.4943662199087396,0.4494361563406679,0.3823679128122936,0.4056547728023164,0.499544639035538,0.4782699433250909,0.4072956958366999,,0.4564536609946711,0.4137082606244195,0.3415212669425264,0.4874648717817028,0.55370720989255
pm25_ugm3,14.27703972042891,23.381339399406297,20.44843745409429,,19.45949185593035,20.19981183567023,20.18734672311448,,19.73073305014025,21.28808434387693,13.402260363019726,27.92702580994568,20.149224281372145,23.07305284254097,,,18.46244777952116,19.92559642208355,19.04956159520745,23.28079842841533,20.902218090095992,13.731810121889705,23.102295606031497,18.83136471002937,16.76950272423926,14.675217571122792,18.12260368287725,13.944011025497751,13.86945470862003,18.995442065404216,19.113633818927287,17.658377365373536,12.413474890269423,17.556788450653055,11.528927789591716,11.731521862911183,15.90856434109628,14.616397821034523,13.343483505648551,16.3574082308588,10.81026826893131,18.563030778496923,12.613612732410548,15.048007500878487,11.38304562844794,7.736501749078425,17.289165566165416,16.537504594869713,13.91375449428348,11.594401195573584,9.306031954313314,11.712323229231016,13.145867357538576,7.776138837613255,8.764547473325763,12.54488901688763,8.017170327442873,,13.92061033444168,14.5970860439244,7.690680687677762,7.207076605392221,5.331333752560656,7.556819518225148,6.879997254994792,7.139820830774699,4.784264021385278,11.800195858893794,6.482739370756235,9.98719435490174,5.737035508447527,11.39764242524878,9.39356120325946,10.407933575399785,9.64941913295611,7.435474040352069,13.922557803516517,13.481008321730783,6.239907619174426,12.110613537409051,,3.774968138386672,8.228043352252001,12.062479410106238,10.118422554189635,13.696461028255,15.844491479004075,8.481530740713133,12.746392350970146,6.109296628359983,,13.18031184240799,14.174136576046148,15.2582108786548,12.052836258443978,13.380376460341406
pm10_ugm3,33.50245889403263,25.43316571496302,28.64504547584272,,34.92412265865067,27.77037098882136,36.42727111020498,,27.046628050461926,33.54087355163881,43.18073281344657,32.9887395540045,39.15868251095476,37.91587223231835,,,32.936607417323614,39.802234334089846,30.933866805080203,30.274110803752457,29.47133800860744,42.23994926173863,30.15989875803321,36.04124253139887,29.45112700856267,27.70146407135814,27.061758128096297,32.067833432674405,29.552428254095428,29.85546399897432,25.911376717070336,31.92844314915415,34.89919330093925,29.45267726292741,30.96699500030939,25.13576595929669,29.074060629498284,25.799287476198955,23.723240563325312,23.311140677090847,22.68737840111054,18.966877759987884,22.56586062117598,24.09978718407688,34.46524518301416,31.2644191998831,20.35371434859704,20.181134571718143,21.93625526698863,22.60788926348325,25.824112599729943,13.304671380945836,21.56832353674197,16.443705429391297,24.0637983753244,15.545345008445166,18.1327170203581,,13.378390606013834,17.60885530700298,15.557720751584094,8.44359971867271,20.301000139897667,16.36560831661005,17.943090444879694,13.804243941081994,21.17626430498889,17.913307318165387,24.087053508206907,17.665894763052364,12.580473675941114,11.46868203723023,22.096024877582,16.965288106674045,18.540683489988368,8.70285182246116,16.93989847344809,17.13976909768943,23.604365458906887,21.614616541678465,,17.60985796535248,19.4924116343421,17.307217149901557,16.66045395261712,30.822465434694124,16.48904169271382,22.88635770679087,27.463066300981964,27.666781625887506,,28.338566743614123,26.67646984804185,26.73079123427173,32.3725238751064,29.039954074852783
co2_ppm,456.37440796176577,455.9808790055666,459.9797390102853,,459.4148820910525,455.5980208452046,456.7064446494712,,458.7748231151122,465.937934375942,452.3679960173846,448.083038571243,458.3212838469091,434.4538385918276,,,435.89682959087366,463.57993116100806,446.2746153376362,428.3503347011126,430.1723037475511,446.70945341072735,437.7012799419344,430.303849093768,430.2174112653564,429.4799016010376,438.4795853998937,427.592386722492,432.3882599353199,436.44047353671726,427.0628262035221,431.0656873480612,432.09697616283455,413.7344102061568,422.4810348753061,443.8469818335918,424.339431334548,428.8604671447925,415.29469146781713,432.7114038718309,423.2205586756209,415.9840816146453,421.12289886045096,406.4172484722911,419.5729974074324,409.4762401520615,405.7030155970225,410.4107473036238,407.9515007078544,401.90958412137786,402.5808989720142,397.2794188797226,385.9536052326184,391.8863091342515,402.9286889474275,405.7364849876796,409.0498930036764,,395.9075147560948,405.89019960026286,382.0951275481921,389.1008709581605,391.5627118529176,393.7781260581186,380.9705647970965,386.8446338575802,371.0591095518723,384.1848062620738,391.96997988451847,382.2196498519454,393.8808397365152,389.3509581562758,392.1378350641164,392.91329863247375,383.4908241139272,402.2319073666676,372.97499574607616,394.47881863064754,403.7683355603364,387.0734849257777,,395.0929148573277,391.2250139193974,403.1919291535961,404.5829879761312,399.9549331734608,405.9785270842026,394.4757734231376,405.9571613153202,393.5643188994515,,417.1312420344682,411.7028100523291,407.5812761921558,421.3929778435811,407.6806709223106
no2_ppb,36.773627120008,25.88642414083129,37.37053244655658,,41.123836674630304,36.63858875848932,41.5141175736369,,36.257630314476856,37.452160587435465,37.11401042668642,34.283183416429395,24.938365269586868,32.63665035868545,,,32.79493919608074,42.5512127549859,26.137496887691693,31.8418692978238,34.61116873903108,39.481871484479086,26.48992216936481,30.590553732517733,33.40837930269832,29.798698036980667,33.89316134449099,28.018030709357447,23.513710500404656,30.74908382886567,36.93832296537817,37.24161135442782,35.67862084106932,23.612418380210737,23.152113825581164,28.00625544428821,28.25293429669868,19.54868063734831,21.069835904523966,18.651491721522003,24.76595768728191,25.95199951399524,21.064595759201005,12.07934530093683,20.09165542906133,11.49817908280706,17.00009092351089,24.351858608661026,16.660341616484402,20.560207091679903,12.687334302627418,16.470532966586607,25.994088753811567,13.522969025817638,21.477770306898464,13.152046383679473,19.1712706854424,,20.470818622614487,26.30932706313717,19.928054946540847,20.325413328091088,12.430238617398157,15.402695497032555,10.134938256846716,14.213892900860454,20.92117671005916,18.599132093158723,20.96775731287771,19.047278244553773,16.065998812721546,12.082830883900517,14.443840464540244,13.817273797386012,19.38337463933744,20.618741796094746,18.32191793094604,21.07489485255991,13.743827655794412,21.570025785358084,,14.58102691949368,23.54809334271184,18.32795789427033,14.572515675089406,15.00501502777634,24.31219446748412,20.369078772693776,19.22049667036337,15.834807197663345,,27.939139317690792,15.6401210049982,24.59636726770389,18.21757683958517,30.83279402987271
o3_ppb,76.66393741720279,69.15501050329976,68.4267843125689,,70.36399698233807,73.2220030411403,79.22566915387291,,65.29709210479659,76.24703674455097,69.8761417361799,72.98790223547101,58.63396571326042,78.69659468687962,,,64.08387305288443,75.17182536410695,69.32042677698581,68.51161265615241,61.77272052179757,67.9207615977417,69.83399460638348,74.34855599110979,65.73937528757385,65.92316937095009,60.1904806074101,65.86434655594847,62.985107290686,69.4359344606379,67.79902800563615,75.42418710566108,64.41433871814431,63.361772444870255,62.601731640589215,63.99061218972153,58.80512830490846,53.52504079604105,56.73194837425871,61.629778830850576,59.75185443708302,71.35958301157348,61.55866241589031,48.96811187181777,55.35823127376428,55.01070178214505,62.25239855973774,53.48071098715155,53.703554103495016,45.43466459895496,55.514469512484624,54.488499074252495,55.11170429739904,46.36338615162288,53.41358236112292,44.52023082795792,56.649604538303066,,48.08033803801432,49.49233367325395,48.57092617558762,42.80926104814352,46.29300193552476,50.33163911036921,46.301521201767066,56.04173693317739,37.10652526302149,29.1866357762835,54.74051146392579,46.55136817924273,40.97108012299579,47.5895788452354,39.17212967246835,40.27550510714239,44.92846709683325,46.64970561833155,48.02354485196642,37.38444570519283,43.75035906932165,43.94273338020964,,50.124815092445466,48.72934900568884,48.16605848449792,46.50817094679518,53.25669167539368,47.19385487870091,56.95121990376057,61.933988744004495,60.20107278388577,,47.55334087700692,54.24469838259152,51.403353580618415,52.51133912982208,62.17553076761408
noise_db,53.48315747694426,71.19688316073456,61.87775170684483,,65.87467996326754,61.51494357072144,60.636532005092775,,57.3360632757916,57.942600156000765,62.77604033389768,59.87140438680758,59.08732092912611,61.49750825613738,,,61.047126034595024,66.40273942896495,63.40838983408732,58.471597807275145,59.283226641387486,61.86211874328591,61.31587305262909,59.35517880232279,57.85447093759341,59.67768316494546,50.15521111655647,58.67779756873276,60.288253887550816,59.46178015535386,56.84268789160322,59.66032182062339,60.61104903583213,61.08065764974396,55.60877488402615,55.05043755733234,57.32587235673816,49.75515867058477,53.44055789771268,48.43346204547226,54.17222789369843,50.28500874224849,52.59763088745463,51.71087540353652,48.89461518797867,54.9405686415621,44.85133850900173,50.07528305596984,50.38010554308448,53.02782895069456,52.22952658936142,50.8847711011808,48.003722825926495,50.408083495000845,52.79490087159859,51.74913630211678,52.968967780423455,,47.69543557367937,52.76761615504059,50.415244479658206,47.143836483435415,47.30379729584991,45.71071717366603,42.86416031004229,42.54507048218562,52.0696387921184,47.021688255807206,47.932113243222936,51.02620423190567,47.53678435393999,47.89321975210425,49.7726879665736,46.1344317018447,47.17966092751634,48.130573158346216,52.60526547938233,43.14993154385202,45.31733727171972,44.33694924141768,,48.12441393981165,44.86344897369028,51.96556898979978,45.50415000457319,53.21550661473259,53.894008767921015,55.63779094881853,52.44270976916277,56.59416043492747,,51.38472370644038,53.62573726639291,53.52403980680396,53.816407464053,50.701194052376536
traffic_index,0.4591299019032673,0.4946481129615758,0.7518755534089073,,0.6667324324784518,0.6405465698907344,0.4904690988327669,,0.7175601774891759,0.7102681110604616,0.6408681517037819,0.6673726339134822,0.7759269835220914,0.579368313428166,,,0.4137247420552093,0.5338202406766887,0.43017070940977,0.520108289894059,0.5722040084955968,0.4559826523627984,0.4375218955362435,0.6831866059382128,0.2950529036503049,0.5316029099518065,0.5160089314815866,0.4232430466700097,0.4088640734221725,0.4828941704176065,0.4442318836450674,0.5192932280763686,0.3640787633227867,0.3833374615669853,0.4172249562925963,0.5113584734622914,0.5245277170199932,0.3388480589156502,0.3523602617505363,0.3622593971914464,0.4171750833468726,0.4850795714203746,0.487515985915136,0.3695932757062281,0.2796386105112646,0.2421610835545986,0.0894170290266479,0.1591077626772972,0.1871852064519422,0.3224166713257366,0.3377033849795608,0.2449162765729339,0.4192390482793684,0.3985631082008966,0.3000136594669498,0.1982273209217707,0.3329813780704094,,0.2630856309418514,0.3035224352015239,0.156842963905264,0.205092699136475,0.3009066899590487,0.2378716344950171,0.1229849419705437,0.2886187675657573,0.2148927113250308,0.2515686368278161,0.1712436958695976,0.2417230318870533,0.2078577935518922,0.1200212128807968,0.4926641551432142,0.2323064294179622,0.2899436083417237,0.2136037657485471,0.1390991521089957,0.1723259262722502,0.1314244752899882,0.3700657657436166,,0.2135009171520603,0.241021356142441,0.1756451299090591,0.0835607363819147,0.2806810286199859,0.1218976407919958,0.3736102901907087,0.1493847637751864,0.1876114207453227,,0.3959890258072892,0.3552192513387769,0.2851808688063098,0.4984653357470403,0.3208403138037106
pedestrian_index,0.585401943651757,0.5419635565142783,0.4949214209281361,,0.468694545831357,0.4980913150303796,0.5432037755936985,,0.5512275163831165,0.5802882841513027,0.7101353274998008,0.5009661499645633,0.4830045529469599,0.4518715199141593,,,0.5353885092696339,0.4790876612799401,0.507668154432171,0.4449245910661307,0.3953411916133787,0.4608499094328043,0.4899896926074413,0.3814497845521294,0.4759911216629394,0.3253646556099811,0.2973594444107324,0.3560974070027415,0.3231848647038229,0.3413821783198498,0.2638326848123064,0.3021605294567688,0.4103086009420681,0.3325703471086143,0.3061773982352391,0.3406959051717924,0.2616918509486008,0.3497304827694887,0.3545479232344684,0.280393565197521,0.2324448641750969,0.4842088791949487,0.385743693818166,0.4195939010058911,0.3465480709481153,0.2350846742849605,0.175730738196307,0.3097357491093357,0.3240734016880383,0.2156381488804087,0.1171502158509184,0.234331766312814,0.0613459604121582,0.0403367434281055,0.0393966021665458,0.3252650100927172,0.2912628888844996,,0.1449859570902966,0.2784601019856724,0.0192014848497659,0.0712662048742513,0.1735592038798194,0.2192235079637597,0.1545648193353515,0.0701531923723542,0.1170175752201225,0.0064409804660445,0.1624729132548859,0.1050095488098587,0.2454975708631143,0.0,0.0401337058876157,0.1807532424326777,0.0,0.2033493122979097,0.0,0.0,0.2232856199501799,0.0716550924890067,,0.1536904182768292,0.1877250057422068,0.1854651171281043,0.297216857827538,0.154306333962077,0.1963510278908772,0.2548459320036453,0.2799450826939209,0.2685382085260714,,0.2566485023785112,0.110700174528344,0.2157919271890339,0.3700089520112439,0.2054729089429195
sky_view_factor,0.7414925280444465,0.632192490917891,0.6243572205397953,,0.6402259115023103,0.5585646980798047,0.6548986438661984,,0.4992766216160335,0.5701897323104711,0.5678383007789825,0.5722617967173307,0.5573470857587072,0.6241906770194697,,,0.5176685503445413,0.580658214659761,0.5825281250161918,0.5807239633304583,0.5215315871188724,0.5951855610307248,0.5933155888428302,0.570905678742235,0.4709302911827773,0.5558923596351133,0.5068672166946012,0.5516769898327779,0.5381293309315128,0.5043975304455391,0.5258458831959925,0.4824675965116066,0.5289302336098347,0.3901869765135082,0.5373149673353826,0.3867589208096832,0.5289723595419443,0.4786146265219961,0.4959521570285706,0.4614381113497043,0.4485841978593324,0.3809957372704696,0.5437421540872158,0.4336951169268441,0.4430123023318155,0.5711168917464857,0.3986496878400646,0.4629497945041914,0.4486463978573195,0.4045842058096794,0.4401787397637306,0.4111908040405153,0.5186145491369762,0.4205219510328983,0.483873343804889,0.3883269760389398,0.3699411387655668,,0.3992357591158173,0.4115098769351597,0.4496633164463433,0.6332345359886482,0.2792049884534812,0.3192368817321335,0.4346034044601308,0.3500659359158881,0.3154364211225799,0.4787366269164573,0.3832759131809228,0.398248343242864,0.3258425989677603,0.3935917715782417,0.4080573277010215,0.410660527222742,0.3634269366742964,0.4398501739643987,0.5000754577764619,0.3365818549408522,0.5486139197556632,0.3877371319703333,,0.4288236033609944,0.420521444118518,0.3044105842155305,0.4729194490499186,0.4651932853965855,0.4475904192841821,0.4894944540745298,0.5160913438015873,0.4323177663730876,,0.3840287312039542,0.4600297539339348,0.4967722999226767,0.5075397418363548,0.5009656531991827
impervious_fraction,0.6860750786525388,0.6695856178164352,0.6324979243094564,,0.746650241279126,0.6861071451935945,0.6010659194002315,,0.7161900906798014,0.6551931698085167,0.7526541281900854,0.5888319179162382,0.6697930614074976,0.6376065855062223,,,0.6722435820400706,0.7508874642971465,0.6602945292487377,0.7228904539458936,0.6226611540839744,0.725141499762131,0.7204402611674171,0.6869568563151356,0.625793887594796,0.7070905606074303,0.5685536274308738,0.6934020203063712,0.6138403516630089,0.6573320170694471,0.7038264830212452,0.5622008202197315,0.6668091093710808,0.7064381278661358,0.6866013230584106,0.5392882669833214,0.5685241664011932,0.6428379234144731,0.6769017877210097,0.5668549859540652,0.6293492835281075,0.4772863179262944,0.5777286067692209,0.4566821483145157,0.5776522932783749,0.5211700961788744,0.5212042505973583,0.5449802791441883,0.5384548415876081,0.6283453556492055,0.581907639855946,0.5589088794814084,0.4517788716682805,0.5371269984269548,0.5214751030792123,0.6250392097184697,0.4008090917939399,,0.5317724109420915,0.4521429399807357,0.4828160364758608,0.6038445830936315,0.5664786939393478,0.5304378579870798,0.4507372947385507,0.5952655405465177,0.5068898626491569,0.5157904812043619,0.4935553772011607,0.4260053960141385,0.572906482438688,0.3621111044093502,0.5286494474778198,0.5736735993760187,0.4593283186056796,0.3433539662601039,0.5134649274536298,0.5019469594066599,0.5009897850932937,0.5289573927211162,,0.4335268608881576,0.5947926045014507,0.4640649135112454,0.592342248031691,0.4864880789317453,0.528535443782047,0.599189033550547,0.5213544248519916,0.5198588521195625,,0.5946593395127728,0.5383309460863422,0.5660765231341898,0.5255849878825525,0.5871396520023702
water_proximity,0.5113115943266969,0.3632119656442449,0.5423152506368285,,0.5415156006241505,0.515725326843974,0.4922622023901363,,0.5802291072831567,0.5185290737811866,0.3578599355780056,0.5023206494397211,0.5283572216426974,0.8060271396461838,,,0.5071896024498836,0.4378480331057999,0.4842566881515832,0.3356669277233687,0.5561801835706639,0.4782010043736501,0.4200501128026425,0.547716063269534,0.279016977504867,0.4459681357370912,0.7252573044686703,0.2510092672960991,0.4078407833001047,0.499233609748262,0.3405719592883077,0.5463638091440532,0.3958335182896375,0.3250266765803063,0.2828442917095989,0.2221284361891081,0.1577173185418999,0.260403227277699,0.4315179113276972,0.1200285757045815,0.2696496127440878,0.5563553973809643,0.1803594047353515,0.0848048622832825,0.1899640584557087,0.1523246464660065,0.1076724044262453,0.1785256362561314,0.0835509676945381,0.1677785991526454,0.0087335929126471,0.3424778788366761,0.1185982687763481,0.1544176285289315,0.1156608029765641,0.0680473780626051,0.1742389166979349,,0.2057393943815949,0.2798203146059043,0.1030035636432354,0.0003658796716527,0.0,0.0,0.1472337017380311,0.0,0.133637060015496,0.0093712753118662,0.0839061374106011,0.0758302984494692,0.0,0.1479236395341587,0.1525417263047748,0.1303239409372948,0.0031407651128599,0.0899864385665626,0.098637510134338,0.1097970739270828,0.0571743469064713,0.0833908145575097,,0.1721534080690781,0.257441942358503,0.3055793546846744,0.3074063829104686,0.1986937549078864,0.3135102591222055,0.2154185562425045,0.2936210930222958,0.2783745291156397,,0.2336039037462592,0.342609631859084,0.4641284457873669,0.2160768661494037,0.3714331999455307
heat_index_c,26.22503402312377,28.25366169940057,24.4888700317172,,27.39447451452907,25.066298544478823,25.060827754952548,,27.06500431704338,28.66799107040106,23.17654490718653,28.941712784812545,23.16858272559187,25.810077467950418,,,24.41915049736899,29.047199530871865,24.586590499595346,26.40665715685568,23.964736214530227,26.39989220279831,23.426709868714227,25.66935853804155,22.854243962674087,25.45206592040369,24.511881324010368,24.65388671990854,24.63228914364763,23.76323037642916,25.416900855036943,21.352782480796986,24.34735581137851,23.027420749719568,22.440273483081125,21.37545140931008,21.358002333278154,22.925791031427803,19.61248422766634,21.06079907784292,19.846694062563166,20.160924348915408,21.21069195829736,18.54690550775849,19.15358409982434,20.7929899953055,18.12909384972102,17.80624091890312,17.963328745459652,14.987401684031058,18.39041471065689,19.33224648267845,19.64087753957817,16.036775140304634,15.439697660752074,17.48266195478937,13.807786267599614,,15.799505139825316,14.946155890096886,15.035774205648035,15.156605263839037,14.81096868649302,13.590846261121255,14.15844210161453,13.914207827906452,13.611381633461187,18.06676398841017,15.570757025800456,15.145622172287062,15.15423925033422,11.523624996863171,17.71991875999847,16.117254850453243,15.33618197879898,17.888718339922406,17.155657215150647,16.484678867479424,16.067899438602087,17.517955109249822,,16.90621782701631,14.383136260398,18.120376289783568,17.411912533060065,20.943250993324728,16.49140031247437,18.745749680504968,17.59779383099646,17.88085573824472,,17.281742963954155,19.34128300614445,18.865860684696475,19.49847593172616,18.20649964256028
