variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.6576889830575141,0.6477014252476432,,0.6075718388808239,0.6699958376250346,0.7256934856077526,0.6501708032199964,0.6824836796143363,0.6417625595321403,0.7016652607989926,0.744767396068123,0.7199530839668256,0.6791289859234964,,0.8139376700853168,0.8335410950010049,0.7893010907200162,0.7268254610913656,0.6924543192125133,0.741329446321375,0.7853002607604282,0.7100459115942394,0.6921320318309909,0.754734964775939,0.8148890932110144,0.5988545762408782,0.7399426124477226,0.7404847797877562,0.7882382443168416,0.7195756265014989,,0.7518161803838587,0.704475289009594,0.7662528664299049,0.7281209292340554,0.664421799891058,0.6714748025083997,0.6507837169516308,0.6878546488744331,0.6796673395776063,0.6323049811526612,0.6809556203015633,0.6499710581806132,0.606477580375462,0.6621205631497303,0.6506384491724406,0.5696147497050694,0.6296620056305952,0.5501570747544007,0.541025187867017,0.5507016798731245,0.5266445979111134,0.5425465498386304,0.5991290659644303,0.5316919741843276,0.5449807882203318,0.5491167588104804,0.5145052656696534,0.4903091714964692,0.4238478166463974,0.5093108468400018,0.5422360197429493,0.419322878277522,0.352123176872797,0.4968866009578891,0.4286742573187235,0.4315146632790411,0.4365676966865643,0.3925053348142881,0.392804481311054,0.3585263482023259,0.3866705513777215,0.3271807546141237,0.3515054551953374,0.3950400783185984,0.3560418447632867,0.4016686284714179,0.3277773755596166,0.3175779206946336,0.391723588483714,,0.3574794243555375,0.376114244068325,0.2601942471868651,0.402303696004423,0.3253014319465244,0.3685364616452271,0.3951827335027769,0.3095078301231156,0.3118563860486394,0.3488637333439541,0.2838699014162594,0.3932132686281476,0.339007582774021,0.3555347230363178,0.355091645200501,0.4243395695071756,0.3312098218722961,0.3154591828905286
pm25_ugm3,14.949643548283044,15.777722089544142,,15.8855297560478,17.00410738555776,16.006294788150072,21.373086150120763,20.099381098778327,21.236173952183737,17.51693239038803,21.30996483997111,17.59419198545175,25.987220629389554,,23.685077462793792,15.703035234120655,17.97426139009583,19.890246347435863,13.983626171138509,20.389270575261463,18.130610244836816,26.46171669761192,20.012921702537486,22.666718779345352,19.46282287826384,23.96568582694864,17.513317355830512,17.797553188138394,19.96098117893392,23.16795982063756,,16.56601126427621,17.43732473380782,14.773738170738714,20.44393269355164,14.315956396530416,15.833602759090564,18.532026791810924,23.776564342310948,17.577532815008652,16.612390563252756,16.969958332254844,16.96778663458704,19.853562814583988,18.56154200900548,18.24052764708301,14.710138401572683,18.42367413088609,14.747936349638254,12.772955547940082,22.38879071593842,12.700313762745758,13.620845208826111,16.90504912486706,14.876645081436392,12.681932147546163,15.260240937447689,9.922367474462169,10.517956132598574,11.605295455971827,18.434535645124623,12.141970505672116,15.16322603856746,11.431567541914315,12.977291091719898,14.009004220101865,12.152096216020327,8.86520097047079,12.0100837888218,11.870629780077024,9.0753608806038,12.08135259771607,15.865566364060768,7.815334109521661,14.670652217419136,9.395773412046664,11.098511906577713,14.125759565618182,10.397346924517546,9.143655317917757,,12.045797017069264,3.940725353002607,13.574780329696846,8.573874227977985,6.833542414287384,11.70815052907094,9.073722971907038,9.642071756468663,13.727517228054731,9.080152793483531,9.46660988838488,8.112932042176796,10.47357229428619,7.246238027780704,8.295305885284701,7.264052661331475,9.138804923232986,10.10871502639872
pm10_ugm3,26.73646026574093,28.77215804459192,,28.02989500571095,22.601013744201666,29.60836754931647,29.297956956901363,30.40800235478574,31.11464792139345,33.54819020128563,29.77197485350861,33.587627856856884,32.09718236381047,,32.70388642651751,32.687467345749354,29.895518347847464,38.11074024227908,27.782963892241604,35.3617530903337,32.38686767058541,31.90828275117512,26.346952760050414,34.18806375014348,28.81045514386774,31.41587689273351,33.133243913862685,29.1433539192669,26.101888349627583,33.08765165569651,,23.271650161028305,38.549543323509965,26.547023384093578,23.640732601542176,31.25549290479135,34.30066445650816,30.546535128117743,29.39929678982118,30.81773026924335,31.302796508923407,29.177192544749435,29.08150676151927,31.843496244330343,28.691448083420973,22.82269963410633,25.32316376098499,21.260337003855746,30.825719090386485,28.44170632181897,26.71384041213136,24.80986611654595,24.795149576925954,25.291969050528163,25.775991240024503,18.520054159593453,29.569994057867632,20.47999945092719,28.765721835423204,20.912982318112988,28.162294142714742,15.22765865671438,15.91845997217906,30.642262805659264,21.94745567271597,15.779428442903647,18.43314484475976,13.017984147564448,16.236760706389454,15.54082420264692,10.092611756887417,21.92527138515543,19.5237573726154,21.60933695265446,18.230611818146283,18.80618136855692,13.742614935207282,14.881496634891842,18.29929900830275,16.24756820918221,,17.433312148460523,15.715101969711505,15.446048078097354,16.199899566886767,16.907942176371936,9.06019996021254,17.528561715074687,19.90435426359693,17.991021969137925,27.63483186405028,21.26567422414715,16.838312891857754,12.409071931792084,24.228694560938315,19.34282998594244,15.706387635087824,18.83556163313316,19.59822035075433
co2_ppm,441.288915019873,430.0617868846352,,430.1971221539716,434.0676845668449,420.630371613002,454.2704941195245,444.3719287221346,437.6098110682204,424.27392518759183,456.3522876190431,461.6895815639919,452.9546685778273,,436.5829175299463,444.8893825569255,433.0283581690762,440.5596494733013,448.8101592050994,438.6746188608941,464.2309221310434,439.0893365198714,437.136959696952,437.8374499213337,447.3000865123177,448.971190161613,446.3313190404721,443.9552870901707,445.1197318029063,461.02396360189454,,451.6831333148668,421.9830933680925,438.26534576841374,451.26108088954015,430.4604994995519,440.9514027756615,437.47403188000254,433.2525891968296,447.8862443832244,444.9473128538847,432.562564625952,438.65185149941067,430.91788078867614,419.73164319258655,415.4510801631125,417.04727779756536,423.081600887782,422.65325993805067,433.7151602197662,420.64007862805073,433.98489645768507,440.20010718124513,412.9975425525156,415.7457351309205,434.8951580266054,418.6767094536545,403.0906707667115,413.6514785601304,432.3727630983285,418.1998913099022,406.0383256675882,417.7862076993754,416.1161660452958,426.7091062581182,418.3351793608892,405.8996902672486,407.941090381829,398.64249078118127,407.7170678846121,402.5954007940089,389.1812003282008,399.1879384338861,392.4869175143864,400.37942336961385,403.6909288580733,400.4362327149879,385.3343450953556,388.10795728613647,395.8079079355615,,400.6667501129599,381.62895060797285,409.5128934813063,391.6016476998933,384.3668277774184,387.868187425804,393.8818394255657,387.4728581760514,389.7269464464716,372.394525183441,374.492572475397,399.2354697392643,396.2854839356949,388.2888550467404,397.6451559682602,405.65221629043566,384.3280388849617,388.9603246680574
no2_ppb,33.32878597844683,27.15363680176432,,31.85331790812772,31.390500243595888,40.73701825231957,38.802759256411136,34.48369726764404,38.7005887092592,26.19669443146201,38.97248193342742,33.819532557679985,37.40990663187809,,37.5833173576675,37.596024684632695,38.5929135177614,33.990887560019395,38.08940194646438,41.17900764062579,29.139432925959632,29.53262087810934,29.462890128687206,33.77998397843145,32.28905327770529,33.66654498794653,34.488577682322166,25.780869060890463,30.15156481096037,29.74457650666208,,40.593719473219736,29.092191864874675,40.47439608130178,33.18224820433423,38.99025887054828,29.94704038650981,34.081738126270245,30.301593345412144,35.563588634318535,29.68820779309108,30.10964796061279,25.066568683584453,24.476856607074897,25.16751371435009,22.16903293355716,33.21137446022902,28.15954799583123,31.92240914528928,22.70427627798348,20.76024345896672,32.74867428885564,23.48540272569536,31.8899737820897,29.34497424868926,32.31795055070947,24.65523455621546,29.85360458846297,15.67543070879722,15.264711516750458,17.459316370599282,15.237682950036133,19.58985015119477,9.418504849271894,20.680532643774068,20.00288035195719,25.05553673413005,22.7766234380106,23.15513432570808,10.049503469204645,15.60448484099309,17.25716846230917,11.966528286487645,23.044440426911724,16.15879482998184,17.400206689000342,11.158495727531312,12.374225274638317,20.57159419522867,15.359049372474578,,15.681016706591212,15.24651264018646,23.754208968070728,18.21651992940856,15.911783223031716,15.962153377027573,15.137838745451138,18.40828188323215,9.170813373772734,11.906349777046788,10.515913871270012,15.026212770618873,15.93482854421226,14.165238761621898,14.052271581644964,18.486986249699864,11.036390975666228,15.13114792913739
o3_ppb,62.67440311798081,72.09770197618579,,71.69975928336522,57.25772712408977,74.80372425092021,71.78103933969338,70.77975381490018,73.18427543796516,68.80674887204857,75.37908416895516,78.03426948890343,76.3696560530126,,75.56348307395034,72.76547101204397,83.70465130726521,75.89610883535109,68.9893311011304,84.64103444195165,73.03875254221336,79.18033328099317,73.57789314873867,72.77440890046107,76.13973586525674,79.73379290598314,77.11304042218022,77.30062594474421,72.58616054510884,75.7400491789737,,68.21923345302241,73.9507335135909,72.51343561858225,72.46435239346575,78.32558770204487,74.25080346847095,64.94028503281613,67.73962689726127,70.11480747440243,71.01922796597849,68.06488997706543,66.07982847630252,70.97808703413945,71.25678276901436,67.15032829393195,64.83410679300586,63.048640249385656,69.99364862304002,68.6524371953834,67.6312214504912,57.69257583982234,58.04026660964211,55.50511926518149,53.31860418028644,64.2013642800907,61.53382704436871,41.73167521601679,44.00677681752112,51.2061396063629,58.552509045220646,59.49015906005919,54.26186761125396,52.31943350285936,50.51310129396126,48.51165443383087,63.37425006412548,58.94020072047135,49.33943626786006,47.812929198556205,57.292696593726845,52.03544806518883,47.21536098546651,47.893891180498734,49.7032296983822,47.28833274576314,47.26081202599253,42.18756920446626,41.72432264373634,46.65633781995831,,51.76213736827008,48.88497153289145,36.84156874867796,45.85325815820703,43.204956042614455,33.722868401072,45.689043230149935,40.44549867555045,48.560001574574926,33.98514995705618,38.62094370948462,48.499436177695344,35.19922884478002,46.2100011131549,54.74700760715024,45.03777376312502,50.57363473582159,54.48647354555746
noise_db,64.38251237050922,60.53573327007765,,55.64089789326749,61.75583804068318,58.23363947321133,58.775473018626094,65.41036173132784,64.802644901529,61.42642529771392,65.86759934091072,57.79092693050247,66.77031031358572,,60.4349290412974,58.899750629676326,57.43929482989991,62.41569213938632,65.00305633230562,61.04097346957885,58.76963396585052,63.02203523647344,60.01716496512715,63.50368316360648,63.05515661107732,58.17005687216652,65.78821480819657,62.964558468579845,65.0753951088916,55.60469531440569,,60.01004147670823,62.26607953634189,54.189701077010845,60.64792292274421,58.68189845452059,59.43164841125884,59.508227445079854,57.97598946782009,60.88022226506506,59.6197713428046,59.39105890594297,63.13919340773519,62.03232370469848,59.71639616142527,62.2812880454107,56.86219688299372,58.43751803756449,57.627949341569455,56.42292633759042,57.89802975295687,57.24362627082503,59.91224734771539,56.61390841626133,55.2158872923943,55.042209381620864,58.08607058027724,54.21970336658446,51.22280924239585,55.03015599879755,51.52629272283754,52.72702328925215,52.60463048416178,51.12101813040388,46.38551380730905,50.61238846425064,50.893529419698176,50.26520274948585,49.60546330003531,47.71440701933994,52.47455707557903,47.68647194192528,46.74536335730521,49.010351680523776,54.271753852306375,52.25118053861495,40.921208309741296,47.24973657479117,48.661901807962415,48.27603039177181,,46.537148652586296,47.66914940388111,52.05132051056185,44.07252332395331,44.46519244811877,47.67697605484632,45.643219275101366,44.00992205806856,42.74351465631614,43.06641042266343,47.56720485658475,46.10084642076768,53.51443904948015,46.426296958791134,45.1292000372199,45.43181427996845,49.80262335274246,45.5785221506196
traffic_index,0.6808587290817498,0.4963752675740508,,0.5771329088331298,0.5310372473533381,0.6498942311792762,0.5389537353751362,0.4578007445634627,0.6049716898026445,0.2369230766693047,0.6800513291510853,0.489751056897122,0.3768602974017506,,0.6955943642924738,0.5441583759416143,0.5121928901048666,0.6463060117333,0.5935139731922832,0.5078787851018178,0.65952317346532,0.6578241241239036,0.7288782777520841,0.7678216071523104,0.6017636908362853,0.5194576581049835,0.541829948422151,0.6917450829702017,0.547774721656318,0.5210473365950455,,0.5791647099526712,0.4334146458246656,0.6096233365663162,0.5044708111962556,0.6377275661392627,0.7694338331781501,0.4540501621611089,0.6044537436662069,0.6032058080403688,0.5586335583386337,0.5256687990019848,0.4528371725383571,0.5250447591477041,0.674533404885729,0.4272561546639657,0.5156262860253926,0.5664701071994906,0.3010034482217536,0.4506260952771052,0.5077083017132445,0.3056419424427666,0.4858024502730422,0.4875419134970082,0.5045527173967628,0.2961162041120739,0.3529843805014237,0.3745617591806141,0.4264120511511517,0.3640838950680424,0.3269093674610264,0.3662523950121594,0.40457824304887,0.3302468362454043,0.3649857564211625,0.3038787325003673,0.1834275668773061,0.4035946499857188,0.4083403251198241,0.3671644895599709,0.2055907513906429,0.261265584744964,0.3117232435892217,0.2032193150636567,0.2920989227101291,0.2373933358403279,0.1459138915285897,0.3672773792196929,0.2415022832111075,0.2310232435387073,,0.1841504448251021,0.323850779747186,0.1714860273252802,0.277103116012438,0.3357434845210028,0.1647908847835399,0.4113652617497515,0.1889426358304339,0.1348820464899264,0.1964838426613393,0.2348570764575223,0.2774694904799261,0.3900542170230844,0.2805793718347696,0.1996646454993867,0.1530619431432579,0.4581093020059286,0.2693612249181639
pedestrian_index,0.5797518288565155,0.4115412077611668,,0.4231047844161977,0.4637848670220971,0.4368962562502224,0.436116714578773,0.4491857756050835,0.4300565688060659,0.5167397107158258,0.3705036705377506,0.554777038272548,0.3707572469944333,,0.380084922594564,0.4822824909458458,0.4979576799212881,0.4065116276854286,0.3693235748150737,0.4633604930139289,0.5325394382927288,0.4573336580045438,0.4763466328374736,0.6207043134590579,0.3499463204563804,0.328330572538314,0.6004189333938216,0.5573717099722079,0.5783735912851004,0.5209331685685109,,0.4241657234988459,0.6858500354858736,0.3455367228359469,0.4749865425763039,0.4412813525755424,0.4412343537183236,0.4871805674527315,0.7083812031380212,0.3821232195834088,0.6696110812585723,0.4216763802680276,0.4263870146552384,0.2745016618449621,0.4524939216256921,0.3751431081412547,0.4002005624346658,0.2309351227136097,0.3511770934739552,0.3912958096169494,0.5296910889495955,0.3641715078961013,0.3495585984485212,0.2987345219324012,0.2510176026925961,0.442893718402164,0.4203907930086227,0.330456745159499,0.2284092905774086,0.2538695968097256,0.2672952974854046,0.2470671469168601,0.0251437631683178,0.392393060755173,0.1111709957048847,0.2101055648618769,0.0267116583389565,0.3617279863169477,0.2627393060041809,0.2078399484966099,0.1167056095983872,0.1622012765643283,0.1366810718999444,0.0025724648824086,0.2268427360780036,0.2090665124496563,0.0586006591693722,0.238339691868095,0.2041052349724259,0.2113427575846148,,0.111168537496016,0.2224403263762247,0.0447216719336064,0.2027167140526922,0.1135909422073363,0.0447661255072031,0.2229562862749994,0.0812077847338045,0.0,0.0438403551946569,0.1816014628311724,0.0388206963384306,0.1753175154495922,0.3019249178375981,0.0,0.1594008031759226,0.0,0.245847461252684
sky_view_factor,0.5002713339600937,0.5452329319393527,,0.6155478669054663,0.5218921877928577,0.5750065463482655,0.588978381448925,0.5290283676655063,0.5194653758671093,0.5395714746821476,0.6014919222773226,0.5815942093123989,0.610311562591664,,0.5469407061035231,0.6451703465310362,0.7816447451246364,0.669311822852258,0.5769359964921029,0.6028881721186121,0.5885460774716917,0.5445674821319748,0.6304729015325291,0.5845582383438261,0.5765903754595856,0.6051384111355884,0.5407438644133171,0.6894513232931545,0.612719225279855,0.5506452477056029,,0.5958248788026916,0.5166833986190248,0.611832857147315,0.5782492240349634,0.658599654790076,0.698548133665851,0.5717825272182077,0.5583310528212179,0.6011674981505969,0.5942358604674483,0.5443087761690933,0.5188412704007638,0.5995843882797236,0.5363229867847351,0.496993860648674,0.5127754891983359,0.575499784510936,0.6118257639435771,0.4657531395376144,0.5810409777487744,0.530444215979323,0.5350943710387297,0.5044137483884289,0.4991046740380207,0.6285848537431719,0.5380397276385692,0.4895153335982543,0.4530236371098716,0.4626820644538624,0.49192301759842,0.4171327460410453,0.4157630941547928,0.4473588584030047,0.467517470900658,0.4764141161768351,0.4708178714184279,0.4648910088169753,0.4649950304758671,0.4913999781154285,0.4403578790268143,0.3728326804861639,0.3969302460808392,0.446303160376666,0.3991218643953513,0.5292109256916577,0.3507415985113779,0.4129536360591207,0.4631280089587746,0.5037328806143424,,0.4018773558734038,0.4053049138983053,0.3671717363952755,0.4205935422706646,0.46268097577634,0.2464116684980875,0.3885048898441224,0.317413702658709,0.3532196144407137,0.4032358627516068,0.3815051338585553,0.4474761954509227,0.4007640247197731,0.5309154080767147,0.4093197897698165,0.462290466733715,0.3606488469123654,0.4317152411871238
impervious_fraction,0.6080008121546352,0.661937137333556,,0.6874137942874855,0.673162812460919,0.6868093628056307,0.6664327570088965,0.704539932359194,0.7202483345638617,0.6512062273058357,0.6807365824321595,0.7317505704688851,0.6700368211400163,,0.6768491202859592,0.6597432130288918,0.7867777125568162,0.7250281542399247,0.6308910416772993,0.6826133252220555,0.7516587257979601,0.8075747234746949,0.6462776615267036,0.6874532861399125,0.6779999178691781,0.7296589082163449,0.7665667807364968,0.6593542934168585,0.6972999400394789,0.680445347651377,,0.6596645004213885,0.7263240316118038,0.7236132666028126,0.6416933745478451,0.7357353579741356,0.7037290028482631,0.708849254000445,0.6614700790216546,0.6776012207968938,0.685591394997246,0.7073329050561603,0.7279051579508113,0.6769099458997972,0.5738220240366532,0.6669112499006179,0.581150127326613,0.5874472122908927,0.6567851039122595,0.6303753612614098,0.4982962479511839,0.4991925524967797,0.5281771639002478,0.5406103334926724,0.6496477733506727,0.6455135357564027,0.5783379351922334,0.5470709571085601,0.5535414101157193,0.5987696197811044,0.6163089056685684,0.5857778946845746,0.5391385713628922,0.5741899213705262,0.6430745457233104,0.5846932954586289,0.5773167763449063,0.5261909606675834,0.5386924782004456,0.5724746428552788,0.4847655120235035,0.5864581097133562,0.6447567828768697,0.4478088347968595,0.5253930964537225,0.5235686999971507,0.529849691445672,0.5291653429168354,0.4627924634088383,0.5397305976329914,,0.5068404954339577,0.3819841218220575,0.5162700944694298,0.5521815047024087,0.5350083361082479,0.5353798655463553,0.3789562902469061,0.5788373037987705,0.409154768697258,0.5203835833263931,0.4936564089246059,0.5051278955008829,0.4910728190887837,0.587483363366718,0.5184290154039155,0.4683242100517449,0.551649688323753,0.4618664486084443
water_proximity,0.3036673283532559,0.4796872698645767,,0.2886303060715901,0.4879728412914975,0.5873358803407216,0.3720506220963911,0.388500424045812,0.4932028134352424,0.2757788972404182,0.4541718748403871,0.4519224418637749,0.6155648797224545,,0.5279929108333843,0.3231423131297407,0.4445586867244036,0.4289187124390816,0.6372316683955598,0.5990513670749309,0.5264732798606767,0.3688162283533881,0.3232442761205399,0.5484573859312277,0.6529220954607474,0.6677399890453855,0.6692494117487381,0.527747133816947,0.5359393783373163,0.4144490702853367,,0.5705019593701082,0.4747965902636687,0.3722991198402708,0.4552597207882771,0.4382497243800858,0.5323786810078308,0.5987188548987716,0.454581473210257,0.39374462351364,0.5092118462894621,0.1904270255856152,0.3536395258595544,0.2772652864285944,0.3171275571436452,0.3379859724393004,0.1955850925246011,0.3348617633905739,0.3936376956232515,0.3210217381240777,0.2830841838218468,0.1565661561533095,0.4457540292856652,0.396355980042517,0.2439809964595328,0.2266600569416761,0.3538502627220584,0.2693970624871982,0.2448007059946107,0.215055402408661,0.1807595245163758,0.2707408201675131,0.0453141815867363,0.2296391665362983,0.2700486567207243,0.2028333727929242,0.0222793852623948,0.1086770901908471,0.2976397423117527,0.2215628195777912,0.1429374462288277,0.0140200985072216,0.3734908653901641,0.0944494134227534,0.2671673073589144,0.0961864153421006,0.1314073446677671,0.1227928075295512,0.0189005661763231,0.0423377415278804,,0.047709516954934,0.1675536165429454,0.2541869398781491,0.1895722537286176,0.083123039093772,0.142405257854453,0.0018716210252214,0.108721178717977,0.0,0.0895146402273258,0.0658386843509242,0.062165613324047,0.0637143192846379,0.1106879958450106,0.1531388254802244,0.0020325754397853,0.2293963757165729,0.1228608802531925
heat_index_c,27.371000151225257,26.096807234021323,,26.167463392706534,23.38484947924535,27.090125114772164,26.550545457711163,25.802842769250795,27.71302703142155,23.18290909903156,26.219429877669164,25.62578170489812,26.667917859797537,,27.391638090137107,26.66415069348434,24.613285633799443,26.05756092739429,27.96349243044657,26.092900708072417,28.224628215445392,29.734330192042773,27.35527180615677,26.623948453489792,25.244170490540924,23.90375682116262,29.20097580450532,25.24687386981083,28.310040947465595,26.322734780654887,,24.69166938937042,25.992641665204648,24.73618734983589,27.134840291990614,27.821787572160524,27.513101485165507,26.24449859811503,23.101645823216387,27.270428549466253,27.88145958238839,27.774526385915408,24.71202143809053,27.55374496559516,25.45467373283704,25.41765514308348,24.509615815982908,24.73319181269342,24.769150888675817,24.903752139341844,22.02661250760073,21.489775622301977,22.87797851306341,19.83321848014393,21.9537657947322,17.293592081344137,20.62160311173183,19.18550667138493,21.635216290318898,18.875833662689057,21.85810809577377,19.830219846257258,19.32341082844395,17.95033740761787,17.80794277578026,17.740918902511424,18.930205651438506,16.25447889120977,17.7551732781486,18.00962157078314,17.469801602737007,16.510232697252288,18.06198393131105,14.861443223185365,18.52571800614154,17.0227055880078,14.157965318311405,11.9827555418188,15.720595876986488,17.46702298227767,,15.610044139674146,11.9416129527507,17.177871353047795,15.208063313879334,12.523422996505328,14.195584589128464,19.120159796645424,16.981888197794667,14.11420095205346,17.01008819137541,18.17053795393156,13.762642544712774,15.74755308353779,18.02245120762074,17.78456736254161,15.231537436175309,18.035812788229745,17.19037651570254
