variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
ndvi,0.4792542260544868,,0.5529292922672058,0.6652961700816047,0.6537290253900112,,0.6572028140588275,0.5712674959555668,0.7048331245187667,0.5790376340941684,0.5360577365150284,0.7254661998564819,0.6489326661506944,0.6332795578494972,0.6654855209024795,0.7867258574388971,0.6597087367167752,0.6187238782382505,0.606895983493827,0.6739533592990875,,0.717731873467195,0.8085556295679008,0.6392513694215486,,0.7627375004096915,0.8020219093989569,0.7704849576471632,,0.6853580430387463,0.7531017675862407,,0.7885917677524356,0.7239453896917273,0.7439990181146937,0.7066182718557728,0.8103425123290312,0.7588494132168173,0.7003942402874742,0.6767798432755957,0.6565259648655851,0.6639087653266776,0.7079683738191577,0.7625840514825817,0.8286783531134962,0.6614810716706032,0.7221157258880355,0.7389449652059102,0.6988710082008533,0.7672385128543702,0.7431721793570685,0.6810937169225589,0.6960639211393109,0.6624091424393379,0.8102511370356774,0.6857750833805972,0.7620599747580736,0.785621367722507,0.6380215925566102,0.6555956503716313,0.6469356785153559,0.5946371703998554,0.6366897045359232,0.5741082058318069,0.6243176891298946,0.5363129208080344,0.5403449937753215,0.5649018969923901,0.5999534300389767,0.4900398619310815,0.5365699612856408,,0.6080331557142113,0.5972333916466483,0.6361387864926753,,0.5516132995947853,0.5087668332102692,0.5341660647477567,0.4199673136673906,0.4568333869908984,0.5379031445126203,0.4606365014410951,0.5436242452388829,0.490057761682351,0.50984062666941,0.5587459402266295,0.3676009779274535,0.4197248983660676,0.405972520874465,0.4748662815201221,0.4426490569079544,0.3937994810815483,0.370254688104333,0.4183960400239417,0.4712708765240939,0.3697165755426702,0.4302931969576168
pm25_ugm3,13.74482403530231,,14.68852542439523,13.491601156113957,13.326162312442234,,12.195411273905354,13.748505383871915,15.85634774294306,15.352659629134504,18.466697862885848,21.2507161859752,18.29456397035297,17.04178566096353,18.323463397449263,15.553612664459642,16.690373882432613,18.133679495842472,24.92586861893576,21.604909088436138,,18.49727070408989,17.019314917995743,20.028710679017788,,20.19123690218692,19.356355707204383,14.794855992640478,,14.267800171441898,20.610359755279603,,20.72793049066185,24.24524898344425,20.51613137188162,18.13495436122302,22.109506719145656,18.15770588295681,14.623171247017185,20.971024250038763,20.0832518513121,19.653276059768828,18.260759847365392,21.09113561653464,18.09382294248896,20.65508319838075,18.00309240573815,17.405334482927287,20.7284645900926,18.83818686319485,17.58284308474663,17.291060056225334,15.905518564278786,20.645729523770488,22.79315465738386,17.40307995080206,22.55738715003225,23.50318010683808,13.378022842880258,16.099831768575825,12.885036874479445,18.418085126724176,16.143235868608844,17.717039975098537,17.735466329939698,21.20731078237316,16.75304332587562,9.512247172038132,10.1461492719478,14.440189559812463,21.856501520656828,,14.024201801100467,17.11853743469273,15.145350893855236,,11.155884290086298,12.979978016545363,14.887328360535957,10.253219861361444,13.263988873097794,13.60711752051294,15.714267679915364,9.956065196431618,10.086484782474209,11.052370983956068,5.75318924773786,6.837231209076574,14.130019939924994,10.493562103072469,13.29140583598685,11.464996190253435,9.529601086782106,7.3504064002367215,12.14378768068791,12.860505780252156,12.23804834971888,4.040314176621091
pm10_ugm3,30.91369562272793,,27.761620146921263,23.22195391748868,23.778190044644603,,28.14108487213308,27.42085446567129,18.961680030676888,30.328393951190428,22.919056807109257,28.61250621430893,22.79476958285639,31.30361296616083,40.25805945130815,24.6142548941622,29.952806226057017,30.443460457826035,30.25606255454965,37.55128283389519,,31.31387585691457,24.294787136778936,28.33867897824392,,34.94271756744758,27.89921691344349,32.821497069987174,,30.28075689966525,27.25617544731847,,31.24434397367793,29.06470899109452,29.644334925934643,30.330302529736663,37.11520327919506,35.94484196116817,36.8368324441556,38.792803569485294,34.71672563562988,29.917802154979,28.35117562259041,31.026517789327954,32.89732189228341,36.03625755583859,25.897054559091146,27.56855441522337,32.008488594940594,31.31279010206759,39.99641461737605,32.48189545057427,30.281366360583554,34.256804987753284,32.20478257654607,23.658309301377773,30.67322945822612,26.09329678608324,27.1339625613263,26.913920302595887,31.72355294529089,23.173314511516764,27.086568835268945,31.075819268444675,31.485642259486934,28.539020143591884,23.853460465135736,19.36264391475409,29.27637165857663,27.00845486185878,25.66248046273249,,24.296478075993416,15.20030608660224,22.04168437691796,,25.33825434440258,24.07286539770351,23.037308418198865,17.040910051994533,25.312246328581526,22.50117773976329,26.34785130061943,17.99435866780102,14.715778881896927,24.2408354345504,20.338072333196163,23.10362538881212,16.394422873873037,24.30232673556965,24.28391550380078,13.883116086723218,19.92078159102388,24.2325673470191,22.91014071158478,20.76210757778264,10.086744982059122,12.743782645035978
co2_ppm,403.1996367484928,,404.3898637768695,417.8094764816442,416.4539572751126,,437.4516020470724,404.972303350322,423.5617330155701,416.076870283189,434.91591997475535,428.7466165792282,462.1252732952408,453.5234873140972,432.1371037785029,447.6680485149107,464.88480493923146,423.6532623850414,435.9967370031112,454.42798020000856,,446.7506643401481,454.4224159840134,437.63833760603205,,429.03809659677466,451.1438769730892,442.6871671755868,,448.7007383494532,455.4949488024613,,452.4154981903823,451.0842397594976,452.81203709130745,437.70739564154536,440.3204083156264,444.3596044229263,453.8304148009649,439.7136019097287,447.683025658529,456.6609460975127,459.1762968239942,428.34288442124847,444.642034191598,458.6144280850257,448.1191490144755,444.38237405066445,447.9661049122027,454.8635533758241,446.7828927243766,431.56489450758943,442.0713101810324,443.930689945184,433.24970764712674,455.3522224444187,438.2941147577545,439.6441562726317,434.77408556182894,436.4593640883455,416.6368117877801,436.20628118016447,431.2024232968704,414.10587680506586,427.54065271252966,438.72371542105975,411.3190576285156,433.2654404133131,414.2657260473216,421.0878975107252,416.3376259640791,,419.9705402552517,412.57064842697247,429.681296581811,,414.60012551732586,409.799708768493,426.8880119308132,406.08518163407535,408.2139585668564,407.1117695518597,412.58001291923694,406.22833590958646,396.56268812069976,420.4265582644061,412.573058836468,402.5238496327901,400.010060531939,419.345969096439,407.2759992029645,423.5092393899096,399.9764050832602,400.0741365348978,393.1742890680228,406.4360910631983,395.9630810196133,407.9546336305729
no2_ppb,26.361628646264663,,21.78521903097915,22.60449400959024,26.931317560296083,,28.747805886385184,25.461194844557618,29.37484134075012,32.28252891521531,32.081228366643124,26.489753292534505,29.653219782943715,32.43024385094202,26.717263059900137,38.69360082184218,36.79749816833,26.342782122317644,35.14696686118913,34.38934763817673,,30.9004026455538,32.47726532414139,35.84541140941309,,34.0832500055693,40.640433979589794,43.33825753980032,,34.27078123358348,33.90999145933344,,29.76737025547473,34.768088587747606,36.43668134970741,25.63981412779632,35.68519778658353,36.89735756932895,31.346512239377,39.0566841250517,33.44454900229037,31.70697307321613,36.973851329961455,34.62853737577564,37.150391709251934,31.17666306642342,33.14904221518937,38.35181271038918,35.579707288004194,35.83039067196085,31.96167313160558,31.968957155379943,41.58008042514099,33.35274994682062,37.48914113278983,31.46758698080135,44.57873676096428,31.854387993246696,30.270592051015,32.10358660332748,22.69668357622349,37.58779079469363,32.66420867479042,32.45151984044102,31.319844806778537,34.50236443520774,24.01804221852765,15.133710922343427,22.647505659923983,22.03822842251014,28.966433598827017,,19.14634783312796,22.7124755412516,18.610095552770087,,23.767455244020866,12.675046185313745,18.2958389698316,18.63237763300169,23.77240279361029,17.28024013971193,21.668731723842125,25.20338498506806,24.04495425816135,28.87659920879903,21.602062487100284,25.59037839541371,22.08143941608642,18.251613903049545,15.922080679219782,19.9312377989791,14.880595394255218,18.37890386419135,13.64442866280961,26.819453968258816,22.84300730988653,11.845395282759052
o3_ppb,50.21589619169088,,63.50561038724923,64.80889042048844,62.162324566090106,,69.66589191533177,55.29430267103638,66.08139338768238,72.78582012609495,57.93718552796644,67.25779056466362,59.57369761209037,64.59605328153974,66.23059212754487,70.36853460042359,78.64892809500957,66.5461132946865,74.29413538981467,60.57004002232668,,72.46031078380904,85.08587076775736,71.79383347543342,,75.82717892644422,81.24146002781784,80.16390839408015,,78.32619680407707,72.60224816049158,,84.51575605681435,74.72289378222463,77.54379407358522,67.65387078563633,73.03397563902953,68.38427673878213,77.69040250279892,73.13179548639285,74.07714016015217,80.79445675505403,67.63697037258706,74.20085204159403,71.61793110454117,72.60122037578958,80.11598646555214,77.02667391654153,74.02086400304418,86.97211843659869,63.100902168800815,78.08755517735723,78.461462387068,68.90660718229573,77.39771051156738,60.13305424169019,76.97583939015297,66.43757900506611,67.84635559655116,59.83035093406263,67.25075642009564,61.94547979649009,74.24514784894474,59.68665153495523,70.54011213838325,70.98099239624224,74.54896473840469,58.38329213992248,62.20302417765425,56.22053023612736,63.26130851421255,,54.79180389281609,63.142292182777325,59.197976658582185,,60.49393391717561,55.81873125300412,52.1191138565992,60.79461306950834,59.70116174193607,58.17755270533202,61.26477592415144,51.30193477815943,49.90709222357305,63.760549936728026,57.14710705101441,48.83398745692551,52.20288173781087,49.71204305032971,56.13710305938391,51.80546820416741,51.05008921065566,39.17245969762476,51.67092431976296,53.93195559954653,45.15074777305561,51.89136927768408
noise_db,57.47333410526255,,56.55379341616824,50.7712337181936,53.751945632168045,,56.31363918808012,57.659165390113934,58.30031461560522,58.48246035520289,64.8945905799221,58.03233260912553,59.91570414769612,61.0751464192389,57.73439815680926,62.979503878663365,61.671830257590415,59.27952967344937,61.38005366733657,63.78232678678533,,60.75799973575158,68.76644859375081,62.73532553341888,,63.02070060447288,64.25387000182026,60.22074496155727,,59.82848411546951,62.497760767327,,64.4255431640437,57.66973733866634,59.477365202909766,60.59059787296031,63.47004350219709,61.08670461337452,59.11018485334752,60.87362395162051,58.195741713110834,66.37762723952466,66.44295239586637,62.01219499801992,58.62123090674834,64.7481276111289,60.61399924725018,59.54622421857729,61.81232964460019,57.65473273088548,62.67037997429906,64.63722880140122,60.91759329484946,64.14436492763215,61.28188663457805,64.10687785270632,62.24391424551765,56.26579754196486,57.36999455231729,59.27062197463813,58.50893874908834,60.36105575716641,60.84263624170425,57.13906999420783,56.988792904174254,56.83044330520346,55.17352562119667,59.77835160734895,55.38857240050072,54.54918962194552,54.20903807125687,,53.9962507159249,51.874110150551694,53.9824184075788,,54.62387984295724,51.817186801125175,53.2226192410283,57.904822306755975,54.53893488247728,51.969026905644974,51.12706998672945,55.896324714016686,50.0036299005693,48.5686949803496,51.42745292836933,60.52930884200074,50.29527429638875,47.30183454576212,54.08682434285208,43.01459115317069,48.66246277136324,51.838327455333,51.6400768874345,51.43221776729471,50.02288100383837,50.10524412438328
traffic_index,0.4258964809440851,,0.4250536107648224,0.2166202315636954,0.3766327559235283,,0.54355579261567,0.4687629596372324,0.4550461685764633,0.4313076653022758,0.7578537169173598,0.270975446315926,0.5630200848017648,0.6863907411923297,0.3681275577937068,0.6355534848022734,0.4903983013375755,0.5663257781947107,0.4445328329263888,0.3705477659143994,,0.4864006389407806,0.4915232459509007,0.4557717495914213,,0.4018800659695315,0.492981933860059,0.4700397107746752,,0.7441747475444449,0.499813807512217,,0.5781074789227905,0.6102150280365728,0.6765878027394131,0.7295939850174804,0.5801273995848721,0.7846486313106623,0.6927968010885605,0.5909758266817603,0.5820275472865573,0.5033360903657086,0.6402928654075152,0.63571798944447,0.6171966390900717,0.4972634767301419,0.4407148917453797,0.7001876301584736,0.5736288014947308,0.508814510431,0.6350042583228024,0.2929720323406302,0.6304483072784649,0.4879196133944896,0.9315952932676848,0.4863646698029998,0.5142284396104309,0.5181496314338061,0.4574846948780016,0.5143797603590871,0.6797438211135383,0.767205424007698,0.466037686679703,0.3751617932296451,0.5639213519349563,0.355865205674937,0.4109507391421886,0.3920209021945816,0.3850343794255432,0.490982355825769,0.1430705128108054,,0.4450410613093054,0.3442834266211255,0.4034297337709276,,0.2549638641671016,0.4139427796175326,0.4960995685109522,0.5965997216894604,0.3307631354258976,0.4004220328881413,0.3791489863163018,0.2469117913663644,0.2580553249755245,0.445079364729491,0.3536862132029094,0.3538702171340567,0.229012251807381,0.6108586013266124,0.3498396731592123,0.2246676002442871,0.3638600452587559,0.326507548495615,0.375300248025632,0.3391987610126699,0.3999433942734282,0.2053198749036159
pedestrian_index,0.2177760579996716,,0.1764288642006893,0.2379763082294737,0.5493518838183195,,0.4614524448661343,0.3086041591461922,0.3244639434037933,0.4247573326892841,0.35734406933459,0.327513813538375,0.2625003143940845,0.4393460072841932,0.4943301845553638,0.3334067460137193,0.3266914143982729,0.4545463989016026,0.5873051865363048,0.3946194861674959,,0.4669011340436663,0.4848839371675554,0.4374672662510694,,0.521336188680492,0.5211165885430483,0.4723340111809594,,0.5177398654537059,0.3969000489749957,,0.3248081632206104,0.4354509991638033,0.462700647143864,0.5823913996081244,0.602551250420528,0.4406181740489371,0.2314351906188718,0.3665457036305868,0.61895390510088,0.5146515816116212,0.6896834826143464,0.4401410640968403,0.4799499855338994,0.5899339474007791,0.4764286089778408,0.4582798467275154,0.3989943983526789,0.3238563362871088,0.4050014538959303,0.2726555327063869,0.2800953628963141,0.3064057469658768,0.3765925065004274,0.5328112951521595,0.4580179159216545,0.4047774533412915,0.5316057350895953,0.4745804779869456,0.2329196552076254,0.313102291528069,0.3629932205362222,0.4376494109316532,0.4463421217506955,0.2922061804880249,0.3727589579746565,0.3338535445502926,0.2377326488906292,0.2581982472390653,0.2817042410958796,,0.3166309952265459,0.3101357386857473,0.4074381705647598,,0.3859197676519815,0.3668432330002586,0.0,0.3132759455077735,0.2989356989291144,0.1795452150299453,0.1921694460657397,0.269501036057017,0.1717800860686465,0.0039772600607373,0.2980510440962489,0.26870167987723,0.0475816569961092,0.2242372830224497,0.3930888569061229,0.0981717010563216,0.1778679616879198,0.0,0.1343354512422415,0.1251070368957582,0.2615121785574807,0.2037669941768901
sky_view_factor,0.5058162331481947,,0.5890619880532679,0.4914708139764449,0.4739286444346728,,0.5382180906374884,0.5812152979653442,0.6740461495630242,0.538794900349346,0.5356859414616205,0.5272419516179927,0.536608194990187,0.5276202401288649,0.5409037007800352,0.5979464624609927,0.5881108978063847,0.5522332872716781,0.5548112150003789,0.539039123540361,,0.6629546952094982,0.4322013079017702,0.5411352809859152,,0.5401080575894803,0.5602138373292491,0.6641976382961439,,0.6024259539928453,0.6081039912764352,,0.6404914975971132,0.6419318904304108,0.5800812216920145,0.6547618067150105,0.6117452218808928,0.5283100945670979,0.67195007056601,0.5189195726289155,0.6117112292666509,0.5749349855997188,0.4968599801199793,0.6260056166791668,0.6099370874449488,0.5459421139143867,0.5857220507983649,0.5675598838247977,0.4745887522616497,0.6034221719124454,0.6035956651560953,0.5830242994851224,0.6173676174933136,0.55309465733015,0.5895144210412185,0.58460899676904,0.4677283535298085,0.601636497944593,0.5538811276338678,0.5662960055387887,0.5035265276089282,0.5348688125056331,0.5869981974377162,0.5950435072153197,0.4957803749476972,0.4909919973854893,0.4038948147946429,0.5627021891946768,0.5001236658520946,0.5460029507413726,0.4978196761314643,,0.531913670583303,0.5481423420554894,0.4419482060103123,,0.5490273800221026,0.4387178495383971,0.5149573852731043,0.4877313577041801,0.568954460274391,0.4868907890101963,0.5640987383076183,0.5157717224665709,0.4025151773567919,0.4906540732093056,0.3881511759749003,0.4661766342102885,0.4647017204188383,0.5220550097183572,0.4785407610685445,0.482829426632532,0.4081398237478584,0.4537057629423763,0.4843514773010696,0.4016676587826379,0.3595199529352375,0.4952565861697967
impervious_fraction,0.5288028881821841,,0.621028980979194,0.6149612497866103,0.5653639373738273,,0.6446433963403185,0.5584164665807165,0.6248821148359638,0.6771586680489676,0.699565896055752,0.6564045144026309,0.7602172808502796,0.6689973456232342,0.5911878284802311,0.728426455680898,0.7235431972501163,0.6924384105348184,0.6956063499097651,0.616027330359934,,0.6783162978449724,0.7709004975934151,0.6557469194028355,,0.708589364547701,0.6606555192059292,0.6656348050072973,,0.7126366585210318,0.6997905098761154,,0.6478494658629094,0.6459819453286638,0.7568787181303619,0.6445678865982654,0.7194221198223882,0.6162913067804083,0.7361529706300676,0.639359940242893,0.7469636439739744,0.7171735600446283,0.7527094303275306,0.6754385437104754,0.6856204124854961,0.6261161533108978,0.699341907413186,0.6683450845653486,0.7899398797335903,0.7562539681339598,0.7266145859594654,0.6805449871026957,0.6780122875934373,0.7009771949747731,0.6872625805152512,0.6731246175844674,0.6160976963960823,0.6401834159530008,0.7141924915481832,0.6564381103904497,0.5987509725834972,0.5369676668212573,0.6439400211948956,0.7758010685730916,0.6294210964266937,0.6873666191604396,0.6286205616842739,0.6023960261520512,0.6306815201983093,0.6342871953160151,0.5246455468492811,,0.6303873541140455,0.6844963480001911,0.6384954512446092,,0.559498249843335,0.5763584933311224,0.6011433577536007,0.6160556962529845,0.5695347885070553,0.5272631984303047,0.5758461544153957,0.5616948818980684,0.5822208003272249,0.6149059537144597,0.5899976184009795,0.5693687902482876,0.5665851287401423,0.5793696060457117,0.4284072379107242,0.5236384535052704,0.5496454864253822,0.5171715100878268,0.561359386918678,0.4759573703102531,0.5002051608198728,0.5349722828821115
water_proximity,0.2860815954125402,,0.2547991226607989,0.3261606309793207,0.3736203918952718,,0.4444038937152782,0.3275930071302676,0.4410815380778256,0.111451631477361,0.3846332776426449,0.4346224789357692,0.5056708488765485,0.4788299106833364,0.4748882634611245,0.4440934691976811,0.3978695235860782,0.5701600356377997,0.4321921174534244,0.4205089047466513,,0.4993226906935571,0.5389043876151869,0.3936156152278431,,0.5524717712773528,0.585551353339586,0.3937674241845543,,0.5019121805380201,0.3748147493929569,,0.6023057154775506,0.4459917844278303,0.4483277304876824,0.4343026928249429,0.4699154631510893,0.459728242857862,0.4205419873934247,0.4826150939585591,0.4925741047576922,0.4486124232418907,0.5535142788686092,0.4328314593093272,0.3567177238357453,0.462745163237711,0.5775120138129254,0.6372368199283516,0.4939565964359088,0.5587726623495335,0.3060873356126777,0.4490426991349757,0.5695709651195511,0.3959553769097537,0.3910321519848398,0.4921585990736088,0.587789772707728,0.5238934867738104,0.5792358694624484,0.3803667535743523,0.3347452620677572,0.1713661093737105,0.4804350360339313,0.4240527671078716,0.51587677818533,0.5300653225177216,0.26669641996679,0.3768906936707719,0.3198950879561397,0.5260236516032866,0.3393397484896974,,0.3526117045730962,0.3089698652262568,0.4120373124775887,,0.3907475885598889,0.426324997151387,0.161181156126635,0.3282402099709221,0.3605945797114373,0.0294930483144562,0.2114776842972198,0.0457733346899359,0.1956086812576772,0.2106242305051885,0.0696253025537467,0.1525706632006682,0.3281564238561283,0.0,0.282337854479295,0.1927257998049574,0.0826889809373173,0.3376397044690995,0.0,0.1073960420866601,0.0230707972375476,0.0860294146753217
heat_index_c,22.042267564415795,,23.30537221950537,21.282253444540927,20.426349177849325,,23.218885624273163,22.379484414240505,21.910551926301284,22.502649004138053,25.384063858972286,25.84954826786204,26.348094251424907,24.21074841006084,21.482436701602463,25.5124848167574,23.95598720797976,24.188386860834303,25.24411118931677,23.01513857908209,,24.94825661873352,26.69578046700396,26.01760916196128,,27.964124091485743,28.23459508562372,27.410634114959056,,25.68901198375309,28.30672826177166,,28.02375251143737,26.746613300557566,24.461599027051093,28.86359639845065,28.25713659414105,27.011247019394407,26.52953225360956,26.12754880296925,25.59024322659876,28.62260385275002,25.751081844263044,26.16783568212812,25.01345985273884,24.249936730937574,27.86912838594621,25.01347002347797,27.93855838711524,27.659936479425365,26.07841768548623,30.321646134633887,23.18596484621632,25.54507198533773,25.75651125582861,25.09540077695453,25.63725891913677,24.87481621100764,26.045898740067862,24.84974840707869,24.42016960830481,26.3007948541788,21.65437673167188,24.60030320741581,22.35176077039489,23.32251020637161,24.014827070336487,20.83777585974079,21.75684448302528,20.248866872529945,22.73135137284621,,21.123919667818505,22.981564261948268,19.63175729438499,,21.42526925926513,20.91327948579531,23.95961827072857,21.620361629149865,21.452383630006185,19.238156434588028,19.254474835681457,19.16338707779822,17.06732743081438,20.78101489463236,17.865637646859525,16.672785720659057,20.868630416520386,16.177578063581034,20.28505589468381,17.42237540843129,14.94103255625046,13.986079586389504,16.165377355525365,15.379774893503033,16.426489204986947,14.032599041212178
