variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_104
ndvi,0.6997652841404809,0.7396188593973866,0.7651585299329936,0.730185126547403,0.652161792269424,0.6623988474665387,0.69182238669742,0.7301192391612312,0.7637751524131685,0.7571050154802023,0.7422521897169103,0.718142058297456,0.6898756853985644,0.7070820582419975,0.7601364647012449,0.6796931985904905,0.6641911820354207,0.6596001465018578,0.7791454367960106,0.7950170317344173,0.6984218271778246,0.708842732655492,0.7150921362191174,0.7223953538498378,0.7661725169293186,0.7494941846445995,0.7184948620612278,0.6674206262845604,0.7332395561745094,0.6186993797120531,0.5597480649594604,0.5962839471669775,0.6330065361707505,0.6291936243027946,0.6299324742802735,0.5415334200181069,0.5854237839727213,0.4320502221537244,0.5133707355205246,0.4686619453578742,0.5245779647664707,0.5739810516294953,0.4038032140136308,0.6136443596446625,0.4802116124292039,0.5382248921808662,,0.431575840538649,,0.481623213104368,0.3920876177024234,0.5049248454264035,0.419718773594202,0.3882314671634426,0.4009948751659863,0.4187380747493459,0.3742922599593009,0.3767715272225341,,,0.3941445124204529,0.3457609553014747,0.383985921789074,0.2996698496018082,0.3285192301919084,0.2645812273509579,0.3233645493335796,0.4064396363105584,0.3572329237276087,0.2583435373291581,,0.3546192061845828,0.2939361818594573,0.3248710247544857,0.3270371822289343,0.2150321074926417,0.3509598007000603,0.3778632589226707,0.4156477631626475,0.4321126130103258,0.425052374187581,0.3789182579187696,0.4294664757368919,0.3983628322346144,0.4477889687755825,0.4562533086489252,,0.4581009550990442,0.463881556204326,0.4639150489212851,,0.507289490735271,0.5980205637176385,0.502921780908419
pm25_ugm3,19.273834210123297,16.11844578510561,17.56782335789324,19.52975836942343,20.699688291135,20.70734591205884,21.862519196435816,18.220567324770773,16.16488089819019,16.801057140444183,18.14909760261881,18.416730426065065,21.369570733619625,21.53573403645117,20.859850769782337,20.15182940789668,22.054603298235246,18.37321661674124,18.75040623432979,19.410371569642404,24.07430901996864,21.445713112694364,17.22943675880595,21.028414789542005,20.64570043603672,21.781597004448344,20.9431645489487,10.000090483627858,20.33551504510195,20.14388127724545,15.804131161736915,16.418006972811952,12.295386128862992,16.198937464134932,13.231003445860768,11.631316104961504,14.53429755422471,14.834341200007044,19.75678647938803,12.465004788097056,11.109069243521567,16.8433860124006,13.055387723074636,13.913231859777287,13.183193217311487,12.251133845953335,,15.14016706119017,,11.35364866544402,11.420225692235624,17.443621612490933,12.610928536205307,11.85299234173914,12.983621711522822,11.152942164098564,11.652048464314127,13.769527291872617,,,7.174168912976052,10.58183420431312,11.484052297617565,9.896344094982837,14.967695806694572,9.581597839243708,12.113809051927454,16.894135998007535,8.492559566599885,8.237922566875142,,15.441595180289978,12.14948063264776,6.5489635310343175,9.541001442609062,12.961129406952333,9.376120441870032,13.361731858305737,9.621659450384204,5.981878618753744,14.495027140727782,9.971119724270553,7.711622379457788,10.72450091650138,9.797016695946128,15.609750932319024,,12.515340800378988,8.340268791985702,12.31310478724564,,13.598158691107972,14.31885428910489,17.101815533894396
pm10_ugm3,27.291769324479528,26.340550690875528,34.38870554775435,33.4845914911732,31.103419706663207,28.79021205036093,30.326157207370024,31.698878921540214,31.811769216065585,34.84482174291739,33.28427997529289,30.783347398732147,27.250490996601247,29.7318497069549,36.68064270918572,30.52965945827793,32.71457545148979,33.32947206776828,39.57466125821648,29.95014158262236,36.34281178324905,25.939555518405992,29.680123843821026,26.31569348938944,28.348616803058874,25.73722472774006,31.12302165539705,29.06673976083356,28.403527440971104,25.89722093479421,19.46830743931637,24.80768956180218,27.349908863212605,30.054975552209505,22.55959640052243,26.282075733523868,30.80536767980179,20.78001992904408,33.5310976640014,27.80619723547292,22.376964427766133,25.00834427341957,18.971921781734984,17.78359224917611,19.282641597118268,19.115939873418792,,19.558098239592915,,18.56554098041117,18.2883877508775,20.977825054878423,18.018270998309585,21.834122180312704,20.24213559853172,15.543540233451395,9.914722303495434,12.38484763260578,,,21.648525833091405,20.61370257765128,12.401166880267697,24.54936739317143,9.585862946318048,22.593680952529617,22.6421832549835,23.07876210846048,19.00044064013145,10.405463383012505,,13.147757163977378,18.35418148367273,19.87798361947972,16.418682460295237,19.409414400234088,18.8735034364522,25.955298830496176,20.89117470776052,22.054541390975423,15.14519897354413,22.82253135509903,17.786030020965025,18.81816402565075,18.78749220381433,18.982311852774227,,18.39550067693673,25.614636649204268,17.29693906367461,,25.135116398681788,20.319978868400373,25.56806699537029
co2_ppm,443.9327953881379,455.4682778624318,448.5088538362948,457.2632313460027,429.5263365525435,422.13557179985,435.17192643260825,438.4045850681642,432.2225957159349,442.5640439759303,450.7493362133429,456.0323762216931,447.3033996796823,446.4992028051186,424.6835360364188,440.6216785733202,458.5535310447198,457.50179333493526,425.0036226946157,452.2803497925968,461.8635924106632,437.0288833833659,443.6286337645095,449.1993507830164,419.8740783682933,439.6144530581834,439.7016464086215,449.6267303902834,442.26429062309126,425.5142001143185,432.94710060486096,429.0485193056417,433.81865413021217,424.23532375700887,422.5693412017434,415.6036295121627,435.821463797795,405.775242557027,416.0964007482718,429.9184149223427,418.0377834370189,414.6827955836666,408.72936784337577,421.6198071687211,416.0411141350007,416.642150795806,,403.8202740191402,,403.30881608182295,369.58281292803815,405.1461392168634,400.5069741018669,406.7164957508712,401.114608541628,389.63222376491785,383.30361308727737,392.9941151555629,,,398.3126590626223,388.7011677285002,382.6189806813758,393.84327347348966,396.57003338637287,390.3775422510807,392.21911160175887,366.4914662394379,400.6209036504755,389.57692450141326,,397.8667658141071,381.8839403474663,387.3678042010903,391.61794203323785,378.2928685913574,382.7270955399998,397.8722919464343,391.4246245200874,391.3340273447564,399.09726880153374,413.7171733043967,406.2855568395783,401.94724332698144,394.0457834471628,406.9283954024023,,403.9870561109336,414.5062553300354,414.9603524592354,,431.2880293475208,400.9102635122935,436.13295701565664
no2_ppb,30.852041146226505,39.49775638257032,39.32047170231345,32.445755293216365,39.01950103449799,32.55257426688252,44.89596973125536,28.93891961005265,36.84873506134343,33.860888954943555,35.38031713396287,43.77985638112799,36.181367087774106,31.769272461601822,34.84026224294532,32.79319327899746,38.02757916874625,36.92850358950478,29.465591335411336,35.60330321580619,35.94734361990336,21.19398551437365,32.27071750076178,28.546038582338337,29.997095098886355,43.34904061729343,24.584298708368348,42.78136175746964,27.50650957680473,27.678562896441008,33.05966128214162,38.63037413967717,30.286437375702963,27.884408622364564,26.21954809126393,20.867681010357728,25.00640028648353,31.193716817005487,29.81678001301926,22.694608982458213,17.029227160587197,23.043745938868653,19.08861901268274,18.984411350243377,16.631409394657837,10.667894484166968,,17.728956656044115,,22.9903700186755,19.73407237385649,18.99526793324614,19.985818193473428,17.447599972878926,16.8081995591136,24.163942391159093,9.220682736961509,14.215591415538096,,,13.528334396854556,17.456235338722042,8.899443657548652,15.066814217143923,19.2889122814096,23.04877233745644,16.437642582667195,2.7794497613472355,12.008575191963963,23.67163327489786,,17.246127859265926,9.308132882832886,16.63138986637542,10.154687941074435,17.23877641487195,17.446129930045398,23.973745304343524,19.785579063468013,10.801083784619369,14.05599808649718,21.906784953656565,25.0531138773752,25.542214320754468,17.74153170881983,20.939256195266417,,13.199294840836902,21.013614526815267,16.569789258389225,,20.97834718661239,35.84709315380362,16.03822360056077
o3_ppb,76.53287012182665,72.90118695847617,74.10535603478739,72.6658544277421,63.37780405895172,83.80326056538097,79.00717645486493,74.99202029740437,79.429565536479,79.03762172167208,71.73026780219939,62.667620073384015,81.80362568660938,81.53941740607105,73.32077310431882,78.63456005032785,83.92905647274185,73.42335091625533,65.90241815687398,73.23568380353032,75.65233561053608,73.27925712463713,75.74327619710627,73.66072276546063,69.31095742783108,70.86169057686816,72.59257563341652,60.85960562882664,59.19616303939783,70.85617667666497,67.16878934880386,65.39889451760958,62.61592937136205,64.85676428456074,55.31564946165528,61.67044971333162,63.49726175783168,60.37021048538748,58.16877570166254,46.90592631537283,50.17984832818986,52.76185800921772,53.33264785252023,56.48728918257103,57.46943683784456,53.94497374138391,,55.50167379273974,,51.48041021594965,60.619083753562414,56.72945491358833,57.267918841198096,37.96094433944668,43.016364390620126,53.78668546852965,48.68802074774393,49.00009646144738,,,50.70131179575003,46.79745661994992,43.41352959647665,47.56442756144825,37.98440811455671,41.962431860372064,35.21009590482096,47.03134895206997,50.0157949903079,46.38878260498628,,31.868183262025,45.184081166154165,38.32996965413439,46.37784417284632,47.69125626954423,65.29596955209183,53.69475519571114,52.89040185743374,47.33355740080248,58.43268766596867,43.53002456996004,46.75148050674287,50.454043078986025,49.67675176454203,45.76423941180906,,58.41123813248249,62.52963657821061,58.96497199059673,,66.75814992497156,58.56236520125236,59.201114716943785
noise_db,61.237819141981234,64.08945907395736,56.27895734566686,63.34505450927614,62.94307837189572,63.2632964369611,66.9553291979208,65.09483825581093,59.13434419991625,60.0832356395756,65.40156300262335,66.61860006100068,63.24493786906626,64.09829157297848,61.25112105112214,63.70584030945027,65.36834139513121,59.49531892218944,57.684571152971245,65.56824922065509,69.97073226910597,60.32168265043623,63.779122430541605,57.40961696982004,62.45483994179458,54.81024981588869,58.97559328163829,62.8786891908303,63.371566161760725,58.86014646418312,56.52683714566132,58.50464755434342,54.56514190157294,59.40982696037654,55.07335762466181,56.53717320409239,57.35412674486026,58.41395614829344,57.3232779484716,56.83398400609624,58.94934656714883,49.18329076618615,55.951519245338766,55.55821020680225,57.0934407749286,51.76261192766572,,47.40087182633276,,47.39515824750639,46.33326813179183,47.757435610014646,49.661251410766006,41.428147879716505,50.73426139940216,48.4867904903748,50.72948081361855,52.729913051202445,,,50.50928105772029,46.46130305643393,50.28459858363772,46.83390743370852,42.872682110910446,51.03814643222276,43.46748761071427,43.56156811737979,49.845636254014295,39.82928306708033,,46.04794594540831,47.67536602392602,51.28505990682012,55.04555613177569,44.84445625462075,49.693173188176544,51.15213572339896,48.36567335893839,51.12552919162575,47.412997413190034,48.09912054509893,47.698329378407486,47.31735981734151,50.65461215846626,50.3485557404612,,52.05613910006901,51.29372486383178,59.976539776922046,,55.61392980712047,46.19924766018545,55.24644398870982
traffic_index,0.6118816296366926,0.6441082871252974,0.5504147235525636,0.5015145757209837,0.5508488418234354,0.5988658320358006,0.511052284717602,0.674211854510063,0.6106057605630264,0.7191905463767982,0.4616144002881276,0.6473187239709742,0.6381659927177363,0.733169815531062,0.7329086861565453,0.7555595927729339,0.7199669839625848,0.5917909109781099,0.5585158979811029,0.5337064898699344,0.4109224277066058,0.5881578605143589,0.6636744743183807,0.4507167437080774,0.3794080444152435,0.6733471185335935,0.3339333224445284,0.6525013373336688,0.5008438679584597,0.4349268342290464,0.4005961695117784,0.5623386158776812,0.6018895936661783,0.3428306952222271,0.3928275029843284,0.3904663355795914,0.3520627569920432,0.486350957305337,0.4191945543890539,0.5034663123929239,0.5026243880096629,0.375764909295491,0.3336092828476774,0.4430291988992958,0.253394097764983,0.264055569209225,,0.1172171508740964,,0.156352984110324,0.3588199213530765,0.2551974257380087,0.2065159418412793,0.1958050524597141,0.0880300932565358,0.238034743558743,0.1447805522406266,0.1532433871270093,,,0.094997298068129,0.2174063857603937,0.2149419279402679,0.2370138916342836,0.1521335484800079,0.1114086478272941,0.0962350974379708,0.3761654560744395,0.3821618753841806,0.059579816093487,,0.4004548206149939,0.2957707103550804,0.0785791127122731,0.1154620515267986,0.2161205677154174,0.2118221247813515,0.378315696874346,0.2279026858787514,0.4537399173291072,0.2777981703823384,0.1699118552639056,0.3669508554412237,0.101453248211072,0.2180598689416458,0.2196418948478934,,0.2200241837535886,0.4916937022148892,0.1994162163927123,,0.2723950390969454,0.4410478578892232,0.343210425804344
pedestrian_index,0.5457826619519845,0.4680945178937742,0.5551252662279893,0.3034080146009834,0.5344763439553089,0.4344638348170537,0.3386420290938689,0.4471975319304966,0.572237287120457,0.4009565175871281,0.7476872659024619,0.4221899470515391,0.4808786919098965,0.5380739538171102,0.431403748329535,0.6026864569485093,0.4207915690525525,0.4718957020166539,0.6362954643520639,0.4280189061589403,0.5025261235734005,0.3319011991378968,0.5771082933034778,0.5129708379019368,0.4958094869733809,0.5123645671193612,0.3189144989604078,0.402189044041466,0.5783307784666609,0.55145984736403,0.3388596185534305,0.4254856609308747,0.3932004072235903,0.3190015585963784,0.4258992650959374,0.5778650831713052,0.2652848847871006,0.4566708328651183,0.3093629779484488,0.1852979349395836,0.0,0.4062500672225126,0.1776363543730911,0.2314122808250588,0.3676909390002104,0.1695962530984277,,0.3700838321373247,,0.2244690825176629,0.1060729572190493,0.1026037814733892,0.0576877962363214,0.1068246477780444,0.1584561659704973,0.210733401128121,0.1999681338429232,0.2620158532850816,,,0.2656013482316617,0.0056752575769144,0.00043794308595,0.1484309600833188,0.0,0.0866458005173856,0.2863101692482688,0.141671317308229,0.0467651951647575,0.0412349063471563,,0.1782181708303731,0.0504861396985967,0.0158097056931223,0.0459572998365011,0.2659615257596683,0.3145711621853486,0.1301086293559958,0.0987019999856237,0.078953210055697,0.0661883692802505,0.2063461241195251,0.1523090316068332,0.1575110927236327,0.2338434085868607,0.2547481009458332,,0.2178997193100148,0.1933393602172721,0.1701827179754716,,0.1051731151994111,0.4108168464366694,0.2409294220365238
sky_view_factor,0.6418247424451132,0.5907196245219425,0.4907302139603511,0.6379726034229001,0.6542504087113191,0.6135239919103436,0.5282646507088933,0.5074795519269273,0.6111855837858948,0.5607512628114081,0.5591740185310959,0.6146430412607035,0.5906503767665331,0.5133508621076517,0.5534006213636476,0.6773077795256003,0.6032290141027605,0.5555149755448187,0.5759399170192939,0.680674978906795,0.5801874284998506,0.4650333320757094,0.5663575981846615,0.5400388503476055,0.5446580096998671,0.5399651376816336,0.4760118033794359,0.4420228682506994,0.656276835702549,0.6113130802757316,0.6093352739177047,0.4821310484538227,0.5631461831958015,0.5422485249701325,0.5035102939969116,0.4671902019429272,0.4103373503437632,0.5283073425190379,0.4296466080682874,0.5504091662876268,0.5067609358363734,0.4627907488781346,0.4967113767905247,0.4241665684687092,0.4852329227717785,0.4379229165730696,,0.4882202363365602,,0.4767170366337374,0.5606713599475941,0.4544352201795043,0.3984161824118689,0.4184736680186368,0.3753810011414256,0.527952936795131,0.3595766492738391,0.4871932283256798,,,0.3797544657229995,0.389166501343858,0.3850592621392273,0.2529850034385916,0.4318134330892272,0.4485215209625014,0.4176362827976995,0.3652033706749645,0.3553103317696137,0.4234265332032779,,0.346728697809724,0.4222055191816459,0.4391025103582059,0.4537616636545575,0.417726647139051,0.3877135590894018,0.4624413414577111,0.3451308764346651,0.3981695498790873,0.4606762811001536,0.4303588931577297,0.3353379241540892,0.4283202807116266,0.4732422551987836,0.3809606123796691,,0.441728068565681,0.5416061850337212,0.546194492270352,,0.4161677155366138,0.5037760283672161,0.4540264171251771
impervious_fraction,0.6916608596433581,0.6905875706075695,0.6674932378646921,0.6358379947696076,0.6814951705717213,0.7043026355940332,0.7700760963747358,0.7097373540430156,0.5991944081978473,0.7458764411626324,0.6706202732243257,0.7148723083631541,0.7039698281813472,0.6567810402309363,0.6435646814485985,0.7244017812644117,0.7157454384923368,0.6850923874709659,0.6819029228648739,0.6818691050712008,0.715288866490043,0.6490837816729385,0.7005605673308863,0.6178452134907838,0.6695728175191108,0.6631446781603173,0.6575904151581811,0.5979141492665481,0.6633026278507965,0.6737029601026481,0.6032227501488052,0.6674088676710715,0.587006697547716,0.6646254445341269,0.6017239145055459,0.6427718408652994,0.5585657638584668,0.6389004936249052,0.6148849810459075,0.613767828686533,0.6031176792607483,0.6092918031880357,0.575383917245689,0.6538732923351208,0.504196273078099,0.5324584688466526,,0.5275355018163556,,0.588284196281863,0.4115058332617876,0.589469106946231,0.5805729561168677,0.3925823412372373,0.4896571599074533,0.6300056828062397,0.5949733119620527,0.4592782541718784,,,0.444890299991346,0.5346625232369767,0.4196815665994935,0.4596981881196243,0.4987410573353645,0.5611048400083302,0.4815193512890851,0.5061891103831611,0.5405639203631913,0.5042970765787341,,0.6336871722528887,0.4526530553566102,0.470702404569281,0.4271576552120385,0.5400213675011525,0.4771165600250918,0.50118207627557,0.5474466795225402,0.5295577288915071,0.6497701551628886,0.4934290384407661,0.4769560287175166,0.5160968675220713,0.4984920135772792,0.4873943229278251,,0.59424438061776,0.5231003905736415,0.5134734487989862,,0.5366206974243319,0.5284769805541767,0.6116053033184232
water_proximity,0.4247927050927723,0.5911832293269119,0.5427738587997123,0.4088878189035246,0.4843045030765159,0.388264798374966,0.5687633152455588,0.5532792882231908,0.6248896545131757,0.4971197056108621,0.644787745358951,0.4882647777787527,0.3612939301332944,0.2882980850724749,0.5089646004879185,0.3910167002023177,0.4267238911328457,0.2760704388436618,0.5737559344936612,0.3478698906306071,0.4764932025621468,0.4635937534294,0.3849829389761058,0.5440585888822773,0.49312952862843,0.3590527721273682,0.409287102504715,0.3650415648906083,0.6293339867167707,0.3513467623931745,0.2702337286478798,0.3863443138088779,0.2641937186416488,0.5851796526397539,0.3853219856833478,0.2416564152094397,0.071357189686451,0.3845170079698896,0.2035323709438503,0.2129743904222249,0.4107917507567992,0.3454602599659744,0.220252938599752,0.076211818339462,0.1296136508650563,0.3333065074967685,,0.2306983336891592,,0.1570724484847708,0.1925002174907994,0.0617538414862763,0.1772511947634465,0.1967013359226343,0.0100199636212703,0.0737491236681445,0.0,0.0286060109830468,,,0.0958125286433556,0.0420654938693235,0.0761701375673964,0.0768698542633129,0.0819017684207958,0.0046901632862633,0.202545251274775,0.194581279992088,0.0805869634678429,0.0022811863589488,,0.0,0.2160968835604336,0.0264449191658253,0.2801872961687905,0.1671805494713135,0.1614057519718539,0.2519262538287421,0.3208576777320967,0.0802934256275112,0.2908589668276668,0.1742413060420148,0.2337852204104448,0.0574729293036184,0.1500143360334065,0.2956213604042784,,0.1279801449692088,0.2160283209420349,0.2244283659199849,,0.1254270777820068,0.1330361825700304,0.3835162370071441
heat_index_c,25.770411598252903,26.469737826135194,29.1004949233934,25.70372740357137,25.640679816028523,26.003309097312865,27.316458750241583,26.21861008002575,22.04863571416752,26.243761966517724,26.351392933267373,26.744136639692137,26.92790478187462,26.292135317248075,27.087238625482613,28.809117683075893,26.258059159202787,30.61748173498001,25.41311155040937,27.662332285876065,23.608307102885497,27.070316258058405,25.77532737603861,23.3662916519571,24.36209433058366,28.8340601923617,23.790836475120045,25.88744020835281,24.477899603155755,23.614000756858303,23.393166426790074,23.070824398777805,25.024972963609915,24.333473581384943,23.6924944369358,20.28862734919295,21.98785659450908,21.46115827318784,21.438481082168785,21.291349573696177,21.014954321826227,19.025133840967385,19.53604774179661,17.130971900924823,17.31148477492064,16.74252814219618,,18.337923964008134,,16.821778030510334,18.877688170089147,18.52786157052904,18.11469268224317,19.1402454647192,17.510294236657643,15.113185073165486,12.95018448897769,14.877879611466373,,,16.86440286993584,14.969346459216052,16.66420038272338,17.414901397662614,15.119670190910218,14.269151833924637,14.111969464205288,15.05140005945323,15.915544848594129,14.653564811191607,,15.5174336667672,14.268506555982816,12.76480892491711,15.299675875952516,16.02178153142245,15.010971109032958,15.404523843796516,17.650621740497073,15.926260204896485,18.111088609782875,18.434752014059704,17.24721930612472,18.666257051967616,15.690647761079582,18.488874049878472,,16.6349043506716,17.094586793800662,18.34710831051263,,19.17908224968765,20.98714277195103,19.68564256061511
