variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.361705359158441,0.3784726665787752,0.3767371981101309,0.4256546090646801,0.3348455896882628,0.3715405561399389,0.3887359958189078,0.4863815166504672,0.4161449823364085,0.4103601092754481,0.4768522433335546,0.4362315361731028,0.4017810382789926,0.3508606858114153,0.3848472518365184,0.5166203432997065,0.4543067522640134,0.4320410029877964,0.4856087700090257,0.3588636699963152,0.4915309353802587,0.4819459484740402,0.4729592003420432,0.5036182455701884,0.470773476420073,0.4631981363572998,0.5581102140934906,0.5493347010795095,0.5296967265381824,0.5083994536267321,0.5266093004506617,0.4979372184519125,0.5196510686899469,0.5992218346844194,0.4832922156468814,0.5818339874784804,,0.5665960175351262,0.5903719016891803,0.5825654650142816,0.566334304526561,,0.6397231525530473,0.6785232919707216,0.655846819581438,0.6134075424927588,0.6694390124519252,0.6707117195059309,0.6768615993769654,0.614047510342966,0.7409042413916835,0.7499399477250359,0.685913898134167,0.6356252964631338,0.6371661996323643,0.6755001151026746,0.6499815465007909,0.7021768560201458,0.6896789174692377,0.7466612188999775,0.72187458942101,0.7203763389675222,0.752139326138519,0.7442177318283901,,0.7121467418664947,0.6478753255426678,0.7311537137634514,0.7817355618554694,0.7169184467887643,0.7138263690350493,0.7261701110416663,0.7647861576555165,0.7089916397033417,0.7241110596275357,0.6620337280181592,0.7456098832924821,0.7178167817391492,0.8066663314174275,0.7856449832132126,0.7838544000552817,0.6691412509445255,0.6748418706501567,0.7480568161843741,0.6940545827411377,0.7432744514044003,0.6895010293654769,0.796939245492668,0.62886105206704,0.6516008303065655,0.6842171509776567,0.6856994308646944,0.7349712127849203,0.6849572460813459,0.737842493767984
pm25_ugm3,12.069355422392334,11.576882263367702,10.235880890411268,11.14080820799091,16.553631032917576,9.03951542810238,14.291263987979402,9.824354305624873,9.459310694528412,14.219100491882362,17.265899592720423,12.917427185850666,15.237039958046369,14.455113757637918,11.45651316847117,13.201628973599904,13.1834118178761,13.539766965122386,15.587506613615083,18.52782414996121,15.899771571149008,9.749236822027852,17.485157997661716,14.021824334873772,9.843050751700495,13.50297326673852,5.46088130868894,18.51651176255985,12.571593166892852,18.72763038782952,16.614085336236215,17.29038424214934,15.099850001387209,13.172796994222256,12.870403090222029,22.37291848914328,,14.9897575486042,16.541059095249427,12.761779661324988,17.48230400351908,,19.309143568024176,12.729854248563472,20.642685427433943,12.735982846125196,19.721005238394547,16.9014599014491,20.589036332607368,15.376297564701597,14.118845730421386,18.60871704574381,13.264299564391033,15.48858156160382,20.36440333000862,18.299166522694243,19.12664780661656,19.991358112954423,17.33951173573699,20.76563013590561,24.80410360793697,20.63370689441066,19.71652792014794,19.165497026131582,,17.575458579015507,19.02930990269214,20.045080999717133,23.617214812748163,16.50559728786214,20.802077594718767,18.542181542978764,18.337062769387188,22.72499401805361,16.903211906488995,23.131790001268804,21.77128637865677,21.483550108727293,25.113137058103884,19.673622720634825,25.814191678761816,24.183206914938072,15.442848875664655,17.062990623751315,17.701332376179078,13.6060426478909,21.518200939530537,25.259605058660263,15.7010003970255,23.482562105807613,21.260148200166288,14.201914941428765,13.745946494030283,18.5207021406736,15.123047197091248
pm10_ugm3,24.77879691705239,24.208942267271105,16.71708296523029,18.83594733181852,25.06562617074227,21.622121391201564,14.573350373699402,10.284403895789405,26.29103933504788,18.6558845347141,12.239970120121686,20.064503285640985,17.80266508816444,16.977420763976816,16.692420169785542,20.370700711704213,25.837202121224884,25.493720407358023,16.982801097930714,15.09626830517831,26.67140768843773,28.38205961316464,24.201559852854626,24.522494814582608,22.596199133673643,26.93001202292791,24.289425296579573,20.06212939707392,21.25674910655293,26.05293115483392,18.58764293732392,33.71065200069339,25.12953919935152,25.785098263608177,31.05103614245596,37.58928121240214,,28.34822831082158,27.11112356680389,32.018710213135655,28.33498529764767,,30.736770211416182,30.8139067078306,21.619847099298887,29.229052466700224,33.492738009134726,24.314503784483914,24.750063993132045,34.658283996319355,25.01130405321764,37.68942929504996,33.27544814661341,29.228068803644145,27.92585515473653,30.05865776812964,34.69516217959206,35.19650140304167,29.80626178856068,31.376828279359657,28.833333383856324,37.04363816893588,36.43031264655284,38.59620045399888,,33.617332821827056,31.25265617352528,29.892263636431537,36.5546320258578,39.67242005638045,35.524553867322425,31.44920035610098,41.78621112390209,36.65016075732572,34.378573909744645,27.218365387629703,33.49504101420764,28.392991076648947,37.75889196489577,26.583502500068505,26.784657728677125,27.42799757501131,32.543490869735024,37.31184083474615,30.775210989751017,33.706889380712205,37.85108628671084,33.62432030528475,26.69580237820824,28.26130585460906,27.814902662903723,29.10676442795822,31.08648140580118,33.28396233427883,29.900000958055426
co2_ppm,392.7532435592474,379.8048486310864,382.7511017284248,402.3508385776644,396.5254084762254,385.0846622733152,400.2966381823448,395.9702826845425,398.6631521422236,405.09345585755057,395.2367571001312,404.62427260999146,388.1302859897008,399.4793868637,419.2447987808408,395.6951014698262,409.5403565859307,390.0937272441626,403.8409883812027,409.4755697372316,417.6136198653941,406.8282132017165,418.8497472345215,416.5062588128491,425.224650555317,417.52732946971145,406.1099030204721,414.5165597480656,431.620800334857,431.45378394736696,391.8214070661156,421.92184963184593,400.6201236036859,427.3776231697966,425.81644589396586,423.3391633257586,,433.3108307234402,426.0477927939988,431.7226222831588,447.98238425033287,,430.9539995131549,417.6011848864375,434.63813098283913,444.0213061648911,454.2785185264149,440.268685628872,438.7024145142133,417.2916403976459,436.6514399637125,447.9471544242095,445.2255031264565,448.8183053418751,452.17286259152354,449.2541215938689,454.8305079981134,454.4789031316093,447.2819349705794,448.3472112126466,446.2188965309616,464.3521946596337,469.5616093638398,454.8710794969632,,467.72633162774486,459.1733897795294,447.721815337885,455.1328070614233,443.2596538876709,445.6844256381811,457.7466576156901,458.7154149787489,410.096204679417,442.9124241373664,450.1596830744963,438.562580462881,432.7346195785438,448.71402824602495,456.4752508212198,434.1732048304101,449.9581913120276,460.2047067296257,450.4887571241168,449.4341242726844,423.5320956839832,456.9693758400053,458.1788847894434,429.21529546379566,435.4104472375264,444.1584206329882,445.0878757261426,432.798569925769,448.6892597925653,451.7905003196611
no2_ppb,22.88262855622625,12.323833417208942,15.532879904151695,20.95655406329328,17.246164402891505,14.124794611560038,17.40442104781809,16.854439599392897,17.583146140109058,29.205724047686708,27.77853504844208,17.781871445120107,15.220251561864751,13.27169974757487,22.94075701085024,23.156722654512123,24.93199159409929,23.50712445147137,19.477416481242965,10.415450872709032,22.628874911547133,20.72724803783274,27.53797595908453,13.889004851686904,29.65264637004853,26.57441391172649,25.23246663138264,21.19372442712092,26.80494372193757,20.856285986241684,16.774721049569262,33.35325655396935,27.81684417558557,25.032620623250487,28.57938322635154,18.90130587263275,,23.74358031308212,29.85332099134258,33.69425457178022,37.27994930613734,,31.03164095815952,33.9544171952579,42.2415182399201,29.054838058702792,30.57452382542888,30.64599229211172,32.91342614074822,29.080594742043782,34.305559851459755,23.674662908860288,27.54341215640616,42.45600483792054,29.663790797515897,29.024728683407297,31.66987638548766,36.69110758026801,42.73356795702179,31.6602565412792,29.29943803561165,34.1939894047121,37.74160415415008,41.31680531166289,,40.34722544042377,29.69658643829976,34.291747617817585,39.08979587837264,34.209957485325035,40.77053249700336,39.63403519384396,28.64838966069796,37.56041009298133,34.27847334378961,26.063790414597097,30.814564109479896,44.36985489595274,34.16078872545559,42.97718173219798,34.89986749277461,34.836687195718696,42.26564794468454,31.501658874380286,38.06284006600589,37.24610651612587,39.25413934035504,35.39112144737718,32.130081067888135,36.70569795619694,29.975687189137204,33.75498984201173,36.055518601171975,29.226790068043368,29.11406624000489
o3_ppb,42.7052584093662,46.22483681919671,49.14001139180755,47.10174490010776,48.83787215487079,53.89719835439578,55.21127421761887,48.35979137917584,48.84359853121249,54.39640530744267,50.355190371388055,48.46965377552678,54.720186435465926,62.62781587267604,53.83398819632031,60.80046058678466,58.19718339864729,56.35793941753028,56.657913362532,58.90600753313555,50.4083453149516,52.6890435359245,56.40153395325301,50.42620360168266,47.65741497753493,51.81949541366404,58.49034429079746,56.60138734692343,68.46674195341316,61.63219989164466,58.66876903820415,49.89246497034343,60.32949622017083,71.75308335013773,66.7330152901631,59.27603035908657,,60.50733261491261,66.50599632688471,70.48809909747536,69.90555785889872,,63.14952826817431,64.21476992444772,65.89041860618211,55.98599347071161,61.18090287531626,62.50230180163079,68.50087806210212,75.76862583361924,68.79370068748345,68.08042930610732,72.94821244919228,66.52596187008412,84.92594132605481,66.49239024913632,71.25875846036551,68.29189098210038,74.6185960242842,75.10958975486014,71.17860968408797,78.39095664489317,78.31394950746122,75.59306852170755,,76.01941619667926,66.06145955062819,77.27448407230024,68.40071069774687,79.9923242896376,74.85767490445211,70.41564627595193,85.32098842677922,76.01613716734,75.4703530346875,68.93617835265383,76.2859010783509,84.93425991687421,58.30824001664698,79.24828953265148,63.28745367241731,70.36809930627076,78.76883731193648,75.6864962566488,72.79805052699382,73.07296172464928,75.12344295494714,68.59955219279784,74.46542270523362,71.03258243544893,73.93698727098783,77.33952257077618,66.6859863008565,80.29806623237599,72.42187593882242
noise_db,49.099394165381526,45.30164190502147,48.61148151073116,51.13060629842673,51.72476228042772,44.76431251368616,49.25419932607787,49.85967290744031,50.357792959219,46.913026671797965,48.49927776720152,48.76071421366336,51.062529865474495,54.84221238888841,47.68511770623191,48.68039160842209,51.44265590613087,44.9128950215529,51.58266315708084,53.243961233540446,51.16961357955275,49.95670232497683,57.24810983856016,55.09418051725056,50.678028399297006,49.70702201228672,54.11675833498104,58.52625652054946,53.48577190386165,58.09348857182158,56.7277001490245,53.762767698176376,59.50502624521266,56.60275707739864,57.93606176625299,57.48123066583653,,60.98347600319613,57.98052029501891,58.09347108040023,54.820228440772965,,56.13008380206463,56.93581114679455,60.84927175623619,62.89364372062323,55.72569797431351,62.10306950964183,63.4404097937003,54.99058160186209,62.136121635881686,52.80426163333614,60.45544793945236,65.1938339321992,61.74416281909339,58.80653214123772,59.645537444686646,64.82542235459357,60.555318419178086,56.81567057648267,60.947961497842925,65.32349184717273,64.10397119845713,66.01239942999894,,66.93931590591518,64.00632526600944,63.56550826728035,59.93310022726762,63.38766723682598,56.93060757450066,64.59878519252763,62.27373598444248,63.53334021780059,62.37888525843411,63.56501967972463,55.64294874553297,62.1911834591404,60.0101733296944,64.90178264197655,59.42442327941786,60.98027363146154,62.18671537447472,62.90346712041108,60.95669529403746,62.285065519374,60.70715504141621,68.11315799804092,58.717494985818526,62.9866443738,58.73532608409719,59.29114472906827,64.52899192617521,56.67760158554309,58.8839420177014
traffic_index,0.217067788046234,0.2498893413651534,0.3481057853520289,0.2449189968152641,0.2578605635690118,0.1933872625491417,0.2547192168704346,0.2244390038465947,0.4018894456704432,0.351497596181842,0.2333525361405759,0.2581097588238873,0.5160298494995298,0.289467523160131,0.4384868020898078,0.2803236608439418,0.2910476985045843,0.1780780967015546,0.4811189884680252,0.3321346010764862,0.3408566995427624,0.3298692210787164,0.4594656719588452,0.30025347819118,0.3899889013833785,0.4821482090154143,0.3970709049943065,0.5016765877789123,0.298104922576921,0.4049648963373858,0.4082984674504697,0.3379306562842197,0.4855058557260514,0.2513526886985848,0.4401786705375681,0.4330376530327707,,0.3974368604762327,0.547145834668376,0.4470287696282491,0.4310411107242482,,0.5268138077792631,0.5035188571305698,0.4204573882325992,0.4162293916048665,0.4376233222476394,0.5559266626992048,0.5461581171213519,0.6345282762085863,0.6049941214433938,0.44759899868373,0.4844615803499161,0.6097712365133496,0.4671801185005968,0.5320781504900693,0.695117220264155,0.6230116056045957,0.6543348168186995,0.354961576318637,0.532616622614337,0.6206757840881633,0.4902175028001712,0.5170169085741465,,0.6132604834568004,0.5197849241435222,0.559064470801074,0.6239293525944071,0.7583495702593359,0.6481473308227504,0.7300544809597382,0.5717961138993682,0.5875704563271933,0.563567542065075,0.5936037393664312,0.5767402866362635,0.788117515901404,0.4977558748607664,0.7378066089489939,0.6673448395074494,0.6600654061604516,0.5730505778987738,0.512881302534506,0.7192955606619698,0.5150050878806561,0.6750192609048445,0.4341091254821225,0.5525159651300369,0.6061110103636984,0.602247880569457,0.5445491817226017,0.5205018042317605,0.4260775481842206,0.4921511341451635
pedestrian_index,0.147137626934095,0.2805520178478284,0.1070437886412027,0.118797155155992,0.0717758316545931,0.2242304302869474,0.0894547276443023,0.217891407475744,0.1525430560253864,0.1090143800399573,0.3287020534404472,0.3095193611500876,0.2120195904042085,0.0058909469258462,0.0503867807157935,0.1176325169880113,0.0736798694652268,0.13683861738308,0.1990284591912921,0.2820086936566063,0.1349841479725121,0.1721216420724728,0.4348297979758836,0.329777999777173,0.2408661340074009,0.3062352938286528,0.2999889841928141,0.0503406701851913,0.3298453279245809,0.4378593019287756,0.4044442631753988,0.2522512765801801,0.3702750290370476,0.1907872410027425,0.4555508005631296,0.1863169979538149,,0.3895632364008948,0.5674219241538927,0.5192610731516892,0.5039074508716495,,0.2500405085107635,0.5791541170831429,0.3653039282631105,0.3725945981439603,0.3777774325125882,0.3565978866776185,0.4368770075809245,0.3664890564677023,0.4599266450791142,0.4344656677515507,0.4586243907630081,0.5362669007615628,0.6129450477002462,0.5414276691495445,0.4023186221112922,0.5827360232533435,0.3618988952801059,0.4625209993215373,0.3389542419256388,0.5652619261108612,0.4396714221383897,0.4395354520396447,,0.5445106571455045,0.5447761050325998,0.6043914693392702,0.43909533825962,0.4335524176933364,0.4076075812108481,0.5868838915421019,0.3128309627384359,0.5827520669936107,0.3362347811955453,0.5242509623643602,0.4535679876025975,0.4546837504039039,0.4812841523090901,0.3954131998329883,0.6987977238928595,0.60374513641134,0.5072306863933189,0.5923900232673714,0.3804798436557037,0.5411845518157957,0.4453391561729475,0.5628180451632615,0.5315044309834648,0.4080259000977139,0.5789617527610081,0.4117756275683156,0.4371018661177117,0.5153543633626807,0.3844243304099833
sky_view_factor,0.4684255004032857,0.4098512144175075,0.4191689092971886,0.4446148554693736,0.3930744610285931,0.3845882599671415,0.4300175843783857,0.3370745569831043,0.3762631515224088,0.5017348358033947,0.3633282831247532,0.488339772114127,0.464263977377276,0.5085080363528798,0.3427313482983563,0.4308927750568073,0.3346215513643434,0.4238728158511044,0.4140258548523474,0.440532342857371,0.4830544814027813,0.5149335995730968,0.4833033443258885,0.4675709934904105,0.5096517203159728,0.4206724272480441,0.5025022786061834,0.4384023014094876,0.5555829987870963,0.5359881004309056,0.6342151894662511,0.5250344601613461,0.5180004456469668,0.4082193176862252,0.5460036410119261,0.5286419384037148,,0.6119557975567734,0.4853390310599741,0.6227918460784225,0.5695579228760093,,0.5122577257969633,0.5118423530065077,0.5074087100407462,0.5131507248259048,0.6406189471040085,0.6625058278452232,0.5531950679638522,0.6821821766937008,0.5794413199835369,0.6863064349217235,0.627168008296357,0.5610641593196656,0.613078870761151,0.5249241204948352,0.5885098355459265,0.6011167025156173,0.5558473141150714,0.5346479781384009,0.6029809881616155,0.5835774975191705,0.6124932655679125,0.6731219027405698,,0.5963220081972309,0.5693812216305699,0.568711273322936,0.6199276579400494,0.5690278639445512,0.5721545189329016,0.6005315495533791,0.657747652560179,0.7005847463972292,0.6130802635504707,0.6715615526891626,0.5708511951747376,0.6463613911441713,0.5060524327826775,0.700501019254206,0.5761466895152315,0.5754921401875391,0.5840037605375189,0.5713456944031007,0.6862906409348778,0.6084839841968414,0.5678779722847475,0.6570353475603465,0.5683897072147043,0.5544342738862424,0.6218517816489786,0.6152803399026231,0.6254225622924101,0.551264840647771,0.4989212662195863
impervious_fraction,0.470629325675529,0.5627829242843719,0.4962465140459994,0.6048220419426062,0.5204057048678349,0.4801235420973095,0.4874733890490905,0.4235487700983135,0.5541738111403853,0.5250882658375426,0.6048420181738661,0.4823594284918191,0.5022101117707887,0.5903325213867039,0.5811939263170172,0.5863300522811794,0.5317246373050233,0.4770090945247396,0.5781808707122965,0.5951250485172845,0.5627215506459434,0.4936624325625816,0.6294400635632595,0.6427394294233284,0.5439180155954259,0.601825295066663,0.6119034914014589,0.6193562172311575,0.6086506958822365,0.58722420503712,0.5881992580616784,0.6213760289958691,0.5073925452865196,0.6698106747402376,0.5693760713196294,0.5989649236809579,,0.627547651746793,0.6472366274358052,0.6160032937248305,0.6358215899208826,,0.5811699599700351,0.5542484458189867,0.7137866753750439,0.6318880192698534,0.7009769307027133,0.6070029133010897,0.7039905218977457,0.6950720648410069,0.7508490311626143,0.6182061106456599,0.6700799492590819,0.6790387889880494,0.5729564514133234,0.5998944796266595,0.7024645732141602,0.6855243373230367,0.5705784495298618,0.6539351757316976,0.6766158272662178,0.705710832100223,0.689565985335964,0.7373517965629652,,0.7845788770585991,0.7814824762462556,0.7738938614556549,0.6859712930001123,0.6933541527408695,0.6477686380972829,0.7262722056680873,0.7762708381901269,0.8192590277679106,0.6521943478688457,0.7639476426989833,0.6511589271087048,0.6882747864365789,0.6374053174248494,0.6526093885471632,0.6860487308714196,0.6747760604276929,0.7127342751186853,0.6818581284738168,0.6587306252273452,0.6677703734637784,0.6570003418946858,0.7885426121338437,0.6993556543281101,0.7588546837213551,0.662834217953761,0.6778822199155026,0.6254329090971417,0.5909201523269488,0.7488309851850419
water_proximity,0.1753772084590361,0.1579227788792171,0.1001538335659558,0.1642460972565325,0.1648076111871747,0.1113589742064536,0.1806133716858248,0.2064532759068023,0.1911648909757711,0.1989044162542619,0.3288549894368935,0.2128280254195212,0.2000849776776241,0.1665847187532869,0.0815992029913932,0.2078505299787684,0.2863513542844955,0.2524919435085802,0.3310673472771218,0.2920192163821061,0.3234915165618119,0.3082760202930913,0.3075653414056534,0.2664550529212082,0.400513197127561,0.2874562434739278,0.3444537039151847,0.0,0.3694891715556317,0.1948564074112038,0.2767067571392507,0.2254116059224398,0.1862145137672585,0.4122899818751396,0.3999765503404713,0.3515839295767849,,0.1794284891207412,0.4942015783375994,0.3551569151584959,0.3069234443989135,,0.3839741408425196,0.5572994952840273,0.5197084804296472,0.5179670561056724,0.402172963558618,0.1950732686135581,0.283276677215416,0.3429443022883032,0.5373213162308491,0.2078585993893618,0.4134630487011119,0.3465049451452227,0.5620378906831096,0.5926046030361477,0.5920423435616309,0.6341976836540038,0.5531745142373308,0.3557778198854406,0.1968102828480318,0.4126764867092657,0.5978189612187896,0.451654759248962,,0.5396685888444964,0.3834395167818909,0.6521417556747704,0.5933499822899091,0.3914717560770716,0.515195791514824,0.6128722800466311,0.5037508991294284,0.4484295800246666,0.5097880297252613,0.470537276875056,0.6223156259224614,0.7078471681937248,0.6143063577923082,0.4040534028549564,0.6425303372467566,0.6621925193068161,0.2709940672575849,0.5164566043926455,0.4277013833480836,0.563421683822236,0.3290592077333969,0.5249617832871316,0.34851617735262,0.5760463141671567,0.4057071035317189,0.5057732838762323,0.4625509367456272,0.3277293165694418,0.3674655733645253
heat_index_c,15.800679779011588,16.902037024594694,15.132041832171602,16.488975947165926,16.62314147085925,16.7672361618696,12.366815555307989,17.247704137884558,21.48206134943708,18.6983171067966,18.450612006193168,19.08836885385257,21.911127565596985,14.193421443843356,16.59815182234707,20.1013932061497,21.25744723443986,18.84569086466881,18.20486977111929,15.786498283758068,16.714984678048356,18.63723362134951,18.728316045235548,18.018159702934444,21.66103672962693,19.36514638062433,18.03125530789946,21.91733855118254,20.70540150757191,19.718146686473503,18.626268287339336,21.963783703370257,21.259216403634696,19.577683233903464,25.197182116673325,21.960770906070323,,23.38504747337832,23.99712708685889,22.844175021544142,25.59749449751527,,23.213857825418703,22.321196535208365,24.20437298008527,24.486207368768287,25.69272687517606,24.162945609279245,23.370279142037283,26.22345646862245,25.978884301550742,23.21121681185544,25.7852117996183,27.080171761027547,25.89035917847824,25.56717290642384,27.19230519856077,28.34532895879513,28.33828043055196,28.19213401392703,26.32842729701721,25.358547096978896,26.75635152796648,25.28677035976027,,27.83020400050003,28.133716331721345,24.5568778055408,25.741105257352128,29.47943873308996,27.90500585613367,29.745942980964728,26.36448750541268,28.42438735466889,27.45275054466736,25.583488334986697,28.326021392645007,26.488668640125063,28.706361699900484,25.48477670781552,27.01790735673632,25.165681455498188,25.15295949476479,29.460935161765853,30.056148025686657,27.43232395015588,28.40806416964373,25.283648447961426,27.46873412276596,24.33079566325199,28.261878837456283,26.023298210586763,23.71453519365204,26.810423493180327,24.31274164934817
