variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_013,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.3969716143062968,0.3247617723108789,0.3618652639638655,0.3336944900501176,0.3018831199156672,0.4050042206140689,0.3434660194336988,0.3424838804175745,0.3740499474600068,0.3461761236440271,0.3986228407982849,0.3888158424053158,0.2422290092115389,0.3621370936510201,0.2686955773325614,0.3314229153993927,,0.2980665650658963,0.3343705459659969,0.3980955347560432,0.2286290184486415,0.3381317990118728,0.354816798618772,0.4121421518183437,0.3589968995255672,0.3652643984409115,0.4500106116446568,0.3306260207517139,0.4098367940387404,,0.3108309055127681,0.4878373023217746,0.2563029905670581,0.4123670542149089,,0.3842097075411337,0.4360415549455432,0.4659265189451479,0.4127683701342143,0.3735479338014145,0.4774094163518856,0.4864311147069903,0.4642775180056596,0.4959886382899516,0.4359868821860039,0.4122267444570746,0.5288697435563292,0.4171683493335946,0.6014386480645568,0.5984709531096312,0.5847530745113795,0.5636832857692077,0.5098317247099656,0.5015278611939911,0.5925584697030166,0.6702397094770831,0.5685294185016961,0.5851961000662927,0.5848886612840808,0.6329903407283538,0.5688085464107802,0.6269175425681535,0.6327363107760545,0.5616936961759336,0.7410277515347334,0.6518194811163296,0.6870786693279133,0.6329609667431839,0.5884358763962241,0.6475417863313574,0.6800338693800757,0.6407047811257497,0.6445455528251849,0.7433215688874345,0.6930501793100643,0.6801080072183819,0.7569209449399676,0.66919544409896,0.6938164833520056,0.6433019636595115,0.7587219635049451,0.6878878794191033,0.8365805539481681,,0.7590117809851925,,0.6993216303288642,0.7761014303293657,0.7634915386603471,,0.7265689389482614,0.7692206558027423,0.8010360301652913,0.7051803108477478,0.8611274438213556
pm25_ugm3,9.488150013787942,10.9132138555176,9.536813605936173,11.305118707822109,12.04369372317796,9.407940316194976,8.61844571954855,7.536653508153782,10.577142021919094,14.33161866405136,15.104421984395929,8.32795222766117,6.021978400901274,9.46451490418719,6.624974202305022,13.00313611310861,,11.724583080568674,10.456573574287496,15.06977643423708,5.937837561724282,14.463995446490788,5.221223498677642,9.225950782324638,14.790646381571076,6.170651151539298,15.827532018639015,12.300454122655909,10.421657525861082,,17.829616158240007,11.305845536580891,15.146832460853824,15.749190302990666,,10.97990294027852,9.318851804298305,10.038221804782498,17.31378472527527,19.667093385844662,12.16686866907703,8.377709936565495,10.340710375424845,17.454584729933625,8.991277638316092,11.909526701256848,13.184553249309207,10.433127152780235,13.473940430751185,13.032089060039407,19.100698015780807,17.57377359724897,12.117264063236258,19.52433971378104,17.15111412580306,20.39076156638542,19.620735759542413,16.130332110060994,14.324161974718844,13.586822571957992,16.688613512061686,19.80960053904268,16.54934592404332,16.888310224616095,16.13938852488755,20.11698293640524,12.910835190296378,14.642439806307893,17.02927151092011,20.701007458153207,15.125515433329069,15.097545664196245,20.676282436647337,15.893808627796394,21.073457054324017,15.62078755661602,24.963187759696808,22.710044076056,19.13780422772356,18.23306999218608,18.38867921399561,19.04996245982095,17.77727979281664,,19.54455757858864,,24.70960735116835,22.83507332591963,16.49528600913189,,20.48066774538493,25.69172742290992,20.186538146173948,17.857511130716002,20.68515952093266
pm10_ugm3,14.91682618102404,15.073244369961497,22.921791112364183,13.673694621118662,16.40428187482803,21.763536441601005,11.61715351118888,16.910952219267603,21.76188308314692,17.549676077272466,21.840342456684866,22.249670092599533,17.21385313511909,24.00659655016421,21.81885878140708,17.536152666592542,,25.36179043303791,13.395145233770528,13.034040192090336,13.848243740208073,15.459960208563237,19.95094800675696,15.380050049169922,15.694628936184548,16.298250853215354,19.00075444183908,17.929723716106448,18.36261078914013,,20.61590442356577,25.75023533543287,19.01655309134005,19.479440262247344,,22.130504722543943,21.899211079537984,19.183377926628424,26.081471286832567,14.723425828470448,20.976468707241715,20.22514603560051,17.713369174592437,17.399159548309715,22.10378107595197,16.468230754427587,19.821652722343096,21.209721943152875,26.62011371309117,26.517677128167737,25.293483645487864,22.64725555065433,21.317728509665564,20.52847702051393,20.76946672428048,28.821748482798803,27.418715472216647,29.25730655202302,19.04041203745016,31.56413609158012,25.62498419893032,30.66820687446744,26.91250514808357,29.190885565127275,32.6507360940089,28.64509464363555,25.105589184496303,29.959906269183755,39.161876927813736,32.43206426474368,24.21014134979276,32.67211263487286,26.31578683488992,27.13033402254366,32.42316531024815,35.38606164325145,35.76711586785943,32.76184153410249,35.33626625550313,26.519963940610754,35.22159733626157,32.28489068366595,29.87573333197635,,28.100224345721337,,30.85691394576474,20.30345746755189,32.100032585753645,,35.15618056364347,25.515578430485206,30.27711392876921,38.140791199328085,32.06503700355282
co2_ppm,399.2530317331643,395.6002367882258,392.3613931531226,406.02619745776224,389.9697484620724,369.7235484223659,380.6042095582591,390.0111936655993,406.15670170665305,396.4712215357263,394.3958209547599,377.35531136351216,400.01277323499227,390.2029857026849,393.7479464266212,384.2244764641189,,401.7920433662167,396.6202432217358,389.8865886222552,393.14857510767735,399.6118866293676,380.5772574480929,402.7134518254584,396.1520229178733,393.6231966884501,393.79000196817657,388.1773687388722,387.48272419462,,389.40707366277127,393.9868113284772,405.9797550902954,404.8762838531549,,422.1716739908576,396.4829824726374,409.8035496739779,394.7271317728572,404.40271163819887,409.6288468016064,412.081193192793,402.44298180623673,408.5890488600869,413.077903179262,407.3449741505783,412.8750538930152,416.28261279842593,421.1418517663063,425.223540218701,412.3896353805852,414.2326700630072,412.6486624884044,403.2974225957353,435.0757824191104,418.3874727917223,422.0386532524041,423.4241598046332,429.7974830721743,427.016010527941,423.6508139873425,427.6843502112336,443.4396924844429,437.6128381683303,425.80399235355054,448.9100421575493,432.73337483808535,449.949776260716,438.22696488999287,436.92035124137846,439.3646369357097,454.2083438398914,466.6169522239632,460.5383150511423,459.8814726321008,465.93571724385816,428.1331689993893,441.78436984333126,443.9664820724589,445.8809100567233,451.3161292887607,450.7791031734623,449.6416346297332,,466.22725909567487,,450.2583275463829,454.7362657072753,453.996719362988,,457.4597336672024,450.5799258110792,433.43286150372586,460.4413905890552,449.23114377799504
no2_ppb,25.23060881482641,13.80788330527193,8.025702756268965,17.891131976527348,16.90294303972678,22.095387156584945,8.19544604107958,12.88660633306707,26.64697666451734,15.535331487871147,25.261447384961123,14.1007579737315,17.772008054124733,11.798729036325875,6.695824681253447,11.794588639502898,,16.05425572294183,7.101197748119548,4.382462309616411,14.871686852999073,20.77296318616983,23.63845438601006,14.148030647057992,24.02594883405064,10.091448045877286,12.159155058534012,11.559538019279463,5.099824954562408,,14.03963372845226,18.545771884587936,19.909694228458928,18.84966568450459,,9.685587301095032,19.34210239700142,26.145911103705245,30.021314028264143,21.26560340793936,25.15469357570815,14.529868718572866,24.250089058906752,22.30547691912145,20.78683305128529,20.57415764905125,10.843058624219053,17.251546371911335,24.034907168540723,25.682100110023075,30.9098780231004,20.62011779221232,23.06305302114145,30.946127414681445,23.42547459630078,30.373096876135182,25.056471619150848,26.73534439584449,26.46003522448189,29.446096283055446,29.424338936153823,28.594681824458767,25.3047443440245,28.38069343503388,35.67698505242318,33.37451084661558,40.01046844835844,30.05060955555356,26.410896981306617,35.36788184401435,32.443581437139805,33.489571550080406,28.90295889067212,37.99241976181743,30.90912608632677,40.7684955295463,28.02286299976632,36.314514781865306,28.16313026510463,46.02141408678768,36.37275625813865,26.93065603568951,34.883209322385554,,37.736918793995294,,38.416180239177216,39.87059777038959,38.14796617691994,,36.62969711678453,36.10679116145041,30.02704470463507,27.29425666567589,29.686745936369785
o3_ppb,47.24173636114454,49.77521575228757,42.41283116142667,49.15187339238621,46.31614942376915,54.41936141174937,46.27475189564023,54.572514047117934,54.85636744530687,44.704001269413965,39.72807648955737,52.19517810594925,48.27041586830381,44.3049417338069,43.92394820016305,50.68689403600524,,41.10667846217845,44.64806492724869,46.41684262371388,37.83861061416434,52.85989042918367,42.75715080034705,46.57571014347638,47.0484636032581,44.81792740600501,41.97563657677875,51.53403244387094,54.14484222577177,,52.034824742798605,32.56427013967263,41.36481510578469,55.4420168480816,,47.43982145604888,58.79004768880345,51.05732862595175,55.71132247276285,49.78472676340728,56.963185545807626,58.32546020266379,53.82540428211733,59.473416800953096,55.57300227907327,45.25478143411252,58.00724773138924,51.14445421414946,56.60226356024476,51.69877179405984,61.06308353313105,60.18728949375697,51.68821398547653,61.41638275034644,59.96718496140373,71.86098391557344,64.59355297114972,50.9938578405209,64.34234103217213,71.36850074644832,62.565142587825086,55.873379576617445,65.06468882005416,61.93392428843523,59.69806808986795,73.00791806467005,67.23860191706841,65.18639094569942,70.87998010600813,69.69723415475923,71.8999886839856,80.00413093577468,74.85452499913988,68.47480010666347,73.59050895762607,65.40383945927896,78.3621866239602,74.00526317718312,70.34968368113074,76.60223241703692,83.7724251748581,60.62150160225762,73.99708430175792,,80.27273912808013,,68.26368227830392,73.42151508227077,64.63421956409545,,68.97829678136391,78.80744340113094,67.76156549794975,73.38029903599929,70.00654741262
noise_db,48.72296801741147,47.5796916907245,46.99702167896936,45.16914495872612,44.82669773576109,46.61738038796688,51.493669844132405,46.50605490414442,48.13595463295049,48.062274471113966,50.61805086237232,45.55755934061487,52.178354050048526,48.27640542133803,43.59929704432885,44.88142942592414,,53.76324693170306,44.71973817708101,48.44354272491279,49.693965758482776,51.65793171888512,48.57027125853129,48.60942057487547,49.69085443077849,52.799864086009016,45.183000809479154,47.23259811043184,47.016451855726,,50.2524425539286,47.149497422272304,47.89072344656789,47.14301851169439,,49.43275116245384,48.744683246038775,54.9847863164275,48.66357088330686,52.47306648152052,53.08533826987723,47.993087573863846,55.0543253980207,49.90768677095722,49.67015022837647,54.33293446198639,51.5804443749164,54.91274998650004,53.01152808240627,53.74171027939267,53.06629080069344,56.96588876859644,51.146274514162926,52.2570038254015,54.6002774522246,55.217867121977946,58.25832895541484,56.76103352752256,59.97726680173896,53.276829905388,55.2556508527571,56.12403606124983,64.75620650950307,57.64867923521282,53.983499267437736,60.65359250013698,56.05222784989659,55.69350805583287,59.78978079009063,57.83887311501534,61.07221110813383,60.46800689566148,61.34012572311161,65.8716744112336,63.02788801331491,66.27353093436652,58.37017116452844,63.25516013853369,59.27166784916143,63.43068326984192,63.33685376770954,57.21493017489617,61.08815437519741,,61.49811007347415,,61.6466950553012,62.4420471228004,64.61138241282428,,61.552596449236766,63.205027732767945,66.47586765770484,62.9982777145269,67.84743287666475
traffic_index,0.1677213152752177,0.241190204976895,0.2140682606128996,0.285883232047871,0.1772530456821,0.3404249698141729,0.2472878263688363,0.2690688106057693,0.0704785707610898,0.2830034208515388,0.1821773114300388,0.1209061012267328,0.0928038654935335,0.0940022985238222,0.2556402350446371,0.3305150161085042,,0.281475988375636,0.2975311562923678,0.1098232079374498,0.1538053790017282,0.3659934864189206,0.1598660081046179,0.2160146319858042,0.0610352123240452,0.2683727109507761,0.3144125493331604,0.1820224216358401,0.1871253325961561,,0.3571607581734753,0.3721665814875566,0.1774983415349943,0.19191201538586,,0.209245462636067,0.1824043492596304,0.2149538941466678,0.1640194241898537,0.3511353273521884,0.3644755707655394,0.3902720134659705,0.2544790066941585,0.3633598982050942,0.2533096649079097,0.364173636678702,0.2124362993354711,0.3230654622949359,0.4175996454693574,0.4418123421778628,0.359178057361476,0.4203251694820894,0.4356324225061396,0.5169325294044848,0.4627159670669866,0.5134477997491587,0.3835732620417989,0.3057673298859745,0.3057598265576433,0.478557923789025,0.5739271879875562,0.4873893135637484,0.6036618122253599,0.2967439822749859,0.6086588660460975,0.4075879711419867,0.5031104288299186,0.5547097233711171,0.3424797317446992,0.4055606589664345,0.2278994726166283,0.5838918418505246,0.5529566848142625,0.5421084857471296,0.4671303308771124,0.6753958468309306,0.5677249791509141,0.5505996128444822,0.7911972796008557,0.6669968442462435,0.6832870930769686,0.6936058822107667,0.5903570531838056,,0.6227087254728413,,0.5382065318083942,0.6143912677821959,0.5393254785527509,,0.5083214726297476,0.5693919183181254,0.7178594798688287,0.6451136695916488,0.5918221532005971
pedestrian_index,0.2327576973277509,0.0412909164446958,0.1755076676631948,0.1822825184541282,0.078310603227559,0.2432025793616052,0.0763072270267483,0.173991681206341,0.0224944554377254,0.0,0.3437065806005502,0.1068127307022183,0.0,0.0,0.0351052116495857,0.1458550105072649,,0.1346965351332191,0.1899645057452055,0.0,0.0484213955232507,0.1024589238967912,0.1147921752028328,0.0,0.2206391868869189,0.1709635317288606,0.1723841445473926,0.0,0.0656159362476011,,0.2490601650917912,0.1301577138807459,0.2232433245618832,0.240630432786444,,0.1999337640382644,0.2301172054267936,0.2978912395392171,0.0081761265664858,0.256266615735177,0.3010152303591891,0.3130324796315882,0.2262131328467928,0.2340325208541491,0.0964275761359289,0.2391724014042762,0.2979574688799557,0.2940537061488998,0.4372538219264306,0.2722537147298763,0.173423864518095,0.3617678275937178,0.5057346042442301,0.3159696814660947,0.3605379512285838,0.2601012561793958,0.1575355308361402,0.274095490335792,0.3856800093895958,0.3472901786848378,0.2450675049115389,0.4845301863722663,0.3220800193730839,0.3576289504138802,0.2118088902044043,0.615212935764021,0.3806350579030863,0.3563335223026367,0.3748079160210082,0.4326742725322144,0.4967117390288286,0.4718768119267619,0.435109924565172,0.2567226479012519,0.6476026415100616,0.5365487678132258,0.4801680655893518,0.4000171627945818,0.4666134593588787,0.5332833870722318,0.324684722232165,0.5434134867372626,0.4969281908288053,,0.5252513784400525,,0.4038194843905531,0.5305755016978525,0.617404239144175,,0.3736845737324202,0.5640667292468123,0.728300494334964,0.5606787652412689,0.5609290120125975
sky_view_factor,0.5023911529377927,0.4163656503033638,0.4850427895631208,0.3517756987034469,0.3880963693374897,0.3711489743580364,0.3531964530703749,0.4726191971289637,0.4398139760033874,0.4736312799698266,0.3543316777502115,0.4068901578199651,0.4066692426452005,0.3578687363338707,0.3673669817251376,0.4204867790213131,,0.3878631106181509,0.4214567034800691,0.3878187235612364,0.2962341193316361,0.3817368595963388,0.3451699391185066,0.3738512480810662,0.4364407934583974,0.4163678903602937,0.4194470508679795,0.396853365637796,0.3967866107844693,,0.4860599451900267,0.4211590351059583,0.3717801959916611,0.3483732001942041,,0.5358483085402641,0.5645212581191896,0.4858683643940199,0.4252913962225869,0.4368344127698466,0.506325480273439,0.4291286563252044,0.456838909063382,0.4026296285346979,0.5110600697499147,0.3584128101028963,0.5424478273724335,0.4577342314097352,0.5817358905993595,0.5433060327275959,0.445901103300112,0.5292534514480982,0.5559571055654227,0.5373087941898776,0.5166655781170533,0.5257999283456894,0.5232029848382168,0.6336193040300322,0.5631588666793033,0.5641266204447118,0.4727146406976135,0.5486540831688544,0.4941906930882204,0.5349147786295783,0.5314422001762142,0.610272902706331,0.5646594214215451,0.5835827423430191,0.5894344017686233,0.4373632404130053,0.5239565716631382,0.5396311976834904,0.5209885837378754,0.5126574532678776,0.6372576727808317,0.5910741765191136,0.5957516254278721,0.5485004349386611,0.5945708025822113,0.5162057729691699,0.5866139719850575,0.644731314348278,0.5537728690417358,,0.6831209485006738,,0.6175539738149586,0.6663160357502217,0.591374833169653,,0.6092777817390593,0.6093912625938753,0.5673988312462026,0.5882086314357,0.5786743487323066
impervious_fraction,0.5945258576911682,0.4657784542999549,0.5450138028363449,0.4891758628407263,0.5407552794871489,0.4742431117751033,0.5476098161005764,0.4722639026190432,0.5043029162393494,0.5620122000144187,0.4948273126363634,0.4378875721248759,0.5097504333267474,0.5894659185505541,0.4511756799683951,0.464247118392383,,0.5116343994404606,0.438468313598449,0.4125420775870426,0.5876672117992084,0.4867297354467672,0.5618492071953844,0.4796157668367529,0.4750509899284714,0.5490973005866316,0.4700677835289618,0.5472441006268979,0.5745835043050465,,0.5900300661042024,0.5538854972602795,0.5172685970076542,0.6081318853831748,,0.5376852327159782,0.5953249564597648,0.6029981667603023,0.5560820696017483,0.5542516469257894,0.504383387181929,0.5703302468346205,0.5226629235280488,0.5930564654369345,0.5724059247265861,0.4720117830800857,0.5825060546121764,0.5085163622954122,0.5674072454682951,0.6177190506997708,0.7108279549689654,0.5926612974485304,0.5912770133811933,0.6222144339416025,0.7261412576415016,0.5688665605145312,0.5395537581418745,0.6241056597986154,0.6621486856662477,0.6125510967569419,0.6400707008259737,0.6042498835099014,0.6921360426334344,0.6978467101225733,0.634945816980444,0.6843203500675369,0.6388969199164065,0.6860169959294418,0.694891130763161,0.666644609240216,0.6759596385018104,0.7152901591794281,0.6764343750191959,0.8020351371445495,0.6709497892727134,0.7212186261947402,0.6592338728903878,0.6592254198381093,0.5933456968719448,0.6876560243012064,0.7058077974463848,0.6640792108732801,0.7274179087392698,,0.7481569894978813,,0.8010908245074577,0.7091349295640896,0.7358340189716717,,0.6713590694635814,0.6433059671200753,0.678373951989392,0.738530683614686,0.732093480237942
water_proximity,0.055399372572638,0.1928112145575913,0.1035364660142096,0.1511624648937194,0.2145782482121278,0.1313894253877628,0.1233345028563305,0.0825185166611407,0.1854510710210971,0.0509973594277592,0.1540833735677794,0.2263822781702618,0.10467238071635,0.2078989956726344,0.0878290707803255,0.1691673514676569,,0.1251292655094386,0.0,0.1153667687554602,0.0932088817527442,0.103027342113782,0.0,0.0784880877808854,0.1147578238346636,0.0,0.134139245019414,0.1793230611737169,0.2342406406238331,,0.2406730952207966,0.2632633334265498,0.2927033354907616,0.0616784679878286,,0.2945799847738559,0.2159089879733944,0.0,0.230277412405064,0.2152372150688691,0.2271586569178046,0.3880924214559734,0.325052204176157,0.2458999568547954,0.288687640896604,0.2452177572444308,0.3446614829752757,0.0842098305158798,0.2966812641978215,0.210292764685337,0.2786710977133588,0.3320435941159796,0.2474357574964613,0.4267202964567476,0.291671488542475,0.3647045267120881,0.4907904693623365,0.5017473389447067,0.3495377766227386,0.5687094611683058,0.2492605225520369,0.4596000745840191,0.305710118522183,0.3522231754626413,0.3233889077114116,0.487072490829633,0.1288334775456591,0.536153250803915,0.2322192500869547,0.4670542871113147,0.340711319374381,0.3910301623347734,0.4337035615439922,0.5002470363427787,0.3239086887915603,0.5561452422448703,0.5596255834664577,0.3517589094028018,0.5243088736281487,0.5938997101397487,0.495473635254919,0.6662144134293032,0.416253017564051,,0.4202421040091109,,0.498551184405943,0.570142534907562,0.506855187318668,,0.2936168176843704,0.4851577419030329,0.5651510359854581,0.4038215127149814,0.4714873144498185
heat_index_c,15.919976059992145,14.808450004411066,13.790526227738482,13.93068112599168,15.162675109091907,16.615993523539213,16.841262594873072,16.413324534464127,14.753295980139466,18.20182805323684,13.49015029263139,15.390590867558302,14.4369009706777,15.852006536993242,13.567374455910294,16.070260885186066,,14.617211054076874,15.533666701688515,18.884783309774075,14.75590761866355,15.907016672677331,15.650384131178551,14.993062450713062,17.512830827476133,15.239038225510322,14.849291261454704,18.00902247754272,18.26618550383058,,18.50010170645788,17.141705849276214,19.99732880054958,15.45608944381515,,17.08786919943671,16.964910688520913,17.26967545106137,17.49574690382706,16.19934643769695,17.45597036832833,20.400533419219283,17.768197461394998,18.25339438686994,19.34591406726269,19.645980514306043,18.187067362726644,20.499006026380123,18.65641452324841,22.696534924719742,20.26634453012624,21.85131872573448,24.1794495626586,22.669326233133123,20.622017953569795,22.95353035172955,25.795028354361808,23.66054155288548,22.390457898383048,26.483009900377485,23.85143804107239,23.979413460885866,26.13852202760867,23.447397623772467,22.57212357682731,23.56506537687845,26.219601659261784,24.475055826047008,25.34533371866696,23.74574384345708,27.553635098111204,25.64483535981688,25.989036178299727,24.78926500907125,27.67908809321888,25.75412857360019,26.76336571705332,24.748114774538127,26.84201872610586,23.738228892550595,26.104015759405183,26.465419140033333,26.216791034447464,,26.853139048325225,,28.05718016232049,26.082453419041137,28.29737449043003,,25.23639677293893,23.48650362171904,25.766502943746303,26.95029758760927,28.623794899910187
