variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100
ndvi,0.3800643090044572,0.4081786258748923,0.3974008063518862,0.324835254124328,0.3968787143374191,0.5403646632108613,0.3524627721534721,0.4403852683255315,0.425223482437662,,0.4927154030727255,,0.5022590746302991,0.5326048402123316,0.3907916426298371,0.5260312097570408,0.3700250525767171,0.4989862554406125,0.45319688941091,0.514603592073137,0.5985317439229564,0.4815281589505334,0.5045343880311882,0.5463801503128478,0.5348714474963898,0.4567630396661216,0.5945534539584236,0.5573083830106393,0.5165394810840189,0.5830224166153966,0.531948806488388,,0.6333641302910433,0.5210168565920519,0.698429479366633,0.6132923204574827,0.5662334760096981,0.5692333090395577,0.6208051830228022,0.6906707758404644,0.7432809532174585,0.6063358209025106,0.6199754170598164,0.632388734849809,0.6537186350030356,0.6428095655068167,0.730806927465945,0.6587069285003259,0.749009951932025,0.6673223757485737,0.7624100716817883,0.6305526576571784,0.6834607827486578,0.7179592072259133,0.7813544864676194,0.7327259994448768,0.7482779916441331,0.70012094792254,0.7444309073467724,0.7819363092639758,0.754988504268428,0.7077523863469393,,0.7672582465155294,0.7064536502399655,0.783146347083394,0.7111466541078142,0.6940664273705897,0.7567545639773509,0.8339293236400964,0.7172125210038054,0.803021952776118,0.7063440271384971,0.7315249512538183,0.7135944481207109,,0.7450198944063475,0.7078055721471089,0.7290256245995309,0.7218431314750186,0.6529344820185926,0.6541775709063262,0.6450943925458387,,0.7554485350093614,0.6852517679293685,0.6183487599900441,0.7521798992976684,0.6682365765381436,0.7179157265920462,0.6498004072889564,0.6661639308194389
pm25_ugm3,9.917614581546394,13.124991335067884,8.663518101763618,10.265976523431608,11.136345015835404,10.361604899151937,10.855481337870524,14.02875785171774,15.69622051007316,,13.748706808058897,,12.26892146926955,10.249263643816835,14.300647205971194,15.66829469434723,10.383210715801122,11.325011607079706,14.66391232895213,13.449901673252658,14.968167300856416,17.33481403540958,18.374045579742656,18.251243799130204,9.53940070132866,13.382741990999955,13.252555053463444,19.338418513708888,9.897231566691094,15.222932103350905,17.87149776572443,,17.02032286755515,24.63399012958456,15.35156660704071,18.09219359253079,14.859035518920503,21.398242083349647,18.4743066451533,17.174495437944994,19.53568621224446,17.62824616883975,17.984277067800445,14.33437998562927,22.93306513681918,11.591437098542894,21.92532502603689,18.143541599375133,16.007534365637557,20.402762835870806,20.13554174308719,17.08014357435367,20.15287482248886,18.184581818516467,21.93298721101218,20.76840256139255,25.30657671035933,17.794541088397313,19.279454776438925,21.82659639206092,19.09502135581117,18.944473033423748,,22.124894831687044,20.55729195541761,24.073411080674767,20.86437170389194,21.81790338562967,17.77502191026089,17.46276080850808,25.383601052203662,18.52088563903837,16.088565671240104,22.70146224799898,12.590944142355324,,17.373733586402192,21.720193118016432,18.980949469838485,24.1804286808004,23.18412442754428,19.40400168500124,21.03034434690789,,20.52055737487545,17.58396284076798,16.896191721588075,19.40359479380129,10.99572388964132,19.700721682666472,16.157734151917424,12.376583056547892
pm10_ugm3,29.21662598021601,14.155265546356762,17.516182129112245,19.350212552095066,22.372366965840992,19.02493844629755,17.708063879107527,27.37567576228917,28.590496684840843,,18.34301970271686,,22.45907295260339,24.237934818065725,17.80235165629709,25.45499553664078,23.66223566979061,22.99412347464808,27.71189754811723,25.93236796385048,29.76940183175638,24.377476801245564,26.24343684703728,23.99575746623137,24.763608110109143,27.29744848414456,31.52849803833901,21.25208730791065,25.65865512417832,25.934006170525123,25.92424320006153,,23.816523932441783,33.31103548600174,25.101995335238414,27.50144170905561,27.602908644562845,29.15954370782412,30.429926332611657,34.543291988842185,33.7540429929589,32.119658417765606,34.70259493709867,36.17715078185704,28.72133233933437,30.355598645968257,32.42066165615635,28.17340672547456,33.829964683295096,36.26773686771451,30.367522635090403,27.744135762009325,36.00712453248463,33.49626630755011,30.37842758082208,30.937841017743786,35.46045176089007,37.91551522049426,30.35791610776016,26.211624949644573,34.35524103244313,26.48078106282479,,37.18346779776567,28.99810874769007,37.12150015439658,26.51716242909953,35.229320407355644,36.52620311835071,35.98378699092827,24.401115450203243,25.150280849603167,34.91347157430594,25.428899077264752,28.94497595704249,,33.84034871672371,35.5225035620913,30.61855446134384,31.53105941550332,28.74846670812977,35.76230406757785,33.01749434941889,,36.54048746234188,26.35738768541604,23.69195767912332,40.78093395996282,33.42821773108191,29.241319877025344,28.77515060437771,26.885987815015863
co2_ppm,380.6376664084584,417.2008426540676,414.8925476082786,404.69337304991086,404.69290535246296,425.5984644056345,401.3835996849873,386.4585614117377,409.4371020514336,,398.1377678308514,,389.7369914331767,416.4440976664335,407.6215993634353,424.6663250179637,408.1987169910262,423.5902050857605,419.9350673173203,422.2153985059339,414.8071373998887,428.0187358628141,413.3638831399533,415.5277103481336,435.88912114319214,420.5017237344744,425.06114899983584,416.7131135763416,406.83825668212216,426.13335771748,415.3780571535143,,414.6656432803439,424.83155943325255,431.7197685053637,428.7484181341764,451.4750620930884,428.5019463136644,443.548969827594,418.5135149436875,427.57178867067387,445.2380989657884,438.6314352744958,448.9664808882606,434.28198391038944,439.7951891313023,434.6102826486191,444.20462830869417,443.7121481241984,437.3355906195388,447.25966909678056,436.2476497030141,440.5495928720069,440.23118818813634,452.0618414740583,441.5715282762274,465.492732545741,449.8063287140268,448.8635274753749,454.3514783535069,442.9391445272206,439.32277806148704,,456.4173023902118,450.5920486080409,447.5832141831082,449.4404453280218,453.020098778846,448.2255869046192,459.1736005156122,464.8964052170796,431.1119880376915,457.21446763934216,444.2073094266601,422.7332622553242,,445.548953119444,447.8210700779805,457.8501589534002,452.21264507985774,437.0352415268166,454.6848110294866,455.33261818896233,,450.7140746766753,444.9173844815594,444.7289337150775,444.9060547655814,434.340403750517,433.05932956494246,435.3243127946604,427.707304217682
no2_ppb,19.040989759572007,19.663704962458965,19.62415807810234,13.068241515097236,17.211359157218393,21.586337463600486,20.2810734194086,21.8884544315355,16.093654853038316,,20.651684224497195,,11.57265751375626,22.12009418519678,16.801551291192073,26.27218391117422,20.35594408092442,25.30567239672604,23.0573825311496,20.9463304188916,22.440325107499163,23.041644006865564,22.44999148374949,25.60130897309085,23.7361858956468,25.57633409232772,26.98115086547964,19.11985047642619,23.5037376872507,20.58654166178924,23.69076002691961,,22.23357342417684,29.35198896494384,23.45460981808753,19.75312259858994,26.376301952306733,25.40801104104348,35.93207011490853,24.00618483656132,28.295420779486246,21.503913356384743,29.78038842257377,28.50796532854699,27.24043573221165,29.58040796168459,31.548736978927035,36.54984927905421,37.26838085259241,30.257933481804205,29.79344502821376,27.58695964034998,29.04042197387372,34.11688293028622,31.37990905045805,34.956872499352066,30.70979749965452,40.52997396966911,32.37589374751247,40.62231755133608,33.355820359002124,32.44596829508936,,30.62406396424076,36.66440033932075,42.710022592794274,37.8067338336777,28.877563587733995,43.33626558160367,40.33971357539064,35.8483328474744,24.380160291475526,30.097793500887,38.95486088863916,33.23279494388908,,31.06277605679139,29.59144950648121,34.49519439479121,33.65469348874858,37.16130534906187,34.71351548381349,32.949743418747865,,35.12092029230742,31.983894879638594,26.299792638266943,24.7054507567698,28.427334022160693,32.0093623868772,22.933553678909856,31.946760868469514
o3_ppb,45.97766627041863,47.61646167268614,47.2583137305278,48.902415829223024,52.42652583597233,47.42973154228674,49.05064582085495,56.73315452829091,52.41597410112988,,57.932215254968206,,49.5757721081899,55.03208916586536,45.92874516546135,52.48762741834048,55.877874538348536,62.32326677544573,52.90563586062614,63.24697477757111,64.47625829561362,52.69568039073552,60.50067441948684,66.03866615141291,59.63149140930129,64.15691437911282,57.72839152001137,61.32210583637966,61.02358096689434,63.84314327908854,63.57974147474263,,64.65551368406533,73.43485691463482,58.22808119262048,58.86381359164811,59.88474103380634,64.74760351253495,67.60273252259928,76.78080198231392,73.8130252267696,67.08407177201079,70.32888089531482,70.68109242408427,66.20296431076027,66.55678201196463,68.66477897385992,70.16355966247306,68.89752104272218,72.0291197400344,73.80290535714593,73.34876883210698,66.86126867316237,71.0457605506158,70.39205298047276,72.912839654322,81.20312702164048,84.71095133398697,78.6154113955686,80.62680984841316,67.80832975525412,69.63902379540818,,79.49885581341732,71.83694442640238,74.58214399352116,83.5901895043501,80.44805177210489,72.34374782099727,80.92142692327108,74.12384969582777,76.02709246768953,79.19705093255108,80.27147157065085,74.3407920274476,,81.41582019101887,67.80113145173537,80.93326122280993,70.64321874431533,73.82613268035048,76.05458690173961,82.83543733185752,,66.53840018599428,87.6183464514233,70.25873821084225,70.99987549184328,69.68751586206467,59.84613787378052,61.28099290179694,74.15002594941521
noise_db,45.17197877770981,51.23689475361178,52.08258089088255,50.79538584693098,48.21186817229994,47.57124971044339,47.28737559258043,47.23482453652773,52.6384771807512,,50.10805593783484,,55.24316538450435,60.56092449330981,54.52656321097875,49.25251802043485,49.8286001922129,54.70876975228559,47.16567549980008,52.6759808856036,56.62230789474935,51.751725986507765,53.32320876476228,58.70407158891894,55.76596460484447,57.6309389380488,58.68734491086361,56.682561756105926,58.639625337335225,51.39103251918709,57.00819634208905,,55.945194964957295,57.508479090457605,53.92793623294925,58.10482139241143,58.65684966490007,58.42406817948577,54.42556259578202,59.86156660835413,59.93681067761529,57.71310354138956,63.10909443060274,67.38870898514566,55.1239614417725,62.9376686768338,63.57378191483085,61.37487230770384,58.54776777482931,61.75382576083391,60.156199782563846,65.8479639960146,63.63166111655265,57.080217299070505,63.87676885661637,66.44214072426242,60.81946540334708,61.33435290900554,58.53533204871019,60.72696037236821,65.91393714018136,63.019933722226725,,60.62706992631239,60.05083101318369,66.2997807038439,65.67571341479851,60.89808555351223,63.34942814965054,64.44987723842682,59.38025062746115,62.94303240257812,62.30238318653765,64.51489887321499,65.67853117385646,,60.67492688486653,61.69869153383853,64.04032524262482,66.26607725995711,65.90014928930786,63.56099052032776,63.29031663831888,,65.47362064470315,59.23507547158548,60.318924675306135,59.70167163750306,61.96443503580796,54.64988384520822,63.04431826028634,62.84354610288908
traffic_index,0.3390413132084975,0.0542667440485072,0.2534931815377933,0.4631793205365905,0.1406403615132219,0.1863959451967837,0.3937908676762843,0.3469395118741676,0.2583215046083036,,0.4441795021995589,,0.2170628258011517,0.3561160027590668,0.4785329223733496,0.3184766178736707,0.4625583978824313,0.1060303555050819,0.4953898183691736,0.4448610617358589,0.1761430564117407,0.3539263494875045,0.248269016700453,0.3402295666480009,0.4024711124960632,0.6329794286835089,0.4589119615531293,0.2866691332174341,0.4852319753846931,0.4999435929827919,0.3229702421668629,,0.2793232202193699,0.5863848756350429,0.5168798582696871,0.5643515545319557,0.5642037585550619,0.5368876432746787,0.4341011505454568,0.4959761435719352,0.6287129774800766,0.5355931704022442,0.5985064941343733,0.3629064855810852,0.6791503424463956,0.5813602904944523,0.329830007345064,0.5472551446412826,0.6651177221177561,0.7048360278805449,0.7081401751784122,0.5833965861987838,0.660649236937742,0.5006650274062094,0.5192700853007896,0.5196366961941591,0.5670182176615579,0.5647279467068017,0.6559003960219952,0.5684217766995041,0.5761430403099801,0.6979961742292801,,0.693989118970516,0.4173180795595215,0.6242405524366245,0.5912913475880587,0.6384556969933122,0.5250040079784978,0.7641023899650012,0.682136161880945,0.4568909911601208,0.5442043067947,0.7164086782427409,0.3699600171950106,,0.6411499745165301,0.5753940407845528,0.7653734320268618,0.6377929370446828,0.619123200372647,0.481019960605298,0.6066071465192465,,0.6064518295957426,0.561693680461577,0.4182296355810857,0.5326220911484026,0.5383424851415145,0.6232818274841918,0.6024415779427497,0.6175598971424109
pedestrian_index,0.1996282618423567,0.1231496743483408,0.0179893297098568,0.0,0.0561379396064487,0.2465457427777704,0.2572429047414106,0.0542377282434845,0.139710259321227,,0.2073181140342195,,0.1553067655396076,0.1733146916916647,0.1397817813973569,0.3019585470719402,0.2592943979493367,0.1957207588020178,0.3347188058960879,0.3611418543249294,0.1937310574537687,0.3214834772088643,0.4722307388048407,0.3625715390548638,0.3363811907834805,0.1780071774305573,0.4761376655889073,0.4190925606712248,0.3728854156387883,0.2810081170885448,0.1911827703262612,,0.3048197953128102,0.4197543879538374,0.61013402789477,0.4933424254629803,0.4081706510631433,0.5153355968059137,0.4961670026544496,0.3459478852909746,0.5988407511893422,0.4371438439110565,0.3687804341633761,0.4711227174350524,0.613634031942394,0.5906301134117347,0.4936221508554687,0.5782778671671635,0.5094887264265,0.5210669534982241,0.4671776253591992,0.5613709634906875,0.5913027640167948,0.381095026197375,0.491968288725185,0.43912505041766,0.3119587839167626,0.589113132834218,0.3988325586952693,0.5387294319101986,0.599052258237679,0.4546675698442154,,0.6660129652332978,0.546153284109971,0.4215366321656962,0.3561945640768948,0.357926283889147,0.6412342869518001,0.5248809349130313,0.401379423679195,0.4598891329417387,0.5397064336698105,0.6023335598364958,0.4483902805818762,,0.5491709989209081,0.4865195690920279,0.6510595853648102,0.3934196610734448,0.4621092838055609,0.4588432110756938,0.4539842563605258,,0.5020862571482669,0.4436757118238996,0.492196387912531,0.2807959419860389,0.5045943130987699,0.4928039415256814,0.4402342559598885,0.5213518570856274
sky_view_factor,0.4571700267244553,0.4266752684871051,0.3477740690371538,0.5163443122788316,0.372080439300154,0.4929498551479241,0.4700225319859165,0.3899092645910798,0.465939263369417,,0.4423523467871981,,0.4860792983818736,0.5136238583658739,0.4433202461040448,0.3819635430390558,0.4065413215617804,0.4599561001478482,0.5188950328412898,0.462118457119092,0.5304736246266458,0.5068574809453921,0.5139147294737891,0.5048419926129502,0.4727498365584114,0.4424791844834196,0.540258095619974,0.4759892249015595,0.5555292037343745,0.5048479032113514,0.512245238737873,,0.5401864859921625,0.4901824611394019,0.5944753028298336,0.5265192728854724,0.5442937697487431,0.4953489669753035,0.4136008066526406,0.5748560813877246,0.5872829084758693,0.4970258316447573,0.5665280175774269,0.5731731011228642,0.589706481822692,0.5627649457987712,0.6842250018105254,0.6289864624646345,0.5380298684603291,0.6351129688058104,0.6078641560444219,0.602144577830716,0.5614640722285406,0.5463851113660715,0.6382829591732636,0.5688004198372278,0.6066347993484453,0.5225375070521014,0.6135826186631909,0.5863179569023076,0.6463790474618829,0.6009750590069683,,0.584103447489721,0.6213326625144322,0.5544374759087085,0.6223944596972741,0.6589747886145524,0.5894120332997237,0.5883100401683797,0.5977579206200496,0.6288038310905433,0.6287620398522137,0.4938424573403344,0.5902872346202096,,0.5327102010855527,0.6341460236195069,0.7077842841435866,0.4958330183124305,0.5966379089618405,0.5397475642373506,0.6150865124783186,,0.50469110431262,0.5708572854145518,0.4817212101033212,0.5307688952321693,0.5821418813242151,0.6495644402546796,0.6597332847292596,0.6240312279541196
impervious_fraction,0.5246776835575971,0.5333520719295135,0.4568222471794741,0.489674982666994,0.5823125977474972,0.552722816617543,0.5595573263069995,0.4626920498241321,0.5494496708895821,,0.5143798234073862,,0.6117775293196483,0.6144563804672013,0.6337473322563705,0.5722613666022216,0.5579463218609578,0.5802182770008798,0.4418755558940028,0.5859150026202575,0.5194962440087821,0.6143920823293947,0.5831261279878432,0.5800556015495103,0.6724277393374779,0.521343297777442,0.5312749313941589,0.631143288841702,0.6456564440636744,0.6242350660978744,0.517159186849843,,0.6991175474670791,0.5636011283885346,0.6551996041851257,0.6339682897310632,0.5984730291576382,0.6758514186708799,0.6875157998103459,0.6212640486225307,0.7066930431656173,0.5273165463639289,0.5863590835984396,0.6977499802458194,0.7872369946945329,0.7414387846832149,0.6502874247804777,0.7608167899091393,0.6864557566061608,0.6359419748765341,0.7019246412953399,0.7713790197985846,0.6595767185306753,0.6352091363022163,0.6445369948876745,0.7147476414077609,0.6834439741264116,0.7273091932965366,0.6483312838663177,0.7072421269811291,0.6898893283121175,0.7555284351429983,,0.7190738977987843,0.7427764054960728,0.7144333787773454,0.6621048954867477,0.737708410135313,0.6559821359144351,0.720720268714536,0.7796392111266229,0.5700313078790792,0.76845031426535,0.6803334104292882,0.7892435097943309,,0.7745047134505875,0.6384820027409535,0.7878831493683198,0.6200108041634592,0.7660390615598225,0.7187652281816571,0.6308248289536815,,0.7180208926376792,0.7101826225119626,0.6468740746909002,0.6389431795215006,0.8142340141234131,0.6709282238607861,0.7483821161823316,0.7139986129950818
water_proximity,0.2415791203980535,0.1397643357109139,0.1889257166933721,0.0,0.0461756258858627,0.071488710164244,0.2976356582333014,0.2436907057653131,0.2165556077366824,,0.1656753370116672,,0.2493372850502487,0.2801517674817678,0.1850207639153231,0.1183248585628806,0.2814144193493058,0.3524864242052259,0.2044775984027029,0.2733356549302893,0.0454760187432613,0.4898633101716262,0.2139147852331192,0.3599081108708345,0.2586959796227491,0.3901675369460889,0.2930229127301885,0.2592413859642727,0.2858142329797957,0.2968903488034661,0.2504439180198297,,0.2675351441085468,0.3480822780089183,0.3258572624894564,0.2427558349325083,0.5723954212175759,0.2630313433415659,0.4883903433847155,0.2699890669199297,0.4200080558719081,0.5943487009332935,0.3395960487387066,0.2281405303732452,0.4932027597226822,0.1652612386203431,0.4243675025831955,0.5250742177323837,0.2934027095942073,0.3788032351953392,0.4740849174507538,0.3754419039461626,0.3481009265121816,0.390417011699557,0.3424789736904022,0.4063025046268758,0.54552720771902,0.4648038734078902,0.4425864527988485,0.4992684849083858,0.5299682359052507,0.3275548440920463,,0.4836047441300729,0.4041138142069659,0.4491123346701315,0.4256015637389694,0.4837886155417358,0.5998988659560022,0.48206118965791,0.432942985381104,0.4930796471775622,0.4529455745980525,0.4891460234325335,0.562310017501344,,0.604199059538963,0.3363836628355956,0.5393809449077733,0.3922588327407172,0.6632331801692377,0.472408290445076,0.3344440395143678,,0.4018831253267931,0.5288645986630465,0.3744623152314934,0.354797867677865,0.3556988475379518,0.4299214234521745,0.3928446657461329,0.5537991468727033
heat_index_c,15.339962062913234,15.71229100709182,18.03376342065149,15.313592407516293,17.320028970850785,17.906563294426153,16.21515698693102,16.454303849925385,17.304071815563507,,16.64140739454623,,18.91422531828495,19.102916316744164,17.42365846375637,17.640468333421225,20.84662137207387,21.41390225683276,22.70584071560663,19.265256940507086,20.672390792171853,21.19931902046297,21.23834682552001,20.66396106016277,21.18291900247187,21.63449302985057,23.818439776100927,19.242544764885075,22.80918547306561,20.73510530673922,22.67300109570683,,21.09404169529755,22.39416850180376,22.961952930027746,24.68890991283864,23.59184030987162,27.92120332415837,22.79908609612289,26.10057110278072,22.113572018471984,23.61407510670726,24.74772039937681,23.92424943548128,28.14671887882517,25.426257433088274,23.969955590485643,25.929760456096545,23.321965746339785,24.846829756223773,25.85420606986486,23.592162275391946,25.879719104476447,22.771991363759994,28.083187119036847,27.34405640857648,27.65842690595742,26.07568141326521,26.740742895556025,26.066470655921066,27.36961777041533,25.09662355763985,,26.39097415571278,29.80881592856944,24.92068948585344,29.20227292585934,29.015552920689657,27.13456793467732,26.08978833128313,27.72339717048519,28.09900261068333,28.98607977475565,27.38052339251568,28.50850394681953,,27.78216907895019,25.916254271323368,26.184620631780486,25.825308737247155,26.22343588189079,27.47310671240616,27.25150017911401,,25.431529131766084,26.591438131360373,26.84080463114,25.2665097769126,28.432019392116544,25.6050995877501,24.65345431889167,27.34755134006172
