variable,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.1430394469774348,0.2404513693537364,0.2873847150301441,0.265487540974186,0.3344894058631757,0.3104346296505736,0.354694801936039,0.2839499689010831,0.2682753799588732,0.2986056250429058,0.2401836134114678,0.343967144488171,0.3327270925077841,0.3059790883394493,0.3073185748967841,0.3607975134615245,0.3200304169977077,0.3233368902820623,0.2981435142978977,0.2864400314927225,0.3066035084841247,0.3027949245208683,0.3945754498264641,0.3349849289828973,0.3772063307415094,0.3754746390123969,0.3547886668434413,0.3484780925410021,0.2929568866977761,0.4074184353083034,0.4609259555393677,,0.44174519497137,0.4753541586950481,0.4810277825384486,0.5886306949606197,0.4772113431051393,,0.4920142101650281,0.518614087624867,0.482387240385396,0.4299980151852993,0.5065607983244538,0.5172321766970482,0.5211687755470503,0.4936582026585948,0.6857057997290543,0.5236234082258485,0.4478326036718629,0.5859077100630827,0.5784022408016416,0.6280900612652376,0.5422583019653877,0.5084671187339794,0.6105038162666304,0.5349307212689381,0.6480417438264778,0.6952315009345081,0.5069351337650615,0.6510059787311502,0.529136196282721,0.5882109119307147,0.6663058662945321,0.6092947589805501,0.5814869375138678,0.707018836372752,,0.7791013036740447,0.5890977477435028,0.6471348377715099,0.5976195534396207,0.6110260241801068,0.6374064662612653,0.6573395429762419,0.6759517727172424,0.6728610080797984,0.6160366584431455,0.7222071760468514,0.7231522167326593,0.657566728713145,0.7277716892312807,0.6016912801197961,0.625004702370082,0.7544632277874763,,0.5969693178682316,,0.6294186940025419,0.6467888400589954,,0.6578112468881956,0.6115242144602006,0.6413751792297804,0.6903558892682784,0.5795044068843629,0.5410631323176676
pm25_ugm3,13.484066418068368,12.205929228228062,10.552150461691944,13.512701712766328,5.938340750369273,8.288822118993625,11.25998559066534,10.27857888647289,10.330340060720976,11.045919968075683,12.442737573136842,11.848392140641984,13.796550038837523,8.907448400083954,14.041013187634949,11.410667612621411,16.630954774312283,13.730313336782544,11.91034701192849,12.79694276559371,9.6364355835794,16.223143731829502,11.621889949208528,14.031969112697062,10.43679391763483,16.510960124792874,13.09303263139242,11.60188357016352,12.708273992063528,5.181273995283808,10.786067719504716,,10.603377091394355,13.006608658230274,13.5848787475875,15.764127949986037,13.29934442205048,,18.851904452298182,15.98202905594276,18.187980986997417,17.42224364398997,17.099184009268036,14.99178203041997,20.8153658741153,17.151959901086386,17.220329149474225,16.891744567571884,25.55955888925849,19.5798099240484,20.14968684568624,15.735715459769954,15.65282027254665,14.090830734603523,17.327664395904506,17.028796728168153,16.471114927286536,16.512239063641566,15.151166113616672,17.11985035988079,19.04265582306511,21.00747731669222,16.912877020412036,22.1931038558578,23.655704925803946,19.67518133828804,,21.67776837238252,21.40931430418773,19.580520169277246,12.9547965650058,27.450678362923217,22.014797781250163,17.947073230514782,21.53844362908778,18.8040107198298,17.769665107812937,18.91926774963214,16.136659805849114,21.68127289148,19.00403678806356,25.94743061111921,22.47651802291828,28.201271912868947,,21.811820521792328,,20.9801643933671,18.284660739844444,,19.065085409279792,17.063180336207328,21.10535480565931,22.1350196854239,20.423867894357763,13.34387954561604
pm10_ugm3,12.622509179714196,22.19416403540846,11.941265862814316,15.344376744949372,17.55438887040521,21.63356494655428,25.402876982012508,20.842844714989106,14.978768016291,18.53066005523908,18.5038888105528,18.5511034452037,15.325463470589725,25.953344762296105,19.385468304076547,21.552164516676427,24.62697874885285,26.9070457214496,17.46958181864648,20.22997965757205,25.40214332538257,24.95774136249034,17.46577476731527,30.47937214501257,27.78831633728836,27.38281983666622,25.948030751301864,21.61864628634393,21.467873939978485,22.86003271299087,22.878616217577072,,19.01289832792832,20.03065473423289,23.86320994789112,24.131239504437744,23.64077220986877,,30.08009099920908,26.468095239867235,24.88924793762432,28.63036001387844,29.46824452897635,27.67754750995905,26.970946231325915,33.50542801390954,27.41444808235952,25.997232165242973,20.474650100332703,27.673790081193115,26.63011199878123,30.80817836849696,26.226454117388187,23.260054493677085,28.54997269226374,25.603784910325807,27.7887443424764,35.802007973382715,33.349182899662615,31.9873042671082,29.661576711241192,22.854245528514763,31.43156046690217,29.8018360108454,32.301587970422524,36.3569699121428,,30.987802166441995,32.48658691691496,35.64772356842719,30.16116819199225,33.34548643757314,34.39052933479216,28.777107088686662,36.08819479142632,28.397436741489365,37.199556028913904,40.78974974805734,27.0918492979963,40.25885477142013,32.874011451929334,30.809457287040644,28.145713077585967,25.851047951832086,,26.400561119946083,,33.97053212934421,35.47177777827506,,24.8654546937433,29.40101658894461,31.2518392664348,32.21690234517114,25.944861243691253,33.049856576325645
co2_ppm,402.6121574987526,388.7419789222721,404.22193859234886,400.8538605909361,402.87376946155206,385.4837628614978,389.8669549036424,378.5092670004572,387.1810619803331,401.2454416929781,388.4352395088935,388.5318142797991,393.8297726419772,399.1759311602124,408.2945802230311,396.2976412993463,403.9863112385712,395.6839209011495,401.10193217104194,396.78098255829946,390.86034380575313,402.6201751466917,392.07796941746153,415.7725452026946,385.1983427642139,390.0464321589936,408.14515095493374,425.273469704115,415.6739117025845,411.13921720299794,425.3856188880702,,418.2643855780472,384.5924229547605,434.2685613393247,419.5968933957744,409.7235108672604,,419.34475981257873,417.4285739372936,426.9424159839317,425.9103642318635,416.8856213838604,425.12694072559776,436.59107499038095,421.7210103703639,421.631949479168,432.8515943666784,436.15051987663554,433.9318949013019,429.1834938978877,435.34265360199504,451.2317817024316,450.186967511182,446.4772768497525,436.27385831744857,442.9616064779853,428.97149552771504,444.9555872841658,433.6156368947096,434.8342405223532,452.54556715334576,442.3545083075467,425.0374321150597,466.77508256258096,470.12139058728354,,448.9210233510151,451.0239074232086,443.3862774353453,426.4559729901614,443.98767491043736,452.1177355058063,460.4472080993032,442.9182752506625,454.2975690410223,455.0444179390325,458.3915180293864,443.1304416210586,442.41253244640416,437.39123485237,449.1823268210424,441.934131591788,467.0590526100107,,465.3851614646738,,451.2013627615977,450.6058290606239,,443.8350713843991,443.2251265216042,442.8466079516641,434.1243988574449,444.8890922174464,452.053335459123
no2_ppb,19.71631973110015,19.02702336045795,5.486811648800462,7.464071948193855,16.938038090384712,17.10560769947235,15.442433464982953,25.03300181876521,17.37064655990411,12.737944589229658,24.691313431135605,17.10741912116724,24.156229877775164,17.184360841041197,19.06480847913256,8.098284332816592,16.96145398719048,19.50744916221024,23.66295308506537,17.97709828409438,23.45110732455335,20.521039151151022,16.989243851263417,13.28434965430101,13.1492083280466,33.273400615930186,22.07452927039648,19.19979656869342,18.469145473747623,21.487324785027,25.43837834141097,,19.50319843815879,26.850589324844684,32.599239446162784,28.882958218858857,27.540332068086723,,27.96132496690073,29.891471277231226,25.558248232933483,29.04097296450396,36.691232711788025,27.166636310862856,36.524358402115205,24.31661816618784,38.95398516057076,29.6639715127654,21.592837620861285,32.241649078733424,31.533540657877296,32.50287913504224,30.47663062069289,28.126229960067985,34.93574455190838,26.94296825431752,26.38403377544259,29.97915089897132,29.541933223333675,26.542313873412528,30.22339740110548,31.9876755471742,34.48442978788448,32.80450221604784,29.916953095594423,27.840218732256066,,37.57259958121421,37.20380771006826,35.5733095508603,26.340563517158323,41.28949513029672,35.96229491327299,35.49383313939931,31.5850754389993,38.50410901247778,35.21275363405908,37.441073477821725,38.17419897758255,33.39964293818206,42.39859951194075,35.3037303071659,37.05418588925067,37.4982248569127,,37.80835314040633,,41.93071412846731,30.1432171563497,,39.72865991511791,22.265180201027352,22.82869279911004,31.66007892620452,31.58145857893299,25.916088737672208
o3_ppb,51.93325419114549,46.71134827211903,51.222068493992936,46.99500676468119,43.155676267307065,54.50701977597791,32.01136848767293,49.75220461952054,43.80807935617376,47.04262422869403,49.094381849034754,38.38086301099485,45.8304898085943,42.04859099167395,50.77366751707573,44.5204254321035,46.9223629073369,43.0329869221752,38.72413064622418,54.6861712783153,48.09788351462187,41.8849037363451,57.61233582876772,44.01634692690487,44.25552994987596,60.592507976966026,41.30728577985607,53.59818189525644,52.66115867181606,47.614048928130416,49.72726789016516,,59.32654161278072,51.34498637029929,56.6656529747865,57.51954002055328,61.96585216206491,,62.30659839488328,60.89168010149864,53.41495923633829,66.14188378912041,67.20099049754027,67.87813521684427,63.22534747026052,63.882580997192754,69.33553259710692,77.64735656895283,56.15334765232939,72.99672131426377,64.99442757180373,70.11811391377101,73.28257213155366,76.59508644940007,72.44840790975397,71.25942983233644,69.73360336066494,66.05820150258714,72.66971198111915,72.31432607622801,68.70838781584378,74.8842594047147,66.06191427906569,70.74225418342245,75.44294046308684,68.20286703545676,,81.32364692479129,61.24122793736684,71.23833321080389,68.39079140442045,85.59712670477592,72.16438570627933,79.05768606821162,71.03677333653583,82.00594682435695,78.99949523590665,82.99769181101591,70.42505109776624,71.60779599812206,75.62455227011696,74.51727495128246,72.42837946036637,83.33092254497721,,72.03210834882141,,75.26478035720031,73.13952287170459,,67.25508135196041,72.38912501068249,81.88311998294816,67.93974888122794,73.03137383282954,75.69467323055679
noise_db,50.75856399947553,51.461247356186014,50.19238841592424,48.186500766377534,44.891780439337246,48.40099621990471,43.97677308744817,54.735659523565865,49.82763903676857,48.30254153506932,47.752068096718986,45.62448997837418,51.28899542050953,49.66779733687407,46.26628191118718,51.79566157586832,50.71004597501269,49.19527242897797,48.23002011471524,55.272776139513645,50.821992450605805,51.876737317937945,54.6852191247339,52.30973905457381,48.69129183195656,50.844259410130384,49.62432723025924,54.77189129247518,54.9194185072069,58.99730817710152,51.25951696529942,,53.99201121729343,50.19401225676126,52.73528382230752,57.42149972999117,53.125105933528026,,55.58703662172271,52.5795813962744,53.182209990523454,60.26522911790809,54.80385530497604,58.75326311809656,55.949648016913535,55.38052566538558,60.69853203700444,54.19368809988168,59.110813774006,61.614323776196905,57.46381679062627,59.679087811402496,57.66215787215491,55.641104793627086,56.23140084939716,65.26609711664196,59.9183413754931,58.72717193740981,57.38392362549536,59.30410667356188,56.31781357074693,64.02603307746497,61.77999075591093,68.92683773323671,59.32996094435057,56.92549983932293,,63.92795483702584,58.7072377510391,63.27151270793489,64.80805316905025,64.4231732980088,65.66041266675764,66.92447372097364,60.96567797202709,54.88397726312198,64.02860311070056,63.2088585428264,64.77077413688275,67.74803131451789,63.885295634788655,66.05846221602305,62.639806493162986,63.48558652501213,,57.78708435275466,,62.680583722414006,60.84571976380512,,63.16257386977226,55.84278215956643,61.05176715711949,62.4839017263002,63.32409719641314,62.52240365198527
traffic_index,0.0,0.1693174365853242,0.2066575496191389,0.2753068535824566,0.1526952494645902,0.1660713280525775,0.307854327031855,0.1162398313771499,0.0960924425532094,0.1887211125328673,0.0746976633826688,0.1931350546883124,0.3552954859805302,0.3433216940376247,0.3439703039993584,0.2209359634092716,0.2295215192945974,0.2360113996092727,0.2627506181549238,0.3770460095711008,0.2411524392448456,0.1252599577050531,0.1823946310052166,0.1840813765561843,0.349786019607071,0.3162297253569789,0.2876484032521093,0.3013966957495523,0.1825393480220898,0.4000548863340415,0.4333913591423278,,0.2438212897550365,0.5207204705564678,0.3718127136897643,0.34486296969684,0.3802513768723821,,0.4029372822976981,0.3232961817941171,0.3379508269093447,0.3512479766765894,0.3376069361806403,0.4127723359335368,0.500444013834713,0.3052662808978951,0.5362992994993335,0.6421636879799248,0.4165992692996071,0.4256478553449537,0.6257234256980228,0.4620886656071868,0.5851163461216945,0.3749476489317751,0.665531386691212,0.401345820069535,0.5495302907977065,0.7339888640090579,0.4413878329692875,0.7223465981475912,0.6129203682198999,0.5009427053511439,0.6402789645328056,0.5808940587556581,0.6479018066985496,0.8323040398932555,,0.8574221376481075,0.6408107303318257,0.5626711334595986,0.5341220768183165,0.6916962111428628,0.4827357758042674,0.593946999962388,0.5434421918934694,0.6101728723846793,0.6507431533042297,0.5877537529962686,0.7468940132881049,0.6348449158946494,0.6121820467840894,0.6468809004998954,0.7426693391750996,0.6873999017867145,,0.6385890958062892,,0.7287202754004801,0.5264617962815801,,0.6463194634513966,0.5834143884882095,0.3351751016235366,0.4928067984475797,0.5186779212154523,0.5721186217801796
pedestrian_index,0.0645438294003583,0.0,0.0,0.1010403494612367,0.1342766759736418,0.1502067881646579,0.0475325483134834,0.0571984738059725,0.1896040607917024,0.0973223903337277,0.0219130109415063,0.0379896163032702,0.0591483659315243,0.2758351796023643,0.1828070464456151,0.1258842595415608,0.159134947751348,0.2040109874672167,0.0425462845643743,0.1511024686534019,0.0590776563447937,0.1381907036392159,0.2908919633799988,0.111885384861857,0.1760662496162111,0.2484425543711614,0.2303994108173399,0.2464820241449659,0.2296916404316013,0.2375056606456377,0.1468429530087316,,0.2954155465395459,0.4065646074276766,0.4003370346253094,0.2549915134074473,0.332580337640033,,0.2338103606079923,0.2272667217165609,0.3821624014445009,0.372233702313807,0.3858421400768059,0.2864674253337493,0.3512160255733418,0.3119884445476902,0.224864367030359,0.2177597790056963,0.4964577597150136,0.2184973461924789,0.4097304620252645,0.5775508368709941,0.4045313469834913,0.4281504031043504,0.3958052448879593,0.4160469380964555,0.4862226796148757,0.4169901723226858,0.394096494907412,0.3938616869509425,0.4362712302632688,0.3624966219548912,0.5495101485731382,0.4208599044731633,0.3107694667925521,0.3787203304931958,,0.4433361964183722,0.4733818453146515,0.4514159730939128,0.3875438984033541,0.5019704226212292,0.6090708788974205,0.3126534355741074,0.4057988710280556,0.4759595004138046,0.4133707360715472,0.7239961153156038,0.3556237354505259,0.5111034221243944,0.5550935256745764,0.4032424623381342,0.621314187563546,0.5772298335270518,,0.3731177373582566,,0.5219984449793851,0.4347480912732044,,0.3544246455151087,0.6136131630054484,0.3904857961498212,0.3876015851836321,0.3269278467115206,0.3663788612927068
sky_view_factor,0.4156086574607718,0.3606372428254938,0.3338350077192611,0.3578168353044918,0.3536542310586857,0.3930840231836939,0.4112929658732057,0.3574159536866594,0.4657289351895418,0.3862887559976625,0.4133539867332118,0.4413906171468137,0.4124588204621219,0.438289865299805,0.5238235207750341,0.4879934895176286,0.4123791821800816,0.4748573619726082,0.4033611890685537,0.5160648979294371,0.4532580307693112,0.4355678684415294,0.468320212261749,0.4860019782565515,0.5186736982783855,0.3334479303135239,0.3818952303349723,0.514906778382655,0.4868463429111243,0.4934884071981222,0.3218685511164645,,0.5305512032556243,0.4343937632395077,0.4892941669808185,0.5351086707647041,0.5672790361653723,,0.5708889292028769,0.4893647522228764,0.511272325609873,0.5328568748653117,0.4663059412943414,0.5703115295003368,0.4942056721637935,0.5928988098356257,0.4950715004681676,0.477596679482554,0.4867991715104173,0.5194047111087923,0.4318020846518549,0.5929506343021153,0.5486351060840351,0.4995814531313631,0.5551998812476806,0.6536212675643481,0.5168506015158704,0.6018644621625281,0.5492741938157137,0.5335406147347548,0.6345520754472429,0.5594447663468279,0.5676268101163703,0.5558434202641648,0.5901318616933326,0.6043624657322109,,0.5661198016085115,0.5752799039670488,0.5722201894286715,0.5897497398255772,0.5413027922349045,0.5848611676390166,0.6290322851391952,0.6040820859452838,0.5029752475824332,0.5407371083008468,0.543503134847945,0.5684230549054127,0.6165064040910009,0.5552992122159871,0.558186013192347,0.6218641045962313,0.5475585187853913,,0.6014650020074467,,0.5879582281962703,0.5466188023987966,,0.5184876904032976,0.5446161012102223,0.6064422271395192,0.5562286362227137,0.5654284722176195,0.5615514864426138
impervious_fraction,0.6244503573835152,0.518385109354708,0.6185373358158158,0.5073640366997079,0.4778967187868582,0.4891997588295391,0.5295898108948974,0.5147200981608762,0.4631006798254958,0.4952939566784139,0.6021637412336704,0.5390543419419555,0.5100970738589978,0.5131511962807171,0.5112113673770676,0.4431071149949078,0.579252776086845,0.5454958944055323,0.5174749356024512,0.4878740547640108,0.575100521756024,0.584722744292295,0.5284761221859531,0.4980964049615507,0.5604644482642984,0.6109096479172328,0.5639933433280371,0.5968338670872668,0.5339214924848998,0.5855380997347214,0.5213869460814992,,0.5891071429655769,0.5450235328190403,0.5821077527104935,0.6078594352772705,0.566719979555201,,0.5169891937382072,0.7273612237222135,0.667671742328413,0.6315401368461628,0.6238600932082533,0.597928807131713,0.6040970237399844,0.6092818278820497,0.658379570883703,0.6574447216107602,0.6152912593625837,0.6492003835380856,0.6199042818445705,0.6281127864822731,0.6165455968179347,0.638388634976904,0.6523836773770159,0.7001529973375216,0.6011193159279864,0.5996207346623692,0.7125708811898929,0.6305905340784435,0.611931151983788,0.6459862469904225,0.7391385535002163,0.7301557894032094,0.7152614335205041,0.5423142599658008,,0.7339697246032335,0.738997129508737,0.6881669937537178,0.7262013263333245,0.6371750575259179,0.695757185468784,0.759432452071194,0.7517004151617364,0.6858417711805208,0.6008847135285793,0.7517254630857488,0.7192623800224195,0.6525952627092781,0.6670515160425651,0.7721131801006443,0.677174121101573,0.7944235446503022,,0.754150759885118,,0.6810366408832704,0.6688603998374432,,0.6978189349641949,0.7065630636610157,0.659684783605376,0.6703167323412378,0.8134839036306705,0.6943162731163702
water_proximity,0.1569461690528422,0.2225738639910462,0.0783001125677718,0.1084605784862378,0.3320770584827088,0.1032563317273644,0.2171617504649575,0.1533727625584446,0.3100062583876175,0.0732048519543197,0.1442961486485155,0.2104006428844774,0.0529447400045971,0.0972371716951854,0.1651006162043323,0.1435555383729417,0.0473169173118578,0.1723914368104904,0.0771525453629817,0.209336438461061,0.3206907133535853,0.0732498863410424,0.1769688647689717,0.1663558344332039,0.1777163390169034,0.267586638836069,0.1288885897804154,0.3904615753156453,0.3415430407588287,0.3549217201276505,0.3436901043998216,,0.1987708588371883,0.2652290969406061,0.3071768878437878,0.3386057993571155,0.4942830902392641,,0.3524653975882305,0.5275805826105388,0.3071232146554919,0.2649966059428342,0.2450560216718105,0.4033152723106264,0.4081228869280685,0.3410471524231644,0.439962161267992,0.2008415284019734,0.2645262651887609,0.3249479487828817,0.3403870596592045,0.4762759216333753,0.5361928235251713,0.2333564107201282,0.4384868784017073,0.4211621837478813,0.5585732097241328,0.5220326092983198,0.6022929463465745,0.4938940812645315,0.4172184892230599,0.491565302946617,0.4865725116981579,0.4890059333218468,0.6963772000816488,0.64853770721475,,0.2722785814164693,0.3838928379775123,0.5427610598899579,0.4981827460947072,0.5133518015628556,0.5214900733181846,0.4860855797126725,0.4424646256422758,0.4114874914453234,0.3615312406036041,0.5616025842247723,0.6291426839521466,0.5533874379773924,0.4962203544300908,0.4385678716137652,0.3798710657028714,0.5130379483935674,,0.60568313785226,,0.3540859035251775,0.5836115941376431,,0.4608860158281496,0.4629593705891804,0.5653149056374891,0.6544638474114903,0.2899314099444065,0.3367352354619451
heat_index_c,21.19749748894446,17.728541707761394,15.64642978752702,17.703680983219513,16.73502565615027,18.4767822388925,16.26328642850751,18.75722376249372,19.481677035904955,18.582889648718748,20.44876584735705,17.48826044919893,14.612514903222342,17.6294618646952,17.62974484705707,16.212185321831218,19.595626728080767,18.66971310106561,16.055091648274647,17.61525009924408,18.55423407846685,18.23556336300569,19.98698823331017,19.96099867538457,18.146114712810142,19.72073171448504,20.85877179444048,19.40662473634722,23.21042206867745,20.93432420933983,21.639142575369,,17.744418390317318,25.01355048769862,22.98444702852367,23.12000937566147,21.49748481159658,,24.94996964079636,20.01373836525676,23.442530460642686,24.928325295989826,22.96901480813485,23.69749084137034,25.31653746669913,23.02294776169653,24.720581621098862,28.523340037762747,25.78680565189572,23.204051099041635,24.875633310410525,27.40324509856056,25.04382095133977,24.5875486759754,29.16485343548125,29.74394157571906,27.09937878417232,26.6891179555,27.12465118182986,26.517841441539904,27.711865139351733,25.826319045425542,28.21460740292743,26.06727400673548,27.332039495278764,30.22326964034609,,30.66995509909207,30.4225014514832,28.82287393102792,27.67380998321352,29.09149329038904,29.497329164681886,29.892272337794218,27.941089303386786,29.480820837558245,31.814730247306848,28.545619844257462,27.21653461674359,31.659343569396704,31.7658932445622,31.072122252173884,29.592624057022164,27.655169485079483,,26.2729170840284,,30.37414484328993,27.676186696757654,,27.92434399978708,26.51334523089932,28.76268727449904,26.995230679010177,29.951373462972168,24.59963380762857
