variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.5996939578256995,0.5687633612135726,0.6727267703208961,,0.5350225780372723,0.6054003253718199,0.7070794671659718,0.6482599518158307,0.6689633152575026,0.6233722299652131,,0.7611392199806787,0.6398307189140939,0.5793670222557445,0.6374610856394655,0.706736403974761,0.633012374128762,0.6415895729962366,0.7217277285449492,0.5651616837944258,0.6124988614863158,0.7525167810356166,0.7346110789989291,0.6800685041370944,0.5696598411907712,0.7318196505823115,0.674818577192789,0.5354851762268262,0.6414707746646875,0.624025318286838,0.6635947656100472,0.7145683415996684,0.5979256632303168,0.548602820928949,0.5066395504275134,0.5911288046791314,0.6317186796673823,0.5706479173183767,0.5692791207179765,0.4923783427160337,0.50595614640716,0.5985619319797286,0.555462876520469,0.4859527055567766,0.4538769771931598,0.4776513178623961,0.4918898889892361,0.5208255488683897,0.5319091435861046,0.4739766206663158,0.4119982004657456,0.3964184689553507,0.4402762804982394,0.3751279024599742,0.3273233493575749,0.4038209503875808,0.51868828995761,0.4259273051896403,0.3585442058594112,0.3861585189114878,,0.3265435442262501,0.3719512223621155,0.4096432966562956,0.3700189225320495,0.3312643103814255,0.2593421130904683,0.3174565650006287,0.290858601837516,0.3636212988702391,0.3221630040814403,0.3564821726617607,0.3556346340369481,0.2405584105322987,0.2570921694475688,,0.2860378888653457,0.1950568905229914,0.2265204699720278,0.1876847614481475,0.3481853857563058,0.3599630995619695,0.3773756630782264,0.2290876507709306,0.2079229697560701,,0.3578305456643734,0.239264887017791,0.2413718343252439,0.2655885174632605,0.2202633698419003,,0.2441714742525864,0.3109159877584455,0.3221444911452043,0.1517908903638997,0.2319092140071538,0.3017742912940221
pm25_ugm3,12.538398241231963,24.11435423498309,20.35156613037932,,18.81310859263464,17.405061744525586,21.08315346552649,22.20607323769444,16.91821523060201,18.29799576663786,,20.86731094397088,22.63988840670684,19.043830693100134,14.111974045587772,21.083391347975983,9.724756571669602,17.814980000402713,19.68615900678406,20.856020696058177,16.148140762268554,24.51653682637164,15.431493686697706,23.256511458315856,27.002324966578005,17.29945600144122,21.1855263724434,18.346174841324803,17.45608430680567,21.921547667034897,18.26482574609956,17.739093510753637,20.784361945146795,20.186164148110738,22.135624504192062,18.01117730059651,12.468703022258612,20.77610945388773,12.640067687587342,17.05795516845967,15.777751113398988,14.487187315783354,16.675932029755792,22.291474115638064,13.341222403038069,15.151386865682786,19.84463858544579,14.558893541523023,13.69188431448486,21.958899372438587,13.15069590822791,22.01919817433532,20.80035092790561,14.89108010765612,14.223238506097704,11.18458247371553,15.182154593416156,12.509828023811204,14.358076681046452,14.809403907574229,,14.864203926723258,17.417975710540343,14.1105584497963,14.590067260081522,12.599320061552271,8.425101645570182,12.949726619515008,11.908837990945282,16.350834044248806,10.231381594400744,12.4936294931974,8.71834895956433,15.325790079812297,8.321388754624932,,14.585455120444164,15.569943110439162,7.537773475195857,11.927178906722094,12.1557642266988,8.209607802941765,8.255210326509228,13.459845806427502,12.3746285899379,,9.750041036581338,11.36667166658894,12.03862552176287,10.12061492569586,8.391318880309294,,8.948909954048322,10.281447489957412,11.542856515234398,11.07371919919656,14.93501496979628,11.164780968113726
pm10_ugm3,28.559654494160554,31.721810552073578,36.14105491984342,,32.591960962691616,25.36521401887086,31.959166768696143,27.65220848098253,29.39008902649216,37.58359854047833,,35.75134212345757,30.407657218262443,35.44543465114201,28.534121344916347,31.21450625052842,36.09392539709404,27.7826766283954,31.54921805865256,22.801391056229217,26.266331884704773,28.075116857937,36.58849618633056,36.83066160136041,36.62641630549865,31.526170148723565,31.510806059662382,30.80364747671037,30.98062927902125,26.833765388730228,23.586488640258683,33.12254330295612,30.5589995087778,35.290828449809865,32.15269915015983,36.05654519892008,27.79186545465868,33.58943340510397,29.402097378761205,28.58560864398611,27.670012726068205,27.463164134592184,25.58937308250782,24.75764512888953,21.97180583073068,29.264336654387574,26.26845737398603,18.63542585231049,27.77482695204652,22.27412220091768,25.14105557636615,22.529867737313555,23.44870193718864,24.323401833255947,26.02182813271764,26.915339433828,25.08758758164994,25.254692323750028,24.08680618763931,22.870808347121265,,16.327912561309386,12.838789326889769,13.847188610825636,18.066702910132264,23.031936353344783,15.290285912579426,18.597555225920733,16.32522713126675,20.13689923276855,13.191650169079365,21.098520407232623,14.984916149006912,23.932662170460897,6.358333849380205,,14.745798588911873,28.443478998278763,16.55748784772362,13.691362865597217,21.46326290195979,20.12237042394891,9.820068710325874,12.436966017687029,21.69531438454716,,14.783907518142252,16.163100882763597,22.842709709453533,21.70327817982076,15.88760614612019,,12.332568539329788,21.347206076952745,20.46103030364405,15.557953357001944,22.62641550820596,20.13880081983753
co2_ppm,430.8889227759669,453.4370060586277,448.4986441531527,,468.76804635481017,454.2052907240574,443.9195246433593,442.0319754824087,440.17637608884615,448.0105152346612,,469.02335867659536,463.13442901087234,449.6060900774229,449.3458785394837,453.4690024473924,454.16401677931685,438.904974309638,463.934934830578,450.6989323296924,443.9748551673361,440.6913549936323,454.462264922031,447.3871310349785,440.4536591847658,436.470963500201,457.56845793277887,442.5888456193204,456.8176874957402,455.78400410749686,428.88912440671714,439.6809348818812,461.5777528078422,455.9438146747148,435.8318894611624,440.3900081873453,437.5746492744304,448.0069151676149,450.8994589688957,434.7229455013032,436.6426274235606,411.3439212872216,414.9571844204626,449.9864717381759,439.3884604143132,414.5306903911023,412.7047876156912,422.083250582894,441.47510264820266,416.1107383855294,399.7332080438416,411.3930902806408,420.1626010769192,413.80058617861806,406.51184403995086,429.42302187402265,416.0009150906816,409.9425413433679,405.8145090411088,418.8752428993446,,401.13065630129614,397.5082039474939,389.0366188553412,387.60027087986737,392.2613732761367,392.6137932215054,392.97921731427647,393.6101821462101,392.58556735798857,397.55666866015,399.21044263739947,400.99084656846543,386.2789610478982,377.20443946171406,,404.1803705921661,386.4071743360592,388.1127701363939,389.3903657449988,380.6993657157071,397.1322785363894,387.4826969252953,398.3984128295424,393.02622211006,,398.8442383524047,393.2656105863736,392.9677622381845,368.69937783641,387.1194489945004,,425.5079683138271,390.9459657453727,401.7204969530338,392.3634855277835,387.8920652830516,392.85380993836026
no2_ppb,35.531222975060714,30.390567928507547,30.640777805489936,,37.44499521285101,26.4197950292316,34.58972450614812,31.19600897148125,29.862687380685635,30.991204132773102,,27.255117386604248,35.180399979894815,43.85315606078793,41.21160119470068,37.61882621690763,30.800189716367143,37.55526823295013,42.08706854996486,32.90685952438321,46.57559181660303,36.28731311735464,38.63231992254404,25.96687455911233,39.92719475389518,35.940086246907875,30.352469810010547,33.04257181310798,36.839713221394966,33.762445271436874,30.144819769529303,26.64656363355655,36.376716459882935,33.18933252399725,28.056491113451514,24.798585172160458,27.975120378336047,26.56958225387532,31.32346900667482,43.79699906777714,30.34630249690393,28.163748646077387,30.54781886175219,25.82192405787337,21.630453921805906,13.638049181662822,22.43789833622879,37.82052052159413,26.74768063349344,27.749507760997243,40.92971973270312,7.983382523250714,23.91788292682636,18.9418767524976,19.54566314887186,27.343235114908246,21.826095933553987,19.087760161046628,22.759630733497428,15.13009367942182,,14.929314654294618,16.944286569352535,17.508507895386824,18.930519975301834,19.056812266367388,20.955903474101103,16.880783200260108,7.767247639501301,17.86484475524874,18.96171264071432,15.22753015834187,19.88157258757229,20.911622870996165,10.497552570543212,,15.307103280394024,17.005305123949455,14.23397673642468,16.07698305759199,20.6955931994748,15.605813232689016,11.641195768432466,26.72216815671757,19.414647148552618,,14.600268682334884,12.984781114165916,17.863071159878704,18.081819275622216,22.30489336188333,,16.53552178657799,15.106726210392592,13.151080855360158,21.50414145284627,12.474293148838107,14.515906838201971
o3_ppb,71.36963524389505,66.13089946644918,63.66952689682614,,64.97401337204288,76.19642254409558,71.937181531665,59.7662565141969,78.50759704989032,81.15569633870273,,69.02329621724276,76.44047860318022,64.57067802245018,81.44757668651083,76.72667194177323,78.41331651132894,79.407377530438,67.11303578167045,72.20006963045242,60.59012831559131,74.58127827586925,82.03980400865137,76.40397439267818,52.38977495268699,83.36522212386842,74.08910978524169,82.77412945845582,61.29961654861765,77.9117789448138,67.26658127678091,59.63748371899,72.43968651154537,64.7203575861788,82.68820141962303,71.91331523987647,78.85242452928236,61.31986160886517,64.38794756791856,69.29427829795547,68.01664061333678,60.8570593340604,73.22550007801274,72.49407691882993,62.33667453934204,63.47817863076603,68.45687070878257,65.8217244243944,58.8890623688886,69.11164203120131,67.33994015549321,64.27332693778325,60.20262350945421,55.44879277761896,67.27864089657598,49.07494352331032,56.35021136839399,64.75656743782139,65.63155419685414,51.10879648477021,,46.52671556289975,58.082061096848165,48.005696535320986,55.48864227742931,41.99505185090531,43.68312952428165,38.62495089732702,53.86726550300756,47.800202714842,54.647600784202325,48.76159825061624,44.90577734457632,54.50568219012192,37.594784666812544,,40.54567839373905,57.26965066056466,43.131509734920336,51.37116974915791,47.99556031797901,46.45335933305147,51.3561275859358,42.130669032718906,51.60390003683668,,42.66761954387764,49.06873720288576,60.522511278853685,45.52298277097729,39.38572998077099,,39.14774027808622,42.22729740511839,43.15176184253603,46.554633350316045,40.26654140696417,59.48833442275532
noise_db,65.99339521982027,61.23962079577821,60.5887241791953,,65.43021376705943,59.01122149817928,62.38618135468074,60.18753708439138,64.49990332305237,64.35578527876991,,63.86275814823468,64.55844606451852,61.48854178908582,57.58700836647917,63.24927667709575,60.47876977304553,62.389334744967854,60.53972742021303,65.85108144232186,65.29150167031783,66.78183336563326,62.51991000808056,63.59663367585266,60.83860454729911,62.06088620654867,66.79972639196104,61.37801211337799,55.48621996329709,64.37851859201234,61.85563977488591,62.72026149186517,58.54219922089641,68.82513225134824,62.777685858413385,59.876753343924726,59.38622111940411,57.96406034084608,52.515680586988296,61.14544128286148,59.1558082358648,64.15840908872558,60.96554189064956,58.07251749711416,61.22718641838915,62.41022752141906,55.63447487156855,57.309513728091694,57.932398299578914,55.25503720789552,56.644408505232846,57.49613917317576,51.24381793479291,55.0200194056422,56.77862484293897,56.70526656434316,53.40867275592368,53.86471018205986,54.882819077272686,51.59244825913228,,54.80182859900679,51.08887082976877,50.617620169654096,55.370398871054114,53.04662838621876,48.38201793160993,42.47543536717458,52.23197128289982,48.05447353813446,50.79888571965687,49.711628386388576,42.87869308844527,41.46089053548296,47.67603695021903,,48.39781960341239,47.50591674326519,48.18686750358368,49.33833027785704,47.483629334135344,45.88694740335644,46.47923673617854,49.14726013291092,44.98200360228307,,49.17928147473537,47.49938446239454,48.99321322595387,47.34526523212081,49.10332018364114,,48.59935340370567,47.690627207566166,47.9717804076564,45.98200061035727,49.96016185551333,46.21642906229588
traffic_index,0.3849247057312225,0.4204727603562225,0.7220253740308272,,0.7073824379578263,0.4814235665848655,0.3136342892608245,0.5265942892040328,0.3706670633706179,0.5568259423100443,,0.6195775174260308,0.7428400188745925,0.6287656836271754,0.7362080125861659,0.2799923433415017,0.4701290509210181,0.5105968419659546,0.6644280466575276,0.5912747311604756,0.678163060623322,0.672230451421809,0.5271367522699273,0.6689186834724552,0.8082911416453573,0.6991626811741537,0.4702646437584633,0.4688106848690151,0.5679134397564669,0.4179844420514162,0.6513222233477711,0.5078735797326868,0.5763327652561296,0.4933960631355709,0.4911014262595243,0.6078272218791949,0.5410939090453412,0.575210566132206,0.47397532742841,0.5233555642393827,0.5426646025226161,0.5817797244769695,0.4918497646025708,0.3328229793814964,0.3923100845569031,0.5176321486915172,0.4338589587850927,0.5642880612739078,0.4558699508352871,0.4736897723167985,0.3583522839574238,0.4784124733444838,0.3898217043170138,0.4245789032835436,0.4202478980233589,0.2466475217590387,0.4332893398715375,0.1856524084788297,0.2461549417624733,0.3318828383456211,,0.3023673933685231,0.3972598238681024,0.4449186544475617,0.3272135747677187,0.2757661634859221,0.246290341240988,0.0,0.1660655935135593,0.2711401025554902,0.1764119869263593,0.1614049380137852,0.1574586915274243,0.4763191178259043,0.3763506675641169,,0.2413109939978264,0.2134058282273193,0.1355026232443473,0.2170653600407538,0.1810475784846317,0.3649494001654026,0.2492642964982275,0.1715528452272919,0.2543818753219066,,0.039785558373056,0.2026633758343172,0.221105803868494,0.1842355841010131,0.1219498606772518,,0.1572969197467936,0.1688230390278075,0.2167884580933783,0.2567663897522445,0.297454488842952,0.3339333865158526
pedestrian_index,0.3955030034860111,0.4108407203655019,0.4014126854098878,,0.5376482428561276,0.683447655831541,0.4212047948669407,0.5711118772484554,0.3540814704426512,0.4092169507702083,,0.4245420203973356,0.5618482705485186,0.4265948885356668,0.5234470247278519,0.5602961993228431,0.523903917431239,0.5933349249138333,0.5935542470417394,0.3737733639533875,0.4864703816007892,0.6286882912787616,0.4529213033370768,0.5432096303524643,0.4637665384668218,0.5298753728243897,0.4642321325295317,0.5572803149696416,0.575214540524535,0.4064735192531762,0.5266532739938631,0.3758152355364076,0.4925471320738814,0.5121969760125832,0.2999381330422924,0.4846621193693873,0.3804959020088248,0.3767786783580466,0.3314033418396702,0.3902565721841346,0.4076450690466739,0.4057455170079231,0.4736811979678026,0.2229201018117309,0.469841137288338,0.3282766607485117,0.5561962009288282,0.4112804751544771,0.4448788969239989,0.3014480457950614,0.2192719470329605,0.3959725361949924,0.2947881912573028,0.3566988317631578,0.1096815144518725,0.3508383663629919,0.2468589993890818,0.0839536968301498,0.0650516420806539,0.1405134197766606,,0.0,0.3598793972598587,0.2186964538726046,0.1510123657683151,0.1351424928972464,0.2723055242816489,0.0,0.2337350588495003,0.0,0.1498257094386272,0.0637289505663226,0.1815651031114562,0.1458232919746164,0.2002368859038788,,0.0120735974694595,0.0381182481687651,0.0643718460533095,0.296979657073414,0.0070416254853951,0.062033832758396,0.096583447451569,0.127873519259167,0.1901122546526831,,0.1466126668922116,0.0044844976097734,0.0314727210305688,0.0644933585949451,0.1320571521171823,,0.1135093579528185,0.0349486412765232,0.0,0.1009265722298599,0.2977448401598177,0.213262335634701
sky_view_factor,0.56474023169296,0.5812238437841261,0.6437393986204482,,0.6224391317500384,0.6105137179511828,0.4842828475927214,0.617945446762269,0.4913025560319443,0.5950899666828952,,0.5869131717522224,0.5634956513882614,0.6088503135845236,0.6600548488743172,0.599368925061938,0.6123755322513713,0.5622368259272639,0.6732611307192573,0.5939778128253745,0.5437777575729971,0.6126136400995794,0.5166558383642408,0.6453007835481114,0.6437951595788245,0.5343564070277924,0.6311282600692675,0.4989805805744509,0.5708200895663559,0.6178434581599629,0.5626849499923369,0.5978477161082982,0.5473639408625377,0.5404894769525633,0.5958083974317171,0.5500765621999154,0.4891416790026692,0.5814788197277466,0.4752598289803432,0.5883697886063808,0.6073074253809071,0.504903124049877,0.4900777404892913,0.5792394506587869,0.4628288137410272,0.4791558791806123,0.5521265965222947,0.5502192592951568,0.5886561468542553,0.5168894793371867,0.4485601485527032,0.5037878732333263,0.4668748302897523,0.4696360164845397,0.3867945759024062,0.5427070784371527,0.546828700375636,0.3840368549506934,0.4505128240104754,0.4286747702974749,,0.4213472151559874,0.4479897948345364,0.5266370756612159,0.3700622892098404,0.4577267408478065,0.3717060228914202,0.4524900035203013,0.412614069710893,0.4407399513109625,0.545369841895724,0.4510155318640808,0.3848059656063134,0.4574743704976824,0.4301747248367136,,0.3784875028626676,0.4152037846995881,0.4476681094586976,0.4070610642508466,0.4361396211903651,0.2911502519151038,0.368317074192741,0.4197141364779445,0.5504559703938965,,0.436504990141093,0.4247365387927088,0.3559843917294354,0.3290614393857927,0.3726897322972488,,0.4426495594158693,0.4151147599954665,0.456064996888039,0.4219448392744216,0.3717276428047746,0.3726586098666887
impervious_fraction,0.599091383585919,0.6364334354636697,0.7186713224709271,,0.6449609047665038,0.6765095380140157,0.6904440512497357,0.7127085347013049,0.7192258806169756,0.7024719814813305,,0.6477517978207948,0.6563812293473972,0.7241940723655387,0.6264941768656996,0.7413325539477853,0.7045155478425045,0.6801983221760919,0.6969077824469339,0.7840475351490788,0.7047849072099586,0.7130394164539725,0.7177113823924729,0.6813129120479422,0.7171353381514304,0.7807363201613563,0.744438208268528,0.5892261376340642,0.6739934826462045,0.7283938539162548,0.732667704818808,0.6943470013660333,0.6333446317267485,0.6238274989440542,0.5750665938771347,0.6496789555862313,0.5919101223773773,0.7199671772561744,0.7121400718315878,0.74860106756293,0.5949483698662998,0.7261254262888797,0.6995154043265677,0.739952775411519,0.7332048400071014,0.6488390116698645,0.6314591023823413,0.5982338990081517,0.5853710374967224,0.6636210366943437,0.5926112561462519,0.6566368147317734,0.6008219269810976,0.591724686811096,0.4831454298776528,0.6427263463149843,0.525132041188263,0.6027161409661583,0.5112041225472096,0.5996309382176201,,0.5693076088950415,0.6168274408823812,0.5261627152510404,0.5434911565159668,0.5056192925846734,0.5496985086874497,0.5053621670688522,0.5837528072735152,0.58956299205892,0.5062129784164396,0.4579262105975086,0.5155000070714991,0.4293177900180634,0.5325035363569462,,0.4915446238534328,0.5478628714169956,0.4914446513269158,0.5039179889879848,0.4038485916002179,0.4769791675781544,0.4637949811474937,0.4879336992862466,0.5641617200548767,,0.5319876468307388,0.5103476499513857,0.5513088514944626,0.4908843564776858,0.4962246300047382,,0.556734692966131,0.5915953965222354,0.5038666769464372,0.5452232709374184,0.6166160450600078,0.5562734827639896
water_proximity,0.3995100750272388,0.6297411135725479,0.4750176907778513,,0.4679932621330275,0.3841832159333475,0.3072875851273967,0.6820305053267813,0.5351219849842203,0.4444773665210314,,0.5945184112003846,0.6610165736441913,0.5517671837833906,0.4536255011691381,0.5528617444870995,0.4970835944585436,0.4812939045639041,0.6460607871054489,0.3780838050088658,0.5927044386027126,0.6110734706134067,0.6734229243304914,0.4410214441604645,0.4992093695756348,0.468654410164417,0.5006516247979916,0.5087336326948577,0.3770950508661078,0.4672567020504017,0.3492202393555293,0.4162134185602262,0.4526053078234202,0.4320630822255322,0.4739852280219976,0.3435250001219531,0.4830440591064669,0.4970080477921447,0.330739273636318,0.3042220977081905,0.2301095080322857,0.4443765467472438,0.4202683303395467,0.4594970567391863,0.4055765497022536,0.2809382048863639,0.2424768084706303,0.2249976009395926,0.3404105255776575,0.3143842352885139,0.1812190765174405,0.4146153500789468,0.4131927221175575,0.1340914302381199,0.2267379891027102,0.145447788667807,0.165357108123365,0.3980554631317733,0.0,0.2926616307204025,,0.1101871120519387,0.1681887128399661,0.135912839479975,0.3818224777559188,0.0788527367095669,0.2037944574008466,0.0623846935507778,0.0368978485025292,0.3249319897962571,0.2574642584745871,0.0,0.0140679054280124,0.0563399118870596,0.225514935698545,,0.1785595715159804,0.2166491511151775,0.1326093295304529,0.0,0.0791374235049227,0.0157415977058646,0.0,0.1122195854162178,0.2200161310286777,,0.065814208614855,0.090655221458153,0.3024237531986997,0.0,0.1608173840634114,,0.0261958439279327,0.0663655014519353,0.1881252140272021,0.2095991187537932,0.0151741674863681,0.3053118988085624
heat_index_c,27.14629515583969,25.990805820913288,26.29274269574776,,28.27272865497269,28.355129845075847,29.74527797591264,29.00857779643444,28.382860077199258,29.66861244873168,,29.14237213224066,31.42426783333021,30.33020043324125,28.24438856875499,29.72777602257053,29.57776638870397,26.383962791705653,27.091148272739872,27.982936024954093,29.002700827572724,31.2609635966285,28.07176583388226,28.43831817428051,27.459545589329853,27.98548220974248,29.703697089103507,29.67150900666851,29.704697033803747,28.29423319764234,28.85273275895696,30.280067944498967,28.53862825131166,28.26391717877144,26.859271646710205,25.47221321004661,27.67674240829374,25.088668504571256,25.1974601035798,26.568133247158848,23.26374690787063,27.56869344191825,25.66543451185219,25.43424784623184,23.84185860330421,25.34753576273213,23.465729909545857,23.46292396245758,23.44638749621468,22.30413854726222,25.37944630735248,21.712443206142773,24.487199766882,22.017107382816903,22.685051086444872,19.38269211910836,22.18396051290844,19.013529726657502,19.643324625322457,19.553484184524983,,18.42690920858293,21.15000922112639,18.149516582787115,19.759827725411444,19.381961672734683,18.208581473298125,19.482704694342395,17.595067963345002,18.776847745822742,17.450973161624244,15.613865755314126,14.020129711038908,16.101438489006956,18.82991199740228,,16.99901852959708,19.886832300451232,16.358939027006045,18.38098069364434,17.387428596767474,16.240674708792806,16.092268074780435,19.44250382875505,16.51498358380558,,19.20242339985074,16.450051279259682,16.840613228904417,19.648745957037804,16.81704045686108,,19.272745025744307,16.765722233555433,17.401701370254894,17.143357717297338,18.20092430670314,18.01371742094914
