variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,0.7834563803391621,0.7567691670656177,0.7239078707107038,0.7905164636462745,0.8146814052996267,0.7810152225122324,0.6694332865956064,,0.7219030936832203,,0.6882820699624235,0.6901266912320854,0.7478850466200287,0.6399404953305363,0.7121957546979134,,0.6877816044961542,0.6529906947174475,0.7827716966870577,0.6480303178913208,0.7174432548839582,0.6256764149726246,0.6728877405265726,0.6940071510430491,0.6776241645583556,0.6880486389102994,0.7144392282121894,0.6810519306172179,0.6812195202498227,0.6548467100371618,0.6389479331070778,0.625274834105476,0.6189406625589,0.5990304731195476,0.5323078822068312,0.5698391410536952,0.5870295020734025,0.5617107456260764,0.535044386066674,0.5111829545098987,0.4948207734022489,0.6191255082036271,0.4521840602532532,0.4155890282583221,0.5443717171460402,0.5162149295077572,0.5243335242100651,0.4582623125778276,0.4715812356782691,0.4645829304376236,0.4407005804073465,0.4104888244718034,0.4962526182522326,0.4391383294281905,0.4284475839588388,0.4403909272854314,0.5060380362151841,0.3832425101281426,,,,0.273925591567684,0.3070229899303383,0.3633060482774948,0.2889103714314473,0.4018666136744935,0.3898597402477096,,0.3954669374269319,0.2775507893561869,0.2609796111129943,0.3024185267643329,0.3256637177446026,0.3923537714914823,0.372867552055877,0.3486420148142568,0.3192519087421556,0.3285897908976338,0.3050175646020605,0.3366736227255704,0.38641800716077,0.3480497346846194,0.3446630331918386,0.4016379552105618,0.4112214005477693,0.2625396699671566,0.3116083081093742,0.3728435271088612,0.438535087620717,0.4545416887346622,0.4129397935664717,0.4503236323076323,0.423120936770182,0.3785442671064409,0.4372618441371387,0.4225476727199937,0.4369256428523652,0.5334301863507105,0.3884180972481555
pm25_ugm3,22.034441519396484,17.642971755443995,19.69322263213992,16.10578853914485,18.85833565086101,24.89169228186858,13.99627873136766,,18.39034478439683,,23.18638999861468,18.95206548260992,20.865072125293604,18.89067335298933,20.15161557757568,,19.669816865449747,15.734288479019016,22.775704777136287,18.73687495513805,16.871377047794695,19.344837390535425,15.667463067036074,19.26600820132272,15.110597348815418,14.242170929269127,16.694051188749363,19.98907589222143,20.908564010217063,16.48127804192432,14.02134016590064,16.984766765203084,18.99182132108865,17.9462267625212,19.20232669392273,14.461090252645729,16.96678568203637,17.19207604844266,11.486028027006665,9.820766892115218,11.580612288628377,16.580408263591632,15.692813912197906,12.48058943956664,12.74964791492596,17.651153356719483,13.260769075660033,14.16164133049345,16.516404315777027,12.708564339212142,12.032933369440109,11.264170110568744,11.071842810449215,10.761365215465098,11.671397181035893,7.2088224883770895,10.981821233499288,15.258629829292005,,,,11.319438292298956,12.414982755063107,11.812847665274273,6.530004814425242,7.42473249355586,19.595285165549228,,15.51426665464285,14.368209021816147,12.57031696629778,9.87232733188456,9.56006968612833,6.946750753202118,7.112911595324861,10.932042110646114,13.64422748884537,9.08866814888979,0.0,9.5699599512386,6.692837201019412,9.979509644915565,11.44813939171486,10.531334990847146,9.65463110719877,7.136536664579253,13.69552610267955,8.662558526698831,10.32966124906823,15.070789538777213,14.637644589924513,18.002763186174427,7.087316676579697,7.203204367176374,17.99988028542551,12.348816069551738,14.270998116156871,15.51459847420056,10.88707299884044
pm10_ugm3,25.77988720775276,31.7252240135858,33.43246241852057,30.56657900364096,34.61284271183644,33.06611170648424,32.97507763347699,,26.41710886701897,,32.34568037875851,35.4423275905042,26.313469595990743,30.11127561780525,31.092248149817657,,31.986632057420618,32.16171218059122,28.711254838395245,33.05966661847687,39.17785978518153,25.03080297394856,28.85118757889911,35.36399608584669,28.840403968811664,24.23174856266799,27.076189754975232,32.543478293235644,27.615112535894497,31.73053184287454,28.50200680565693,34.35967631676456,22.08056434923317,35.8716879350862,28.22047255080238,24.62998150450812,29.36354764913721,29.94421309840738,28.397224754811507,26.48919872290868,28.59006181190941,19.453114681094803,24.21667706562517,18.607423026897617,26.75085056531853,20.49627669133232,23.60799883974025,11.737875610331953,22.75572745705988,30.437928462515767,14.47883069601916,17.61698893450407,22.48241158296296,18.8016378211922,18.83912275209277,14.51902520680902,28.370096586320948,22.939734591210247,,,,14.31510416974563,24.302413318850885,16.102022161795006,10.19148789143398,25.766714560159897,15.49720049089408,,12.36302683666374,16.344306061954054,21.02989976213066,9.103075356191578,13.160457672573605,14.206465149728157,13.213488825867133,19.41549278080881,13.272496772763102,20.705828676636106,19.17678213946803,16.92483386924283,18.84947724570877,21.56551856204895,25.02929305879272,16.476794506715784,21.879085884295048,18.01833511456505,22.51454048579885,20.629109792535573,15.251341197374996,21.87815192597696,13.95281381196455,21.98085891345724,26.257907813406565,13.476912984126932,14.76650178443392,11.454125858472173,27.133036083763063,27.64848295447945,27.672444572886285
co2_ppm,448.0378496876951,440.2989505838933,451.4593144804555,458.1683814311236,431.6610613659676,443.9978466451733,439.0347225998038,,460.83601726199134,,450.5320046105023,451.6899481505296,442.82926859983473,452.5289947310284,450.7143671905519,,451.2893573995196,443.8240583231456,440.1334315632416,448.413097064742,452.3921764331784,425.8953234731204,438.8575284373744,444.4632067155613,438.7338283072236,452.9028505130115,450.15299985964265,413.3245934834927,431.9009813686647,453.7818702332417,447.0919194014243,424.08403252342526,417.3068877403735,453.2259328521122,420.4913871737357,433.4484864118368,431.27305945540303,429.3115897487276,434.5263888936842,426.996605245672,417.3708826391612,423.96076031226966,397.2215956385688,419.0374056622,420.72361187205854,406.8957443462037,419.57840569770167,417.03792530973465,396.8259371870471,415.3678053166651,399.3093878621096,410.30255466052574,395.5681042347872,388.4158355980517,411.34793564693615,403.2772951273623,408.6605731082506,412.4223057955977,,,,400.0584541865725,390.63909497368576,401.6478088929368,387.1795127684151,384.3048050743013,377.44149025336736,,396.9963260788766,407.6865606633013,397.0025137992725,379.9932072107201,385.0668564328205,394.8114051762605,395.5011501202186,384.13095952559394,386.427125789505,401.2008893298972,386.37966682882416,399.5507265306617,396.822074516182,390.0095561235557,380.9530185428269,403.6865112580795,391.3327628961579,386.1818289809813,397.34971652135584,386.3599862788301,417.04098688600703,394.4773671190604,392.64134627330935,395.56652339354224,412.6093779147497,402.2360354132187,400.2238735086888,410.1531506494589,396.28617805372056,409.84772510902127,412.39079096645287
no2_ppb,39.21381546882284,37.16005919453503,29.446157176862265,33.0273102821563,31.29161079300341,40.964578436907374,41.47647887659984,,39.81876545132978,,34.35372338013104,32.32083307792682,31.56372440315904,32.022219147706664,32.82549807578732,,33.39693087262595,38.66996340500364,40.88999929753687,34.22161375097987,32.67417898449544,29.519987124438977,31.39005197264283,30.44933976825715,33.677940326171075,32.025959801509,28.4985395778006,36.66710042947956,29.51907997717031,28.799842185139525,22.20379854937242,28.5223457608823,38.15910341478598,29.250634852664305,34.62176815281368,37.89965031145296,23.49138636054112,33.299785666403324,32.09772397815457,26.2969392479634,26.06412631100808,21.78862987067441,23.927659406713925,28.4530674106738,31.758793936195183,30.628150817021908,40.0402578858572,19.719819500068034,14.407329799942982,29.78570582715033,24.61417762983801,14.67277516851463,26.605304299485297,18.19330671949424,21.14901542772548,20.04522477459932,18.936503802830845,14.18157890371802,,,,13.053040455110214,16.776603843523155,18.71240617961708,18.91757909301362,15.966847394818664,10.600529332987868,,4.1710905716350375,14.946122585308308,18.51191369032008,11.148246035913637,15.541613321289354,16.849207022164595,19.18101250578705,13.845149950298543,7.94599306740643,14.82375988657014,12.65366194524651,10.59661701134068,6.306732277993111,18.58487368517551,19.28832102453733,11.05666606021801,14.666013230925708,23.26723700505244,18.54129807513136,19.83104978206917,10.283922763103382,13.637297768974516,8.019547869517677,18.54836290430996,18.28536143734005,19.603202064106554,22.215986997697065,17.242255847855237,21.98863847952185,21.661744175685325,30.68528098927884
o3_ppb,62.0469700017614,76.06970519700288,70.1680298676289,80.9329525210924,68.40449402451965,62.37603617712258,81.49461659210426,,75.90847596732632,,73.11460262707057,76.81172388461938,70.96744097533947,69.6706796527871,85.878643455368,,78.81527760158409,75.61124221134021,68.3574654193746,73.42885180755201,66.24057746463329,77.61218839955586,70.17909691392828,68.13208178722665,67.82097902923837,70.0636616260134,71.44430175045001,70.70321965066172,68.5407801034388,72.42511315349482,59.43020680140458,52.426142163006986,70.0000466848438,70.61418386728653,67.23355633382903,60.98164661105569,58.66245121551085,56.58934763722931,55.27079384465721,64.5291143813211,57.85387199644497,64.46802815763249,65.70615256512033,66.66168803341162,62.73123579015115,54.15513918757839,44.86954552634637,51.76676252844545,45.94854199591243,51.74794699376278,60.65640999693535,61.55598740498096,53.11241897668141,51.78911250205397,46.52060011976381,49.04410700554884,43.87439224719613,42.50395655859683,,,,44.08304411456968,43.562161583139456,46.426327892288846,50.27087483559993,47.97183674617515,49.335605697247686,,47.23428026676483,46.2694423003741,43.77248647217732,42.94963462956429,43.532525422158606,46.026771242915565,44.45610001408526,46.5918215842485,45.49677569011882,51.29170302768657,47.796896673469874,42.04887417510768,48.68585236726881,55.11492796300436,46.00058452159577,48.37265187129396,38.72338428222,49.51784367255736,38.09633442848215,51.44636452251648,49.158544564250654,39.74819064122064,56.38851674250359,52.11274105470659,57.83958411989586,54.56283646330979,47.40427509038597,39.14596671573139,57.42728134649535,57.45283747515057,61.67976671258317
noise_db,60.38928393248708,61.32870901721216,65.97324793911764,64.54907635947937,60.96896499431262,65.14336888734323,66.42184442083628,,58.72541478731118,,63.99205059081563,66.91946375391844,62.8906857565214,61.03255647998915,63.961265637347935,,53.476125777024166,60.710272723064335,63.51341570085042,62.28202681925124,56.67738804983488,57.93433836136869,62.202527045124654,59.25132098879632,57.68218540814228,56.98849259174325,59.38281448828998,52.28482781510415,63.56957615541897,64.95681474324769,60.94144005412908,58.398186437993694,63.088714281820856,54.26759382705725,57.56128645454346,55.52065698992941,56.77830888988135,56.134195473069866,50.25182399718192,54.174307596339816,55.36513048079384,56.44026474833501,57.29492272346458,57.69262016428434,52.3982592276224,52.956228515512734,54.70879654588929,52.468759303592826,50.75816988053722,45.81419355611014,48.87910878982959,51.86831413952449,56.61804970518631,51.52774187387247,48.38465115892684,50.84412470488421,44.59049463578361,50.17845118500013,,,,45.5558340183233,49.80503267248256,49.26062133618502,49.131172001496935,48.45364010192695,51.220871528429086,,44.55574461672386,50.83975575700228,49.15006161490189,47.27768311888139,46.90845309408215,50.22664345385675,45.30065912064579,48.078835717486406,52.96161454126689,47.703720060910754,49.88186217256121,51.483717769608965,49.199159310793775,49.34296104529935,48.281298919732,47.48142788883502,50.33123904869517,47.86874030845584,47.845173072717394,50.777708849950365,43.64497214565085,51.65783203880154,50.60377118318205,49.753155239804045,51.727638639255936,53.13672389463813,49.83990965244972,51.48105941138818,56.917588768329296,53.25091858232028,49.42800064563697
traffic_index,0.6535319390151445,0.6728682659626879,0.7073300479016815,0.5627085484912842,0.5909894927697327,0.749127438267761,0.5708996634036447,,0.5310912005379755,,0.6834478231168198,0.7259789776992966,0.5408404453972814,0.6299108116519745,0.7310833019014732,,0.4766058262387067,0.5806850097700128,0.4995623796510124,0.6747332736206506,0.5392041376907126,0.4935308865292724,0.6185952767885248,0.7246106768774218,0.4853866537498297,0.4735248051518986,0.5383336385196901,0.4411443049405267,0.5573270059073341,0.4565755124748388,0.5169778775628631,0.2139697743097067,0.3556541706473186,0.5047851208314019,0.2619356954509908,0.5105548421346876,0.4539438730452824,0.5238420459910326,0.3746124796165803,0.2642612483820347,0.6535382165609855,0.3738307084899575,0.5462620516032407,0.5922138305571389,0.1824189405935765,0.337069901588906,0.3270821348040253,0.4235614778156019,0.3618785448732015,0.2258461450998614,0.2145558545007639,0.3784150130714227,0.2277069801556791,0.1564839803123373,0.2879478872802494,0.2017390292004359,0.2241866774675927,0.2289571434671153,,,,0.3788154852767657,0.3859503891477528,0.1301813901856777,0.2083050217077707,0.2841287178496708,0.3649706180473434,,0.1703792055897844,0.426927643960803,0.3053981556437366,0.28929826373115,0.3447663703176596,0.1370520937228697,0.348654254859162,0.3024136384997705,0.2290395553705974,0.15985556857439,0.1659510772077963,0.1547697271288907,0.1880122502853698,0.2424479460862647,0.3267331003888745,0.1644977299995088,0.1507316724744351,0.2512346723259451,0.3296691188546408,0.1217638713016933,0.3263861272944779,0.2890935352286821,0.1429678420001877,0.3227201443147131,0.3976404487169257,0.3344338949501111,0.2741195871299002,0.2930629683494501,0.4449840150230519,0.3182804718081188,0.5097465238875931
pedestrian_index,0.6034225735911214,0.6123726582416736,0.485343706881206,0.4119498899228726,0.5176943181004554,0.6049758714044804,0.440748682629083,,0.6032733570432274,,0.4631207489736759,0.4324950883971474,0.3359124988858643,0.448087388261096,0.5494921962853256,,0.5167909150855292,0.7359370520777324,0.4337350085036276,0.4077473133480027,0.4349077707916786,0.449235582421953,0.4372589736033166,0.466585419872314,0.3926769885033224,0.6584677226277043,0.4714718282603724,0.5619537686980877,0.523727971099158,0.4360076512445593,0.512702494463083,0.2657895328593886,0.4308234221109351,0.3656713362181528,0.1925727968512082,0.3431588273203791,0.375098374156281,0.2224049593698539,0.3609300336755947,0.2587443632584134,0.3208530361045363,0.3520684306076901,0.2512126560112942,0.2252531487343191,0.247255001379868,0.0,0.334285037101391,0.3190790220876656,0.1416235363181856,0.1700308247046965,0.3653096281840888,0.2735998072807102,0.2066963118554233,0.052757780498353,0.1270001353707782,0.182340921073398,0.0304327248744153,0.0554734192207899,,,,0.1269439121671883,0.0,0.0396809087881839,0.1263833481831654,0.3322691493326696,0.0311523254119239,,0.1436863012152561,0.1723498231694895,0.0471594414194866,0.1091859969631263,0.0869515434363204,0.0707248991989731,0.0149072460009743,0.3014315873620898,0.0913811526440341,0.1173111362940955,0.0709265666163042,0.0,0.0054971617845399,0.0349791249758602,0.2663391140536382,0.008880007652741,0.0,0.1250584931919715,0.066246078445263,0.0567132148971077,0.1530929135764321,0.111120926161844,0.1268774279329081,0.3657395900716396,0.1842638729623024,0.2117032810979233,0.1963950461144086,0.1147863102154111,0.1982264754510456,0.2316445225820323,0.1947761843353539
sky_view_factor,0.5752183781545234,0.5436287341588901,0.5342979878998719,0.6218145911045938,0.5892029627013922,0.6194927870301157,0.6598061019179905,,0.5796617594414429,,0.5026198880591658,0.6569258072503901,0.6293910663563143,0.5384950521916501,0.4513912638111912,,0.6331724537400935,0.5683712136824041,0.6909770477424835,0.6068225683890168,0.6014909067392372,0.5866914013699915,0.5690755555021255,0.6039685594381303,0.5609773816277767,0.5086960750880165,0.43484874108353,0.5847243190831211,0.5907405525438773,0.5481290596319595,0.5941426350280312,0.5064255706118019,0.50959095632361,0.5513195677333618,0.5871623131760659,0.5048459527761334,0.5557563771807645,0.5768118291045745,0.4430740237348264,0.562962833958642,0.4592931944625584,0.5197127127980236,0.5350253617247896,0.5667827905396405,0.413401683240611,0.4199615786466396,0.4694483003255527,0.4580876105670219,0.4570774048106443,0.3811717785569883,0.412892651068261,0.4266014383044845,0.4783390246319156,0.3644002646513489,0.4160707425481356,0.4073724194140486,0.4904380618861282,0.4360151867880913,,,,0.3624811349332186,0.3994821698125522,0.5240598684599892,0.3474464199486485,0.3411298032523986,0.4076005475712563,,0.3804035069190867,0.4688252937215134,0.4005405741653289,0.4602203104899942,0.3961275822704765,0.4818517013730059,0.3252638068446385,0.4902999179607294,0.3963986787165512,0.4201373541572399,0.408913512804073,0.523584185559595,0.4570788585623208,0.3334564510777546,0.420658601456206,0.3839048992584805,0.3751721781889509,0.4473046727554006,0.334575884659344,0.3091393934799711,0.3544411903089389,0.4016917007187098,0.4316974597130475,0.479596203641558,0.485199222829314,0.4255224149250999,0.4139226071381705,0.4128498437223853,0.5580001040161345,0.4786969138918576,0.4580792998664881
impervious_fraction,0.6648245440721962,0.722921549879948,0.6676540786100241,0.7233255804838986,0.732225454901813,0.6721295840377728,0.7493659045984012,,0.774039415612349,,0.737057953093044,0.684128813739897,0.6362157144340701,0.7157984256597733,0.7257678934870573,,0.6710935881716156,0.7281536507969373,0.7854385045261947,0.8537245388133105,0.7060668671088641,0.6933830197297847,0.6512309583603468,0.6455489738022354,0.6990215533106328,0.7341419087592824,0.6799320449991492,0.6740139164087852,0.6889507860315521,0.6132401076098806,0.7150838144217369,0.5647476934517665,0.6158583770985551,0.6436724834595969,0.5909589912546205,0.5376396328299595,0.5861899225569722,0.5792344709483904,0.572055322111512,0.6957062062052448,0.5792678734756502,0.5587080313218323,0.4909864820422387,0.6010228617442718,0.5838707544755659,0.6320848821619302,0.616789425909945,0.6049570433432742,0.6461109776015763,0.5269559863516295,0.4468932527684831,0.5600531668376327,0.5880107044265621,0.5462892796993444,0.6022269035441512,0.5161019784395944,0.517946399441682,0.5165815575801315,,,,0.5442844350126612,0.4935127981884638,0.5353498488984713,0.4478414519465914,0.4704498444170016,0.4675918410815322,,0.3704639249482031,0.4809561304199405,0.5419659400800554,0.4844668581507098,0.5930281558462677,0.4385802844322874,0.4784474123721567,0.4987660263251714,0.5858223359824962,0.5759695088669237,0.4785560036724143,0.5202869796041757,0.4630478128903109,0.5023325519700095,0.4813020580165447,0.5464066186310736,0.5130600750387982,0.4454436371445017,0.4709655023577711,0.5127434851483843,0.5166306054897021,0.4337844456144753,0.5490560696427862,0.5108234241130784,0.5021986114276127,0.5048642906969474,0.5815117477263202,0.5468787140413316,0.5395746075215077,0.6420818253816933,0.5273983706257469
water_proximity,0.4418224336678253,0.3989536099045676,0.470602692882738,0.4474976838924211,0.5468761917764184,0.4348705751885094,0.5724625022557792,,0.5169648907716501,,0.5897122732907463,0.3780639321689503,0.6080426383341901,0.4957940676527101,0.4203677006952616,,0.4797249729114175,0.5605304720562267,0.3202280828340149,0.426475698936038,0.6095247814760998,0.4809750882501751,0.4541769301312359,0.2911348060484754,0.3161241314096553,0.4224562683307042,0.4735417500521707,0.4293787563620599,0.2647317155932526,0.3111379272893749,0.3886433095020671,0.4351065228029996,0.193787845169825,0.4756397786133005,0.1937148620506037,0.5023627172377692,0.5215708809216537,0.2167970224528336,0.2056275181733836,0.3267047665866541,0.4383028534612664,0.3540630103018838,0.2429071596556407,0.1958223006963046,0.2816883487125997,0.3442412194886265,0.4335894432633518,0.1023267755763119,0.3185975207621284,0.3242443817593115,0.0703514173697694,0.0587809466974837,0.2176111033002954,0.0,0.0797228880838647,0.0,0.181719563039636,0.207023900475662,,,,0.1431949476335847,0.0152917953406167,0.2843087836825025,0.0954036293320307,0.0,0.1309005625407114,,0.0148683281635952,0.1932064834993639,0.0354477778747205,0.1678453022162641,0.0772038211136465,0.0153752434461071,0.0823243997390142,0.0676202351273645,0.1360362426108205,0.1357068592856906,0.1437590251651682,0.1283189212517162,0.2655771502264906,0.0337402826444047,0.150710876136441,0.1198553850912202,0.1271143387748416,0.075583588522905,0.0851096241258844,0.0879295773773575,0.1815605823704212,0.2839906065365173,0.0,0.1268006569227893,0.1830899509429518,0.3154384336143541,0.2725427227884849,0.0,0.1446675118640661,0.2188296072123069,0.3008825321194333
heat_index_c,27.621822546089167,25.063174175152383,26.73465382197037,28.073354444119857,27.91437071937714,28.066007562644185,26.62582668026741,,25.21683574085622,,26.95328245405704,25.2629563549337,25.479165317525368,29.24092641746552,25.782413178906044,,26.578079290250944,24.78053485369673,27.409399822569817,24.10860712683792,26.34528153186869,25.30302933261199,26.764362965982382,24.731007736888458,23.959848229615943,23.477830975812207,24.42780391736693,25.42990487996684,25.85748126187342,22.05326252540954,24.63477307291861,23.31266184557092,24.35430370936617,25.404995869386354,19.99134453882947,25.368177551192183,22.251083425044747,21.83847638419671,23.683326686924435,23.1486965980104,21.949066339351724,25.21695866813621,20.37296223910323,23.54665542449895,21.17947483979671,20.26197272975415,15.759818332498549,16.277418111796607,18.64479831637488,16.51789396043166,17.76870200681547,20.10973045588602,13.272482028326433,17.856304297363792,16.29177528219292,15.982297403475911,20.399475356064464,16.4824547062115,,,,15.25902085696864,16.994591915225943,16.156667660663302,15.999651091713751,13.80086574008325,15.842794136007267,,14.725534332844166,16.020647065204777,15.39915521279336,15.081192303849658,17.20052751953973,14.454838241436017,14.814323847463337,13.243633893934264,18.139389357886337,17.309879816333037,14.63368729190777,14.43795614157149,17.10126163674376,16.22837752700696,15.196679941966227,13.577636277483892,15.36605079588227,18.18109660099012,14.1445691085785,17.68274374300138,14.548553592513782,17.218876667680075,16.60198342886283,15.908360842379356,16.727815341350503,16.870962378547283,16.743545928149658,17.980522799875306,18.26315128684321,19.480154284346806,17.877960437739773
