variable,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_036,nan_track_002_loc_038,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_049,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
ndvi,0.5765072328739267,0.5835317857902095,0.4736612986339311,0.484509116575946,0.5266664691321676,0.4587114988632984,0.4937303626353337,0.4577567336083489,0.5381768004696519,0.5867873030902568,0.5722273926380764,0.6052168422017801,0.5119683377667443,0.5555189173710102,0.5564363048794276,0.562541639832672,0.5876869557540896,0.545973032714764,0.6008087895237404,0.5820697933512967,0.725103318874997,0.6055555988651362,0.6609105089989395,0.5689869029446405,0.610648051130486,0.6221843837870448,0.6343142865708854,0.6873414222191002,0.64704233447503,0.6030037271279725,0.6773233249497865,0.6554315538821094,0.667650576076496,0.6572304233849295,0.7100534838715689,0.7198199510838246,0.6770165924103029,0.7000257160056604,0.7485297852373941,0.7245910836692244,0.7838656273335511,0.6866451476669782,0.6979147795143507,0.7793027697224005,0.7998946259921402,0.6654184052866682,0.7189427311641217,0.6901664691012459,0.8315873781826078,0.7545473692051357,0.7401288183921173,0.7975762337376703,0.6954453390368404,0.6541098435963998,0.7788244503242315,0.7766577659981411,,0.7957107086370288,0.7302188922853572,0.7318502698755535,0.807722730930409,,0.7308060253332834,0.7410739840450067,0.7298073116406176,0.6873139551381049,0.6932503150195813,0.6464644419369084,0.7486043094986797,0.7759991547190496,0.6038654978372451,0.6334055804865824,0.672272007061538,0.6360556209787286,0.7335623587784873,0.6975550264741285,0.5787980779396297,0.6489815304229402,0.707566784964393,0.7071559777785438,0.5721825832973395,,0.6704555008489591,0.5720827564481608,0.6428039668836579,,0.6290765150169196,0.6694234981962213,0.5910112596726407,0.6035328460187425
pm25_ugm3,14.595862806360984,14.81991173415592,10.582166814016237,12.332209474541576,10.205917839835315,15.277799143053086,14.860239834196124,14.255570728229095,16.130350393965124,17.85187218687566,14.467411786857442,20.56525096913914,12.537214500026128,16.361285758569654,19.094802703147288,15.414254623092887,20.725740468743307,15.63654871799324,16.062171108453693,14.241953710290549,17.300414350184038,11.547887964147248,14.79803966583998,16.485752602620625,13.905965472593309,17.614729906174677,18.350042609754123,19.58445329274455,12.184123994236938,19.750260445360865,22.022145020771045,22.18976100789208,18.45422432063477,14.332195806924757,15.832308677763542,21.37958287053927,15.600859356650728,20.16765952506777,23.89024668773643,16.505134739011066,25.150351497253983,14.980439332402982,19.73537697812988,15.626496236399284,15.938027274572931,20.493879066497787,20.53388665130417,18.76052491471201,19.917315811303748,22.8599316321588,20.43400936550395,24.38476952844652,22.223089096318525,18.860291028524724,17.325574716601906,22.071814647873964,,23.44454236718473,16.82118719905662,19.526922761986807,18.63699246885312,,14.626600764829846,21.868530199328628,26.30823385913541,17.796854432857113,21.57107421016876,19.105121902606264,15.839916787873737,20.95278893181525,21.397229317980702,18.9933979092254,20.8448292846081,21.91867900331733,16.16233200929412,22.036702475665304,13.332583040757529,17.484894732568016,18.28961226524973,13.615190109560595,17.35741472044365,,16.71553978695514,14.892794001626044,15.61361879415231,,18.20147955291851,10.56036277623112,13.54007670120863,10.017387170302928
pm10_ugm3,29.42801519409245,23.33059193022321,27.14426417512017,18.413757650346803,26.51965310474529,25.26558577945718,26.909626061710124,25.61764456856332,25.42893596889733,23.68274136615179,25.49528891450912,26.60618046120302,21.00615341413381,22.284435794532943,21.692917487472297,23.114110355773512,27.96089020088555,21.46777319182937,34.42026569645742,24.86615543289247,24.276325057933214,29.954375850354293,30.128611505097005,30.8454329286118,29.89646253498996,30.92400704247235,21.090040284816418,32.2338716174091,27.90521760554325,30.98925762037757,31.9519715537785,29.75372587453159,25.817320516037,29.874440577210112,32.59667844142426,37.96312218147904,37.98849961681329,26.82215194790845,32.790142442444875,34.852770679070986,33.32131691698444,41.55658852564194,24.164114148478017,37.998023709941904,32.72962722368288,27.86550371896928,31.719584495723563,32.8188137886368,36.08275277808654,32.709128967618575,32.37431540474258,37.08286909580682,36.45781448714803,37.995996980876825,29.595989020373256,32.47820808540117,,35.44892528664334,35.42824406202082,27.47693084040576,28.264262303000528,,33.07287150351768,28.68479964043553,31.39098318643789,39.25606378034852,26.7818649126308,37.69684441143309,24.381239514913787,33.468259549666065,31.234931013379214,33.32738106731108,35.003033992496,37.903802479943394,29.4566218231778,36.81182430721528,29.015727069727955,25.255854907000263,32.9614112938259,33.9750715177832,33.951957337148535,,28.77793443053582,22.310732788053308,27.26593982966145,,33.32201996859223,26.75238258627804,29.587015693886816,22.513622807681884
co2_ppm,414.67507113332334,406.03119863172935,423.9028887984369,400.1191780554611,427.7811993083934,411.14546409101945,425.55794389245233,398.440202140501,419.9641739878613,430.6358065805543,423.4955919945398,426.07524609068673,413.4606370296563,413.878985818717,423.1734789207055,422.6926520983636,442.9625889700116,413.0265502498849,430.305631741059,429.2415775929197,415.43144709015,417.6732077800927,426.2723437042754,421.0749050505841,436.5709379176813,428.327360674516,445.7223863924832,429.0037460587546,417.5991990987604,438.50776330639735,451.5114312286162,458.0542748009344,439.0090267883484,450.1095030184538,437.5862099034883,443.2662941452642,451.7886631390871,448.1709204453887,438.3949217895337,424.6546797195798,443.2678773322284,437.9618102877855,437.832865750722,435.2531372047675,443.59687129211056,459.7542839122775,480.8790511289381,432.20067316108543,481.0911865862335,457.2898028005827,470.8465153151895,443.54194383085326,453.05698758658696,475.71864655101234,443.1864897998661,456.4985302987834,,450.108499737342,437.78648778997615,456.52885744500105,457.213045573599,,453.5072601474019,455.4009930098605,423.0757055719575,440.3628675176743,440.9326775385673,448.2721486507893,435.89251146716674,447.830169816913,457.6758997173147,436.86522100464873,436.4826023354285,454.9609895673476,422.8290698956508,446.3174638522497,426.3393694814542,424.6969946664868,448.8918544733257,436.2963676345665,440.5796156341837,,431.8429826394238,430.0556381245041,425.4296437846712,,424.86580415245294,449.44958859614337,431.1352332056501,416.0163090506428
no2_ppb,19.394012672150737,24.010480489890227,10.055496536253877,11.198994276320592,24.489861098435657,21.673795291452784,34.68990490698837,30.74317069041667,26.345980000752423,28.23185208153157,25.79825973527614,29.411164907607645,27.86703996295788,19.901029396292145,25.04545250056814,17.750295601856436,32.28144781487592,31.44818883273912,25.07984975381734,25.758815427634048,28.791027328033955,30.726947566362625,30.056938043966944,34.12139792731965,26.803929487233773,30.31696916722185,29.95799527410805,24.103740951606824,30.680964094672987,38.4101114804517,26.11231804546752,30.627697220725288,33.6700896679999,28.01640723979576,35.91999081304275,28.05685567949102,40.944322562989925,38.44324242265971,25.542044207942137,36.46770288756534,32.395799884112826,36.56225910182536,30.926224715493703,37.44218755578447,35.94911669784693,44.70076263222104,37.13822349290516,30.978017599723728,28.654549183518203,43.41892522586775,40.19590739528397,26.99048082313591,35.31932692461547,32.86575532544447,43.360985348913296,29.36227073770889,,38.90287679711696,33.21490936631433,38.50614200638429,34.445035372730146,,35.954550566185176,42.11863264625473,25.31715112749257,41.86437790623462,33.073355646710304,37.3659965665874,36.578582338251245,33.209565419971455,33.22070901701567,35.14537545779,39.33879419523622,39.00264346102091,31.64531070480333,29.63598354993745,29.589945481794903,25.42369367742313,38.31647298122356,32.14534839497944,35.003056619700025,,25.830576472556707,34.41752113151927,27.406370521670272,,34.26189027058326,24.52104298369068,21.620200960744665,29.68104739075815
o3_ppb,61.97344905799372,52.17095223590073,55.06241801564324,62.72890188166667,50.359841916099015,54.94440753010569,60.08221589592284,62.08128899232551,61.95347617331926,48.39091813665861,62.67767530733411,68.13307328616754,49.65748055438191,65.90049269617177,63.02641751548565,69.0982665227302,62.46076593086639,54.38782722004777,69.36532534655187,56.74461321942141,66.41597076236106,67.55914096259686,67.55766627070098,72.69245181527958,59.54986664681704,71.3568658704375,61.8424248139745,71.19041093772059,78.08841979238302,69.27243180964783,56.32155261201393,72.5495904406329,78.95737361665257,73.9387328070281,69.5158219842711,62.47695990837215,77.00281446986102,70.31389086585992,77.34007327017078,69.27961619903198,65.0020148743142,71.56702129629853,75.04672902662415,65.7806721282134,74.25873140545309,89.9316666670554,73.30691870088631,76.74448428583152,62.6654267613349,71.56434438959052,77.48029170576429,78.73798148279408,77.41759732731367,80.79708945144175,85.65615457460213,75.59124342894745,,71.37451873421652,70.39902660341939,88.25329296743692,74.13842275963663,,77.98068931503981,91.11968429587812,73.02136332879877,61.499788550053374,76.22620617169555,90.43343182999683,71.3199751835763,63.8876593444618,72.459821700166,72.35633459428976,61.49558875485515,78.51797941312556,72.5464737525397,67.6779576374584,77.79068360924211,63.12458110188156,60.34136646710744,63.19608004443075,68.208738012754,,79.29584366588452,65.39683050645337,72.19371005875145,,72.41308771664676,69.38490957621066,57.95773832045779,57.89731157219949
noise_db,53.45878567923729,50.160279950575074,51.54482280519318,51.15750744123812,56.91782636753381,50.00853133175213,58.26366967171056,61.72505129084605,58.62256055139423,54.76788933981305,55.78081669150925,59.37490501560947,58.01871378736273,59.99357295569919,58.90468436900999,57.68219776265567,55.731667125836935,49.18179592520399,55.28689293821469,55.21727496840238,58.26620541915336,61.771606365849536,59.79394024422826,63.86396765645189,57.52763082862762,54.28309836206637,63.06139400937008,54.20706964947254,60.23897735631868,57.99665834973281,55.48552768298774,63.42180972437448,60.83156659885622,60.9442375332847,59.918319958088425,65.21493336053652,57.91293249427435,61.19798788553998,61.25785290381009,63.29302715760057,63.793855693391095,55.8171547393268,61.77853766306478,58.60448427448851,64.47089244474365,70.13540182005801,58.33096459504704,67.34484846409937,66.69673392435898,59.44160664207416,64.55387293995462,70.01788431314685,63.79891874631827,63.57439515858691,65.89027320273294,65.00473214334424,,59.65394565711768,57.7554812339606,62.30955886168495,63.2660578078658,,62.421585964041576,60.932133663862906,61.850794994390085,65.57014208196948,56.52238954058168,65.54249060880508,60.823786787645446,55.07410110630604,62.38998740715826,58.912059375873824,58.92862825017605,62.50443113311557,57.27155171914576,61.61372527736581,61.7421843801452,58.09044051009112,58.50124584458912,57.11425103597709,59.352487781646246,,58.454714447220965,57.17156934481525,55.27080385982541,,54.587366129601406,56.72146884053153,63.94964656357774,50.93681020030704
traffic_index,0.3644777834245868,0.3571978186649027,0.3990049235953141,0.2668721539502161,0.3494131933678855,0.5723166658157217,0.3109640581141553,0.4497853355293911,0.2218903129603732,0.3854151191797422,0.3219279463873219,0.4493317175965911,0.4283921407643257,0.4077391741929982,0.2994042380492459,0.3367451360392567,0.443768303510348,0.327077889553126,0.328890333231995,0.4780158681346346,0.5199775151142817,0.4246119895112171,0.4680166347146142,0.3823102450475796,0.4872580911253918,0.4402006705173091,0.4073818359339137,0.4310040610497341,0.5567543034735308,0.5106778866874249,0.5419436449032587,0.5568588613891254,0.6865800418726955,0.4321154014675168,0.5640682965371663,0.7084753002196615,0.7349246325045875,0.6681117464113506,0.701359511219097,0.670180714054811,0.5187183184451365,0.6123438284236525,0.7012996278334537,0.4167798731097432,0.7353178027906062,0.5719427196030789,0.5731245881138518,0.5128207678740336,0.6073449781717699,0.6306708377444948,0.4600717061753803,0.5005108009791129,0.5323098753257121,0.5307628602047113,0.8498965922446735,0.5488648333740295,,0.7453708443682866,0.8152185964735987,0.5840322926081897,0.4937633424276915,,0.6941798348187078,0.4480472103460228,0.4032416696035401,0.5826262383882155,0.494873078180001,0.5691671870104753,0.5213785276251783,0.5159359078898262,0.6039595596438068,0.6830269668604261,0.5894128468660295,0.7003354690959672,0.3697515864179947,0.4199528308939422,0.5368911193274407,0.5753216281518474,0.4166489075313832,0.5631879701624902,0.6022537062444333,,0.6237776063376895,0.5004472929336296,0.4912642305035451,,0.2857509557903451,0.4602672582820777,0.4442550725801478,0.5107969823411868
pedestrian_index,0.0,0.2785090455249327,0.2142415756135066,0.250087334570021,0.3444700090175666,0.262788920875916,0.2755479378659279,0.2960427071487522,0.450637426508996,0.3795100294366719,0.2202586991819967,0.3084704367760105,0.144825428723602,0.2248494652808631,0.4310206598594779,0.2602097485373059,0.1600470191681955,0.2960770866643356,0.1790348398637399,0.3438819884975636,0.4993311196894735,0.4698576595202675,0.4576350692509093,0.3764425405480389,0.3988774222028178,0.5091784486880876,0.4792583691692433,0.3603093601550106,0.234300767050429,0.4510330206405902,0.5617306808602782,0.3728329558143041,0.4200080201159207,0.5598233882939696,0.4264414513546443,0.6509438489745933,0.490968695982536,0.4814166384612777,0.3801606214721346,0.4179942791972064,0.4865076531720267,0.4462314052193648,0.6694869375138431,0.5854415288697851,0.6299466365945189,0.4877436251220454,0.4846143741559023,0.4762560473697562,0.3897160984543225,0.6172035401442382,0.508222816701747,0.671116792734463,0.6665887944521265,0.5065104494866484,0.588075883008896,0.573055420214404,,0.6340405935778434,0.5758622316191285,0.4137709354386595,0.4039450085078357,,0.3968873237377132,0.6469747577550122,0.4563485972790533,0.454460557380565,0.4802899463668815,0.4194724583253049,0.3304546066057459,0.3255175696483645,0.3972685578366109,0.4689380459663471,0.5542784896181631,0.5656049868382925,0.5055792663716645,0.3206373079338649,0.5570806827661557,0.645589004149582,0.4716831612790262,0.2909384451676085,0.154637081968451,,0.512265404919622,0.503724888769061,0.2421452392401046,,0.299171592669946,0.2573499143748723,0.3570625037077796,0.2922566390567885
sky_view_factor,0.4303229614679098,0.4958099817307619,0.4371978836480871,0.3989643720917756,0.3623662528805145,0.5098012412688814,0.4807623499228128,0.5496143509156577,0.5174327643626548,0.461735700637918,0.5820635779750123,0.4644925366363761,0.5213357329230554,0.4663678949502646,0.6429334315908155,0.4773504478577531,0.489193598109013,0.5485940192940458,0.5509723100003459,0.5216791303098599,0.5206531064765122,0.5108842239930013,0.5853886742367,0.6006483390481797,0.6404999320871124,0.6105486300508939,0.5893477921172195,0.5684997868045581,0.5093730305926468,0.513102301936469,0.5941147393696524,0.5575967708195335,0.6044042043991958,0.5107607299016127,0.4949329610141404,0.5676128172642022,0.5531148357064432,0.5402807542058139,0.542071534679456,0.6582044659352326,0.5997592964804082,0.6495575484037264,0.6354732735016209,0.6559208887388985,0.670271911258677,0.5601885786606566,0.6089229451462649,0.5201857571221122,0.6170758082417683,0.6031322402544493,0.5644568326808946,0.5847201952809059,0.5395182150862168,0.579874468786304,0.6105441629022271,0.5407778367459928,,0.5515224114439126,0.546152535721236,0.5548798137919462,0.5830528688111415,,0.6319830073253196,0.608320020008861,0.599892148628604,0.5080164657114206,0.6383532161324047,0.6281462317532873,0.5930912572821597,0.5952172431298791,0.483112638736287,0.653262599872316,0.5804906524765346,0.6018571507375927,0.4845079064790251,0.5081078058318387,0.6156844943482394,0.5835566807368893,0.5517558439928207,0.5295929214310761,0.5211300398560023,,0.6337420578802673,0.539834144260465,0.5687001364579597,,0.5519437827487191,0.5136312436761847,0.5003768703558953,0.5188868021942229
impervious_fraction,0.6034724611037329,0.5722795587334356,0.5942896333702447,0.5388900443332838,0.5676632014937304,0.6150610581737848,0.5898360628802508,0.5784404073984423,0.5320170202057161,0.602193434267828,0.5522431437801103,0.6370678986967396,0.625591047410257,0.5688485646468063,0.5788057343357988,0.6375326253722071,0.7439142395858704,0.6828025748134628,0.6306766825004007,0.6430943047144195,0.6049245940311765,0.7067618192126607,0.5778852348317833,0.5775617700245701,0.6729289271417225,0.5922110209982362,0.7196897416787487,0.6418597404984674,0.6716806003257623,0.6550748203584913,0.7394811410300899,0.6618601915111194,0.6393315815403425,0.6535098401374887,0.7104773779941143,0.6664467340079924,0.7329421415901997,0.596991094632237,0.6881700298040234,0.6591956399700543,0.7216271212654569,0.6685489576167201,0.6134269697418788,0.753960589034016,0.7167490309896569,0.7299613493536085,0.6353136204629661,0.7320596285791011,0.7029638254217047,0.6938061806941895,0.6533444403007747,0.7039767744318769,0.670197646542491,0.6912537868146289,0.7638919579945611,0.6689557990584881,,0.6609180757986213,0.7102937697361602,0.70179629440498,0.6960893095532724,,0.657172753548496,0.6985515792738684,0.7296047839524555,0.7045493652839853,0.7443236893408031,0.6557203169336878,0.6505057586337056,0.6292352612234902,0.6811953190242819,0.7168144988000663,0.6869961194327628,0.7496150663535645,0.652944307829631,0.6143292109332354,0.6935342711777107,0.7010293869475759,0.6514890858302256,0.7205098453560899,0.6464983238089733,,0.7640344000038262,0.6289961556454164,0.6299509214262947,,0.6319858850648093,0.631827075453961,0.6183769115786723,0.5999124883695175
water_proximity,0.1947658481483325,0.2141419237629435,0.1706492804186728,0.3081348422119156,0.3205362564343463,0.2191176869834559,0.2114854171819058,0.3467818967801581,0.4133911267252211,0.125289272380707,0.2062434981905894,0.3105758667751535,0.1336967194085021,0.2974398836941862,0.543554856329334,0.3316668659098186,0.3249941875494281,0.3348362345195547,0.3707029102468135,0.2599128499051511,0.5274554020119958,0.3083641846298063,0.1144553826078216,0.5192914743698719,0.4382460944297777,0.439536764448629,0.4337886601690761,0.4691691417210594,0.3279388845088155,0.2797600626222585,0.3948073051431954,0.3619680187995474,0.5359937775217015,0.4871901010058855,0.421254828424718,0.3182444850124635,0.5278964086421525,0.5684188373750412,0.547139272935154,0.3206617086759541,0.3621851539813778,0.5174522119720627,0.6189533300299068,0.3887795195720348,0.6378765577121435,0.505403315513075,0.4848393510612903,0.3782777434541953,0.5187555669311747,0.3925790160854449,0.4652485397759499,0.5981570436996044,0.7089456618586957,0.5713595924861924,0.4268728461696777,0.4312143907466238,,0.6194494974029563,0.5073961473119201,0.5207861905844404,0.692064502187294,,0.2925656215602918,0.4539618110302441,0.5123558477093817,0.360180472850864,0.5932077710623068,0.4294145690388515,0.6247205945641658,0.4821473729319795,0.3754221739974439,0.4705368135064655,0.4263600624733171,0.3496260143466159,0.5176045286019177,0.5337386680138556,0.3809212238430447,0.481506644007686,0.7042829739403573,0.2777292893326708,0.4521171069182041,,0.465570265242166,0.3927093734371691,0.4132157817876707,,0.2599290422583998,0.4900643840455761,0.4377083998005608,0.3075940295152578
heat_index_c,17.852568351104708,18.771026506872683,19.351497198939104,20.19691804251543,19.598073144351392,20.06001836636804,19.11733355983391,20.25968266186729,20.18433892058163,22.277567070001247,20.768356579181084,20.667366310519306,21.57709228716897,22.09973243802672,21.09100199661784,22.68362924477353,21.298062215676385,20.686593391335904,23.32538412082157,23.72577423459826,21.36690428766733,24.66360213733624,22.976616294774715,21.36235151986304,25.470467627821503,24.025184283178863,25.03923399594211,24.53327981521834,24.27090516219285,21.982814700938228,22.38469494247164,25.102347787353168,26.077301423801444,23.97460325874082,26.721042669447552,24.69989456218667,24.833187403281144,26.756515542009787,25.07792372865991,24.99255437638474,25.909514914402283,27.31964975012441,25.78395758363796,26.073092808482123,28.408552220368733,27.53606028419784,27.36186748249306,27.388312048299248,26.39092986145064,27.02431326418954,26.66145277056796,25.39494160328078,26.91481586166688,28.263368617210435,27.68920497652548,28.395686059080376,,26.671789730853305,26.638753873144392,25.98595562405041,25.16183908378258,,25.31511634782953,27.98829088397441,27.096960979734643,25.77761968744267,26.324876622645235,28.87643436643361,25.22396403589284,25.286909897114505,26.03447751630577,26.320536293028248,23.976379646988462,25.329737251436026,22.74180124921318,22.58870213423371,21.84906428469065,24.216357001031664,23.57316904302243,25.13591567495008,23.299580115135026,,23.85612634976644,24.65688510063998,22.81992109342284,,20.70828855186438,25.845400472761224,24.774387925829004,21.04373858816366
