variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
ndvi,0.6108954425341402,0.5877569270922464,0.540417396941522,0.6572888850593278,0.567590921677255,0.6270535992835394,0.6098126220543085,0.4945981005371124,0.7049499567951099,0.6398911193101247,0.6042094280587283,0.6252078234037549,0.7350090050155947,0.6565357813213556,0.689899882048931,0.6333958591922313,0.6635911569769003,0.5555996139265037,0.5919967181653568,0.5882478612967114,0.6238847089097141,0.6887299238170568,0.6887111310552093,0.7311309551317214,0.610013724605684,0.6229735583224294,0.6208901780718165,0.6700259614785422,0.6386711646026373,0.5714520917920426,0.6100817138726177,0.6510518641423472,0.6033357949100789,0.5942936812197337,0.6753760710011334,0.6975990276485349,0.6381992242359582,0.4978937763572763,0.5292216392755943,0.607668077868751,0.6026590536407244,0.454223927420628,0.5394588647895532,0.5008796857745645,0.4539666899869786,0.4846240618073109,0.4810822486097176,0.4350484525224528,0.4041987373589876,0.5117732052133531,0.4602789534658452,0.519168988163842,0.4350491414031371,0.3863040300180693,0.4361151309622549,0.3705918634648308,0.4502297299197003,0.4652804142882613,,0.291369319028259,0.3180376299714078,0.3190499434979459,0.3224905317032686,0.3682019558444079,0.2793845666506735,0.34815548768711,0.4100057369423681,0.3546283633674769,0.316482310965424,0.3364025934455281,0.357448596174493,0.2756779917870112,0.2011335419993607,0.225891308770234,0.2110711220911539,0.2269023796673724,0.2209380102186205,0.310167004734334,0.359017616164586,0.1585969240786297,0.3520733185466332,0.3528115670190633,0.2589212466042492,0.3255978106996106,0.2625642202701964,0.2162589688082846,0.2770733972617064,0.2725942964852793,0.1088719584629002,0.2646213934877381,0.2889954526957971,0.3580879538407704,0.2061470075733978,0.2558500306117231,0.2951796106996607,0.3109902588477862,0.343340004530723,0.4044670421174958,0.2094416900489196,0.3074864541132865
pm25_ugm3,18.91718760710397,15.15591509626176,12.147961756962518,18.04790138709496,20.019958348631075,20.38269597905651,20.74456873208477,20.79092774259868,16.865379978308944,16.259232583464865,22.406888099961417,24.76082243195373,22.99262432383929,21.03350693163288,18.79251185827166,20.844474778557263,16.900363093852075,19.63212431077333,17.67042380771798,18.565499334247825,15.775197706147452,24.77203452981972,19.55685332558343,24.06421111935968,16.96293318130779,21.294239360722223,16.392761245734896,18.85550259540432,17.24006522108409,23.20591767225101,15.939276375806289,16.799170465085638,16.5912075185314,19.302249543676865,23.70706553443016,21.070896726640044,18.56796994131035,21.15133684367408,23.358401939749744,18.482914463900656,14.451403228669577,19.04792466563611,13.290496527521851,19.87583637158969,16.067605679683034,22.620919001139903,17.790609414175066,18.119498263218485,13.310678043000031,16.56502469123303,10.771818772212493,14.70115580856426,12.937724972326688,10.94610037075006,15.375910477689173,12.377932295043731,9.456345180517612,12.983750978832486,,20.088565155508707,12.83082823456571,9.962167495865575,8.619644856992126,13.404655648269705,10.456399723285816,14.50375754509085,14.420109832752184,10.98160421283484,8.237751346819893,6.447126803988104,14.880775116383688,7.715273067852808,15.532524063301953,7.985543150344107,12.127601347879729,13.082851698051872,6.1528779606409545,4.674566865012786,11.691919824501545,5.928821701439599,5.168720218493228,9.181732973805028,5.370601117593098,8.90793262352626,11.917443900731516,10.891267046155646,11.091566905760551,11.613664756661834,13.18880158570276,10.780025769716314,18.38306102534569,6.9137125008009,10.339160050955314,9.75332711098356,7.115121254285524,12.582955903823574,10.101891033358076,7.466208046708827,10.841937664211937,4.881780871070825
pm10_ugm3,35.72877757808213,29.04675848431452,29.992256567481984,31.89109991464132,30.42558676909933,30.20185832244292,36.89510314053392,33.721371934987985,29.138120514621843,30.720849287411887,31.62519052702856,28.855152947533167,26.100603009513243,36.72311533593594,26.46488002373613,28.94410675754261,27.15543911498935,34.41754750889925,28.72364986848624,41.384376754634,39.310801584807365,27.573786453794355,30.08272478480234,31.31784163012798,30.833442593230565,36.41332483839034,27.093121617051203,33.59112799685715,37.63391354232825,36.494368581378296,32.724003855979845,36.64517500476264,24.39449632574761,29.692468852543023,29.18548367448461,29.17167245156949,26.12408029118605,34.18889642464857,31.667297073065704,26.15702013693772,25.684100065926067,32.042448180753155,21.002935151008323,23.612379589385515,27.12734284825026,28.047588762789324,28.65724811747999,27.830042944388897,24.543823131712347,26.353691601965057,26.225523715202005,20.405133992705856,21.61056667509634,23.601164093272537,19.56514593767671,23.104559535520465,21.642019694901567,16.649346382316025,,20.27405698902845,33.00003901654519,16.284684576423018,18.38259113989236,23.817345713472186,21.18993445366393,15.390789955910371,10.701502453317996,22.9940995747112,13.274781289066077,17.625909659462078,14.741234421626336,20.71554789877658,11.870671054867383,16.26730896114718,13.57660655811367,16.453648437871465,19.34186969465388,18.699228718247475,16.6827742644097,15.668530338522316,18.0516725814617,18.9045995197509,16.715695624156293,12.33147060254122,16.88259530702062,21.25406098383313,12.811798614737151,13.25961185162687,17.750023207242183,20.27614592939889,15.408540932894756,17.56503968379172,17.57677315426334,4.894603373536999,16.917492202750257,14.748741611937175,17.71324854009231,14.83198594280907,23.15643645247677,18.09836377820501
co2_ppm,430.3717751056791,433.24740704693977,447.9505638560887,443.07245424080776,445.856616915531,436.6914869616784,445.8711393019857,437.8483494179307,443.6882809645013,469.2260671335427,445.41097005681104,440.9967655882376,455.5811187919904,458.1757253347368,468.82048074568365,449.00370952663405,451.38229062430446,454.0618657248758,441.0696876705223,451.0553419752793,452.5301954126221,444.7657997405773,447.9566041078164,451.4931712947254,454.13059783482,437.70945537686686,451.25695863382265,445.26587081371264,455.8550636502176,435.2694365248006,445.464594278093,428.5689160450203,448.4277901438607,452.2897851098921,447.11943462758416,454.5256205926947,455.56984167489225,436.8830809389615,451.6545711965679,436.143079964964,441.9171851717607,414.23682144240064,430.0763036861295,408.4670156535379,419.7965680395757,410.7997333584514,432.3500157422852,424.7610104473807,424.3381920563809,417.43445141747605,420.6181158286079,422.30020380999673,411.9336190071558,415.1696768853061,427.5628042458824,418.5685654058354,401.85884669458176,398.3492331154395,,425.0512439106084,387.4145420082785,415.937373664634,421.234933978643,393.8243738679946,413.89884175075423,392.06049329672896,395.610582357607,409.9370684158275,396.9957321713198,393.319233163575,387.52288437248126,402.5421975539082,385.90658150908143,399.3094410145421,395.6052844339136,394.9552611000467,401.2833027606552,396.77588212839134,398.4475637282201,392.5459805709657,380.3281884420703,392.8357501201838,370.0657000901821,382.1975926901493,399.51571847641617,393.6278480242501,386.4797602359472,408.682727309838,385.95392212308406,388.8868936117457,377.4105620602392,383.0924657386177,385.3523876384036,394.0402314140209,389.2846566630582,412.8060616405242,391.60001423273286,399.8358350193991,417.6203547454633,385.1391356442076
no2_ppb,37.24675754201347,30.61238428195088,30.64332103758161,33.995433668013035,29.15692895214085,29.3430926114194,26.6155689579938,31.33124218233943,38.033421200895006,32.14465551982734,34.76756410833416,42.5104311660386,43.933325616838246,29.215059188949898,37.44550235666114,30.60689385396339,44.45735056293016,40.7067288394104,34.80728191894444,42.31789530045668,32.776918872490846,34.736537014092406,34.192121892226965,18.23024478889008,39.33259834753671,32.347204485574345,27.04468106657253,35.19709606128415,29.08683183337443,36.19488076976047,38.99487217550569,27.058809041346905,32.37383119749231,36.4045027529012,29.475956803194904,34.60352602904515,28.145833510395384,25.059122149554028,25.62447307513573,26.87397926996061,15.955797606394585,26.833715540884377,32.9383381840728,29.05231605577467,37.77029307392075,28.09029012942047,36.11502952910728,27.706945286168807,22.052165711063324,22.233660491429607,30.863779824689324,20.39941370396026,28.28885114857709,30.193281570389686,25.69392592226445,35.162163704271,16.53274928367811,19.081589562987595,,20.85261444925167,22.06547987293312,21.50327624411293,17.305163295839606,14.588495510029084,20.98703381362532,24.3990642513204,18.62764130463145,16.635270806564453,14.688844329024636,8.135162450552363,16.559432782294348,20.681179302990444,21.367157550332333,17.221032202549626,15.049544512082184,18.16970341782004,11.995916435776982,10.406189512709272,11.52262045442398,19.57088649084988,7.7563031640368,24.88750660791789,22.39501739771631,13.405114044344945,11.519273902310545,16.085176407192993,9.722933521423569,20.2856512832794,9.81383943198967,7.850787876641074,11.605545828966466,22.068237394424017,22.01971516853062,14.095786527491246,9.893237342898978,19.07458059820355,11.951401997389016,18.64386123901992,12.721528293676936,15.182539533170134
o3_ppb,73.75512275973723,66.36932025394776,77.02293427880612,70.34813343071964,65.32550406625651,75.50888643778238,69.68388093245167,78.17906399516609,81.42654872585643,73.798676201571,62.60499025948958,60.551691719385445,85.17702205098254,77.17549032877318,77.53988815985312,75.86136353239934,68.84873353664501,74.18016689788938,73.15251346983175,76.48249583565186,74.15415139227731,64.17078440310587,66.75093860346449,66.20367965894654,66.69497862137902,71.40209660478283,81.28261765994951,73.95281260454838,69.92456243840701,86.2931058082958,74.2922236791582,71.41214857821275,76.25409497221779,63.74842792939374,64.64476456408806,63.959459749391,74.74892691690015,68.97258049407237,83.9868989345314,72.43545639649643,73.35485062138831,66.21015317599156,75.54221419779942,66.70393872841082,65.24824356166299,59.08204458875761,61.381333747879474,63.88312058542784,54.75285972520176,68.04614679031317,60.43654820404368,61.58624674990682,59.39531923978862,53.47345477744748,54.08836113070264,53.62190869722321,49.61265194416629,52.31792179491153,,59.243008076597405,51.46732939835327,53.73543214054451,44.1231674953134,55.36071509687066,55.98833469380618,60.501723306309806,56.54170715558825,46.87262397576556,54.78185716006439,57.58157565058812,45.10163822396802,49.00052644101024,39.7070846166336,49.56870478101716,49.05725828156815,42.32842022445402,43.22415456691512,46.804024654057066,41.22626786757138,45.29685850421535,47.34004205100932,59.51169004704576,49.11185142347953,37.26835543992558,49.28819319054573,44.78794343361467,47.940442867495456,56.3357301091112,41.75485147804312,36.76328772373634,57.61577614305863,47.15771150622078,37.690616013449095,51.0314259109214,50.14471590423895,54.26453460740356,50.75492774568328,44.54613388539569,44.84095580013012,44.6663950082762
noise_db,65.48007173805883,63.50537751917901,62.83102562092847,54.05751347303002,57.395926330787525,63.08690499480589,59.34034145286892,55.61952886711836,61.83994361532814,66.58566544646901,62.10133560218961,63.35152136545351,64.25111479248172,61.12305666284452,63.27435834074309,62.84359096864917,63.67713175403197,62.48902466244059,63.00076663931497,64.4076600055428,59.2794348477558,66.7713730328879,64.47805907951785,62.11904844732496,54.69801005916374,63.21271428987551,65.65898236661647,63.00013364624093,61.26424955854694,65.54651312449661,59.70212076685899,61.76681989398264,62.82723677997016,62.504982902793536,65.19961015202038,61.84994534268431,59.00391289213677,54.57963502278462,65.09827303427979,57.57642305267002,56.13584225538028,53.9740659489037,53.81190361526037,56.37534408235999,56.93499901394304,54.58852594130252,56.71492704746687,55.78999810741281,54.80382057126455,50.72122283458148,48.64827708557295,54.564174775953965,55.04285599954869,53.5238557396315,55.47302280658239,50.38235239075545,52.66359157261376,54.57845525231868,,53.66303197099448,50.12949159918874,48.77724384390517,53.498678957730334,53.73167764534034,49.49765938862441,46.49501907527216,51.47833029225684,44.655377939343786,50.04570946809455,46.714138981265705,47.67641449807068,50.18924874195468,49.00037060238318,51.86142224197544,45.030842123292736,42.76455866319422,46.70297422123573,46.09329225075628,46.571332536996735,52.091081322459466,47.14382466052601,47.3837095781513,45.7098774647557,45.83133846923079,45.453297792799006,47.59335491304852,42.42313809936399,47.727266162071146,47.26767887004806,44.13554828152121,49.169465549486006,47.011412382886775,49.467000115836655,45.990141554936585,49.69834567442511,48.13127965072089,45.91005841492294,45.83189430246781,45.930735504839845,49.75334270601859
traffic_index,0.5489899347312341,0.5117215722207888,0.5995064541877275,0.4645376582082064,0.7881756672735155,0.5467324867667626,0.6169146321008835,0.5122863646945812,0.5686759325612447,0.5954128010817717,0.6456722909748402,0.7498597697072793,0.570417290259342,0.5373146155565178,0.5576705097001247,0.4037978862198847,0.5400521784757433,0.5532904564428022,0.4511851280657127,0.588649054962952,0.6222979107445387,0.5411275617564179,0.449943651892847,0.5116092214337283,0.6244987672429139,0.6590519912068159,0.5088176044661646,0.4241771393005958,0.5267026283110392,0.4870201523384136,0.5130272762961068,0.4782124718714002,0.4260921796288654,0.5811754527008708,0.4458526641153176,0.5480052100523214,0.5267319842159272,0.4904840311510208,0.570370471205557,0.3669989753779105,0.460877937037927,0.6442409392577036,0.4204100891475081,0.4259994359460308,0.5166835897488992,0.4143638827940007,0.4246717070211388,0.3885090198164985,0.4426118053369084,0.3980133392272144,0.4240348410351079,0.4238387867420872,0.1956341897567121,0.5053746841391671,0.1493990437535292,0.5316515562662698,0.3473611803374671,0.1948465327739801,,0.3745236866773234,0.2353393678530887,0.2316425416222916,0.4071068665066684,0.4337423737418312,0.2494134358842517,0.2476624435061744,0.2550451501379497,0.2810400004790093,0.3224744362346585,0.1275778499318842,0.2543607124202441,0.2948592649121279,0.2394128164716342,0.0710497724883313,0.3913185737016533,0.2116380001868987,0.1554636713385161,0.1327691771545878,0.3218565964755492,0.2224502523535571,0.2348202242194239,0.0,0.2731777159687401,0.0850033463618333,0.159136010947453,0.0652231441677842,0.1033818397607126,0.1697992190026517,0.0567303890813179,0.1269437240471091,0.0,0.2003267465760639,0.1714125629346956,0.2193546446820238,0.4304354493366643,0.1917950535579746,0.1531381075350893,0.3050919874274042,0.2712506941607682,0.3404271050641346
pedestrian_index,0.3800608665084244,0.4578411068623049,0.3660866802801786,0.5523842525318887,0.2523498158858632,0.5300020044553684,0.4395235054328427,0.4419544596384197,0.4447426063448516,0.4153450860312096,0.466281135531596,0.5657351623717505,0.4734773028695725,0.4067643697996248,0.3717714473152725,0.6527761573910869,0.6921361524505267,0.4963974311626845,0.3697060373254984,0.39949722278555,0.4909400265500687,0.3764313956650842,0.480562994649709,0.4294393582175616,0.4665276693672527,0.6999129417213145,0.4723516445945385,0.5350991523017239,0.3001286966989779,0.6325143021513726,0.431007741208334,0.3235200004147924,0.5802061341832294,0.3007168131143404,0.5930366778672768,0.3889557450294043,0.3134877561521762,0.5448048678710957,0.4644148301787815,0.2258747412036193,0.3443212330789118,0.3857095445354421,0.4148247523500843,0.3142664953758416,0.1879052994569202,0.6077818483455422,0.1589991184985398,0.2893893381191373,0.4437298820952293,0.3522771268689919,0.2641926633996784,0.3792083773424737,0.451350603438942,0.4458263197698492,0.3602590936878201,0.2941519823078068,0.1623514299664473,0.2608672748554244,,0.0939551847569655,0.1230274534386214,0.1291475847377693,0.3480573361486043,0.2932666004442428,0.2277323302729145,0.3421823536226496,0.1211958766721564,0.2056434516184812,0.3378456252540264,0.2088909407360634,0.1318645640853883,0.1062591127479787,0.1673699688362857,0.0622481422054312,0.1647845566537393,0.1229578906679641,0.0384841065835314,0.0453972551723523,0.070175580363519,0.1319669828963262,0.0169205008922119,0.1202276900892035,0.0756399117432383,0.06468666076225,0.1562984602564483,0.2133239646080391,0.1964286232367066,0.2310211089901425,0.0867242530063259,0.388434624871112,0.2458854904051448,0.1404725505046263,0.1586572743427728,0.1620246511084722,0.2046587856035417,0.1127573364713425,0.1474352008290214,0.1538202602515122,0.1386067233833877,0.1458488307916624
sky_view_factor,0.4920489233299802,0.4830946527195632,0.602388193050291,0.59905987931299,0.5963012326626898,0.6052395983900308,0.5814319261689573,0.5263495524203238,0.5420648819625037,0.6005194067119949,0.5522264241696847,0.6211742326937069,0.4733021516817806,0.5869234792447273,0.6607630872726846,0.6962769987657537,0.535199047267458,0.6016596109840112,0.6099324018606421,0.634621638133457,0.6496783020557558,0.5909403702837671,0.7050084707008054,0.604953300760594,0.639100999137972,0.6676111684529382,0.5841868827088014,0.6252466992996725,0.6138517896237892,0.5646707507409522,0.4888879803947796,0.6403415133259097,0.4986167277064747,0.5389785887131671,0.4672666715744882,0.5378313381263987,0.6244512510400378,0.5001194564904665,0.5273108914236424,0.4774604622595391,0.4998838570927296,0.5002481285323144,0.5681417861400565,0.5090408890008931,0.5014884294269413,0.5233564121528769,0.565478371059578,0.5453087209859958,0.4719226537305008,0.4749499265921221,0.5122292225066033,0.4557951630831253,0.5139201155370514,0.409835838176351,0.5248535078783145,0.4825600038240317,0.5353538830192313,0.450549552220908,,0.485014758811587,0.4664131101771178,0.3107376264509558,0.4537613246281997,0.4455758250226049,0.4094708994203883,0.4962651636999894,0.3904349965874267,0.4391977320690974,0.4649523115199246,0.4406162995497175,0.3690994419863504,0.3337489272646827,0.3391740347848699,0.3483285050426859,0.4472899831555755,0.3572747050590013,0.3969225062220363,0.419754215834835,0.4798226189217148,0.4354693633748643,0.3807004073329659,0.3217111378232037,0.3493855801432046,0.3724158792875117,0.3685541660916009,0.472431895797166,0.3260912249903662,0.3776938825886243,0.4405582725920334,0.4399241802643202,0.4716528853884162,0.4541655206781188,0.3874762295225265,0.4000812890949108,0.4925697695755539,0.4587886516080702,0.403145604422749,0.4066137693781207,0.4514525012799588,0.345998544216419
impervious_fraction,0.5984215534480416,0.6513000451707366,0.7295889134157195,0.6970627839815562,0.6280870369239293,0.650257619725383,0.7135226306390636,0.7886940991711104,0.6693658884075074,0.7711914092330748,0.6651405386317949,0.6607464032393647,0.6177846768487962,0.6824510986340554,0.6371069166117086,0.7484759993311917,0.6657765468575211,0.7813626986015442,0.7558192093695089,0.7358696464925841,0.6984414161321264,0.6631919226198617,0.7314593856420943,0.6584874412421261,0.6661835747906413,0.8088262176052746,0.6158050169275674,0.7080668009920721,0.5220247727641047,0.6944836433504645,0.6559621595933492,0.6137742948738398,0.6620007703350334,0.6503478583027975,0.7545347670588888,0.6666674782068412,0.583431214892483,0.65093804517858,0.6610709916082051,0.6373239980380527,0.6401081649103447,0.6606117629321969,0.6381795055255781,0.6289257764619887,0.6731926801372131,0.5843279182489461,0.6299539050692731,0.5703292242176834,0.6630349128299635,0.6691544232908075,0.6076952353627921,0.6160847059997512,0.6143731477638799,0.5863714017130134,0.6804013255634707,0.5942000767360778,0.6533291306285978,0.5261148627557883,,0.5795476726610624,0.5477843398972764,0.5523720352876886,0.5652754631086521,0.5237767448661039,0.4395101772972242,0.4617358661252609,0.5097692815623776,0.5496298629159274,0.5472439096444263,0.5064157575067479,0.5517577036868268,0.5160001546345099,0.4744800463000977,0.4185211182968593,0.4153999334932776,0.4463573630308569,0.5466304267001839,0.4869895976179273,0.52883182447171,0.6221356157617883,0.5216505918290533,0.5000104751489031,0.4798111932372711,0.4976739625816844,0.4455587377811391,0.4719290300678636,0.5079338532969386,0.4710127850912609,0.4531547478403945,0.4870720504223392,0.58393600138549,0.5602572357428224,0.5084058691493247,0.4848760255511098,0.4963436227225064,0.4754645050424932,0.5120286839911597,0.4606011335467835,0.5358315126230386,0.5408170146611562
water_proximity,0.3843585523116962,0.5397837154426195,0.4146483783968757,0.303476075097923,0.4977235224565594,0.3909024553255252,0.663475863134295,0.4285643962506343,0.6219422257801155,0.3598098657093759,0.5326670412640351,0.5190813587346516,0.578206750312548,0.5872073089728725,0.4789165041914236,0.508716013148211,0.4437344193783548,0.3523859858641909,0.5078568456851882,0.4760663782771621,0.4492127101669864,0.555691477435204,0.5565324917183384,0.6035043653570911,0.3008392499656006,0.5296855791895496,0.5396651978405191,0.5206547582101408,0.6226062166131906,0.4284877872913706,0.3830719111922407,0.3950361390679091,0.4028006355216839,0.5524873542913915,0.585642073467406,0.3271851100206082,0.1558558268636601,0.4463003893484928,0.4517354043168672,0.4128046592605273,0.3220450877390883,0.3486883873552548,0.4203573165890514,0.4357268031965489,0.496489491668169,0.4264450532994875,0.3041789734157796,0.3223147963932423,0.3375336432226713,0.2768548243527065,0.3336684375789194,0.2254340752964186,0.3449484476122936,0.1368152959356417,0.2552693747855429,0.2971030847133374,0.2786598950414962,0.1900195798321113,,0.2864915052388507,0.1982521674876571,0.1534288137343277,0.2284142844356648,0.1863253866677501,0.1192470024487303,0.0869303912793401,0.1877791395143469,0.256734782501054,0.1224509468425339,0.3241047537852617,0.1076563910432566,0.1372129679835081,0.0,0.0833210267143013,0.3173030626268745,0.1963142856340781,0.1933160198901048,0.1873113517228851,0.0,0.1019622645033736,0.2818095426981024,0.2180306145158904,0.0873542618296696,0.1862997296692987,0.0736059966277446,0.2490498532850101,0.2488607869366726,0.2559802342695579,0.1218930537253668,0.0114910866522835,0.0,0.0194278518011714,0.1954477700128478,0.0214892371282676,0.0,0.1429384203882739,0.2484337674220236,0.0708969884384729,0.2308013040979127,0.1847579989660439
heat_index_c,26.98059774470359,25.044096742714576,27.66287088720241,28.21310277413095,27.04214779321745,31.491314455623563,27.27168829754954,28.27834707497417,29.8038095678881,27.16277602296705,28.724963460203185,29.788218546364977,29.16954842967892,27.03076103064463,30.33978382901632,29.31429822981637,29.860971653521457,28.440020091767146,29.417920166754165,28.15390155374836,28.314943974825447,28.3627382701932,26.86078073986249,30.01403911616516,28.986906539661767,27.47289735008273,29.65786462369608,29.61378723740961,28.03187129912576,26.43274956769257,25.27221959488648,28.150549039130592,27.28637193749261,25.70666187107299,26.738853933363306,26.93344494046904,25.5511149966074,25.57651144020568,25.5754697868292,23.10401160783927,24.80441561497863,27.68309519943905,26.22414219497175,24.41764793175504,23.664583294686,26.06444267780939,23.95485546121261,26.41809208315064,22.658225376806232,22.04147280127094,21.20265148424892,23.873529558790526,24.935254252790862,22.23254465484928,26.337492874912154,18.07886942873287,20.3514235581996,24.80026847342896,,18.874369200428305,20.02730425357497,19.924070472647443,20.7449187663857,17.701411368852227,19.83635044049221,19.53292683823669,22.16660458107137,18.277094543533583,19.35289868489204,15.351054038575429,17.96127691892431,16.327923762927778,15.832489675708594,15.72069618477899,15.70197095594838,17.143279401356196,18.817608599259906,17.340068537382564,17.414455777904262,14.080515237719087,18.38947450536164,16.571315890160616,15.3626934871897,16.593745301998553,17.727320136369507,16.12340531300962,16.83602727796983,19.877445330288293,19.03698619829691,20.24634834991657,18.86982571309532,18.011606764188983,17.48045276030986,14.972037006300244,19.395478923644404,18.837831185354656,18.48877814677468,20.45441650463203,15.963418357045024,21.297263861358505
