variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113
ndvi,0.3920640632904498,0.3982902709984146,0.3466878541119482,0.4408254664323804,0.4647911013595261,0.4055215762688089,0.4984671512416278,0.5204999358568622,0.3681105041877385,0.517846221945769,0.4675803125223761,0.4830370870880085,0.4788055204931352,0.4446792392404994,0.511625362943853,0.5764129524473779,,0.4912354909840352,,0.6119035940099483,,0.6370420427614836,0.5839308206227275,0.6024806197384484,0.6477882123546238,,0.6560882739125203,0.6601258656119386,0.7404457861894475,0.703999545027429,0.692323514711255,0.6120514481966028,0.6043511781311184,0.710482718500359,0.6430445215378948,0.6797580307562678,0.647763227073819,0.6070056765450469,0.6574262037669294,0.5849486920330569,0.649677456315744,0.6954250143572089,0.6461062170246606,0.6465328073858086,0.6793324149785833,0.7060972853937668,0.6320383227394176,,,0.6401146447984573,0.6257071168251257,0.5930571586133752,0.4401763814649889,0.5025588954180021,0.591740269153873,0.473053737235508,0.536792017379332,0.4645044424811802,0.4759370658709286,0.5209826870320811,0.5402838883138832,0.4176140733302301,0.3513739505298632,0.4319753407682163,0.4149793500472452,0.2946361077420563,0.4168553802317369,0.4711504967454218,0.3682158644857671,0.34410849612105,0.3932270431700373,0.3288490847957162,0.3124979274412678,0.3062648011187679,0.3547677847610951,0.3038518253339726,0.3571817670489675,0.3818028181213224,0.3394893679696966,0.3726767921053872,0.2415075797226477,0.2427411910889511,0.2557104524829233,0.2434769410683251,0.2588952404061672,,0.2592477578057571,0.2747462126415203,0.2729450868699382,0.1908522672896484,0.2629849986713581,0.3555242423636722,0.2655854077560555,,,0.2636991810574014,0.3332301186403923,0.1811259658531367,0.3010082599684814,0.2874732794419037,0.3717338911554661,0.324065557107257,0.3327742450179437,0.2486555606938278,0.3402472554124884,0.4048524121039545,0.30635765703781,0.4369904843564441,0.282848137417473,0.349576846775118
pm25_ugm3,11.184922875011251,13.710112279710062,17.131609877848195,15.259949532893971,12.865251000889325,13.831973746857567,15.70453872581252,16.815321458332058,13.870315083340415,7.1275608770455,18.232224261328213,15.804546011808116,15.63558291269524,19.44793293407188,21.909153178208747,22.1337014238822,,12.926172094719558,,17.497299951163935,,22.57881490930361,16.771189530012105,22.931087636695537,22.4323643097468,,25.03980108055125,19.1553275072256,19.873307605647835,15.263554196935022,21.40351460113565,18.007166483361353,15.558982890594216,18.61295692444652,17.64994742255744,22.61285734403889,20.57980285939838,19.92500054628257,21.264677670165987,17.324072023324376,17.38353665463201,18.250721200732904,18.066091392534343,25.29714367756518,16.498564303217798,16.52489787707242,17.087162734981185,,,24.078187342680827,16.590788576000666,17.07324645991253,11.884274466564968,14.409014903696464,20.908394353251825,16.03307055371303,16.579964615069706,20.745728705180447,11.815410531882783,16.91267943442885,12.173813447492275,8.391202817075273,19.25330266886877,13.962739706815563,17.788386281008766,11.870433206800907,4.4800572825477225,10.702248590374117,12.150492569512746,16.193439559149947,11.463531188699262,11.31279745578156,17.116528634435497,13.323257710199591,12.3166573867387,8.30373027085,15.116286057679485,8.562138830217087,12.48079807517893,16.89040371881299,8.12623585491038,12.044048966332229,16.82210428935984,10.7783668140396,5.460481941529429,,9.859596532299037,12.46728223657367,8.61467185854038,10.43675614049243,10.876990324684304,11.612814790524208,6.505914660033787,,,14.269700007240672,10.476820093036835,14.012769815466028,7.793488807712232,11.573344025876477,10.188314227876823,9.03267758282539,14.823262998955478,15.008683601782362,12.267352835134716,14.01947187926134,11.130736436816592,10.012802252388576,8.984950686016372,10.74176228276141
pm10_ugm3,21.652260226942904,25.504717412710928,17.792071830743097,23.177398793863563,26.34721260562249,26.37969003831142,23.72084017737433,20.52125059498341,23.79177592750007,28.787262630797176,23.995630083326105,29.163672603311024,28.664218582224933,33.97224727156777,27.80857854318449,32.31540808619785,,25.43848931306828,,24.591115529749903,,37.228953723218495,36.40450249267194,32.16113349981824,29.57397032309972,,31.58459180405834,29.02923546330108,31.773863161071784,26.370841381650653,32.46102673359727,32.46881090951468,34.327929361592844,24.795685930196345,31.714277199420923,31.77147594724953,37.24835158526877,29.7881872703517,33.30889179120278,42.07844694600739,25.640391949177737,41.75141012889016,35.462766592680765,31.418356194008645,29.342549283967376,36.611231119615375,25.433246532944707,,,33.298555774935764,36.56816138535271,30.35769524601004,29.948887996127063,24.55034244523964,30.06821789303699,29.55037777937795,29.63113921123444,22.74024008099379,24.16237487702168,24.119894982776305,22.054993064011004,32.91243837194415,28.920751543275244,22.375898803551067,24.11729511078709,24.81209306957593,19.813109877945145,20.170194583986856,22.79627123160051,22.34729911243093,20.749453728811226,17.970788523278753,19.54210469700801,16.326544503807302,16.54085535960888,16.63820273367001,20.441305537159177,21.32360273449014,14.523517444355996,16.152070831015436,11.28432740462378,16.428217308253604,17.822959969952883,13.617499541281877,9.567878570750732,,15.357286032969505,15.675915863311682,15.89317830985541,15.79863758152852,12.517674680150392,21.136032352372776,15.019993857628885,,,15.289796375827994,3.734239351751235,23.26140928581171,25.674883353421453,16.727783380135847,23.687669563922427,16.836952659752477,17.13422488018324,24.714293509404264,15.351923075385365,22.182981268687527,16.261314171858402,26.43844035278963,14.116839767986551,19.5818959188901
co2_ppm,407.2752310570239,406.34878151935817,430.99692578892734,409.3891582109772,425.8896854911778,415.3303671250698,417.78146969832153,394.69954956851626,420.9078457736528,423.7187195682922,425.65924736603824,434.4466386656531,449.1096428985279,434.4370466825339,423.98845224053065,421.5079330615439,,447.2219848654381,,434.1091242600654,,439.9000166667272,435.4907252345717,449.5252975302001,426.3085094380141,,432.32639835649377,433.0814518445784,436.7396960783528,448.4609955604705,461.9269277703426,429.1751223483026,469.3042192187076,459.1858725168397,464.2284627151686,448.0222457071217,444.8246200886838,454.7721126004159,459.698854086239,435.6607514521351,452.7520406514593,450.747023808596,435.0788043731692,441.6436760076701,458.3346335468109,446.8038357681373,433.7724454497817,,,441.8371066575256,449.4244130472535,441.361111382699,427.4624544310384,422.5584189542737,433.1992074821951,441.1639637342957,423.48816280478337,432.22110409442666,435.29542717045655,408.9800358307071,415.6858679684816,415.845262787805,411.6206307079677,409.2099016376613,418.6062931575223,416.7747914534992,411.3425353993868,391.6582511027309,395.0409176745433,415.6747205560943,403.7176269387718,395.4320679619624,396.1608917659592,400.7045868042327,390.2047514213651,385.2719111527469,378.9162050669216,386.9427923807639,404.71075508304097,391.5605000429085,414.5445166972577,397.5837679972996,390.74590966248286,399.0346369706255,374.9466709084099,,376.8779091833628,390.8261767277775,377.2071176265793,380.3224902307716,358.62184772765136,384.80589978809513,389.117735807166,,,397.5235066129447,388.9698191519021,384.20874638402086,395.4056481960135,383.3506280159599,390.4045181042125,413.06257787682085,392.0467107088339,396.90794328652026,406.1288765729196,400.48695674746,413.69415274955617,406.7631638603696,392.890343748625,397.8229338224971
no2_ppb,18.366128309198952,24.633797897646264,29.008397983946164,23.32310422171573,16.890592726003607,25.549304328807345,23.82329221548,23.186973883545274,23.098916441403272,26.273250082469502,21.38665036146688,32.09261867739495,20.522430861137643,26.401942268999928,22.61667454088315,35.55320986680984,,29.694494245152217,,35.2574169171772,,22.76630359582188,23.579180009519003,38.32373647141401,24.89189899728061,,29.095557453804663,32.43889248309323,45.26595240808271,31.08714702634198,35.96388624632336,38.15220749548298,40.48934251404456,31.088852569151,30.160149488926663,34.796951963620394,31.31830241033748,30.00212021156092,39.14269142518899,49.915595499859776,37.14470269917637,29.924899521535927,33.73663350393821,35.99965724115732,30.12528273840268,28.42562971516552,27.99252559320989,,,32.8056112704842,29.618660161654194,31.044185947131844,30.57493337180281,36.46631611708917,31.80666668229081,27.25877882876437,31.31509553583892,26.63502576733592,24.995219176564653,18.944319925854263,19.27950257171632,23.72326264912839,23.2584739439066,12.846686068001596,21.44988306904868,24.96263715912057,23.49531947029273,23.65059672320132,21.488741207079528,16.396911180411163,22.428301562692607,22.492681288934644,17.614067265409997,15.68783907333931,21.449021948425447,21.25032624237811,31.282617852394225,12.84318094583286,13.7376497404114,13.200319280461896,13.94317976941073,16.62925352663334,20.029250906475216,18.59082323295448,17.319754658897754,,9.45612279030384,12.854197208078094,21.174977017009248,19.484674132968365,20.894508027571053,16.981275922977044,15.801476179954568,,,12.541437800550998,11.020339662045137,9.383434560649896,15.179113297479908,16.029603920048984,22.46468844941281,9.736665446371848,18.290704796399943,12.784041908327666,19.75424082945668,10.286243373012542,19.14250149997304,18.314789220375324,23.96468469093149,25.064136033973
o3_ppb,48.03363879656592,58.79503973888983,59.49357868487284,63.65933699314564,54.87127224755241,68.20908008958435,52.39406108347426,63.65265907867327,67.48298886249336,57.55766308835119,77.44235711427538,65.05462106235137,69.69460794325191,68.10838351546963,80.64910904958141,62.27722018012342,,69.79537607789045,,68.51989105437508,,71.38631588840889,61.69265711404572,67.5998706640592,62.77441280291437,,74.76524245864918,69.98901848063024,69.0940538285524,79.14387426365118,76.25109807567364,73.62054013945986,78.74614029317006,80.64258950463734,71.50732847949027,75.54291362511992,72.1431878212964,73.0798273121823,73.15251069978493,67.94960735620269,76.31614791783743,77.23880558563627,59.05516618409287,73.28719631898754,79.96875057037796,76.44187326424449,81.84091125333671,,,67.80232878301439,64.99492968516708,61.17531184702716,66.5761427255249,58.55632294545877,65.19595077563336,63.26177748189101,58.26752200831231,52.39689824003851,62.06303850688533,57.94237985803181,57.28961803098206,51.87379029269201,62.53529562266577,65.67362465999024,59.26189951996515,56.54030090815325,57.680193338616185,51.95406317304391,58.92663380448571,55.34268672212598,41.16428552820378,52.573054834583424,50.745793817493386,38.8307857390474,40.674306021615934,43.85145016557439,44.61282341970417,51.95281943240768,45.04761492140222,42.30360604603804,48.42969179525821,47.86219885316662,35.07727555876548,50.61104793385367,48.64152172583795,,58.939310902547845,41.91265418724445,46.344732275201935,33.97604066978793,36.50421752115619,42.067377462352354,40.28688373420599,,,47.57155750101147,36.783717977720045,47.49772959973445,44.64120776672313,49.52297925966722,46.88319880494296,53.51605923018466,52.45424300256701,48.580136442267495,56.60059061998301,49.748136510838336,48.059204999012834,49.2137434851963,44.55433379330308,60.130539888052745
noise_db,48.39171448314017,51.912602142457885,50.88500447474775,52.10065754952922,49.56535258772155,53.57647670505258,54.469734142013344,54.291259416239264,56.37506030899397,53.93166232892314,51.68118853247094,55.084814584632745,60.96702814879823,53.82236100559109,61.36260295493239,57.07613686706819,,58.59502053384552,,57.87696471100945,,59.81086383695188,60.674477620439376,54.3243856140011,59.209150634637695,,67.26272056672741,61.099038091372094,65.5932023749878,60.314325025513085,60.16589977577895,63.19501058177217,66.21971360072439,65.83890978474304,62.084678681354106,67.98349721496075,67.33709784607527,65.65770348300894,61.697157903151485,56.49989783539454,65.45745264861777,61.35852276204931,60.34759713496746,61.08109190929529,61.03771885029919,59.84875986132124,64.5587411341414,,,57.72938279364632,56.25959307473806,60.56201387266751,57.3331290158245,61.12886916604764,58.35824942715786,58.25377050495389,57.175725458001246,56.30890746756449,57.89330860363413,53.96210189553504,57.1789788242729,49.86978753872764,53.48319510142871,57.73359343462428,59.29888497796755,53.58974939565756,52.96748428554501,50.47054426957986,53.68297390890224,48.0734107922947,49.026525035080255,50.11590135383771,55.82067833269559,45.94586177424079,50.65782110783297,49.7906404891426,47.22515425481484,48.40600549181815,52.677918754634895,42.91672970037327,50.4891873383403,50.36867508330077,41.0134819356004,51.62527243796373,44.84890701221161,,45.621048922851706,42.02659692903105,45.31497494443641,51.14289248297857,48.39659901598956,51.43669641666983,44.00179702392024,,,47.4023047138272,46.030452449381535,46.3637192727544,49.024247660785015,44.50942610526086,47.20737715277001,49.07482426532247,48.15455333655,50.510963772561816,50.91802579085874,50.72307406283417,46.35366963256031,55.56461796434312,52.53303448548154,50.48976306307884
traffic_index,0.2055181406961938,0.521317079202254,0.3671632581035114,0.2914820338823348,0.4959896847506783,0.2099241224386609,0.1909925830327025,0.2969817379796124,0.4491784201596586,0.569283881469892,0.4953629018881344,0.4853666119299322,0.4368805853047577,0.4205531997323788,0.458737761383662,0.4960857008416515,,0.5458091743352409,,0.6472566587201855,,0.4566982692974705,0.5995726630890637,0.6390609819657027,0.7097957229870777,,0.5265903951081659,0.5969405976140254,0.5931961479772078,0.6174547115969428,0.5677116907122881,0.6623803832497709,0.5263743323227038,0.6638028495512421,0.5803071892073733,0.7164979624647111,0.5668090086355047,0.5721089657288096,0.5458519002401935,0.5508223578658664,0.7863337760166265,0.5974075337943714,0.5718704404801385,0.5828678382069207,0.4618983188534939,0.6879737523941942,0.5685723361720442,,,0.6492367914335324,0.4147756370881849,0.5486652179200846,0.6187281429762594,0.542456453116916,0.5600677765409968,0.1668200271877635,0.3703824374855091,0.4007807391809883,0.5282490491110119,0.337758007491821,0.5965869737813554,0.3941442807853977,0.5596632281152709,0.4777116896545343,0.1633378110152452,0.4026022343578237,0.3026043123615109,0.2388705356766536,0.1763119212000718,0.162396287849739,0.3340292736585148,0.3399361171108647,0.303919029351045,0.3260186001684295,0.1365562348736847,0.2555182058357249,0.2418751784903376,0.0840798606376633,0.2422039454076246,0.3706604784768635,0.2958251535493632,0.2271943859990342,0.0563691715070212,0.2334745041764264,0.2402980307487043,,0.1735021258841501,0.1598535344339966,0.0161060757677574,0.1263754580005802,0.0557783636169308,0.2971905580869947,0.2577753510637626,,,0.041671167868693,0.304205379665137,0.3207667050061513,0.2118642668276368,0.0358869151088473,0.0676270870449362,0.198474161836171,0.3280507541005235,0.2703144258652762,0.1245556988740515,0.3276858243357877,0.3403490745130698,0.3437252003433724,0.1562441862861092,0.2139965785263116
pedestrian_index,0.2170717785787282,0.2699205011349044,0.1422878560625123,0.411692099542041,0.3464305998656131,0.2484123884126172,0.1065191747858426,0.5583795742722611,0.3772637883089101,0.1692008899921495,0.5184952498299554,0.3095042645219097,0.3822723378766025,0.4758204283079182,0.4187512667462048,0.454004520795439,,0.5419739477425974,,0.5579209288666408,,0.5064701792697828,0.2365680837404148,0.4969750518987754,0.4657230691192496,,0.5867286096982983,0.3823190253881846,0.539134360184133,0.5278469578673124,0.2865209885575051,0.5517955188409014,0.5166437006697969,0.4665295464646536,0.5350676105318819,0.6035491164909342,0.3741495821813428,0.6032312831495713,0.4732601573825439,0.4779827602010734,0.6121832715148567,0.4997969881502144,0.4597007037186029,0.312203338781816,0.2648271983421394,0.5128251673582173,0.3999897673254352,,,0.6785394317953497,0.3485578319137263,0.381379490793084,0.4873249385205829,0.4218479574379801,0.3052648284657447,0.2647272542800497,0.5352534001903405,0.4537991704306129,0.3510426011478093,0.3112055004849092,0.4143021729828862,0.2710392920226823,0.300998284188707,0.2151338617596615,0.1776470183718047,0.1288066768883685,0.4431652620032532,0.280456148637637,0.2207693344758224,0.1994440856576916,0.0,0.064514128477606,0.0,0.1852179965441842,0.0203071129833767,0.0663209170232047,0.0,0.2405012616733726,0.0768584324253331,0.0,0.0783511818703423,0.1770705117690168,0.0106223929304978,0.0,0.1066465872868313,,0.1903165146708996,0.1190216199729156,0.0168649930068505,0.0418858765217182,0.2244369151571996,0.1839161986566343,0.1801116254131556,,,0.2544472490834056,0.0741741188256223,0.2017994809337663,0.1948875785650378,0.1935958321704904,0.2273744475230296,0.1485444003851228,0.1695650933903165,0.1162246862410075,0.2579464845591907,0.0512405979262231,0.0498491035573387,0.137720513267245,0.0958278504761533,0.0
sky_view_factor,0.3946547710379521,0.4465834352662303,0.4660829828838747,0.462947143734473,0.4082055841683863,0.5079130867202536,0.5075067049454575,0.5360539953795785,0.5390652066146501,0.5112270082248885,0.476752159705491,0.4577857926589082,0.6051056426259844,0.5049727022117965,0.5729455299249127,0.5666817311857313,,0.5587762703533039,,0.5440355180694632,,0.534036260733151,0.6050624617140331,0.5691365890870467,0.6180585839530114,,0.6300703198142471,0.6250963639966622,0.6538445519087843,0.6453249928190075,0.7227658778210122,0.5566595868410072,0.6173801107904665,0.649856507932357,0.6114251468400409,0.608248700346508,0.621316489281765,0.6166654227968932,0.6326483412289874,0.6505508060422238,0.5347648369968135,0.5878316703762262,0.6711915476631106,0.5984215282270386,0.6130656190283346,0.5833937344327045,0.5585495900516447,,,0.5459753039462432,0.5895405529740457,0.5539177389821112,0.6399026043666841,0.5153494744973368,0.417118704571422,0.4715008927922455,0.6013103640662945,0.4884238754329196,0.5163782188958913,0.5442667456882134,0.5475384507079194,0.5062841979503595,0.4565440655142118,0.5151393705907562,0.4822205948705997,0.4858783886044041,0.5242216153465321,0.5456541062332892,0.5077106052988908,0.4104103534621123,0.4689935112737851,0.4933620469889112,0.4177281832512565,0.4194160925451701,0.5030057372649905,0.3925611875738538,0.3746504692023247,0.4278484643353025,0.4592676806774385,0.4640917070001946,0.3933231414037227,0.3428377833371626,0.2964463085075548,0.4266697465085747,0.4451855603388598,,0.488097272504614,0.3688420995816465,0.3981972612185924,0.3568910904196788,0.4175087461131879,0.3615379108085223,0.4217708461298319,,,0.401432783642429,0.4589569245896617,0.3438244343020205,0.447429926643561,0.4530533866354682,0.3479476971029157,0.4595854353292363,0.4190583188976498,0.471067688639976,0.4404668150415595,0.3638136438511409,0.5251498154731501,0.4926255496863488,0.4579659200214319,0.5923196228705035
impervious_fraction,0.6063037997336287,0.6067269364315772,0.5697143260604765,0.5379547868261613,0.5886220229244363,0.6757444874077624,0.6452120323380193,0.6499205645953562,0.601242240600503,0.5462821935902933,0.6431850721778614,0.5788141144487421,0.6570810223788254,0.6962874988552292,0.6875186407716372,0.7317619104231348,,0.6212836645969935,,0.6227443018794184,,0.653552656391501,0.7930380408584186,0.6469606506564879,0.7254351946074422,,0.6520207253461993,0.7220848683473678,0.7614318225966556,0.6914879484873866,0.6564238697114451,0.6663515663827775,0.712265166497467,0.7060301075658778,0.6494302445043183,0.656944177468013,0.6220102024628581,0.7739681873518015,0.7385603029692601,0.6612237977705363,0.6586832685207594,0.6491401980640716,0.7123371830598113,0.7055408363921316,0.6775524237512278,0.7598427458433642,0.6537540851003906,,,0.6160432459021222,0.6158169589183825,0.6486800457922687,0.6526879565424129,0.5516609314106027,0.6435296976992778,0.5950135784535473,0.6066422924729609,0.6495548083299736,0.6602550725304128,0.5562496746613834,0.6219326681947103,0.5375676985316116,0.5820103334089829,0.5735796094397693,0.6158688700093196,0.5453754232807226,0.5439288078038969,0.6019803968593809,0.6164554240582409,0.5252386895710197,0.5290094106341547,0.4835758012917777,0.5464435843189561,0.4994772060172852,0.5842923339417633,0.4931411456663293,0.4867144543907033,0.4643888304698013,0.4537226129860368,0.4878380993522795,0.5313625930822058,0.5318114239491055,0.5057309727615484,0.4905023686360655,0.4349734304568483,,0.4560918639253594,0.4053744794907171,0.4382998294317832,0.4803720455947778,0.3999543544216655,0.5005744273902193,0.5349096816601016,,,0.5053670695031539,0.6001866515921507,0.6204086133604184,0.5581689542102626,0.5001065280848014,0.5228419390636936,0.5361524258129682,0.496654994784563,0.5177520401364949,0.4926212102628491,0.5086771458315531,0.5185687916433748,0.5269174082995672,0.6148767046889668,0.6215669347872311
water_proximity,0.1102707295834436,0.0473937688840474,0.1233042399409088,0.4150526438033171,0.2112918495716651,0.2754749517017874,0.2412578150827798,0.4514155751331402,0.3269158315699569,0.4200636797474394,0.2045594906817235,0.342148458991776,0.4755477348027048,0.3885082668366723,0.275087278566659,0.1998973667258312,,0.417787089676365,,0.3638404471354215,,0.3106324133493345,0.5013155705223299,0.5977544280925882,0.379388641608119,,0.4230050850694818,0.4212350243994903,0.6106094347350434,0.4115445431538246,0.4403775062578406,0.3516141240637721,0.3070782643066811,0.5996328037599118,0.5746388757595657,0.4702660694466656,0.4099239109073791,0.5194919486529781,0.6006921382954377,0.3237223141124749,0.5138597569640707,0.4894532809256925,0.4609059397082508,0.4515468728602392,0.6129457516667679,0.3848791186825463,0.4889382856240669,,,0.537526304613342,0.4139384776633365,0.4699097618079365,0.4372581923889669,0.360117733986406,0.4934620136634805,0.4919140186487098,0.4139883337194636,0.2511949669206036,0.1937735898061114,0.4539519770708784,0.3261416867400806,0.3629860321829436,0.2499924875255044,0.2851868408579101,0.3632413559923657,0.1121149989014271,0.2333839840594815,0.3198320349320201,0.1099407233623404,0.1723944329761933,0.1747292819503522,0.1896705207503128,0.2775111544588291,0.077884189580627,0.0977969892215155,0.1452253396140239,0.0,0.3455950907210157,0.1030507726936837,0.1144127688688181,0.0774704376757143,0.0440682054775419,0.1696034199920196,0.0,0.11975589250897,,0.0,0.2055506472048802,0.169689831277556,0.0136812927379764,0.0,0.1089070140249652,0.1580786921885649,,,0.0,0.0,0.0,0.0622119706114571,0.1289309910597647,0.3552982455701832,0.0,0.1211891988980381,0.1076264286994907,0.0550958818154164,0.2383295815844739,0.1945035052210464,0.0713810823472213,0.2448666414214897,0.2137481970987526
heat_index_c,21.70475126674457,22.900411582474064,22.396817474118333,22.52778290144441,22.22625731472484,22.13742999953253,24.79013238445313,23.28082522988217,21.34715714155688,25.956082886478683,24.439615429109136,20.50051006143522,23.688933761487053,23.238644391572084,25.564378781099464,25.489539357503737,,28.37174052918293,,26.932401436530185,,25.21344777700173,29.15908006363658,27.55287775173644,26.443794203448125,,26.577131795920224,25.966024504391665,30.63732600361444,27.07403410434575,29.897473431804528,29.50099461212972,28.291888322842503,29.345980863075088,31.117752724701383,29.41743926514413,31.469738618038143,28.754802208910863,27.50603851153403,28.6193816349774,27.76478787578437,26.58608188789472,28.37246838750023,26.775824424046498,29.74190817413744,26.42687569531504,28.824813327503083,,,26.693272783687224,25.06431221748538,26.48195698306914,26.73428423862444,25.349206951403584,23.943999420168424,24.91923324969902,26.450382553900543,23.13790587647202,23.34963702626521,23.949501997035373,21.524537364657693,19.996753875205947,22.187702600984583,22.219468903480784,21.959044629435063,21.72040333148913,22.224177558455818,22.38624765520484,20.61671142387867,17.03469270019859,21.71807439813952,19.17157495801065,21.47065203948905,19.64094302047255,16.95986654211442,17.50982841686117,19.784984117690023,17.76574546869449,18.719768590180305,16.72904266734107,19.55120520035284,16.243188354029254,14.108071094451414,14.551956116475738,17.07904723662023,,18.09745894384812,15.533593094533243,18.88009135092014,18.898339192411083,16.80328539983428,15.801065662716454,15.028255369483537,,,17.762752679226818,15.408689990320951,18.23128919902244,18.88013848685416,17.99968296865105,19.466958674777327,19.37255355456134,15.72560263171037,20.1903077728388,17.83092321091955,17.58506705667367,18.66970290515936,17.621287424227496,20.718579727003803,21.179454565207013
