variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
ndvi,0.3483528422846612,0.2724104954651161,0.3417526996355524,0.3351625057126391,0.3377670813855469,0.3344826160715423,0.3440121596113418,0.3119752290965621,0.343204285414261,,0.2527266869834095,0.2458910748700459,0.3847617155863477,0.2759857853248921,0.3208146681774455,0.1924450080056725,0.3332657555707397,0.1892013982187082,,0.2855535377589254,0.1642470891318492,0.2576940609765226,0.2571052947699775,,0.2174218408408462,0.2533847619783704,0.2099638455059103,0.2605398908295845,0.2320372605005349,0.3061910624710356,0.2054655599075411,0.2055096081108189,0.2380930414181787,0.2629489852075545,0.2388948939417529,0.2528789597048418,0.3072385332456884,0.2962857684200401,0.2900219401066128,0.1978061932028455,0.2550951099438495,0.3461831262996896,0.3208879560436103,0.3036377425432189,0.2493554491779257,0.3796422189978672,0.3484395122464464,0.3258970968543317,0.3236162820317264,0.4041622620480568,0.3573418869678237,0.3269673925612685,,0.385790743045222,0.4320461375117733,0.2830990769023934,0.388678086321121,0.3685147685198038,0.3605359036686401,0.370534751420522,0.4313702318589904,0.4431025644701457,0.4740750804405506,0.4791660320966198,0.3514063487790141,0.3954636737732624,0.4159309530526267,0.355039932639172,0.4980876883178963,,0.5720132847070156,0.4922788094237795,0.418594444494716,0.4220887155195122,0.4734321745353683,,0.4489754222776669,0.5687922464711298,0.5232856343707273,0.566168604835791,0.5944732628133559,0.6254310130820989,0.49396811398431,0.5876909362209319,0.6011573202901669,0.5885298984072217,0.5613070754033098,0.554005191504227,0.5886811701858435,0.6634568370184059,0.5454551625901884,0.6716926403980036,0.6562903005306381,0.6310650588383259,0.5964305133374328,0.7073979263042486,
pm25_ugm3,14.428399755015269,18.87061090813417,13.383932673135073,14.093416723124657,12.341751664375709,11.826601891419408,11.10625095374816,8.402095123800544,10.985588566814345,,10.925854111624703,7.347909940799315,11.624166787533913,11.763605861788582,8.44714720750754,6.941852820412305,9.713300773584605,9.546218149106656,,14.925228968887236,14.20353702259444,5.151613061672978,12.135112599956802,,12.044138261777212,14.520426956074154,15.680992183493332,10.778047945210927,8.685413612879543,4.229342977867539,9.93894308722117,8.673667734314478,9.960161143532284,6.142761094547013,11.18734728341374,10.29579585399616,11.883441829599622,8.040417848479553,15.114981282774052,14.118866573996092,5.946121703457328,5.702987204888848,12.3212360079068,9.334081460888264,10.93007131911729,9.032562308098065,13.09156893179047,11.93293604543967,12.542828329947618,12.162896451156616,12.984354171330972,10.727465312088682,,10.726025472199437,12.163858396845228,10.54467986085128,12.853898117023872,11.297058131772054,17.173705259480887,13.410823335225944,11.917608096509632,18.831718268453223,11.886862790896435,7.404334276512558,19.175170862832108,12.725875091377944,11.484083637672402,14.943747520409282,14.304538095430534,,15.3448798177186,17.23680638509836,14.791506064972696,16.02494231660771,13.900576243023457,,19.208759033435143,15.121491433795365,19.15217444734136,16.62186642652357,11.238493683766078,17.444932812300063,15.299197101818804,16.25173120712279,18.02234619945129,18.394569026613706,18.982763347511856,14.093335569140654,17.88496175364421,14.356450724606642,21.922324202617794,19.51607040280565,18.039394133980498,15.88604028053233,19.162506834537783,21.87547412838428,
pm10_ugm3,20.48556270286141,14.491158783578529,22.25275849138627,18.087651996819968,15.998387326266208,22.352882561661904,16.958927884371928,23.56468907142065,19.62405158830641,,17.15907578889004,17.812986287832693,19.85740681777653,18.506078956981806,16.015141053477233,12.92319899858503,17.934121356198222,15.800458714673663,,14.228137208258168,15.08483613643596,21.91494985245476,15.61403921214256,,21.24335227166292,19.413654101038126,12.619461111872036,6.840424763510619,15.859074663358284,13.232846160109156,17.917460479344303,25.43164232252156,13.275274256665304,20.162923366902675,13.746001256876024,12.4054221411063,22.996710654399305,13.605848722570617,24.885752207087588,13.927431712042896,25.27982037630023,20.136163680540545,22.92297859294416,12.849298403454526,17.815136767742025,24.37895464615128,17.34315003591891,14.183609028380008,18.387863282384288,14.191859043227034,23.37803320656989,15.669489696249531,,17.509576902451993,23.07138165417077,26.285950010931824,18.13846039286817,26.079025046673188,19.91873750701854,14.90239763001932,28.264271187075902,22.364914549992715,25.638089839059845,24.092995956522905,28.65643514814621,26.60778259046105,27.468370502367147,21.4676423367914,22.597845213415777,,22.57332697545728,22.856999980006577,25.860489266315483,27.167511365234628,33.82725089625733,,26.429948926163544,29.802259582374223,29.44834026186468,21.87899822537833,25.590504581187545,22.73903497711674,26.926289959697183,25.68249247518523,39.3889129254995,30.4699590061084,27.32729695851235,25.85227245909039,37.32092025650709,27.94575653171186,30.760470392007345,35.04051650864163,25.65197153674311,27.32548927315388,33.61249909829539,35.79904913555181,
co2_ppm,410.0336601735579,410.39043526193126,406.2904145822002,411.7119288636374,427.4497283630498,401.6426108190796,390.1497128117249,406.3288876803634,394.2478475677917,,385.12080740077374,390.8252064768431,394.83913338768673,388.2028469297067,392.8689784695443,398.66076629994217,395.8600493710594,395.73638687627465,,401.99709407102966,385.3291078900957,385.8973924795658,384.78867672198106,,387.3841270543754,377.5445322437759,400.7834836283076,403.9248356433383,405.0951106104042,396.1927896223816,384.4007251492963,379.7331735258691,387.5039475028197,399.4947442872243,378.4765068374029,375.1006546770983,392.7493420780156,389.708926114813,391.2643945389109,380.0232308528624,384.590446220698,398.6159799458224,397.71713739171895,391.6524812747202,388.4079521714251,393.4377005805323,423.5702563656772,401.602926770531,397.0794285575408,376.5454338616393,386.2055642214506,402.885962544721,,404.9298611420055,408.8080179464035,414.4854367637,418.650994828238,393.25463647374295,420.1380398542663,409.9876231310931,404.3211257161936,407.0796744124209,409.2427782306034,421.9787224940388,395.5061746444784,401.5425959051564,435.96533477365136,412.5985447201778,436.215561620621,,434.1322700986904,438.2543515316257,417.1496748383073,420.7584436862372,429.1199438472562,,431.6158285962736,419.8205447485466,434.5096709808333,413.1859171578989,437.652108768722,451.4199829409434,428.49125559084285,434.0806953169816,428.9728181575942,422.630290839353,443.4700100874626,439.511061481081,443.13149361557697,449.434908340117,429.2566043260822,436.1757688706892,445.3387388450938,436.91984826729606,457.8813272355268,442.2711104310945,
no2_ppb,18.78402553024818,8.9822119368496,24.98256635265882,24.279839877211817,20.076999315193163,24.53392361322694,12.404869559582831,20.243633469550165,11.50823400566016,,18.870504446196108,9.890717707393534,13.467023243243478,18.554125491215324,16.712175925862805,8.062847628920453,17.798344462214057,16.943433028166226,,17.130533684337415,22.70173242222296,25.56406935254035,2.7749732799801734,,0.0,17.94450481230276,15.317851313098435,10.010035845794125,14.694760050068306,16.896109955764476,20.30878506639501,9.96459721517617,23.45894787991002,9.878311353720813,9.505722855714456,20.843555246078783,12.914250343563303,20.917356719513435,14.38594198177064,6.4612604770879365,8.877192683808573,10.187437246464938,20.75801236203758,18.06341918177777,22.991844913364627,13.376866887023336,14.130446340131602,18.906871949543813,18.935901409799943,24.706210177128817,14.548661294547372,21.28054569354954,,18.99154360091181,22.5918820070544,23.061760011506884,23.931098257100665,26.91638948768737,32.93670189848829,13.1529746502138,21.890534652104265,18.86541416532966,27.00082128480045,23.988181733484343,36.02921281256717,23.81198468234742,16.83568383185429,17.076019993749586,19.863410399038017,,35.76093572306532,24.21840500250789,24.871820731970978,29.193090169801923,26.33454693363939,,31.32306831013072,27.408649631238102,31.158452656988576,28.135699292567715,32.64414790362225,27.8399651461037,20.04085729452949,27.36312677201596,34.48917402563816,29.59719310665769,30.901710046587528,33.2480768380807,31.956795678181184,26.40109560659958,33.96958437825237,33.28823307174204,35.4700375515348,23.83644010800469,29.343628851654845,19.328409435976823,
o3_ppb,52.97022632475981,59.00310882331152,54.05098647895037,56.68213087152252,66.09878343378713,50.81094125277807,45.575008894797904,56.81335433669971,48.92815438059166,,41.58648875395533,42.87083307929931,46.461655926974586,52.31229710726644,41.83961498862928,46.43078034985537,45.475509613827526,38.5536569053772,,38.38051865089608,43.42851788528789,56.3620905200576,49.78385909617169,,58.76740556094924,47.4244024019534,47.48291681783055,46.42490154214726,37.99565534415706,41.79090988916005,44.04516539710906,42.90295980324136,54.35709289410698,43.15686860579011,50.08007741832754,50.050621379312574,43.798640992783376,38.73285943018082,47.56570404987352,45.2188673278398,45.22495607520434,40.86063944394744,53.52285633757956,51.13184064731517,51.54943262101912,45.438594416999614,46.24560697715829,51.60392428582491,43.955264164549625,43.13903088059024,60.52297685717116,47.6587675255548,,42.703713613228885,55.04893009480339,53.228674177592055,60.404734716265686,57.38237849557034,40.7979366103304,54.84339093687905,58.28195345615847,55.36552905534703,59.29579668937031,66.94882622946729,56.11622501096884,53.499442394654814,63.40069002971873,54.77528943149096,64.6845358852814,,59.52925603019945,62.93392788622372,67.74599901245465,64.21724335177944,62.97913423460479,,61.88232248123586,69.03906711646091,67.80186398340894,60.59627191120882,64.49503306551591,65.41854973931811,58.79047962884,58.13483529809009,62.81992081637425,57.79215658845882,61.46963540439996,73.15735839033161,73.91053022263627,76.06063205685366,58.960675244595095,73.01910856430518,75.37252765421641,84.47525615795026,71.78791346656298,76.3697218242875,
noise_db,54.69455640202234,51.22672194635955,49.310999798996725,53.0465857222,53.79071978510419,53.16864703003752,49.23041236481586,52.013140724823415,49.56134135646644,,45.1118791294814,46.95494152780481,51.52514822342857,47.335862499803326,49.91183019693764,44.172586183682185,47.43191619169432,50.82256290936292,,50.86392740961425,48.10824452999893,44.00623436313376,45.62363702621734,,47.04866273129183,52.31389448410626,49.94033752750282,44.44509059431818,41.42241423335694,45.90389728870733,48.93652811569802,43.97930642382632,45.6189553695947,48.29883616755068,46.27615180757479,45.906832888164224,44.18714904470897,41.95244292674036,49.64573362956111,46.210846551911054,52.046570393969546,47.37680830299422,47.87761590555749,50.14568508881274,49.51565754331075,49.11438202214581,47.870012835007216,49.31118098685515,53.84258368978521,51.85700917431932,50.19707732401426,50.91308668633014,,51.29460147274363,53.76891261915803,54.525480570876766,50.87365130428151,48.64114249246465,47.29969934011926,51.71644443277568,55.08302387262075,51.60350121725096,55.96782066037767,53.824857048824754,51.929946761438345,56.94508198980537,53.52715951336659,56.48681491075006,59.75942665945883,,51.37691540530753,53.11127577521346,57.81482746253268,56.75765138619208,56.59109182435576,,55.51542228436499,59.37570306118004,59.38000476657085,54.33557028815768,54.27366098073054,56.12942156893384,59.45800511907713,54.15595859842225,55.26948931933451,57.39777001180921,59.38458453764963,58.80452064755781,60.88940082338131,62.29219149030852,61.98484689045039,63.01036892818704,54.286885321702144,59.30912712964669,59.0420722285963,62.86918448801831,
traffic_index,0.3447742334784406,0.2515965214886629,0.3559115236482233,0.3439437215625773,0.3236873745706681,0.3934386626405497,0.0812357784126516,0.2690526027385774,0.1122179961002927,,0.2421322145699353,0.2710705547037234,0.334802322348783,0.1997764798849163,0.2578954567114027,0.2118526269228953,0.3552097865669487,0.3606750152734436,,0.1716101297874435,0.1476002187679039,0.0613282731593642,0.1838455170803337,,0.1108308879856717,0.1777558068592706,0.3432224687797592,0.1308529701392479,0.1723691080430036,0.2741279423265773,0.4318893757766713,0.3486833643660401,0.1067773600690648,0.3408102051932619,0.306248888270892,0.1167639411317353,0.3333949508572558,0.066825461083958,0.4330101787805961,0.3071093853799688,0.1158258516222254,0.3459925618966186,0.1499216965747891,0.2016132279500627,0.275008314047386,0.295414085095434,0.1836588255846133,0.4011142156219752,0.4455187602458634,0.395935590546376,0.2309711082228686,0.3035262051431575,,0.2351231027245404,0.6332370620462138,0.1986049852527535,0.4813345159714913,0.2935663163064376,0.412063523760976,0.3352928278125828,0.3245676179376579,0.2113887570808736,0.2207924760587613,0.2457393830566662,0.3039189149258322,0.1867733792223515,0.3614858908112896,0.3794068167789654,0.513610251524691,,0.4959855224503208,0.371574359699391,0.6321762268942106,0.5012801113093014,0.5207596905197267,,0.2618107391872863,0.6344953278163148,0.8091796792484736,0.5929401569085522,0.4915780601371274,0.4905237982399135,0.2795745361606333,0.5759308987586906,0.3303739115249401,0.5097314722797961,0.5371401716261417,0.4238752057418005,0.5994775729460005,0.4166986902178754,0.3973222773875334,0.5654355487872673,0.5462047506549433,0.4584417641914826,0.5360955713726057,0.5813720876222637,
pedestrian_index,0.1852958955341715,0.1331224896130151,0.0,0.1055940996605041,0.2083088841499588,0.260873000947771,0.1713427513486281,0.3004618261755523,0.1539682915858769,,0.2563247806872308,0.0849044982209864,0.1169467121525797,0.1156494608516581,0.0922709751487873,0.2248563094333753,0.1427227557511103,0.0,,0.1808212957260702,0.0775415091090059,0.0571322532316087,0.2456295550898956,,0.0915876865186925,0.0,0.2424156344920968,0.1908669873998575,0.1100260509985721,0.0684127706269146,0.004936461547312,0.1203149122584602,0.0940843708573121,0.0126529007201098,0.0079452624265897,0.2214393167966838,0.2514285850348028,0.1236689459606554,0.183717962074625,0.2543347001761169,0.0335580430156889,0.2357112760150843,0.1164132831258985,0.0910564461971648,0.1065252264773048,0.0143887023688955,0.0220384791188111,0.1407916299560037,0.2789863268438985,0.0719510905780492,0.2313370999310084,0.282565422318456,,0.2363300317102003,0.1500596010116833,0.322304490612926,0.2700829756862846,0.2691610097623743,0.3549933085349606,0.1610519802974178,0.2822170894471623,0.4069463693711356,0.1191094714270515,0.2269192392357406,0.2159695942547288,0.3502987843202479,0.3329765091829564,0.3038412700967652,0.2980478744237982,,0.2109504618651845,0.2683112778496666,0.216022630360702,0.2689307537132157,0.2824209681218609,,0.2648715580372893,0.3097238794818375,0.4458783776218318,0.3187814526575213,0.4330777974944767,0.3913814931370107,0.4573406434123463,0.4408894161020688,0.2951830689429419,0.359895485562073,0.508067566598774,0.4619982095743516,0.4496884697367933,0.5682915095309888,0.4789643531209181,0.4925453229687313,0.5996351032551039,0.542277127190878,0.6899500513930115,0.4808857147314319,
sky_view_factor,0.4127111726833359,0.4663692987917504,0.3996818362645115,0.3975436810519425,0.4380382111013975,0.3689932936447949,0.4648572942954883,0.4726730086971518,0.4124930210465736,,0.4660248887676532,0.4081583395948224,0.4187646697335865,0.3939683942956204,0.3756730550076254,0.4400462663989967,0.3989883850500213,0.3865716195756046,,0.466674208960142,0.5253648129980762,0.3641369401224757,0.3878847921587733,,0.5340067337833434,0.3299396056628333,0.3751717199968581,0.4955472020205899,0.445125424686407,0.3329940326387675,0.38210022792023,0.3442649243536515,0.3743833940190257,0.4345548481704397,0.3695585151455074,0.3879060041802342,0.4391770574806375,0.3680056812258608,0.3697907000456676,0.4505179562761811,0.4190683164842954,0.5146528103408748,0.5047552285089161,0.5237184538697427,0.491017466499113,0.5177702405236071,0.3935505415965166,0.4796296032901257,0.4283696316598748,0.4518625913461354,0.4238559237757345,0.4544335131954736,,0.3994035958323487,0.5506885996163978,0.331078620769801,0.4409372477571613,0.4872103926722606,0.4860192399073209,0.559806027650775,0.5012800664715673,0.4837810837714037,0.4678719672720277,0.4607486330583008,0.5085934596713212,0.3525594842440319,0.4541218267341555,0.4953899520810765,0.5145017137572107,,0.5235904640960655,0.5653582914570817,0.5021331768758218,0.5300093243435988,0.5340348953737251,,0.5511470852069419,0.5545944689234399,0.5332117198219136,0.4655973660220637,0.594514032688054,0.6265120968789845,0.5304622632213272,0.5714948890940208,0.5256089261626796,0.5211293352527488,0.5480524138354196,0.5657238804656926,0.531585765632876,0.5129586844283018,0.4461451513586619,0.542822480271331,0.5246465616615891,0.4832592945313828,0.6071604949918431,0.5637586044371532,
impervious_fraction,0.5379038948691177,0.5838969822553667,0.5037358451374213,0.4243367504008117,0.5580800889368526,0.4730174688909359,0.4432227406092835,0.5144884675679244,0.4503477494216837,,0.5530265399898405,0.4819097535693176,0.6080985033291123,0.4485914353521832,0.5068041964568706,0.6005080830674923,0.6556980591067709,0.5946666853349365,,0.4392935352160766,0.5395495567488948,0.5512367903808234,0.5256922098636277,,0.5046494027753975,0.4917264759342328,0.4409703719675653,0.4842707164113715,0.4981076450376932,0.5394080839673284,0.4883534541822593,0.4927267903321295,0.5460428168877755,0.4570040924339311,0.5165180659985865,0.5097017740895242,0.6058526673186664,0.504104403862061,0.5481197146644079,0.550373303500111,0.4581628028788362,0.5872403646228309,0.5239918850362156,0.6007429588583111,0.5150493834785563,0.5424426470430986,0.4200981400894805,0.5711090729353027,0.5703390276423286,0.5622357661590125,0.6112507899435509,0.5021736648587637,,0.4698483519642364,0.558370646153784,0.635530214416364,0.6152628067542383,0.5846505215849819,0.594011395192538,0.4931641924083516,0.5674907596378481,0.593118458779097,0.5949089628832094,0.538884298863787,0.5385005833279888,0.6180371484824855,0.5747647639822193,0.4961283847280473,0.5448774594477084,,0.6482789996004042,0.57106027052095,0.5631535661744719,0.6904438518958784,0.6367373698855018,,0.5857893196506816,0.6247950988368215,0.6864167096633678,0.6193894232995207,0.5602637720781969,0.6387566616143717,0.6235158418044136,0.6502534528752101,0.6897135220761075,0.6146860807404101,0.6427014064960372,0.6670567128588671,0.7560338276209257,0.6514170097808876,0.6035926367010078,0.7032733874955776,0.6964324054197646,0.6231898322783396,0.6653060546548419,0.7237198215859788,
water_proximity,0.2230264744289782,0.2796651296389693,0.3256896584117714,0.0727092737326351,0.1094223524528514,0.0776676765611383,0.1683729597822292,0.1825159411104726,0.2247200047055678,,0.088211136487198,0.0544746419366701,0.0613646646152305,0.3546153146188471,0.2570254637186521,0.0817770418538036,0.3300954875722661,0.0001990512187911,,0.2978595112192078,0.0,0.0,0.300103778004835,,0.3274277747319533,0.1331383940996528,0.1017388962935908,0.0609057287903297,0.0,0.0,0.175364397098443,0.0519305512188701,0.0787618788993139,0.1082805621384135,0.0421554928868999,0.1073882505214074,0.0392106613143029,0.1668511582157574,0.2106539483248116,0.1358221893567404,0.1977159643385094,0.220693775769077,0.2245086872374665,0.2570314489734883,0.129500678122509,0.3039741300988878,0.2026089849484484,0.0475402621503319,0.2318753684897638,0.1600571939136853,0.060531312430885,0.3065357352524606,,0.2700436131242096,0.284411235272239,0.2653820011254135,0.2543639883980491,0.2428697152776703,0.0403976056004124,0.2279304249933455,0.1944131478894886,0.2449021510524384,0.3233119006860218,0.486570107731145,0.3125169220495218,0.1792803813735102,0.0827719864555308,0.2713646565035889,0.3409118409453654,,0.0632877371448682,0.1776128182664137,0.4272698908021018,0.2382272869708496,0.3619300778364323,,0.3498184255114613,0.2475719673197793,0.3666819192064468,0.5184213802890629,0.4745256773123696,0.3069850546384821,0.6848967704811978,0.4741675275576558,0.4294822319691245,0.3897949367035234,0.4785645337782752,0.3557062949834016,0.6227524287368799,0.4057836917238453,0.3342514175324653,0.5335456374538925,0.3843460646618019,0.4237057221981813,0.5626198362677222,0.508734123541946,
heat_index_c,16.52357865079661,19.21932825272432,19.6676333401156,20.05941975913542,18.733765474700206,20.359445636506475,21.69306588301616,20.56942489370551,19.581380919817544,,21.416291938652627,18.71978073040488,19.15546683170992,18.98062591369582,18.447569711283577,14.925250050540072,17.241966891652154,16.160224338094327,,18.697778505496743,16.98268753533248,16.98332819380317,18.24171591134332,,16.324516234190867,18.43483288497613,17.88593831161895,15.258444691173148,15.02610844430835,18.445248812463603,17.575760817793643,17.221058104654578,17.662313470242,17.496098754620622,18.2777976104879,18.20353588787145,17.23953639940295,19.24325303813092,17.858176082065988,17.81695024397897,16.643429602944497,18.20625170323506,18.9169318056162,18.5249631749788,19.73013832272753,18.722655073881825,17.988210681200915,16.97443026634971,19.278922788448348,20.36493264797345,22.09195386651036,20.62827100331308,,18.70968908316468,21.06382005684619,20.81565670885725,20.267710468963127,18.18908312371689,21.240088157213066,22.916484329552244,20.04154478040926,24.259339701986327,21.70611711102542,19.258549534437435,23.09421113699658,23.977094727956608,23.04335878669203,20.771415301532468,19.85380470298724,,24.6961544989067,23.723670584043216,25.47055791865879,24.919902796954545,26.128026409017657,,23.64507016498465,27.44376809948024,22.87832053149113,24.54142058121338,25.108350996192936,24.951546714784698,27.338418141819787,26.76922675925101,25.195763307665263,24.88961190656019,29.418937902864528,24.077458419902573,27.33256941581832,29.67241509363232,24.824524606572773,29.821682715321053,27.6994230176802,27.68455491676839,26.70556466264842,27.25210910928773,
