variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105
ndvi,0.2698291253274015,0.2714535717658389,,0.3216352419302519,0.2955330231450017,0.2833274523728018,0.3427828711737654,0.2904462802493817,0.2987231830775134,0.3571603861535838,0.3916157388101762,0.3219283289721994,0.3160079265273723,0.2644667716612837,0.2665297221549133,0.4151684632584563,0.4047484349459712,0.4205791112954297,0.3741408990315849,0.3345465205388657,0.3702100933838469,0.4248028514734894,0.419962797748878,0.4960907015011278,0.4251124923515415,0.4720986090943342,0.4652410272807836,0.4007464208087649,0.5457273125065519,0.4639274717511525,0.4904566513796081,0.5614524336899835,0.6278468169895429,0.4819365780722654,0.5660725948302981,0.4934666023759503,0.5381384347832805,0.5189138014352814,0.5434561789708278,0.5847205322990716,0.6489994019443309,0.6083161058871982,0.6829067433063529,0.5966789566477307,0.6000557720883394,0.6109658013045686,0.6112747349924843,0.6376420049215148,0.6694711601888585,0.6339715123350649,0.6854258025593721,0.6099238693028796,0.6858734911724047,0.6682501974638566,0.659221215438401,0.623798133201072,0.7089068913391272,0.6331794501068944,0.6054795702285678,0.6973805944885224,0.6024350497158479,0.6872034775801993,0.5891116457196823,0.7045935073666881,0.5899154065037627,0.7879004294576191,0.6646784646609458,0.6904804864838292,0.694806275488785,0.6637808264230244,0.606507930254726,0.6506421990669755,0.6261461298488081,0.5561818723530018,0.6451922537010784,0.5429649197103839,0.503648802383143,0.55575880884759,0.5576821577442284,0.630324999321982,0.605169783813827,0.5331249469428206,0.4843804768391369,0.6014156886968326,0.6301293354563348,0.5282502857516034,0.480067100708743,0.4485094166531642,0.4287897184877745,,0.526059757201104,0.4643643362213712,0.5112049160649291,0.4668719625283024,,,0.3395187519990567,0.4084806274239381,0.3913134851767165
pm25_ugm3,10.455150299660296,10.240737534109604,,13.888999727072587,7.600071501073071,11.932220314808363,8.102723207232765,12.114529977828695,8.30617876184467,9.440151319170107,17.46580654039366,14.56436272359208,12.679228699770755,12.37309610451408,12.980171120413674,17.09899674181917,16.748682056566828,14.6248233556466,14.3606884371656,8.905815024762166,17.53459338013074,13.89192844017478,15.988762866104103,13.13048784896148,18.646363386663285,13.842568557460693,14.794428459399075,16.069213667461973,21.61630848591629,19.016687898738667,16.74398204522637,19.58335687091561,25.07689673588195,18.057535113894097,17.410427674414375,16.916190851386183,24.018996397498693,13.484184800134653,11.173309219616549,16.592797642015313,17.418054458935956,19.01612161573247,12.46873549930518,16.090638012181195,20.550335402457485,16.339885093919573,18.30522616631035,17.144483770549336,22.58683735478969,15.549290557582609,15.17169299108876,22.02405790557897,20.44857449402958,16.991142588092377,18.375054774936505,20.196729047061048,23.6931387136872,20.291451428203622,18.06480060267961,20.808262954484952,18.90662876659725,22.55684411992103,17.120810125660338,20.82657030198896,18.14760647845201,13.59920413748671,14.563294306141202,23.24410994195741,16.34523780961493,20.51788664456325,22.737144712205897,26.68830140342709,20.40877865994899,16.783506161293275,15.293574292454142,19.54551688850139,20.515553578845463,19.904937416755256,13.042174573785244,20.5516736116666,19.805051818511416,11.362447445775372,19.48231421506057,18.89554423386393,19.75785675188068,16.85048301775151,17.588473515322505,18.659555414811525,11.316373628254954,,13.584701719023013,17.751615120582215,15.963946348456068,18.40587314756918,,,16.882010156297394,13.298822405829853,12.84576326569583
pm10_ugm3,24.079228212709385,29.77599426810156,,13.795062304519853,12.79652485239375,21.65372982948636,16.01004069650506,18.822292652523984,11.622486020137387,22.74869526998017,22.24436658369749,23.53411839351253,14.610125106063284,16.622945134514815,23.853725233560464,19.99572843016392,22.521605495263305,25.255145350262826,26.34242979464171,16.19803422413598,19.06658403526176,25.56337617564926,28.259006721498515,27.83009331448316,28.19790388115941,23.07603692358177,20.81770025812335,26.610342189544298,20.37296709768789,25.472358866298507,34.12597081956893,27.47967203500083,36.88062264049788,32.63668733407443,28.750073014326546,31.69684053741269,34.89038578017179,32.2404436076381,27.68153345888676,29.372597213371048,26.313741185811427,31.08510025614503,35.01184573601246,25.86951094810733,28.46454272749857,32.305303959593274,33.84960114360879,31.780571223570576,32.24933890042018,31.92255100730816,31.655707915549574,33.7643308201306,31.07792724765348,42.3684072235138,33.15541131974121,29.2487716423668,28.650564912141903,31.51780319261181,26.010975276516803,32.497026397577,35.01785527056126,23.6431378445401,37.067678272447374,31.33603177105428,30.627931049178223,32.69917846920748,39.12727766391888,33.04457862795672,33.92753279893932,29.364069604169188,27.22452508279517,40.53208891446225,35.0676147296159,29.313524003397426,35.14006108439853,35.39020033776305,35.23067180686169,31.69148365572769,23.18515110506179,33.2815574030651,30.91405865297401,30.8031221099102,33.05577630215057,23.005951305629207,26.54686666908316,32.01992023799433,22.28389530254732,25.047661805169653,23.97545072050963,,23.06041574649771,16.106535016615837,22.955450248635927,22.669561035505048,,,17.406797695275444,25.13583742055372,22.312996722340547
co2_ppm,393.7700469565354,405.3949112249267,,398.6887553635476,405.9272614074153,390.6854137112322,408.9839101255301,405.5648117395835,382.2432602199471,416.456520676738,397.9876281128039,390.5603765250291,385.5256851400353,399.94118574699854,405.05307996951353,401.21187732319953,393.9799661222334,406.38541168124766,416.1387626641508,431.3769843369975,400.6816088656086,418.7133939603128,429.5304400823845,419.2900703341816,433.15313084941096,422.85674185455633,416.137264062274,443.8114983476195,404.1210998527313,435.5398510951423,445.7478721737375,432.1641327162225,424.12602931695335,413.7232116715088,415.8374248159652,443.3989132319571,440.26027084033046,439.5240027206236,431.883329541177,435.851948828245,436.783388759608,445.3081603380084,445.8765978761011,436.5240377957082,436.8308332566178,441.9990257740355,447.5632211758155,456.7901463311646,464.1926830774029,459.5013885741402,443.9910938296469,449.23853652420695,451.2172937151141,459.1698664444008,441.9082716940941,452.21890596252064,444.9169509843705,466.7080822731736,438.5800879735421,472.50577015908345,456.29657491891714,461.1447248884484,451.3563012428567,464.1710552786752,451.4936913422533,447.8938754085624,444.3851685400829,452.8402442704551,442.5093256227137,425.64345280726064,455.3895730865095,441.480055245744,434.1484632388576,453.0154404765179,440.1151567071421,441.96778706142624,447.3753537907869,417.4271384557516,447.66457574730384,432.8013612350676,433.5952905880838,420.758501453746,433.571369818161,424.5643104183111,419.8016286953304,428.69707174250783,441.4706641792179,422.9119778781054,432.1041959857509,,427.3594535235659,425.35321872492005,408.29019684553975,417.4433776985089,,,409.37474832080886,403.1670767683492,410.9069035879277
no2_ppb,23.57489351472904,13.51779016055269,,13.179359066084489,19.506933097478964,20.91935330337204,15.641225129927625,11.958715797941382,20.39168778545784,21.01457309955096,18.17577661975365,21.15012968506324,15.647228513538218,16.23604863110706,23.93948039830223,18.383359587370435,22.034958802457624,23.85045641471989,28.110132302643336,23.606138609682187,32.940802226251904,24.043796515274984,24.836196452324344,27.72633970581146,19.69744089189526,15.611867805839424,32.37358659904751,35.81309957042153,23.82022481568911,32.91196044785312,31.11959149177101,26.420941112997188,29.5155945660634,33.39170401359998,33.99983083764292,33.74722017870654,28.640376188909705,33.918330943868604,34.05636193276254,33.73400845943416,34.76237301053422,37.16023660605868,30.326251447413547,34.99417807206869,26.564155531551304,40.89197062518473,32.187873286087815,41.26323426655036,27.578903911610137,30.5071147052452,24.30446358136451,35.10306310361773,41.05313373488524,32.69371590987969,30.102392671580365,30.641580109598166,33.26120415090581,33.060414117285255,29.63685319202385,38.44511465830524,34.01615470471927,38.12284580142722,39.048273588758185,34.53418328136145,26.89816109605153,31.729590455503093,29.43084585103872,39.00873376080954,33.61437178940608,35.503357548215526,29.61063631256052,42.45972243725329,24.63268877114965,31.4750306656415,31.81805737239028,22.701492408605286,29.69694507980091,35.7307923547216,23.12963387027181,25.46871146529841,23.07839845901756,27.619915783409933,28.13630676700472,26.32102138320673,34.253071902818085,26.30099191327014,30.714760352208984,30.253573746315617,31.70005863753809,,26.90480092689233,32.3824687028519,22.62299977692542,35.41166293894966,,,22.47103233931206,17.894595757123177,17.732775412571176
o3_ppb,38.612222939437714,43.00699132966466,,43.71710499307271,47.29519889587296,51.88647132400178,56.68884088899873,52.31162514319666,46.67716370981528,56.56931154996338,53.99060570759579,59.45782744937443,61.410331314493696,64.47016666278823,60.53975647745264,49.4945832502421,54.66843437842471,54.17929381182972,56.70815189193467,49.09416186992978,55.00581332261064,46.4410093887637,53.537103043131694,63.95965140208227,52.57159366213179,73.3785537261768,61.74761521081269,56.0114167462968,64.63297392604535,62.89561380726661,61.27761694980999,62.47651606911789,71.24042016471876,68.21268115260645,62.79196795822891,70.63483968944219,69.0201022866506,76.68630813731633,68.85533728184288,68.05693472221927,61.521351370059215,64.99776542831876,66.49527901320238,74.58080571468763,73.65683040357368,74.05023949925817,74.03794350642671,84.33099022803478,74.15312590054708,69.15373322022246,69.4250123129241,71.6556675419388,68.43327257229018,73.56299271631696,89.01189291335736,74.86726127779423,75.10626046192728,77.58447932484572,79.90699371031653,81.32197357984435,79.41797097170802,80.05404928231039,66.70011161052226,64.0162012446876,75.4783406225445,65.893243396342,76.4878559730134,76.32453419290825,83.95918467254099,74.13677693955347,86.43232113957768,66.75414635996795,66.12731672545554,72.4381711034731,64.7996951771945,74.72858699121493,63.4706926761375,81.54418493193732,62.860443707077806,78.49279311453869,69.57797916386254,68.13941483848258,79.62326889657366,62.60823440110861,71.74160700382456,74.5099088009048,66.25567520026307,66.1611765646334,65.61032362327296,,54.55920848890929,71.12127818433288,65.66906124356024,57.890809826460966,,,66.59047076024693,60.35121108076531,47.91896964265376
noise_db,51.2070484086489,37.62646736366007,,39.964345293923046,49.403277505147095,47.904208306090965,49.69008024482433,48.45649120302732,48.62094727660247,54.19447084604848,49.62338696899443,50.23687244738643,46.28109476021032,48.71264827189914,51.68529406990292,53.527274301341336,49.76172579359877,54.07980741480373,57.59055620059571,51.7699612721656,58.51898334696627,53.885091408897736,51.12340653918788,55.51933808756934,55.05672332748497,58.15119502152789,52.54806341953366,57.35823989842135,55.27718425872485,52.7684367853404,54.61467937097511,53.51788839135423,58.79204966913146,58.82522063713856,55.24509781608044,58.6263300229558,55.04939408276514,57.2532144240708,55.93700675590648,60.37920857038805,66.01522003989443,62.6128482638262,65.47236516300418,62.14883601835529,58.85636162284281,66.81989222640078,63.82471617416719,64.12826042826309,60.772345180141,62.847024785156826,60.010182343872366,65.19969162654694,65.61730445562385,66.31554925124212,63.99480368947644,63.4983466822375,69.82828659206328,67.79957680600218,58.520055225804725,65.20393880387881,65.20725069200304,68.08079425857309,62.92558279014361,64.17148155119554,61.95223096954774,62.160794589936856,62.9265942587167,59.87566182244281,67.7593805950631,64.37253240627545,60.031678043546286,64.66803078958414,61.423852922753575,63.147940376254176,64.19116043004603,56.36569535295612,59.64195129708971,60.91658666781302,58.13538993442677,61.26241149745525,55.45108363590084,62.72476203026834,62.417652708438325,55.70442343941647,58.8936427783135,52.43837165709815,57.749141528505575,57.26650553026386,53.63683478121921,,57.61831461917873,54.83734778274375,55.07509679440258,54.12510634666204,,,58.93776548898386,53.05283335049738,50.7685112043029
traffic_index,0.3157869364335864,0.3854530196712541,,0.113474870983477,0.2839510887759349,0.2884195124634691,0.3054994232133992,0.3740064069481507,0.3066257001010168,0.3184089141182546,0.1367528863799063,0.331770870066875,0.3310499142514591,0.2419223812936247,0.2413809637840123,0.1749362448471158,0.2435163851884198,0.3444630721869597,0.3451532078325857,0.2509956118131171,0.2527580809878031,0.4887073945468937,0.2866860433083331,0.2421716273286309,0.4757196282840858,0.4575960767631234,0.4347230387740519,0.3623941664443373,0.5691110241357645,0.5636066976214318,0.4861602870297947,0.4325463166434428,0.303651247735703,0.5912643271374985,0.5549521325615818,0.648192082713276,0.7078023598398353,0.4912152631869351,0.5500835828680238,0.659658516879059,0.50909683624619,0.7444136193218513,0.6582196213564808,0.5750422306276659,0.7606416893061526,0.4899942533524554,0.6394914814114117,0.666182391422381,0.997424123930819,0.3772186022493197,0.4267232580474511,0.4161370313343289,0.4967995818219187,0.5862767053782054,0.6129930220049199,0.6355335051671365,0.6184980949067476,0.6420294190719574,0.6747402772689761,0.6552171354872631,0.4657580868641535,0.6787917171226241,0.6274614685421022,0.519116704222867,0.4656848614225014,0.7734127259936003,0.4864805936486024,0.3063158049390987,0.5093669110752543,0.610941566505818,0.6480034948647885,0.448358998626483,0.6949448076233573,0.5822544724696362,0.6400854529559147,0.5786447877579204,0.6806307192968377,0.5045036082572714,0.4942023933860164,0.4249549424528764,0.5802198140011579,0.4614108380775564,0.7035135346280371,0.3283323171293688,0.4184664633136775,0.3889641089288086,0.4655246152730737,0.2818489540639497,0.4026080917843873,,0.3594966576909101,0.2209278137289767,0.5506299025586444,0.3624573556278383,,,0.1959938079225727,0.1709885206053501,0.3083438093405006
pedestrian_index,0.2185888918686711,0.016334212300503,,0.1943525114679528,0.235250837882998,0.1584214593211579,0.288971877246354,0.2513062863817956,0.1775318381849963,0.0900661350081542,0.2710599633585819,0.1514939408457519,0.0763403529246309,0.1506080902507123,0.1161570407464924,0.1324563113506275,0.2016887289560731,0.3204823238776734,0.293800543639871,0.3603335941125223,0.3321365105201482,0.1581067160274242,0.353916618156561,0.2203866597848326,0.3674851613793126,0.4623024584722173,0.10360735644311,0.3889556964605958,0.333106122588069,0.2827594933693184,0.3548460769547137,0.1244072821279155,0.2480445004118204,0.2918019354241303,0.3955335068133796,0.4321694862903478,0.2091585049208879,0.4037653219228698,0.3931809587587343,0.4442837858728663,0.369621804818012,0.4537960682760353,0.2217827735455899,0.4128123096715063,0.4628260098265537,0.4215240410405394,0.5222390973779008,0.5220210876325699,0.5595627950165952,0.4405083609646172,0.4713931435508176,0.4384730360776975,0.6673508952387956,0.4231838449792861,0.3734398134720005,0.5532568894656846,0.6139572579540028,0.5438191699662696,0.552816343696283,0.5593904031870729,0.3130514148703839,0.5559555486598767,0.535084271598177,0.4962583056652396,0.4915050687431783,0.4206915758432096,0.7535202935388432,0.4497780285268501,0.5261410576927913,0.516423743984542,0.3772078408659973,0.6152896899567069,0.4746742714578881,0.3794863560923506,0.2018853715347711,0.5370611906674083,0.4629107967643763,0.4693877969586172,0.5325657510694951,0.2054378288192533,0.349665986120158,0.3388403569911399,0.4214360277450382,0.3344737392117103,0.5100264175907377,0.4081932297536321,0.3203955197304033,0.5645262669428178,0.3046304636126068,,0.1392039681244198,0.2452012408758134,0.1034643934996241,0.2432193621245156,,,0.3640386173905814,0.201238085823066,0.1997178631599513
sky_view_factor,0.3954195568487069,0.397940016166772,,0.414989381854209,0.3601804805264399,0.4410113775058584,0.4077680789668253,0.4716608545875065,0.4848250982825742,0.4575787335607084,0.4064515027645989,0.4105406250323083,0.4662486002627668,0.4102729695846702,0.4825604234980004,0.4279485630141634,0.46327610555394,0.4752118929133532,0.3909100707087695,0.4163687981751123,0.3860574086462633,0.4871417053125877,0.4079252215591422,0.4747584953448595,0.6044930863105542,0.506756927765529,0.4731200867992935,0.4926654557262767,0.5173715866919668,0.5659534243030294,0.5435835815328611,0.4875204149861702,0.5562034830511747,0.5861985067514008,0.490432958481263,0.487343502829763,0.5658967161710808,0.5901482704310955,0.5138366979929156,0.5121157830680374,0.5115176195772388,0.617414579998309,0.598983466991016,0.5866145877542887,0.5097440066031002,0.5931689276384173,0.5510065420448468,0.5588426665411159,0.5953118959069061,0.6286641086373277,0.6592736312109719,0.5208572550381767,0.6861579944440127,0.6431689687638285,0.5750515400539444,0.5571005522578076,0.5261921365452247,0.6400338137631978,0.6664374735046287,0.5809407044846144,0.591336884304746,0.6251229014753531,0.6069303710806235,0.5933884335170557,0.6286215952534647,0.6097057768884546,0.6159344800155185,0.5478114147585168,0.5699773025812205,0.6750377368169793,0.5135970464875574,0.5792449406125811,0.5376224983791678,0.5477454630159887,0.5169349057720528,0.5487968725019736,0.4939631396380493,0.4600972467201554,0.4939207356566386,0.6597128836404362,0.4747593074736965,0.529696079242247,0.656308808312716,0.4506014235058141,0.5596445355935988,0.5193519784620463,0.5623305098017352,0.5145672923339072,0.5099867691092386,,0.4304897406332399,0.4790894428222203,0.4443794421472347,0.5094432641992411,,,0.540032576405458,0.5081432747560424,0.5197645575502812
impervious_fraction,0.5694179505704499,0.5282325115599285,,0.4404979999850115,0.5354121271103729,0.4070552289528164,0.5141088584065324,0.4475970860799788,0.4729517488752862,0.5467345306549374,0.6126125336492744,0.5890918579751995,0.5306673119504906,0.5537993925281917,0.6226902091994395,0.5822228806325909,0.5291189907006375,0.5809582660492826,0.5814831757916803,0.6645340980966659,0.627972711774166,0.6026409024819718,0.6238653357523082,0.622529011326545,0.6846511436732233,0.546410356243155,0.5508090426206297,0.586312052893228,0.593178329856779,0.5178467183464688,0.6389032036607725,0.6530669380067409,0.5896470540686808,0.60907354179126,0.6223469585319898,0.6556743996024554,0.7053097391093237,0.639076010803999,0.5566921091756863,0.6567658244764677,0.5324347132601074,0.6754366620530874,0.6542396191471853,0.6470475228883245,0.6367307157477022,0.7249963665777867,0.7446178947743154,0.7179654872235748,0.6893204503485376,0.6650617165219136,0.7148548133877346,0.6878735686657671,0.7134426546951678,0.6036012001631387,0.6958133823184932,0.6886816543848965,0.7250156448317916,0.6873909461214689,0.6861869253006683,0.6874209851921366,0.6823583001075338,0.7470429208468,0.8051306194429311,0.6138634601501111,0.7029631422173278,0.6715765583189356,0.7248176102501978,0.7409621027014262,0.6104264364629401,0.6827216571763992,0.6906978597417825,0.73230934727882,0.6654877015717773,0.697408072682793,0.621440223646206,0.7456060056558322,0.6065355814698098,0.5660552157404842,0.6009224058738065,0.5849837153228314,0.5861842062023966,0.6867900475522072,0.6515459068428849,0.6876193892331127,0.6197728027474241,0.6194721870941498,0.583472396192065,0.6580805466990796,0.6016483957334243,,0.5754220916533919,0.6446849829454028,0.5271366927589637,0.5901190226324334,,,0.5825366160669734,0.5417950513294693,0.5115627950184934
water_proximity,0.196718678280262,0.4056092087848089,,0.223243143306074,0.0017009525494904,0.0651270357481412,0.0,0.0989644173251617,0.3036674259294595,0.1319444692311764,0.1804690058793617,0.0540195801148521,0.293976430047412,0.4365749270844761,0.0766328334150257,0.1941245508831957,0.0805411452733401,0.2835365144832732,0.0687415654335091,0.2782097767070678,0.1093615502627933,0.4621548198598448,0.2447541824669904,0.4481140153385247,0.5273855972278801,0.2352767643296854,0.3804589025201504,0.3982102432979587,0.4341785338050481,0.2030958039088727,0.3552327534117548,0.394135979973743,0.4471050449357681,0.5662024757980353,0.3023985945000849,0.3633988889142662,0.376843043691184,0.6505014232321304,0.5605567742944584,0.5984088559947649,0.4945212595339399,0.5377022045318629,0.446431884611756,0.3914743470107106,0.3575013561678386,0.3717183404803575,0.7153032640406138,0.5766873125197243,0.4661638166007202,0.7130090516080747,0.4666713551969041,0.5462625606289806,0.4516571350682392,0.4073546056590348,0.5266204086019786,0.6221269128370747,0.5648622933731785,0.3459624696523075,0.2508187685933578,0.4367850600993618,0.657462117038113,0.3375966720574195,0.3698099257777071,0.5860132541683183,0.5668204489576691,0.5462751957355396,0.5681544286858865,0.4307372152096988,0.5237655996528322,0.4158022007972939,0.5235809214656818,0.6542591267082856,0.5365247092156691,0.3953686059230902,0.3962812723955416,0.34835497251542,0.4944116424573849,0.4708294795433289,0.5768953639560368,0.5487711629121848,0.4228348093054358,0.4659256209743262,0.5180151108173952,0.3696271079455632,0.2567405551988778,0.3459040997402917,0.4863217248752173,0.3843291061846009,0.1466824463263637,,0.2929529504974531,0.3391248128682178,0.0678229801513615,0.3938283225155964,,,0.1333488671283367,0.4216959328359746,0.2730331596536595
heat_index_c,16.60552281848559,18.554978943820537,,20.68492807312268,18.329796577331106,19.53348011701556,18.8589858986642,16.711803262347505,17.815830606996204,20.06603671625449,18.97837759731098,17.2963245713906,19.84509801794673,21.74886800690691,22.312529746672947,21.827123151276265,18.990970183014905,22.758274974331897,18.43290740632727,22.83143729819353,20.232484839734514,24.59194826423774,20.44910397030949,18.585251633676183,21.37357266823148,20.667443026060152,23.525581915536364,21.870282428491088,24.248632210575032,24.759729427081385,25.252088780764392,25.419684325504218,25.32075030858106,23.41646022672614,22.92021582617359,25.661306710759376,26.326818422018537,25.85832715602568,27.65530302812326,29.45821823517468,26.05290787427978,26.601894919836308,26.6627594473782,27.68342769628405,24.04732230324916,28.609279127829545,26.7532235199149,27.091497726924626,24.80385445011979,28.585218120645425,30.963640885364928,29.380320049615243,28.8698803428894,27.599486763649416,26.79337043696636,29.837238945939777,26.3041655270678,27.06146349600296,29.71224083047275,27.16561473182385,30.751776480530104,26.960180031324107,29.03538493890523,26.812618155974512,32.30513074649765,25.1747668132464,28.96238642361029,27.229168401618143,30.126381940253715,28.488218079343685,23.66804700674731,27.994871038223447,25.58754092548848,26.12512769199797,23.71409318762476,26.75133436689477,25.3873449650607,26.44496998635361,26.289268010383093,25.51702597626479,23.95046230308646,26.33496438190292,29.1561256786286,24.7920975365709,23.771134050710074,27.267586854261094,24.384731241941296,23.01992549281786,24.08648752716181,,24.544907997158887,22.761332152520136,22.90087367042273,18.805249243117736,,,24.082698806762103,19.760730029319195,20.552309265310832
