variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_019,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.3066441579055065,0.4359190212786589,0.3120249507681956,0.4432045516351233,0.3638904687516814,0.395377767366382,,0.5108281440492652,0.4056520193930921,0.4035277394792922,0.5023481499585792,0.442467560521125,0.4575331683349355,0.5050775348032722,0.4470129339261924,0.4789365707808099,0.4027388387862433,0.5845369898757877,0.5090120507681988,0.5442393276606163,0.426122139708438,0.535494623013579,0.5313603685357635,0.5660742713015995,0.5040405528716994,0.6409643853927222,0.5322209357875166,0.5228125158263339,0.621748567705169,0.5671627444434748,0.5728041154242145,0.6622795305266421,0.6708031955868068,0.6395385956867863,0.5879600166498004,0.6410684400171258,0.6302399274525343,0.6162038174214804,0.671281957956423,0.6864662570395493,0.6847785888153072,0.6565276674827631,0.7253569287273341,0.7271788929523451,0.6624155865888189,0.698663730011662,0.644137149952514,0.7631402103280539,0.7593113866760468,0.6939935020760537,0.647719292313707,0.7371319207607958,0.7257196029964205,0.7259984381590759,0.7753250694837814,0.7301405944502753,0.6337536793079119,0.6784397083558881,0.7473878185268463,0.7143393547170458,0.7589918433590155,0.6687528058434784,0.7249279401292464,0.7108754532238779,0.7553069171325564,0.6627288060174535,0.7754416527565644,0.8218493376675204,0.7535339907253675,0.6902411000117377,0.764248191423503,0.7190218707196886,0.7680516837607477,0.7362533042226604,0.7625283220664859,0.7457814657928694,0.7515239086984966,0.641830690892791,0.7312699112272852,0.7347860502712783,0.6982451593779716,0.5805278545174962,0.6958185579139141,0.6879230581917654,0.6211580135033429,0.726698710614931,0.6770051937536585,0.666797701038307,0.6538226229671953,0.6874014734644662,0.6646007737110186
pm25_ugm3,20.352280836985248,10.60259969496978,14.379603922899836,12.975621751001697,10.719552270777806,17.481758389979603,,17.004175940188315,9.331382699442036,14.843253241769707,12.554567365589843,10.321113572788011,18.36178334820652,11.72596241785372,18.2294569742466,8.68196997776249,11.746085526921718,8.147132226491111,16.39257828388797,17.305336387421114,17.66078159122016,13.96985417455863,15.062485436592077,17.133501204722815,15.214966916322073,14.898876421010142,11.480667384172577,17.58059420319253,20.56862527109713,14.570485535603552,12.10723540403319,19.34410391377221,17.66849056419068,13.434330538752992,13.52982128291901,19.27117281794975,16.9649015888655,21.87848955937711,15.28695713285124,16.657687426450128,21.28491349029132,18.85937841617886,13.762873355340616,18.46699578070645,16.26266792121832,19.52949212105452,19.45492763289561,21.40536188581125,23.905284142541625,19.71230440746525,24.5783076744181,20.51336213464282,17.979111624320034,17.675703688755195,22.94184915228327,22.442130279370065,21.851119233733684,23.54235547609373,22.37607321723728,21.44882177582212,19.22644264692757,16.45579363718595,20.42333965090345,18.294254456622127,19.088895545155147,19.75509433343777,18.341666136063445,19.801405532658773,16.308557457703973,21.90400805358557,14.985588286302056,23.546871343616964,17.458245496556994,13.069042334402472,24.489720121730777,15.786346831760566,20.55695351509497,17.539532488870105,20.943703523801208,17.08976810684108,15.861278965024953,16.651698065767775,19.4191260466698,16.027197973987725,17.90144801435367,19.402452011158424,18.03319844508849,18.15876494523159,16.165818202796792,16.313466179919157,19.557944182811347
pm10_ugm3,19.84517972530866,22.04333166751764,15.18089526641149,23.545332610388066,19.5571816319764,22.95735336182043,,15.579908111608589,18.53936250792856,18.90372185781093,20.332877756208617,20.54288934932089,21.69844682830031,27.21320377437182,16.419156614645253,20.02312647844341,17.19987641865664,27.53137003330261,24.30547561217661,25.86666267513144,18.458899770725367,27.984303607737992,27.376797754053847,28.69676581486261,26.2506625862903,25.9745307961884,24.72720648590582,28.92738093353334,31.146711822532023,25.32761907070447,29.52352662704784,26.89527919803536,27.62002066614745,28.276027843938497,27.58235377681023,33.334946268577106,30.658335471789123,21.418779674241865,36.81983566176781,24.6157150793072,36.28922672406896,38.9751362892439,31.87533453340145,28.362691217739304,31.83109722105521,27.01339093844225,33.98079163082691,30.58032341942917,36.46238683570285,37.63194266570351,27.605173980761897,33.87382284805302,35.55653126464517,39.29601488870714,33.26814403611849,37.19565637030233,35.34976772050588,34.74978059495602,30.40994523361732,32.694751434256695,32.41071853388824,39.13007719038449,35.77093763921418,29.69219742045372,27.893126291265105,35.77895917834821,24.62419008408372,35.46707265849808,36.45419509512323,32.89839250762438,28.46294133969963,29.18208850865004,25.408842214580723,28.213363256594533,31.494138842000968,29.836822075033773,30.22785471061191,36.90356000858738,27.43198284222413,28.29788883323116,36.88862398665623,32.47783982619364,29.500570345302314,33.36607791156945,36.601386339148846,32.048093325377344,29.27353367370112,29.648889701389898,29.57154054819715,26.49065114831756,29.072376619713484
co2_ppm,396.8773339966701,405.4148004377359,407.5543745904544,405.30181940873126,384.0108606262561,393.19738678643233,,400.3000732500504,413.2785740319359,413.3637407489901,406.7910633783993,419.2447202320051,414.0959375504104,400.7738124987075,412.324936873412,412.4614178611545,399.7597772635967,405.02590061053456,417.2776409977896,421.9207628628493,425.99184022845446,415.6207785895706,418.5349609045236,438.8979125736875,427.2218870846449,424.6540179181487,435.6239144005135,428.3259028388525,427.8585441247436,426.3246458668045,424.4674106919702,410.10331225735774,422.96258579274667,432.9681046881202,436.3538614851664,429.61656056148274,435.8680357667975,435.9165441713896,445.1388807394664,438.34244500282585,429.6232652019368,423.1612687423124,433.2579124449976,453.9848940529633,435.3553420793481,454.47167610509456,443.1002101418621,451.0695415650645,441.1925981696256,449.5050763907785,455.8817892922959,441.3283032043831,445.1906987329168,442.9214396686483,443.3341702836812,451.7549251885901,461.1437511117702,457.82373692275615,427.18068414569456,468.73949115066085,445.8202533120976,448.8007352910994,439.8532447452224,436.9301699242639,451.0771758545189,446.51188454024026,443.2553534987989,441.0460766065538,442.9140677590083,455.1200089520479,456.0432390080306,460.2698818891893,466.25516438508873,438.6320584002012,443.67045588596176,441.471921093318,437.536362294512,452.9790320809956,440.4463635398951,456.0536015887736,443.3812078799315,456.5722663060278,451.7410767615857,452.1255574554301,450.5920393818938,442.3255454212407,447.7925386051674,432.3613172668061,431.04642724299646,432.9283166705257,438.6840252466648
no2_ppb,21.84647704189336,17.322990325621628,13.294177559434644,15.89811051589754,13.487554638187014,15.962461442800304,,9.12156288799473,20.30303374316726,17.862482774330385,8.375824881819867,22.118761879496805,21.721713905823865,15.261175887586218,24.402068673432662,25.21438818719465,29.33711641362207,22.24555962636015,29.27710140584736,22.0932031232765,23.66288071306516,32.53937821918132,26.660450961044447,32.60894741294197,25.513047639784208,21.29735657129212,30.70588286717357,27.882914355512,19.62255098761038,24.842272160277908,25.53891128741004,25.62443906515728,23.77048391390684,32.61284822980817,28.30757110935404,34.33494996929736,31.320531158986,16.871665940256193,36.39429657285767,37.22733094836483,30.630728597126524,27.55605099520944,31.616454369548045,25.5173997985203,31.25131757500585,27.8868348958976,26.933379148615003,31.773437624089663,38.639172663382446,23.456866778164063,34.69975519473419,29.870656691059203,30.60502245980084,38.30313847923979,36.2871046552478,28.712159744516697,30.63528542850545,35.81201970338479,35.286710684553256,32.77173361385642,37.242688011307074,31.908790720452004,42.243815380126286,44.71635473309364,35.186319798453056,34.38455312852674,31.92039348912531,33.878421531532936,38.24500351452205,34.70712255402314,40.83518074159717,29.442334093726764,30.58210161810904,33.60893132724469,33.636254989340586,33.7274210707557,31.54971359176627,34.142544472158335,31.966183492099187,31.47393267571904,37.93510425949599,30.130977313604223,32.90080161335007,36.49283657707308,39.56158875349216,31.072645191137365,38.824149727528045,34.72738230748072,34.817093293266026,32.43979421207207,29.289655812592645
o3_ppb,48.50649085805081,42.81074303724346,45.36362796651533,36.58191127355084,62.02418724212319,55.6775354795148,,53.7350980944224,53.79652351522709,43.93234355372111,55.7912231265224,59.05232625655336,53.19182181808015,54.22275139632724,54.49069441724056,56.497631526916834,48.41469199358375,54.85126791694087,60.88771131978714,70.25302315162139,64.75804399890572,61.92088944767281,61.19765465580195,61.86158758452149,52.44651237513259,56.4092334192304,57.59873043102543,46.4652428883654,57.193627897000354,56.2448680653097,54.3151983381731,59.50450349501253,69.6937520764972,61.69852626672454,71.14440966438357,58.91824012670078,70.97296906955297,68.64022288168259,70.96001492125211,64.02104721985425,77.45673033878558,73.34652532867656,66.9930457755389,67.10797546105178,80.92044471943684,78.8414863629046,67.66225903940521,70.69187597775009,70.4369103634593,69.21164365282985,68.1252994493496,80.44011933929247,64.47733351522332,73.4826434395056,80.67419323668743,76.76477999496352,72.66355540736697,73.68381402131736,75.30729926380091,79.33629902953435,68.50615693068511,72.50193529709806,81.53371304093152,85.71627023817352,71.88398539820794,79.91786666200456,72.8515724408867,71.02687940177695,78.24122832706611,76.30317231603142,69.3761932292022,86.62717185790005,72.9501348954642,80.79585042974303,70.41584600716654,64.23633897471721,73.90849773825494,74.30404494374079,88.67893853291267,66.82358550671036,75.97140319650471,76.0941587130815,71.25964858819013,68.76346410351198,59.329063345300256,81.36273627024826,79.29548054867941,62.96824575995236,76.59253885613809,63.02346829810595,54.73093616469524
noise_db,47.865518139207325,51.254949777695806,48.20923772804679,47.81662442505532,50.778558076557424,43.50919111835365,,52.43855814777661,50.80629930772079,51.418814955410426,51.863065945048994,51.1234245668147,49.67271766456176,53.05366385823498,55.60048074567168,52.12814176112671,48.81841422380644,55.37496797690996,52.16055963461685,52.99788929822811,53.073082986714894,55.13527475956396,54.38196291086605,52.81015081125204,59.20153306468341,50.7306594178039,54.07310923906111,56.430239018872896,58.63153983716679,57.317786902745695,59.975334636515775,56.94975959015964,57.82804710258558,57.63881815644849,58.4626106321516,61.83116949349783,64.79852297037507,65.60005521800079,64.5111559856886,59.602144945700495,62.76235869492356,65.25863407180644,61.37704055069944,56.713686728177066,61.18322626760735,55.27342977589799,61.83048345482991,67.98982540787183,61.623814477807024,65.04015435847742,64.77311798324688,60.47405769598812,54.70135356633561,65.16521178554055,63.487244334048704,61.50855607092005,63.63875369852683,67.59177741810765,58.70122705859958,64.40146458594118,60.588191479060605,63.68565721076916,57.52844459455204,60.11151856126574,60.0740696299353,65.38174046376052,64.0732451843716,66.76802076896209,57.08006755170219,68.55282561891387,64.71860377612235,63.917678098719605,66.28674927195894,61.08016172473155,63.660010873503694,65.58882508770625,62.7238655450414,58.9980089807951,59.06110813551084,63.6083555378469,63.04491976510003,57.66268019905677,57.7366603694357,61.94375247788124,60.33384545077444,62.51958518306272,60.49398554937319,59.36567378033279,58.25090300482972,64.09787841050932,53.52313998952239
traffic_index,0.2937166031791243,0.4641161306601621,0.222105833265522,0.3513812780153995,0.3140274631803009,0.2282973667012271,,0.3264262352334681,0.3523436639022219,0.2371397756985551,0.3390890376750495,0.3455811309104599,0.3694744146601512,0.341397514447749,0.3503852752715649,0.2734417954992171,0.3852419322119456,0.4490650235123067,0.3887713403186645,0.4550949435145365,0.4075184874989715,0.3917634525620435,0.05218424691403,0.2583822772290733,0.4020285685937789,0.5135801422870615,0.4264930728248964,0.4489912317372762,0.6253480846552749,0.4173095422732512,0.6694936564007122,0.5622205640122544,0.4703824112193957,0.5676836952856211,0.5745241491546661,0.5559183244893157,0.5964119024946977,0.4704608982452819,0.3640758552720815,0.4837825232673953,0.3600840239457658,0.6658534076855646,0.4587064202566075,0.6068077176192572,0.6885056453269753,0.6706498693129491,0.705690606776741,0.4177238711216232,0.4374493918303938,0.5481884963562205,0.6627066807601626,0.4362292091956626,0.4104901219789617,0.3547750881874887,0.3682324537068245,0.6222796678541083,0.5736121852211841,0.6916157661871737,0.6596796278523172,0.5624522132146687,0.689900873766309,0.7099881421701576,0.5567225731804549,0.5395012357080406,0.5806694913793174,0.5531800968624299,0.5728850422731406,0.5206272035898075,0.4486135573970785,0.5671093558751008,0.6149083423786986,0.6426726579329051,0.5251762808592072,0.5394275183560081,0.4796807749951778,0.5904132465741577,0.7369072218716067,0.5653903119220665,0.3944523653789921,0.504514600712552,0.5892686351333488,0.6784760097171316,0.503421182965761,0.4657640721882617,0.5589160716888334,0.5924558444414385,0.5586784948891715,0.5026816187448819,0.5489534167261975,0.5001108472645125,0.3544309017577995
pedestrian_index,0.0,0.0670010800797344,0.0,0.156468429503363,0.1040307138524388,0.2731353578129333,,0.2080258946814138,0.2919916887222118,0.291832018547062,0.4217144959568735,0.2123120709337745,0.2113164130096475,0.2103357935870599,0.3695814944454615,0.0,0.2839014051852494,0.3422450019290081,0.3267822082172348,0.2356573205022715,0.4602636471119445,0.2607718892662726,0.0979496776198779,0.4048701089451918,0.3187196043136491,0.2026475283179402,0.4418770491260086,0.3815202868777974,0.3667690194361727,0.1233128886509365,0.3758752086869055,0.4177455204824176,0.2889244244282711,0.407953399486992,0.3876304927482236,0.5654702394107384,0.4410212506962844,0.4381409015775707,0.5011020912214372,0.403740098036854,0.4203245470184348,0.5111971059716617,0.3442864966741509,0.4218528971572884,0.3922965421713345,0.5362421982521732,0.4831675000457452,0.2136745050822274,0.5797903217225971,0.6483759670623717,0.3982060927284139,0.6006970412636274,0.435750748717766,0.5904708753580061,0.4950719961267122,0.5349185974436752,0.6915776191195594,0.592769252395784,0.5364666316738745,0.4560342442126944,0.3609032525183872,0.5656459938392322,0.4591126240445977,0.4622345893874204,0.3632526710168319,0.6846501978493644,0.3954444988122919,0.2844867421707401,0.6677353743948863,0.433258433245421,0.5622183014781775,0.4973568455544518,0.5170525451820315,0.6158621642056854,0.4115299438028497,0.6189923400230075,0.475921897251589,0.4363385641741987,0.3440816486031505,0.5986670267639435,0.4108683939354803,0.4668168645247305,0.5588826638450562,0.4585834108041103,0.3876161909961649,0.2142737857144016,0.3975725310987696,0.5527250748199721,0.4179632723760555,0.331829049604175,0.2898785983539071
sky_view_factor,0.4001735984323724,0.4874480766946571,0.3747934832617966,0.4319573907488324,0.4924642497883287,0.511278365007718,,0.4717644246451101,0.4357565400139347,0.3996266472564319,0.4169543154027411,0.4227548066309067,0.4771291905955236,0.4090038120123405,0.5336397445220995,0.4747909011738827,0.4221932852980016,0.4744234455832981,0.4977856054407801,0.5580705449642162,0.5448504735859583,0.479442635717533,0.5583035629449646,0.4602720586054596,0.5456488860625814,0.5031732850465411,0.4268351400724733,0.4796418767868415,0.4838749950311218,0.5429479655769592,0.4705692216726125,0.6224826061358897,0.5499970139400109,0.540654492661571,0.527539357917073,0.4577966036974283,0.5060393593956678,0.5395563435105876,0.5182456961258386,0.6486281061352173,0.5418585371965812,0.592434746519253,0.5297133430864673,0.5701772278873644,0.6103399024164772,0.5981461132124505,0.533895294148646,0.6219940968898022,0.4927090898428488,0.6503753272793023,0.5485353844575606,0.6157464355367528,0.5815229547426989,0.5396386887260992,0.6608822507644521,0.6117058756312633,0.5363371047563203,0.7374399624226643,0.603162345848124,0.5893596144693071,0.6277992491499673,0.6194303955304449,0.5352556368917673,0.699972501194809,0.632498232924992,0.5624198596859067,0.6398203050595042,0.5882784073319839,0.5811913927577774,0.5492818939154701,0.5937514275917495,0.5757182284318524,0.6093311138395288,0.4744800543170023,0.6496510422270974,0.5699714974355771,0.4739153704620661,0.5894438717253693,0.4972348609494054,0.5324954197895952,0.5761883529824505,0.5598631228978658,0.6191470913265219,0.662164243793552,0.4693390712194911,0.4768478209575675,0.5846053258386783,0.5688646639397864,0.5874427552910045,0.5059733672515675,0.4481097911002693
impervious_fraction,0.5291384128270455,0.5341221097069647,0.515361953654393,0.5009765340389383,0.4988278380800615,0.5143530459490563,,0.5649864313314611,0.4552360812659274,0.5641083184285194,0.5912093717696598,0.5286830202327305,0.6263346296533514,0.5547040148020651,0.565113669154458,0.5189493465812537,0.6189430846820337,0.5537748628982455,0.5489258476870215,0.5957521745176004,0.5977868493106756,0.5561287644939937,0.5044619919952175,0.548381665458732,0.6084516579908348,0.6478519746020843,0.6572310397069653,0.5765873404706622,0.5970753283518556,0.6378818622637634,0.5963809887057488,0.5866239749287898,0.729989160847871,0.6443926167322537,0.556532157081734,0.6299334697515345,0.6450856529464579,0.6553060595751832,0.6995900281012193,0.6468831328810558,0.666287011402402,0.6198843973007827,0.6643748190266894,0.7584758277181954,0.6534752329842064,0.6839782638144336,0.6655148233954373,0.7245679281273861,0.7806667372585523,0.6252326370672118,0.5801301379884658,0.6992782210341151,0.6936917092125648,0.6300911281347601,0.679431438316449,0.6486584778899616,0.6474409910739723,0.6827668292728944,0.743413015180433,0.6580256235767173,0.7179869310796289,0.7427208353808366,0.7640095792086339,0.6353829646253408,0.6792287734305227,0.764114293000016,0.6943926682899948,0.724338355936858,0.6655578489915452,0.6478193165030284,0.8036018096262966,0.6456149169387725,0.6829066012403143,0.6718419089883674,0.6944576142493855,0.6811304238125991,0.7502706830175918,0.6421975730673586,0.670136026249896,0.585527181336317,0.6158174951720693,0.6448962110190147,0.7500291091686998,0.7001540196014968,0.7511460662387223,0.5610666010808322,0.6586174077029949,0.5528708936674603,0.6551776728120899,0.709591216197434,0.6337273690092817
water_proximity,0.0,0.253918086263755,0.0948307286900818,0.1069387099083943,0.2520623156100701,0.3656799715244235,,0.1194392791916829,0.1176625036775232,0.3615893324867119,0.132005571708007,0.3783713612078403,0.2517126369171821,0.2984853832490204,0.1708736366972949,0.2303644863033432,0.1913089422186079,0.1684782795233564,0.3238178653332402,0.3449965209376914,0.4386302778137232,0.3534133777743237,0.3552758115619594,0.3533820139489824,0.3105113696915636,0.4558431863153126,0.3304881400723683,0.3390538242387807,0.2200120478353142,0.3715052629651181,0.0211656465063483,0.483502640147662,0.4242613882237654,0.3614323358744609,0.5020723632555051,0.2907053907404247,0.3508486431032973,0.3008780077182316,0.3718066633869396,0.4639048326481111,0.6469206242927902,0.4588502992469495,0.5766798088337879,0.4666581749374359,0.351491214330599,0.4130759299174674,0.555232432252002,0.6272409473066902,0.5191512901137417,0.5190710570294661,0.2362017082652087,0.3733136562724228,0.4859418267522063,0.5321333686722243,0.5781008164510151,0.5545120027326311,0.4951031918291697,0.5370110226407344,0.6457358902407072,0.4220074382757708,0.619083301078098,0.5484547804434459,0.3210883986044391,0.4112488286830822,0.5135356982540228,0.6939967300805836,0.5601267549330811,0.4452546525361709,0.6127252778807443,0.5017529250743078,0.554057157387119,0.2268486658496317,0.3377425214184032,0.6803213041220162,0.3238921067989416,0.3995797010549363,0.623502976042903,0.3991991347583037,0.4932274131865037,0.4424010415067833,0.5037344210959626,0.5780203734249848,0.4833787722085372,0.4247907805005945,0.3155506958324227,0.4604329200635351,0.5807961414249588,0.5482589640655722,0.4714251521175504,0.3681403092525094,0.3392530829309075
heat_index_c,18.000505536932124,16.004312177527833,15.393518732291936,18.006045194994556,13.85439960837464,17.479086165048635,,18.835224715694828,18.66436691933252,15.188473405481565,17.810669937597233,18.319950558376693,19.964043348390657,17.830235086254426,18.988090641447936,18.67914571254124,18.786702439935222,21.07442464401252,20.149293377074567,22.656679481669528,19.461821541263504,24.09170115537863,20.73412441370645,19.918978430848583,23.5502970283946,22.30018678099841,19.97747536934444,21.67081883467768,23.616823233577705,23.184227992883653,25.28204389781865,24.70788074342316,23.63928500647202,21.71937204683953,22.97388210472738,24.4996637491686,26.0170460747872,25.0757266415748,25.62056432019179,26.666006222884764,27.04888663370034,23.882280245763948,25.32589943061513,27.52306328505249,26.501342125228817,26.65862046557788,26.66138046560153,26.38522770403608,24.52838765083049,27.095659618894093,25.745905564005795,24.024456002965177,30.089581415147865,27.63548557293389,24.32352630666277,26.5562762082018,26.64648167337966,26.40021314008207,27.48178077420616,29.184937879287595,27.535763437749253,28.542066467506963,28.556530063869666,24.96919890736209,26.1687538437629,29.79417762062885,25.843180058450702,25.137876005059297,26.30546984623938,29.10375907512785,28.974625128805165,25.470668345983068,25.19464788726406,26.06314022210069,28.899074467967303,23.982554175745552,25.44145445963987,25.93267892153456,24.63019287121125,24.20691787011508,25.57876200925423,25.262109498092173,28.49211597322397,24.97095054526361,26.63962552135432,25.63080783398567,25.8706718825157,24.934708667808376,25.78888545812293,26.21961682897729,22.221008958543
