variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
ndvi,0.2879327125600812,0.3554965558848385,0.3239531338959985,,0.2265111731581239,0.2819119325321643,0.3654032989715197,0.241623601021155,0.3676491879577792,0.3237181516334184,0.4180272155401929,0.2769963127616943,0.3128222157888894,0.4428908024560674,,0.3134181921678229,0.4123149333424718,0.3853486174839029,0.3789164110015678,0.3914786252382503,0.4740222776038698,0.3036537128172294,0.4640909344986878,0.4199824624338218,0.4449358053321904,0.4954611420448459,0.3355991114463797,0.5058295179370891,0.4097485607308617,0.454412979381535,0.5140536820657022,0.520090256827436,0.509358223222948,0.5205577564466417,0.4869274956362558,0.5182819574751542,0.5208294103744138,0.4494811769898861,0.6278128037823103,0.4724670631780009,0.6044106765219144,0.5419547273588309,0.5435006893656664,0.6234972712498185,0.4868402026450136,0.6030091660501051,0.5130144385511579,0.6179587996934051,0.6033482936170657,0.6560506743977023,0.4986354466405044,0.6064405016758299,0.5981596684452339,0.6347422050778558,0.6775416358502141,0.6848035362300416,0.6597989599689396,0.5954708034194095,0.6680207749606837,0.7362084307098016,0.7516585947370833,0.605633255082643,0.7603873962894463,,0.7058246327463807,,0.7757474891060884,0.7528159136617372,0.7556414710388829,0.7311204914251946,0.8017124127099688,0.6476495604425195,0.8144942645760738,0.6660260550403245,0.7263226299160435,0.7440396811823092,0.7333467457245308,0.7799166570606759,,0.7629794212451794,0.7052672437316203,0.7061074650480684,0.7317110719275035,0.8271018648461087,0.6127267236792543,0.8291666109738651,0.7158921577362231,0.7418309268151921,0.7329549494513276,0.7093605989892133,0.7331181917415711,,0.7339296791050691,0.7340379613058565,0.7440229789929941,0.7964596339904259,0.5744740018954961,
pm25_ugm3,13.48725676623201,10.8010408322527,6.553958914749828,,7.610858715655386,5.460114255939485,14.84190942042181,11.938127849322845,11.224134558979328,4.61880624327188,10.164103696555475,14.525697215127996,7.628727449052612,11.574147270932524,,8.477742202333513,14.016642497991151,9.723737767836036,12.80101095106728,10.386983034109669,11.750375543742914,10.27601455732867,8.120366395247725,8.829239143822,14.555786862770306,18.18713477621736,13.33576275449428,13.957292642574531,15.58975621427406,10.058900523911843,10.895025579241567,16.695274160796867,16.557906217627014,7.072158454489291,16.012680047191637,13.700339342634248,13.554224709453033,13.55033151356815,15.148008612849752,15.495460095940752,12.81486822753108,19.81685874726677,16.44638664094852,11.154339969162042,15.129790014022625,20.78405390147641,15.910059612813546,16.885013695000445,12.308818454196878,14.571036780105889,20.198327974652024,17.91487843813841,19.269530242310704,17.331512152746722,19.70030912214348,21.15967291164706,18.773868168564945,15.985879243468233,17.69108103374345,23.310815906082176,21.15603193571528,19.9096537194817,24.33457055962506,,16.503061135321275,,16.62941123900073,19.44008568851807,26.41794106088168,18.72283859931041,23.34984660035436,18.412990201475925,26.034669710495407,22.19629955361442,16.25403530698091,16.89160476228239,18.096310963691884,18.14854257577484,,20.45762645409111,18.628666200317344,17.701386495851068,18.246392796235952,19.47533446014792,25.44883644296017,18.292550446454094,22.44965256470498,15.61149371402238,17.29880847884794,21.742412325488075,21.08844741831535,,25.949685056970345,22.15292994922947,21.962136762567127,16.44799601500865,18.38705270747769,
pm10_ugm3,19.441495665482428,15.047226234816506,13.189323696144916,,8.841366337120009,18.377156798583822,12.38323170001409,19.45734575673081,18.1605335326552,22.06330651932256,21.349666625958847,17.00429394394399,23.266325060138364,21.935709463584367,,24.65093622004158,19.865196702479675,15.15394304288543,24.342701264498032,20.48106181138108,18.738582692213967,12.409929335682776,16.81615600423904,18.62201977073053,17.867249457127986,18.33280368030689,22.0712504389034,27.758131389838795,22.638233671175417,24.315679617978034,19.976945083393808,18.075621341807683,26.102605955163785,22.201363769023303,23.520772977411923,18.437966293038883,27.548370059938804,27.18496204773296,19.51194161781654,24.059497936648416,25.96759943046036,21.21575938240268,25.9935989945402,24.48866681247036,26.58443176672975,28.062693439616545,29.592801705700143,24.108812180104504,20.252351065127364,29.54855534760743,21.145449621404083,29.944499560377125,27.059009215352365,21.99076589002197,25.15476872196099,19.47500956559574,30.918899103403373,36.047113870341946,34.2111200243765,32.893880151532755,31.67967296923932,30.94596723816948,36.58458914412823,,22.15864080796157,,27.03553385331525,33.39367099301773,32.21959487310994,36.157435470823536,28.138796072915635,26.98492410763112,33.142044093231675,38.75173437010511,28.66615257984676,38.231065757636735,30.37010805081181,30.52422640657984,,33.75635706908603,30.91763004568517,37.64868038603013,39.68426739208079,32.42282776080786,34.005108340518625,39.16742493647893,26.85532208969885,33.004980699856766,34.99021164011505,24.87970697214898,29.896931681800385,,37.05923080557599,31.24319476853759,25.99674227975844,28.93785791162388,28.88801517025452,
co2_ppm,356.01402561218543,408.3797103597692,399.47271461794793,,378.9351371953069,385.26688420007537,391.4286438304872,376.8437598618302,391.1095112950952,392.0727941838706,387.2689314245466,393.1951456778783,386.7634040104695,392.0881998970552,,405.6751611071774,407.7474406232831,372.86023178279737,387.9523256452603,392.7057143060463,398.7559403706313,401.4942494880302,417.3751836238964,383.3808036575234,403.0785437004041,404.7684208264756,400.557027537898,385.9623866011046,408.650834240048,421.6183072180827,401.0162713694162,406.7873894757944,422.22347048528064,408.9784042932463,409.23101298958886,413.1108668214385,419.0369037516428,417.5574821842524,412.3671842401489,415.6986014778849,438.2517832069962,418.8903638073693,418.5940917337031,431.9652431667018,427.1957746754837,432.5872260461163,421.9338330437898,418.3289267724255,431.10873649520056,433.7861874374807,427.98999179603584,420.47892924765466,443.1108753930435,455.8061681096103,434.581661667441,423.5666399401517,451.4116506359953,451.3142616012917,431.2533634693728,450.4562473705263,459.4101476955167,436.78262077584696,436.55266188910616,,441.8473402138552,,444.2989775252038,446.7335463217324,433.24417988190027,440.08435230481126,459.9194933504666,441.3090084491165,457.1789723566385,451.7576107020432,446.1832842194474,440.7102657943703,461.5306128081054,438.9238124407863,,469.1822055277684,460.868048023181,435.7936700566325,446.2102633009352,445.75593698164914,447.0297825273289,455.07509795602056,463.55425331155527,449.0854383025711,442.5876303345519,443.2038944517,459.6150784956692,,443.7776903963625,454.39538623507065,459.4487913074401,446.3171644595084,438.8781277180314,
no2_ppb,11.648910538869233,12.17560861090629,10.855230549652532,,17.00397608454903,15.876319059035112,9.456155142531973,18.494378266367377,7.423310291057243,9.96902519668568,8.546952825809129,19.77814960125034,21.55298837137984,17.91826546502441,,23.17653303426013,23.25739113549578,20.30749176577053,18.5536134541293,17.869822741088555,19.28022727983042,17.0671417119989,15.89148668984519,21.57246462796989,13.598950379726071,20.07471183302584,35.650583891768136,24.921679703630453,3.7768540001743673,18.111673370100565,16.51764541401339,17.86047848521962,21.177133360269607,18.36732840692301,23.72908173445657,24.63558586851064,26.508245480358195,20.470379087334493,23.197596647227044,32.80981920034769,33.75310140510353,27.59489560814652,33.678569503949674,22.87305090365521,29.40084177625587,23.395067144488088,22.712388067486145,38.126473326900985,26.09016760236476,36.44459064659058,29.85674065688149,25.793963009423823,39.54131895440787,28.69115762930248,30.56957888702151,26.952004326062028,31.29269692288651,34.423970102711685,29.47405794948276,40.6489101440874,21.47289226604441,27.41643654420711,22.13265397237248,,38.09365172904256,,31.7001533182388,27.59609409627016,28.79888197861649,34.14085368158279,41.66444886540081,29.259817993558546,40.07270244592304,42.26309642638978,40.47856087607815,35.10771701933311,35.94651584797247,40.614574427275016,,32.88907391822272,31.977153390580373,29.79979729127201,39.782769129320855,29.91920535215761,38.592258967321705,35.88382909098006,31.472027033291127,38.63140584072124,39.00095259520105,32.37843453730645,35.01354252071574,,32.666533257090705,33.67512190539725,41.83522327149021,38.38334560485333,29.414655136467093,
o3_ppb,52.21961369970032,45.33498568776678,38.37910481395301,,37.07102049822024,50.78550027698604,45.72841019962341,41.484397893716135,44.225185984257216,59.813871270727205,39.62806221485468,47.66098996796912,44.73440278887917,46.24523368408029,,45.65848196700542,43.3806135462734,54.38290356593471,35.65161896865909,50.70492189213072,44.91635870012183,53.83285593040094,45.12591196053351,44.790189291220095,49.47110681736526,49.45450343105362,44.93286184762802,54.7834877585866,52.79641933822521,46.44268200924986,44.81911682785356,55.929118397610296,49.537431641091885,57.41937941809946,57.875849382422295,59.84814469573801,61.98950116236197,59.039318716333405,63.50818343577624,76.73732721658835,62.570689506168826,75.12698003675281,74.20431023435508,71.27938371393688,64.23546706109401,53.73552604543858,60.29892804046902,71.8840598055028,63.19441547290353,66.74725297226426,73.71063668227748,61.95346430923084,73.20562925229389,62.8081841877318,75.3467753450834,78.42727654388985,74.98187535598161,72.52352680185083,64.20916393252242,67.31723369801668,71.34363720608181,62.632673397724695,77.8477136236906,,68.22851919001967,,79.62769397051477,69.16523439584847,66.6843382346084,72.53692028006068,74.0868659154142,79.49633477021146,74.50280883011897,74.4801720254805,64.71687062916442,74.03369124439413,81.12494902126535,73.93213047917612,,83.9065334513661,77.57858336943043,69.55393997424743,74.64135057759394,79.86144971833144,79.16146514792216,81.86197377592809,72.22570266537075,72.89715446993524,81.36729216660974,77.70312000932252,68.8964824280263,,66.34840095683768,69.80251408512405,68.28076596754532,64.04369067455288,70.38241687175336,
noise_db,46.038215069355175,45.45607159096208,44.429206031929546,,47.54457264321122,50.292197244053824,48.34567957102503,50.878254885355474,46.83917069731127,47.15582322135584,48.15001825485378,49.09386609087711,45.04256174006812,50.33102155907061,,49.75601230857866,49.316897210714565,52.77255546995519,45.441125688296246,47.57494491588132,51.838108021140656,53.43409545510274,51.75685601885043,52.48839831819488,52.34882707964068,51.87358814835717,50.7425166725509,47.71325943039209,55.91362201057628,54.67240632834134,52.3004328188487,53.5443396891436,52.01261031922022,49.98474584838012,60.08333997627975,57.76132778199539,54.79682658892259,53.32638838403208,52.002243099586686,52.93357623045683,56.64153676334809,56.072476240284175,59.63772823875912,52.70421835984982,54.11220863792165,61.53592687057326,60.66664048079932,57.97309045944909,56.43629387557,57.56048186628223,56.08957402528409,59.03058296991162,61.55730858821898,55.83883099820224,59.89864181038303,54.79078415397278,58.20445128486878,58.14568853938964,63.99546206055687,65.89192247270162,56.30120014537729,62.40990134443054,62.45356104388764,,57.6448315625524,,61.50464522538788,62.841937043914285,66.30228487005338,58.13790817569448,60.70582079557091,64.40388852895066,64.02439451227478,64.73255087790697,65.1337936060239,62.29635634577435,70.94497198331305,65.57835607276981,,57.51074718904852,58.2537031412617,64.10053246819153,60.79206566769911,63.38107511869349,65.48239946719201,62.665529844051285,64.18951393989471,59.87124522795919,64.10289735306873,66.45441960229635,56.71018479524072,,59.368158800072656,58.91180027291285,57.53822248310094,63.70171189259734,58.69168003778546,
traffic_index,0.2436054488324432,0.2178897797921429,0.1356339351446142,,0.0245603894413513,0.3310011043542734,0.202204702556815,0.1218902385197997,0.3440297405250228,0.2853564897481905,0.042056678858429,0.2734353635714593,0.1221847500615059,0.246281287896595,,0.1140088347599148,0.1783972156659665,0.2769584410260864,0.1266392178279604,0.2263448126646734,0.1398606912404204,0.3614166242640813,0.3543321779402544,0.2113952870142472,0.2822760994832577,0.2005454734729543,0.2104731788577868,0.2300655226807332,0.4580439828483932,0.371987632777826,0.3623303707917872,0.3728057377434738,0.3848807868326192,0.4228994912934568,0.2597809982117418,0.288135517564464,0.3561635755368434,0.3734002682321344,0.3430626277785784,0.4176927667044595,0.3998791629783307,0.5101242906256653,0.4071997956135075,0.5206145696317837,0.3398502270339524,0.4723209198097499,0.7235179396640411,0.4816251404683931,0.5973401001519234,0.465135733304709,0.551978890708317,0.5703111466165134,0.6375358120442268,0.5570962137655721,0.6354778249610642,0.5220552378683895,0.5183388553429819,0.5446289167154685,0.5597147210216504,0.4310233455978863,0.3128779777048472,0.6311528821762227,0.5553861643219912,,0.6354686849491529,,0.5658186414310601,0.7490356274838159,0.517741714559797,0.6218728426822879,0.7304443530590284,0.5750580552474979,0.6002247919923072,0.5745680438038312,0.5832151301330974,0.5513108227121776,0.547934487507018,0.6282566616595936,,0.645541089294625,0.6066968411959898,0.5349435164321871,0.4940323834049531,0.6104479367092223,0.703886737447116,0.5949863347950847,0.4942279423739612,0.5582996320892422,0.6335586983995648,0.6607897585076744,0.4776717861218515,,0.695760201574149,0.5102536042936849,0.7026928450010896,0.4612022704670737,0.712174280544881,
pedestrian_index,0.0416878729253427,0.2577506869795097,0.0717595767603356,,0.1210322485070644,0.0,0.210768382128133,0.1107575658384988,0.1854979266451821,0.0449598845204635,0.147646208190091,0.063789608766947,0.1589419899067661,0.2936420310571208,,0.1095725819314767,0.0896820180117329,0.1430369138333952,0.2692651209786921,0.0405813869714215,0.1415334331663153,0.0,0.0,0.1019866491286143,0.1228102654341751,0.3025218727059058,0.2074193966896653,0.0886232384107215,0.3328205460634938,0.4122782414102288,0.1958927902664482,0.1568209827841867,0.1993725413268756,0.4058575155059297,0.201852637517818,0.3772276998355159,0.3326381339149036,0.2476926189027475,0.1302912327296648,0.3738394777962052,0.407333354042987,0.3152554497098269,0.320257524145199,0.195111109476681,0.313192180795364,0.255732218367286,0.2271575622376069,0.4153680092753619,0.1588710959854662,0.2314101730521146,0.4385085098943149,0.4233626760713911,0.3084028638382331,0.3995618179623509,0.4477950183538533,0.4262773383679174,0.3171108498018657,0.3731683292386796,0.6062792152684124,0.4874929945282711,0.4779899627172242,0.5512070337750337,0.3441589299517467,,0.5437613002476137,,0.6841693812235845,0.4861704353030004,0.5566416393927346,0.5082410777156033,0.6369855325279271,0.4183162961632051,0.6672025023382238,0.4230209718811444,0.5050223734318542,0.5522369434818581,0.3340514345004945,0.2906768456041303,,0.4607720045472208,0.5668403897318993,0.5068160324053129,0.5527195776738159,0.6195780161065723,0.6140141955318075,0.3553201571189606,0.4070029834246189,0.3715116001584135,0.3695698094236347,0.1935892923703304,0.445277576124404,,0.3903421981596149,0.5174884783607461,0.4148706487918125,0.4664406377772573,0.4478952365036158,
sky_view_factor,0.4417540461755603,0.4601227507007289,0.4780454933155522,,0.3744093293687645,0.3950354401814934,0.3775260635833666,0.4244858844853784,0.4415788742813508,0.4709372274425352,0.3948808104171205,0.4245957882471973,0.3839798320525549,0.4109693472968979,,0.4286504739998135,0.4669147148300962,0.4043427628760319,0.3942595697390008,0.3884932988310756,0.3695025856758344,0.4260671471732098,0.3942371049152986,0.4262536740941935,0.4357222620281426,0.3814461309068174,0.4450303317022187,0.4440194654666561,0.3982475941403309,0.5340878518478194,0.4404297820370828,0.4658875510425992,0.5154314283016324,0.4782092878544027,0.5139078506287442,0.2922938474416066,0.461600379422337,0.4431903913604654,0.53206193146071,0.4829657429970957,0.5042364896338345,0.4113988623389339,0.516999769068405,0.4995831289291991,0.6737273463585698,0.6019233712167141,0.5495827412408903,0.5576025761105715,0.5000684655677284,0.5781597113519095,0.4347349159709484,0.5187084261856739,0.5561379397251791,0.6070474313789105,0.5494891171325946,0.6013302980801551,0.5493764445378102,0.5142404685573171,0.4633850978634037,0.5590459361103345,0.5437945181827089,0.5803893833622057,0.5787077784846142,,0.5715124416861341,,0.6811925795066238,0.5495365412523098,0.5228915385279795,0.5619995582976152,0.6195971518312426,0.5545619914980219,0.6102014678781807,0.5513091652438619,0.5211970458547759,0.6138997590591246,0.5630319578346694,0.5552650065879915,,0.5729779941241369,0.6634092121833104,0.566479882653417,0.5752386595206357,0.6059118408352718,0.6292189359835223,0.5596110864936646,0.6014396701704424,0.5938757875017037,0.5230652109154617,0.5848797421573781,0.629424010152229,,0.5556035934466296,0.60896502607628,0.5574803728424299,0.6583118950986288,0.5826206991838531,
impervious_fraction,0.5681020701302761,0.4459501384558393,0.4894937675014137,,0.5158523858336873,0.5738931054138379,0.4880052673992524,0.5110156504258864,0.5093529675193329,0.4749397232001458,0.5172411040524908,0.6418142158040305,0.4270238994714321,0.5933580706049357,,0.465729482351283,0.455045125504692,0.4268835717303857,0.5089384064262898,0.4948090488697624,0.5686180831440275,0.5735378448879265,0.5114787412349115,0.5804988612082677,0.5207780868457961,0.4978088050578596,0.5383973276538312,0.4526619669401243,0.4790472274067417,0.5516874245540979,0.5628694999142763,0.4814821725590604,0.6604492905994991,0.5173832270638585,0.5853248798624794,0.549120703765805,0.6080404611390073,0.5477318932613483,0.5875015688591328,0.5827015287230355,0.6065678915551971,0.511901323839477,0.6371377727055824,0.6376045425500635,0.6487996345658634,0.594974794451749,0.6612948038523598,0.6965704256228344,0.6459331254313243,0.5994464000218775,0.5555277022084621,0.6396621188543434,0.7787038819611384,0.6429504218007216,0.6445827594062004,0.6512633353013583,0.6321262924921007,0.7487821719192592,0.7418125365851711,0.7109747973148037,0.5971054468953005,0.705226849106572,0.7212851442868676,,0.6446819979903253,,0.752432222492122,0.6138093372149309,0.716401630706284,0.6470453267826032,0.6973293279933458,0.6812462358277153,0.6455847266801152,0.6064676561187815,0.7203647501398613,0.6258614652052673,0.6898382834270578,0.7615729580826179,,0.7371555437016151,0.6911927162552689,0.732852622131647,0.6771157684743867,0.737718068331974,0.634587758651888,0.585354956473676,0.7802412539910202,0.7675823430314904,0.7979241778016947,0.7230109859021204,0.6787612083772536,,0.747962104523325,0.6130150890255297,0.6390569973080219,0.7324525655668424,0.7286891856557525,
water_proximity,0.1442582207412376,0.1392999486565835,0.1121702841609109,,0.0460872686872762,0.0052705756828366,0.1636912453739984,0.2190894927044653,0.1634786892489241,0.1176078574293507,0.0,0.1081415056122909,0.1176722413557656,0.0623917753511455,,0.0496391032488399,0.1113225450171769,0.1608985934390799,0.0760244166725856,0.0424274497150979,0.10179554448429,0.0920628010822708,0.0267252977893169,0.4271095742506106,0.0619601756007877,0.3562358484118813,0.3144264909801922,0.2077589768558721,0.3534852127821609,0.2274698321090824,0.2066917290180604,0.1906286508516719,0.2410312690220109,0.1819638798490502,0.2547435388064126,0.1300750256616493,0.3325902078018552,0.1325844389950747,0.3810563224073642,0.3610113359387158,0.2208069331889394,0.365947098552158,0.4374756702019183,0.2254673439199343,0.3010369912863426,0.3250899995907607,0.1719947222984282,0.3744055209346603,0.359458417442386,0.2592824512825045,0.4361327017930809,0.3947758069666958,0.2098391810941957,0.3836534854924371,0.4102386363840679,0.501795516543946,0.4237779615287379,0.4340668637889719,0.3812153958675681,0.4192825484927753,0.389505288213916,0.4361609021212845,0.5598668082207806,,0.5524383640087347,,0.5425438070203433,0.4462668894794869,0.3340148632881192,0.4807934868609764,0.6364932205919691,0.5087917826106403,0.3451159169879582,0.574508622299917,0.5690595986306641,0.3556571913757593,0.2947439179281186,0.6188067524108115,,0.5396490031246854,0.4610785261227572,0.3278550665651512,0.3543002348063392,0.5506375440116422,0.6090282102631115,0.4093541520988503,0.4017233907521265,0.3755908292667291,0.5297100299837498,0.4660756571864738,0.5398944563291604,,0.5250710222260648,0.4758462136117134,0.4384320839951021,0.4721111342327496,0.2944763399031566,
heat_index_c,13.766981371376357,14.48775211591598,15.579787638038315,,15.117734189612728,14.00517463891352,13.988937562744416,15.07971961717887,14.859650906410524,16.02595838625192,15.059988351556594,16.67853022868894,16.17651052837017,16.232265913678248,,16.059983748336133,19.251756354192263,19.047406728474577,14.741370731351322,16.16127696306505,16.60748689228806,17.278041412905093,20.546021980276844,18.087495583591046,17.24837393671241,20.41242490790412,18.397240575276225,19.738956403276493,15.49444251038588,19.330010058457688,19.77555925891864,21.198669584361568,19.746737005677225,17.858261909425106,17.116207535654066,20.56059376107173,21.658658455941755,19.19345665993392,21.808805665045806,22.57344037677375,21.909292291862887,20.468645219848035,18.312975426739065,17.883850566576058,21.38020186599709,20.89250146025654,22.87670706039448,23.86886456162814,20.938636563545334,20.756315265959724,25.82548986950775,24.234050988863945,23.08305322623706,24.419136474070644,24.197240943492524,24.14214573248716,25.14515653945269,23.810177517640792,23.048495938770536,25.383312943685954,23.82227504203128,26.39234643360076,23.528088938323133,,27.72658402940732,,28.78877809849914,24.72346030745837,27.81554920304563,25.9075388691981,23.527708154446938,25.419607668052915,26.469396584083448,24.930863315315577,28.036367540569568,29.73723795709705,30.14390801405512,26.45511017926541,,25.24953383065035,25.5919971409705,25.18284511013,25.486537683851832,28.295610466666663,26.97638634569652,27.043821901875425,28.106317512520068,26.285617796120007,25.86413117097265,28.250338744901526,27.50808563805401,,25.33152455324978,25.70528841487229,22.829982679996228,25.157815840603902,24.82669283561835,
