variable,nan_track_007_loc_000,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
ndvi,,0.790091083310726,0.730119724285027,,0.73028162848158,0.7455833942884543,0.6996352845489131,0.7335934351738879,0.679593967412877,0.6789563153219217,0.6306894336276285,0.687814394183552,0.7075950548982328,0.5923698573490959,0.6942915061561892,0.672606610188451,0.7184434145730134,0.7644959236114863,0.7730832282898181,0.7391921365387559,0.7420149803650893,0.6878798851181481,0.6841467845267722,0.7600684793365575,0.7069633370830606,0.7062689142815173,0.7520908671001141,0.7752464454106175,0.6583730165037233,0.5381645129088375,0.5536610769850172,0.5837200947103983,0.676796883967621,0.5947966400445674,0.6747141333615566,0.6653268442262144,0.595901720656265,,0.4875932718322807,0.5418174911618241,0.6335682091195375,0.5685238989326515,0.5721433545270249,0.4355384499602782,0.4951983386717229,0.554342797405006,0.4171353097280529,0.3962591444145412,0.4218191661130752,0.4961672655060731,0.5870216427870135,0.4335685042648657,0.3268532086301786,0.3443859976863232,0.4402298914831536,0.3633475055196308,0.3591038349618465,0.3328640776967856,0.3785493712466591,0.3323666697349142,0.376908737493201,0.4432312790634121,0.3249980206885813,0.3400015564258629,0.3809653055837382,0.4003841153362868,0.4245465025853485,0.4250196274074488,0.332889131146081,0.314557570836384,0.2668072242451967,0.2905800930809453,0.4477170617159165,0.3361472621924856,0.3120557840414606,0.2281359067463658,0.4074635877102517,0.3516274407473476,0.3778782798936128,0.3032189705218637,0.4486333384036565,0.413801851661295,0.511395650035174,0.3574045199635761,0.3664122112978904,0.3851676396652241,0.3806821528563411,0.3766618252460163,0.4095733540724016,,0.4210575777847652,0.465677440850795,0.4799130049586483,0.4947331679539137,0.3748367221794606,
pm25_ugm3,,22.71301779857434,19.486282119955767,,18.86568556882329,21.59712157176224,19.34759636486085,7.867439867892774,17.791256940552312,27.11540835868249,13.836617187525656,22.79735466922309,23.10378469391705,21.87472465210645,18.568635887128224,20.27640721632573,15.060750488164366,22.02039507522932,13.824306649586408,23.77128131986892,21.49157275915333,19.818084712911578,15.38094659528107,17.467262862268463,19.16160776052564,19.554538293136872,17.379139538866003,19.32933386914539,14.030986122726643,12.017483239514338,21.86465824822708,16.167401106568025,15.576812551009713,16.07720943868067,16.490973339859444,16.087071182833483,15.219750197220236,,11.421908205401124,15.213919695533846,16.363009206325813,14.013065302447997,18.5327589204817,15.789064166568467,14.553521522656114,15.605269540583762,11.409727180973936,12.53535041684379,11.6205627749062,16.525863231668612,13.719689230195913,9.298517692798214,6.855420494191373,15.07049560869286,14.847449958562734,10.342352348890978,5.303334330171955,11.232454495949735,10.024307223334716,7.378372920107544,10.180228263469957,14.180953716106764,12.52304959857317,14.968140618626297,11.84930652094006,9.155754748026062,8.237833249174637,5.933400734628979,13.89773336963221,10.340410280960404,11.577166255841243,9.816563929414638,7.944613240448465,17.6307913332428,13.247041624356283,12.11471498818698,6.863697024231421,10.693161334665785,10.617944249054844,14.3472995731006,13.2517569857485,13.170834490521123,11.085924554338153,12.700144339712857,8.066557944175273,12.68374610100782,12.69540302968876,14.060963945656532,8.03236160814889,,11.050363137413866,12.086887914048194,14.855705951889307,7.36545701760514,14.22206541119904,
pm10_ugm3,,35.86292280351999,26.353974864688503,,30.34368943856932,29.829557960054352,31.277074842927888,29.800242273371648,37.58781212007047,25.91632557140796,34.65499491651445,30.33059832843608,26.701436312815524,36.19790270770325,34.46853725632114,33.29763594127259,33.638424878740324,22.99751457078419,38.35684555551725,27.340144817530582,30.84523206962929,33.08411596590276,30.714468865795208,31.84002310709685,33.817527481123804,36.11600076483055,26.61075427855028,30.431421940070667,29.853817866958742,26.932840959233005,24.56859946242616,27.23742633244272,30.951571391191667,18.675590932224782,22.788109760149645,26.824454186084623,24.319737617526155,,17.32216519420711,27.111443478368827,26.07205811238581,21.78384166998009,18.758659309650334,25.288518429694754,23.17937074783957,26.75586851212117,18.25953866001133,20.64623829856684,24.40090081526058,17.348409370013457,29.4729892404185,22.19389123533036,21.386602630086447,16.483584934372228,15.352446991197036,28.37397133231337,22.189338795354683,21.12314579846868,11.999650441319467,19.296795379939887,26.75784673299676,14.65254485686384,14.499134578088702,11.323879830849854,25.043927444072217,13.99790911996573,20.82115606156269,17.938114597246315,19.51886871625377,14.33815620794189,17.038678678008313,14.745930718184006,17.285275706053934,19.87413344345836,17.93352080228747,13.888629030283765,18.08491613393541,15.14806115077221,16.780148354829304,22.342093446677307,15.252569829456396,18.890551001193845,21.5989510627506,20.655305461899605,15.66566383641766,18.05080651339394,16.420468271374254,18.605770300272788,18.401643191403643,,15.213347090083118,28.078399873652447,19.827364224658204,16.788565544705087,20.161929550824297,
co2_ppm,,442.5824963720112,437.45125854860254,,438.5131542739367,452.3217459838434,439.7359348030677,454.1235872010444,459.9223798969112,446.21928707421296,435.95562015840574,450.0121767495359,441.4410092723276,433.5416071640608,450.0621370760583,455.9430812081148,441.06756432277183,463.0197222268228,431.5629080377886,446.3685899529047,429.1376406054381,448.9553947381604,438.37720196750223,437.4203613178175,439.0500406655384,461.2175979305979,433.0023220503569,432.8650920322241,409.5987259456132,430.9893306652769,415.43845519837487,419.01395817830496,421.85589223336825,438.8679113185411,408.26715035234815,406.3907771253508,409.15455757937,,429.8404410525487,418.5473095601519,429.11404316002734,415.508964951168,415.3613138583296,414.36291742849664,412.8732498401858,417.3978631543729,419.3915095773841,423.8764949672631,405.2090892165618,414.9616300405486,395.7493173290878,403.2309728982625,388.37738656128784,393.7846828856887,400.3115424083659,403.2822741022917,398.44099374835054,391.55653855168407,400.5459296796856,389.85756517199263,396.6944513747021,394.7055788510933,393.33412933031576,388.7142437318231,394.7569643750713,382.80534062026976,401.1493502235167,371.7545277252114,382.06667114939467,390.1028576240094,388.81613230962506,394.62865777407416,399.3817120836402,395.0858503489914,399.3475922594759,384.4208767424139,397.3910081724174,398.93926347483006,387.660470120349,410.20642627163375,394.9955452420618,404.9161583156607,394.1603363934166,392.1829748041012,394.081630464323,386.9514108873162,401.1085515409316,404.7943059257366,375.7098019431504,,400.451059953333,409.49994775854185,416.5452591519812,395.5712112498815,388.1672462122007,
no2_ppb,,31.514638687713664,34.89884926890775,,34.123418797726885,32.74631180132236,34.57115416583212,40.76035256653432,41.23151563022528,28.502279288183296,43.5503961060013,23.920509351694868,44.33214446215048,42.12454559803966,34.64246148496453,31.73208852755516,35.51334548230035,34.63632392473624,37.19839145127604,38.80257215514263,40.306598688702096,24.725118144997584,29.743722352362862,29.54608436765964,22.803613928782323,24.46439348874975,29.61327836153695,30.4917591757844,37.34631477418129,35.17870439385879,25.4568877901836,25.113284920275603,36.23736669727968,25.78750032110949,34.06401408919699,25.70711332660313,30.90528915937486,,25.76249108315761,26.29887867370068,17.157548222767936,17.06706211069051,27.72534180918565,21.52947348159065,7.280989040112932,13.392241975601802,26.13261986007884,25.39272899181636,23.1897253666042,17.927317434881804,19.10456216931065,9.949937688475623,16.72203415892947,17.492376897783057,18.6262754908706,23.93262858590743,18.3313614830478,8.113262693610734,14.4382688421891,11.753608859590848,23.46750146999109,15.685080760972603,7.847232817583448,26.523380861438604,21.150891074837137,10.436334414086089,9.023754568843952,8.543458182391031,7.997155637722024,11.0811517559855,21.89869987582228,14.771491966054487,13.351649016223826,14.218839175679152,6.385264121931787,14.312304993726874,19.232285904183268,16.938663847455636,13.751079291257572,22.37334895950937,13.750675096980611,22.79334516374678,19.86551168249436,24.43840210406057,12.615821137221303,22.39877512172627,12.790104324844055,28.914749831067567,14.45261210337788,,24.27238341182323,24.23750229954198,22.26220383565324,22.206478818016546,30.024889096088977,
o3_ppb,,77.15141172428766,72.79216400679124,,72.44780831870892,76.51538507482282,83.52891573593736,76.11913651744801,83.69358939805119,71.64845847532493,67.90734244056996,74.42903667965967,83.97127059445896,64.55769583969169,70.85768958947834,74.06433173985002,80.70122945835718,75.11432882258563,72.14877326087901,69.32026711901986,79.70050260473076,72.00350316767722,75.45426470591515,62.33124078950006,66.43899236358591,66.43883678705312,66.69983651955948,73.81702797784908,65.49342117062935,77.59507124606628,61.6759406186189,63.46729088053419,58.78909464129036,67.45180717969588,57.6571872067288,63.76638554256168,63.67307517497072,,68.6223570258769,57.951925033146665,54.29484138291414,60.21627292064559,70.72971288160639,51.9908966557344,55.61001181954025,64.75984465496619,49.5979554280553,46.60439790661417,49.99840608080847,62.9806131849749,64.94339767594913,49.55670899680928,64.38761318563448,44.45159342503871,47.33397513733028,45.63295816591455,44.30870455835969,53.28312599293642,41.36724996668308,47.86934068385487,46.3161588397581,52.878169168102445,41.838482591009246,48.850781694325086,44.08179323325477,52.252343898846746,43.541143599984885,50.18368886424862,50.78646033642906,40.893604733330434,51.81902657628647,48.64069064724524,37.90497680111082,33.64555073899798,41.4530424588654,60.60501281277121,51.087834203883325,54.48332854046738,44.65021464943191,48.37849542520232,45.1387569751563,48.11907774765642,38.68770268939891,45.10651395440631,45.21988083293118,51.75718294561808,36.22080905032372,47.50036949934448,54.56748139722828,,55.35611035488167,63.39759590296343,54.38783569843914,53.36921852526919,46.90267997217865,
noise_db,,60.726755493489385,60.449529999720085,,60.32697160247362,67.55398365398283,60.97192221964036,61.45379135468588,60.99943018183413,66.98502259853058,65.95781454520053,60.8018979838122,65.58484863086507,59.95628929919519,58.99881572140289,63.52408662886385,62.3182919781288,61.92730076391984,62.9259154294232,64.7064798780431,65.21990881498535,63.84058589606656,62.76047244313512,52.68988693031176,57.41954769395904,59.81114409729911,58.71311310587249,61.32141568805991,60.85956559185063,58.05056375290744,59.68581764676647,54.961602791724914,56.529659953913,52.383697779041945,56.40358733350087,59.50207929091592,56.49997453931555,,50.84342271152352,57.1724512002747,54.553021318009286,54.61527879548353,57.20482587806561,57.02037979258176,57.22090088225284,50.74970749428784,49.76748642107624,48.60228713516951,46.72919888264455,52.249049922366666,52.76947819283152,53.86914829026205,49.63763552316773,47.03415296804764,51.75644945995651,51.323087354532106,48.78197113367845,49.08142835408012,55.576509476069255,45.71774806795433,48.643748371756175,46.969380489307866,48.46611144279805,50.727355599778,48.32908956220388,40.18170883618886,46.25919627226362,46.78190246260761,47.291566916277056,52.09816109699392,49.89832311309005,47.79663592165608,46.71638256839029,48.70914098865628,46.46212685385853,43.5387112409963,49.544290827695725,46.239356168205525,44.95906970020106,47.41246674208152,48.8811025493884,48.12226001815982,47.26943747768535,48.18967245888527,46.414451747550906,44.3575360215546,47.97578055262128,42.08488748328901,43.58862979119139,,49.952898290545726,49.200241904979805,51.72886889508949,48.37062935308935,60.72822404865521,
traffic_index,,0.5120469263369763,0.7948223495744436,,0.600146848325459,0.6263593190319805,0.7627556172765635,0.7269995514640055,0.5501245730622654,0.6844277211552975,0.6785075159699996,0.5733703516621568,0.5564193204179917,0.790271547192229,0.3892373617307502,0.4745915626956142,0.4547686017850897,0.714451917405587,0.7443073961027339,0.5703134251185545,0.5745912848778121,0.5982200596070598,0.5005060173431766,0.3297042226056759,0.496002885564029,0.3884319889831755,0.3100768992789994,0.4866837884584198,0.3885647023397436,0.487161795417581,0.4057153688328506,0.6093772095093286,0.5791737791685243,0.4213473956199066,0.4048675022986634,0.4910046496975346,0.2868747746622427,,0.6101228601461428,0.2512954289156005,0.5267014136584472,0.1884210346670862,0.5242099076784054,0.3519330450795127,0.5139093354273641,0.3148361828094503,0.4082496347121891,0.214424731458976,0.6065986274077502,0.5427276056058166,0.321389721052173,0.1825441494584961,0.2705803763755751,0.4157156986616276,0.1488131745661117,0.167816431428433,0.0855950208327208,0.1439355200954694,0.2450942193269715,0.2881129733162442,0.1042748909322877,0.3293960508006825,0.3263191947940159,0.3591387646797661,0.1678796293792538,0.3543453136370469,0.2394438656613021,0.1783793668457447,0.1280354168408231,0.0,0.0406379870878109,0.116472998356138,0.267405351107402,0.1520302230935401,0.1121760243727865,0.2888579369759474,0.1998761714057476,0.226038456792836,0.1685746485939404,0.224668361196434,0.219362473775054,0.2079064784814543,0.2645370297519913,0.208592918121939,0.0763048173282155,0.1787448149094715,0.3324798427758835,0.2455422807206193,0.195787383150874,,0.3901110423765572,0.1285310084180383,0.4660174186945225,0.4593475343768237,0.3120609788918894,
pedestrian_index,,0.5783208918390321,0.4960665961482308,,0.40675323336971,0.3010387354196625,0.5289693984288582,0.5296488372663379,0.4948882684400217,0.372098425927699,0.4660915976810397,0.4144497508735866,0.3658762519838358,0.514792865649714,0.4318764121199746,0.4626169839360567,0.5601360129268638,0.5604171142803064,0.4932805118002855,0.4415167235177015,0.5524969491742616,0.2554484187224645,0.3234223692711802,0.5304186184494502,0.337161848170373,0.3907482683641312,0.481496002151468,0.4989402292314693,0.4546653971740835,0.3181626018251843,0.3607955291567923,0.3679246598208129,0.3333331482305875,0.4661424430547551,0.1669286317722965,0.3117685310791537,0.4198976982803111,,0.3002116969137891,0.3459198174249906,0.128683649171143,0.2301884543811194,0.2874029442586296,0.3148664833800511,0.275237021254982,0.4082444401821931,0.1276075556673543,0.2137671517597515,0.0866763735795232,0.1567569587997114,0.3256093388497195,0.2101639314800438,0.2296006447002537,0.4118358962931541,0.0410292992084785,0.1979776887576257,0.0,0.1751401255997625,0.2386831859960134,0.1623818576617182,0.146814191326985,0.0194355653112446,0.2260811244494864,0.0761499772518316,0.164482368640451,0.2572988280052222,0.0474910066752155,0.0108015440954977,0.0790698873715304,0.1971726058287627,0.0570518195734892,0.1074321023235154,0.0079313661173265,0.1237785229305274,0.0,0.2574981647985601,0.0058623996792034,0.1287195830016187,0.0475588201453894,0.0187419071546028,0.221996382087741,0.0379285361359061,0.3462579300108686,0.1624143207776507,0.0610219356431744,0.2080592301028365,0.1443176930118254,0.1432238166145866,0.0,,0.3059872045964299,0.270098779313129,0.0,0.3193130467598658,0.1745575276281271,
sky_view_factor,,0.6335071934624015,0.5269175915131533,,0.5952773129038782,0.54935881518221,0.6307600023078459,0.5363043256090949,0.5878477159417206,0.5350229563997,0.7008025370102647,0.6770913248148829,0.6539451363700168,0.5834361359219071,0.6382924654955493,0.5856656340830085,0.6576650061425187,0.5551185185616518,0.5144170619695432,0.6002370241857687,0.5614004117281295,0.51787778340323,0.5730728405028633,0.5474627745535338,0.5377149265920441,0.5696868417221613,0.5510149314341569,0.5390131464434925,0.5733199754480354,0.5032788917415096,0.4937008391177425,0.6050605883735068,0.5663110926893289,0.5981850086704665,0.475094661791313,0.5265602137288958,0.5170323650901963,,0.5550327139421557,0.5551548246835265,0.4250362965759979,0.5030777097589924,0.4431636429545735,0.6022252840388898,0.4980793021294439,0.4506055721177517,0.4479012162512393,0.405121423582803,0.412663073138197,0.3832968602854517,0.4202161074357022,0.4033680220990092,0.4903983910618139,0.4250670259592561,0.4734464075688914,0.484254060439614,0.4456651858821893,0.3701661295129693,0.4795081345647328,0.3968060783530104,0.3997075354190669,0.3778472365572431,0.4464687155199061,0.397306138316089,0.3829350883024759,0.3442405820700498,0.4233132069411797,0.3989231112475657,0.3386896881473266,0.4710329512758996,0.3531549061097098,0.3865043037712523,0.39366109080548,0.3610426473245139,0.408002209140451,0.348352734237547,0.4473690928993694,0.3831001501437191,0.406917362451439,0.3823446271758547,0.3405107881809989,0.3530053292987718,0.4585957513421208,0.4308255693258643,0.28462635327075,0.404307052636753,0.5182598696827201,0.3988267462545592,0.38524120570522,,0.4573214415798018,0.3712126723520483,0.4825715480887299,0.4872146728178658,0.4537388391935151,
impervious_fraction,,0.6948205646965735,0.7034845376292866,,0.5979314338482978,0.781120814112476,0.622858794809314,0.7460770261636998,0.7207242984679839,0.7001869748693299,0.7149170661946377,0.7803583515802668,0.7466711638427361,0.6835967289950863,0.6768147050411749,0.684598484361622,0.6437420116632471,0.7095901507146741,0.7768019213788878,0.6991332529066656,0.7352335437895933,0.6905906239346452,0.5896054016887228,0.7734341363535246,0.6465841357648008,0.6382789072349802,0.6507911331736175,0.7590112160341135,0.6364704209864629,0.6747230603359685,0.5905035333157937,0.6288017296135823,0.5656117987696057,0.6833003610011812,0.620312535856466,0.6323454897388411,0.6087250336261835,,0.616067648297972,0.6216851758592312,0.6552570397913083,0.577293323191665,0.6391049776546794,0.5670974660705757,0.597602581326693,0.5439143145790364,0.5538612579312162,0.5648324660340982,0.4997126253927186,0.6679424043041814,0.5281820528353022,0.5334594513432148,0.5258172344299967,0.5238796765913608,0.6172092588786511,0.5175510240691975,0.5174755985977137,0.5488710702960539,0.4992481535485128,0.5788125755686903,0.5099514527940647,0.6008182574877465,0.4938044233482566,0.5231770196354235,0.4022390715460811,0.5074403717276753,0.48990951137844,0.4124025712852269,0.6187863230927292,0.4990303603598114,0.4141109116420016,0.5362036740970391,0.6092865061600419,0.5397274464992774,0.4443937164349258,0.4369028904841368,0.5299685444896663,0.5560842723564203,0.4803863633904772,0.4136056555489061,0.428588955167364,0.5728400458031613,0.605525330458423,0.5048498277872997,0.5446755929098823,0.4603949034513917,0.4314868766466203,0.5184249646577896,0.5427464012759362,,0.5341419405447081,0.6018225808835372,0.6099544962023049,0.6442743491324479,0.5740858838066196,
water_proximity,,0.628132472665366,0.4546395121387969,,0.3784368833053875,0.4313720977586453,0.5371300573970318,0.4226399199242259,0.380008355908109,0.3312394143652171,0.6043958006213286,0.6446311501327304,0.4915668522813574,0.6350817189275691,0.5454054960197033,0.4706203665232689,0.4495393332970363,0.5955517946159297,0.4125563450240271,0.4870769975791378,0.6355378933847149,0.5662010588604701,0.459867224318959,0.4583897485087084,0.4546820881026689,0.192164738498737,0.4389682539457858,0.4933762685173208,0.3760980067140322,0.5304257274087154,0.3325708373705481,0.2496006463513055,0.4567803900605215,0.2851618875665787,0.3464062617041621,0.3134206196553022,0.1988349188094781,,0.3635932924409416,0.203390205426003,0.2820712724221624,0.4232843398196362,0.1791244254085399,0.2104120350271804,0.2555041571767729,0.2744857018147308,0.1487113582080638,0.1942433984003315,0.0,0.2718778139864179,0.3378042868823141,0.0534298626979248,0.2489195485128288,0.2413186091440495,0.1593949299164037,0.0559522303445547,0.0380086906536174,0.0,0.0884979360190314,0.2067547377763954,0.1078627126554872,0.0133781846896335,0.1579606215395571,0.2066572966014775,0.0110804967899102,0.0149021288588487,0.0089778669053798,0.0,0.0915324409629141,0.0370496899416226,0.0249557786254403,0.0700153184251949,0.2246747396777014,0.1530309325839656,0.0126700133953183,0.2468636124240933,0.291898144049408,0.0214166164968164,0.0257001834230772,0.0825391499439885,0.2573139472353755,0.1558312690733541,0.3337039439580114,0.2054779875270441,0.0169527773846443,0.1180042204710792,0.0147833433134626,0.2009339930215829,0.3001836444773382,,0.0550185966119432,0.0411661646013391,0.2764851474870489,0.2597375906853814,0.0935568511252437,
heat_index_c,,22.304699776232084,26.201478334178777,,25.177174665109195,27.743145772979915,26.72587502977401,27.13447295479762,24.06414621926925,25.61705393038176,28.745649126110603,23.893155367885587,25.805989969262047,27.31345792466337,26.915121186268927,28.161951664733767,27.5156609639608,24.09186894784057,27.98521116209316,26.09397823848193,25.3038848686314,26.733369243577776,22.85237393724168,24.282236940686968,25.490690315623365,23.57587959771857,24.08768508904512,23.487023876554407,20.259503184433385,20.51471322979929,24.62951363448604,23.44773726838167,22.452269928983444,21.545408525545767,21.972027925029742,21.35254961239669,20.55227588011896,,22.922767614584103,21.43866074648951,19.497779480855,21.55072359447308,20.599596650896448,19.36601282924893,18.81007189319192,20.402588300318605,21.51357493365932,20.344185441935256,20.28700859548645,16.480896622877946,17.14108482486622,15.250551440890856,16.394364057894677,19.165729266423227,14.409818686181923,18.844718922084184,17.94549730457046,16.93208831847692,18.63459629331915,14.221224393456785,17.238457528768627,16.980235263518413,16.59948810507525,17.5989203665255,13.251354398701771,16.406564087606284,16.0209786141591,15.003015412873516,14.673279992730468,16.619279697612768,14.734928526711842,14.037039395271815,11.9477250875877,13.924152428979784,16.241214108367103,13.091833704352869,14.79755915354296,15.84357475285712,16.1035113510786,11.91598282948935,15.666559256267918,13.165724136932178,13.494579046372898,17.483798584658594,15.926918283508872,15.281259259349634,20.17315293979437,18.79994773839136,16.020961395787626,,18.485566158946312,18.06047492194986,18.56753138462429,20.42636760287512,18.596028934350297,
