variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
ndvi,0.4452382346822783,0.5824038553875396,0.4955242704377167,0.4337971440812747,0.523277110669098,0.6123876788171341,0.4921906486430613,0.5620796428040555,0.5375611738992215,0.5748098827077056,0.5696301260208232,,0.5975939643929798,0.6833860567967817,0.5637057674567724,0.6012665426852009,0.5761133889529964,0.6181797459455287,0.5374900861858571,0.4799392459924508,0.6175858415185567,0.5611784066584181,0.6652626018707777,0.5746587805429113,0.6109015239976787,0.6764049541785717,0.699062615149074,0.6988380052927178,0.64383238919474,0.6991872723459686,0.6699357683232845,0.6736406804578436,0.6393923487825348,0.7392776240893754,0.7395778327422319,0.6346161533700151,0.6622307706236357,0.6897278672247207,0.6460840827514495,0.7147203227896766,0.7746086620789385,0.7330874165614678,0.7092228434721762,0.750667287367932,0.7314477579517751,0.7560202495516029,0.6994606264752801,0.75772510831084,0.7430160128467033,0.6831976158860031,0.6687014948743129,0.8055445176223255,0.7471213897347158,0.7902546024521895,0.7300345668455669,0.7233819083809414,0.7380743278885784,0.7547468574365593,0.7162840723100256,0.7804471750061571,0.6590234035443417,0.7890348483389205,0.7568423164789431,0.6809910740129566,0.802736632939421,0.7917553437656737,0.7693057214388387,0.7166712211376899,,0.7091409603880056,0.7564371329750262,0.6883612180234248,0.760718657884234,0.6938415915745118,0.7485868110651577,0.6770827723744087,0.7266412193932191,0.6785677129496623,0.6053724756475393,,0.7112807345480952,0.7448213852941231,0.5576956797808398,0.6338448643454939,0.58214373609857,0.7239283332459809,0.651186901054474,0.5434934308499365,0.5872446803570781,0.5373299387545596,0.572837884644706,0.6330835854342826,0.5424393415454019,0.4673664143081599,0.5777224384227774,0.5131753744816815
pm25_ugm3,14.963961261699318,12.534209282384335,15.745886758074253,15.790143629533372,13.28567753665359,15.15778157536356,14.383987720122311,21.87137363319074,12.57054568309388,10.44836041872517,13.340374008528777,,14.991078033364548,15.269582057322724,19.976986836526173,18.29560198217859,15.112658630225354,15.54485583517397,19.574492901871704,12.661194995032856,18.80954344423285,20.41090975230994,13.821233740053902,17.0965982276933,14.631307270961123,21.27001888419804,10.55602256034838,22.27877961735003,14.12571288870667,15.764740448894452,20.461480512963245,16.737891308282936,17.724831769995667,19.567264673091675,16.605685828149596,15.465057257453797,15.472329758066802,17.70343995244718,19.854010612889983,18.474045457147625,17.235034538769085,20.72291075557193,22.23837344931464,20.16457255772787,19.10291708895475,17.15097316216776,23.946869220182545,21.805869879169823,23.32321874862059,14.721310350485052,20.7381570219566,15.91322544724222,17.73093756617267,18.652097637208524,17.88244562454565,15.302167223456626,23.26630122333968,19.52607274068871,18.68614098734168,20.397865622653807,15.634991116619378,20.657493533565823,22.4303336658455,16.930909886529427,21.3660559385111,16.16142968560927,20.425083656329416,17.071526923777693,,18.02104032506783,15.22233179732387,15.893839804618125,12.580302097300905,22.389078921614644,15.440488761437496,19.607813347618045,23.41352007730623,17.89181970591784,20.86654158371367,,10.543472901501822,16.006070195700623,17.913353520877457,16.740205309992383,13.964855879168985,15.812105326144971,20.908346927951644,16.975902533373706,14.483971670225198,13.674937640391509,14.137077213001971,12.990781886576,13.797806364847244,15.462788957363731,17.188018738051223,12.695855801071255
pm10_ugm3,24.23727238471957,27.939659003727588,23.44075527202497,21.1164717542525,24.444039864535064,28.8836285700208,24.26434681147937,22.94683929111613,21.251424589216967,27.439724695112115,29.40369392198675,,26.16517334792204,30.35690237729101,26.488341032031183,20.0120744483794,27.87354603123797,25.992288714029925,32.13403701199217,30.17322897433797,36.47002999551692,28.30756653205686,27.95512916286465,24.160143312033057,30.18558232231224,30.770207046069785,31.52830192467034,36.15088139114293,28.003343268000187,23.34072570447647,30.29196179276,29.11593222116845,32.869007636575525,27.1067075611164,31.5614997216778,34.20704698538491,23.908059681521564,30.39182952589474,39.27135506002109,23.768801849204166,31.868733443535216,37.44443417572975,25.59900647631452,32.672488062375386,36.006469448163045,29.67140774892286,29.26498655621768,32.6289757416418,36.216217163979024,35.842219094263974,25.943678056079488,33.2196161499979,30.9865837182266,33.924032869499214,31.35389518427764,26.974192344040816,28.407881735255515,24.888230217027427,32.327245728348025,35.32877802872108,31.82879861225643,28.39531641750128,30.87925704779597,32.85919828654083,37.57547974746599,33.82079832563265,33.21967939387681,34.71384880116547,,31.946429655388144,28.62393295559868,25.246920892821507,28.525387377321,30.081722140706404,27.320798430377263,29.281321688491094,29.032631966493707,25.629339127750374,28.055005583537834,,31.8103249984743,26.32910030451521,30.213161112053506,29.312639842675413,24.147652359203946,26.59673357090964,29.17201580410689,24.93408640686262,32.64241376514458,25.9396740391908,26.66244923597077,28.248229559583937,28.336871267496434,25.7236607477714,24.68099493938292,21.09709367806602
co2_ppm,410.1798034126868,414.3880510539321,393.1805227238672,417.1318513058234,412.9896334957826,407.9420912538034,425.7781189171186,426.09403879920137,416.27460029207975,430.8074097605699,438.3957176894869,,440.1490812007951,435.1444118414531,425.8230741657733,425.4055393153914,432.3641988336351,425.6623019965483,435.5832393600593,416.6816337907997,416.4970037263972,442.29110448213294,445.0023840746551,435.79782844487,432.0413090649837,438.94628457539307,429.05341520480977,446.0783428291501,424.7534251849919,431.3317635877365,443.64944489685627,463.6547038926712,447.01781023869376,441.2101400712146,442.4612976908247,429.68821058339296,439.5074106088639,441.92765754965177,431.4705415800654,446.0699445957031,471.6519242610556,455.0381008883218,441.604656268834,438.4618711020036,445.0547921044931,439.9945051255263,453.1375100536522,445.7290389734418,449.28013535379074,460.3233605853962,469.2268912298144,443.3482496180226,459.6017145774682,444.4706623170973,460.83500778101256,448.2730411343842,448.4523926117664,449.39903821041617,444.97373978827073,441.6494251492425,449.4742803185172,440.0622057587547,463.3471729249316,449.0759230778198,452.2957714532119,437.1068953389968,454.072271642358,434.21272114983606,,449.5725422926813,443.32720576875096,433.7215831917172,448.6896966820098,445.1543707760936,439.6125398078535,443.4038760640625,447.7131686024561,455.62784976070526,455.6352977785244,,451.05927137101895,441.6634317264712,436.7185665632047,427.1650107102137,427.8910936866092,431.3745218304267,432.6276614593837,428.508933260015,421.0424401154007,430.2663293702514,409.96945217879767,443.3854006013245,431.20070714764216,414.9041717171215,409.3624384875613,417.9664219501752
no2_ppb,20.639304369997475,16.6224499275657,28.51500966501657,26.610770175440297,30.2694818926204,27.724743666225503,34.669861358237505,16.894586922804827,21.624901836686966,30.524060542511776,23.68378652456637,,29.66191806437179,34.90623650412693,36.370571286421175,27.385408786205254,26.744508155648443,32.46017647196208,26.86231897274942,32.256695193733066,23.495960392974688,32.07070619152944,27.99776928059768,35.51913990714056,30.850125314068507,30.349826435864244,32.2631701788783,22.709253515738776,39.53389536202771,29.56261635762884,21.76293346359297,35.25393592365624,32.08114245348913,38.58367887543222,32.1132851417225,36.95673770318445,26.556051307023708,23.148588332046327,25.84169118420725,37.20416729109731,35.79653660465565,27.865324783148463,32.011597925919254,33.596945183472016,31.48737491886025,36.02208654642996,37.20152995129986,32.16604547578844,45.29491406885376,34.36175722472144,44.36499640951114,35.29695010080316,35.164641447731256,37.30287572854714,35.32951028312191,31.74368522718038,43.94856686462093,35.1470687685635,41.42948468598988,39.65341906369622,35.51261356006107,25.61785444277435,34.268431517612086,34.38338946912454,28.416487498960027,37.756991729941895,24.048218338825134,27.30619377210159,,32.680291824785684,30.30741706197432,30.91735209155432,32.972362671379244,41.404667335510624,32.54577397811695,28.675854692780504,25.523099579566463,34.81099672483472,33.822029861010066,,40.55336845474928,29.994859518039345,29.4698906637578,33.271584868692,14.013140175002704,32.99734246728224,29.63075214636935,29.438773061982257,20.467336489516285,27.050096985074084,31.401451086752346,30.180096851249115,28.64002827156567,34.28095950393816,27.33921986337002,24.9500253647305
o3_ppb,59.26154740339072,56.38427655574196,64.0081980974204,63.32967617437178,64.4015793567776,64.55927736599357,47.86568947389716,53.17436833455427,68.36991081575343,59.52696761219216,57.11902151591935,,57.83608932708875,71.75424453403677,57.86737332414442,59.01659322985093,53.9840255145939,57.95878356969666,54.29485936599988,67.50231700339891,64.38189677256344,65.68833501987731,64.14497651928293,68.38531932177415,64.78992770702509,58.23022935170003,67.04401620503796,62.67379290651436,65.92232655940927,59.69506747918691,71.58247128602073,69.20130637162008,71.78916434309366,76.22296924062198,60.99132037889132,73.01052236641941,61.078159934504086,82.03247336932864,87.47829299497263,71.74575934328945,74.16125766791481,73.52031254028094,82.9240522181181,87.28827847151999,72.49046345835556,73.18962114141787,78.64069580484725,74.45864359267259,67.45264583713741,74.98440304526478,76.11317912809595,74.33928669704461,70.22350761432514,71.16747288428697,66.40855787248204,76.11663800498425,72.21122081631543,78.64599341741432,68.22566153191336,79.85502600606428,68.60830851649894,87.68611169917699,84.77330770576323,78.15607581273535,65.9263645162895,80.26546699900258,87.78752480830111,69.32371321773687,,69.15272295731609,72.14678011221767,78.22930615150315,71.20166766034721,58.87925455679324,69.36189633951183,64.79638949344091,79.31856336029722,65.81877067083506,75.85738938726912,,62.92556545571321,65.93741607700701,67.73301509080792,66.36431655486554,63.50197091338284,61.81786616237864,69.69878292391219,67.61767789640624,67.58196042803256,58.480207459472666,65.95764241142392,50.67066820641512,70.10385521370281,64.60557071009814,69.43367258886022,58.639922865502335
noise_db,49.22189923506433,53.242533150263725,55.26566759826402,52.97615182727546,62.33932250500483,56.544669927413935,53.99292727704655,56.18282766738354,56.70424523006433,56.67518808059736,59.536130448063744,,58.58650508112024,56.8991339340597,58.10133497742663,55.02337797129506,56.15957256044366,57.30722434177671,53.86748436886601,61.072253275549606,60.88820050447912,53.19037463684651,61.955622983996896,61.29844223758411,58.05209841528662,57.192189973303286,62.28687250681002,59.93451351843108,54.59276316550374,56.80190563381085,67.36240610778047,53.66713250251034,63.12238391453405,63.91453881350116,63.35857183116264,66.10200834969262,52.48881278546153,61.76726767003382,56.818633550331455,62.82861540937871,61.42052463361794,65.7458826405071,62.79604163998581,65.02191688332847,62.92958788956961,60.974667560023846,64.83749098780821,60.275184737876856,64.25373419038583,60.28070567445225,65.50447054509112,58.799119331696005,59.27020170214181,60.97388380377188,66.46050430158732,61.52261929870766,59.49312790610119,60.83735405848224,67.72615833639841,55.09054694207341,62.56164702369311,60.00384208906569,60.87537197454312,63.1107635860446,61.121391067202936,66.8715206880158,63.17047173532708,59.30109414584424,,56.64820781910419,58.37144332710967,64.5703131288104,62.49713207864145,55.67301037730371,60.21046742464948,63.4431325786263,63.320606386084506,60.65646028379104,63.76307724907112,,58.95464400023681,55.15585176292296,56.63350667715174,57.96774933189195,56.15671677564879,59.84160272824857,53.30341203118636,57.98007803557603,61.489784654267005,54.86409162190721,60.6748511746033,51.50941063581198,54.232686599878775,58.74028553753804,53.77499494262473,54.52350428035433
traffic_index,0.5057081515967454,0.2989054237835787,0.3012264242437055,0.4819885713090592,0.3518231541543141,0.3810344512071152,0.2618050569854521,0.3372557541449529,0.3307235167686699,0.2751033410513666,0.3671015484057509,,0.4179612932016271,0.4586134552399825,0.4164422332578202,0.4520047938194014,0.4487802847668805,0.422994685408141,0.3470331479760948,0.4861351993137229,0.754533082098158,0.5459138036009284,0.6622950576324032,0.5678709810376527,0.4897706088934929,0.4970273573553552,0.5064574358209699,0.7022775479724561,0.5843843446690783,0.5489139139599851,0.5548889514413574,0.7177733539033762,0.5144435915173107,0.5862066655878349,0.6166062303567148,0.5931215159500057,0.4656109977006463,0.6190204394519552,0.7688360433966704,0.4121294934416457,0.6968691044953227,0.5822692903911577,0.4399219453160498,0.53888371916071,0.7398629257180297,0.568286916503282,0.6793676633253429,0.596702066261165,0.5464624872242068,0.5475946631877561,0.5566186216702591,0.601827391515879,0.505634933042817,0.5401547670335286,0.5502788309481904,0.5779955725661339,0.6220934424505553,0.757217087495903,0.7141585550103488,0.4563489325376387,0.6162521271700385,0.6952411474203425,0.5087616547954652,0.5901973968644716,0.6101806562798676,0.5092706689416958,0.5384533141536255,0.7693174929711895,,0.7210387460154929,0.659031085263893,0.3885818945776427,0.5382335670918744,0.6738907025972618,0.7063852637130831,0.549860929902832,0.4404276805510559,0.4806303341824939,0.3850090736624841,,0.543362138543914,0.4908646609326749,0.4912427645762832,0.3506658738684497,0.6506885366337465,0.542541442844016,0.3450533406606798,0.4774914123224815,0.4885405534729274,0.3180731255227375,0.5792400126325083,0.489225717786043,0.6795360769007337,0.2551775835800441,0.3140119162912642,0.4000673502975987
pedestrian_index,0.2258570931710804,0.1168701398744573,0.2529899400246333,0.2865932269323945,0.2258089041275713,0.1898770744125979,0.3352056611956696,0.3979390782071798,0.3781699666594743,0.262522321586235,0.2439583418975104,,0.3369747913024821,0.4394712608915328,0.4493324198800665,0.3765733118699439,0.5101962622853866,0.3147827749158046,0.380419227105179,0.4333814133838568,0.3525774123482644,0.4330070939947281,0.2368529104194159,0.306005236027229,0.30788133830398,0.509197058865106,0.659584574854738,0.4144073565635805,0.3655817121799123,0.4931688078062838,0.4895304913556854,0.4733033907098706,0.5981963198289142,0.3538531141807073,0.3422076772810513,0.5720664787829843,0.6041259453019983,0.4970895933533099,0.5137503431281824,0.4845554367213815,0.4640377222212724,0.5616141322368622,0.5099809521982819,0.5456475777383089,0.587458127132407,0.4923059080300435,0.5775561398722011,0.6583258792900517,0.6137313861979304,0.455190222571185,0.6898020619935008,0.6302303015268635,0.4565850050301264,0.5615502519140385,0.5361884633645856,0.5107367888003471,0.6348110784653458,0.6089916706175686,0.5893581591027951,0.4483066885175144,0.3822142914822161,0.4547924787196587,0.4976174289377273,0.51136043268356,0.5533253193762163,0.4692719338864985,0.5207413671397443,0.5216838564443611,,0.4049959375486931,0.3641014016016634,0.504364441218545,0.4334845031944008,0.5168354102856548,0.3444340714013805,0.191618690730582,0.421341932069807,0.3465227710837256,0.4102852145570533,,0.2579215002723596,0.2397700563177397,0.4860710491114159,0.4745295637660536,0.3608299014612021,0.4961175932344132,0.2605934540646975,0.1360075255077749,0.3282033580210565,0.3485671305207281,0.3209250661049285,0.3176777785412917,0.2566040575118873,0.4318639432978422,0.2003228709618089,0.1575189564351344
sky_view_factor,0.5047024077393436,0.5047222271607842,0.3993690818998642,0.4831783867570715,0.4633645369040308,0.4386418366322767,0.5025961503334317,0.4798152311546367,0.4442227245950471,0.5495755712660364,0.4507749374505488,,0.4554232385600688,0.4904122851276521,0.4585527381111402,0.4852477899524211,0.5443773024554405,0.5089636685220001,0.5879230354548787,0.5194441536851931,0.6047153324757771,0.6283242354324969,0.6089163745912431,0.5429100234025249,0.4869740987788128,0.5455345121160967,0.6266545326738949,0.5920372157093003,0.5236105636948405,0.651492749412183,0.6022839158693796,0.6735881475184916,0.5829506271012329,0.5273650528962653,0.4908594308214002,0.5541675602188092,0.6797278084128913,0.5291962609788867,0.5046975035121459,0.6055150396549862,0.5165060158626869,0.5884176224959907,0.6445875446941571,0.546563005637523,0.4885077629190112,0.637878314816912,0.5699270036319554,0.6373540015938478,0.6049538466609307,0.5269448469858606,0.5531786990343841,0.713634211936255,0.6125638650900253,0.6771304978484878,0.6138339725292968,0.6532720046639995,0.6513343425940602,0.6148572524372661,0.6269221116972994,0.625584937881467,0.5789035550037663,0.5006442610741555,0.5507679171710697,0.5010020412006019,0.6307571592265536,0.5021089048968187,0.641485653544729,0.6026784840930108,,0.5837534204279154,0.6148285505768255,0.6907920641150658,0.5506293774257025,0.6048666867229218,0.582413906725274,0.537096841215319,0.5865339221922271,0.5917121250143977,0.6356358350434655,,0.6136745016253791,0.5569116276607861,0.4529230352970395,0.5948385989800409,0.608858681767108,0.5692336206074259,0.5444384245444558,0.558996506266354,0.5956463733286868,0.5196272725792304,0.4535800447621499,0.5386902959742402,0.5317950362145881,0.5307170037087771,0.5184781884729831,0.5110957616900543
impervious_fraction,0.5465277872668012,0.5102155965081039,0.577361959693324,0.5854497526777639,0.5734273285753599,0.5284588143608351,0.5523876015660159,0.5636620033253683,0.5811939298133895,0.5855926941484872,0.5909438078882999,,0.5465542612611362,0.6238999018471246,0.6202134132020771,0.6921382012252257,0.6652499761249256,0.6822865650047034,0.6291947894841906,0.6610547619558389,0.6349975706329691,0.6389694977634376,0.5835042579746053,0.764651068815748,0.6448056579921881,0.6746175710751016,0.6426107356461522,0.6426436510844673,0.6615843451217048,0.6176709201647531,0.6145757077915347,0.6096389691131234,0.6223546676358803,0.6195125135589298,0.6389667708141198,0.7366037142727887,0.7139046764612806,0.6756715707003415,0.6949986002173825,0.6230816201674576,0.6530744354819664,0.8316431043244756,0.7228886367584872,0.7487939043719368,0.7036753302233453,0.7097265774366552,0.6570732075650185,0.7800717354411226,0.6743583745818679,0.770546502390891,0.7243417738651665,0.7396222755644591,0.728196474666395,0.6398201979253325,0.7178318265499208,0.6921335702159236,0.7884912421154141,0.7684603597839554,0.6755581793826038,0.7295601738407669,0.675503551970657,0.6362571345293057,0.7463410209574757,0.6902059741673572,0.7132520524673535,0.6634368080941305,0.5984730271221731,0.676721305583029,,0.6674651713020907,0.6539000126655843,0.6607219583404458,0.7445181022928433,0.7220076966296165,0.561194431758755,0.6984178272554316,0.6172427782739457,0.5921689396874903,0.7213783093023968,,0.7149525484858501,0.6913503939330695,0.6859299797536953,0.7703747351231012,0.6707051133585501,0.6469096631972624,0.6842693361568879,0.6994384706563925,0.5918243844863768,0.6545320782986322,0.6400104005626412,0.6926075599062855,0.601013348200382,0.625506140584245,0.5999046470958541,0.5938094326221608
water_proximity,0.0701688352692956,0.2243218484307972,0.3783460155053032,0.2981116340958036,0.1271647513553592,0.3087732517309862,0.4279335464689513,0.291325201253343,0.2533533875672093,0.3510979038277493,0.357997263297123,,0.3813821453403347,0.3253008191663454,0.2326893679669209,0.376674881934462,0.3240475169899285,0.312640058513206,0.1794486817065032,0.4296698342196074,0.3913255562551301,0.3712707807842618,0.4566664463416346,0.4022579846932733,0.3092192974970642,0.4093515892545333,0.2778111387283452,0.390945949902422,0.4072019711944289,0.3744402420370051,0.3623827047980576,0.4069977233567926,0.5655934528433938,0.3706784186176463,0.4200982635795399,0.4776522947460239,0.4762563722677541,0.5284503323382669,0.6837585192188838,0.3798546899827851,0.4131839318356295,0.4036324768152637,0.4386548817983071,0.4975966262313113,0.4134424766553142,0.3862910866005789,0.4086588940859808,0.5056026934684051,0.3282233596512734,0.6098853874988657,0.5560966806920334,0.4189230062767461,0.344846044166388,0.4908870089033969,0.6053078923660278,0.3869054958019368,0.300400473953851,0.3337842220670051,0.641889219803349,0.2938354851905392,0.4532071686841264,0.4896410105163908,0.614521349975096,0.5111772072891791,0.3616348435456143,0.5398341514089593,0.66588704350614,0.3912722264657731,,0.5513637284123286,0.451724927452993,0.4067445394061495,0.6176732320983629,0.3035875812494797,0.4483609961193854,0.4274546137145043,0.2768232332062925,0.3808495104997562,0.3494196447453758,,0.2073084972812027,0.4480352561659618,0.5283151945756768,0.3426319525439797,0.5468982559732836,0.2401818674390301,0.3251901124874415,0.3546986570539536,0.4195922120195199,0.4187038096599834,0.4101218787516152,0.1231388174237615,0.4224164346588691,0.2992854201296934,0.3514659499637922,0.1859795199128877
heat_index_c,19.30864228157962,20.13221684106783,21.84002268458036,17.668589218595407,20.181573464351995,21.57501267096524,20.47473165973858,21.02680980778465,22.39358612833484,22.51591430622779,22.988234493451287,,22.76573260021861,25.66309866464816,23.40708519617043,23.65780125977471,23.704792830362845,20.876850483612987,23.75364138958033,22.79519892337595,26.435734140800896,24.80730147171905,28.18988157381424,26.68319689186153,25.526817263671123,23.44551902695423,23.485877654360657,24.440268958267698,26.22958270100744,23.309278143424315,23.259135418140605,24.362991879925,25.47785051527169,26.28924074193212,25.635659582383905,24.38181529713216,25.4865970307493,22.00241276141369,26.464376837030976,23.727809597381977,29.96696731713009,29.174772254614528,26.979787024334065,28.46048816304593,27.71274913421496,28.723834448501307,26.981308924312387,28.898218517249504,27.09797935450742,26.522510067479068,25.27887794089641,26.184188253448912,26.261124732611208,27.08456849317792,27.382003716139305,29.244278482052778,27.73221858634775,24.773817152904986,25.94715600926828,28.31652536235286,26.623906205052588,27.06598349045312,28.632961632670472,27.638484630495952,25.873574748779674,22.14163201086173,26.49763488334965,27.428521782504067,,24.420602487086363,26.82178181718336,26.873174317240384,23.49441440996104,26.276314677874307,26.928907182573337,24.277064439689905,24.50642007690344,24.756967635305145,25.29537825810145,,23.213115053425533,23.65387263902177,22.13804680393962,25.27422513055669,21.48894575853407,24.231613675750665,23.555085170122705,20.87253923556906,24.64063354248603,22.08006265439346,19.661217632918834,24.346718732436656,23.841147189096112,21.65690939561483,17.66975939526073,23.450711997922426
